datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-28 11:00:00,686.4096,875.79755,31.189573,691.69,933.0,31.2
2019-08-28 12:00:00,706.7988,888.9381,31.291725,701.78,963.00006,31.3
2019-08-28 13:00:00,713.94336,843.689,31.16517,713.83,922.00006,31.3
2019-08-28 14:00:00,716.27167,754.39874,30.933718,729.39,813.0,31.2
2019-08-28 15:00:00,722.15765,618.0708,30.741451,721.83,647.0,31.0
2019-08-28 16:00:00,707.422,431.15387,30.477404,706.08,440.0,30.6
2019-08-28 17:00:00,673.8148,231.28789,29.915918,668.35,215.0,29.9
2019-08-28 18:00:00,637.4964,82.25588,29.294672,632.7,27.000002,29.3
2019-08-28 19:00:00,618.1801,-6.704482,28.781988,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,619.00433,-18.90753,28.592615,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,627.2503,-1.8446035,28.588263,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,637.8178,16.999666,28.551298,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,644.382,26.136889,28.500233,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,629.1789,-20.228132,28.349785,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,594.66974,-16.761549,28.317137,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,540.79645,-5.916503,28.250937,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,488.61884,2.5387583,28.1772,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,447.60315,8.543183,28.216068,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,423.30447,27.345339,28.344471,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,421.2007,86.23916,28.764227,424.88,46.999992,29.0
2019-08-29 07:00:00,438.96756,211.96263,29.57777,448.19,242.0,29.9
2019-08-29 08:00:00,487.80017,425.8859,30.491041,526.87,458.0,30.5
2019-08-29 09:00:00,570.1352,636.06866,31.050938,620.73,653.0,30.8
2019-08-29 10:00:00,646.82324,778.6001,31.241873,680.85,504.0,31.2
2019-08-29 11:00:00,693.25653,690.579,31.38145,712.93,897.0,31.4
2019-08-29 12:00:00,715.81665,821.5971,31.528233,711.29,782.00006,31.6
2019-08-29 13:00:00,720.5721,728.59216,31.452627,720.19,610.0,31.6
2019-08-29 14:00:00,715.1836,560.71857,31.19981,734.67,400.0,31.3
2019-08-29 15:00:00,712.11145,365.73813,30.81812,738.14,90.0,30.9
2019-08-29 16:00:00,706.9944,150.44292,30.424084,710.1,53.0,30.5
2019-08-29 17:00:00,677.7314,39.238693,30.031736,656.35,195.0,30.0
2019-08-29 18:00:00,641.20044,52.326477,29.686123,621.45,19.000002,29.5
2019-08-29 19:00:00,615.1348,-1.3636923,29.10114,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,604.5273,-0.25533956,29.033838,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,606.5421,-1.0712881,29.099483,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,615.0448,11.123185,29.120953,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,618.0345,44.123352,29.037382,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,597.6237,-28.413237,28.85697,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,571.4231,1.5653849,28.707012,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,530.2628,2.0441751,28.51069,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,480.63165,3.7059793,28.46848,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,450.48944,18.233126,28.576841,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,432.9394,17.982653,28.62477,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,434.31784,53.54888,28.906565,424.34,42.0,28.8
2019-08-30 07:00:00,443.95346,179.55527,29.345745,437.61002,10.000001,29.2
2019-08-30 08:00:00,469.80292,174.51622,29.572216,493.69,118.0,29.5
2019-08-30 09:00:00,534.8959,239.15338,29.851727,558.35,59.0,29.6
2019-08-30 10:00:00,584.9388,150.77036,29.775269,583.5,94.0,29.5
2019-08-30 11:00:00,602.5971,198.40756,29.521383,596.8,879.00006,29.5
2019-08-30 12:00:00,629.1395,613.6984,30.117844,569.45,730.0,29.4
2019-08-30 13:00:00,606.0142,603.61884,29.593922,585.14,80.0,29.3
2019-08-30 14:00:00,588.5535,214.2582,28.998253,579.75,61.0,29.3
2019-08-30 15:00:00,573.17444,46.913307,29.146376,561.62,49.0,29.2
2019-08-30 16:00:00,559.363,2.2650614,29.352238,544.13,74.0,29.1
2019-08-30 17:00:00,565.06964,48.774307,29.401236,533.64,14.000001,28.9
2019-08-30 18:00:00,557.4278,19.18085,29.011242,502.32,4.000001,28.7
2019-08-30 19:00:00,530.7567,13.785157,28.696047,468.51,1.006074e-06,28.5
2019-08-30 20:00:00,497.1864,-4.5039816,28.563429,445.22,1.006074e-06,28.4
2019-08-30 21:00:00,479.87375,-14.08203,28.53958,420.01,1.006074e-06,28.3
2019-08-30 22:00:00,470.0047,33.35521,28.425104,424.16,1.006074e-06,28.1
2019-08-30 23:00:00,463.27606,36.652313,28.088404,429.37,1.006074e-06,28.0
2019-08-31 00:00:00,444.9274,-91.95245,27.959044,432.7,1.006074e-06,27.9
2019-08-31 01:00:00,430.84512,-29.634779,27.92517,421.94,1.006074e-06,27.9
2019-08-31 02:00:00,409.6623,28.783632,27.77801,414.98,1.006074e-06,27.8
2019-08-31 03:00:00,397.1333,-29.79962,27.5954,382.4,1.006074e-06,27.7
2019-08-31 04:00:00,373.39587,-39.23741,27.579271,366.03,1.006074e-06,27.7
2019-08-31 05:00:00,354.7974,-7.2651815,27.577625,361.79,1.006074e-06,27.8
2019-08-31 06:00:00,352.85776,48.067284,27.706736,358.94,44.0,28.3
2019-08-31 07:00:00,378.1022,121.20032,28.55484,381.28998,242.0,28.7
2019-08-31 08:00:00,422.3576,279.32397,29.122967,392.65,464.0,29.0
2019-08-31 09:00:00,433.56686,382.70865,29.362823,419.39,666.0,29.3
2019-08-31 10:00:00,445.55603,548.47534,29.478025,451.81,824.00006,29.7
2019-08-31 11:00:00,475.63123,711.5905,29.552286,497.63998,926.00006,29.9
2019-08-31 12:00:00,511.7725,734.53467,29.709656,498.72,955.0,30.0
2019-08-31 13:00:00,522.07733,732.2314,30.211695,505.58,913.0,30.0
2019-08-31 14:00:00,531.1005,692.1051,29.94882,516.6,804.00006,30.0
2019-08-31 15:00:00,530.4403,538.3315,29.72887,552.97,637.0,29.8
2019-08-31 16:00:00,535.3679,324.146,29.400269,522.07,430.0,29.6
2019-08-31 17:00:00,504.9609,173.34773,29.175407,518.95,206.0,29.2
2019-08-31 18:00:00,497.80234,75.27299,28.835678,498.12,21.000002,28.8
2019-08-31 19:00:00,487.32263,3.7989511,28.485075,488.4,1.006074e-06,28.6
2019-08-31 20:00:00,486.78705,-11.504317,28.307764,489.26,1.006074e-06,28.5
2019-08-31 21:00:00,501.90158,2.2977,28.30834,509.61,1.006074e-06,28.4
2019-08-31 22:00:00,521.97437,12.226838,28.269276,554.2,1.006074e-06,28.3
2019-08-31 23:00:00,546.5499,6.7504587,28.163132,586.05,1.006074e-06,28.3
