pred,true
625.11804,717.06
253.02522,384.0
29.35599,28.6
636.3602,714.76
175.97212,229.0
29.279531,28.5
630.86993,686.27997
95.9148,24.000002
29.05794,28.3
598.2539,667.33
-0.48330587,59.0
28.521345,28.1
567.6168,632.88
-62.88513,19.000002
28.07014,27.9
561.8491,609.65
-67.77138,1.006074e-06
27.928665,27.9
572.5715,593.86
-71.53412,1.006074e-06
27.816599,27.9
548.3903,593.9
-77.00214,1.006074e-06
27.578173,27.9
616.04694,615.16
-37.06938,1.006074e-06
27.860548,27.8
548.5474,606.97
8.2839365,1.006074e-06
27.956633,27.7
514.1459,561.73
22.390825,1.006074e-06
27.978445,27.6
479.45163,522.5
15.466111,1.006074e-06
28.01341,27.6
455.6961,480.28
25.766588,1.006074e-06
27.979727,27.6
442.64267,455.54
42.334915,1.006074e-06
28.004314,27.6
435.65134,438.01
77.08281,1.006074e-06
28.220612,27.6
437.00424,421.9
130.64478,31.000002
28.457674,27.9
447.89536,439.56
202.87231,148.0
28.779245,28.2
470.43463,516.52
296.24493,118.0
29.360573,28.6
507.03397,611.12
403.76343,390.0
29.772774,28.9
536.1078,670.74
438.4152,564.0
29.723423,29.0
569.6892,695.86
402.0755,622.0
29.629108,29.0
592.56866,696.0
355.10944,627.0
29.371092,28.9
609.07874,710.84
319.9999,687.00006
29.305023,28.8
623.17816,717.06
259.92593,384.0
29.377026,28.6
629.8265,714.76
181.89539,229.0
29.184517,28.5
624.814,686.27997
100.09235,24.000002
28.948103,28.3
597.1431,667.33
9.836061,59.0
28.631302,28.1
568.36487,632.88
-29.307783,19.000002
28.248884,27.9
559.30756,609.65
-44.937897,1.006074e-06
27.989603,27.9
567.2199,593.86
-47.081085,1.006074e-06
27.982723,27.9
584.3742,593.9
-47.354996,1.006074e-06
27.927538,27.9
560.7218,610.09
-35.146698,1.006074e-06
27.806541,27.8
601.2397,606.97
5.561143,1.006074e-06
28.251734,27.7
522.5321,561.73
45.062363,1.006074e-06
28.05442,27.6
487.44058,522.5
26.54555,1.006074e-06
27.967823,27.6
463.5232,480.28
40.857452,1.006074e-06
28.007942,27.6
446.86148,455.54
53.23304,1.006074e-06
28.0401,27.6
443.26526,438.01
85.28604,1.006074e-06
28.18394,27.6
442.8407,421.9
135.66049,31.000002
28.501783,27.9
456.17142,439.56
205.5231,148.0
28.834864,28.2
478.03976,516.52
302.95062,118.0
29.166666,28.6
520.4288,611.12
400.50192,390.0
29.624386,28.9
549.0003,670.74
446.53516,564.0
29.67556,29.0
567.97205,695.86
415.20465,622.0
29.485123,29.0
592.9067,696.0
364.2474,627.0
29.385136,28.9
606.97144,710.84
331.53604,687.00006
29.251524,28.8
620.40314,717.06
253.32909,384.0
29.339035,28.6
632.5838,714.76
175.80634,229.0
29.262814,28.5
624.6223,686.27997
88.48676,24.000002
28.924173,28.3
591.9734,667.33
1.2332926,59.0
28.57957,28.1
563.3953,632.88
-41.25522,19.000002
28.303679,27.9
553.6531,609.65
-45.8873,1.006074e-06
28.110125,27.9
559.6712,593.86
-53.33983,1.006074e-06
27.948343,27.9
574.5904,593.9
-48.24617,1.006074e-06
27.979555,27.9
588.1881,610.09
-50.29695,1.006074e-06
27.987055,27.8
566.02576,623.57
-42.639694,1.006074e-06
27.840946,27.7
573.636,561.73
35.679718,1.006074e-06
28.125689,27.6
489.5212,522.5
29.08478,1.006074e-06
27.981733,27.6
464.58536,480.28
43.6073,1.006074e-06
27.960135,27.6
451.46765,455.54
62.80268,1.006074e-06
28.052418,27.6
446.44766,438.01
87.118805,1.006074e-06
28.16718,27.6
448.14664,421.9
137.12029,31.000002
28.427757,27.9
462.3103,439.56
196.54845,148.0
28.807365,28.2
485.81467,516.52
280.62918,118.0
29.185541,28.6
523.2118,611.12
377.38425,390.0
29.43879,28.9
561.3713,670.74
433.55838,564.0
29.54696,29.0
579.6967,695.86
400.55594,622.0
29.409958,29.0
586.6594,696.0
350.19183,627.0
29.339344,28.9
609.4012,710.84
310.93597,687.00006
29.398027,28.8
621.3846,717.06
258.06247,384.0
29.276543,28.6
628.5653,714.76
173.30945,229.0
29.232805,28.5
623.6664,686.27997
103.854805,24.000002
28.921406,28.3
591.7888,667.33
29.053957,59.0
28.535812,28.1
559.65424,632.88
2.4531412,19.000002
28.263918,27.9
551.0468,609.65
5.6926737,1.006074e-06
28.136583,27.9
558.24255,593.86
1.9703836,1.006074e-06
28.051577,27.9
570.0936,593.9
10.217744,1.006074e-06
27.961725,27.9
579.91187,610.09
16.384996,1.006074e-06
27.979477,27.8
579.0678,623.57
15.260636,1.006074e-06
27.988047,27.7
552.8481,620.72003
0.64499,1.006074e-06
27.589169,27.6
501.39047,522.5
26.040377,1.006074e-06
27.752064,27.6
457.45493,480.28
34.904587,1.006074e-06
27.877077,27.6
441.91315,455.54
62.648605,1.006074e-06
27.969303,27.6
443.20947,438.01
93.83482,1.006074e-06
28.143436,27.6
446.37177,421.9
135.74596,31.000002
28.38082,27.9
460.4582,439.56
199.15733,148.0
28.700686,28.2
488.1757,516.52
272.6739,118.0
29.07631,28.6
522.3129,611.12
369.75272,390.0
29.404985,28.9
562.04333,670.74
438.81442,564.0
29.536947,29.0
586.40796,695.86
418.91193,622.0
29.353415,29.0
593.4918,696.0
359.54837,627.0
29.186777,28.9
596.5234,710.84
313.25153,687.00006
29.323093,28.8
620.65894,717.06
235.6067,384.0
29.336231,28.6
627.37787,714.76
175.79488,229.0
29.088379,28.5
624.1455,686.27997
82.081276,24.000002
28.850697,28.3
605.0777,667.33
6.104066,59.0
28.47621,28.1
571.6054,632.88
-26.85472,19.000002
28.229763,27.9
554.7969,609.65
-15.959411,1.006074e-06
28.075882,27.9
564.2969,593.86
-12.022292,1.006074e-06
28.044607,27.9
576.49805,593.9
-11.164367,1.006074e-06
28.014807,27.9
585.3669,610.09
-0.32446188,1.006074e-06
27.995432,27.8
583.28894,623.57
3.2480478,1.006074e-06
28.010807,27.7
552.5004,620.72003
-21.760267,1.006074e-06
27.619566,27.6
508.21786,574.62
-28.188826,1.006074e-06
27.363354,27.4
459.99768,480.28
33.318054,1.006074e-06
27.622416,27.6
433.72516,455.54
43.8468,1.006074e-06
27.813745,27.6
431.17874,438.01
84.59863,1.006074e-06
28.025303,27.6
439.04074,421.9
130.4237,31.000002
28.312159,27.9
455.2218,439.56
188.84415,148.0
28.624275,28.2
480.82352,516.52
260.8264,118.0
28.9541,28.6
523.33386,611.12
347.51273,390.0
29.276287,28.9
552.2503,670.74
433.1872,564.0
29.376163,29.0
587.664,695.86
418.83466,622.0
29.44759,29.0
600.39465,696.0
373.40735,627.0
29.262152,28.9
604.8704,710.84
329.87723,687.00006
29.242136,28.8
605.9485,717.06
241.40227,384.0
29.35336,28.6
621.7235,714.76
150.85054,229.0
29.146479,28.5
622.46454,686.27997
92.697365,24.000002
28.820894,28.3
598.36176,667.33
-11.696929,59.0
28.353157,28.1
573.5605,632.88
-38.382874,19.000002
28.119709,27.9
560.75946,609.65
-26.626982,1.006074e-06
28.041607,27.9
564.8609,593.86
-13.1575,1.006074e-06
27.96467,27.9
586.7909,593.9
-4.223342,1.006074e-06
28.016863,27.9
594.6234,610.09
-9.499145,1.006074e-06
28.0029,27.8
590.68884,623.57
-5.6091604,1.006074e-06
28.015196,27.7
563.0348,620.72003
-28.097303,1.006074e-06
27.629335,27.6
522.8562,574.62
-36.610443,1.006074e-06
27.516397,27.4
464.52048,529.71
-47.934143,1.006074e-06
27.160107,27.3
431.34418,455.54
33.92682,1.006074e-06
27.666464,27.6
423.92062,438.01
62.530785,1.006074e-06
27.880417,27.6
430.5574,421.9
111.943306,31.000002
28.18906,27.9
449.95822,439.56
169.73976,148.0
28.56265,28.2
475.29865,516.52
244.25409,118.0
28.845242,28.6
513.65045,611.12
318.1106,390.0
29.123796,28.9
554.2509,670.74
415.28387,564.0
29.301577,29.0
578.939,695.86
426.34503,622.0
29.216545,29.0
596.427,696.0
366.8575,627.0
29.285437,28.9
609.6862,710.84
335.64572,687.00006
29.346615,28.8
613.1471,717.06
258.6457,384.0
29.265434,28.6
603.4186,714.76
158.81728,229.0
29.10763,28.5
611.7041,686.27997
70.86112,24.000002
28.817644,28.3
596.85864,667.33
2.5923777,59.0
28.434254,28.1
566.0548,632.88
-58.602386,19.000002
27.960997,27.9
555.5109,609.65
-42.045837,1.006074e-06
27.939486,27.9
567.69165,593.86
-24.873884,1.006074e-06
27.957008,27.9
584.769,593.9
-10.382018,1.006074e-06
27.914639,27.9
604.8386,610.09
-0.63778585,1.006074e-06
27.994602,27.8
600.82904,623.57
-13.39009,1.006074e-06
27.987413,27.7
570.07904,620.72003
-38.457687,1.006074e-06
27.63536,27.6
539.414,574.62
-42.511948,1.006074e-06
27.538164,27.4
488.85016,529.71
-57.651657,1.006074e-06
27.388365,27.3
427.7257,490.25
-67.93231,1.006074e-06
27.05631,27.2
423.40085,438.01
44.29016,1.006074e-06
27.847614,27.6
425.73474,421.9
92.08128,31.000002
28.116299,27.9
446.57083,439.56
148.77687,148.0
28.442463,28.2
473.44547,516.52
223.25868,118.0
28.807177,28.6
510.15643,611.12
307.15286,390.0
29.007318,28.9
547.7633,670.74
393.6936,564.0
29.2064,29.0
580.1324,695.86
438.48236,622.0
29.267313,29.0
593.1005,696.0
372.93173,627.0
29.131542,28.9
602.6265,710.84
333.77216,687.00006
29.32727,28.8
617.4185,717.06
259.99023,384.0
29.365124,28.6
609.2938,714.76
183.4094,229.0
29.119986,28.5
594.3178,686.27997
92.973366,24.000002
28.748491,28.3
586.63934,667.33
-2.4390707,59.0
28.438211,28.1
566.84485,632.88
-48.291367,19.000002
28.130672,27.9
551.89307,609.65
-47.996124,1.006074e-06
27.872017,27.9
562.3889,593.86
-36.747574,1.006074e-06
27.925865,27.9
586.10114,593.9
-17.521086,1.006074e-06
27.940979,27.9
601.747,610.09
-5.519622,1.006074e-06
27.910748,27.8
608.152,623.57
-9.304839,1.006074e-06
27.948833,27.7
576.58484,620.72003
-50.14142,1.006074e-06
27.595196,27.6
545.24414,574.62
-52.7269,1.006074e-06
27.515612,27.4
504.79358,529.71
-65.39168,1.006074e-06
27.393177,27.3
457.36197,490.25
-68.81499,1.006074e-06
27.306599,27.2
402.17453,464.77
-76.07057,1.006074e-06
27.17197,27.2
419.91672,421.9
79.313484,31.000002
28.120434,27.9
438.2692,439.56
134.95036,148.0
28.402546,28.2
469.89627,516.52
202.93973,118.0
28.717543,28.6
506.09177,611.12
287.64008,390.0
28.942905,28.9
544.7424,670.74
380.95325,564.0
29.046093,29.0
581.2113,695.86
430.30267,622.0
29.268648,29.0
595.3513,696.0
383.70297,627.0
29.25597,28.9
603.72974,710.84
337.99326,687.00006
29.276684,28.8
610.69305,717.06
271.58203,384.0
29.336552,28.6
617.19464,714.76
185.67934,229.0
29.23094,28.5
606.1736,686.27997
121.71309,24.000002
28.90227,28.3
574.4391,667.33
37.416336,59.0
28.400473,28.1
558.7926,632.88
-39.621033,19.000002
28.12015,27.9
552.2317,609.65
-50.53206,1.006074e-06
27.945776,27.9
559.8797,593.86
-26.270689,1.006074e-06
27.895565,27.9
581.76245,593.9
-19.438261,1.006074e-06
27.91973,27.9
601.3825,610.09
-6.459899,1.006074e-06
27.889688,27.8
603.64014,623.57
4.8045206,1.006074e-06
27.891432,27.7
577.4798,620.72003
-46.278732,1.006074e-06
27.567757,27.6
549.7995,574.62
-52.80986,1.006074e-06
27.456293,27.4
502.93182,529.71
-64.28325,1.006074e-06
27.306221,27.3
458.3116,490.25
-72.71834,1.006074e-06
27.194176,27.2
417.36023,464.77
-54.910904,1.006074e-06
27.22117,27.2
386.28482,443.88
-16.59683,1.006074e-06
27.46707,27.2
429.3077,439.56
149.52751,148.0
28.559668,28.2
458.46793,516.52
199.97061,118.0
28.617077,28.6
498.44528,611.12
274.95358,390.0
28.878582,28.9
535.02057,670.74
366.78726,564.0
28.91,29.0
577.1326,695.86
413.57352,622.0
29.034744,29.0
602.214,696.0
378.35638,627.0
29.254406,28.9
613.2134,710.84
340.94547,687.00006
29.37153,28.8
619.28656,717.06
272.4832,384.0
29.373096,28.6
614.2177,714.76
202.86565,229.0
29.183659,28.5
612.9755,686.27997
117.97266,24.000002
28.993303,28.3
592.6348,667.33
53.432724,59.0
28.5531,28.1
555.8662,632.88
3.856248,19.000002
28.138603,27.9
547.9851,609.65
-40.406662,1.006074e-06
27.83839,27.9
561.555,593.86
-40.099503,1.006074e-06
27.740387,27.9
580.59894,593.9
-4.269225,1.006074e-06
27.815956,27.9
601.2305,610.09
4.573716,1.006074e-06
27.795368,27.8
602.6958,623.57
12.8403635,1.006074e-06
27.763897,27.7
572.86444,620.72003
-39.67157,1.006074e-06
27.511673,27.6
550.72217,574.62
-41.76593,1.006074e-06
27.395514,27.4
501.16177,529.71
-52.663345,1.006074e-06
27.16084,27.3
445.73312,490.25
-55.9319,1.006074e-06
27.037842,27.2
394.018,464.77
-55.09926,1.006074e-06
26.952843,27.2
358.23718,443.88
-0.82583517,1.006074e-06
27.191576,27.2
386.27347,424.75
179.3565,36.0
28.67278,27.8
458.00186,516.52
290.70813,118.0
29.05655,28.6
491.32846,611.12
338.39786,390.0
29.01514,28.9
535.1093,670.74
460.11078,564.0
29.292429,29.0
582.55664,695.86
518.1855,622.0
29.358686,29.0
609.33746,696.0
410.2849,627.0
29.293976,28.9
621.8703,710.84
352.36304,687.00006
29.44097,28.8
630.47504,717.06
267.63965,384.0
29.397848,28.6
623.7729,714.76
199.40953,229.0
29.188631,28.5
614.71356,686.27997
121.98483,24.000002
28.861517,28.3
594.1318,667.33
35.065964,59.0
28.481926,28.1
568.3787,632.88
-23.07385,19.000002
27.971548,27.9
550.00006,609.65
-25.58566,1.006074e-06
27.792463,27.9
558.4176,593.86
-51.79358,1.006074e-06
27.586208,27.9
583.08484,593.9
-37.603806,1.006074e-06
27.496666,27.9
595.7393,610.09
-7.512389,1.006074e-06
27.588804,27.8
601.7001,623.57
7.2757883,1.006074e-06
27.613354,27.7
567.2975,620.72003
-60.52147,1.006074e-06
27.360785,27.6
535.5842,574.62
-48.164368,1.006074e-06
27.330652,27.4
491.36893,529.71
-50.1252,1.006074e-06
27.188738,27.3
435.03018,490.25
-38.61241,1.006074e-06
27.08487,27.2
403.55307,464.77
-12.067977,1.006074e-06
27.303915,27.2
391.58972,443.88
34.5562,1.006074e-06
27.609911,27.2
410.51205,424.75
122.61967,36.0
28.13258,27.8
449.88516,441.30002
239.90468,158.0
28.929977,28.3
534.2158,611.12
326.00708,390.0
29.188868,28.9
560.59735,670.74
465.1264,564.0
29.219744,29.0
604.7642,695.86
426.69217,622.0
29.256218,29.0
618.5832,696.0
328.099,627.0
29.002333,28.9
621.2554,710.84
276.47125,687.00006
28.928717,28.8
623.89984,717.06
213.85226,384.0
28.983461,28.6
623.5381,714.76
146.75494,229.0
28.84835,28.5
617.2807,686.27997
91.36251,24.000002
28.5715,28.3
600.5896,667.33
7.4969034,59.0
28.196608,28.1
574.64087,632.88
-56.040115,19.000002
27.790606,27.9
560.13837,609.65
-69.28441,1.006074e-06
27.503641,27.9
562.205,593.86
-38.61914,1.006074e-06
27.644005,27.9
570.42926,593.9
-20.968367,1.006074e-06
27.585289,27.9
589.33044,610.09
-16.442122,1.006074e-06
27.426987,27.8
590.1934,623.57
-1.4982138,1.006074e-06
27.515976,27.7
564.7327,620.72003
-63.46454,1.006074e-06
27.373165,27.6
532.4077,574.62
-49.161133,1.006074e-06
27.300278,27.4
484.49713,529.71
-34.597076,1.006074e-06
27.316252,27.3
447.1442,490.25
-8.689971,1.006074e-06
27.341904,27.2
420.13113,464.77
23.094133,1.006074e-06
27.49047,27.2
423.7772,443.88
73.66507,1.006074e-06
27.86387,27.2
441.68997,424.75
138.4447,36.0
28.207678,27.8
469.37558,441.30002
198.98395,158.0
28.494928,28.3
494.6865,509.06
222.34456,412.0
28.969173,28.8
618.9088,670.74
486.69293,564.0
29.522394,29.0
620.34344,695.86
497.69537,622.0
29.63319,29.0
635.30365,696.0
427.4659,627.0
29.519463,28.9
637.3757,710.84
381.43146,687.00006
29.37181,28.8
632.67816,717.06
318.10648,384.0
29.280928,28.6
626.2424,714.76
246.95854,229.0
29.123932,28.5
620.54474,686.27997
173.65419,24.000002
28.86005,28.3
610.12976,667.33
85.76286,59.0
28.411253,28.1
585.36005,632.88
-9.122344,19.000002
27.836922,27.9
564.91376,609.65
-52.35727,1.006074e-06
27.440123,27.9
560.2251,593.86
-51.38315,1.006074e-06
27.375307,27.9
571.9974,593.9
-30.338392,1.006074e-06
27.568987,27.9
586.8136,610.09
-27.034803,1.006074e-06
27.582079,27.8
606.6696,623.57
-18.875517,1.006074e-06
27.521626,27.7
578.48914,620.72003
-76.29259,1.006074e-06
27.322235,27.6
552.06885,574.62
-83.7637,1.006074e-06
27.295935,27.4
502.33063,529.71
-88.87457,1.006074e-06
27.141014,27.3
445.05978,490.25
-90.533844,1.006074e-06
27.063929,27.2
399.1161,464.77
-83.01309,1.006074e-06
27.060562,27.2
376.06067,443.88
-41.97673,1.006074e-06
27.293226,27.2
396.19238,424.75
42.72441,36.0
27.878937,27.8
437.20023,441.30002
146.82132,158.0
28.42486,28.3
489.1673,509.06
242.08513,412.0
28.909168,28.8
509.27167,608.57
308.8457,651.0
28.9615,29.2
664.20056,695.86
541.9609,622.0
29.682693,29.0
660.7785,696.0
507.35327,627.0
29.804596,28.9
664.01263,710.84
448.4275,687.00006
29.702429,28.8
661.0827,717.06
376.51392,384.0
29.604818,28.6
654.9063,714.76
304.09436,229.0
29.389534,28.5
648.3005,686.27997
216.81961,24.000002
29.066519,28.3
633.8756,667.33
99.21187,59.0
28.567759,28.1
614.50146,632.88
-11.540725,19.000002
27.831171,27.9
585.9417,609.65
-62.15291,1.006074e-06
27.36825,27.9
581.0818,593.86
-51.075104,1.006074e-06
27.350529,27.9
587.0512,593.9
-39.84694,1.006074e-06
27.52161,27.9
598.1484,610.09
-24.5435,1.006074e-06
27.639309,27.8
616.21234,623.57
-34.741714,1.006074e-06
27.719873,27.7
602.70514,620.72003
-67.84912,1.006074e-06
27.355272,27.6
570.45667,574.62
-76.18959,1.006074e-06
27.300253,27.4
522.23987,529.71
-86.02518,1.006074e-06
27.216959,27.3
467.73462,490.25
-81.6503,1.006074e-06
27.127445,27.2
420.66675,464.77
-75.23566,1.006074e-06
27.12788,27.2
405.09467,443.88
-33.20131,1.006074e-06
27.402094,27.2
423.30554,424.75
53.54299,36.0
27.801184,27.8
457.0223,441.30002
140.15678,158.0
28.318419,28.3
501.6352,509.06
232.01099,412.0
28.694632,28.8
539.90857,608.57
305.88947,651.0
28.994925,29.2
567.46405,662.02
332.3998,136.0
29.43221,29.4
672.80914,696.0
473.05267,627.0
29.41083,28.9
659.6148,710.84
437.16763,687.00006
29.65293,28.8
658.9579,717.06
383.09753,384.0
29.671177,28.6
655.7916,714.76
322.17764,229.0
29.474611,28.5
651.1961,686.27997
244.10779,24.000002
29.17199,28.3
631.0171,667.33
143.61568,59.0
28.639202,28.1
603.8702,632.88
34.390213,19.000002
27.973639,27.9
589.53705,609.65
-11.095687,1.006074e-06
27.57033,27.9
591.1866,593.86
-5.5374594,1.006074e-06
27.542725,27.9
602.8358,593.9
-10.114684,1.006074e-06
27.616695,27.9
609.2528,610.09
-2.2784567,1.006074e-06
27.638243,27.8
618.2664,623.57
-27.2534,1.006074e-06
27.592983,27.7
619.11914,620.72003
-87.30002,1.006074e-06
27.492077,27.6
596.7204,574.62
-83.01541,1.006074e-06
27.352367,27.4
547.1265,529.71
-100.19858,1.006074e-06
27.238617,27.3
496.69107,490.25
-110.92383,1.006074e-06
27.162926,27.2
454.6377,464.77
-124.542175,1.006074e-06
27.09484,27.2
422.39478,443.88
-122.92874,1.006074e-06
27.111664,27.2
409.65097,424.75
-88.44211,36.0
27.464449,27.8
425.0136,441.30002
0.64061075,158.0
27.896889,28.3
471.86365,509.06
167.15085,412.0
28.751583,28.8
553.6523,608.57
369.842,651.0
29.578016,29.2
610.7382,662.02
499.67374,136.0
30.249979,29.4
578.6188,682.63
391.9581,368.0
29.041254,29.6
683.09735,710.84
528.33405,687.00006
29.56965,28.8
666.5078,717.06
438.73056,384.0
29.700056,28.6
657.44965,714.76
353.24844,229.0
29.41074,28.5
647.0179,686.27997
239.98141,24.000002
29.021894,28.3
630.86066,667.33
107.62498,59.0
28.387077,28.1
607.7476,632.88
16.662996,19.000002
27.80447,27.9
597.55707,609.65
-18.765715,1.006074e-06
27.499533,27.9
603.4142,593.86
5.4076395,1.006074e-06
27.562922,27.9
612.487,593.9
15.447679,1.006074e-06
27.642263,27.9
623.8909,610.09
22.023241,1.006074e-06
27.673843,27.8
633.7432,623.57
17.719164,1.006074e-06
27.711916,27.7
626.9503,620.72003
-31.62506,1.006074e-06
27.511675,27.6
599.3051,574.62
-66.07417,1.006074e-06
27.4641,27.4
552.06573,529.71
-63.975784,1.006074e-06
27.223328,27.3
496.39438,490.25
-73.85693,1.006074e-06
27.114655,27.2
449.8059,464.77
-73.00316,1.006074e-06
27.059122,27.2
417.7004,443.88
-61.41574,1.006074e-06
27.143295,27.2
407.61163,424.75
-4.276229,36.0
27.466171,27.8
437.2767,441.30002
103.69473,158.0
28.096268,28.3
498.45038,509.06
247.62329,412.0
28.699266,28.8
558.304,608.57
384.50482,651.0
29.330774,29.2
600.86316,662.02
457.4463,136.0
29.64087,29.4
624.486,682.63
482.44034,368.0
29.783133,29.6
628.84247,690.27997
434.79614,761.00006
29.708054,29.5
680.0839,717.06
507.1739,384.0
29.46371,28.6
657.2894,714.76
391.24396,229.0
29.473555,28.5
641.2567,686.27997
280.51294,24.000002
28.966866,28.3
619.2485,667.33
138.50214,59.0
28.362852,28.1
600.96185,632.88
32.122528,19.000002
27.70244,27.9
593.9956,609.65
3.7001505,1.006074e-06
27.425192,27.9
602.344,593.86
13.536439,1.006074e-06
27.450424,27.9
614.78357,593.9
22.43741,1.006074e-06
27.528467,27.9
624.82666,610.09
36.180435,1.006074e-06
27.558203,27.8
635.03864,623.57
26.399065,1.006074e-06
27.529135,27.7
632.755,620.72003
-22.297956,1.006074e-06
27.38554,27.6
601.13226,574.62
-62.879593,1.006074e-06
27.242067,27.4
550.0806,529.71
-96.23276,1.006074e-06
27.107475,27.3
502.11307,490.25
-79.7473,1.006074e-06
26.932348,27.2
456.18066,464.77
-73.06279,1.006074e-06
26.938976,27.2
427.61212,443.88
-53.06476,1.006074e-06
27.03294,27.2
419.2155,424.75
-3.0687857,36.0
27.357525,27.8
436.59244,441.30002
96.468864,158.0
27.906168,28.3
492.2815,509.06
238.94196,412.0
28.643127,28.8
562.65314,608.57
403.75592,651.0
29.352425,29.2
614.0191,662.02
513.4468,136.0
29.907652,29.4
643.9541,682.63
547.69934,368.0
30.101381,29.6
654.7486,690.27997
537.48834,761.00006
30.051872,29.5
643.93646,703.95
425.9004,421.0
29.481815,29.3
670.8171,714.76
292.24316,229.0
29.04898,28.5
637.43164,686.27997
160.20683,24.000002
28.485731,28.3
614.1914,667.33
47.123184,59.0
27.911322,28.1
600.36285,632.88
-23.46829,19.000002
27.53155,27.9
598.8256,609.65
-39.963318,1.006074e-06
27.311846,27.9
610.6942,593.86
-25.494047,1.006074e-06
27.372103,27.9
622.57007,593.9
-20.348433,1.006074e-06
27.407505,27.9
632.73566,610.09
-3.0151968,1.006074e-06
27.389606,27.8
638.38165,623.57
2.083146,1.006074e-06
27.402287,27.7
642.1811,620.72003
-36.933853,1.006074e-06
27.298536,27.6
614.34656,574.62
-45.590973,1.006074e-06
27.275633,27.4
564.1579,529.71
-83.06851,1.006074e-06
27.110683,27.3
510.6106,490.25
-64.61844,1.006074e-06
27.061888,27.2
469.80237,464.77
-46.93976,1.006074e-06
27.038237,27.2
444.9966,443.88
-13.647185,1.006074e-06
27.268763,27.2
439.71484,424.75
48.440636,36.0
27.583519,27.8
461.61975,441.30002
145.30093,158.0
28.136091,28.3
510.2777,509.06
280.76785,412.0
28.798172,28.8
581.0237,608.57
437.4994,651.0
29.44175,29.2
630.66327,662.02
525.63586,136.0
29.897932,29.4
654.36865,682.63
560.8647,368.0
30.064726,29.6
666.9845,690.27997
550.6684,761.00006
30.033703,29.5
672.6576,703.95
511.59174,421.0
29.891449,29.3
664.3196,716.86
363.08926,230.0
29.427013,29.2
642.26685,686.27997
123.48433,24.000002
28.259861,28.3
615.2155,667.33
-3.327117,59.0
27.673737,28.1
602.4939,632.88
-58.261215,19.000002
27.35239,27.9
599.41907,609.65
-70.99156,1.006074e-06
27.183247,27.9
609.68445,593.86
-51.785095,1.006074e-06
27.216095,27.9
622.6526,593.9
-44.73439,1.006074e-06
27.278618,27.9
632.3342,610.09
-26.569426,1.006074e-06
27.255318,27.8
640.71405,623.57
-21.349592,1.006074e-06
27.206427,27.7
642.42883,620.72003
-37.03566,1.006074e-06
27.213625,27.6
617.6757,574.62
-46.08403,1.006074e-06
27.221022,27.4
569.9043,529.71
-63.79004,1.006074e-06
27.10818,27.3
518.7592,490.25
-73.543976,1.006074e-06
26.961494,27.2
469.22516,464.77
-56.975754,1.006074e-06
26.936184,27.2
445.43823,443.88
-20.56674,1.006074e-06
27.085922,27.2
441.5738,424.75
51.586487,36.0
27.52453,27.8
460.73837,441.30002
147.87553,158.0
28.044985,28.3
509.61118,509.06
280.45084,412.0
28.692432,28.8
575.8973,608.57
429.94794,651.0
29.303402,29.2
629.42786,662.02
528.15564,136.0
29.656666,29.4
654.6443,682.63
554.793,368.0
29.842106,29.6
664.6646,690.27997
544.4726,761.00006
29.760447,29.5
672.3515,703.95
503.9665,421.0
29.73148,29.3
674.72943,716.86
420.76642,230.0
29.47969,29.2
665.6211,710.94
255.52545,515.0
29.116861,29.0
603.16614,667.33
-23.8244,59.0
27.324215,28.1
604.7942,632.88
-103.189545,19.000002
27.18455,27.9
603.4778,609.65
-113.86435,1.006074e-06
27.096561,27.9
611.73615,593.86
-93.51462,1.006074e-06
27.122705,27.9
623.3138,593.9
-82.66882,1.006074e-06
27.162977,27.9
632.3883,610.09
-60.94066,1.006074e-06
27.162977,27.8
638.141,623.57
-53.172943,1.006074e-06
27.121914,27.7
643.8577,620.72003
-66.50255,1.006074e-06
27.100973,27.6
618.5503,574.62
-57.853226,1.006074e-06
27.19591,27.4
572.153,529.71
-76.89192,1.006074e-06
27.111109,27.3
522.1301,490.25
-73.253204,1.006074e-06
26.96266,27.2
478.65506,464.77
-75.87053,1.006074e-06
26.88165,27.2
447.6637,443.88
-30.323912,1.006074e-06
27.043776,27.2
445.76956,424.75
44.4868,36.0
27.405245,27.8
467.88705,441.30002
149.63358,158.0
28.018658,28.3
514.20386,509.06
271.35995,412.0
28.649591,28.8
578.3897,608.57
418.04266,651.0
29.257456,29.2
640.7595,662.02
530.3258,136.0
29.708542,29.4
673.68726,682.63
573.9976,368.0
29.911768,29.6
681.4428,690.27997
561.75726,761.00006
29.784134,29.5
695.22375,703.95
520.1503,421.0
29.780552,29.3
696.07104,716.86
422.98004,230.0
29.58839,29.2
693.7769,710.94
296.47058,515.0
29.096905,29.0
663.4495,693.52997
80.51067,318.0
28.333622,28.7
613.9225,632.88
-43.064285,19.000002
27.145346,27.9
609.7334,609.65
-92.97586,1.006074e-06
27.065763,27.9
619.6237,593.86
-78.955536,1.006074e-06
27.152243,27.9
628.3111,593.9
-65.89223,1.006074e-06
27.18316,27.9
638.1945,610.09
-41.415695,1.006074e-06
27.177824,27.8
645.54724,623.57
-27.781492,1.006074e-06
27.199078,27.7
648.5305,620.72003
-35.690933,1.006074e-06
27.237696,27.6
626.38086,574.62
-33.253036,1.006074e-06
27.27196,27.4
578.68317,529.71
-52.12706,1.006074e-06
27.19894,27.3
528.75964,490.25
-52.451416,1.006074e-06
