pred,true
26.841295,28.2
631.4743,629.25
-278.9851,1.006074e-06
26.361427,28.0
571.7421,606.06
2.8063822,1.006074e-06
27.311615,27.9
650.20374,593.9
-16.427504,1.006074e-06
27.140368,27.8
645.3124,610.09
1.1230478,1.006074e-06
27.146536,27.7
648.4924,623.57
12.249665,1.006074e-06
27.279417,27.6
646.8088,620.72003
21.023989,1.006074e-06
27.33305,27.4
623.7445,574.62
2.101243,1.006074e-06
27.19473,27.3
581.6488,529.71
4.4966745,1.006074e-06
27.213942,27.2
538.5713,490.25
5.16031,1.006074e-06
27.190239,27.2
497.46118,464.77
28.270144,1.006074e-06
27.324675,27.2
474.95242,443.88
74.113945,36.0
27.522614,27.8
467.58908,424.75
168.80414,158.0
27.981815,28.3
489.9884,441.30002
289.07336,412.0
28.522367,28.8
540.9893,509.06
407.2411,651.0
28.931133,29.2
610.42285,608.57
489.50146,136.0
29.39236,29.4
671.28143,662.02
518.16016,368.0
29.378698,29.6
690.9035,682.63
516.0149,761.00006
29.275726,29.5
693.5162,690.27997
500.63727,421.0
29.292831,29.3
706.3962,703.95
431.80862,230.0
29.17292,29.2
715.85516,716.86
302.55475,515.0
28.71854,29.0
709.1578,710.94
146.52605,318.0
28.337301,28.7
698.05536,693.52997
-37.71988,94.0
27.625826,28.5
666.5834,664.51
-147.58942,23.000002
26.936968,28.2
638.576,629.25
-206.39038,1.006074e-06
26.611162,28.0
609.38,606.06
-247.54108,1.006074e-06
26.289486,28.0
571.4164,588.49
8.335313,1.006074e-06
27.252142,27.8
647.5246,610.09
-13.207839,1.006074e-06
27.202394,27.7
639.13794,623.57
-1.319274,1.006074e-06
27.240427,27.6
640.5949,620.72003
17.466509,1.006074e-06
27.332102,27.4
616.96014,574.62
-3.5419912,1.006074e-06
27.2049,27.3
575.04285,529.71
1.5185862,1.006074e-06
27.20375,27.2
532.09393,490.25
6.0829935,1.006074e-06
27.205112,27.2
496.24564,464.77
39.315567,1.006074e-06
27.389254,27.2
477.57733,443.88
86.11409,36.0
27.607634,27.8
471.92358,424.75
178.43808,158.0
28.044605,28.3
495.17737,441.30002
293.24994,412.0
28.512087,28.8
541.58185,509.06
415.4227,651.0
29.04942,29.2
607.92255,608.57
493.15692,136.0
29.28353,29.4
663.934,662.02
519.1983,368.0
29.471725,29.6
695.80164,682.63
513.33496,761.00006
29.39404,29.5
699.8673,690.27997
499.13843,421.0
29.26029,29.3
707.15295,703.95
429.11093,230.0
29.118153,29.2
712.5778,716.86
307.40665,515.0
28.832434,29.0
714.05676,710.94
148.86537,318.0
28.33859,28.7
696.67725,693.52997
11.481019,94.0
27.86629,28.5
667.28033,664.51
-104.2103,23.000002
27.336826,28.2
638.51324,629.25
-147.74747,1.006074e-06
26.866446,28.0
622.37463,606.06
-152.32379,1.006074e-06
26.771622,28.0
613.16516,588.49
-163.19681,1.006074e-06
26.496408,27.9
600.0011,591.58
-8.999877,1.006074e-06
27.22072,27.7
636.71906,623.57
-23.259,1.006074e-06
27.250486,27.6
631.3261,620.72003
-4.688262,1.006074e-06
27.293867,27.4
610.5135,574.62
-17.697844,1.006074e-06
27.20161,27.3
572.9659,529.71
-12.231032,1.006074e-06
27.18151,27.2
530.8924,490.25
-3.6231375,1.006074e-06
27.218721,27.2
492.9017,464.77
36.391342,1.006074e-06
27.406427,27.2
476.18643,443.88
92.68489,36.0
27.673548,27.8
474.59512,424.75
184.9556,158.0
28.114317,28.3
498.93094,441.30002
293.5595,412.0
28.525814,28.8
543.8346,509.06
416.21826,651.0
29.034035,29.2
605.94214,608.57
501.3919,136.0
29.439938,29.4
662.96985,662.02
533.48334,368.0
29.473919,29.6
693.45386,682.63
521.16406,761.00006
29.488583,29.5
703.17004,690.27997
497.8904,421.0
29.425486,29.3
709.1001,703.95
433.17935,230.0
29.156153,29.2
707.9882,716.86
319.98648,515.0
28.879787,29.0
704.413,710.94
172.26874,318.0
28.493704,28.7
693.312,693.52997
44.365646,94.0
28.05974,28.5
666.7741,664.51
-48.8291,23.000002
27.574476,28.2
640.96313,629.25
-100.82349,1.006074e-06
27.243498,28.0
622.2316,606.06
-101.38626,1.006074e-06
27.022203,28.0
621.91766,588.49
-90.4501,1.006074e-06
26.978552,27.9
628.45654,591.58
-80.46562,1.006074e-06
26.851591,27.9
643.5975,605.24
-25.630964,1.006074e-06
27.18878,27.6
633.77496,620.72003
-20.042677,1.006074e-06
27.292067,27.4
615.0424,574.62
-32.684433,1.006074e-06
27.195808,27.3
573.1523,529.71
-18.663069,1.006074e-06
27.223429,27.2
533.8698,490.25
-7.2223043,1.006074e-06
27.223518,27.2
496.9302,464.77
34.251175,1.006074e-06
27.465647,27.2
477.5604,443.88
94.950874,36.0
27.731815,27.8
473.7374,424.75
192.06705,158.0
28.223269,28.3
498.08075,441.30002
304.90433,412.0
28.663364,28.8
543.57697,509.06
419.256,651.0
29.067165,29.2
603.8981,608.57
513.41907,136.0
29.486774,29.4
659.4341,662.02
545.02625,368.0
29.649858,29.6
690.86194,682.63
537.14856,761.00006
29.553812,29.5
700.8956,690.27997
498.06396,421.0
29.461626,29.3
709.7638,703.95
426.40945,230.0
29.235077,29.2
710.10345,716.86
317.42014,515.0
28.89415,29.0
703.6734,710.94
182.22055,318.0
28.53494,28.7
690.0384,693.52997
37.325287,94.0
28.097157,28.5
669.7056,664.51
-50.956375,23.000002
27.696978,28.2
644.33466,629.25
-107.54587,1.006074e-06
27.296669,28.0
627.85846,606.06
-112.26276,1.006074e-06
27.143934,28.0
622.3811,588.49
-92.031586,1.006074e-06
27.050241,27.9
636.65027,591.58
-79.031586,1.006074e-06
27.01103,27.9
651.17786,605.24
-77.15163,1.006074e-06
26.50396,27.7
653.5276,606.65
-39.064133,1.006074e-06
27.181633,27.4
613.06323,574.62
-46.441864,1.006074e-06
27.180092,27.3
582.5699,529.71
-34.304855,1.006074e-06
27.196938,27.2
536.4629,490.25
-17.533552,1.006074e-06
27.257912,27.2
500.89667,464.77
28.8967,1.006074e-06
27.468782,27.2
483.34073,443.88
89.50821,36.0
27.772709,27.8
480.21808,424.75
185.31541,158.0
28.235691,28.3
501.07007,441.30002
301.40125,412.0
28.721695,28.8
543.68005,509.06
420.83044,651.0
29.17925,29.2
606.5926,608.57
509.01456,136.0
29.47968,29.4
665.05255,662.02
551.70544,368.0
29.688318,29.6
697.2191,682.63
554.1927,761.00006
29.71656,29.5
712.7364,690.27997
513.0462,421.0
29.49987,29.3
715.4116,703.95
421.008,230.0
29.196163,29.2
710.15546,716.86
306.81256,515.0
28.818913,29.0
702.1895,710.94
172.02446,318.0
28.395382,28.7
682.31396,693.52997
60.58587,94.0
28.023079,28.5
655.7305,664.51
-34.623795,23.000002
27.627556,28.2
633.5394,629.25
-74.061264,1.006074e-06
27.32378,28.0
618.4245,606.06
-75.028946,1.006074e-06
27.237076,28.0
615.90753,588.49
-53.825165,1.006074e-06
27.21339,27.9
622.99695,591.58
-32.42775,1.006074e-06
27.228222,27.9
636.81647,605.24
-22.932585,1.006074e-06
27.22993,27.7
643.20593,606.65
-32.679672,1.006074e-06
27.161566,27.6
651.4094,588.03
-57.18538,1.006074e-06
27.098772,27.3
572.36786,529.71
-42.730118,1.006074e-06
27.17004,27.2
542.54614,490.25
-28.707075,1.006074e-06
27.207207,27.2
501.59903,464.77
21.182314,1.006074e-06
27.463377,27.2
482.9538,443.88
91.837364,36.0
27.7873,27.8
481.4845,424.75
192.56337,158.0
28.314186,28.3
506.19464,441.30002
310.00745,412.0
28.779732,28.8
548.1555,509.06
445.5976,651.0
29.283766,29.2
606.0693,608.57
530.8398,136.0
29.635967,29.4
667.8878,662.02
559.73865,368.0
29.693647,29.6
700.48004,682.63
555.8324,761.00006
29.68793,29.5
707.60004,690.27997
516.8161,421.0
29.604136,29.3
715.7619,703.95
423.39185,230.0
29.287346,29.2
712.8414,716.86
308.93454,515.0
28.914186,29.0
698.4945,710.94
169.68776,318.0
28.469109,28.7
688.46814,693.52997
36.84529,94.0
28.025496,28.5
662.55536,664.51
-41.334778,23.000002
27.622046,28.2
636.41113,629.25
-94.64819,1.006074e-06
27.27232,28.0
621.93536,606.06
-89.1416,1.006074e-06
27.131577,28.0
621.6657,588.49
-63.201324,1.006074e-06
27.189987,27.9
633.63086,591.58
-43.723465,1.006074e-06
27.170513,27.9
646.85693,605.24
-31.46002,1.006074e-06
27.17732,27.7
652.16034,606.65
-28.878431,1.006074e-06
27.032635,27.6
638.97327,588.03
-31.781797,1.006074e-06
27.014532,27.5
620.13983,554.26
-45.394897,1.006074e-06
27.115139,27.2
529.1446,490.25
-29.670988,1.006074e-06
27.151957,27.2
504.15594,464.77
14.698335,1.006074e-06
27.422915,27.2
482.29114,443.88
86.529785,36.0
27.753807,27.8
477.26434,424.75
199.06917,158.0
28.3217,28.3
503.3275,441.30002
315.86862,412.0
28.854856,28.8
552.9242,509.06
444.3257,651.0
29.308071,29.2
613.9418,608.57
546.38586,136.0
29.654129,29.4
669.0426,662.02
557.92755,368.0
29.725075,29.6
703.57196,682.63
547.5047,761.00006
29.623573,29.5
712.48395,690.27997
505.69092,421.0
29.535854,29.3
710.83496,703.95
422.1008,230.0
29.356709,29.2
721.2722,716.86
297.65662,515.0
28.953672,29.0
709.1197,710.94
171.41173,318.0
28.505606,28.7
685.51733,693.52997
33.42694,94.0
27.997978,28.5
667.287,664.51
-60.908493,23.000002
27.555222,28.2
640.56976,629.25
-103.89838,1.006074e-06
27.247435,28.0
619.95325,606.06
-102.11182,1.006074e-06
27.084583,28.0
618.99066,588.49
-67.8828,1.006074e-06
27.077332,27.9
631.10095,591.58
-44.894455,1.006074e-06
27.125275,27.9
647.1679,605.24
-37.48105,1.006074e-06
27.112797,27.7
653.4475,606.65
-33.529648,1.006074e-06
26.983772,27.6
639.2137,588.03
-20.617704,1.006074e-06
26.933905,27.5
607.28424,554.26
-23.840895,1.006074e-06
26.87796,27.3
579.7196,512.84
-34.73236,1.006074e-06
27.103762,27.2
495.00073,464.77
13.886003,1.006074e-06
27.354418,27.2
483.9887,443.88
80.019424,36.0
27.755627,27.8
477.8511,424.75
195.10707,158.0
28.326641,28.3
498.02133,441.30002
326.668,412.0
28.892166,28.8
547.20935,509.06
453.59088,651.0
29.412271,29.2
617.249,608.57
538.4138,136.0
29.650938,29.4
675.85547,662.02
562.3557,368.0
29.658371,29.6
703.40137,682.63
535.5788,761.00006
29.561478,29.5
713.5208,690.27997
497.67477,421.0
29.402325,29.3
714.83203,703.95
414.01678,230.0
29.263084,29.2
716.8597,716.86
291.4579,515.0
28.917667,29.0
719.14374,710.94
152.56583,318.0
28.493717,28.7
699.4943,693.52997
30.421373,94.0
28.01166,28.5
669.298,664.51
-67.31085,23.000002
27.523087,28.2
642.82654,629.25
-113.18967,1.006074e-06
27.153175,28.0
621.88806,606.06
-111.78909,1.006074e-06
27.112103,28.0
615.8868,588.49
-76.08278,1.006074e-06
27.092113,27.9
628.3167,591.58
-42.662964,1.006074e-06
27.099007,27.9
643.4707,605.24
-33.511,1.006074e-06
27.10455,27.7
652.06146,606.65
-34.081375,1.006074e-06
27.031542,27.6
637.8446,588.03
-26.72862,1.006074e-06
26.93137,27.5
609.86847,554.26
-18.806562,1.006074e-06
26.871044,27.3
565.5489,512.84
-20.591383,1.006074e-06
26.77839,27.3
539.4672,473.25
-1.1274405,1.006074e-06
27.261423,27.2
476.5115,443.88
75.56072,36.0
27.684933,27.8
479.54617,424.75
187.59885,158.0
28.325146,28.3
502.41168,441.30002
322.24527,412.0
28.91121,28.8
546.73596,509.06
461.603,651.0
29.42339,29.2
612.81744,608.57
539.6945,136.0
29.700294,29.4
676.1426,662.02
549.8846,368.0
29.608955,29.6
705.4724,682.63
530.7466,761.00006
29.44838,29.5
711.3363,690.27997
486.67767,421.0
29.367985,29.3
714.5806,703.95
416.56146,230.0
29.168083,29.2
718.8478,716.86
294.86237,515.0
28.914808,29.0
717.89374,710.94
144.522,318.0
28.409742,28.7
705.2468,693.52997
13.745988,94.0
27.985401,28.5
678.123,664.51
-72.96904,23.000002
27.545774,28.2
649.02844,629.25
-121.000946,1.006074e-06
27.150642,28.0
618.9383,606.06
-113.10928,1.006074e-06
26.965263,28.0
612.8111,588.49
-78.954285,1.006074e-06
27.05669,27.9
623.28705,591.58
-44.93831,1.006074e-06
27.080284,27.9
642.3141,605.24
-24.962538,1.006074e-06
27.067045,27.7
648.0902,606.65
-33.392807,1.006074e-06
26.989325,27.6
636.1942,588.03
-24.84419,1.006074e-06
26.945564,27.5
611.96497,554.26
-26.260496,1.006074e-06
26.860817,27.3
571.34924,512.84
-24.851698,1.006074e-06
26.828806,27.3
525.2093,473.25
-19.491026,1.006074e-06
26.739622,27.2
503.0352,450.68
39.058334,36.0
27.384945,27.8
467.51675,424.75
180.86183,158.0
28.254246,28.3
501.41818,441.30002
315.50052,412.0
28.874739,28.8
550.3903,509.06
454.50806,651.0
29.431395,29.2
616.1992,608.57
544.03955,136.0
29.700012,29.4
675.9443,662.02
537.94574,368.0
29.6179,29.6
704.5094,682.63
519.1925,761.00006
29.412134,29.5
710.1683,690.27997
478.16855,421.0
29.297615,29.3
713.2504,703.95
411.74454,230.0
29.212496,29.2
718.8342,716.86
308.33676,515.0
28.898033,29.0
720.05225,710.94
161.96669,318.0
28.50599,28.7
708.4564,693.52997
15.912141,94.0
27.872759,28.5
678.35364,664.51
-76.68152,23.000002
27.516888,28.2
651.3469,629.25
-125.685486,1.006074e-06
27.131222,28.0
628.27466,606.06
-123.62094,1.006074e-06
26.939415,28.0
610.5428,588.49
-74.87186,1.006074e-06
26.870358,27.9
620.4087,591.58
-38.346375,1.006074e-06
26.965677,27.9
637.3044,605.24
-14.203628,1.006074e-06
27.02947,27.7
652.16,606.65
-22.556684,1.006074e-06
26.961142,27.6
636.2554,588.03
-17.795027,1.006074e-06
26.92433,27.5
612.9837,554.26
-14.781447,1.006074e-06
26.884827,27.3
577.0604,512.84
-23.203932,1.006074e-06
26.871307,27.3
534.5531,473.25
-20.95584,1.006074e-06
26.935167,27.2
497.77625,450.68
1.7665415,1.006074e-06
26.804808,27.3
481.71777,430.44
120.610916,158.0
27.984085,28.3
476.696,441.30002
295.0322,412.0
28.717329,28.8
542.3284,509.06
443.54938,651.0
29.315437,29.2
611.0527,608.57
533.8829,136.0
29.63744,29.4
674.3517,662.02
548.7564,368.0
29.650541,29.6
703.63135,682.63
519.25964,761.00006
29.464123,29.5
706.96014,690.27997
484.47668,421.0
29.2766,29.3
706.92944,703.95
416.91406,230.0
29.216282,29.2
716.1448,716.86
320.7771,515.0
28.99704,29.0
717.0791,710.94
187.9688,318.0
28.569094,28.7
710.83,693.52997
42.361908,94.0
28.057669,28.5
680.66034,664.51
-61.801453,23.000002
27.51502,28.2
651.77686,629.25
-110.4361,1.006074e-06
27.113588,28.0
631.96375,606.06
-109.24924,1.006074e-06
26.999105,28.0
620.00726,588.49
-74.067474,1.006074e-06
26.941288,27.9
622.39636,591.58
-20.72183,1.006074e-06
26.907267,27.9
639.33746,605.24
5.1849985,1.006074e-06
26.962013,27.7
651.8205,606.65
-11.896056,1.006074e-06
26.972675,27.6
647.06903,588.03
-6.9804068,1.006074e-06
26.89287,27.5
622.9935,554.26
-6.6287985,1.006074e-06
26.821615,27.3
583.12427,512.84
-14.630446,1.006074e-06
26.79958,27.3
539.7618,473.25
-15.326079,1.006074e-06
26.84547,27.2
502.56406,450.68
3.4110727,1.006074e-06
27.01934,27.3
477.9122,430.44
77.35819,19.000002
27.164883,27.9
473.25137,409.51
266.29626,412.0
28.68727,28.8
527.0784,509.06
419.5669,651.0
29.142824,29.2
602.88367,608.57
521.0415,136.0
29.542568,29.4
659.09595,662.02
553.99896,368.0
29.580257,29.6
690.7946,682.63
537.6323,761.00006
29.468481,29.5
699.6872,690.27997
496.43338,421.0
29.35055,29.3
701.1894,703.95
442.11508,230.0
29.197193,29.2
704.8389,716.86
346.718,515.0
29.037666,29.0
708.3698,710.94
215.81488,318.0
28.581675,28.7
698.39307,693.52997
82.3745,94.0
28.070541,28.5
676.0019,664.51
-19.95941,23.000002
27.669563,28.2
647.3517,629.25
-90.58295,1.006074e-06
27.165209,28.0
631.00977,606.06
-92.694275,1.006074e-06
26.97705,28.0
624.50995,588.49
-49.085648,1.006074e-06
27.115505,27.9
630.8451,591.58
-18.431883,1.006074e-06
27.0774,27.9
646.7498,605.24
14.138352,1.006074e-06
27.080507,27.7
658.9956,606.65
-9.067519,1.006074e-06
27.075138,27.6
649.10284,588.03
-0.20248312,1.006074e-06
27.01267,27.5
633.9553,554.26
-11.935103,1.006074e-06
26.866957,27.3
598.06915,512.84
-19.943892,1.006074e-06
26.793463,27.3
549.2384,473.25
-31.55409,1.006074e-06
26.812202,27.2
507.7963,450.68
-3.6016989,1.006074e-06
27.004627,27.3
481.55087,430.44
51.123085,19.000002
27.387634,27.9
470.23056,409.51
149.64798,236.0
27.657007,28.3
485.18198,428.85
514.4034,651.0
29.26538,29.2
611.0107,608.57
577.2389,136.0
29.614347,29.4
668.7978,662.02
597.09607,368.0
29.676798,29.6
693.18225,682.63
579.0681,761.00006
29.5191,29.5
700.6462,690.27997
524.43744,421.0
29.410032,29.3
704.82526,703.95
452.83853,230.0
29.268637,29.2
709.698,716.86
366.64587,515.0
28.999811,29.0
711.1736,710.94
240.62878,318.0
28.629284,28.7
702.4007,693.52997
85.200874,94.0
27.985527,28.5
678.9888,664.51
-22.799894,23.000002
27.508053,28.2
647.6362,629.25
-70.6729,1.006074e-06
27.15055,28.0
629.74585,606.06
-78.89661,1.006074e-06
27.021912,28.0
629.4169,588.49
-56.350662,1.006074e-06
26.954649,27.9
635.337,591.58
-5.7096395,1.006074e-06
27.061975,27.9
647.9196,605.24
24.98865,1.006074e-06
27.02038,27.7
659.5457,606.65
0.86158854,1.006074e-06
27.053415,27.6
654.55975,588.03
9.557267,1.006074e-06
26.973524,27.5
626.6599,554.26
9.094758,1.006074e-06
26.836027,27.3
581.2358,512.84
-4.6593924,1.006074e-06
26.68408,27.3
525.9833,473.25
-10.254577,1.006074e-06
26.65098,27.2
468.66708,450.68
-0.5606832,1.006074e-06
26.82521,27.3
424.83383,430.44
96.088875,19.000002
27.314655,27.9
411.6019,409.51
245.00066,236.0
28.20477,28.3
449.28198,428.85
490.23932,381.0
29.476658,28.4
576.5142,513.3
635.0422,136.0
29.461063,29.4
671.9217,662.02
633.7542,368.0
29.815067,29.6
702.3673,682.63
604.0967,761.00006
29.73172,29.5
705.0176,690.27997
558.418,421.0
29.54953,29.3
704.1366,703.95
475.2528,230.0
29.396397,29.2
708.2705,716.86
379.7937,515.0
29.101585,29.0
705.7726,710.94
261.1899,318.0
28.677252,28.7
699.051,693.52997
111.262726,94.0
28.074467,28.5
673.1727,664.51
-20.878172,23.000002
27.504797,28.2
646.8763,629.25
-64.2328,1.006074e-06
27.110334,28.0
625.5814,606.06
-61.86731,1.006074e-06
27.034527,28.0
626.68097,588.49
-39.92006,1.006074e-06
27.072636,27.9
634.65216,591.58
-27.75131,1.006074e-06
27.022604,27.9
644.05255,605.24
12.753953,1.006074e-06
27.004896,27.7
654.23096,606.65
-7.202529,1.006074e-06
27.012802,27.6
650.48724,588.03
0.591157,1.006074e-06
26.925735,27.5
623.04224,554.26
1.3508005,1.006074e-06
26.840818,27.3
572.9122,512.84
2.4479227,1.006074e-06
26.771824,27.3
512.3849,473.25
15.937547,1.006074e-06
26.77698,27.2
461.08127,450.68
51.37172,1.006074e-06
27.05793,27.3
435.63437,430.44
137.15376,19.000002
27.62363,27.9
446.62027,409.51
265.9761,236.0
28.250624,28.3
486.91406,428.85
382.5246,381.0
28.864271,28.4
551.51483,513.3
448.08292,595.0
29.195396,28.6
606.9111,601.16
363.85776,368.0
28.874973,29.6
717.5576,682.63
396.04916,761.00006
28.958261,29.5
716.4443,690.27997
349.8255,421.0
28.85767,29.3
710.2345,703.95
283.3185,230.0
28.638908,29.2
703.9862,716.86
197.10751,515.0
28.369907,29.0
695.9332,710.94
97.512924,318.0
27.986094,28.7
683.922,693.52997
4.631074,94.0
27.544952,28.5
662.69293,664.51
-60.781006,23.000002
27.250797,28.2
640.4623,629.25
-92.468445,1.006074e-06
27.021368,28.0
631.0315,606.06
-82.1687,1.006074e-06
26.940899,28.0
631.37775,588.49
-52.790573,1.006074e-06
27.169579,27.9
649.5069,591.58
-41.368256,1.006074e-06
27.098387,27.9
646.67175,605.24
60.07045,1.006074e-06
27.410809,27.7
647.5212,606.65
22.580202,1.006074e-06
27.204208,27.6
630.9526,588.03
29.6261,1.006074e-06
27.247967,27.5
608.37256,554.26
39.704437,1.006074e-06
27.2214,27.3
567.2248,512.84
53.024292,1.006074e-06
27.256777,27.3
521.97003,473.25
64.92542,1.006074e-06
27.355783,27.2
483.93332,450.68
104.68334,1.006074e-06
27.441725,27.3
463.24655,430.44
173.62079,19.000002
27.93143,27.9
475.9242,409.51
290.9765,236.0
28.432116,28.3
514.18365,428.85
399.8233,381.0
28.886211,28.4
564.1941,513.3
460.70166,595.0
29.16525,28.6
606.5886,601.16
455.27515,689.0
29.546623,28.7
657.3282,673.35
472.2506,761.00006
29.348652,29.5
722.31396,690.27997
392.78665,421.0
28.964298,29.3
707.0352,703.95
321.6803,230.0
28.803715,29.2
704.55725,716.86
233.93245,515.0
28.4509,29.0
698.78174,710.94
131.78197,318.0
28.09593,28.7
683.35815,693.52997
12.400102,94.0
27.599602,28.5
663.3865,664.51
-55.0103,23.000002
27.284925,28.2
637.7097,629.25
-72.08392,1.006074e-06
27.087631,28.0
628.2711,606.06
-64.51372,1.006074e-06
27.085619,28.0
630.37506,588.49
-36.393875,1.006074e-06
27.191172,27.9
645.8066,591.58
-24.926634,1.006074e-06
27.178543,27.9
648.3294,605.24
33.4731,1.006074e-06
27.37193,27.7
649.5214,606.65
-11.631911,1.006074e-06
27.03467,27.6
634.4541,588.03
-9.837569,1.006074e-06
27.092981,27.5
610.6,554.26
-11.573424,1.006074e-06
26.968077,27.3
565.43933,512.84
1.7290201,1.006074e-06
26.917091,27.3
516.017,473.25
17.100405,1.006074e-06
27.003782,27.2
475.87115,450.68
51.15715,1.006074e-06
27.25714,27.3
452.11508,430.44
126.16284,19.000002
27.652075,27.9
454.649,409.51
238.69522,236.0
28.231405,28.3
490.80682,428.85
365.96698,381.0
28.724361,28.4
545.0178,513.3
432.37454,595.0
29.046022,28.6
589.56836,601.16
468.23364,689.0
29.272993,28.7
626.99066,673.35
455.69736,791.0
29.61696,28.8
678.1101,691.69
625.0261,421.0
29.626986,29.3
708.04083,703.95
519.3831,230.0
29.444485,29.2
722.92535,716.86
421.39096,515.0
29.145441,29.0
718.0425,710.94
293.3664,318.0
28.549139,28.7
708.8574,693.52997
122.33851,94.0
28.001394,28.5
677.44037,664.51
-20.604795,23.000002
27.48305,28.2
644.6554,629.25
-69.23967,1.006074e-06
27.204487,28.0
628.633,606.06
-65.15668,1.006074e-06
27.133827,28.0
632.8381,588.49
-53.33667,1.006074e-06
27.13746,27.9
645.34454,591.58
-44.98532,1.006074e-06
27.037176,27.9
641.03284,605.24
-5.893813,1.006074e-06
27.184334,27.7
638.24854,606.65
-42.209335,1.006074e-06
27.075365,27.6
633.36255,588.03
-78.91048,1.006074e-06
26.938847,27.5
614.45874,554.26
-72.83511,1.006074e-06
26.767931,27.3
564.5994,512.84
-64.457306,1.006074e-06
26.615305,27.3
511.49585,473.25
-31.775267,1.006074e-06
26.62344,27.2
469.0762,450.68
10.1081705,1.006074e-06
26.917828,27.3
449.45117,430.44
94.72363,19.000002
27.493227,27.9
447.34555,409.51
229.25996,236.0
28.180025,28.3
485.66043,428.85
348.36047,381.0
28.677382,28.4
540.7467,513.3
421.42722,595.0
29.060663,28.6
587.9034,601.16
458.60828,689.0
29.211258,28.7
620.8506,673.35
482.16248,791.0
29.327734,28.8
648.6781,691.69
476.80273,338.0
29.71127,28.8
668.8484,701.78
418.7521,230.0
29.312798,29.2
715.98126,716.86
321.8827,515.0
28.984299,29.0
707.6939,710.94
187.41432,318.0
28.50232,28.7
688.58435,693.52997
57.18074,94.0
27.940187,28.5
659.4473,664.51
-25.118681,23.000002
27.711899,28.2
638.5083,629.25
-55.45195,1.006074e-06
27.536915,28.0
631.17706,606.06
-56.625687,1.006074e-06
27.414059,28.0
636.3774,588.49
-53.86873,1.006074e-06
27.33619,27.9
648.4201,591.58
-43.09822,1.006074e-06
27.213272,27.9
643.55115,605.24
5.532975,1.006074e-06
27.392859,27.7
638.5271,606.65
-35.985245,1.006074e-06
27.291634,27.6
640.38727,588.03
-56.70778,1.006074e-06
27.236149,27.5
612.4092,554.26
-13.03308,1.006074e-06
27.394241,27.3
571.32465,512.84
0.72966105,1.006074e-06
27.244877,27.3
523.1673,473.25
16.83069,1.006074e-06
27.370695,27.2
488.7312,450.68
48.17224,1.006074e-06
27.511417,27.3
457.43216,430.44
85.83607,19.000002
27.832037,27.9
444.20258,409.51
220.09444,236.0
28.541056,28.3
461.67273,428.85
390.4388,381.0
29.25866,28.4
530.0691,513.3
468.37695,595.0
29.604216,28.6
599.5394,601.16
505.0145,689.0
29.836977,28.7
642.0267,673.35
530.86414,791.0
29.8754,28.8
669.9372,691.69
516.39386,338.0
29.875772,28.8
679.3204,701.78
431.8564,704.0
29.905851,28.9
695.9139,713.83
201.6483,515.0
28.798172,29.0
686.3764,710.94
71.693375,318.0
28.211582,28.7
671.5292,693.52997
-31.429182,94.0
27.790396,28.5
647.0131,664.51
-83.98013,23.000002
27.538282,28.2
626.87225,629.25
-88.723785,1.006074e-06
27.410513,28.0
624.57416,606.06
-83.64606,1.006074e-06
27.31099,28.0
627.31793,588.49
-72.827194,1.006074e-06
27.239351,27.9
637.7548,591.58
-54.947678,1.006074e-06
27.169783,27.9
636.8074,605.24
-1.7893515,1.006074e-06
27.315992,27.7
628.9722,606.65
-37.11937,1.006074e-06
27.270952,27.6
634.5097,588.03
-55.768753,1.006074e-06
27.24065,27.5
611.1778,554.26
-18.157713,1.006074e-06
27.3629,27.3
560.9979,512.84
-4.8752584,1.006074e-06
27.218063,27.3
515.14923,473.25
22.351503,1.006074e-06
27.335184,27.2
485.10965,450.68
52.73709,1.006074e-06
27.553217,27.3
460.56622,430.44
113.12108,19.000002
27.96448,27.9
442.89984,409.51
206.84955,236.0
28.539206,28.3
460.73358,428.85
400.36966,381.0
29.370993,28.4
526.14606,513.3
485.8909,595.0
29.830416,28.6
596.9119,601.16
516.3283,689.0
29.950726,28.7
642.73474,673.35
531.2617,791.0
29.911211,28.8
666.9169,691.69
506.6071,338.0
29.835478,28.8
672.47473,701.78
452.8816,704.0
29.762926,28.9
675.04315,713.83
328.83475,223.0
29.675236,28.8
700.93677,729.39
341.9613,318.0
29.158978,28.7
702.8841,693.52997
81.424995,94.0
27.877293,28.5
662.95605,664.51
-13.248656,23.000002
27.554352,28.2
629.12976,629.25
-36.657654,1.006074e-06
27.373943,28.0
614.93567,606.06
-34.08699,1.006074e-06
27.300457,28.0
618.81177,588.49
-32.714386,1.006074e-06
27.232944,27.9
630.35706,591.58
-16.836012,1.006074e-06
27.23631,27.9
628.70825,605.24
22.691057,1.006074e-06
27.380032,27.7
625.07776,606.65
-37.20038,1.006074e-06
27.130228,27.6
625.3731,588.03
-69.398254,1.006074e-06
27.051767,27.5
598.7196,554.26
-51.964966,1.006074e-06
27.084274,27.3
542.3264,512.84
-75.01175,1.006074e-06
26.885334,27.3
484.58417,473.25
-83.356995,1.006074e-06
26.604742,27.2
449.66208,450.68
-5.6995535,1.006074e-06
27.129206,27.3
441.3412,430.44
53.015343,19.000002
27.482985,27.9
431.7485,409.51
174.9179,236.0
28.162985,28.3
450.91742,428.85
361.27646,381.0
28.924524,28.4
511.7171,513.3
