pred,true
529.3638,936.0
664.94244,679.61
31.091576,32.0
488.69937,897.0
661.57947,710.12
30.871546,31.8
431.57507,806.0
648.2069,713.34
30.915997,31.5
370.00122,621.0
625.12885,629.75
29.76714,30.0
55.68434,157.0
582.98236,597.48
29.303648,29.7
-8.663238,39.0
568.6429,579.67
29.204405,29.5
-3.2674398,1.006074e-06
577.29694,568.34
29.210371,29.3
22.272478,1.006074e-06
591.2424,545.67
29.160011,29.2
35.08133,1.006074e-06
602.00916,565.75
29.143574,29.1
35.117676,1.006074e-06
600.06274,608.15
29.014992,29.0
30.135927,1.006074e-06
568.419,622.35
28.633507,29.0
31.441011,1.006074e-06
521.71185,567.33
28.50439,28.9
29.843523,1.006074e-06
470.9852,529.1
28.32683,28.8
19.858644,1.006074e-06
438.14197,476.84
28.345264,28.6
20.585833,1.006074e-06
414.98026,464.03
28.584536,28.5
33.269028,1.006074e-06
404.2429,441.86
28.908031,28.4
48.134445,1.006074e-06
409.88074,419.38
29.486444,29.1
105.56058,53.0
437.2703,436.56
30.161373,30.0
218.90129,244.0
484.32578,530.53
30.738274,31.0
361.56052,456.0
543.6359,600.73
31.098095,31.5
469.02853,629.0
598.7173,667.64
31.201542,31.8
511.6014,803.00006
627.08704,681.27997
31.172659,32.0
509.68445,905.00006
639.09393,672.19
31.169218,32.1
499.17313,936.0
653.18256,679.61
31.10309,32.0
468.35846,897.0
658.69806,710.12
30.905468,31.8
411.8686,806.0
653.94135,713.34
30.564222,31.5
343.6242,621.0
632.03644,701.66
30.512062,31.1
268.56592,451.0
581.1414,597.48
29.284943,29.7
-15.734649,39.0
564.06604,579.67
29.025967,29.5
-30.533308,1.006074e-06
573.5082,568.34
29.010153,29.3
-3.857894,1.006074e-06
590.33075,545.67
28.978743,29.2
15.107499,1.006074e-06
601.3428,565.75
28.977549,29.1
20.294283,1.006074e-06
597.7965,608.15
28.910728,29.0
21.080019,1.006074e-06
566.70074,622.35
28.551905,29.0
22.634798,1.006074e-06
524.0968,567.33
28.40218,28.9
22.207094,1.006074e-06
467.49814,529.1
28.22357,28.8
18.75937,1.006074e-06
430.60004,476.84
28.141861,28.6
20.732485,1.006074e-06
412.90878,464.03
28.511,28.5
39.417984,1.006074e-06
400.6236,441.86
28.869122,28.4
56.714966,1.006074e-06
408.1911,419.38
29.501854,29.1
123.69967,53.0
439.1071,436.56
30.256296,30.0
238.76813,244.0
487.31888,530.53
30.878199,31.0
369.8561,456.0
541.6681,600.73
31.281515,31.5
483.15424,629.0
584.3121,667.64
31.352,31.8
531.0553,803.00006
613.8367,681.27997
31.252954,32.0
522.82776,905.00006
617.25085,672.19
31.143564,32.1
488.78235,936.0
620.52527,679.61
31.107555,32.0
439.48715,897.0
631.7173,710.12
30.982676,31.8
390.46353,806.0
623.8301,713.34
30.651218,31.5
316.44614,621.0
608.8536,701.66
30.200274,31.1
223.78313,451.0
571.45935,660.36
29.863546,30.7
159.15228,237.0
564.9824,579.67
29.121832,29.5
-31.727278,1.006074e-06
570.1844,568.34
28.893557,29.3
-14.768172,1.006074e-06
587.6039,545.67
28.862284,29.2
5.489152,1.006074e-06
603.1914,565.75
28.882586,29.1
14.433015,1.006074e-06
602.16486,608.15
28.830843,29.0
15.8394785,1.006074e-06
572.23474,622.35
28.533928,29.0
21.519503,1.006074e-06
530.50085,567.33
28.390793,28.9
20.782518,1.006074e-06
476.63354,529.1
28.204903,28.8
18.978243,1.006074e-06
432.54065,476.84
28.157722,28.6
26.438921,1.006074e-06
414.30222,464.03
28.428911,28.5
34.082535,1.006074e-06
405.61047,441.86
28.89765,28.4
52.77664,1.006074e-06
407.96393,419.38
29.584215,29.1
123.6656,53.0
445.04047,436.56
30.450026,30.0
257.83643,244.0
498.56937,530.53
31.077433,31.0
392.7932,456.0
553.0003,600.73
31.413143,31.5
486.8056,629.0
598.17883,667.64
31.527508,31.8
532.7589,803.00006
616.91345,681.27997
31.405415,32.0
521.30164,905.00006
629.484,672.19
31.280544,32.1
491.1535,936.0
631.4916,679.61
31.263817,32.0
430.89215,897.0
631.1982,710.12
31.161205,31.8
383.4888,806.0
635.2453,713.34
30.905642,31.5
333.5893,621.0
603.19745,701.66
30.28629,31.1
235.23975,451.0
560.71375,660.36
29.708788,30.7
119.310936,237.0
523.9289,610.94
29.256392,29.9
74.44827,46.999992
576.9045,568.34
29.067215,29.3
-8.779571,1.006074e-06
590.1663,545.67
28.871231,29.2
5.44748,1.006074e-06
605.8446,565.75
28.894354,29.1
13.576112,1.006074e-06
609.6873,608.15
28.845753,29.0
16.966097,1.006074e-06
581.96704,622.35
28.584974,29.0
22.118303,1.006074e-06
540.52954,567.33
28.477741,28.9
26.020937,1.006074e-06
484.33646,529.1
28.277422,28.8
23.389772,1.006074e-06
441.65024,476.84
28.21476,28.6
29.247408,1.006074e-06
416.49673,464.03
28.438597,28.5
37.53238,1.006074e-06
404.96207,441.86
28.799313,28.4
43.49649,1.006074e-06
410.8599,419.38
29.523577,29.1
112.06968,53.0
442.995,436.56
30.417381,30.0
249.50343,244.0
501.30963,530.53
31.193958,31.0
393.92703,456.0
559.7491,600.73
31.624655,31.5
497.09946,629.0
605.7179,667.64
31.743448,31.8
529.84503,803.00006
627.97705,681.27997
31.658138,32.0
512.1514,905.00006
626.4277,672.19
31.569519,32.1
479.076,936.0
641.8051,679.61
31.483307,32.0
430.81458,897.0
644.3871,710.12
31.489506,31.8
375.84262,806.0
639.0227,713.34
31.233734,31.5
332.8554,621.0
614.0615,701.66
30.754223,31.1
263.1486,451.0
552.2922,660.36
30.104267,30.7
155.64755,237.0
501.43427,610.94
29.536478,29.9
56.206528,46.999992
472.08307,592.17
28.895031,29.5
18.397646,1.006074e-06
594.8568,545.67
29.059126,29.2
7.5543528,1.006074e-06
607.5806,565.75
28.95397,29.1
12.179704,1.006074e-06
612.35516,608.15
28.922865,29.0
15.628648,1.006074e-06
588.1908,622.35
28.676704,29.0
20.710405,1.006074e-06
548.6288,567.33
28.656788,28.9
27.653368,1.006074e-06
496.05072,529.1
28.511768,28.8
33.746582,1.006074e-06
453.36615,476.84
28.417027,28.6
37.510223,1.006074e-06
429.89706,464.03
28.58478,28.5
41.152084,1.006074e-06
414.8231,441.86
28.952454,28.4
52.0298,1.006074e-06
419.45587,419.38
29.673529,29.1
121.74226,53.0
454.27325,436.56
30.559898,30.0
259.05994,244.0
508.19885,530.53
31.30638,31.0
409.52646,456.0
567.9693,600.73
31.813253,31.5
512.1399,629.0
614.7546,667.64
31.996246,31.8
550.13196,803.00006
640.2567,681.27997
32.083775,32.0
519.4874,905.00006
650.1951,672.19
32.03958,32.1
473.452,936.0
654.3077,679.61
32.023914,32.0
425.71274,897.0
672.45404,710.12
31.93516,31.8
378.4825,806.0
670.9305,713.34
31.861504,31.5
338.73157,621.0
643.9126,701.66
31.548372,31.1
270.58316,451.0
580.8722,660.36
31.050858,30.7
180.13264,237.0
517.28186,610.94
30.580896,29.9
74.94415,46.999992
485.87506,592.17
30.043417,29.5
-0.516097,1.006074e-06
450.81982,562.43
29.117964,29.2
-12.260116,1.006074e-06
606.8988,565.75
29.116495,29.1
3.8551798,1.006074e-06
608.2033,608.15
28.986258,29.0
8.051179,1.006074e-06
585.2344,622.35
28.782104,29.0
15.576829,1.006074e-06
546.0603,567.33
28.785845,28.9
26.210115,1.006074e-06
497.08374,529.1
28.78521,28.8
33.466858,1.006074e-06
457.62723,476.84
28.68468,28.6
36.341553,1.006074e-06
433.05698,464.03
28.762133,28.5
32.280884,1.006074e-06
419.25867,441.86
29.053377,28.4
38.475006,1.006074e-06
424.28693,419.38
29.74429,29.1
119.57595,53.0
457.8001,436.56
30.578478,30.0
257.4231,244.0
514.2322,530.53
31.29792,31.0
399.2113,456.0
573.4206,600.73
31.773008,31.5
505.11053,629.0
623.2651,667.64
32.09471,31.8
548.2472,803.00006
650.89087,681.27997
32.28418,32.0
538.68195,905.00006
662.3306,672.19
32.31788,32.1
492.64484,936.0
674.22784,679.61
32.240723,32.0
431.41708,897.0
683.21564,710.12
32.11469,31.8
384.52786,806.0
690.8387,713.34
31.958656,31.5
323.22427,621.0
669.8118,701.66
31.652151,31.1
250.2643,451.0
627.45715,660.36
31.251923,30.7
153.73206,237.0
575.1421,610.94
30.73332,29.9
78.34683,46.999992
551.0659,592.17
30.354338,29.5
11.711564,1.006074e-06
549.55457,562.43
29.939842,29.2
-31.036573,1.006074e-06
513.74445,547.55
29.641634,29.0
-43.766693,1.006074e-06
607.8781,608.15
29.155817,29.0
6.531266,1.006074e-06
581.69946,622.35
28.853474,29.0
9.73813,1.006074e-06
542.9219,567.33
28.891472,28.9
21.413927,1.006074e-06
495.56668,529.1
28.908865,28.8
27.571444,1.006074e-06
459.85355,476.84
28.815834,28.6
29.486086,1.006074e-06
435.35767,464.03
28.907438,28.5
24.977312,1.006074e-06
422.74686,441.86
29.167368,28.4
42.24922,1.006074e-06
432.08258,419.38
29.77078,29.1
131.527,53.0
468.22308,436.56
30.532045,30.0
277.1968,244.0
518.31055,530.53
31.10885,31.0
408.58923,456.0
574.81537,600.73
31.601305,31.5
500.48624,629.0
624.709,667.64
31.889765,31.8
531.86743,803.00006
650.23755,681.27997
32.183174,32.0
522.5844,905.00006
657.39874,672.19
32.384327,32.1
498.2877,936.0
670.61456,679.61
32.297943,32.0
439.93405,897.0
678.0869,710.12
32.067772,31.8
371.1237,806.0
673.95795,713.34
31.668037,31.5
299.46274,621.0
650.2945,701.66
31.16032,31.1
210.55168,451.0
615.5472,660.36
30.671705,30.7
135.0184,237.0
581.3818,610.94
30.363506,29.9
60.199806,46.999992
559.08154,592.17
30.067926,29.5
23.84511,1.006074e-06
560.23114,562.43
29.858633,29.2
1.4619455,1.006074e-06
571.92645,547.55
29.605007,29.0
-13.27716,1.006074e-06
567.7009,567.59
29.56098,28.8
-24.666075,1.006074e-06
577.68286,622.35
29.038628,29.0
14.864808,1.006074e-06
543.0604,567.33
28.984516,28.9
21.844622,1.006074e-06
502.42712,529.1
29.006992,28.8
30.471727,1.006074e-06
469.6151,476.84
29.005903,28.6
33.881287,1.006074e-06
447.0976,464.03
29.255352,28.5
43.850327,1.006074e-06
440.06595,441.86
29.674505,28.4
84.22091,1.006074e-06
455.6649,419.38
30.269247,29.1
190.07362,53.0
492.55743,436.56
30.911287,30.0
327.24658,244.0
540.7081,530.53
31.40903,31.0
448.98553,456.0
588.2786,600.73
31.69729,31.5
532.7041,629.0
631.49097,667.64
32.071064,31.8
558.7488,803.00006
658.5258,681.27997
32.34971,32.0
536.4574,905.00006
663.5397,672.19
32.59536,32.1
506.69693,936.0
667.8707,679.61
32.68625,32.0
452.78195,897.0
675.7779,710.12
32.376656,31.8
369.43457,806.0
667.44775,713.34
31.899475,31.5
290.16483,621.0
641.47235,701.66
31.258541,31.1
202.72244,451.0
600.4124,660.36
30.687939,30.7
120.234505,237.0
565.2135,610.94
30.30244,29.9
65.71009,46.999992
540.5613,592.17
30.083319,29.5
18.331408,1.006074e-06
540.5292,562.43
29.863392,29.2
3.536088,1.006074e-06
562.8762,547.55
29.652245,29.0
-12.614043,1.006074e-06
593.03455,567.59
29.429499,28.8
-30.807325,1.006074e-06
605.149,586.22003
29.577059,28.8
-57.574448,1.006074e-06
531.3983,567.33
28.986374,28.9
27.921633,1.006074e-06
503.7003,529.1
29.148731,28.8
46.744072,1.006074e-06
475.43484,476.84
29.32973,28.6
58.28833,1.006074e-06
462.23444,464.03
29.721523,28.5
78.20776,1.006074e-06
459.29834,441.86
30.166946,28.4
117.98215,1.006074e-06
472.092,419.38
30.699673,29.1
207.58661,53.0
502.822,436.56
31.19061,30.0
327.87473,244.0
544.45575,530.53
31.624105,31.0
440.4298,456.0
591.1504,600.73
31.97879,31.5
526.87726,629.0
632.68115,667.64
32.203033,31.8
572.16235,803.00006
652.74225,681.27997
32.592987,32.0
551.80054,905.00006
661.9574,672.19
32.914837,32.1
514.89734,936.0
656.76044,679.61
33.03326,32.0
460.5006,897.0
645.5374,710.12
32.752647,31.8
376.74026,806.0
629.43353,713.34
32.042645,31.5
253.068,621.0
603.4471,701.66
31.350555,31.1
163.50224,451.0
575.3811,660.36
30.872637,30.7
102.342964,237.0
549.0078,610.94
30.6034,29.9
59.167458,46.999992
545.2949,592.17
30.42519,29.5
23.956026,1.006074e-06
557.48737,562.43
30.173723,29.2
-6.5830374,1.006074e-06
577.7595,547.55
29.946177,29.0
-23.641432,1.006074e-06
597.38135,567.59
29.71619,28.8
-30.979689,1.006074e-06
610.62317,586.22003
29.485426,28.8
-16.723951,1.006074e-06
612.38696,566.84
29.768007,28.7
-1.7517843,1.006074e-06
498.19046,529.1
28.929552,28.8
-0.6221761,1.006074e-06
469.8782,476.84
29.164156,28.6
22.060305,1.006074e-06
453.29758,464.03
29.548124,28.5
37.439545,1.006074e-06
450.05862,441.86
29.917904,28.4
70.25187,1.006074e-06
461.67218,419.38
30.411814,29.1
155.0915,53.0
490.78946,436.56
30.941738,30.0
280.79138,244.0
531.9276,530.53
31.326092,31.0
405.71085,456.0
577.6233,600.73
31.720652,31.5
504.54272,629.0
621.62683,667.64
32.03247,31.8
550.40125,803.00006
648.3286,681.27997
32.200237,32.0
551.2726,905.00006
649.97095,672.19
32.570354,32.1
513.8548,936.0
652.4078,679.61
32.740208,32.0
465.538,897.0
651.58246,710.12
32.61823,31.8
386.62344,806.0
643.3731,713.34
32.135307,31.5
283.5148,621.0
621.4915,701.66
31.451462,31.1
157.46182,451.0
590.1548,660.36
30.883612,30.7
82.73947,237.0
565.7283,610.94
30.39145,29.9
28.847261,46.999992
552.8603,592.17
30.105307,29.5
-3.1914816,1.006074e-06
561.83887,562.43
29.958181,29.2
-25.249754,1.006074e-06
583.3568,547.55
29.750689,29.0
-39.875565,1.006074e-06
605.3314,567.59
29.59221,28.8
-41.44792,1.006074e-06
619.5685,586.22003
29.459534,28.8
-33.922943,1.006074e-06
619.50977,566.84
29.44444,28.7
-23.961744,1.006074e-06
583.0582,545.2
29.437063,28.6
-22.15669,1.006074e-06
452.22073,476.84
29.041246,28.6
-20.495146,1.006074e-06
437.5562,464.03
29.460346,28.5
2.8009043,1.006074e-06
433.3376,441.86
29.815346,28.4
30.019701,1.006074e-06
445.98627,419.38
30.270348,29.1
111.824875,53.0
478.82733,436.56
30.81383,30.0
243.71292,244.0
521.6206,530.53
31.289879,31.0
377.8732,456.0
569.32874,600.73
31.61217,31.5
485.53586,629.0
610.6442,667.64
31.971024,31.8
544.71655,803.00006
640.0867,681.27997
32.22981,32.0
538.33777,905.00006
649.5662,672.19
32.414616,32.1
506.34387,936.0
646.7809,679.61
32.660572,32.0
470.71445,897.0
653.7081,710.12
32.649223,31.8
399.38876,806.0
649.5355,713.34
32.29917,31.5
289.20935,621.0
629.4354,701.66
31.661776,31.1
174.07571,451.0
596.2533,660.36
31.010532,30.7
69.799034,237.0
565.3983,610.94
30.474833,29.9
17.00844,46.999992
553.9449,592.17
29.98688,29.5
-25.103132,1.006074e-06
561.8203,562.43
29.727669,29.2
-43.611298,1.006074e-06
580.9157,547.55
29.588537,29.0
-52.042206,1.006074e-06
603.2583,567.59
29.389957,28.8
-49.8302,1.006074e-06
616.94104,586.22003
29.261318,28.8
-35.58264,1.006074e-06
609.0753,566.84
29.157356,28.7
-25.082685,1.006074e-06
580.167,545.2
28.930939,28.6
-26.50398,1.006074e-06
531.7922,494.68
29.084131,28.4
-20.20526,1.006074e-06
426.3155,464.03
29.222025,28.5
-33.259705,1.006074e-06
420.17883,441.86
29.555042,28.4
-16.05995,1.006074e-06
430.89142,419.38
30.04207,29.1
55.062904,53.0
462.8477,436.56
30.578089,30.0
182.30026,244.0
510.37622,530.53
31.122265,31.0
325.782,456.0
557.1911,600.73
31.608564,31.5
442.65952,629.0
599.4067,667.64
31.876076,31.8
513.6215,803.00006
620.74365,681.27997
32.085392,32.0
527.0718,905.00006
631.2027,672.19
32.339638,32.1
483.48178,936.0
638.9807,679.61
32.596153,32.0
448.77393,897.0
647.6354,710.12
32.65453,31.8
404.08917,806.0
653.02875,713.34
32.339817,31.5
306.51086,621.0
637.5604,701.66
31.741453,31.1
176.49963,451.0
609.3313,660.36
31.11004,30.7
68.53417,237.0
576.425,610.94
30.540129,29.9
0.9210368,46.999992
558.9364,592.17
30.045607,29.5
-34.811035,1.006074e-06
565.6615,562.43
29.626001,29.2
-59.975647,1.006074e-06
587.5416,547.55
29.390362,29.0
-62.889343,1.006074e-06
606.74963,567.59
29.261955,28.8
-57.54657,1.006074e-06
619.1548,586.22003
29.11815,28.8
-39.9935,1.006074e-06
606.536,566.84
29.029186,28.7
-26.1938,1.006074e-06
566.20135,545.2
28.716171,28.6
-28.859663,1.006074e-06
531.5155,494.68
28.55726,28.4
-29.024763,1.006074e-06
489.23975,465.0
28.733105,28.3
-23.39189,1.006074e-06
412.14453,441.86
29.27147,28.4
-20.248045,1.006074e-06
420.78732,419.38
29.700583,29.1
26.961596,53.0
455.84274,436.56
30.37327,30.0
154.58989,244.0
505.0606,530.53
30.940132,31.0
306.6984,456.0
557.36304,600.73
31.506119,31.5
436.68008,629.0
599.07135,667.64
31.923136,31.8
519.5836,803.00006
624.4831,681.27997
32.021313,32.0
546.25415,905.00006
631.28253,672.19
32.15125,32.1
513.3752,936.0
637.3975,679.61
32.3715,32.0
462.49466,897.0
652.60596,710.12
32.43403,31.8
409.25424,806.0
655.1811,713.34
32.253716,31.5
324.0382,621.0
640.36176,701.66
31.70969,31.1
190.89806,451.0
608.6197,660.36
31.052462,30.7
64.219894,237.0
581.1488,610.94
30.534992,29.9
-14.210982,46.999992
562.74884,592.17
30.154222,29.5
-45.877563,1.006074e-06
566.80005,562.43
29.814241,29.2
-63.842407,1.006074e-06
586.69366,547.55
29.45686,29.0
-70.05258,1.006074e-06
610.26996,567.59
29.231478,28.8
-58.841583,1.006074e-06
623.04254,586.22003
29.124588,28.8
-41.716858,1.006074e-06
613.43085,566.84
29.082577,28.7
-27.292402,1.006074e-06
569.3198,545.2
28.788168,28.6
-28.880629,1.006074e-06
526.80493,494.68
28.58186,28.4
-26.61511,1.006074e-06
501.5591,465.0
28.561605,28.3
-25.692122,1.006074e-06
466.7287,447.72
28.640388,28.2
-19.836287,1.006074e-06
425.82697,419.38
29.594095,29.1
26.562914,53.0
452.0908,436.56
30.125977,30.0
117.080185,244.0
504.36307,530.53
30.821362,31.0
271.78967,456.0
557.58966,600.73
31.370985,31.5
418.0192,629.0
602.7418,667.64
31.871063,31.8
515.39294,803.00006
629.0316,681.27997
32.069435,32.0
553.8437,905.00006
640.28125,672.19
32.113846,32.1
525.58594,936.0
648.88043,679.61
32.293316,32.0
494.17087,897.0
660.4995,710.12
32.36857,31.8
436.15817,806.0
665.38666,713.34
32.20065,31.5
343.22006,621.0
646.1371,701.66
31.801006,31.1
210.40933,451.0
611.9762,660.36
31.06099,30.7
71.275116,237.0
582.7168,610.94
30.399595,29.9
-22.360655,46.999992
570.04913,592.17
30.020927,29.5
-65.58087,1.006074e-06
572.5352,562.43
29.75069,29.2
-77.90431,1.006074e-06
591.3091,547.55
29.511238,29.0
-84.52078,1.006074e-06
613.0811,567.59
29.235836,28.8
-76.95619,1.006074e-06
628.9518,586.22003
29.086708,28.8
-56.961197,1.006074e-06
616.2293,566.84
29.00866,28.7
-51.24147,1.006074e-06
574.3842,545.2
28.71077,28.6
-48.949448,1.006074e-06
528.137,494.68
28.514103,28.4
-44.93799,1.006074e-06
496.4938,465.0
28.494652,28.3
-35.36151,1.006074e-06
478.53992,447.72
28.610167,28.2
-26.971067,1.006074e-06
454.4724,421.05
28.757145,28.2
-15.621505,1.006074e-06
468.4086,436.56
30.032175,30.0
131.91426,244.0
507.44965,530.53
30.66662,31.0
262.18924,456.0
565.49445,600.73
31.340874,31.5
419.16516,629.0
611.14124,667.64
31.810244,31.8
534.0023,803.00006
637.3686,681.27997
32.11555,32.0
589.6705,905.00006
647.0139,672.19
32.168617,32.1
585.1104,936.0
657.4507,679.61
32.236713,32.0
542.5283,897.0
670.16565,710.12
32.230476,31.8
497.2081,806.0
670.05286,713.34
32.009453,31.5
403.13965,621.0
654.0463,701.66
31.52089,31.1
260.91745,451.0
618.86224,660.36
30.90245,30.7
104.0698,237.0
582.04767,610.94
30.090511,29.9
-23.254591,46.999992
571.5944,592.17
29.652794,29.5
-78.42198,1.006074e-06
578.1694,562.43
29.395157,29.2
-94.34384,1.006074e-06
595.8767,547.55
29.180738,29.0
-87.72647,1.006074e-06
615.99506,567.59
28.981293,28.8
-79.41347,1.006074e-06
631.7854,586.22003
28.780289,28.8
-56.37558,1.006074e-06
626.2202,566.84
28.771297,28.7
-55.912704,1.006074e-06
583.44824,545.2
28.486868,28.6
-64.784836,1.006074e-06
536.2368,494.68
28.3923,28.4
-51.442627,1.006074e-06
499.21994,465.0
28.443731,28.3
-40.278625,1.006074e-06
473.15634,447.72
28.609827,28.2
-18.133726,1.006074e-06
457.55255,421.05
28.871437,28.2
7.740861,1.006074e-06
444.86563,408.26
28.952538,29.0
39.20027,57.0
524.046,530.53
30.662567,31.0
354.91455,456.0
577.15027,600.73
31.399626,31.5
524.8799,629.0
629.80493,667.64
31.8866,31.8
641.51337,803.00006
657.6796,681.27997
32.20879,32.0
697.91473,905.00006
666.2983,672.19
32.34312,32.1
687.36206,936.0
672.53235,679.61
32.356102,32.0
631.44305,897.0
685.6545,710.12
32.322723,31.8
541.04517,806.0
687.8587,713.34
31.948008,31.5
440.1579,621.0
672.81396,701.66
31.365992,31.1
305.20245,451.0
642.58234,660.36
30.676916,30.7
152.0465,237.0
605.9216,610.94
30.010023,29.9
16.373049,46.999992
582.89343,592.17
29.577251,29.5
-76.15343,1.006074e-06
594.38617,562.43
29.498714,29.2
-93.12915,1.006074e-06
614.3847,547.55
29.273201,29.0
-98.33133,1.006074e-06
636.22095,567.59
29.146637,28.8
-84.948456,1.006074e-06
649.38605,586.22003
29.043415,28.8
-67.7791,1.006074e-06
650.13806,566.84
29.106256,28.7
-71.19664,1.006074e-06
617.70087,545.2
28.981123,28.6
-70.59297,1.006074e-06
567.1567,494.68
28.786007,28.4
-56.204178,1.006074e-06
528.88153,465.0
28.790812,28.3
-37.37471,1.006074e-06
498.0648,447.72
28.900719,28.2
-21.581556,1.006074e-06
475.5476,421.05
29.14847,28.2
14.923036,1.006074e-06
462.6872,408.26
29.524885,29.0
57.9215,57.0
476.8119,427.33002
30.104982,29.8
149.68367,251.0
596.2438,600.73
31.327135,31.5
582.58057,629.0
651.3384,667.64
31.982191,31.8
724.77185,803.00006
681.34357,681.27997
32.14029,32.0
754.88837,905.00006
691.9732,672.19
32.132927,32.1
716.044,936.0
692.97253,679.61
31.941936,32.0
629.26843,897.0
699.32526,710.12
31.826805,31.8
521.2,806.0
699.9372,713.34
31.621662,31.5
399.71863,621.0
688.0564,701.66
31.108896,31.1
270.0758,451.0
663.01044,660.36
30.522036,30.7
130.81062,237.0
629.07623,610.94
29.885454,29.9
9.1979685,46.999992
602.8479,592.17
29.54639,29.5
-60.63852,1.006074e-06
607.03186,562.43
29.641203,29.2
-76.18584,1.006074e-06
633.10486,547.55
29.670813,29.0
-55.12259,1.006074e-06
651.0089,567.59
29.415138,28.8
-53.993042,1.006074e-06
661.4087,586.22003
29.317928,28.8
-40.778183,1.006074e-06
660.27734,566.84
29.331367,28.7
-47.062912,1.006074e-06
628.4668,545.2
29.191448,28.6
-38.167877,1.006074e-06
580.1977,494.68
28.944294,28.4
-27.139524,1.006074e-06
541.12024,465.0
28.76195,28.3
-25.764418,1.006074e-06
509.35068,447.72
28.853333,28.2
-18.0885,1.006074e-06
486.46222,421.05
29.175129,28.2
1.6249552,1.006074e-06
474.95526,408.26
29.922834,29.0
77.70506,57.0
497.78214,427.33002
30.82183,29.8
197.02242,251.0
567.38104,569.75
32.176292,30.7
465.53195,466.0
650.02423,667.64
32.007523,31.8
712.18054,803.00006
689.40875,681.27997
32.288986,32.0
772.06006,905.00006
701.7444,672.19
32.124012,32.1
731.4263,936.0
708.72906,679.61
31.980766,32.0
646.2656,897.0
710.87225,710.12
31.77254,31.8
537.519,806.0
710.6389,713.34
31.61611,31.5
413.00848,621.0
698.9816,701.66
31.234777,31.1
270.33218,451.0
676.2832,660.36
30.621214,30.7
128.13483,237.0
647.0374,610.94
30.069757,29.9
8.490449,46.999992
622.10364,592.17
29.717833,29.5
-55.39102,1.006074e-06
616.11224,562.43
29.711859,29.2
-56.889984,1.006074e-06
634.6807,547.55
29.760715,29.0
-46.5717,1.006074e-06
654.155,567.59
29.59114,28.8
-29.26187,1.006074e-06
664.22797,586.22003
29.35801,28.8
-31.586088,1.006074e-06
661.46967,566.84
29.436169,28.7
-38.161987,1.006074e-06
628.5497,545.2
29.23678,28.6
-36.807724,1.006074e-06
585.81976,494.68
29.040724,28.4
-29.373121,1.006074e-06
543.18524,465.0
28.915316,28.3
-26.39894,1.006074e-06
506.8355,447.72
28.864494,28.2
-26.674177,1.006074e-06
473.10638,421.05
29.158745,28.2
2.4901133,1.006074e-06
456.87442,408.26
29.740095,29.0
79.61532,57.0
467.15308,427.33002
30.4274,29.8
220.56192,251.0
506.43414,569.75
30.773573,30.7
377.43945,466.0
545.4252,618.43
31.550081,31.3
582.91364,661.0
691.94684,681.27997
32.33204,32.0
747.2798,905.00006
709.5834,672.19
32.166737,32.1
736.3022,936.0
710.2692,679.61
31.852642,32.0
654.1987,897.0
717.1627,710.12
31.736025,31.8
546.19415,806.0
714.8876,713.34
31.500126,31.5
423.34024,621.0
706.67566,701.66
31.198614,31.1
273.08383,451.0
685.923,660.36
30.720367,30.7
122.89664,237.0
661.63684,610.94
30.160719,29.9
10.595063,46.999992
641.57294,592.17
29.87401,29.5
-47.12314,1.006074e-06
635.28894,562.43
29.804262,29.2
-46.039062,1.006074e-06
639.0384,547.55
29.791943,29.0
-20.529799,1.006074e-06
654.36365,567.59
29.749481,28.8
-7.9473104,1.006074e-06
663.526,586.22003
29.58922,28.8
4.882661,1.006074e-06
658.83325,566.84
29.542837,28.7
-11.2490225,1.006074e-06
628.6193,545.2
29.461231,28.6
-24.12338,1.006074e-06
590.85754,494.68
29.30873,28.4
-27.880522,1.006074e-06
555.78613,465.0
29.28188,28.3
-19.267683,1.006074e-06
525.0951,447.72
29.344872,28.2
1.7058115,1.006074e-06
501.34274,421.05
29.527245,28.2
35.792786,1.006074e-06
487.93823,408.26
29.823393,29.0
119.28771,57.0
500.0717,427.33002
30.288935,29.8
256.8369,251.0
535.2617,569.75
30.645422,30.7
413.55637,466.0
567.27155,618.43
30.71431,31.3
518.6485,661.0
606.45703,702.06
31.443146,31.699999
637.1835,815.0
719.6606,672.19
32.21085,32.1
755.23755,936.0
727.26,679.61
31.933014,32.0
701.93884,897.0
728.98413,710.12
31.74142,31.8
591.1769,806.0
729.04443,713.34
31.649307,31.5
451.69794,621.0
714.0819,701.66
31.292883,31.1
287.38757,451.0
688.3341,660.36
30.795,30.7
115.63593,237.0
654.1955,610.94
30.259136,29.9
-1.1503439,46.999992
632.64343,592.17
29.915384,29.5
-48.384003,1.006074e-06
635.17487,562.43
29.8679,29.2
-38.691772,1.006074e-06
646.83655,547.55
29.786325,29.0
-13.915252,1.006074e-06
655.52106,567.59
29.657627,28.8
1.2435465,1.006074e-06
661.5866,586.22003
29.508896,28.8
4.6671305,1.006074e-06
641.91724,566.84
29.447594,28.7
4.502015,1.006074e-06
616.1374,545.2
29.468529,28.6
1.3261118,1.006074e-06
580.2116,494.68
29.352446,28.4
-4.309417,1.006074e-06
547.4466,465.0
29.261982,28.3
-7.304488,1.006074e-06
517.6486,447.72
29.325357,28.2
2.5850534,1.006074e-06
498.6224,421.05
29.555305,28.2
31.238558,1.006074e-06
489.37485,408.26
