datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-20 13:00:00,684.12054,29.269438,464.91226,703.95,29.3,421.0
2019-08-20 14:00:00,702.6644,29.264149,423.05872,716.86,29.2,230.0
2019-08-20 15:00:00,706.4114,29.03139,356.8407,710.94,29.0,515.0
2019-08-20 16:00:00,686.52026,28.658466,244.17627,693.52997,28.7,318.0
2019-08-20 17:00:00,640.35406,28.15984,108.97833,664.51,28.5,94.0
2019-08-20 18:00:00,592.63635,27.723715,-2.4358053,629.25,28.2,23.000002
2019-08-20 19:00:00,537.5531,27.092485,-38.55696,606.06,28.0,1.006074e-06
2019-08-19 21:00:00,626.229,27.126307,-22.366499,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,634.12823,27.03793,-18.082579,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,637.83466,27.055582,-16.382978,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,617.76434,26.933361,-10.70967,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,579.9776,27.05341,-9.974486,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,537.2819,27.073658,-15.519332,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,502.6144,26.919521,-27.443678,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,474.28918,26.89026,-32.045685,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,451.20633,27.122122,-7.560378,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,450.0165,27.6775,58.70314,424.75,27.8,36.0
2019-08-20 07:00:00,480.18896,28.3564,182.88783,441.30002,28.3,158.0
2019-08-20 08:00:00,530.0496,29.006018,329.7201,509.06,28.8,412.0
2019-08-20 09:00:00,584.65533,29.448702,443.24725,608.57,29.2,651.0
2019-08-20 10:00:00,627.1221,29.627243,496.17755,662.02,29.4,136.0
2019-08-20 11:00:00,653.07263,29.60056,493.95853,682.63,29.6,368.0
2019-08-20 12:00:00,669.98346,29.53372,482.04037,690.27997,29.5,761.00006
2019-08-20 13:00:00,686.5688,29.516048,454.45563,703.95,29.3,421.0
2019-08-20 14:00:00,712.4817,29.475576,405.25717,716.86,29.2,230.0
2019-08-20 15:00:00,721.8508,29.393002,335.42313,710.94,29.0,515.0
2019-08-20 16:00:00,702.6464,29.074488,218.94032,693.52997,28.7,318.0
2019-08-20 17:00:00,651.5001,28.495584,99.884224,664.51,28.5,94.0
2019-08-20 18:00:00,604.9804,27.99741,5.190736,629.25,28.2,23.000002
2019-08-20 19:00:00,580.4948,27.559101,-53.2592,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,531.6496,27.175531,-43.603485,588.49,28.0,1.006074e-06
2019-08-19 22:00:00,633.1863,27.118183,-13.029693,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,633.8525,27.063517,-17.552794,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,613.87866,27.014544,-10.500411,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,576.0937,27.139643,-10.581939,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,535.6593,27.230291,-16.961363,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,500.78906,27.042448,-26.57649,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,471.32993,26.970463,-33.22255,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,449.98145,27.173443,-8.858596,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,450.90875,27.727575,74.07415,424.75,27.8,36.0
2019-08-20 07:00:00,479.9041,28.372276,197.97217,441.30002,28.3,158.0
2019-08-20 08:00:00,530.7145,29.011047,333.79102,509.06,28.8,412.0
2019-08-20 09:00:00,584.86536,29.417437,442.41074,608.57,29.2,651.0
2019-08-20 10:00:00,624.76385,29.599522,497.66516,662.02,29.4,136.0
2019-08-20 11:00:00,649.37384,29.658314,504.28128,682.63,29.6,368.0
2019-08-20 12:00:00,665.65295,29.63739,483.1113,690.27997,29.5,761.00006
2019-08-20 13:00:00,685.6822,29.611492,444.3347,703.95,29.3,421.0
2019-08-20 14:00:00,698.9525,29.490278,391.21948,716.86,29.2,230.0
2019-08-20 15:00:00,705.4296,29.32695,306.42038,710.94,29.0,515.0
2019-08-20 16:00:00,690.07904,28.896032,205.06764,693.52997,28.7,318.0
2019-08-20 17:00:00,650.9597,28.385878,85.70626,664.51,28.5,94.0
2019-08-20 18:00:00,602.76434,27.863356,8.240632,629.25,28.2,23.000002
2019-08-20 19:00:00,580.83734,27.53448,-36.139572,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,579.8966,27.305494,-53.153732,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,554.6171,27.27959,-39.731293,591.58,27.9,1.006074e-06
2019-08-19 23:00:00,633.04083,27.132563,-12.644927,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,610.39435,27.023739,-14.68135,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,572.6167,27.19722,-16.345503,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,533.0046,27.240911,-25.620024,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,498.43375,27.078424,-39.2218,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,466.86743,27.052689,-42.08319,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,447.0089,27.252327,-5.5266867,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,452.15692,27.736902,85.689804,424.75,27.8,36.0
2019-08-20 07:00:00,483.60727,28.348455,220.39404,441.30002,28.3,158.0
2019-08-20 08:00:00,529.76807,28.863018,351.51923,509.06,28.8,412.0
2019-08-20 09:00:00,581.90625,29.308859,447.4837,608.57,29.2,651.0
2019-08-20 10:00:00,624.1668,29.453077,489.61707,662.02,29.4,136.0
2019-08-20 11:00:00,646.1196,29.534319,496.18268,682.63,29.6,368.0
2019-08-20 12:00:00,658.9221,29.59642,488.61572,690.27997,29.5,761.00006
2019-08-20 13:00:00,676.27924,29.540262,441.08383,703.95,29.3,421.0
2019-08-20 14:00:00,691.6813,29.431177,374.50574,716.86,29.2,230.0
2019-08-20 15:00:00,689.4903,29.136015,291.02875,710.94,29.0,515.0
2019-08-20 16:00:00,668.3177,28.646349,180.36656,693.52997,28.7,318.0
2019-08-20 17:00:00,635.80914,28.047493,79.802155,664.51,28.5,94.0
2019-08-20 18:00:00,599.7665,27.663141,1.0779123,629.25,28.2,23.000002
2019-08-20 19:00:00,578.313,27.410547,-29.277601,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,581.0465,27.239988,-32.802353,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,592.0386,27.103098,-23.69792,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,593.6353,27.178476,-9.196334,605.24,27.9,1.006074e-06
2019-08-20 00:00:00,602.33954,27.034498,-6.855666,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,570.7001,27.175407,-20.067,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,531.7837,27.26859,-31.65515,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,499.21826,27.134827,-44.16249,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,467.4588,27.174059,-39.953278,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,449.60532,27.455078,4.927476,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,458.27292,27.944979,106.87418,424.75,27.8,36.0
2019-08-20 07:00:00,490.14352,28.484861,240.11952,441.30002,28.3,158.0
2019-08-20 08:00:00,535.7547,28.985495,370.398,509.06,28.8,412.0
2019-08-20 09:00:00,582.4297,29.26266,470.3017,608.57,29.2,651.0
2019-08-20 10:00:00,621.8634,29.512482,505.52112,662.02,29.4,136.0
2019-08-20 11:00:00,648.245,29.554283,499.09918,682.63,29.6,368.0
2019-08-20 12:00:00,660.43036,29.585188,489.28897,690.27997,29.5,761.00006
2019-08-20 13:00:00,672.46466,29.614246,450.04977,703.95,29.3,421.0
2019-08-20 14:00:00,685.7466,29.440138,368.6609,716.86,29.2,230.0
2019-08-20 15:00:00,686.0938,29.168705,279.1944,710.94,29.0,515.0
2019-08-20 16:00:00,663.7324,28.603546,171.65074,693.52997,28.7,318.0
2019-08-20 17:00:00,622.2781,27.978975,61.666687,664.51,28.5,94.0
2019-08-20 18:00:00,583.209,27.561182,-16.520887,629.25,28.2,23.000002
2019-08-20 19:00:00,560.2022,27.398245,-46.986755,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,563.9902,27.30946,-39.806656,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,585.31335,27.216412,-24.183256,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,606.6539,27.12737,-8.781676,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,624.7102,27.369396,-25.764906,606.65,27.7,1.006074e-06
2019-08-20 01:00:00,552.2623,27.010736,-14.087798,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,525.532,27.274971,-20.937147,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,497.72763,27.320572,-27.167631,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,473.3946,27.443436,-19.41992,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,458.86444,27.731747,24.77933,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,466.91367,28.254812,112.46116,424.75,27.8,36.0
2019-08-20 07:00:00,496.1484,28.754328,236.9438,441.30002,28.3,158.0
2019-08-20 08:00:00,538.2396,29.272,365.73633,509.06,28.8,412.0
2019-08-20 09:00:00,585.1844,29.694796,467.6156,608.57,29.2,651.0
2019-08-20 10:00:00,625.68286,29.896896,529.4829,662.02,29.4,136.0
2019-08-20 11:00:00,650.2227,30.090914,531.56964,682.63,29.6,368.0
2019-08-20 12:00:00,665.587,30.037176,524.8505,690.27997,29.5,761.00006
2019-08-20 13:00:00,672.06226,29.909216,493.20276,703.95,29.3,421.0
2019-08-20 14:00:00,670.31305,29.639698,415.71255,716.86,29.2,230.0
2019-08-20 15:00:00,662.0725,29.229115,280.18634,710.94,29.0,515.0
2019-08-20 16:00:00,639.4667,28.87045,160.51709,693.52997,28.7,318.0
2019-08-20 17:00:00,607.5682,28.520756,65.511826,664.51,28.5,94.0
2019-08-20 18:00:00,578.66327,28.296993,-0.2311086,629.25,28.2,23.000002
2019-08-20 19:00:00,567.73236,28.140587,-29.92967,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,576.4413,27.921524,-40.102676,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,593.42944,27.664822,-43.826508,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,608.6048,27.39026,-40.197876,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,615.903,27.13746,-19.430708,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,624.0247,27.19293,-20.176252,588.03,27.6,1.006074e-06
2019-08-20 02:00:00,517.9228,27.183985,-46.364655,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,493.73828,27.33607,-34.625137,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,470.20755,27.465193,-22.756315,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,457.9972,27.695396,16.92177,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,466.0662,28.125195,100.69624,424.75,27.8,36.0
2019-08-20 07:00:00,493.24838,28.650042,216.79805,441.30002,28.3,158.0
2019-08-20 08:00:00,534.45953,29.108349,349.55408,509.06,28.8,412.0
2019-08-20 09:00:00,580.27563,29.56832,460.4948,608.57,29.2,651.0
2019-08-20 10:00:00,620.66473,29.82734,515.0918,662.02,29.4,136.0
2019-08-20 11:00:00,647.2873,29.885393,531.2017,682.63,29.6,368.0
2019-08-20 12:00:00,655.3625,29.921066,520.7916,690.27997,29.5,761.00006
2019-08-20 13:00:00,662.86395,29.818163,490.96585,703.95,29.3,421.0
2019-08-20 14:00:00,669.5272,29.65035,417.45325,716.86,29.2,230.0
2019-08-20 15:00:00,665.788,29.333574,304.19577,710.94,29.0,515.0
2019-08-20 16:00:00,651.6817,28.956211,159.65741,693.52997,28.7,318.0
2019-08-20 17:00:00,623.39856,28.585377,59.742386,664.51,28.5,94.0
2019-08-20 18:00:00,596.27313,28.23013,-7.272109,629.25,28.2,23.000002
2019-08-20 19:00:00,582.2528,28.019058,-41.378006,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,586.2942,27.901049,-50.06642,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,604.1279,27.692652,-47.652863,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,621.22766,27.485283,-40.754257,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,628.41296,27.313496,-27.887693,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,622.21454,27.14734,-23.533155,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,589.32556,27.139563,-32.701096,554.26,27.5,1.006074e-06
2019-08-20 03:00:00,481.8472,27.286873,-55.77852,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,462.88623,27.419825,-29.05081,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,452.28918,27.624279,9.701875,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,460.77774,28.004679,86.38185,424.75,27.8,36.0
2019-08-20 07:00:00,489.97253,28.488434,202.49013,441.30002,28.3,158.0
2019-08-20 08:00:00,529.362,29.021963,328.3264,509.06,28.8,412.0
2019-08-20 09:00:00,575.33154,29.398325,447.4197,608.57,29.2,651.0
2019-08-20 10:00:00,612.8738,29.72922,515.57306,662.02,29.4,136.0
2019-08-20 11:00:00,637.5949,29.825556,517.3857,682.63,29.6,368.0
2019-08-20 12:00:00,653.328,29.77923,513.8891,690.27997,29.5,761.00006
2019-08-20 13:00:00,658.0232,29.76569,495.5052,703.95,29.3,421.0
2019-08-20 14:00:00,663.98505,29.629578,427.33234,716.86,29.2,230.0
2019-08-20 15:00:00,664.9374,29.391869,309.47913,710.94,29.0,515.0
2019-08-20 16:00:00,649.7744,28.983902,176.46124,693.52997,28.7,318.0
2019-08-20 17:00:00,624.794,28.568575,58.28974,664.51,28.5,94.0
2019-08-20 18:00:00,596.57355,28.199348,-6.0079184,629.25,28.2,23.000002
2019-08-20 19:00:00,584.62494,27.87711,-44.259827,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,589.8891,27.696161,-54.481735,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,603.2737,27.588646,-51.124756,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,618.61273,27.385748,-39.979523,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,623.79755,27.224754,-22.133268,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,605.03186,27.043955,-17.955854,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,573.12354,26.850014,-34.24614,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,528.6194,27.06761,-35.941483,512.84,27.3,1.006074e-06
2019-08-20 04:00:00,453.6667,27.393074,-30.195341,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,445.59122,27.539495,5.332856,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,454.76526,27.91521,75.30397,424.75,27.8,36.0
2019-08-20 07:00:00,482.65265,28.343708,184.21004,441.30002,28.3,158.0
2019-08-20 08:00:00,525.9651,28.899786,311.66937,509.06,28.8,412.0
2019-08-20 09:00:00,568.2955,29.373058,425.00198,608.57,29.2,651.0
2019-08-20 10:00:00,607.40576,29.537527,502.67245,662.02,29.4,136.0
2019-08-20 11:00:00,629.6433,29.696749,518.34735,682.63,29.6,368.0
2019-08-20 12:00:00,644.0205,29.637636,501.77625,690.27997,29.5,761.00006
2019-08-20 13:00:00,658.5542,29.553118,482.71094,703.95,29.3,421.0
2019-08-20 14:00:00,665.265,29.45869,433.964,716.86,29.2,230.0
2019-08-20 15:00:00,664.8069,29.214235,323.0695,710.94,29.0,515.0
2019-08-20 16:00:00,652.04504,28.835096,180.50017,693.52997,28.7,318.0
2019-08-20 17:00:00,624.3082,28.399773,61.28743,664.51,28.5,94.0
2019-08-20 18:00:00,596.43945,28.045021,-9.595611,629.25,28.2,23.000002
2019-08-20 19:00:00,581.09863,27.768902,-45.806976,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,587.7878,27.521782,-61.41519,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,604.8905,27.360931,-54.8779,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,618.77136,27.254934,-40.017273,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,624.85815,27.08886,-19.506865,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,603.0668,26.911428,-13.221297,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,559.9584,26.65745,-29.377821,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,528.8196,26.587458,-37.822067,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,491.3728,26.90169,-30.197676,473.25,27.3,1.006074e-06
2019-08-20 05:00:00,442.2933,27.500462,9.797013,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,448.1928,27.76134,56.21688,424.75,27.8,36.0
2019-08-20 07:00:00,478.02176,28.2287,163.03432,441.30002,28.3,158.0
2019-08-20 08:00:00,521.1384,28.717222,295.05487,509.06,28.8,412.0
2019-08-20 09:00:00,569.7069,29.296223,413.2389,608.57,29.2,651.0
2019-08-20 10:00:00,606.6565,29.54699,489.62476,662.02,29.4,136.0
2019-08-20 11:00:00,634.29034,29.533035,508.5963,682.63,29.6,368.0
2019-08-20 12:00:00,651.4455,29.539612,507.25452,690.27997,29.5,761.00006
2019-08-20 13:00:00,662.7773,29.442944,478.56686,703.95,29.3,421.0
2019-08-20 14:00:00,674.94293,29.341698,424.16632,716.86,29.2,230.0
2019-08-20 15:00:00,674.0621,29.180254,329.38278,710.94,29.0,515.0
2019-08-20 16:00:00,656.4347,28.747385,187.30331,693.52997,28.7,318.0
2019-08-20 17:00:00,627.0983,28.20431,56.07556,664.51,28.5,94.0
2019-08-20 18:00:00,598.04877,27.807062,-21.282637,629.25,28.2,23.000002
2019-08-20 19:00:00,581.4639,27.586256,-50.458694,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,585.84656,27.420992,-64.9545,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,604.0033,27.227062,-60.965347,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,621.52783,27.092323,-41.333267,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,628.87427,27.03485,-18.894545,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,611.0403,26.928448,-11.238753,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,562.98914,26.645027,-28.545301,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,521.35223,26.542082,-34.593918,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,499.3622,26.6248,-31.070219,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,470.70398,26.911615,-16.759184,450.68,27.2,1.006074e-06
2019-08-20 06:00:00,450.49762,27.708693,49.579376,424.75,27.8,36.0
2019-08-20 07:00:00,471.08887,28.024082,117.77461,441.30002,28.3,158.0
2019-08-20 08:00:00,518.54443,28.560423,252.82474,509.06,28.8,412.0
2019-08-20 09:00:00,569.31116,29.014742,388.82272,608.57,29.2,651.0
2019-08-20 10:00:00,612.7709,29.443249,471.07593,662.02,29.4,136.0
2019-08-20 11:00:00,639.9676,29.490656,492.90036,682.63,29.6,368.0
2019-08-20 12:00:00,661.30347,29.454157,488.3094,690.27997,29.5,761.00006
2019-08-20 13:00:00,675.6559,29.41926,476.9191,703.95,29.3,421.0
2019-08-20 14:00:00,684.63995,29.362814,420.40445,716.86,29.2,230.0
2019-08-20 15:00:00,686.9517,29.216986,325.957,710.94,29.0,515.0
2019-08-20 16:00:00,668.6489,28.926687,194.98207,693.52997,28.7,318.0
2019-08-20 17:00:00,633.62463,28.267963,59.23607,664.51,28.5,94.0
2019-08-20 18:00:00,601.82605,27.642925,-28.173841,629.25,28.2,23.000002
2019-08-20 19:00:00,587.9249,27.368706,-62.765152,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,588.6934,27.230959,-64.96092,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,604.2766,27.148008,-63.313477,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,622.1109,27.001135,-47.915268,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,631.66,26.952711,-21.965696,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,611.5488,26.831259,-24.200193,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,566.9004,26.588371,-41.223236,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,521.8129,26.478996,-48.639694,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,492.61398,26.563839,-39.30072,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,477.10272,26.790163,-21.459944,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,459.8511,27.114332,2.36197,430.44,27.3,1.006074e-06
2019-08-20 07:00:00,479.8415,27.912205,92.889946,441.30002,28.3,158.0
2019-08-20 08:00:00,513.07544,28.409014,192.43042,509.06,28.8,412.0
2019-08-20 09:00:00,569.40765,28.954433,340.81766,608.57,29.2,651.0
2019-08-20 10:00:00,613.8226,29.246288,454.6746,662.02,29.4,136.0
2019-08-20 11:00:00,643.9125,29.434763,495.16138,682.63,29.6,368.0
2019-08-20 12:00:00,663.84064,29.373592,497.3364,690.27997,29.5,761.00006
2019-08-20 13:00:00,678.25757,29.266731,478.55194,703.95,29.3,421.0
2019-08-20 14:00:00,686.3771,29.134283,442.1757,716.86,29.2,230.0
2019-08-20 15:00:00,685.0908,28.95645,354.81842,710.94,29.0,515.0
2019-08-20 16:00:00,670.49634,28.626099,225.71652,693.52997,28.7,318.0
2019-08-20 17:00:00,637.66504,28.15781,81.715034,664.51,28.5,94.0
2019-08-20 18:00:00,601.74634,27.432878,-29.932142,629.25,28.2,23.000002
2019-08-20 19:00:00,587.99084,27.04821,-71.03287,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,592.5578,26.901705,-75.98418,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,603.6157,26.808931,-61.95157,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,618.6127,26.764936,-47.800644,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,630.3922,26.683725,-21.862318,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,617.53705,26.637487,-23.68147,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,573.4351,26.371326,-50.202652,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,529.52716,26.345362,-55.04683,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,495.65024,26.423313,-48.82077,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,472.90494,26.637257,-24.857908,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,459.77597,26.988726,10.456498,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,449.24124,27.121342,54.922737,409.51,27.9,19.000002
2019-08-20 08:00:00,527.81415,28.475664,225.44226,509.06,28.8,412.0
2019-08-20 09:00:00,576.33453,29.063246,364.22964,608.57,29.2,651.0
2019-08-20 10:00:00,626.5079,29.417042,484.71567,662.02,29.4,136.0
2019-08-20 11:00:00,658.97296,29.57118,537.6494,682.63,29.6,368.0
2019-08-20 12:00:00,679.31824,29.555191,530.68787,690.27997,29.5,761.00006
2019-08-20 13:00:00,691.33856,29.446978,492.50748,703.95,29.3,421.0
2019-08-20 14:00:00,695.7752,29.243437,429.15924,716.86,29.2,230.0
2019-08-20 15:00:00,692.02094,28.897234,351.6364,710.94,29.0,515.0
2019-08-20 16:00:00,677.95514,28.50343,238.54092,693.52997,28.7,318.0
2019-08-20 17:00:00,650.89996,28.015463,107.883286,664.51,28.5,94.0
2019-08-20 18:00:00,617.42737,27.491795,-1.2479849,629.25,28.2,23.000002
2019-08-20 19:00:00,594.6032,27.090292,-65.628876,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,599.6688,27.048227,-69.5435,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,614.9366,26.983025,-69.66446,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,629.35046,26.986713,-58.28012,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,638.7143,27.005901,-43.332,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,631.9301,27.065996,-46.91574,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,596.1914,27.007359,-46.539795,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,554.4657,26.841366,-44.517212,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,522.7786,26.810577,-34.91739,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,496.84756,26.852755,-21.335218,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,479.03424,27.050209,12.860108,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,468.47308,27.42538,54.303566,409.51,27.9,19.000002
2019-08-21 07:00:00,479.5595,28.034761,137.18129,428.85,28.3,236.0
2019-08-20 09:00:00,595.5208,29.27582,518.2728,608.57,29.2,651.0
2019-08-20 10:00:00,652.2342,29.855246,656.18243,662.02,29.4,136.0
2019-08-20 11:00:00,689.9539,29.957281,685.5149,682.63,29.6,368.0
2019-08-20 12:00:00,713.5935,29.938276,646.5126,690.27997,29.5,761.00006
2019-08-20 13:00:00,722.6771,29.790844,572.1158,703.95,29.3,421.0
2019-08-20 14:00:00,725.6757,29.710955,477.23044,716.86,29.2,230.0
2019-08-20 15:00:00,720.1901,29.472925,370.47073,710.94,29.0,515.0
2019-08-20 16:00:00,705.34265,29.00763,255.99757,693.52997,28.7,318.0
2019-08-20 17:00:00,679.1279,28.495127,124.779076,664.51,28.5,94.0
2019-08-20 18:00:00,642.8474,27.872189,10.023637,629.25,28.2,23.000002
2019-08-20 19:00:00,613.3447,27.512333,-49.72856,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,609.8859,27.555555,-69.62439,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,631.5869,27.634344,-49.649063,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,646.84796,27.444075,-45.025574,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,654.58984,27.465021,-26.376265,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,646.3002,27.409927,-31.975737,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,609.46765,27.217365,-28.177702,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,562.18066,26.88844,-23.568998,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,525.90204,26.550419,-29.650312,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,495.06534,26.51097,-25.285322,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,473.46906,26.696392,-6.1487265,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,468.59976,27.32985,55.70359,409.51,27.9,19.000002
2019-08-21 07:00:00,490.45883,28.11852,160.49763,428.85,28.3,236.0
2019-08-21 08:00:00,555.9671,29.456627,384.17935,513.3,28.4,381.0
2019-08-20 10:00:00,655.6137,30.032322,708.85114,662.02,29.4,136.0
2019-08-20 11:00:00,707.1633,30.228365,776.26013,682.63,29.6,368.0
2019-08-20 12:00:00,731.30945,30.023603,725.8215,690.27997,29.5,761.00006
2019-08-20 13:00:00,744.9414,29.896246,637.84686,703.95,29.3,421.0
2019-08-20 14:00:00,745.0785,29.697126,537.8231,716.86,29.2,230.0
2019-08-20 15:00:00,740.4245,29.556992,424.46722,710.94,29.0,515.0
2019-08-20 16:00:00,725.4902,29.24,296.798,693.52997,28.7,318.0
2019-08-20 17:00:00,699.8064,28.703123,155.41493,664.51,28.5,94.0
2019-08-20 18:00:00,664.9509,28.170752,26.356188,629.25,28.2,23.000002
2019-08-20 19:00:00,633.19336,27.77654,-40.96086,606.06,28.0,1.006074e-06
