datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-19 21:00:00,-31.316236,27.539928,595.74744,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-12.583953,27.368616,611.99945,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-25.19876,27.18342,633.0067,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-56.322754,26.812944,616.73267,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-59.74391,26.89403,542.77576,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-25.731733,26.893867,484.64114,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-59.27176,26.841408,457.1738,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-4.385909,27.036943,411.03946,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-10.559127,27.084055,387.68536,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,71.81501,27.836988,385.0176,36.0,27.8,424.75
2019-08-20 07:00:00,211.26283,28.872862,417.83707,158.0,28.3,441.30002
2019-08-19 09:00:00,318.09415,29.336298,569.4134,390.0,28.9,611.12
2019-08-19 10:00:00,428.92148,29.291729,580.71497,564.0,29.0,670.74
2019-08-19 11:00:00,394.44623,29.226936,625.06464,622.0,29.0,695.86
2019-08-19 12:00:00,292.9295,29.161121,647.17523,627.0,28.9,696.0
2019-08-19 13:00:00,279.7387,28.857393,652.0743,687.00006,28.8,710.84
2019-08-19 14:00:00,162.80032,29.023453,656.0279,384.0,28.6,717.06
2019-08-19 15:00:00,147.46954,28.734026,644.034,229.0,28.5,714.76
2019-08-19 16:00:00,70.966064,28.603039,633.6271,24.000002,28.3,686.27997
2019-08-19 17:00:00,-1.8329763,28.152657,600.7074,59.0,28.1,667.33
2019-08-19 18:00:00,-49.36505,27.573418,575.8308,19.000002,27.9,632.88
2019-08-19 19:00:00,-54.82782,27.28195,557.85925,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-28.23831,27.50697,571.0343,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,12.29889,27.46328,579.0918,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,8.287705,27.273035,592.9879,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,1.4052134,27.144453,609.8898,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-42.00795,26.99135,602.63135,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-0.3183126,26.915682,534.0853,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-12.339507,26.987097,481.50836,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-19.94177,27.026623,443.73022,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-57.309967,26.750404,423.40274,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-36.583908,27.1039,397.92535,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,39.266968,27.620096,392.69925,36.0,27.8,424.75
2019-08-20 07:00:00,151.94312,28.194315,419.35834,158.0,28.3,441.30002
2019-08-20 08:00:00,249.20314,28.751167,462.61395,412.0,28.8,509.06
2019-08-19 10:00:00,498.6589,29.657715,646.7361,564.0,29.0,670.74
2019-08-19 11:00:00,471.84033,29.87702,677.27515,622.0,29.0,695.86
2019-08-19 12:00:00,383.54892,29.644753,679.192,627.0,28.9,696.0
2019-08-19 13:00:00,338.73697,29.369673,690.74634,687.00006,28.8,710.84
2019-08-19 14:00:00,235.56967,29.311974,670.0814,384.0,28.6,717.06
2019-08-19 15:00:00,212.55814,29.177233,663.4583,229.0,28.5,714.76
2019-08-19 16:00:00,152.40392,28.929018,645.11304,24.000002,28.3,686.27997
2019-08-19 17:00:00,46.29904,28.580019,632.4441,59.0,28.1,667.33
2019-08-19 18:00:00,-20.64131,27.927944,597.45264,19.000002,27.9,632.88
2019-08-19 19:00:00,-63.799515,27.41214,568.9293,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-51.507965,27.384605,561.6596,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-38.343094,27.394012,580.3777,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-18.972868,27.548914,597.37286,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-42.35704,27.47895,614.41406,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-85.58176,27.273436,611.7208,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-73.32567,27.281054,558.39154,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-63.057907,27.173607,494.3259,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-77.38895,27.243565,453.8658,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-67.30476,27.277514,424.82422,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-92.392944,27.264128,410.4641,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,-16.298613,27.962782,403.4083,36.0,27.8,424.75
2019-08-20 07:00:00,86.7082,28.330828,418.80066,158.0,28.3,441.30002
2019-08-20 08:00:00,193.86243,28.880512,477.29773,412.0,28.8,509.06
2019-08-20 09:00:00,359.22525,29.250946,533.05664,651.0,29.2,608.57
2019-08-19 11:00:00,515.0428,29.427683,689.9599,622.0,29.0,695.86
2019-08-19 12:00:00,428.74692,29.55942,705.58746,627.0,28.9,696.0
2019-08-19 13:00:00,387.69846,29.30308,708.71387,687.00006,28.8,710.84
2019-08-19 14:00:00,274.24335,29.246101,698.6835,384.0,28.6,717.06
2019-08-19 15:00:00,240.84874,29.024456,674.62494,229.0,28.5,714.76
2019-08-19 16:00:00,163.66176,28.781704,662.65753,24.000002,28.3,686.27997
2019-08-19 17:00:00,83.12015,28.412716,638.5284,59.0,28.1,667.33
2019-08-19 18:00:00,-10.254058,27.772894,620.71216,19.000002,27.9,632.88
2019-08-19 19:00:00,-39.763,27.266994,578.971,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-43.154877,27.160648,565.6617,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-26.954329,27.093702,573.83124,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-23.18138,27.066254,588.74097,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-31.340773,27.187235,603.13965,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-65.237015,27.037542,600.87244,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-54.496063,26.996586,544.0125,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-64.56456,26.874825,504.51178,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-52.656906,26.979902,455.9571,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-56.578598,26.991585,429.55054,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-61.72426,27.132635,410.75928,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,-17.403334,27.502636,408.37042,36.0,27.8,424.75
2019-08-20 07:00:00,78.59873,28.18348,432.4222,158.0,28.3,441.30002
2019-08-20 08:00:00,198.35565,28.54164,480.9122,412.0,28.8,509.06
2019-08-20 09:00:00,330.40894,29.02603,544.7541,651.0,29.2,608.57
2019-08-20 10:00:00,460.9375,29.439655,589.6304,136.0,29.4,662.02
2019-08-19 12:00:00,476.4542,29.415625,686.1055,627.0,28.9,696.0
2019-08-19 13:00:00,425.933,29.732588,708.34796,687.00006,28.8,710.84
2019-08-19 14:00:00,335.65964,29.609161,686.6652,384.0,28.6,717.06
2019-08-19 15:00:00,278.28964,29.395187,676.275,229.0,28.5,714.76
2019-08-19 16:00:00,227.16203,29.267082,653.5531,24.000002,28.3,686.27997
2019-08-19 17:00:00,125.87211,28.822737,637.96436,59.0,28.1,667.33
2019-08-19 18:00:00,44.441406,28.197199,614.473,19.000002,27.9,632.88
2019-08-19 19:00:00,-25.333113,27.863258,593.86346,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-30.377226,27.793226,577.5504,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-44.696686,27.706924,580.66895,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-37.338806,27.629747,596.5063,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-48.759216,27.616663,615.74744,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-62.574844,27.691732,619.2736,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-74.867676,27.55796,562.6548,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-91.90256,27.431366,514.3076,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-107.05414,27.357697,481.44608,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-95.81119,27.277649,444.62073,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-100.830505,27.385555,427.9203,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,-50.99028,27.861023,416.6664,36.0,27.8,424.75
2019-08-20 07:00:00,9.230363,28.241354,431.2637,158.0,28.3,441.30002
2019-08-20 08:00:00,116.25215,28.653978,479.4278,412.0,28.8,509.06
2019-08-20 09:00:00,327.89728,29.29194,542.6856,651.0,29.2,608.57
2019-08-20 10:00:00,449.80634,29.785513,600.8988,136.0,29.4,662.02
2019-08-20 11:00:00,473.04355,29.61798,609.7989,368.0,29.6,682.63
2019-08-19 13:00:00,518.1467,29.20453,712.1131,687.00006,28.8,710.84
2019-08-19 14:00:00,389.32788,29.372492,710.5862,384.0,28.6,717.06
2019-08-19 15:00:00,307.72668,29.03896,690.4282,229.0,28.5,714.76
2019-08-19 16:00:00,198.1292,28.734755,674.3299,24.000002,28.3,686.27997
2019-08-19 17:00:00,121.25221,28.496002,647.5225,59.0,28.1,667.33
2019-08-19 18:00:00,16.83594,27.815916,621.939,19.000002,27.9,632.88
2019-08-19 19:00:00,-11.57965,27.467058,598.2142,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-34.711533,27.3996,597.419,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-16.810102,27.333286,599.89417,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-14.941253,27.238922,604.62897,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-18.630766,27.191717,616.25684,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-24.888304,27.172579,616.1757,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-24.541899,27.214268,565.5877,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-36.567886,27.016182,508.967,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-49.26387,26.934675,472.24213,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-55.482895,26.716555,452.69824,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-49.447647,26.837374,421.22318,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,-6.4373465,27.305832,415.06436,36.0,27.8,424.75
2019-08-20 07:00:00,85.91383,27.79483,428.9327,158.0,28.3,441.30002
2019-08-20 08:00:00,202.71329,28.141317,485.2124,412.0,28.8,509.06
2019-08-20 09:00:00,372.61307,28.824333,551.5271,651.0,29.2,608.57
2019-08-20 10:00:00,474.41068,29.227905,601.0562,136.0,29.4,662.02
2019-08-20 11:00:00,495.64624,29.367521,625.1162,368.0,29.6,682.63
2019-08-20 12:00:00,556.1032,29.575611,632.42194,761.00006,29.5,690.27997
2019-08-19 14:00:00,483.90268,29.118252,703.55005,384.0,28.6,717.06
2019-08-19 15:00:00,361.74893,29.177559,700.8949,229.0,28.5,714.76
2019-08-19 16:00:00,270.55072,28.886242,674.37537,24.000002,28.3,686.27997
2019-08-19 17:00:00,125.768745,28.34629,660.93036,59.0,28.1,667.33
2019-08-19 18:00:00,59.043663,27.994638,629.54224,19.000002,27.9,632.88
2019-08-19 19:00:00,-3.9087057,27.631268,603.41675,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,0.0020914602,27.548082,601.0559,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-10.1461935,27.523008,613.80457,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,2.939149,27.480164,624.15466,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-7.206008,27.379517,624.8856,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-11.77452,27.309227,617.71295,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-11.274718,27.350325,579.7111,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-32.543503,27.252876,522.31903,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-40.769043,27.066845,479.5071,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-39.9787,26.963724,453.84122,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-43.452652,26.918716,439.5945,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,0.029358916,27.390318,420.32877,36.0,27.8,424.75
2019-08-20 07:00:00,61.99494,27.740486,431.59912,158.0,28.3,441.30002
2019-08-20 08:00:00,186.3698,28.24587,484.7744,412.0,28.8,509.06
2019-08-20 09:00:00,366.05048,28.738552,558.5335,651.0,29.2,608.57
2019-08-20 10:00:00,486.39005,29.269802,607.3901,136.0,29.4,662.02
2019-08-20 11:00:00,522.5806,29.4908,634.65027,368.0,29.6,682.63
2019-08-20 12:00:00,535.6888,29.521267,644.8065,761.00006,29.5,690.27997
2019-08-20 13:00:00,557.7718,29.508673,643.27264,421.0,29.3,703.95
2019-08-19 15:00:00,265.56424,28.627508,699.04724,229.0,28.5,714.76
2019-08-19 16:00:00,175.20992,28.260925,666.2549,24.000002,28.3,686.27997
2019-08-19 17:00:00,56.49832,27.856169,641.5825,59.0,28.1,667.33
2019-08-19 18:00:00,-26.937239,27.394321,627.44745,19.000002,27.9,632.88
2019-08-19 19:00:00,-26.792097,27.35089,605.3692,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-39.07953,27.316963,604.17676,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-18.117552,27.266958,615.6959,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-20.52545,27.161772,626.10657,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-16.600279,27.171057,630.1588,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-15.334472,27.083576,619.153,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,2.9303598,27.159042,573.26514,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-14.726974,27.095047,525.9325,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-17.171385,26.969025,473.95212,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-19.651915,26.788277,447.17087,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-11.419234,26.843163,427.67203,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,20.713,27.20792,422.35416,36.0,27.8,424.75
2019-08-20 07:00:00,113.464745,27.629797,429.4945,158.0,28.3,441.30002
2019-08-20 08:00:00,229.60468,28.121607,484.06964,412.0,28.8,509.06
2019-08-20 09:00:00,399.6811,28.669498,555.96204,651.0,29.2,608.57
2019-08-20 10:00:00,492.99127,29.035017,617.178,136.0,29.4,662.02
2019-08-20 11:00:00,513.65045,29.229479,628.5828,368.0,29.6,682.63
2019-08-20 12:00:00,549.0099,29.295317,644.7882,761.00006,29.5,690.27997
2019-08-20 13:00:00,511.91534,29.210747,657.6995,421.0,29.3,703.95
2019-08-20 14:00:00,464.15488,29.156826,644.2884,230.0,29.2,716.86
2019-08-19 16:00:00,107.56263,28.137548,673.6213,24.000002,28.3,686.27997
2019-08-19 17:00:00,22.411959,27.591143,645.9957,59.0,28.1,667.33
2019-08-19 18:00:00,-37.022354,27.29199,628.4977,19.000002,27.9,632.88
2019-08-19 19:00:00,-66.17081,27.113405,617.239,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-40.4859,27.228533,610.5017,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-32.547363,27.193295,619.15063,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-9.559188,27.09253,631.9285,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-15.9951315,27.011553,637.5626,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-15.032256,27.044825,627.4778,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,13.000627,27.078844,584.309,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-2.2868643,27.014462,530.566,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-14.376784,26.846159,483.06354,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-3.6178274,26.860985,447.52527,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-0.9519033,26.86372,430.1912,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,49.56816,27.31979,420.18936,36.0,27.8,424.75
2019-08-20 07:00:00,133.32843,27.657537,436.183,158.0,28.3,441.30002
2019-08-20 08:00:00,253.1386,28.111107,486.99844,412.0,28.8,509.06
2019-08-20 09:00:00,408.78134,28.623642,562.91473,651.0,29.2,608.57
2019-08-20 10:00:00,496.02063,28.997684,613.9473,136.0,29.4,662.02
2019-08-20 11:00:00,505.7824,29.148775,642.3534,368.0,29.6,682.63
2019-08-20 12:00:00,515.41736,29.217037,645.23346,761.00006,29.5,690.27997
2019-08-20 13:00:00,503.1174,29.093555,658.74176,421.0,29.3,703.95
2019-08-20 14:00:00,395.56253,28.896708,664.5927,230.0,29.2,716.86
2019-08-20 15:00:00,342.0015,28.686441,648.05133,515.0,29.0,710.94
2019-08-19 17:00:00,-34.65805,27.611992,631.6886,59.0,28.1,667.33
2019-08-19 18:00:00,-69.42633,27.265875,619.3512,19.000002,27.9,632.88
2019-08-19 19:00:00,-77.26718,27.130173,607.2548,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-78.50586,27.109007,609.1073,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-41.371063,27.18091,617.41437,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-24.4783,27.067837,624.3898,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-15.281112,26.955547,631.40155,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-15.179809,26.94101,627.1961,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,5.857667,27.088404,584.8827,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-2.5307455,26.964573,535.89044,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-11.156798,26.811857,482.66327,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-22.579054,26.676714,445.3534,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,1.0289316,26.912062,424.11688,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,45.669647,27.317677,419.0278,36.0,27.8,424.75
2019-08-20 07:00:00,146.7041,27.783688,433.38068,158.0,28.3,441.30002
2019-08-20 08:00:00,277.58844,28.32513,492.70947,412.0,28.8,509.06
2019-08-20 09:00:00,440.93506,28.809122,561.73175,651.0,29.2,608.57
2019-08-20 10:00:00,504.6362,29.170597,622.4657,136.0,29.4,662.02
2019-08-20 11:00:00,501.99307,29.24631,640.51654,368.0,29.6,682.63
2019-08-20 12:00:00,512.85156,29.303566,660.6293,761.00006,29.5,690.27997
2019-08-20 13:00:00,469.7672,29.325926,663.2621,421.0,29.3,703.95
2019-08-20 14:00:00,407.71716,29.068064,672.36237,230.0,29.2,716.86
2019-08-20 15:00:00,299.2738,28.670856,678.20026,515.0,29.0,710.94
2019-08-20 16:00:00,172.74718,28.422838,637.223,318.0,28.7,693.52997
2019-08-19 18:00:00,-43.051727,27.518467,632.8415,19.000002,27.9,632.88
2019-08-19 19:00:00,-65.36328,27.397081,624.9278,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-59.304092,27.322338,621.36804,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-43.020874,27.294977,628.8388,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-6.6636496,27.289082,640.15607,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-1.5609732,27.15941,643.5439,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,15.119752,27.119747,636.9709,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,27.809313,27.200285,602.7686,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,5.941041,27.130281,545.4384,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-2.5202475,26.890432,493.7001,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-1.282073,26.81088,453.8616,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-2.887267,26.880337,429.6874,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,57.881905,27.41126,420.51172,36.0,27.8,424.75
2019-08-20 07:00:00,149.97986,27.888947,436.78558,158.0,28.3,441.30002
2019-08-20 08:00:00,276.25583,28.386427,492.51617,412.0,28.8,509.06
2019-08-20 09:00:00,443.10727,28.863392,574.0055,651.0,29.2,608.57
2019-08-20 10:00:00,510.93698,29.16098,620.43616,136.0,29.4,662.02
2019-08-20 11:00:00,510.86212,29.33608,647.70844,368.0,29.6,682.63
2019-08-20 12:00:00,512.4049,29.35985,659.13165,761.00006,29.5,690.27997
2019-08-20 13:00:00,471.2393,29.138351,676.7775,421.0,29.3,703.95
2019-08-20 14:00:00,382.1441,29.16336,677.4332,230.0,29.2,716.86
2019-08-20 15:00:00,313.9709,28.679623,686.08887,515.0,29.0,710.94
2019-08-20 16:00:00,158.37033,28.14464,667.8371,318.0,28.7,693.52997
2019-08-20 17:00:00,60.24279,28.100998,624.2341,94.0,28.5,664.51
2019-08-19 19:00:00,-40.827454,27.370584,615.1836,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-55.02278,27.415874,621.6641,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-36.939484,27.33295,625.8555,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-14.251937,27.212471,632.537,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,4.01822,27.19027,641.6687,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,23.726748,27.13872,634.0507,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,45.15558,27.155401,595.13727,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,6.799058,27.029602,547.96497,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,0.1487742,26.868135,491.64716,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-4.414138,26.695238,452.99188,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,18.542147,26.864813,429.0212,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,56.033516,27.279196,417.8393,36.0,27.8,424.75
2019-08-20 07:00:00,160.1076,27.807507,432.5204,158.0,28.3,441.30002
2019-08-20 08:00:00,298.30734,28.41541,489.72885,412.0,28.8,509.06
2019-08-20 09:00:00,449.7903,28.843252,563.71106,651.0,29.2,608.57
2019-08-20 10:00:00,506.24637,29.122906,623.3886,136.0,29.4,662.02
2019-08-20 11:00:00,513.1808,29.212313,639.88153,368.0,29.6,682.63
2019-08-20 12:00:00,519.67914,29.320002,659.6894,761.00006,29.5,690.27997
2019-08-20 13:00:00,476.3446,29.270048,673.1365,421.0,29.3,703.95
2019-08-20 14:00:00,400.0446,28.956892,686.52563,230.0,29.2,716.86
2019-08-20 15:00:00,304.04922,28.81004,686.33795,515.0,29.0,710.94
2019-08-20 16:00:00,187.61241,28.302908,668.4714,318.0,28.7,693.52997
2019-08-20 17:00:00,56.409485,27.84144,647.80676,94.0,28.5,664.51
2019-08-20 18:00:00,-35.605026,27.755009,611.12616,23.000002,28.2,629.25
2019-08-19 20:00:00,-26.509031,27.502922,617.5528,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-33.276077,27.522606,628.6643,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-12.475097,27.371138,634.5698,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-1.5957022,27.278307,639.46466,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,28.96898,27.323183,634.21985,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,52.659203,27.328518,600.98224,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,21.72684,27.129671,547.301,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-6.156005,26.918173,501.18964,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,8.644746,26.909271,461.3936,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,23.228197,27.0048,440.44168,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,85.85276,27.506292,430.31104,36.0,27.8,424.75
2019-08-20 07:00:00,168.92393,27.964003,443.19565,158.0,28.3,441.30002
2019-08-20 08:00:00,294.0964,28.441813,491.69086,412.0,28.8,509.06
2019-08-20 09:00:00,464.10117,28.996284,570.8924,651.0,29.2,608.57
2019-08-20 10:00:00,513.9791,29.234026,621.9761,136.0,29.4,662.02
2019-08-20 11:00:00,510.09296,29.316212,646.0213,368.0,29.6,682.63
2019-08-20 12:00:00,523.2682,29.290997,654.4486,761.00006,29.5,690.27997
2019-08-20 13:00:00,472.35428,29.23712,672.09125,421.0,29.3,703.95
2019-08-20 14:00:00,384.866,29.097853,680.64655,230.0,29.2,716.86
2019-08-20 15:00:00,308.91803,28.552275,686.5625,515.0,29.0,710.94
2019-08-20 16:00:00,181.38553,28.336761,665.6085,318.0,28.7,693.52997
2019-08-20 17:00:00,72.7543,27.86621,640.1234,94.0,28.5,664.51
2019-08-20 18:00:00,-33.69142,27.35304,614.92053,23.000002,28.2,629.25
2019-08-20 19:00:00,-70.67537,27.489038,593.21484,1.006074e-06,28.0,606.06
2019-08-19 21:00:00,-4.441024,27.493788,615.8611,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-6.7588644,27.406672,624.797,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-1.2427053,27.255308,627.99146,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,21.782152,27.24491,620.55536,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,58.141212,27.343662,589.3221,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,32.878693,27.165062,545.99554,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,8.804276,26.894266,492.75922,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-5.097045,26.770746,460.66873,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,36.372375,27.03059,441.17444,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,86.73319,27.479923,435.63556,36.0,27.8,424.75
2019-08-20 07:00:00,191.37384,28.018328,450.1485,158.0,28.3,441.30002
2019-08-20 08:00:00,306.993,28.53675,499.2102,412.0,28.8,509.06
2019-08-20 09:00:00,462.74872,28.990973,563.95807,651.0,29.2,608.57
2019-08-20 10:00:00,528.76917,29.314266,620.68005,136.0,29.4,662.02
2019-08-20 11:00:00,518.93915,29.346292,643.1152,368.0,29.6,682.63
2019-08-20 12:00:00,521.5178,29.391903,657.2061,761.00006,29.5,690.27997
2019-08-20 13:00:00,480.06192,29.226389,664.90814,421.0,29.3,703.95
2019-08-20 14:00:00,387.08804,29.052649,678.3906,230.0,29.2,716.86
2019-08-20 15:00:00,298.14047,28.74789,683.6171,515.0,29.0,710.94
2019-08-20 16:00:00,198.12045,28.31746,662.67816,318.0,28.7,693.52997
2019-08-20 17:00:00,78.93797,27.990072,640.02216,94.0,28.5,664.51
2019-08-20 18:00:00,-12.64244,27.519098,617.52893,23.000002,28.2,629.25
2019-08-20 19:00:00,-59.57628,27.22456,600.0581,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-52.35736,27.417273,589.04755,1.006074e-06,28.0,588.49
2019-08-19 22:00:00,9.729478,27.574411,623.9368,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-1.577712,27.497837,632.21094,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,12.863435,27.38352,618.1587,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,35.0475,27.470528,591.24457,1.006074e-06,27.4,574.62
