datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-28 12:00:00,721.8361,31.364416,888.9173,701.78,31.3,963.00006
2019-08-28 13:00:00,724.1169,31.234518,841.9775,713.83,31.3,922.00006
2019-08-28 14:00:00,723.1839,31.018616,744.34235,729.39,31.2,813.0
2019-08-28 15:00:00,727.9489,30.833965,628.2032,721.83,31.0,647.0
2019-08-28 16:00:00,710.0467,30.496098,450.24133,706.08,30.6,440.0
2019-08-28 17:00:00,681.4412,29.971207,244.75212,668.35,29.9,215.0
2019-08-28 18:00:00,634.8645,29.197458,78.67219,632.7,29.3,27.000002
2019-08-28 19:00:00,608.9667,28.753803,-24.005888,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,610.7434,28.69705,-16.749388,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,621.8735,28.67167,5.255845,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,625.8036,28.538769,10.928529,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,635.92737,28.463285,19.368181,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,622.53546,28.474358,9.665116,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,582.0978,28.37943,-4.361617,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,533.2136,28.26632,9.401994,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,488.71106,28.159565,22.617907,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,459.90784,28.218452,21.37346,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,434.05838,28.30158,29.918352,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,429.52896,28.824404,88.1677,424.88,29.0,46.999992
2019-08-29 07:00:00,444.7832,29.665325,217.32416,448.19,29.9,242.0
2019-08-29 08:00:00,498.67917,30.648731,448.80984,526.87,30.5,458.0
2019-08-29 09:00:00,576.9809,31.205025,656.9947,620.73,30.8,653.0
2019-08-29 10:00:00,652.9353,31.333277,776.6025,680.85,31.2,504.0
2019-08-29 11:00:00,698.14606,31.45183,672.10376,712.93,31.4,897.0
2019-08-29 12:00:00,731.94073,31.574856,811.6394,711.29,31.6,782.00006
2019-08-29 13:00:00,736.1165,31.530306,742.26227,720.19,31.6,610.0
2019-08-29 14:00:00,720.32086,31.324472,546.39856,734.67,31.3,400.0
2019-08-29 15:00:00,715.2551,30.940187,354.65414,738.14,30.9,90.0
2019-08-29 16:00:00,701.71747,30.368471,135.10347,710.1,30.5,53.0
2019-08-29 17:00:00,682.3471,29.97792,12.636567,656.35,30.0,195.0
2019-08-29 18:00:00,646.7561,29.597662,54.101845,621.45,29.5,19.000002
2019-08-29 19:00:00,611.0797,29.200338,-2.1791067,586.89,29.4,1.006074e-06
2019-08-29 20:00:00,595.7746,29.227598,-11.581054,570.84,29.3,1.006074e-06
2019-08-29 21:00:00,598.2319,29.241262,8.530091,573.42,29.2,1.006074e-06
2019-08-29 22:00:00,608.5455,29.16239,13.927766,587.63,29.1,1.006074e-06
2019-08-29 23:00:00,616.69415,29.01887,-4.9442587,598.65,29.0,1.006074e-06
2019-08-30 00:00:00,597.29,28.979033,-6.901656,593.18,28.8,1.006074e-06
2019-08-30 01:00:00,561.28546,28.803284,-1.4737234,571.57,28.6,1.006074e-06
2019-08-30 02:00:00,527.4833,28.619701,-0.2798757,515.51,28.5,1.006074e-06
2019-08-30 03:00:00,484.69717,28.515963,9.077928,481.54,28.6,1.006074e-06
2019-08-30 04:00:00,462.85278,28.616692,-6.97293,460.22,28.5,1.006074e-06
2019-08-30 05:00:00,435.45123,28.629179,8.361161,442.73,28.5,1.006074e-06
2019-08-30 06:00:00,431.64502,28.940851,63.940163,424.34,28.8,42.0
2019-08-30 07:00:00,434.69522,29.31621,149.75914,437.61002,29.2,10.000001
2019-08-30 08:00:00,474.48062,29.552135,204.87845,493.69,29.5,118.0
2019-08-30 09:00:00,531.0097,29.958485,271.85428,558.35,29.6,59.0
2019-08-30 10:00:00,584.35535,29.83118,157.85165,583.5,29.5,94.0
2019-08-30 11:00:00,603.55286,29.580566,214.75545,596.8,29.5,879.00006
2019-08-30 12:00:00,646.77576,29.957018,621.61725,569.45,29.4,730.0
2019-08-30 13:00:00,621.6184,29.525084,636.69904,585.14,29.3,80.0
2019-08-30 14:00:00,581.36383,28.981836,195.67108,579.75,29.3,61.0
2019-08-30 15:00:00,559.11505,29.217745,52.72529,561.62,29.2,49.0
2019-08-30 16:00:00,547.8614,29.118835,67.52481,544.13,29.1,74.0
2019-08-30 17:00:00,545.5556,29.14932,63.328163,533.64,28.9,14.000001
2019-08-30 18:00:00,544.2614,28.876877,-1.1545858,502.32,28.7,4.000001
2019-08-30 19:00:00,517.45526,28.77245,19.419771,468.51,28.5,1.006074e-06
2019-08-30 20:00:00,491.47748,28.621407,10.622605,445.22,28.4,1.006074e-06
2019-08-30 21:00:00,476.21298,28.449924,8.846818,420.01,28.3,1.006074e-06
2019-08-30 22:00:00,461.5385,28.364914,-6.5895834,424.16,28.1,1.006074e-06
2019-08-30 23:00:00,462.82925,28.211327,-1.0270834,429.37,28.0,1.006074e-06
2019-08-31 00:00:00,443.96887,28.038988,-32.083954,432.7,27.9,1.006074e-06
2019-08-31 01:00:00,415.48682,28.01645,-45.885864,421.94,27.9,1.006074e-06
2019-08-31 02:00:00,398.94598,27.907713,-29.497679,414.98,27.8,1.006074e-06
2019-08-31 03:00:00,393.1975,27.731903,10.051698,382.4,27.7,1.006074e-06
2019-08-31 04:00:00,367.15936,27.580807,-37.27333,366.03,27.7,1.006074e-06
2019-08-31 05:00:00,359.453,27.652378,-7.708617,361.79,27.8,1.006074e-06
2019-08-31 06:00:00,353.618,27.920639,50.91314,358.94,28.3,44.0
2019-08-31 07:00:00,362.99292,28.594746,124.25513,381.28998,28.7,242.0
2019-08-31 08:00:00,415.46512,29.122007,332.81696,392.65,29.0,464.0
2019-08-31 09:00:00,427.6872,29.441233,403.2508,419.39,29.3,666.0
2019-08-31 10:00:00,443.5644,29.4516,567.7131,451.81,29.7,824.00006
2019-08-31 11:00:00,484.375,29.76628,744.8974,497.63998,29.9,926.00006
2019-08-31 12:00:00,521.0069,30.056574,777.7682,498.72,30.0,955.0
2019-08-31 13:00:00,520.90717,30.10232,753.25525,505.58,30.0,913.0
2019-08-31 14:00:00,525.82556,29.922836,702.71173,516.6,30.0,804.00006
2019-08-31 15:00:00,528.2084,29.872192,601.18207,552.97,29.8,637.0
2019-08-31 16:00:00,535.2179,29.63326,403.13818,522.07,29.6,430.0
2019-08-31 17:00:00,504.49286,29.302916,215.0761,518.95,29.2,206.0
2019-08-31 18:00:00,488.9724,28.84803,76.81615,498.12,28.8,21.000002
2019-08-31 19:00:00,475.63678,28.503294,-11.415587,488.4,28.6,1.006074e-06
2019-08-31 20:00:00,477.06262,28.40902,-11.432921,489.26,28.5,1.006074e-06
2019-08-31 21:00:00,488.43216,28.407394,16.325762,509.61,28.4,1.006074e-06
2019-08-31 22:00:00,505.38675,28.270306,24.079027,554.2,28.3,1.006074e-06
2019-08-31 23:00:00,537.58514,28.155872,15.308152,586.05,28.3,1.006074e-06
