datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-20 04:00:00,490.65112,27.02084,-38.38916,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,463.929,27.085106,-22.53047,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,451.62485,27.221905,32.502853,424.75,27.8,36.0
2019-08-20 07:00:00,476.5802,27.756115,147.93942,441.30002,28.3,158.0
2019-08-20 08:00:00,529.75116,28.448107,287.21548,509.06,28.8,412.0
2019-08-20 09:00:00,592.34424,28.997477,428.14407,608.57,29.2,651.0
2019-08-20 10:00:00,651.055,29.37804,525.28284,662.02,29.4,136.0
2019-08-20 11:00:00,676.1386,29.480743,558.87537,682.63,29.6,368.0
2019-08-20 12:00:00,681.62756,29.393349,545.21716,690.27997,29.5,761.00006
2019-08-20 13:00:00,700.9655,29.278072,530.4377,703.95,29.3,421.0
2019-08-20 14:00:00,712.7546,29.174274,441.1921,716.86,29.2,230.0
2019-08-20 15:00:00,714.2718,28.683792,287.05637,710.94,29.0,515.0
2019-08-20 16:00:00,709.0445,28.186775,108.819084,693.52997,28.7,318.0
2019-08-20 17:00:00,664.4173,27.55767,-92.043274,664.51,28.5,94.0
2019-08-20 18:00:00,589.8999,27.248714,-191.83606,629.25,28.2,23.000002
2019-08-19 20:00:00,630.7515,27.256258,-16.970427,593.86,27.9,1.006074e-06
2019-08-19 21:00:00,639.2156,27.282753,-26.494429,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,642.33636,27.311146,-10.859176,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,649.1474,27.331923,3.879365,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,653.70685,27.3351,-2.7523031,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,632.2431,27.39378,3.2134104,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,583.9519,27.273197,-15.133544,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,536.80145,27.157272,-15.093307,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,498.54422,27.08115,-8.567061,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,471.5293,27.214373,7.6489267,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,463.5509,27.424347,59.421104,424.75,27.8,36.0
2019-08-20 07:00:00,486.68228,27.811716,160.31023,441.30002,28.3,158.0
2019-08-20 08:00:00,538.38245,28.38602,297.88245,509.06,28.8,412.0
2019-08-20 09:00:00,606.4947,28.975725,431.25504,608.57,29.2,651.0
2019-08-20 10:00:00,657.8068,29.354416,518.5214,662.02,29.4,136.0
2019-08-20 11:00:00,689.20715,29.482103,553.484,682.63,29.6,368.0
2019-08-20 12:00:00,693.8048,29.421206,543.84576,690.27997,29.5,761.00006
2019-08-20 13:00:00,702.6034,29.294506,533.1966,703.95,29.3,421.0
2019-08-20 14:00:00,713.1391,29.098936,446.45065,716.86,29.2,230.0
2019-08-20 15:00:00,719.47626,28.817156,289.85083,710.94,29.0,515.0
2019-08-20 16:00:00,695.5277,28.17109,95.036575,693.52997,28.7,318.0
2019-08-20 17:00:00,674.6953,27.552975,-77.957214,664.51,28.5,94.0
2019-08-20 18:00:00,624.1395,26.929806,-215.41434,629.25,28.2,23.000002
2019-08-20 19:00:00,547.3823,26.364326,-339.80588,606.06,28.0,1.006074e-06
2019-08-19 21:00:00,640.5904,27.391308,-1.2531576,593.9,27.9,1.006074e-06
2019-08-19 22:00:00,640.8433,27.276566,-13.030196,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,640.4495,27.352594,1.5914164,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,644.6539,27.359165,5.2437754,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,625.2172,27.41398,13.700379,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,581.4554,27.318758,-3.105834,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,535.22565,27.207401,-3.399703,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,498.40027,27.162802,3.0868845,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,478.4525,27.23639,32.74742,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,469.71957,27.522655,81.08661,424.75,27.8,36.0
2019-08-20 07:00:00,497.7255,27.956123,177.64899,441.30002,28.3,158.0
2019-08-20 08:00:00,543.45435,28.41676,302.08804,509.06,28.8,412.0
2019-08-20 09:00:00,610.96106,28.94937,432.97156,608.57,29.2,651.0
2019-08-20 10:00:00,669.15955,29.316183,514.64233,662.02,29.4,136.0
2019-08-20 11:00:00,694.4389,29.509485,545.05066,682.63,29.6,368.0
2019-08-20 12:00:00,704.1143,29.41073,531.9185,690.27997,29.5,761.00006
2019-08-20 13:00:00,715.43225,29.403887,522.08167,703.95,29.3,421.0
2019-08-20 14:00:00,712.20166,29.043512,448.6675,716.86,29.2,230.0
2019-08-20 15:00:00,711.9366,28.787064,308.05792,710.94,29.0,515.0
2019-08-20 16:00:00,696.9024,28.302788,115.743416,693.52997,28.7,318.0
2019-08-20 17:00:00,657.0436,27.66207,-43.604248,664.51,28.5,94.0
2019-08-20 18:00:00,635.62885,27.138369,-154.63654,629.25,28.2,23.000002
2019-08-20 19:00:00,605.16516,26.673029,-217.29312,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,531.75055,25.956125,-333.41415,588.49,28.0,1.006074e-06
2019-08-19 22:00:00,640.4135,27.39655,0.82048136,610.09,27.8,1.006074e-06
2019-08-19 23:00:00,637.02875,27.252172,-10.371184,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,633.3809,27.34252,-7.9156485,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,615.1207,27.376726,6.3555765,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,574.0176,27.306267,-10.799026,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,533.2076,27.18874,-4.8512716,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,494.77737,27.156084,1.0924845,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,478.3713,27.315771,30.606325,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,474.4598,27.523594,94.133835,424.75,27.8,36.0
2019-08-20 07:00:00,496.56,27.995539,185.53839,441.30002,28.3,158.0
2019-08-20 08:00:00,546.8987,28.48183,305.99506,509.06,28.8,412.0
2019-08-20 09:00:00,610.57983,29.014664,443.45132,608.57,29.2,651.0
2019-08-20 10:00:00,668.6946,29.359158,523.93536,662.02,29.4,136.0
2019-08-20 11:00:00,699.9844,29.47531,549.5449,682.63,29.6,368.0
2019-08-20 12:00:00,705.07654,29.458708,536.4378,690.27997,29.5,761.00006
2019-08-20 13:00:00,717.1132,29.37693,509.9104,703.95,29.3,421.0
2019-08-20 14:00:00,723.54865,29.25393,443.89316,716.86,29.2,230.0
2019-08-20 15:00:00,709.9952,28.849846,318.2072,710.94,29.0,515.0
2019-08-20 16:00:00,694.4292,28.425398,155.41277,693.52997,28.7,318.0
2019-08-20 17:00:00,664.6435,27.82383,-10.039687,664.51,28.5,94.0
2019-08-20 18:00:00,630.8059,27.259499,-112.15518,629.25,28.2,23.000002
2019-08-20 19:00:00,618.14667,26.894466,-165.34955,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,612.6863,26.616257,-175.60474,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,556.783,26.15273,-206.57812,591.58,27.9,1.006074e-06
2019-08-19 23:00:00,632.76697,27.35293,-16.794447,623.57,27.7,1.006074e-06
2019-08-20 00:00:00,628.79553,27.25548,-25.244902,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,608.0984,27.405516,-11.175811,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,566.7515,27.282072,-27.153059,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,526.3968,27.188496,-24.298216,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,495.85623,27.15743,-5.4944906,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,474.1355,27.296791,23.67499,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,475.9873,27.604893,86.52919,424.75,27.8,36.0
2019-08-20 07:00:00,500.25107,27.994047,185.14688,441.30002,28.3,158.0
2019-08-20 08:00:00,542.1704,28.491327,306.05743,509.06,28.8,412.0
2019-08-20 09:00:00,607.9326,28.964283,441.35608,608.57,29.2,651.0
2019-08-20 10:00:00,668.2313,29.443558,543.52844,662.02,29.4,136.0
2019-08-20 11:00:00,699.05896,29.546654,569.6968,682.63,29.6,368.0
2019-08-20 12:00:00,708.3978,29.47538,553.2578,690.27997,29.5,761.00006
2019-08-20 13:00:00,714.23737,29.384943,524.7304,703.95,29.3,421.0
2019-08-20 14:00:00,714.11285,29.220118,444.29202,716.86,29.2,230.0
2019-08-20 15:00:00,713.4736,28.976048,333.90366,710.94,29.0,515.0
2019-08-20 16:00:00,689.1619,28.560425,177.27565,693.52997,28.7,318.0
2019-08-20 17:00:00,663.72595,28.00647,38.97252,664.51,28.5,94.0
2019-08-20 18:00:00,636.4917,27.491444,-72.51024,629.25,28.2,23.000002
2019-08-20 19:00:00,616.2348,27.046097,-123.3017,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,616.5094,26.862007,-132.3099,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,629.3006,26.712366,-116.65387,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,603.1007,26.569332,-101.098755,605.24,27.9,1.006074e-06
2019-08-20 00:00:00,633.2028,27.309074,-36.335983,620.72003,27.6,1.006074e-06
2019-08-20 01:00:00,613.16486,27.419697,-17.157911,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,572.736,27.367119,-29.696012,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,527.848,27.235281,-22.95587,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,493.64676,27.223104,-10.493911,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,480.33118,27.357132,30.667635,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,473.04456,27.627655,88.46779,424.75,27.8,36.0
2019-08-20 07:00:00,501.9679,28.079594,187.40826,441.30002,28.3,158.0
2019-08-20 08:00:00,542.6773,28.532728,302.3599,509.06,28.8,412.0
2019-08-20 09:00:00,602.1032,29.014582,443.0312,608.57,29.2,651.0
2019-08-20 10:00:00,664.5441,29.36588,544.9862,662.02,29.4,136.0
2019-08-20 11:00:00,698.00775,29.679876,580.7312,682.63,29.6,368.0
2019-08-20 12:00:00,705.4216,29.556377,564.4923,690.27997,29.5,761.00006
2019-08-20 13:00:00,711.7564,29.417618,523.36145,703.95,29.3,421.0
2019-08-20 14:00:00,711.6105,29.198374,445.2472,716.86,29.2,230.0
2019-08-20 15:00:00,702.6397,28.918999,327.83582,710.94,29.0,515.0
2019-08-20 16:00:00,691.6516,28.5811,189.07349,693.52997,28.7,318.0
2019-08-20 17:00:00,661.6631,28.096075,32.669983,664.51,28.5,94.0
2019-08-20 18:00:00,635.4159,27.533934,-69.52586,629.25,28.2,23.000002
2019-08-20 19:00:00,616.188,27.13761,-134.11526,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,612.8898,26.82172,-135.599,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,624.8947,26.782507,-120.19708,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,647.4961,26.6795,-95.40372,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,625.9421,26.4114,-61.77121,606.65,27.7,1.006074e-06
2019-08-20 01:00:00,610.31726,27.316881,-44.73967,574.62,27.4,1.006074e-06
2019-08-20 02:00:00,577.0748,27.329735,-37.85533,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,536.89984,27.232735,-31.021803,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,499.15305,27.248821,-12.002929,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,480.13855,27.39089,22.333788,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,481.67032,27.640053,88.07932,424.75,27.8,36.0
2019-08-20 07:00:00,499.8665,28.034403,177.59378,441.30002,28.3,158.0
2019-08-20 08:00:00,547.0735,28.477787,293.2411,509.06,28.8,412.0
2019-08-20 09:00:00,602.2732,28.99958,421.0847,608.57,29.2,651.0
2019-08-20 10:00:00,664.897,29.318819,534.31146,662.02,29.4,136.0
2019-08-20 11:00:00,701.1199,29.479357,576.9611,682.63,29.6,368.0
2019-08-20 12:00:00,713.37897,29.642654,581.12854,690.27997,29.5,761.00006
2019-08-20 13:00:00,715.5522,29.386374,532.0829,703.95,29.3,421.0
2019-08-20 14:00:00,710.82135,29.15382,434.33286,716.86,29.2,230.0
2019-08-20 15:00:00,699.4863,28.85278,316.46545,710.94,29.0,515.0
2019-08-20 16:00:00,680.4071,28.4897,181.1149,693.52997,28.7,318.0
2019-08-20 17:00:00,656.00964,28.142565,58.294655,664.51,28.5,94.0
2019-08-20 18:00:00,631.7516,27.741898,-38.831253,629.25,28.2,23.000002
2019-08-20 19:00:00,615.5345,27.384047,-79.56212,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,613.70746,27.21833,-77.317535,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,625.74963,27.130865,-51.517532,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,638.696,27.219486,-31.109282,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,649.8091,27.223524,-10.640304,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,641.73395,27.089767,-36.683716,588.03,27.6,1.006074e-06
2019-08-20 02:00:00,561.1052,27.227682,-45.1904,529.71,27.3,1.006074e-06
2019-08-20 03:00:00,536.8458,27.157328,-37.208298,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,502.59973,27.180223,-16.714094,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,483.14536,27.39582,23.741564,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,478.87332,27.692574,92.68663,424.75,27.8,36.0
2019-08-20 07:00:00,506.81223,28.130001,193.63953,441.30002,28.3,158.0
2019-08-20 08:00:00,545.5598,28.554132,307.18155,509.06,28.8,412.0
2019-08-20 09:00:00,610.4688,29.014536,438.52237,608.57,29.2,651.0
2019-08-20 10:00:00,672.5199,29.523174,545.50665,662.02,29.4,136.0
2019-08-20 11:00:00,709.1823,29.548065,580.8661,682.63,29.6,368.0
2019-08-20 12:00:00,714.9192,29.459972,570.6403,690.27997,29.5,761.00006
2019-08-20 13:00:00,716.8471,29.453993,531.8036,703.95,29.3,421.0
2019-08-20 14:00:00,714.7113,29.200699,428.27805,716.86,29.2,230.0
2019-08-20 15:00:00,702.5697,28.888678,308.62997,710.94,29.0,515.0
2019-08-20 16:00:00,683.2592,28.530447,179.2661,693.52997,28.7,318.0
2019-08-20 17:00:00,661.14294,28.132057,50.484497,664.51,28.5,94.0
2019-08-20 18:00:00,632.72906,27.748825,-47.15074,629.25,28.2,23.000002
2019-08-20 19:00:00,617.4101,27.378796,-96.7254,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,617.48486,27.212046,-87.81433,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,626.3967,27.176176,-51.23825,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,643.31964,27.138178,-26.99954,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,647.5853,27.205816,-13.351577,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,633.2981,26.903837,-49.175613,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,612.75604,26.831024,-30.552427,554.26,27.5,1.006074e-06
2019-08-20 03:00:00,518.06085,27.136883,-30.667936,490.25,27.2,1.006074e-06
2019-08-20 04:00:00,503.16092,27.12864,-23.68176,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,482.32446,27.310196,22.297808,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,480.1049,27.684565,93.433846,424.75,27.8,36.0
2019-08-20 07:00:00,503.70847,28.18672,205.16261,441.30002,28.3,158.0
2019-08-20 08:00:00,552.7115,28.704136,326.53598,509.06,28.8,412.0
2019-08-20 09:00:00,611.1185,29.129784,455.57333,608.57,29.2,651.0
2019-08-20 10:00:00,676.6037,29.444433,554.0816,662.02,29.4,136.0
2019-08-20 11:00:00,717.44165,29.673965,575.49664,682.63,29.6,368.0
2019-08-20 12:00:00,721.4395,29.449482,556.4003,690.27997,29.5,761.00006
2019-08-20 13:00:00,718.98773,29.293121,514.0534,703.95,29.3,421.0
2019-08-20 14:00:00,722.87476,29.162626,422.00076,716.86,29.2,230.0
2019-08-20 15:00:00,709.18713,28.833675,292.21512,710.94,29.0,515.0
2019-08-20 16:00:00,688.1302,28.474155,161.38846,693.52997,28.7,318.0
2019-08-20 17:00:00,658.65045,28.051779,35.312454,664.51,28.5,94.0
2019-08-20 18:00:00,638.4491,27.643148,-58.824326,629.25,28.2,23.000002
2019-08-20 19:00:00,613.36847,27.33255,-108.328094,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,614.99664,27.084585,-95.27969,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,627.7039,27.132238,-55.320053,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,638.00476,27.17834,-17.988585,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,647.4564,27.143763,-2.060073,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,627.18756,26.931868,-39.518356,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,599.5583,26.841223,-31.754148,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,575.403,26.649824,-33.12935,512.84,27.3,1.006074e-06
2019-08-20 04:00:00,489.13638,27.062391,-12.806853,464.77,27.2,1.006074e-06
2019-08-20 05:00:00,484.84253,27.277056,11.183366,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,477.98843,27.578056,90.68722,424.75,27.8,36.0
2019-08-20 07:00:00,503.74133,28.172873,207.25749,441.30002,28.3,158.0
2019-08-20 08:00:00,550.5972,28.740435,340.9827,509.06,28.8,412.0
2019-08-20 09:00:00,617.8947,29.314716,472.58368,608.57,29.2,651.0
2019-08-20 10:00:00,678.556,29.561413,570.09094,662.02,29.4,136.0
2019-08-20 11:00:00,713.1126,29.519646,578.03345,682.63,29.6,368.0
2019-08-20 12:00:00,726.6432,29.477358,541.81464,690.27997,29.5,761.00006
2019-08-20 13:00:00,722.0851,29.252367,497.47162,703.95,29.3,421.0
2019-08-20 14:00:00,722.82025,29.086637,408.70428,716.86,29.2,230.0
2019-08-20 15:00:00,719.5664,28.774693,276.90335,710.94,29.0,515.0
2019-08-20 16:00:00,695.63855,28.398273,141.40784,693.52997,28.7,318.0
2019-08-20 17:00:00,666.45197,28.051294,22.583666,664.51,28.5,94.0
2019-08-20 18:00:00,633.1762,27.584562,-71.92961,629.25,28.2,23.000002
2019-08-20 19:00:00,619.17053,27.27745,-117.34192,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,609.21893,27.134922,-102.92404,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,625.52435,27.02698,-54.673126,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,639.52814,27.148687,-17.949553,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,643.5375,27.150503,7.814851,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,628.64075,26.875412,-28.734282,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,599.6681,26.843996,-21.648756,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,557.49725,26.74922,-23.771528,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,537.7411,26.591557,-44.09169,473.25,27.3,1.006074e-06
2019-08-20 05:00:00,474.85858,27.083986,15.297883,443.88,27.2,1.006074e-06
2019-08-20 06:00:00,480.85693,27.597857,81.25756,424.75,27.8,36.0
2019-08-20 07:00:00,503.70117,28.113571,201.94914,441.30002,28.3,158.0
2019-08-20 08:00:00,552.79626,28.758062,349.68347,509.06,28.8,412.0
2019-08-20 09:00:00,618.13495,29.30232,485.73334,608.57,29.2,651.0
2019-08-20 10:00:00,685.9565,29.742247,573.2429,662.02,29.4,136.0
2019-08-20 11:00:00,715.2075,29.647278,584.7033,682.63,29.6,368.0
2019-08-20 12:00:00,718.3551,29.36316,539.5358,690.27997,29.5,761.00006
2019-08-20 13:00:00,724.4947,29.24186,485.2369,703.95,29.3,421.0
2019-08-20 14:00:00,724.2716,29.062609,403.1397,716.86,29.2,230.0
2019-08-20 15:00:00,719.245,28.757092,282.28635,710.94,29.0,515.0
2019-08-20 16:00:00,702.38983,28.321018,123.89603,693.52997,28.7,318.0
2019-08-20 17:00:00,670.8826,27.910227,5.6180887,664.51,28.5,94.0
2019-08-20 18:00:00,641.9951,27.59511,-77.04584,629.25,28.2,23.000002
2019-08-20 19:00:00,613.64966,27.143425,-123.37189,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,612.46747,27.062374,-112.7193,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,620.2137,27.041595,-59.26561,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,638.66705,27.033064,-12.591247,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,644.84344,27.146837,12.406693,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,627.2987,26.85237,-22.215422,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,602.1393,26.809206,-17.550642,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,562.10675,26.734276,-18.475508,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,516.01373,26.697672,-23.528135,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,502.94705,26.615305,-52.351624,450.68,27.2,1.006074e-06
2019-08-20 06:00:00,467.4333,27.173088,66.7536,424.75,27.8,36.0
2019-08-20 07:00:00,504.20563,28.165451,198.54645,441.30002,28.3,158.0
2019-08-20 08:00:00,554.2303,28.789286,342.5969,509.06,28.8,412.0
2019-08-20 09:00:00,622.50525,29.36789,498.8585,608.57,29.2,651.0
2019-08-20 10:00:00,686.4101,29.697592,585.95325,662.02,29.4,136.0
2019-08-20 11:00:00,722.61707,29.718248,573.18134,682.63,29.6,368.0
2019-08-20 12:00:00,722.42584,29.494223,543.6602,690.27997,29.5,761.00006
2019-08-20 13:00:00,717.15894,29.226873,489.90186,703.95,29.3,421.0
2019-08-20 14:00:00,725.07166,29.05269,401.35944,716.86,29.2,230.0
2019-08-20 15:00:00,719.54474,28.790682,293.75516,710.94,29.0,515.0
2019-08-20 16:00:00,705.9561,28.341492,149.27428,693.52997,28.7,318.0
2019-08-20 17:00:00,672.77704,27.822647,1.9251566,664.51,28.5,94.0
2019-08-20 18:00:00,644.9403,27.406918,-86.61575,629.25,28.2,23.000002
2019-08-20 19:00:00,620.528,27.129847,-131.06552,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,608.2917,26.797447,-119.980255,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,621.05945,26.926325,-69.93248,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,636.8174,26.975868,-15.625838,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,646.6918,27.031374,19.528063,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,627.2698,26.888191,-17.334028,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,608.1776,26.81544,-3.918807,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,567.7717,26.778133,-7.035781,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,526.9079,26.737486,-14.948272,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,488.0254,26.800806,-15.293426,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,478.80713,26.642868,-20.691465,430.44,27.3,1.006074e-06
2019-08-20 07:00:00,481.85828,27.77218,156.3857,441.30002,28.3,158.0
2019-08-20 08:00:00,545.98584,28.717224,328.07336,509.06,28.8,412.0
2019-08-20 09:00:00,616.3815,29.392029,479.2149,608.57,29.2,651.0
2019-08-20 10:00:00,679.3,29.709595,588.84595,662.02,29.4,136.0
2019-08-20 11:00:00,712.8984,29.686113,591.0399,682.63,29.6,368.0
2019-08-20 12:00:00,719.8519,29.436083,533.8757,690.27997,29.5,761.00006
2019-08-20 13:00:00,717.88763,29.325489,503.06558,703.95,29.3,421.0
2019-08-20 14:00:00,716.8788,29.111788,425.67,716.86,29.2,230.0
2019-08-20 15:00:00,718.63416,28.853216,309.85306,710.94,29.0,515.0
2019-08-20 16:00:00,704.4126,28.48516,176.50476,693.52997,28.7,318.0
2019-08-20 17:00:00,678.47485,27.98244,32.71634,664.51,28.5,94.0
2019-08-20 18:00:00,646.304,27.491295,-72.31856,629.25,28.2,23.000002
2019-08-20 19:00:00,625.9067,27.000963,-120.3295,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,612.90137,26.873781,-115.5329,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,618.9785,26.699358,-64.01666,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,636.2713,26.927742,-13.788985,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,649.21765,26.958757,27.775927,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,633.7329,26.855658,-19.513166,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,613.4011,26.843622,-0.29711813,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,579.9619,26.7305,4.865464,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,532.13403,26.699038,-4.8349447,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,495.7232,26.734915,-6.793929,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,467.72284,26.931778,8.826997,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,477.76962,27.102793,26.023333,409.51,27.9,19.000002
2019-08-20 08:00:00,537.6522,28.444002,299.55838,509.06,28.8,412.0
2019-08-20 09:00:00,606.6712,29.148293,443.0006,608.57,29.2,651.0
2019-08-20 10:00:00,669.4833,29.703518,548.1594,662.02,29.4,136.0
2019-08-20 11:00:00,694.99066,29.702423,591.8523,682.63,29.6,368.0
2019-08-20 12:00:00,704.9603,29.493559,563.7393,690.27997,29.5,761.00006
2019-08-20 13:00:00,706.62445,29.337723,509.77344,703.95,29.3,421.0
2019-08-20 14:00:00,711.9868,29.243896,453.91812,716.86,29.2,230.0
2019-08-20 15:00:00,707.89185,28.965284,351.46725,710.94,29.0,515.0
2019-08-20 16:00:00,699.59784,28.652006,216.55415,693.52997,28.7,318.0
2019-08-20 17:00:00,672.33527,28.07514,78.25846,664.51,28.5,94.0
2019-08-20 18:00:00,644.7447,27.65302,-31.192259,629.25,28.2,23.000002
2019-08-20 19:00:00,628.4566,27.147547,-90.412384,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,620.39777,26.909153,-94.31326,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,628.9346,26.901237,-51.56479,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,643.97614,26.848282,-4.3157187,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,652.32263,27.03857,28.116823,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,637.5654,26.827665,-24.757383,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,622.2714,26.89393,-10.804809,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,588.062,26.759083,-8.677016,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,545.42786,26.645847,-13.2213125,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,499.86948,26.665224,-22.336836,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,473.9721,26.832607,1.6367502,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,460.68753,27.265078,57.575928,409.51,27.9,19.000002
2019-08-21 07:00:00,488.94647,27.37335,141.88847,428.85,28.3,236.0
2019-08-20 09:00:00,619.1933,29.091597,529.7099,608.57,29.2,651.0
