datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-18 15:00:00,545.0525,459.27542,32.155785,527.55,222.0,29.6
2019-08-18 16:00:00,533.1373,307.9267,31.462612,525.97,185.0,29.2
2019-08-18 17:00:00,516.1402,174.09169,30.807257,526.03,55.0,28.9
2019-08-18 18:00:00,498.28522,79.35392,30.30642,507.15,16.000002,28.5
2019-08-18 19:00:00,500.88007,34.551605,29.973543,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,513.9098,22.06058,29.742668,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,524.55414,30.516817,29.510637,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,576.7964,36.46608,29.72197,580.38,1.006074e-06,27.9
2019-08-18 00:00:00,557.33704,9.153901,29.115505,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,538.8877,5.54062,28.861637,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,495.75104,2.1931314,28.641134,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,446.39297,-5.799529,28.468525,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,402.87537,-0.13177389,28.603329,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,374.81473,50.791855,28.992203,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,366.58365,160.01485,29.647955,409.87,49.0,28.5
2019-08-18 07:00:00,383.95874,312.18658,30.479546,412.16,237.0,29.2
2019-08-18 08:00:00,416.14212,481.53946,31.307127,423.37,445.0,30.2
2019-08-18 09:00:00,456.8221,634.83856,31.975124,428.80002,632.0,30.7
2019-08-18 10:00:00,493.3727,749.9397,32.629745,446.04,427.0,30.7
2019-08-18 11:00:00,513.736,801.1155,32.792442,464.09,547.0,30.6
2019-08-18 12:00:00,529.3059,804.0007,32.940746,491.2,74.0,30.3
2019-08-18 13:00:00,547.32965,739.6239,32.863308,511.51,360.0,30.1
2019-08-18 14:00:00,552.2785,617.44916,32.600388,523.4,225.0,29.9
2019-08-18 15:00:00,549.79834,476.68024,32.0149,527.55,222.0,29.6
2019-08-18 16:00:00,531.4056,316.89075,31.327438,525.97,185.0,29.2
2019-08-18 17:00:00,510.25168,174.17627,30.625961,526.03,55.0,28.9
2019-08-18 18:00:00,496.46936,74.1438,30.126743,507.15,16.000002,28.5
2019-08-18 19:00:00,491.28317,23.906115,29.819386,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,510.5596,12.229859,29.663029,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,531.9314,20.622484,29.587082,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,544.9599,37.953186,29.445608,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,597.44226,13.74759,29.253872,615.16,1.006074e-06,27.8
2019-08-18 01:00:00,530.03534,17.744234,28.755798,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,498.2566,30.235994,28.563196,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,457.4021,30.96692,28.474255,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,414.6558,36.015762,28.65582,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,384.2179,77.08554,29.04158,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,373.937,165.8998,29.669893,409.87,49.0,28.5
2019-08-18 07:00:00,388.1632,301.12396,30.44907,412.16,237.0,29.2
2019-08-18 08:00:00,412.9976,452.87888,31.259714,423.37,445.0,30.2
2019-08-18 09:00:00,449.79486,598.55865,31.974907,428.80002,632.0,30.7
2019-08-18 10:00:00,477.80792,715.0176,32.54382,446.04,427.0,30.7
2019-08-18 11:00:00,495.3747,788.0674,33.089645,464.09,547.0,30.6
2019-08-18 12:00:00,511.09714,817.4187,33.359997,491.2,74.0,30.3
2019-08-18 13:00:00,533.29175,793.8239,33.438904,511.51,360.0,30.1
2019-08-18 14:00:00,549.9973,681.27356,33.168293,523.4,225.0,29.9
2019-08-18 15:00:00,546.39923,506.34134,32.546528,527.55,222.0,29.6
2019-08-18 16:00:00,540.50604,331.19696,31.66695,525.97,185.0,29.2
2019-08-18 17:00:00,529.3659,176.64272,31.032225,526.03,55.0,28.9
2019-08-18 18:00:00,534.27106,77.75366,30.702612,507.15,16.000002,28.5
2019-08-18 19:00:00,555.8888,29.71448,30.508518,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,581.27014,6.635453,30.276423,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,613.6042,-0.55291647,30.04228,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,631.50183,6.093705,29.794382,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,637.9413,23.9153,29.547901,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,623.04474,61.64199,29.878662,606.97,1.006074e-06,27.7
2019-08-18 02:00:00,500.89914,20.171648,28.379658,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,464.20303,36.88745,28.23868,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,424.7197,46.79873,28.446041,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,391.4237,88.66106,28.857239,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,377.7032,174.68082,29.50564,409.87,49.0,28.5
2019-08-18 07:00:00,389.557,298.96756,30.299793,412.16,237.0,29.2
2019-08-18 08:00:00,414.64273,451.59723,31.059423,423.37,445.0,30.2
2019-08-18 09:00:00,450.9028,594.9204,31.788723,428.80002,632.0,30.7
2019-08-18 10:00:00,481.55838,720.77826,32.456375,446.04,427.0,30.7
2019-08-18 11:00:00,495.97195,804.2399,32.953785,464.09,547.0,30.6
2019-08-18 12:00:00,508.89496,837.8619,33.341873,491.2,74.0,30.3
2019-08-18 13:00:00,531.3271,808.17694,33.361225,511.51,360.0,30.1
2019-08-18 14:00:00,552.0721,715.8011,33.037495,523.4,225.0,29.9
2019-08-18 15:00:00,560.4868,542.31335,32.42504,527.55,222.0,29.6
2019-08-18 16:00:00,552.7299,349.58163,31.676003,525.97,185.0,29.2
2019-08-18 17:00:00,549.3114,195.47926,30.971567,526.03,55.0,28.9
2019-08-18 18:00:00,545.01404,86.58265,30.60971,507.15,16.000002,28.5
2019-08-18 19:00:00,560.89307,26.077227,30.401014,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,589.5293,4.109742,30.217974,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,616.64594,-0.08628745,29.976664,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,640.574,3.0905619,29.758696,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,647.8338,15.766953,29.539501,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,652.2566,17.51169,29.696787,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,615.46735,45.16211,29.878778,561.73,1.006074e-06,27.6
2019-08-18 03:00:00,460.56757,22.837648,28.022238,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,421.50165,35.309326,28.057394,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,389.45282,71.21183,28.44218,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,372.0375,153.34537,29.095201,409.87,49.0,28.5
2019-08-18 07:00:00,382.3186,275.42883,29.948402,412.16,237.0,29.2
2019-08-18 08:00:00,407.04282,423.03363,30.791548,423.37,445.0,30.2
2019-08-18 09:00:00,446.16608,575.9947,31.52613,428.80002,632.0,30.7
2019-08-18 10:00:00,482.8242,708.9242,32.260067,446.04,427.0,30.7
2019-08-18 11:00:00,497.9694,804.37054,32.804462,464.09,547.0,30.6
2019-08-18 12:00:00,507.35028,846.4902,33.207153,491.2,74.0,30.3
2019-08-18 13:00:00,527.35925,819.33386,33.37233,511.51,360.0,30.1
2019-08-18 14:00:00,550.74286,722.9994,33.058357,523.4,225.0,29.9
2019-08-18 15:00:00,563.1337,569.6242,32.40234,527.55,222.0,29.6
2019-08-18 16:00:00,562.67126,367.164,31.671223,525.97,185.0,29.2
2019-08-18 17:00:00,555.3792,199.81274,31.024984,526.03,55.0,28.9
2019-08-18 18:00:00,557.7322,92.82758,30.584345,507.15,16.000002,28.5
2019-08-18 19:00:00,565.46265,36.24843,30.374393,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,589.84534,8.0526285,30.151602,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,616.40704,3.399827,29.934223,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,637.225,10.66945,29.679829,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,647.6968,19.135256,29.481844,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,649.9387,8.830308,29.631676,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,611.7276,12.460755,29.609295,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,556.4837,30.325594,29.631832,522.5,1.006074e-06,27.6
2019-08-18 04:00:00,415.59488,27.701555,27.952723,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,384.35455,62.345245,28.189632,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,367.7023,138.15991,28.812407,409.87,49.0,28.5
2019-08-18 07:00:00,374.62384,260.45538,29.673782,412.16,237.0,29.2
2019-08-18 08:00:00,399.22855,408.9516,30.581768,423.37,445.0,30.2
2019-08-18 09:00:00,437.85852,560.26025,31.39673,428.80002,632.0,30.7
2019-08-18 10:00:00,475.15317,696.68823,32.05681,446.04,427.0,30.7
2019-08-18 11:00:00,495.6727,796.5738,32.54776,464.09,547.0,30.6
2019-08-18 12:00:00,504.98703,839.4614,32.921032,491.2,74.0,30.3
2019-08-18 13:00:00,522.11456,820.5073,33.157932,511.51,360.0,30.1
2019-08-18 14:00:00,543.3861,725.62976,32.954483,523.4,225.0,29.9
2019-08-18 15:00:00,557.1419,568.24036,32.314358,527.55,222.0,29.6
2019-08-18 16:00:00,558.09607,382.54074,31.541521,525.97,185.0,29.2
2019-08-18 17:00:00,554.27527,198.79172,30.924913,526.03,55.0,28.9
2019-08-18 18:00:00,554.85724,85.068,30.494541,507.15,16.000002,28.5
2019-08-18 19:00:00,566.52,29.358583,30.275003,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,585.6529,11.331986,30.111956,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,611.47955,2.1196146,29.871695,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,630.55096,9.5916605,29.646719,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,642.2528,24.74483,29.407555,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,650.65955,12.500199,29.515606,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,608.4405,5.5260477,29.420038,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,549.6936,16.090807,29.276377,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,503.68484,24.793184,29.218493,480.28,1.006074e-06,27.6
2019-08-18 05:00:00,384.88055,70.38478,28.25477,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,367.82724,138.76097,28.754362,409.87,49.0,28.5
2019-08-18 07:00:00,374.28333,253.29877,29.570751,412.16,237.0,29.2
2019-08-18 08:00:00,395.2259,403.9,30.503147,423.37,445.0,30.2
2019-08-18 09:00:00,435.7489,557.8038,31.368315,428.80002,632.0,30.7
2019-08-18 10:00:00,472.49722,696.4044,32.094448,446.04,427.0,30.7
2019-08-18 11:00:00,491.86917,793.5949,32.485107,464.09,547.0,30.6
2019-08-18 12:00:00,501.95377,837.6725,32.796955,491.2,74.0,30.3
2019-08-18 13:00:00,520.71155,810.01984,33.015835,511.51,360.0,30.1
2019-08-18 14:00:00,540.1514,717.5997,32.88877,523.4,225.0,29.9
2019-08-18 15:00:00,553.97205,554.5095,32.31303,527.55,222.0,29.6
2019-08-18 16:00:00,556.6241,371.84167,31.550438,525.97,185.0,29.2
2019-08-18 17:00:00,552.98035,202.73259,30.872358,526.03,55.0,28.9
2019-08-18 18:00:00,553.3415,71.16491,30.413422,507.15,16.000002,28.5
2019-08-18 19:00:00,564.17926,10.975038,30.170658,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,583.91986,-8.050109,30.0604,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,608.3658,-4.163619,29.889622,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,629.824,-0.39256185,29.642662,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,639.37885,16.778917,29.41931,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,652.42236,5.245927,29.518166,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,613.58496,-1.4298086,29.40499,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,548.0551,5.226884,29.16316,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,503.0147,20.953447,29.001057,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,472.31665,12.80716,28.938759,455.54,1.006074e-06,27.6
2019-08-18 06:00:00,365.59198,153.65892,28.610058,409.87,49.0,28.5
2019-08-18 07:00:00,372.4152,253.23979,29.38166,412.16,237.0,29.2
2019-08-18 08:00:00,392.46793,394.37143,30.302914,423.37,445.0,30.2
2019-08-18 09:00:00,428.70987,550.5987,31.241919,428.80002,632.0,30.7
2019-08-18 10:00:00,469.43448,692.47327,31.99396,446.04,427.0,30.7
2019-08-18 11:00:00,490.3052,796.6036,32.485706,464.09,547.0,30.6
2019-08-18 12:00:00,498.52374,835.68536,32.735157,491.2,74.0,30.3
2019-08-18 13:00:00,515.0557,805.3436,33.00515,511.51,360.0,30.1
2019-08-18 14:00:00,533.88684,698.7138,32.94083,523.4,225.0,29.9
2019-08-18 15:00:00,544.74304,535.31976,32.47497,527.55,222.0,29.6
2019-08-18 16:00:00,549.30927,345.4186,31.769623,525.97,185.0,29.2
2019-08-18 17:00:00,547.98224,186.71849,31.040121,526.03,55.0,28.9
2019-08-18 18:00:00,549.0417,68.61331,30.462986,507.15,16.000002,28.5
2019-08-18 19:00:00,559.8017,-0.7547292,30.107979,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,581.6137,-20.258345,29.969185,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,604.8798,-16.976027,29.884567,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,625.93134,0.35948282,29.702263,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,635.48566,16.415056,29.463661,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,646.6764,2.1977243,29.47793,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,609.4051,-7.4504538,29.359222,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,539.8743,3.8631449,29.172405,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,489.73746,16.704317,28.967854,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,462.3507,30.698626,28.828434,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,438.18695,12.648454,28.834078,438.01,1.006074e-06,27.6
2019-08-18 07:00:00,370.00302,248.3113,28.879908,412.16,237.0,29.2
2019-08-18 08:00:00,388.51984,375.73346,29.884312,423.37,445.0,30.2
2019-08-18 09:00:00,422.72723,525.0794,30.836222,428.80002,632.0,30.7
2019-08-18 10:00:00,457.83685,667.70654,31.65203,446.04,427.0,30.7
2019-08-18 11:00:00,485.92938,774.44977,32.104824,464.09,547.0,30.6
2019-08-18 12:00:00,501.46777,823.6707,32.41152,491.2,74.0,30.3
2019-08-18 13:00:00,518.81683,798.18774,32.50423,511.51,360.0,30.1
2019-08-18 14:00:00,532.0274,701.5228,32.417778,523.4,225.0,29.9
2019-08-18 15:00:00,538.41034,541.7594,31.971691,527.55,222.0,29.6
2019-08-18 16:00:00,540.05853,355.8775,31.38487,525.97,185.0,29.2
2019-08-18 17:00:00,542.0667,189.4119,30.751522,526.03,55.0,28.9
2019-08-18 18:00:00,545.72797,75.871376,30.17953,507.15,16.000002,28.5
2019-08-18 19:00:00,556.28015,10.977662,29.80287,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,576.76495,-6.3238363,29.60235,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,601.71173,4.4910746,29.460712,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,618.08655,24.560854,29.303194,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,627.45,51.345543,29.10948,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,642.20404,35.30246,29.08076,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,607.58075,19.501238,28.968618,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,540.5598,26.466173,28.907505,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,488.9936,40.421494,28.894817,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,458.13135,51.09485,28.81972,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,440.48584,62.999336,28.723448,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,434.65424,76.43033,28.959383,421.9,31.000002,27.9
2019-08-18 08:00:00,384.026,341.7508,29.276712,423.37,445.0,30.2
2019-08-18 09:00:00,414.3436,488.63232,30.37704,428.80002,632.0,30.7
2019-08-18 10:00:00,448.26727,634.7101,31.316824,446.04,427.0,30.7
2019-08-18 11:00:00,477.29254,753.33875,32.000977,464.09,547.0,30.6
2019-08-18 12:00:00,498.11392,813.8596,32.31627,491.2,74.0,30.3
2019-08-18 13:00:00,525.92993,797.31067,32.516716,511.51,360.0,30.1
2019-08-18 14:00:00,546.09924,707.3091,32.356346,523.4,225.0,29.9
2019-08-18 15:00:00,549.6771,549.91376,31.781477,527.55,222.0,29.6
2019-08-18 16:00:00,545.1417,363.29178,31.00433,525.97,185.0,29.2
2019-08-18 17:00:00,538.91547,197.88876,30.358025,526.03,55.0,28.9
2019-08-18 18:00:00,540.48346,90.58106,29.900833,507.15,16.000002,28.5
2019-08-18 19:00:00,551.54895,27.045961,29.6349,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,575.058,8.472871,29.544754,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,603.7929,16.899446,29.456612,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,627.7592,35.055527,29.30109,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,634.9993,57.46969,29.130217,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,651.6318,39.204666,29.016403,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,618.8175,7.7688913,28.853512,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,543.33203,16.903597,28.701508,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,491.179,30.063906,28.652905,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,453.62457,53.780594,28.741089,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,432.73434,83.6503,28.890425,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,423.48712,123.443085,29.095201,421.9,31.000002,27.9
2019-08-19 07:00:00,457.68118,223.97974,29.900942,439.56,148.0,28.2
2019-08-18 09:00:00,410.04892,494.00583,29.590729,428.80002,632.0,30.7
2019-08-18 10:00:00,436.37787,629.6344,30.729542,446.04,427.0,30.7
2019-08-18 11:00:00,461.67047,735.7297,31.557482,464.09,547.0,30.6
2019-08-18 12:00:00,480.8559,794.59406,32.025547,491.2,74.0,30.3
2019-08-18 13:00:00,504.17203,776.85614,32.192734,511.51,360.0,30.1
2019-08-18 14:00:00,532.83563,686.46594,32.262974,523.4,225.0,29.9
2019-08-18 15:00:00,544.49524,535.19324,31.769514,527.55,222.0,29.6
2019-08-18 16:00:00,541.89764,349.7577,30.895538,525.97,185.0,29.2
2019-08-18 17:00:00,535.4423,179.84038,30.119852,526.03,55.0,28.9
2019-08-18 18:00:00,532.63745,69.39391,29.662817,507.15,16.000002,28.5
2019-08-18 19:00:00,542.6287,18.291506,29.470583,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,567.17737,4.2557535,29.457321,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,599.2824,16.645891,29.445875,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,629.882,35.93277,29.408808,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,648.3399,54.073273,29.226957,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,659.7484,30.285372,28.97774,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,627.6346,2.0056925,28.75456,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,549.5367,3.1697855,28.580744,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,490.97952,21.759005,28.455402,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,455.0536,34.471832,28.43404,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,427.72037,72.43331,28.64004,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,427.94962,141.00612,29.07978,421.9,31.000002,27.9
2019-08-19 07:00:00,458.4302,243.99022,29.627697,439.56,148.0,28.2
2019-08-19 08:00:00,560.8288,426.32806,30.881397,516.52,118.0,28.6
2019-08-18 10:00:00,443.20752,701.10345,30.565031,446.04,427.0,30.7
2019-08-18 11:00:00,455.7888,785.42126,31.400036,464.09,547.0,30.6
2019-08-18 12:00:00,470.69604,824.5127,31.9233,491.2,74.0,30.3
2019-08-18 13:00:00,491.86996,804.37213,32.204994,511.51,360.0,30.1
2019-08-18 14:00:00,520.3973,707.92645,32.230717,523.4,225.0,29.9
2019-08-18 15:00:00,540.6551,540.5598,31.876865,527.55,222.0,29.6
2019-08-18 16:00:00,542.71765,339.9238,31.01408,525.97,185.0,29.2
2019-08-18 17:00:00,533.22296,156.76878,30.124132,526.03,55.0,28.9
2019-08-18 18:00:00,527.4409,40.902634,29.612764,507.15,16.000002,28.5
2019-08-18 19:00:00,534.03485,-8.31047,29.41821,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,557.6519,-6.1941977,29.436745,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,591.6161,1.035615,29.510504,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,623.7515,20.380999,29.435055,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,646.4425,44.350616,29.268661,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,659.3517,31.706667,28.95839,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,619.6163,16.068636,28.715816,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,546.2733,13.970674,28.505592,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,488.3495,25.362276,28.348183,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,456.45895,39.103592,28.247444,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,444.1436,68.48524,28.39543,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,448.77225,150.6196,28.985947,421.9,31.000002,27.9
2019-08-19 07:00:00,486.50162,270.6705,29.772318,439.56,148.0,28.2
2019-08-19 08:00:00,541.2917,392.02542,30.224714,516.52,118.0,28.6
2019-08-19 09:00:00,593.61694,464.58817,30.742676,611.12,390.0,28.9
2019-08-18 11:00:00,453.89554,710.2937,31.110857,464.09,547.0,30.6
2019-08-18 12:00:00,456.60587,716.23804,31.475798,491.2,74.0,30.3
2019-08-18 13:00:00,475.25186,671.05084,31.704891,511.51,360.0,30.1
2019-08-18 14:00:00,497.26462,583.264,31.468771,523.4,225.0,29.9
2019-08-18 15:00:00,504.891,449.04523,30.831839,527.55,222.0,29.6
2019-08-18 16:00:00,503.34607,291.4869,30.151274,525.97,185.0,29.2
2019-08-18 17:00:00,498.1164,152.14328,29.598188,526.03,55.0,28.9
2019-08-18 18:00:00,501.52048,58.437424,29.33124,507.15,16.000002,28.5
2019-08-18 19:00:00,519.37695,9.005067,29.302366,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,549.52136,-0.5674276,29.366465,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,586.5738,0.55861,29.43922,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,623.316,4.591218,29.238722,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,641.25104,14.104676,28.81988,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,647.00867,18.594667,28.733423,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,601.2384,9.586823,28.718971,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,530.4386,-0.41960043,28.607044,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,481.76733,3.966401,28.486807,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,455.04257,27.662828,28.468353,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,450.82004,72.62397,28.632065,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,465.14062,150.48384,29.103146,421.9,31.000002,27.9
2019-08-19 07:00:00,495.71634,267.92328,29.800848,439.56,148.0,28.2
2019-08-19 08:00:00,541.1773,391.29184,30.43048,516.52,118.0,28.6
2019-08-19 09:00:00,586.07477,479.1578,30.631062,611.12,390.0,28.9
2019-08-19 10:00:00,626.13025,508.07553,31.142855,670.74,564.0,29.0
2019-08-18 12:00:00,462.3906,736.0475,31.591976,491.2,74.0,30.3
2019-08-18 13:00:00,467.53357,698.6992,31.807457,511.51,360.0,30.1
2019-08-18 14:00:00,485.30008,596.9321,31.717337,523.4,225.0,29.9
2019-08-18 15:00:00,499.854,454.49103,31.058538,527.55,222.0,29.6
2019-08-18 16:00:00,502.5686,289.8778,30.223473,525.97,185.0,29.2
2019-08-18 17:00:00,499.1097,140.93396,29.573112,526.03,55.0,28.9
2019-08-18 18:00:00,499.30002,46.964622,29.203035,507.15,16.000002,28.5
2019-08-18 19:00:00,512.32684,2.0120401,29.088556,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,539.10913,-2.0435019,29.12072,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,573.83435,3.061036,29.176125,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,611.4671,19.489122,29.097092,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,639.8706,10.633683,28.867596,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,640.64734,5.0785074,28.8197,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,596.6998,6.023942,28.752964,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,528.3969,-6.1103354,28.696554,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,478.67017,-15.773864,28.505852,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,451.22855,-3.5212545,28.435051,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,444.47473,39.852295,28.56878,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,459.89938,118.547066,28.949799,421.9,31.000002,27.9
2019-08-19 07:00:00,491.64474,226.32924,29.525558,439.56,148.0,28.2
2019-08-19 08:00:00,533.6282,352.7726,30.142218,516.52,118.0,28.6
2019-08-19 09:00:00,577.811,457.0572,30.59446,611.12,390.0,28.9
2019-08-19 10:00:00,612.1183,508.59558,30.626448,670.74,564.0,29.0
2019-08-19 11:00:00,646.40857,522.5198,31.141315,695.86,622.0,29.0
2019-08-18 13:00:00,488.38992,559.65497,31.557968,511.51,360.0,30.1
2019-08-18 14:00:00,486.33856,445.52527,31.421253,523.4,225.0,29.9
2019-08-18 15:00:00,485.8043,314.67374,30.70225,527.55,222.0,29.6
2019-08-18 16:00:00,487.56436,195.27414,30.051226,525.97,185.0,29.2
2019-08-18 17:00:00,495.65955,92.70523,29.629581,526.03,55.0,28.9
2019-08-18 18:00:00,509.57092,17.155901,29.400238,507.15,16.000002,28.5
2019-08-18 19:00:00,529.76074,-27.106611,29.285236,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,556.4194,-38.6371,29.260784,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,587.1965,-36.718613,29.24402,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,621.2423,-26.737638,29.110424,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,646.0901,-46.97809,28.73371,615.16,1.006074e-06,27.8
