pred,true
32.36105,31.699999
590.6843,509.93
653.071,872.0
32.238815,31.699999
604.12787,547.36
570.44684,782.00006
31.890123,31.5
609.5602,535.02
456.10327,448.0
31.436998,31.2
606.31586,526.11
319.47195,370.0
31.133272,30.8
602.1893,524.7
192.90607,126.0
30.762848,30.2
580.6468,529.9
86.485016,31.000002
30.383944,29.6
552.2434,467.23
16.33185,1.006074e-06
30.21843,29.3
533.1719,492.0
1.6396799,1.006074e-06
30.159943,29.1
523.47107,490.01
5.8638315,1.006074e-06
29.792543,29.0
531.7308,512.18
1.184907,1.006074e-06
29.758507,28.8
567.79767,548.12
5.418168,1.006074e-06
29.690964,28.5
582.46893,575.01
-10.371886,1.006074e-06
29.870283,28.3
595.02246,574.35
-21.319807,1.006074e-06
29.65853,28.1
559.95703,549.15
8.3903055,1.006074e-06
29.515974,27.9
510.95908,500.73
-10.925078,1.006074e-06
29.281479,27.8
465.57178,474.58002
12.228349,1.006074e-06
29.384083,27.7
447.92105,448.23
28.403032,1.006074e-06
29.370346,27.8
417.5184,429.23
93.16735,49.0
29.6903,28.5
408.42975,409.87
258.26944,237.0
30.5445,29.2
425.4549,412.16
584.5873,484.0
31.57101,31.0
500.85477,461.45
732.75745,784.00006
32.088085,31.4
553.0808,471.76
717.28937,888.00006
32.370003,31.6
580.6727,493.37
699.7185,914.0
32.32533,31.699999
583.9882,509.93
679.8688,872.0
32.32069,31.699999
609.93945,547.36
577.5733,782.00006
32.15331,31.5
613.16406,535.02
458.11206,448.0
31.828705,31.2
617.36127,526.11
319.72516,370.0
31.436888,30.8
610.1614,524.7
178.05655,126.0
31.065977,30.2
589.27496,529.9
69.802475,31.000002
30.682104,29.6
559.91473,467.23
-17.42967,1.006074e-06
30.490196,29.3
531.80914,492.0
-30.468534,1.006074e-06
30.416729,29.1
517.6495,490.01
-7.8955374,1.006074e-06
30.396544,29.0
537.2954,512.18
-9.340987,1.006074e-06
30.235323,28.8
569.91675,548.12
-26.060423,1.006074e-06
30.07392,28.5
591.6319,575.01
-33.85472,1.006074e-06
30.081825,28.3
596.63544,574.35
-27.92607,1.006074e-06
29.987614,28.1
568.2424,549.15
-24.313505,1.006074e-06
29.498466,27.9
515.68304,500.73
-20.321959,1.006074e-06
29.509281,27.8
473.8177,474.58002
-38.81787,1.006074e-06
29.381939,27.7
436.5757,448.23
9.3882,1.006074e-06
29.651167,27.8
425.84988,429.23
104.036865,49.0
30.054615,28.5
410.25076,409.87
288.05548,237.0
30.681019,29.2
425.55292,412.16
447.62088,445.0
31.42615,30.2
468.54025,423.37
743.5991,784.00006
31.859676,31.4
543.389,471.76
741.1254,888.00006
32.158283,31.6
560.24854,493.37
716.649,914.0
32.197876,31.699999
572.36615,509.93
692.26733,872.0
32.140118,31.699999
579.5344,547.36
586.1767,782.00006
31.78181,31.5
593.7338,535.02
446.3183,448.0
31.360603,31.2
597.3232,526.11
308.1742,370.0
31.043154,30.8
590.5699,524.7
179.81917,126.0
30.630428,30.2
558.6219,529.9
76.90374,31.000002
30.18736,29.6
528.4972,467.23
3.0116892,1.006074e-06
30.016876,29.3
507.95752,492.0
-5.5646048,1.006074e-06
29.935337,29.1
504.01373,490.01
18.802584,1.006074e-06
29.91079,29.0
521.47974,512.18
13.85315,1.006074e-06
29.949709,28.8
572.6972,548.12
-6.0567617,1.006074e-06
29.791573,28.5
600.3387,575.01
-18.154875,1.006074e-06
29.666449,28.3
610.54205,574.35
10.541642,1.006074e-06
29.548506,28.1
574.0756,549.15
10.981965,1.006074e-06
29.305075,27.9
521.9526,500.73
-11.305816,1.006074e-06
29.091076,27.8
481.3705,474.58002
-15.161147,1.006074e-06
29.003948,27.7
446.04556,448.23
-10.220504,1.006074e-06
28.863596,27.8
406.58603,429.23
81.32338,49.0
29.378975,28.5
389.4721,409.87
234.32521,237.0
30.048832,29.2
397.18802,412.16
464.6774,445.0
30.824347,30.2
425.6387,423.37
595.628,632.0
31.307947,30.7
474.74985,428.80002
776.95483,888.00006
32.480843,31.6
556.5109,493.37
823.0594,914.0
32.397236,31.699999
562.1734,509.93
795.25684,872.0
32.405872,31.699999
582.93225,547.36
670.9422,782.00006
32.18727,31.5
595.5839,535.02
507.23578,448.0
31.91786,31.2
614.46155,526.11
358.2405,370.0
31.618055,30.8
619.3657,524.7
212.56245,126.0
31.315763,30.2
600.09784,529.9
97.41471,31.000002
30.86513,29.6
568.88385,467.23
15.2743845,1.006074e-06
30.465218,29.3
536.94385,492.0
-10.877837,1.006074e-06
30.169464,29.1
522.7419,490.01
14.589631,1.006074e-06
30.019901,29.0
545.70764,512.18
4.8934793,1.006074e-06
29.989185,28.8
573.20593,548.12
0.5026408,1.006074e-06
30.072453,28.5
613.8117,575.01
-32.318863,1.006074e-06
29.896412,28.3
620.73956,574.35
-15.163024,1.006074e-06
29.615292,28.1
591.4928,549.15
11.623109,1.006074e-06
29.366852,27.9
536.795,500.73
-5.4044943,1.006074e-06
29.337114,27.8
497.05496,474.58002
-21.665663,1.006074e-06
29.18807,27.7
467.34247,448.23
-17.647795,1.006074e-06
29.172705,27.8
445.153,429.23
48.075348,49.0
29.636044,28.5
427.2469,409.87
204.02853,237.0
30.539284,29.2
408.94537,412.16
376.797,445.0
31.267143,30.2
423.8027,423.37
561.16296,632.0
31.870613,30.7
444.9368,428.80002
676.7768,427.0
32.39768,30.7
491.70813,446.04
831.4074,914.0
32.47704,31.699999
564.1892,509.93
823.61346,872.0
32.347374,31.699999
579.739,547.36
699.0243,782.00006
32.103603,31.5
604.7824,535.02
535.0597,448.0
31.888126,31.2
620.5444,526.11
375.09567,370.0
31.70366,30.8
626.81647,524.7
216.96758,126.0
31.412521,30.2
604.81476,529.9
108.202065,31.000002
30.834986,29.6
573.2526,467.23
24.487612,1.006074e-06
30.491991,29.3
545.76996,492.0
12.341722,1.006074e-06
30.173481,29.1
533.12463,490.01
19.461077,1.006074e-06
29.83909,29.0
545.48376,512.18
4.8319254,1.006074e-06
29.801115,28.8
585.7388,548.12
-12.12889,1.006074e-06
29.887497,28.5
602.93677,575.01
-29.660612,1.006074e-06
29.8434,28.3
620.3699,574.35
-25.130339,1.006074e-06
29.347305,28.1
585.7615,549.15
-12.37535,1.006074e-06
29.21433,27.9
537.04724,500.73
3.0436258,1.006074e-06
29.209759,27.8
497.87152,474.58002
-3.6901083,1.006074e-06
29.112278,27.7
469.40714,448.23
-6.480254,1.006074e-06
29.147108,27.8
436.141,429.23
46.639656,49.0
29.715206,28.5
409.48013,409.87
192.1584,237.0
30.59352,29.2
410.41553,412.16
359.10403,445.0
31.457195,30.2
419.64804,423.37
507.02588,632.0
32.076538,30.7
458.5568,428.80002
654.3389,427.0
32.537487,30.7
488.78854,446.04
688.0712,547.0
33.031548,30.6
520.4427,464.09
857.564,872.0
32.252026,31.699999
581.24384,547.36
714.6882,782.00006
32.053295,31.5
590.6391,535.02
518.584,448.0
31.768473,31.2
604.366,526.11
362.48114,370.0
31.538452,30.8
611.50494,524.7
224.66058,126.0
31.128963,30.2
596.4031,529.9
118.713486,31.000002
30.647137,29.6
566.3967,467.23
41.7117,1.006074e-06
30.034819,29.3
537.9294,492.0
19.634432,1.006074e-06
29.785107,29.1
525.86163,490.01
41.10263,1.006074e-06
29.65369,29.0
544.5613,512.18
28.34067,1.006074e-06
29.586166,28.8
576.51324,548.12
13.003709,1.006074e-06
29.687275,28.5
610.88696,575.01
-0.75933737,1.006074e-06
29.603256,28.3
607.27295,574.35
-5.6327047,1.006074e-06
29.384146,28.1
586.8657,549.15
-1.3889303,1.006074e-06
28.906801,27.9
542.86224,500.73
-12.20964,1.006074e-06
28.875835,27.8
504.63983,474.58002
-7.0617666,1.006074e-06
28.810392,27.7
467.82278,448.23
-1.9020376,1.006074e-06
28.883696,27.8
448.8225,429.23
71.45947,49.0
29.668482,28.5
424.3999,409.87
231.95734,237.0
30.70205,29.2
408.8434,412.16
411.3051,445.0
31.394442,30.2
429.28683,423.37
539.1539,632.0
31.974155,30.7
453.87418,428.80002
624.3317,427.0
32.371017,30.7
492.62064,446.04
688.67145,547.0
32.61093,30.6
516.2461,464.09
689.2162,74.0
33.002243,30.3
536.42505,491.2
753.57245,782.00006
31.737947,31.5
591.0095,535.02
533.6259,448.0
31.433113,31.2
599.93677,526.11
355.77148,370.0
31.164146,30.8
604.27356,524.7
210.26582,126.0
30.83424,30.2
588.59033,529.9
121.53015,31.000002
30.237608,29.6
560.43463,467.23
54.15999,1.006074e-06
29.784847,29.3
539.31854,492.0
28.114168,1.006074e-06
29.355247,29.1
530.27136,490.01
39.79042,1.006074e-06
29.159876,29.0
536.1989,512.18
32.040726,1.006074e-06
29.09903,28.8
570.95917,548.12
21.969118,1.006074e-06
29.174314,28.5
594.93896,575.01
11.308244,1.006074e-06
29.09617,28.3
602.5288,574.35
16.378954,1.006074e-06
28.806873,28.1
574.1362,549.15
12.198182,1.006074e-06
28.633608,27.9
539.31696,500.73
3.5623026,1.006074e-06
28.466425,27.8
501.15662,474.58002
-12.50006,1.006074e-06
28.360313,27.7
469.434,448.23
-5.8805227,1.006074e-06
28.464184,27.8
430.5925,429.23
62.3285,49.0
29.289385,28.5
412.36804,409.87
236.79698,237.0
30.317278,29.2
408.26996,412.16
419.25342,445.0
31.276815,30.2
421.9385,423.37
538.856,632.0
31.849758,30.7
456.2718,428.80002
625.89526,427.0
32.405186,30.7
482.59055,446.04
662.2325,547.0
32.759766,30.6
515.2372,464.09
688.2349,74.0
32.8638,30.3
526.0855,491.2
681.51227,360.0
33.045967,30.1
548.28265,511.51
558.36005,448.0
31.212364,31.2
588.0484,526.11
336.5612,370.0
30.910461,30.8
582.35126,524.7
186.90703,126.0
30.464607,30.2
571.3563,529.9
78.033005,31.000002
29.907412,29.6
547.1202,467.23
20.36551,1.006074e-06
29.444944,29.3
525.1502,492.0
5.4552927,1.006074e-06
29.206776,29.1
523.03424,490.01
21.940355,1.006074e-06
29.08431,29.0
539.9926,512.18
25.225801,1.006074e-06
29.067757,28.8
558.9298,548.12
26.71921,1.006074e-06
29.106688,28.5
588.0017,575.01
19.701021,1.006074e-06
28.788822,28.3
585.11804,574.35
17.789278,1.006074e-06
28.583185,28.1
564.74896,549.15
35.13205,1.006074e-06
28.428408,27.9
524.3434,500.73
21.447344,1.006074e-06
28.492432,27.8
496.16452,474.58002
11.90355,1.006074e-06
28.505,27.7
468.6598,448.23
8.639802,1.006074e-06
28.629557,27.8
445.4313,429.23
67.00472,49.0
29.35943,28.5
419.3042,409.87
221.63168,237.0
30.391382,29.2
414.51047,412.16
383.72,445.0
31.085875,30.2
426.1944,423.37
502.9055,632.0
31.818737,30.7
433.10422,428.80002
590.1686,427.0
32.354088,30.7
452.6477,446.04
655.63617,547.0
32.729916,30.6
459.42188,464.09
669.0142,74.0
32.947067,30.3
486.24063,491.2
646.49994,360.0
32.91791,30.1
495.1678,511.51
576.57697,225.0
32.769405,29.9
522.073,523.4
325.3057,370.0
30.611671,30.8
575.0156,524.7
147.08316,126.0
30.165022,30.2
559.5853,529.9
58.93312,31.000002
29.663952,29.6
538.7721,467.23
5.0435953,1.006074e-06
29.400208,29.3
524.9027,492.0
-7.476531,1.006074e-06
29.166836,29.1
523.4166,490.01
7.74759,1.006074e-06
29.05753,29.0
534.32056,512.18
10.91089,1.006074e-06
29.017838,28.8
559.9668,548.12
7.8079386,1.006074e-06
28.99873,28.5
570.48413,575.01
7.540635,1.006074e-06
28.902966,28.3
577.48816,574.35
11.140321,1.006074e-06
28.523464,28.1
550.10205,549.15
12.133256,1.006074e-06
28.442846,27.9
521.9205,500.73
13.149629,1.006074e-06
28.483513,27.8
483.41403,474.58002
-0.94818014,1.006074e-06
28.472336,27.7
461.6087,448.23
9.190309,1.006074e-06
28.69239,27.8
425.79276,429.23
48.80059,49.0
29.405878,28.5
400.60284,409.87
203.0032,237.0
30.354568,29.2
404.56598,412.16
403.69678,445.0
31.156416,30.2
429.44894,423.37
517.7796,632.0
31.626614,30.7
447.95682,428.80002
609.9089,427.0
32.24959,30.7
448.69867,446.04
641.96686,547.0
32.49033,30.6
464.35925,464.09
648.0277,74.0
32.687637,30.3
463.60217,491.2
630.41016,360.0
32.645905,30.1
491.9393,511.51
554.5746,225.0
32.39369,29.9
504.77112,523.4
426.88797,222.0
32.06758,29.6
529.88257,527.55
153.57939,126.0
30.041592,30.2
554.238,529.9
49.248222,31.000002
29.56552,29.6
536.2112,467.23
15.092622,1.006074e-06
29.313305,29.3
525.02783,492.0
-1.7776785,1.006074e-06
29.161034,29.1
524.2894,490.01
9.756623,1.006074e-06
29.009031,29.0
536.6945,512.18
15.134202,1.006074e-06
28.987722,28.8
554.5562,548.12
18.45717,1.006074e-06
28.969725,28.5
574.8307,575.01
7.9283,1.006074e-06
28.682425,28.3
565.1085,574.35
2.8565836,1.006074e-06
28.510674,28.1
547.5075,549.15
7.8522654,1.006074e-06
28.23719,27.9
510.3375,500.73
6.6453714,1.006074e-06
28.324762,27.8
481.09216,474.58002
0.23516947,1.006074e-06
28.421495,27.7
452.818,448.23
3.4382029,1.006074e-06
28.630167,27.8
428.28787,429.23
64.22167,49.0
29.330011,28.5
398.35123,409.87
197.26367,237.0
30.149408,29.2
398.54688,412.16
391.08026,445.0
31.026089,30.2
419.18246,423.37
554.5495,632.0
31.897394,30.7
444.30927,428.80002
646.8704,427.0
32.346737,30.7
464.06848,446.04
715.99304,547.0
32.700687,30.6
471.48352,464.09
706.8241,74.0
32.77721,30.3
482.3571,491.2
678.33325,360.0
32.760292,30.1
496.2123,511.51
565.8813,225.0
32.24308,29.9
519.33484,523.4
463.70316,222.0
31.829824,29.6
523.00635,527.55
295.734,185.0
31.278395,29.2
535.6788,525.97
60.82959,31.000002
29.435688,29.6
538.0782,467.23
1.9626322,1.006074e-06
29.241291,29.3
527.6122,492.0
-4.747863,1.006074e-06
29.122715,29.1
527.0437,490.01
-0.37713522,1.006074e-06
29.019987,29.0
533.4618,512.18
-2.2852468,1.006074e-06
28.925121,28.8
554.975,548.12
-3.1099386,1.006074e-06
28.909529,28.5
566.719,575.01
-2.106948,1.006074e-06
28.793434,28.3
567.72406,574.35
3.2155313,1.006074e-06
28.474703,28.1
538.3081,549.15
-6.439559,1.006074e-06
28.319124,27.9
511.85318,500.73
-8.386626,1.006074e-06
28.256987,27.8
475.21463,474.58002
-15.669219,1.006074e-06
28.336172,27.7
454.3225,448.23
7.1442575,1.006074e-06
28.726334,27.8
424.8639,429.23
62.451653,49.0
29.411726,28.5
406.90378,409.87
229.51457,237.0
30.388935,29.2
409.4723,412.16
397.2326,445.0
31.088009,30.2
436.04434,423.37
543.5798,632.0
31.777245,30.7
453.71945,428.80002
672.5157,427.0
32.603855,30.7
466.88034,446.04
701.4193,547.0
32.77817,30.6
491.5153,464.09
726.2973,74.0
33.11549,30.3
485.58615,491.2
703.975,360.0
32.87661,30.1
497.26776,511.51
613.3836,225.0
32.76325,29.9
523.18896,523.4
464.74988,222.0
32.33497,29.6
553.9927,527.55
318.2168,185.0
32.03667,29.2
564.3951,525.97
124.66607,55.0
30.902355,28.9
557.2197,526.03
18.04294,1.006074e-06
29.491644,29.3
524.63196,492.0
-4.5896597,1.006074e-06
29.354591,29.1
523.7326,490.01
0.99102885,1.006074e-06
29.240612,29.0
535.6567,512.18
-7.634139,1.006074e-06
29.138996,28.8
549.686,548.12
-11.383239,1.006074e-06
29.00844,28.5
567.167,575.01
-17.124159,1.006074e-06
28.84792,28.3
558.10724,574.35
-11.330764,1.006074e-06
28.77387,28.1
532.9238,549.15
-12.532393,1.006074e-06
28.53915,27.9
497.5023,500.73
-14.3406515,1.006074e-06
28.488544,27.8
463.67447,474.58002
-17.251738,1.006074e-06
28.547958,27.7
437.24158,448.23
-7.4348288,1.006074e-06
28.864115,27.8
413.80307,429.23
87.02733,49.0
29.612783,28.5
400.12173,409.87
253.18594,237.0
30.539429,29.2
410.86194,412.16
425.0007,445.0
31.399887,30.2
435.2757,423.37
539.85455,632.0
32.130566,30.7
459.30002,428.80002
653.72644,427.0
32.496662,30.7
468.41483,446.04
713.65173,547.0
33.00725,30.6
476.3888,464.09
710.9522,74.0
33.145542,30.3
507.42798,491.2
698.2513,360.0
33.288616,30.1
515.0627,511.51
570.6231,225.0
32.688248,29.9
533.8107,523.4
471.22824,222.0
32.40609,29.6
550.14636,527.55
293.19858,185.0
31.87383,29.2
563.8429,525.97
144.62807,55.0
31.39052,28.9
548.84955,526.03
28.753939,16.000002
30.514542,28.5
548.43787,507.15
10.860002,1.006074e-06
29.500616,29.1
531.6495,490.01
9.844636,1.006074e-06
29.379936,29.0
542.6345,512.18
0.7770243,1.006074e-06
29.2621,28.8
564.86096,548.12
-13.193847,1.006074e-06
29.13924,28.5
573.3515,575.01
-22.825193,1.006074e-06
28.871605,28.3
572.1224,574.35
-10.4191885,1.006074e-06
28.686687,28.1
539.274,549.15
-9.743575,1.006074e-06
28.531008,27.9
498.84265,500.73
-16.565168,1.006074e-06
28.410578,27.8
457.04776,474.58002
-18.144941,1.006074e-06
28.434801,27.7
428.96234,448.23
13.495484,1.006074e-06
28.817486,27.8
398.39163,429.23
86.05889,49.0
29.418385,28.5
383.3886,409.87
288.89883,237.0
30.587427,29.2
402.4134,412.16
481.46606,445.0
31.367147,30.2
441.82492,423.37
602.7496,632.0
32.123077,30.7
467.51987,428.80002
729.8107,427.0
32.854607,30.7
480.60233,446.04
754.26306,547.0
32.909027,30.6
490.47116,464.09
741.5338,74.0
32.8518,30.3
492.5183,491.2
732.0825,360.0
32.77142,30.1
515.8225,511.51
651.6384,225.0
33.14746,29.9
531.95715,523.4
485.58768,222.0
32.312775,29.6
544.4648,527.55
326.9174,185.0
31.996801,29.2
559.17377,525.97
157.3735,55.0
31.279774,28.9
548.4416,526.03
59.49859,16.000002
30.927889,28.5
531.5582,507.15
12.336915,1.006074e-06
30.616224,28.3
553.012,512.07
13.967988,1.006074e-06
29.531046,29.0
543.7096,512.18
4.7538614,1.006074e-06
29.427382,28.8
563.9132,548.12
-6.652999,1.006074e-06
29.297115,28.5
582.86426,575.01
-26.694395,1.006074e-06
28.972834,28.3
570.31976,574.35
-24.675444,1.006074e-06
28.804216,28.1
544.70795,549.15
-25.292555,1.006074e-06
28.52497,27.9
500.26675,500.73
-26.921812,1.006074e-06
28.500628,27.8
454.55368,474.58002
-25.664991,1.006074e-06
28.502478,27.7
420.38058,448.23
-4.843276,1.006074e-06
28.79858,27.8
393.4234,429.23
94.71076,49.0
29.469963,28.5
378.48676,409.87
259.99344,237.0
30.329878,29.2
391.1807,412.16
465.35806,445.0
31.288654,30.2
426.89368,423.37
606.001,632.0
32.02159,30.7
465.7295,428.80002
707.3473,427.0
32.505363,30.7
482.74927,446.04
767.47437,547.0
32.94256,30.6
492.78555,464.09
766.9978,74.0
32.957985,30.3
505.67084,491.2
729.0315,360.0
32.89383,30.1
518.2491,511.51
634.03436,225.0
32.633198,29.9
530.5289,523.4
546.18964,222.0
32.851917,29.6
546.1912,527.55
336.37296,185.0
31.98807,29.2
553.9074,525.97
164.57442,55.0
31.494682,28.9
545.65155,526.03
36.760437,16.000002
30.878807,28.5
531.564,507.15
-7.140456,1.006074e-06
30.70575,28.3
530.3082,512.07
-6.546691,1.006074e-06
30.904507,28.1
568.1363,521.25
17.24219,1.006074e-06
29.390722,28.8
560.5192,548.12
4.8912363,1.006074e-06
29.333157,28.5
579.3627,575.01
-13.428802,1.006074e-06
29.17351,28.3
577.15436,574.35
-14.925857,1.006074e-06
28.913202,28.1
547.64777,549.15
-11.000686,1.006074e-06
28.586357,27.9
507.213,500.73
-20.65396,1.006074e-06
28.436388,27.8
456.05768,474.58002
-22.588911,1.006074e-06
28.535429,27.7
419.17255,448.23
11.64235,1.006074e-06
28.863583,27.8
385.1851,429.23
86.245056,49.0
29.405937,28.5
371.5843,409.87
265.33722,237.0
30.432526,29.2
387.06268,412.16
448.2673,445.0
31.17664,30.2
428.45602,423.37
592.2187,632.0
31.990595,30.7
462.38818,428.80002
720.98865,427.0
32.60956,30.7
487.35922,446.04
753.82294,547.0
32.783184,30.6
499.61743,464.09
747.8107,74.0
32.843243,30.3
503.6371,491.2
702.8959,360.0
32.54467,30.1
503.4515,511.51
615.7312,225.0
32.71936,29.9
519.78955,523.4
515.55035,222.0
32.29273,29.6
529.72064,527.55
373.40448,185.0
32.317146,29.2
545.708,525.97
171.23312,55.0
31.37222,28.9
540.3429,526.03
52.286484,16.000002
30.982512,28.5
524.79016,507.15
-27.753065,1.006074e-06
30.566206,28.3
532.6928,512.07
-33.93132,1.006074e-06
30.535412,28.1
544.8029,521.25
-24.715086,1.006074e-06
31.000202,28.0
591.20746,550.77
-1.1422415,1.006074e-06
29.119144,28.5
559.81055,575.01
-6.3834677,1.006074e-06
29.044128,28.3
551.3671,574.35
-17.07205,1.006074e-06
28.96025,28.1
524.8499,549.15
-36.167984,1.006074e-06
28.597647,27.9
492.05374,500.73
-29.716139,1.006074e-06
28.461674,27.8
451.12717,474.58002
-23.609236,1.006074e-06
28.501732,27.7
413.5133,448.23
4.89911,1.006074e-06
28.872496,27.8
379.583,429.23
101.59338,49.0
29.433739,28.5
363.51962,409.87
247.1627,237.0
30.214346,29.2
376.12137,412.16
423.94388,445.0
31.142704,30.2
411.40042,423.37
566.30414,632.0
31.893719,30.7
458.88928,428.80002
680.971,427.0
32.482594,30.7
484.01926,446.04
746.7257,547.0
32.836033,30.6
509.57416,464.09
759.2252,74.0
32.948837,30.3
528.60333,491.2
727.4346,360.0
32.883793,30.1
538.25946,511.51
602.10864,225.0
32.412174,29.9
534.845,523.4
509.90945,222.0
32.39493,29.6
544.37396,527.55
353.142,185.0
32.01477,29.2
552.69556,525.97
183.29874,55.0
31.584614,28.9
545.8088,526.03
61.121185,16.000002
30.548798,28.5
535.5342,507.15
4.0377665,1.006074e-06
30.275126,28.3
531.2229,512.07
-9.256011,1.006074e-06
29.81496,28.1
546.3395,521.25
-7.1644583,1.006074e-06
29.744516,28.0
552.3954,550.77
-14.745193,1.006074e-06
29.723013,27.9
602.49817,580.38
-9.646316,1.006074e-06
28.92438,28.3
554.8015,574.35
-3.8672476,1.006074e-06
28.906803,28.1
537.927,549.15
-11.166442,1.006074e-06
28.669317,27.9
507.30966,500.73
-21.628736,1.006074e-06
28.458183,27.8
465.665,474.58002
-5.3206625,1.006074e-06
28.516317,27.7
425.57196,448.23
36.410156,1.006074e-06
28.893383,27.8
385.15585,429.23
114.576584,49.0
29.412281,28.5
364.3476,409.87
274.97977,237.0
30.284597,29.2
373.77744,412.16
435.33298,445.0
30.95006,30.2
411.84476,423.37
567.70917,632.0
31.816584,30.7
451.89462,428.80002
670.67316,427.0
32.405567,30.7
486.49112,446.04
714.9726,547.0
32.679493,30.6
508.17883,464.09
727.56555,74.0
32.740948,30.3
523.64703,491.2
698.25653,360.0
32.74432,30.1
537.5332,511.51
614.61346,225.0
32.776024,29.9
545.73004,523.4
492.5185,222.0
32.232033,29.6
544.5032,527.55
361.81555,185.0
32.132454,29.2
559.80914,525.97
190.00124,55.0
31.501377,28.9
546.3229,526.03
72.84902,16.000002
31.10558,28.5
533.7003,507.15
2.803544,1.006074e-06
30.381392,28.3
530.7742,512.07
-15.024642,1.006074e-06
30.253893,28.1
535.92236,521.25
-9.982543,1.006074e-06
29.888968,28.0
558.14606,550.77
-12.51747,1.006074e-06
29.813856,27.9
574.10693,580.38
15.050157,1.006074e-06
29.844873,27.8
620.48096,615.16
-0.2175588,1.006074e-06
28.628138,28.1
537.2323,549.15
2.3198404,1.006074e-06
28.442959,27.9
518.382,500.73
10.460298,1.006074e-06
28.447445,27.8
480.50003,474.58002
16.31676,1.006074e-06
28.49862,27.7
438.87585,448.23
49.117767,1.006074e-06
28.822954,27.8
395.79385,429.23
136.81042,49.0
29.340456,28.5
371.9298,409.87
263.9541,237.0
30.061384,29.2
373.84085,412.16
415.4083,445.0
30.843113,30.2
396.03772,423.37
542.9745,632.0
31.502062,30.7
434.2335,428.80002
641.6958,427.0
32.063087,30.7
454.90518,446.04
675.91113,547.0
32.32918,30.6
467.08212,464.09
676.47656,74.0
32.48793,30.3
483.9341,491.2
674.202,360.0
32.449593,30.1
508.5187,511.51
590.8792,225.0
32.46485,29.9
532.205,523.4
517.0688,222.0
32.500645,29.6
551.69904,527.55
356.6007,185.0
31.849411,29.2
555.13477,525.97
180.32103,55.0
31.430668,28.9
557.6079,526.03
60.953377,16.000002
30.887468,28.5
550.49695,507.15
7.370866,1.006074e-06
30.677135,28.3
562.91064,512.07
2.9277048,1.006074e-06
30.411013,28.1
582.8036,521.25
-6.504409,1.006074e-06
30.321074,28.0
606.4367,550.77
-17.994764,1.006074e-06
30.015179,27.9
640.2328,580.38
-21.572126,1.006074e-06
29.895334,27.8
658.32886,615.16
-7.682601,1.006074e-06
29.701166,27.7
656.4148,606.97
6.699769,1.006074e-06
28.419548,27.9
521.1537,500.73
16.284212,1.006074e-06
28.2753,27.8
485.02936,474.58002
20.69385,1.006074e-06
28.385153,27.7
444.68588,448.23
53.634956,1.006074e-06
28.742046,27.8
401.72128,429.23
128.06854,49.0
29.252634,28.5
375.4835,409.87
277.0677,237.0
30.084597,29.2
379.68707,412.16
425.46475,445.0
30.798689,30.2
403.87692,423.37
555.367,632.0
31.5718,30.7
432.21436,428.80002
668.14185,427.0
32.079777,30.7
455.82898,446.04
707.59503,547.0
32.28077,30.6
467.56876,464.09
713.8072,74.0
32.27137,30.3
475.7771,491.2
673.0238,360.0
32.33185,30.1
509.725,511.51
608.0415,225.0
32.29596,29.9
533.31964,523.4
496.48676,222.0
32.114513,29.6
548.6049,527.55
355.6247,185.0
31.955791,29.2
560.9712,525.97
172.79199,55.0
31.224638,28.9
550.2867,526.03
49.67212,16.000002
30.865843,28.5
551.2677,507.15
-20.205687,1.006074e-06
30.680902,28.3
552.72473,512.07
-34.70819,1.006074e-06
30.596386,28.1
576.842,521.25
-22.274382,1.006074e-06
30.496176,28.0
613.08636,550.77
-29.59178,1.006074e-06
30.25412,27.9
649.43933,580.38
-30.595488,1.006074e-06
29.759739,27.8
676.9748,615.16
-29.14099,1.006074e-06
29.643637,27.7
668.5064,606.97
-11.944396,1.006074e-06
29.717773,27.6
625.9993,561.73
-4.716811,1.006074e-06
28.324984,27.8
484.40875,474.58002
2.0298624,1.006074e-06
28.274954,27.7
443.37256,448.23
24.903093,1.006074e-06
28.632025,27.8
401.34753,429.23
114.21039,49.0
29.14566,28.5
378.56,409.87
250.07466,237.0
29.953686,29.2
379.0628,412.16
411.7645,445.0
30.7537,30.2
402.5121,423.37
552.77856,632.0
31.590658,30.7
432.38422,428.80002
673.12695,427.0
32.065964,30.7
453.41998,446.04
718.6426,547.0
32.188274,30.6
463.57318,464.09
718.4565,74.0
32.280403,30.3
481.0557,491.2
713.7182,360.0
32.342854,30.1
512.6532,511.51
603.8874,225.0
32.204945,29.9
536.6379,523.4
507.81012,222.0
32.012703,29.6
547.5181,527.55
355.85898,185.0
31.63405,29.2
550.7097,525.97
172.5564,55.0
31.27743,28.9
547.56,526.03
43.855087,16.000002
30.55342,28.5
539.6261,507.15
-18.834455,1.006074e-06
30.404482,28.3
554.63806,512.07
-37.476578,1.006074e-06
30.45002,28.1
573.4149,521.25
-39.63466,1.006074e-06
30.375803,28.0
607.98224,550.77
-31.975187,1.006074e-06
30.176989,27.9
645.17084,580.38
-33.570175,1.006074e-06
29.896431,27.8
675.4215,615.16
-33.67668,1.006074e-06
29.73723,27.7
665.9002,606.97
-14.839217,1.006074e-06
29.572256,27.6
615.301,561.73
-0.54644674,1.006074e-06
29.619188,27.6
549.4437,522.5
-13.45378,1.006074e-06
28.140608,27.7
439.62802,448.23
23.731478,1.006074e-06
28.347158,27.8
