datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-28 11:00:00,886.0866,31.13629,706.69293,933.0,31.2,691.69
2019-08-28 12:00:00,899.0343,31.288025,730.51764,963.00006,31.3,701.78
2019-08-28 13:00:00,851.6022,31.193417,737.25745,922.00006,31.3,713.83
2019-08-28 14:00:00,762.10114,31.042578,738.3634,813.0,31.2,729.39
2019-08-28 15:00:00,627.2811,30.870014,740.7083,647.0,31.0,721.83
2019-08-28 16:00:00,429.69305,30.579576,728.809,440.0,30.6,706.08
2019-08-28 17:00:00,216.81187,30.128357,688.0279,215.0,29.9,668.35
2019-08-28 18:00:00,72.88395,29.475391,642.63605,27.000002,29.3,632.7
2019-08-28 19:00:00,-0.6466207,28.972021,618.92255,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,-7.28131,28.75368,619.98486,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,4.3805704,28.65319,624.297,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,11.881425,28.61494,632.53455,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,9.11966,28.56188,644.0731,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,12.064591,28.253845,628.5752,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,-0.11109824,28.178318,589.2461,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,-6.9557333,28.106232,537.2702,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,-19.75633,27.961817,491.88596,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,-13.056457,27.912716,459.43475,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,16.612902,28.100098,435.99866,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,83.52449,28.565962,431.2418,46.999992,29.0,424.88
2019-08-29 07:00:00,212.02655,29.401022,440.78555,242.0,29.9,448.19
2019-08-29 08:00:00,437.56793,30.551226,492.8722,458.0,30.5,526.87
2019-08-29 09:00:00,649.1889,31.069893,587.25714,653.0,30.8,620.73
2019-08-29 10:00:00,779.11115,31.165373,664.7448,504.0,31.2,680.85
2019-08-29 11:00:00,651.1159,31.455477,696.8328,897.0,31.4,712.93
2019-08-29 12:00:00,798.7647,31.476276,735.263,782.00006,31.6,711.29
2019-08-29 13:00:00,720.4292,31.48292,735.93445,610.0,31.6,720.19
2019-08-29 14:00:00,584.4468,31.32881,731.3092,400.0,31.3,734.67
2019-08-29 15:00:00,415.84653,31.075409,727.3445,90.0,30.9,738.14
2019-08-29 16:00:00,197.26543,30.879368,715.60376,53.0,30.5,710.1
2019-08-29 17:00:00,49.812332,30.314346,682.6042,195.0,30.0,656.35
2019-08-29 18:00:00,52.579414,29.78531,656.4359,19.000002,29.5,621.45
2019-08-29 19:00:00,-11.319259,29.382872,609.5318,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-10.954513,29.315472,598.7041,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,-2.4106283,29.305586,603.0422,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,-4.543746,29.217293,617.4412,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,-0.7499837,29.015955,630.5503,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,-6.817153,28.866669,607.3632,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,-2.7890463,28.666695,575.2623,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,-3.866561,28.47183,538.4815,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,4.223954,28.26714,495.34677,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,33.25862,28.407305,465.21286,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,42.206375,28.665354,440.65024,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,65.389435,28.974878,433.93402,42.0,28.8,424.34
2019-08-30 07:00:00,164.89864,29.31073,441.18976,10.000001,29.2,437.61002
2019-08-30 08:00:00,160.55124,29.498384,478.21173,118.0,29.5,493.69
2019-08-30 09:00:00,196.54613,29.481142,540.9546,59.0,29.6,558.35
2019-08-30 10:00:00,147.21085,29.845362,576.2245,94.0,29.5,583.5
2019-08-30 11:00:00,177.474,29.894886,583.32495,879.00006,29.5,596.8
2019-08-30 12:00:00,539.91974,30.07519,663.3381,730.0,29.4,569.45
2019-08-30 13:00:00,528.51874,29.431059,612.38354,80.0,29.3,585.14
2019-08-30 14:00:00,272.87836,29.164307,609.64294,61.0,29.3,579.75
2019-08-30 15:00:00,147.66162,29.410105,591.35645,49.0,29.2,561.62
2019-08-30 16:00:00,95.72205,29.173285,577.38025,74.0,29.1,544.13
2019-08-30 17:00:00,53.764282,29.17462,568.0353,14.000001,28.9,533.64
2019-08-30 18:00:00,-25.861952,28.868795,536.99194,4.000001,28.7,502.32
2019-08-30 19:00:00,-36.060867,28.756886,507.29666,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-24.010893,28.728487,482.48773,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-12.727096,28.649513,474.03366,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,1.5672312,28.414326,471.67252,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,3.2237864,28.175531,482.01706,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-13.620482,28.242086,466.44754,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,26.73842,27.817268,457.31485,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,78.87006,27.674494,435.52948,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,44.185272,27.553452,417.56467,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,41.178406,27.410461,387.89554,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,49.658386,27.465462,366.97455,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,87.10974,27.616571,362.9347,44.0,28.3,358.94
2019-08-31 07:00:00,178.6762,28.340637,365.12173,242.0,28.7,381.28998
2019-08-31 08:00:00,427.64856,28.897915,408.64337,464.0,29.0,392.65
2019-08-31 09:00:00,584.09204,28.980911,432.70523,666.0,29.3,419.39
2019-08-31 10:00:00,714.37994,29.498343,466.34058,824.00006,29.7,451.81
2019-08-31 11:00:00,896.5726,30.096336,491.08505,926.00006,29.9,497.63998
2019-08-31 12:00:00,914.2761,30.165186,523.4467,955.0,30.0,498.72
2019-08-31 13:00:00,809.3354,30.321253,525.8204,913.0,30.0,505.58
2019-08-31 14:00:00,700.1199,30.269184,530.4406,804.00006,30.0,516.6
2019-08-31 15:00:00,539.29974,30.14812,537.3276,637.0,29.8,552.97
2019-08-31 16:00:00,363.71277,29.897243,544.7178,430.0,29.6,522.07
2019-08-31 17:00:00,179.85258,29.565643,511.9201,206.0,29.2,518.95
2019-08-31 18:00:00,72.769806,29.207636,495.77057,21.000002,28.8,498.12
2019-08-31 19:00:00,6.78415,28.815014,480.57242,1.006074e-06,28.6,488.4
2019-08-31 20:00:00,4.1497507,28.68048,483.6311,1.006074e-06,28.5,489.26
2019-08-31 21:00:00,13.064027,28.58818,497.6491,1.006074e-06,28.4,509.61
2019-08-31 22:00:00,17.063906,28.510315,519.8544,1.006074e-06,28.3,554.2
2019-08-31 23:00:00,12.664735,28.419844,553.5881,1.006074e-06,28.3,586.05
