pred,true
576.2737,549.15
29.140305,28.1
0.36883646,1.006074e-06
530.1921,500.73
28.913877,27.9
-18.527449,1.006074e-06
486.3441,474.58002
28.745869,27.8
-21.953367,1.006074e-06
449.95206,448.23
28.77112,27.7
-18.649168,1.006074e-06
423.00534,429.23
29.031025,27.8
8.03238,1.006074e-06
402.4038,409.87
29.722921,28.5
82.79308,49.0
398.1001,412.16
30.572979,29.2
226.83046,237.0
418.30334,423.37
31.415833,30.2
421.12463,445.0
450.24936,428.80002
32.100758,30.7
596.19543,632.0
484.53983,446.04
32.52292,30.7
709.48303,427.0
511.99365,464.09
32.563972,30.6
755.0381,547.0
541.4643,491.2
32.658123,30.3
794.59705,74.0
584.30444,535.02
31.809425,31.5
790.2929,782.00006
598.03876,526.11
31.699848,31.2
618.3,448.0
599.9815,524.7
31.390495,30.8
427.36215,370.0
584.99493,529.9
30.962294,30.2
271.0608,126.0
567.1615,467.23
30.50633,29.6
169.82317,31.000002
555.3418,492.0
30.084553,29.3
102.33148,1.006074e-06
555.79486,490.01
29.82157,29.1
83.07617,1.006074e-06
566.68304,512.18
29.686895,29.0
83.418236,1.006074e-06
578.03564,548.12
29.544296,28.8
76.13685,1.006074e-06
589.67413,575.01
29.45037,28.5
68.11821,1.006074e-06
594.6579,574.35
29.244364,28.3
48.741425,1.006074e-06
571.76074,549.15
29.00744,28.1
26.335955,1.006074e-06
528.63635,500.73
28.893606,27.9
5.0815287,1.006074e-06
483.2214,474.58002
28.744461,27.8
-9.562621,1.006074e-06
447.40945,448.23
28.740126,27.7
-8.724578,1.006074e-06
418.93808,429.23
28.9829,27.8
13.106751,1.006074e-06
403.52905,409.87
29.541058,28.5
83.47995,49.0
399.95493,412.16
30.47161,29.2
221.4321,237.0
414.6497,423.37
31.325558,30.2
403.5776,445.0
446.86176,428.80002
32.05241,30.7
583.4402,632.0
480.49942,446.04
32.533787,30.7
709.037,427.0
510.02505,464.09
32.743626,30.6
767.64984,547.0
528.8067,491.2
32.60444,30.3
763.8738,74.0
547.64746,511.51
32.632168,30.1
737.0346,360.0
591.95856,526.11
31.479347,31.2
636.0794,448.0
588.85114,524.7
31.22887,30.8
435.60602,370.0
575.8575,529.9
30.85772,30.2
271.5064,126.0
558.45135,467.23
30.497065,29.6
166.23477,31.000002
548.8906,492.0
30.125456,29.3
115.37421,1.006074e-06
554.8475,490.01
29.791548,29.1
94.30926,1.006074e-06
566.33154,512.18
29.676985,29.0
91.205154,1.006074e-06
574.28436,548.12
29.548964,28.8
81.173836,1.006074e-06
584.16254,575.01
29.46157,28.5
78.45551,1.006074e-06
584.96625,574.35
29.14011,28.3
67.226814,1.006074e-06
558.3138,549.15
28.952757,28.1
58.813705,1.006074e-06
516.2703,500.73
28.893717,27.9
43.48494,1.006074e-06
476.95645,474.58002
28.932863,27.8
28.957857,1.006074e-06
441.37375,448.23
28.95378,27.7
24.66942,1.006074e-06
415.77612,429.23
29.162878,27.8
41.91249,1.006074e-06
398.64682,409.87
29.623041,28.5
97.24294,49.0
399.38855,412.16
30.316484,29.2
211.97156,237.0
416.92548,423.37
31.225845,30.2
381.412,445.0
445.08368,428.80002
31.887177,30.7
552.2323,632.0
478.34158,446.04
32.40348,30.7
683.71533,427.0
505.39148,464.09
32.721115,30.6
757.4547,547.0
525.73376,491.2
32.83761,30.3
766.5669,74.0
536.6643,511.51
32.48575,30.1
707.6933,360.0
556.42395,523.4
32.275955,29.9
628.648,225.0
591.43085,524.7
31.032106,30.8
401.44287,370.0
570.5637,529.9
30.589542,30.2
238.88579,126.0
553.75757,467.23
30.217531,29.6
143.22763,31.000002
546.1277,492.0
29.92777,29.3
96.64104,1.006074e-06
552.9887,490.01
29.669582,29.1
80.78723,1.006074e-06
566.1137,512.18
29.549078,29.0
71.85366,1.006074e-06
572.25885,548.12
29.47787,28.8
59.076965,1.006074e-06
578.3366,575.01
29.401773,28.5
54.554497,1.006074e-06
577.2314,574.35
29.092321,28.3
44.76277,1.006074e-06
553.12225,549.15
28.855185,28.1
31.021791,1.006074e-06
515.1284,500.73
28.812307,27.9
17.925234,1.006074e-06
477.43158,474.58002
28.831991,27.8
16.077532,1.006074e-06
440.6607,448.23
28.887177,27.7
19.5347,1.006074e-06
413.42563,429.23
29.145166,27.8
46.946022,1.006074e-06
398.05786,409.87
29.62671,28.5
106.28682,49.0
396.3857,412.16
30.336512,29.2
223.63097,237.0
415.58173,423.37
31.107456,30.2
389.84427,445.0
446.20013,428.80002
31.773798,30.7
565.51105,632.0
476.99472,446.04
32.153408,30.7
685.9028,427.0
502.32605,464.09
32.504856,30.6
746.7865,547.0
523.0084,491.2
32.664967,30.3
755.39874,74.0
540.1797,511.51
32.540787,30.1
703.02795,360.0
546.4011,523.4
32.05343,29.9
615.85455,225.0
562.4999,527.55
31.789957,29.6
501.74017,222.0
563.7756,529.9
30.619984,30.2
223.28444,126.0
543.24365,467.23
30.152328,29.6
128.03767,31.000002
540.4241,492.0
29.826498,29.3
87.5635,1.006074e-06
548.59686,490.01
29.573404,29.1
72.39628,1.006074e-06
560.94,512.18
29.47172,29.0
68.34141,1.006074e-06
569.0752,548.12
29.380331,28.8
57.416573,1.006074e-06
573.50757,575.01
29.336561,28.5
54.449883,1.006074e-06
570.31024,574.35
29.006742,28.3
43.348297,1.006074e-06
547.534,549.15
28.765213,28.1
30.113329,1.006074e-06
509.3433,500.73
28.702734,27.9
13.698625,1.006074e-06
474.31934,474.58002
28.7305,27.8
17.727037,1.006074e-06
436.1743,448.23
28.751324,27.7
25.131441,1.006074e-06
407.66068,429.23
29.017769,27.8
48.67199,1.006074e-06
392.7161,409.87
29.508217,28.5
109.26678,49.0
392.67535,412.16
30.192947,29.2
219.42094,237.0
410.8119,423.37
31.036293,30.2
386.7716,445.0
446.51758,428.80002
31.775658,30.7
573.6039,632.0
478.9742,446.04
32.24864,30.7
717.9269,427.0
505.52463,464.09
32.52093,30.6
785.9779,547.0
523.69403,491.2
32.797775,30.3
794.9023,74.0
543.50104,511.51
32.663116,30.1
739.80225,360.0
556.04425,523.4
32.280647,29.9
652.98755,225.0
555.31525,527.55
31.664404,29.6
546.5705,222.0
556.736,525.97
31.349852,29.2
396.183,185.0
538.0115,467.23
30.272072,29.6
139.17188,31.000002
531.24554,492.0
29.858246,29.3
76.08732,1.006074e-06
542.8763,490.01
29.532175,29.1
52.99092,1.006074e-06
556.0117,512.18
29.39045,29.0
43.612442,1.006074e-06
563.28235,548.12
29.297728,28.8
32.762253,1.006074e-06
570.151,575.01
29.24231,28.5
31.59192,1.006074e-06
563.24536,574.35
28.939909,28.3
25.030184,1.006074e-06
541.7231,549.15
28.63708,28.1
13.138703,1.006074e-06
504.00418,500.73
28.575794,27.9
-2.2584677,1.006074e-06
467.5372,474.58002
28.621857,27.8
-4.5640097,1.006074e-06
430.29926,448.23
28.62921,27.7
4.4540567,1.006074e-06
402.92004,429.23
28.931889,27.8
34.129395,1.006074e-06
386.80075,409.87
29.463404,28.5
108.06873,49.0
390.27,412.16
30.248121,29.2
235.42279,237.0
408.91006,423.37
31.049006,30.2
391.51694,445.0
443.3442,428.80002
31.82021,30.7
563.6306,632.0
481.7636,446.04
32.383823,30.7
713.3222,427.0
505.49957,464.09
32.661686,30.6
787.4027,547.0
522.74524,491.2
32.78425,30.3
780.38525,74.0
533.84656,511.51
32.810658,30.1
710.6754,360.0
551.55853,523.4
32.59182,29.9
609.62146,225.0
561.8342,527.55
32.209896,29.6
488.2861,222.0
566.00287,525.97
31.577597,29.2
366.87186,185.0
559.6068,526.03
31.080109,28.9
219.66951,55.0
530.0867,492.0
29.914553,29.3
72.65634,1.006074e-06
536.89,490.01
29.528694,29.1
46.27655,1.006074e-06
551.9314,512.18
29.315653,29.0
36.296585,1.006074e-06
559.302,548.12
29.181433,28.8
24.906847,1.006074e-06
565.1977,575.01
29.114832,28.5
23.755907,1.006074e-06
560.47345,574.35
28.821276,28.3
20.238726,1.006074e-06
532.3343,549.15
28.588614,28.1
9.671922,1.006074e-06
492.563,500.73
28.470829,27.9
-8.372207,1.006074e-06
451.80106,474.58002
28.505722,27.8
-12.041915,1.006074e-06
410.9446,448.23
28.52975,27.7
-8.434722,1.006074e-06
383.66006,429.23
28.75591,27.8
17.265993,1.006074e-06
367.58365,409.87
29.294071,28.5
99.89007,49.0
375.37805,412.16
30.149061,29.2
256.18005,237.0
403.70398,423.37
31.053488,30.2
434.85776,445.0
441.77408,428.80002
31.79464,30.7
595.26825,632.0
485.20734,446.04
32.32712,30.7
716.32306,427.0
517.09503,464.09
32.63355,30.6
763.2138,547.0
534.76135,491.2
32.697258,30.3
745.5561,74.0
552.6297,511.51
32.592915,30.1
678.2511,360.0
561.3061,523.4
32.442673,29.9
583.2102,225.0
571.88556,527.55
32.063717,29.6
456.7821,222.0
567.76556,525.97
31.487345,29.2
321.79742,185.0
559.5373,526.03
30.826433,28.9
213.85959,55.0
547.95306,507.15
30.346836,28.5
114.0414,16.000002
542.54047,490.01
29.732807,29.1
55.31839,1.006074e-06
555.43384,512.18
29.482521,29.0
41.30063,1.006074e-06
563.9191,548.12
29.2595,28.8
24.175661,1.006074e-06
570.26215,575.01
29.139748,28.5
19.688738,1.006074e-06
567.1403,574.35
28.840258,28.3
14.337113,1.006074e-06
545.6113,549.15
28.572107,28.1
4.480317,1.006074e-06
499.90298,500.73
28.418394,27.9
-15.169509,1.006074e-06
454.6459,474.58002
28.379837,27.8
-22.713911,1.006074e-06
409.62048,448.23
28.426119,27.7
-18.400175,1.006074e-06
380.99454,429.23
28.736853,27.8
14.185533,1.006074e-06
368.04355,409.87
29.311995,28.5
108.137,49.0
379.33936,412.16
30.237762,29.2
280.87543,237.0
409.18942,423.37
31.171934,30.2
467.97403,445.0
455.55173,428.80002
31.99673,30.7
632.69464,632.0
489.96252,446.04
32.4847,30.7
741.304,427.0
520.20514,464.09
32.723015,30.6
790.0817,547.0
534.19183,491.2
32.967506,30.3
795.1714,74.0
549.32056,511.51
32.86526,30.1
740.3521,360.0
562.91815,523.4
32.604076,29.9
638.41895,225.0
567.7568,527.55
32.201756,29.6
503.3529,222.0
567.616,525.97
31.625917,29.2
338.46176,185.0
551.61,526.03
30.961802,28.9
181.32086,55.0
545.1861,507.15
30.243628,28.5
70.92055,16.000002
530.63464,512.07
29.5813,28.3
-5.855727,1.006074e-06
555.41864,512.18
29.552744,29.0
51.39405,1.006074e-06
563.168,548.12
29.356565,28.8
33.93872,1.006074e-06
570.31445,575.01
29.184488,28.5
23.239794,1.006074e-06
566.0029,574.35
28.871058,28.3
18.490602,1.006074e-06
541.7914,549.15
28.63824,28.1
5.947358,1.006074e-06
500.28152,500.73
28.429604,27.9
-18.177671,1.006074e-06
449.72662,474.58002
28.379597,27.8
-24.890089,1.006074e-06
403.20892,448.23
28.419607,27.7
-23.439863,1.006074e-06
373.5296,429.23
28.737019,27.8
13.819901,1.006074e-06
361.053,409.87
29.34208,28.5
116.338104,49.0
375.64893,412.16
30.212904,29.2
290.15927,237.0
409.55252,423.37
31.070702,30.2
482.23605,445.0
449.60562,428.80002
31.855019,30.7
633.44543,632.0
492.56848,446.04
32.457893,30.7
742.57404,427.0
515.9165,464.09
32.733494,30.6
803.7015,547.0
532.6228,491.2
32.96163,30.3
813.7217,74.0
543.9306,511.51
33.02387,30.1
759.40607,360.0
559.82275,523.4
32.8096,29.9
651.2616,225.0
566.8467,527.55
32.28987,29.6
498.87747,222.0
565.54596,525.97
31.654465,29.2
342.68103,185.0
553.6771,526.03
31.038897,28.9
173.58786,55.0
538.7032,507.15
30.50592,28.5
46.72793,16.000002
544.2317,512.07
29.986181,28.3
-25.618635,1.006074e-06
552.61035,521.25
29.42018,28.1
-53.08351,1.006074e-06
558.01166,548.12
29.346092,28.8
42.664246,1.006074e-06
566.10333,575.01
29.226744,28.5
30.303102,1.006074e-06
562.7132,574.35
28.89477,28.3
18.636309,1.006074e-06
536.05365,549.15
28.639082,28.1
6.8022623,1.006074e-06
491.653,500.73
28.416475,27.9
-21.80264,1.006074e-06
444.76895,474.58002
28.321457,27.8
-37.947174,1.006074e-06
397.56265,448.23
28.371304,27.7
-33.141037,1.006074e-06
368.57373,429.23
28.737139,27.8
10.59987,1.006074e-06
356.4554,409.87
29.352442,28.5
121.27856,49.0
370.77094,412.16
30.198265,29.2
295.0591,237.0
407.7096,423.37
31.024504,30.2
483.4429,445.0
452.93604,428.80002
31.752676,30.7
637.8875,632.0
483.99402,446.04
32.332172,30.7
743.4454,427.0
515.65796,464.09
32.967396,30.6
817.2191,547.0
537.1208,491.2
33.08405,30.3
832.12695,74.0
555.1299,511.51
33.12016,30.1
770.643,360.0
560.15826,523.4
32.92308,29.9
656.26483,225.0
564.0564,527.55
32.397938,29.6
507.98666,222.0
558.6258,525.97
31.63136,29.2
337.7935,185.0
545.2179,526.03
30.92453,28.9
175.84294,55.0
530.02893,507.15
30.40593,28.5
38.44455,16.000002
531.9425,512.07
30.052662,28.3
-35.579712,1.006074e-06
553.81165,521.25
29.753193,28.1
-66.57753,1.006074e-06
583.59766,550.77
29.40969,28.0
-73.7263,1.006074e-06
558.3448,575.01
29.200874,28.5
31.202654,1.006074e-06
554.5632,574.35
28.938046,28.3
18.411333,1.006074e-06
527.66486,549.15
28.672924,28.1
-2.935317,1.006074e-06
482.26993,500.73
28.393814,27.9
-29.568846,1.006074e-06
433.88742,474.58002
28.256218,27.8
-46.7892,1.006074e-06
391.02945,448.23
28.275257,27.7
-48.705154,1.006074e-06
362.90515,429.23
28.623613,27.8
4.379533,1.006074e-06
351.85715,409.87
29.257753,28.5
120.85005,49.0
364.80798,412.16
30.030363,29.2
286.6759,237.0
397.47458,423.37
30.774967,30.2
460.3581,445.0
446.08255,428.80002
31.52345,30.7
614.5917,632.0
485.04562,446.04
32.039745,30.7
710.0039,427.0
505.62085,464.09
32.464443,30.6
789.2587,547.0
530.7314,491.2
32.82782,30.3
817.7132,74.0
551.4335,511.51
32.759666,30.1
768.35706,360.0
559.6214,523.4
32.557156,29.9
657.56116,225.0
553.0544,527.55
32.032097,29.6
513.72034,222.0
543.185,525.97
31.283325,29.2
350.572,185.0
527.9182,526.03
30.469404,28.9
196.3155,55.0
513.0362,507.15
29.9009,28.5
83.865524,16.000002
509.49005,512.07
29.556238,28.3
19.17003,1.006074e-06
521.4688,521.25
29.32252,28.1
5.562257,1.006074e-06
537.3015,550.77
29.183958,28.0
20.325228,1.006074e-06
571.2481,580.38
29.437805,27.9
35.116898,1.006074e-06
547.71313,574.35
29.035841,28.3
29.088472,1.006074e-06
532.02844,549.15
28.809542,28.1
1.5302591,1.006074e-06
492.25046,500.73
28.456856,27.9
-32.023376,1.006074e-06
444.0796,474.58002
28.265026,27.8
-45.082,1.006074e-06
398.4639,448.23
28.278122,27.7
-41.17711,1.006074e-06
370.95068,429.23
28.628323,27.8
12.289826,1.006074e-06
358.5854,409.87
29.234455,28.5
136.74358,49.0
369.92883,412.16
30.037336,29.2
301.17322,237.0
398.6914,423.37
30.722464,30.2
463.85263,445.0
441.5162,428.80002
31.406267,30.7
614.59076,632.0
486.92892,446.04
32.03428,30.7
728.2465,427.0
519.44464,464.09
32.435642,30.6
796.6815,547.0
536.0672,491.2
32.783867,30.3
826.07513,74.0
555.98456,511.51
32.918114,30.1
776.5997,360.0
563.14294,523.4
32.534966,29.9
663.7251,225.0
554.0439,527.55
31.991154,29.6
525.1605,222.0
537.7619,525.97
31.24886,29.2
379.3322,185.0
520.4894,526.03
30.455812,28.9
221.88274,55.0
502.76236,507.15
29.81454,28.5
92.599915,16.000002
496.95245,512.07
29.487207,28.3
16.404314,1.006074e-06
512.7813,521.25
29.331388,28.1
-15.893554,1.006074e-06
538.07074,550.77
29.25648,28.0
-8.713256,1.006074e-06
556.9467,580.38
29.22438,27.9
19.036242,1.006074e-06
596.1895,615.16
29.263649,27.8
40.425293,1.006074e-06
521.85645,549.15
28.69529,28.1
26.236956,1.006074e-06
498.55472,500.73
28.510086,27.9
-1.7348013,1.006074e-06
460.17188,474.58002
28.394035,27.8
-15.2525015,1.006074e-06
416.30893,448.23
28.420065,27.7
-10.449798,1.006074e-06
384.75797,429.23
28.753752,27.8
35.07016,1.006074e-06
368.88113,409.87
29.31047,28.5
134.6507,49.0
374.46347,412.16
30.042809,29.2
285.19247,237.0
397.14066,423.37
30.773075,30.2
439.29642,445.0
431.4577,428.80002
31.413918,30.7
584.2094,632.0
466.6454,446.04
32.0358,30.7
704.62177,427.0
492.3729,464.09
32.53597,30.6
771.0111,547.0
515.258,491.2
32.862453,30.3
792.9176,74.0
531.16113,511.51
32.898674,30.1
771.47815,360.0
546.4582,523.4
32.611965,29.9
685.7363,225.0
550.92773,527.55
31.956768,29.6
548.986,222.0
545.55566,525.97
31.394806,29.2
396.0649,185.0
543.2817,526.03
30.92297,28.9
245.82256,55.0
548.6968,507.15
30.62535,28.5
124.36595,16.000002
563.50366,512.07
30.444101,28.3
49.23739,1.006074e-06
585.13916,521.25
30.219177,28.1
7.794038,1.006074e-06
607.7574,550.77
29.935879,28.0
-10.475707,1.006074e-06
625.04767,580.38
29.6571,27.9
-6.7298117,1.006074e-06
632.06036,615.16
29.42154,27.8
13.714494,1.006074e-06
598.8229,606.97
29.492788,27.7
26.155092,1.006074e-06
499.4809,500.73
28.382261,27.9
15.830049,1.006074e-06
470.3052,474.58002
28.286636,27.8
10.942811,1.006074e-06
430.51477,448.23
28.328571,27.7
15.725694,1.006074e-06
397.35886,429.23
28.696182,27.8
58.090034,1.006074e-06
377.12793,409.87
29.280554,28.5
150.39209,49.0
380.14148,412.16
30.030539,29.2
287.399,237.0
401.80066,423.37
30.760368,30.2
442.5904,445.0
437.0748,428.80002
31.464476,30.7
589.13684,632.0
473.5935,446.04
32.000217,30.7
714.0176,427.0
496.07172,464.09
32.471348,30.6
790.45276,547.0
514.16705,491.2
32.814476,30.3
819.39905,74.0
540.25616,511.51
32.89548,30.1
787.90436,360.0
552.77216,523.4
32.647213,29.9
697.1349,225.0
559.02515,527.55
32.119873,29.6
561.8428,222.0
558.7881,525.97
31.375738,29.2
399.43256,185.0
552.9009,526.03
30.905996,28.9
253.27606,55.0
553.8537,507.15
30.60112,28.5
132.61607,16.000002
564.7636,512.07
30.393723,28.3
48.391273,1.006074e-06
587.05273,521.25
30.235504,28.1
6.638383,1.006074e-06
612.4791,550.77
29.997843,28.0
-10.160018,1.006074e-06
631.84814,580.38
29.735157,27.9
-12.585113,1.006074e-06
641.8605,615.16
29.50339,27.8
-2.1866446,1.006074e-06
653.56573,606.97
29.738327,27.7
14.337235,1.006074e-06
603.1388,561.73
29.506624,27.6
22.665545,1.006074e-06
471.66678,474.58002
28.221548,27.8
4.7914133,1.006074e-06
431.87003,448.23
28.142176,27.7
13.257524,1.006074e-06
399.57132,429.23
28.45438,27.8
50.966164,1.006074e-06
377.4345,409.87
29.070587,28.5
138.3326,49.0
379.20407,412.16
29.869678,29.2
270.95273,237.0
400.3067,423.37
30.648315,30.2
423.8283,445.0
436.7317,428.80002
31.397087,30.7
581.0431,632.0
476.68637,446.04
31.988993,30.7
712.22565,427.0
500.6381,464.09
32.336586,30.6
791.1005,547.0
513.3999,491.2
32.666523,30.3
829.68713,74.0
533.35376,511.51
32.833565,30.1
811.80695,360.0
554.84845,523.4
32.622665,29.9
712.4762,225.0
559.39087,527.55
32.09932,29.6
564.5358,222.0
561.31195,525.97
31.457203,29.2
405.94016,185.0
561.00665,526.03
30.796225,28.9
246.68283,55.0
559.15753,507.15
30.496803,28.5
133.16716,16.000002
565.1713,512.07
30.369118,28.3
49.25708,1.006074e-06
582.4278,521.25
30.237522,28.1
-0.063750215,1.006074e-06
608.12146,550.77
30.073566,28.0
-14.75505,1.006074e-06
630.66504,580.38
29.839153,27.9
-13.961608,1.006074e-06
641.5063,615.16
29.622988,27.8
-5.849242,1.006074e-06
653.961,606.97
29.844545,27.7
-6.023635,1.006074e-06
614.26526,561.73
29.715628,27.6
-8.239379,1.006074e-06
553.8713,522.5
29.285192,27.6
0.96214396,1.006074e-06
427.14325,448.23
28.165953,27.7
-4.2516623,1.006074e-06
393.9556,429.23
28.292448,27.8
30.233751,1.006074e-06
372.77606,409.87
28.810717,28.5
112.128784,49.0
373.01245,412.16
29.653347,29.2
245.2556,237.0
395.46048,423.37
30.48342,30.2
399.54932,445.0
431.2414,428.80002
31.256548,30.7
560.7638,632.0
472.03745,446.04
31.881865,30.7
700.7589,427.0
497.69073,464.09
32.232876,30.6
786.92,547.0
507.0911,491.2
32.449055,30.3
827.5056,74.0
524.3494,511.51
32.697594,30.1
824.43677,360.0
543.1324,523.4
32.648525,29.9
735.0567,225.0
556.1184,527.55
32.112312,29.6
572.26086,222.0
556.5043,525.97
31.4111,29.2
397.00854,185.0
557.3504,526.03
30.786854,28.9
251.15697,55.0
559.39746,507.15
30.326778,28.5
126.320145,16.000002
564.4809,512.07
30.167402,28.3
54.03784,1.006074e-06
577.3816,521.25
30.106997,28.1
4.7440195,1.006074e-06
597.8485,550.77
29.968992,28.0
-17.028852,1.006074e-06
621.3709,580.38
29.780699,27.9
-14.604934,1.006074e-06
636.82715,615.16
29.562307,27.8
-4.0813437,1.006074e-06
652.6091,606.97
29.720758,27.7
-12.083175,1.006074e-06
611.44696,561.73
29.596272,27.6
-25.410826,1.006074e-06
553.8588,522.5
29.277094,27.6
-17.598326,1.006074e-06
508.15332,480.28
28.910067,27.6
-17.674818,1.006074e-06
391.9605,429.23
28.449856,27.8
26.12784,1.006074e-06
370.48883,409.87
28.76525,28.5
99.917366,49.0
372.10693,412.16
29.508848,29.2
227.16739,237.0
392.7838,423.37
30.397394,30.2
383.16922,445.0
430.9178,428.80002
31.216412,30.7
544.5421,632.0
470.03284,446.04
31.819115,30.7
689.9358,427.0
498.13013,464.09
32.200455,30.6
780.19,547.0
505.6114,491.2
32.413265,30.3
822.55756,74.0
520.9426,511.51
32.669857,30.1
824.0161,360.0
540.58844,523.4
32.747253,29.9
743.5327,225.0
553.39685,527.55
32.299522,29.6
578.2607,222.0
557.86646,525.97
31.533754,29.2
393.55728,185.0
556.2478,526.03
30.814182,28.9
234.85524,55.0
558.20105,507.15
30.301964,28.5
125.342026,16.000002
565.2671,512.07
30.047659,28.3
42.68634,1.006074e-06
577.3824,521.25
29.943197,28.1
3.3845682,1.006074e-06
595.6361,550.77
29.83879,28.0
-19.254255,1.006074e-06
615.5093,580.38
29.648457,27.9
-21.478819,1.006074e-06
633.0211,615.16
29.446238,27.8
-7.5841208,1.006074e-06
655.6194,606.97
29.501705,27.7
-22.281843,1.006074e-06
615.589,561.73
29.354343,27.6
-34.396484,1.006074e-06
553.20233,522.5
29.103476,27.6
-31.055449,1.006074e-06
508.14447,480.28
28.832823,27.6
-17.014662,1.006074e-06
480.88095,455.54
28.587517,27.6
-22.847593,1.006074e-06
369.92087,409.87
28.882408,28.5
109.49147,49.0
373.63452,412.16
29.485126,29.2
226.07178,237.0
396.3842,423.37
30.295786,30.2
375.84845,445.0
432.26968,428.80002
31.170893,30.7
537.37415,632.0
471.52014,446.04
31.804302,30.7
676.8209,427.0
495.7343,464.09
32.159523,30.6
772.4896,547.0
503.52878,491.2
32.41482,30.3
811.793,74.0
513.2231,511.51
32.668198,30.1
810.88617,360.0
532.9807,523.4
32.801163,29.9
739.43774,225.0
549.2272,527.55
32.478786,29.6
574.7712,222.0
554.6956,525.97
31.750406,29.2
379.96524,185.0
551.74506,526.03
30.98986,28.9
219.56732,55.0
552.5908,507.15
30.395386,28.5
102.86218,16.000002
560.90265,512.07
30.043373,28.3
38.535004,1.006074e-06
576.8432,521.25
29.905518,28.1
-2.1724691,1.006074e-06
592.92957,550.77
29.762337,28.0
-15.911941,1.006074e-06
610.0882,580.38
29.58938,27.9
-19.080717,1.006074e-06
622.92267,615.16
29.391636,27.8
-9.852569,1.006074e-06
647.9984,606.97
29.438236,27.7
-37.798767,1.006074e-06
609.03845,561.73
29.262392,27.6
-56.793625,1.006074e-06
543.5056,522.5
28.974182,27.6
-44.20523,1.006074e-06
493.68265,480.28
28.756397,27.6
-30.543058,1.006074e-06
463.72614,455.54
28.560781,27.6
-14.407989,1.006074e-06
454.40326,438.01
28.221325,27.6
-20.017942,1.006074e-06
376.3057,412.16
29.24762,29.2
229.53047,237.0
399.78,423.37
30.105907,30.2
372.28683,445.0
435.01184,428.80002
30.953611,30.7
529.12054,632.0
469.23663,446.04
31.638855,30.7
665.75604,427.0
492.2707,464.09
32.02538,30.6
754.098,547.0
498.39215,491.2
32.291157,30.3
799.74756,74.0
508.5389,511.51
32.447216,30.1
790.6509,360.0
521.46295,523.4
32.49639,29.9
726.3165,225.0
542.14056,527.55
32.164738,29.6
580.31464,222.0
556.42395,525.97
31.606194,29.2
385.93176,185.0
557.03577,526.03
30.944527,28.9
213.71559,55.0
552.9364,507.15
30.387676,28.5
97.42352,16.000002
561.6831,512.07
30.033953,28.3
40.27385,1.006074e-06
576.1059,521.25
29.785378,28.1
19.586672,1.006074e-06
593.92676,550.77
29.641438,28.0
13.000474,1.006074e-06
605.5935,580.38
29.415436,27.9
20.18088,1.006074e-06
614.00946,615.16
29.188007,27.8
37.23799,1.006074e-06
641.05975,606.97
29.115068,27.7
4.995713,1.006074e-06
609.2898,561.73
29.121683,27.6
-14.615005,1.006074e-06
540.6574,522.5
28.855148,27.6
-13.81404,1.006074e-06
487.54364,480.28
28.591053,27.6
-1.4320517,1.006074e-06
451.97098,455.54
28.425089,27.6
10.003877,1.006074e-06
432.24457,438.01
28.281273,27.6
21.496477,1.006074e-06
433.12753,421.9
28.215559,27.9
37.887405,31.000002
398.89914,423.37
29.60293,30.2
359.1318,445.0
431.2593,428.80002
30.670391,30.7
521.5752,632.0
464.5831,446.04
31.456636,30.7
665.1108,427.0
486.88565,464.09
32.027843,30.6
771.4862,547.0
497.32053,491.2
32.42422,30.3
829.92633,74.0
511.74448,511.51
32.64221,30.1
829.6414,360.0
528.8917,523.4
32.444183,29.9
737.80707,225.0
544.6208,527.55
31.813082,29.6
575.5449,222.0
556.3802,525.97
31.034422,29.2
385.04413,185.0
555.7254,526.03
30.448761,28.9
216.44077,55.0
549.0098,507.15
30.044737,28.5
97.911896,16.000002
549.0545,512.07
29.789774,28.3
28.936144,1.006074e-06
573.15094,521.25
29.736797,28.1
23.25525,1.006074e-06
594.1598,550.77
29.640749,28.0
23.178926,1.006074e-06
612.4601,580.38
29.539919,27.9
32.92302,1.006074e-06
620.55646,615.16
29.340357,27.8
51.10585,1.006074e-06
644.93744,606.97
29.084318,27.7
18.54033,1.006074e-06
616.93726,561.73
28.912968,27.6
-5.537963,1.006074e-06
547.1242,522.5
28.74709,27.6
1.1875925,1.006074e-06
489.72528,480.28
28.49126,27.6
8.971787,1.006074e-06
450.4807,455.54
28.324629,27.6
21.952242,1.006074e-06
425.68338,438.01
28.35874,27.6
55.33329,1.006074e-06
415.19022,421.9
28.395624,27.9
94.87675,31.000002
438.9609,439.56
29.062817,28.2
184.80878,148.0
423.42282,428.80002
30.111216,30.7
531.7921,632.0
454.84937,446.04
31.173237,30.7
687.83954,427.0
478.6019,464.09
31.827833,30.6
793.67804,547.0
489.22287,491.2
32.328392,30.3
854.6556,74.0
506.32175,511.51
32.540703,30.1
845.22766,360.0
527.94507,523.4
32.41755,29.9
762.0244,225.0
547.49774,527.55
31.739685,29.6
585.7304,222.0
557.5288,525.97
30.858816,29.2
385.6972,185.0
555.7831,526.03
30.132154,28.9
210.08636,55.0
548.38416,507.15
29.728367,28.5
90.13005,16.000002
545.7889,512.07
29.578672,28.3
24.751314,1.006074e-06
563.0984,521.25
29.496979,28.1
9.604096,1.006074e-06
600.2444,550.77
29.537563,28.0
32.974792,1.006074e-06
621.6285,580.38
