pred,true
418.4934,424.75
27.349096,27.8
1.4338541,36.0
430.80847,441.30002
27.70633,28.3
60.195763,158.0
487.89392,509.06
28.155031,28.8
188.59119,412.0
558.9089,608.57
28.644648,29.2
364.35233,651.0
610.27106,662.02
29.15853,29.4
496.2382,136.0
630.37726,682.63
29.37592,29.6
520.3905,368.0
647.3909,690.27997
29.450752,29.5
544.14044,761.00006
642.22125,703.95
29.29589,29.3
549.9888,421.0
709.1838,714.76
28.79572,28.5
288.83292,229.0
667.35815,686.27997
28.412027,28.3
178.76985,24.000002
644.7858,667.33
27.928625,28.1
63.67234,59.0
628.6968,632.88
27.407576,27.9
-24.933027,19.000002
612.51715,609.65
27.317377,27.9
-31.714628,1.006074e-06
610.39886,593.86
27.269606,27.9
-40.28981,1.006074e-06
614.884,593.9
27.23077,27.9
-23.696318,1.006074e-06
621.0539,610.09
27.217176,27.8
-18.286528,1.006074e-06
625.0011,623.57
27.222212,27.7
-13.365081,1.006074e-06
619.85834,620.72003
27.190203,27.6
-12.664519,1.006074e-06
573.21497,574.62
27.174206,27.4
-1.7511435,1.006074e-06
526.05255,529.71
27.052462,27.3
-19.16574,1.006074e-06
471.14117,490.25
26.953209,27.2
-12.338027,1.006074e-06
447.15564,464.77
26.835852,27.2
-13.711684,1.006074e-06
428.89737,443.88
26.84122,27.2
-16.125807,1.006074e-06
423.80048,424.75
27.229084,27.8
28.502,36.0
429.70157,441.30002
27.612846,28.3
119.01146,158.0
486.9803,509.06
28.090656,28.8
236.97557,412.0
560.90454,608.57
28.615278,29.2
396.45926,651.0
614.9626,662.02
28.957825,29.4
484.08273,136.0
631.24927,682.63
29.150148,29.6
527.75165,368.0
642.86743,690.27997
29.198423,29.5
549.12134,761.00006
660.65686,703.95
29.208141,29.3
523.1479,421.0
637.4816,716.86
28.848553,29.2
445.2534,230.0
678.463,686.27997
28.18642,28.3
122.50736,24.000002
649.2446,667.33
27.699764,28.1
26.180239,59.0
631.52277,632.88
27.323168,27.9
-35.753036,19.000002
619.6585,609.65
27.038568,27.9
-71.993744,1.006074e-06
616.5261,593.86
27.150932,27.9
-46.262222,1.006074e-06
618.9216,593.9
27.132023,27.9
-39.94594,1.006074e-06
627.2464,610.09
27.161514,27.8
-8.69609,1.006074e-06
630.3674,623.57
27.04322,27.7
-23.94583,1.006074e-06
627.54425,620.72003
27.102049,27.6
-11.666808,1.006074e-06
581.83386,574.62
27.138561,27.4
6.547517,1.006074e-06
528.8915,529.71
26.989344,27.3
-12.345687,1.006074e-06
482.43896,490.25
26.840328,27.2
-17.61061,1.006074e-06
447.4054,464.77
26.850424,27.2
-0.5007772,1.006074e-06
428.6025,443.88
26.914545,27.2
-0.83198446,1.006074e-06
421.07516,424.75
27.29558,27.8
49.222343,36.0
436.80255,441.30002
27.645422,28.3
145.79918,158.0
491.17438,509.06
28.09876,28.8
262.7248,412.0
561.60516,608.57
28.605448,29.2
410.98724,651.0
613.9987,662.02
28.94511,29.4
502.126,136.0
636.9666,682.63
29.059563,29.6
507.4104,368.0
645.75244,690.27997
29.123276,29.5
531.088,761.00006
655.0405,703.95
29.050789,29.3
511.14685,421.0
660.8464,716.86
28.801498,29.2
405.34055,230.0
635.1274,710.94
28.366993,29.0
331.98505,515.0
631.4358,667.33
27.484745,28.1
-32.91078,59.0
625.15906,632.88
27.265963,27.9
-69.6998,19.000002
611.87506,609.65
27.069155,27.9
-79.96146,1.006074e-06
613.75287,593.86
27.014345,27.9
-80.36455,1.006074e-06
618.88715,593.9
27.161419,27.9
-50.571075,1.006074e-06
622.5658,610.09
27.148945,27.8
-24.587889,1.006074e-06
627.105,623.57
27.066898,27.7
-16.470427,1.006074e-06
628.15326,620.72003
27.032345,27.6
-22.704771,1.006074e-06
584.83154,574.62
27.141243,27.4
-3.0056295,1.006074e-06
533.87384,529.71
27.054356,27.3
-8.365859,1.006074e-06
481.89618,490.25
26.806574,27.2
-22.845015,1.006074e-06
448.9706,464.77
26.739157,27.2
-15.841994,1.006074e-06
425.6643,443.88
26.915377,27.2
-0.9665517,1.006074e-06
420.7732,424.75
27.386168,27.8
46.40805,36.0
435.16895,441.30002
27.835222,28.3
150.26971,158.0
496.4728,509.06
28.338825,28.8
291.12146,412.0
566.99994,608.57
28.81883,29.2
435.57693,651.0
619.42664,662.02
29.143473,29.4
500.98215,136.0
642.569,682.63
29.277739,29.6
515.81335,368.0
660.3177,690.27997
29.306828,29.5
526.51294,761.00006
667.42224,703.95
29.34261,29.3
492.07162,421.0
668.7712,716.86
29.064186,29.2
411.85117,230.0
683.053,710.94
28.677626,29.0
310.46402,515.0
634.93414,693.52997
28.32863,28.7
178.7677,318.0
636.2929,632.88
27.423403,27.9
-37.14035,19.000002
631.906,609.65
27.2923,27.9
-63.55931,1.006074e-06
627.7049,593.86
27.230703,27.9
-51.798798,1.006074e-06
629.3408,593.9
27.244661,27.9
-44.79164,1.006074e-06
638.9909,610.09
27.367981,27.8
-4.431472,1.006074e-06
640.48785,623.57
27.235796,27.7
-1.4735098,1.006074e-06
639.1813,620.72003
27.23132,27.6
21.001757,1.006074e-06
602.90314,574.62
27.238281,27.4
16.04947,1.006074e-06
545.1041,529.71
27.166197,27.3
-0.5665273,1.006074e-06
493.96634,490.25
26.94658,27.2
-0.4977712,1.006074e-06
457.04355,464.77
26.86242,27.2
3.396287,1.006074e-06
433.0261,443.88
26.930653,27.2
6.533204,1.006074e-06
422.17017,424.75
27.429419,27.8
62.238823,36.0
435.71127,441.30002
27.95764,28.3
156.84698,158.0
497.78516,509.06
28.471699,28.8
291.61713,412.0
575.2474,608.57
28.90128,29.2
445.44418,651.0
623.4149,662.02
29.18994,29.4
515.28107,136.0
644.8,682.63
29.29277,29.6
516.4437,368.0
661.52203,690.27997
29.37316,29.5
525.91693,761.00006
673.98047,703.95
29.198162,29.3
482.67996,421.0
674.4616,716.86
29.075287,29.2
392.9734,230.0
683.994,710.94
28.630016,29.0
312.43893,515.0
665.5586,693.52997
28.166903,28.7
157.78845,318.0
621.97974,664.51
27.977043,28.5
63.55184,94.0
622.4084,609.65
27.232155,27.9
-41.536392,1.006074e-06
630.0548,593.86
27.351536,27.9
-50.3927,1.006074e-06
627.75714,593.9
27.293322,27.9
-34.5058,1.006074e-06
629.8113,610.09
27.278904,27.8
-8.455733,1.006074e-06
639.165,623.57
27.314169,27.7
8.221726,1.006074e-06
635.9074,620.72003
27.258608,27.6
26.68439,1.006074e-06
596.45764,574.62
27.25224,27.4
41.86444,1.006074e-06
549.197,529.71
27.073675,27.3
3.7119608,1.006074e-06
492.2523,490.25
26.885803,27.2
-5.207549,1.006074e-06
456.41003,464.77
26.803047,27.2
8.189027,1.006074e-06
431.697,443.88
26.904556,27.2
19.714235,1.006074e-06
421.7657,424.75
27.302082,27.8
68.72695,36.0
432.32812,441.30002
27.8381,28.3
162.35506,158.0
491.58124,509.06
28.509974,28.8
302.7291,412.0
569.38153,608.57
28.94081,29.2
458.25586,651.0
626.9633,662.02
29.149261,29.4
506.62213,136.0
645.0374,682.63
29.294006,29.6
522.44244,368.0
662.21094,690.27997
29.336763,29.5
530.43506,761.00006
677.79987,703.95
29.346043,29.3
491.9628,421.0
681.5675,716.86
28.951954,29.2
403.91263,230.0
687.8056,710.94
28.771318,29.0
315.19214,515.0
667.16785,693.52997
28.285435,28.7
180.23059,318.0
649.2216,664.51
27.888294,28.5
50.393982,94.0
615.5057,629.25
27.764055,28.2
-34.225357,23.000002
628.7187,593.86
27.348305,27.9
-22.413694,1.006074e-06
632.4151,593.9
27.45177,27.9
-33.15901,1.006074e-06
634.55176,610.09
27.429665,27.8
-3.208785,1.006074e-06
635.8159,623.57
27.290525,27.7
-0.28115743,1.006074e-06
637.04456,620.72003
27.420864,27.6
39.229614,1.006074e-06
601.2221,574.62
27.375612,27.4
51.478073,1.006074e-06
548.4831,529.71
27.171001,27.3
21.201433,1.006074e-06
501.15582,490.25
26.94622,27.2
-2.3614645,1.006074e-06
463.77173,464.77
26.94945,27.2
14.044267,1.006074e-06
441.35168,443.88
27.050917,27.2
29.581697,1.006074e-06
431.3199,424.75
27.507063,27.8
90.72453,36.0
443.2462,441.30002
27.898546,28.3
179.85558,158.0
493.99582,509.06
28.482243,28.8
303.18875,412.0
571.7562,608.57
29.06588,29.2
459.9687,651.0
624.3885,662.02
29.27332,29.4
520.3868,136.0
651.22504,682.63
29.324774,29.6
519.682,368.0
661.4872,690.27997
29.378382,29.5
537.4684,761.00006
676.93744,703.95
29.287382,29.3
490.38968,421.0
682.6343,716.86
29.0816,29.2
395.82764,230.0
684.27277,710.94
28.52617,29.0
313.3056,515.0
664.492,693.52997
28.3085,28.7
184.13365,318.0
637.0237,664.51
27.851185,28.5
60.068573,94.0
610.8842,629.25
27.360958,28.2
-43.695496,23.000002
591.9704,606.06
27.451036,28.0
-72.31865,1.006074e-06
620.1467,593.9
27.348476,27.9
-12.1999655,1.006074e-06
623.2772,610.09
27.396168,27.8
-3.074462,1.006074e-06
625.0635,623.57
27.288101,27.7
3.161378,1.006074e-06
620.92596,620.72003
27.245699,27.6
21.262377,1.006074e-06
587.926,574.62
27.348951,27.4
55.174156,1.006074e-06
543.5562,529.71
27.167084,27.3
32.77083,1.006074e-06
492.229,490.25
26.865858,27.2
6.3132486,1.006074e-06
462.4617,464.77
26.847906,27.2
10.231675,1.006074e-06
442.21542,443.88
27.036976,27.2
37.02182,1.006074e-06
437.7776,424.75
27.503916,27.8
94.23265,36.0
450.34448,441.30002
28.011374,28.3
194.04654,158.0
500.08752,509.06
28.507751,28.8
317.00793,412.0
564.4511,608.57
29.010006,29.2
461.2021,651.0
620.42883,662.02
29.334972,29.4
520.8233,136.0
643.4829,682.63
29.391788,29.6
521.6109,368.0
664.861,690.27997
29.41907,29.5
535.12115,761.00006
672.7999,703.95
29.323364,29.3
492.8175,421.0
680.2686,716.86
29.02191,29.2
390.73386,230.0
687.91925,710.94
28.73489,29.0
308.05875,515.0
662.04474,693.52997
28.280474,28.7
196.00389,318.0
642.806,664.51
27.968735,28.5
78.33857,94.0
615.71136,629.25
27.537735,28.2
-23.714323,23.000002
600.514,606.06
27.26997,28.0
-62.85591,1.006074e-06
589.1352,588.49
27.46769,28.0
-57.06151,1.006074e-06
624.67664,610.09
27.552982,27.8
9.943574,1.006074e-06
627.7811,623.57
27.475136,27.7
-0.7878408,1.006074e-06
617.4749,620.72003
27.439486,27.6
18.33365,1.006074e-06
589.06354,574.62
27.421764,27.4
28.252779,1.006074e-06
543.18286,529.71
27.308115,27.3
22.787294,1.006074e-06
498.50674,490.25
27.068932,27.2
10.812287,1.006074e-06
467.6838,464.77
27.058165,27.2
20.38994,1.006074e-06
450.60458,443.88
27.21283,27.2
33.10916,1.006074e-06
445.40076,424.75
27.719576,27.8
101.568634,36.0
465.08234,441.30002
28.208355,28.3
201.3339,158.0
513.9612,509.06
28.743322,28.8
326.67508,412.0
579.3842,608.57
29.257715,29.2
463.419,651.0
627.8051,662.02
29.597305,29.4
534.44446,136.0
647.7089,682.63
29.635296,29.6
527.0486,368.0
660.47986,690.27997
29.56939,29.5
530.6572,761.00006
676.64874,703.95
29.467829,29.3
498.9492,421.0
680.0645,716.86
29.177109,29.2
401.53677,230.0
687.3094,710.94
28.736687,29.0
304.815,515.0
664.6684,693.52997
28.361712,28.7
187.38058,318.0
636.5537,664.51
27.980341,28.5
96.32653,94.0
610.1472,629.25
27.529593,28.2
-8.181212,23.000002
595.88654,606.06
27.325905,28.0
-56.632675,1.006074e-06
591.45874,588.49
27.202805,28.0
-59.212646,1.006074e-06
587.3679,591.58
27.264593,27.9
-34.487854,1.006074e-06
614.0008,623.57
27.375624,27.7
8.5586405,1.006074e-06
608.0682,620.72003
27.375973,27.6
0.84788615,1.006074e-06
571.4093,574.62
27.340757,27.4
9.384141,1.006074e-06
539.69104,529.71
27.187689,27.3
-6.724242,1.006074e-06
494.53806,490.25
27.025051,27.2
3.1781015,1.006074e-06
465.22092,464.77
27.019827,27.2
14.355775,1.006074e-06
449.36487,443.88
27.211302,27.2
36.57065,1.006074e-06
448.93356,424.75
27.696001,27.8
94.41101,36.0
466.8315,441.30002
28.255957,28.3
200.3154,158.0
520.3812,509.06
28.799107,28.8
325.01447,412.0
585.315,608.57
29.286716,29.2
470.85178,651.0
636.6452,662.02
29.663744,29.4
527.28345,136.0
657.27325,682.63
29.853992,29.6
534.85583,368.0
666.9818,690.27997
29.780178,29.5
535.08014,761.00006
675.0303,703.95
29.590088,29.3
490.03326,421.0
682.3689,716.86
29.287226,29.2
417.45938,230.0
690.1255,710.94
28.89131,29.0
325.73688,515.0
669.54333,693.52997
28.435656,28.7
196.24727,318.0
643.29474,664.51
28.032864,28.5
93.51769,94.0
614.7803,629.25
27.69752,28.2
7.4218454,23.000002
598.86505,606.06
27.422699,28.0
-39.69603,1.006074e-06
590.8821,588.49
27.292559,28.0
-58.559937,1.006074e-06
600.16595,591.58
27.155577,27.9
-41.29036,1.006074e-06
601.75854,605.24
27.218632,27.9
-21.28398,1.006074e-06
604.5698,620.72003
27.27868,27.6
1.3950357,1.006074e-06
574.79694,574.62
27.36503,27.4
1.8827372,1.006074e-06
533.736,529.71
27.157976,27.3
-16.922804,1.006074e-06
502.0096,490.25
26.976767,27.2
-15.233581,1.006074e-06
471.6617,464.77
27.05764,27.2
21.346758,1.006074e-06
451.6675,443.88
27.220415,27.2
33.511826,1.006074e-06
448.11954,424.75
27.735172,27.8
101.062,36.0
469.24966,441.30002
28.215786,28.3
202.08945,158.0
517.8568,509.06
28.797487,28.8
333.32343,412.0
584.3043,608.57
29.307957,29.2
472.3102,651.0
634.50934,662.02
29.611189,29.4
540.1079,136.0
659.26514,682.63
29.7902,29.6
531.4391,368.0
668.6042,690.27997
29.845089,29.5
536.304,761.00006
675.30865,703.95
29.687613,29.3
489.25076,421.0
678.7235,716.86
29.360651,29.2
402.01956,230.0
687.9998,710.94
28.934607,29.0
334.50388,515.0
670.10205,693.52997
28.515266,28.7
208.16164,318.0
644.45087,664.51
28.047825,28.5
97.531334,94.0
609.0285,629.25
27.561144,28.2
-2.820632,23.000002
591.70483,606.06
27.431185,28.0
-53.760864,1.006074e-06
585.7004,588.49
27.291742,28.0
-59.579773,1.006074e-06
588.5577,591.58
27.17961,27.9
-44.723618,1.006074e-06
604.97504,605.24
27.042887,27.9
-35.163406,1.006074e-06
621.76605,606.65
27.000402,27.7
-48.43277,1.006074e-06
575.24066,574.62
27.23617,27.4
-1.4139853,1.006074e-06
539.9922,529.71
27.251724,27.3
-15.454589,1.006074e-06
500.7626,490.25
26.998837,27.2
-15.6062,1.006074e-06
478.93256,464.77
27.00739,27.2
1.5946207,1.006074e-06
458.6047,443.88
27.21373,27.2
40.830444,1.006074e-06
451.32626,424.75
27.685366,27.8
93.82518,36.0
470.28116,441.30002
28.212158,28.3
194.71706,158.0
521.1505,509.06
28.69226,28.8
315.2354,412.0
583.741,608.57
29.215534,29.2
466.31442,651.0
634.7835,662.02
29.546642,29.4
526.661,136.0
658.7977,682.63
29.675098,29.6
529.54083,368.0
673.3832,690.27997
29.716673,29.5
528.5736,761.00006
679.08026,703.95
29.66002,29.3
486.20078,421.0
681.0386,716.86
29.41236,29.2
407.86487,230.0
687.25104,710.94
29.036877,29.0
330.93127,515.0
666.1966,693.52997
28.638273,28.7
217.77657,318.0
643.3098,664.51
28.212627,28.5
103.1892,94.0
608.5736,629.25
27.83299,28.2
16.306353,23.000002
585.90137,606.06
27.611958,28.0
-26.184324,1.006074e-06
583.748,588.49
27.587517,28.0
-44.684235,1.006074e-06
590.2404,591.58
27.516262,27.9
-23.187254,1.006074e-06
599.9367,605.24
27.384912,27.9
-3.8947744,1.006074e-06
616.9232,606.65
27.248962,27.7
-18.098845,1.006074e-06
620.69305,588.03
27.143923,27.6
-12.2703085,1.006074e-06
543.0609,529.71
27.393785,27.3
-14.184508,1.006074e-06
512.74133,490.25
27.296124,27.2
-9.0576315,1.006074e-06
484.20435,464.77
27.250402,27.2
12.256715,1.006074e-06
467.33978,443.88
27.344713,27.2
23.86719,1.006074e-06
460.2351,424.75
27.801777,27.8
95.5343,36.0
478.18658,441.30002
28.315662,28.3
195.49442,158.0
525.59247,509.06
28.80566,28.8
312.8245,412.0
591.3136,608.57
29.279444,29.2
459.08963,651.0
639.2576,662.02
29.654303,29.4
547.06256,136.0
660.26526,682.63
29.721571,29.6
527.3634,368.0
671.9685,690.27997
29.753464,29.5
538.4383,761.00006
681.8345,703.95
29.643589,29.3
487.0203,421.0
683.1364,716.86
29.468697,29.2
409.12976,230.0
687.43097,710.94
29.091204,29.0
327.98856,515.0
672.07367,693.52997
28.67793,28.7
210.79993,318.0
646.8745,664.51
28.238808,28.5
97.5906,94.0
608.7272,629.25
27.783749,28.2
0.58773905,23.000002
587.441,606.06
27.625381,28.0
-32.15326,1.006074e-06
583.4076,588.49
27.520372,28.0
-41.004395,1.006074e-06
596.0987,591.58
27.421106,27.9
-34.476456,1.006074e-06
609.83246,605.24
27.297985,27.9
-14.007979,1.006074e-06
624.40924,606.65
27.203651,27.7
-11.535155,1.006074e-06
616.73694,588.03
26.968092,27.6
-19.169401,1.006074e-06
583.83276,554.26
27.006998,27.5
6.7548532,1.006074e-06
501.9364,490.25
27.287773,27.2
-4.645385,1.006074e-06
484.04843,464.77
27.28808,27.2
7.5590067,1.006074e-06
465.1212,443.88
27.411041,27.2
31.273546,1.006074e-06
460.1494,424.75
27.786266,27.8
78.18862,36.0
476.33176,441.30002
28.291698,28.3
185.55144,158.0
526.74054,509.06
28.85165,28.8
313.3076,412.0
589.2346,608.57
29.274134,29.2
458.10278,651.0
644.25366,662.02
29.58019,29.4
525.2399,136.0
665.4585,682.63
29.781374,29.6
539.55066,368.0
670.8466,690.27997
29.731293,29.5
531.1206,761.00006
678.29236,703.95
29.636477,29.3
492.4945,421.0
680.3887,716.86
29.383295,29.2
403.04852,230.0
685.00464,710.94
29.107096,29.0
331.44257,515.0
667.6467,693.52997
28.68803,28.7
210.57129,318.0
647.63293,664.51
28.278908,28.5
98.534706,94.0
613.2946,629.25
27.821167,28.2
-7.3914785,23.000002
585.9412,606.06
27.559822,28.0
-44.63672,1.006074e-06
581.02167,588.49
27.535608,28.0
-50.800354,1.006074e-06
593.3506,591.58
27.455568,27.9
-29.820875,1.006074e-06
608.1832,605.24
27.236763,27.9
-17.843184,1.006074e-06
621.5109,606.65
27.194101,27.7
-10.910689,1.006074e-06
614.36835,588.03
27.023006,27.6
-10.122436,1.006074e-06
580.3255,554.26
26.904495,27.5
0.29968363,1.006074e-06
525.57794,512.84
26.72435,27.3
23.951662,1.006074e-06
475.41956,464.77
27.31915,27.2
15.790742,1.006074e-06
467.11383,443.88
27.42977,27.2
23.17032,1.006074e-06
459.17035,424.75
27.812605,27.8
81.186066,36.0
478.96945,441.30002
28.196648,28.3
169.53046,158.0
522.42786,509.06
28.687855,28.8
292.33484,412.0
590.56445,608.57
29.230738,29.2
450.66318,651.0
638.95935,662.02
29.437107,29.4
520.6655,136.0
668.6385,682.63
29.496193,29.6
504.17877,368.0
673.7767,690.27997
29.548277,29.5
523.6879,761.00006
676.3578,703.95
29.386665,29.3
469.79263,421.0
673.81116,716.86
29.143211,29.2
392.6739,230.0
676.14185,710.94
28.779003,29.0
303.23413,515.0
663.88617,693.52997
28.529446,28.7
198.45404,318.0
641.08167,664.51
28.107582,28.5
88.32153,94.0
608.807,629.25
27.735426,28.2
-4.17076,23.000002
591.06854,606.06
27.54214,28.0
-54.67717,1.006074e-06
579.6109,588.49
27.442038,28.0
-48.23929,1.006074e-06
589.1623,591.58
27.418108,27.9
-30.278532,1.006074e-06
609.278,605.24
27.292131,27.9
-9.293456,1.006074e-06
623.19025,606.65
27.16136,27.7
-0.07107443,1.006074e-06
616.45844,588.03
27.055597,27.6
2.8776407,1.006074e-06
584.1242,554.26
27.058784,27.5
23.614748,1.006074e-06
544.5709,512.84
26.866846,27.3
14.02385,1.006074e-06
487.8046,473.25
26.772602,27.3
21.863756,1.006074e-06
452.69104,443.88
27.35814,27.2
30.245623,1.006074e-06
457.02936,424.75
27.795671,27.8
74.16114,36.0
473.09464,441.30002
28.227463,28.3
168.23318,158.0
525.7989,509.06
28.698332,28.8
288.47876,412.0
581.28156,608.57
29.112202,29.2
435.14377,651.0
637.0325,662.02
29.478296,29.4
516.9007,136.0
660.70105,682.63
29.512732,29.6
510.24,368.0
677.2524,690.27997
29.45341,29.5
508.18738,761.00006
677.21075,703.95
29.33564,29.3
471.5696,421.0
674.5311,716.86
29.09439,29.2
386.95804,230.0
674.50867,710.94
28.720097,29.0
314.48654,515.0
657.89417,693.52997
28.387413,28.7
192.75334,318.0
639.54987,664.51
28.056528,28.5
87.2582,94.0
605.1233,629.25
27.641262,28.2
-3.1525412,23.000002
584.0593,606.06
27.465075,28.0
-38.19301,1.006074e-06
585.1912,588.49
27.434357,28.0
-60.45938,1.006074e-06
586.3273,591.58
27.381453,27.9
-27.945524,1.006074e-06
606.9856,605.24
27.33158,27.9
-4.191985,1.006074e-06
628.0886,606.65
27.231983,27.7
-0.1318044,1.006074e-06
619.99976,588.03
27.113173,27.6
11.785615,1.006074e-06
583.2311,554.26
27.039179,27.5
21.465395,1.006074e-06
541.8436,512.84
26.978168,27.3
32.13025,1.006074e-06
501.57986,473.25
26.818054,27.3
1.8240671,1.006074e-06
457.9078,450.68
26.790754,27.2
20.688997,1.006074e-06
448.19397,424.75
27.834368,27.8
79.4209,36.0
479.4009,441.30002
28.32984,28.3
171.6003,158.0
523.7407,509.06
28.73405,28.8
282.0317,412.0
594.2969,608.57
29.228924,29.2
436.73328,651.0
636.9489,662.02
29.493557,29.4
515.99963,136.0
661.54443,682.63
29.573841,29.6
508.58304,368.0
671.7115,690.27997
29.523952,29.5
515.52356,761.00006
684.33685,703.95
29.30893,29.3
464.23578,421.0
677.9767,716.86
29.058239,29.2
389.02777,230.0
680.23584,710.94
28.736189,29.0
308.28452,515.0
660.1146,693.52997
28.363964,28.7
197.44739,318.0
639.76935,664.51
28.012573,28.5
89.85494,94.0
604.8963,629.25
27.660378,28.2
-1.1398458,23.000002
581.406,606.06
27.464434,28.0
-40.167572,1.006074e-06
575.8812,588.49
27.410461,28.0
-41.00975,1.006074e-06
590.6836,591.58
27.36706,27.9
-40.133926,1.006074e-06
601.38824,605.24
27.286848,27.9
-6.0773,1.006074e-06
627.55133,606.65
27.281612,27.7
5.6094675,1.006074e-06
618.9738,588.03
27.082293,27.6
5.7989664,1.006074e-06
589.3365,554.26
27.112467,27.5
32.521973,1.006074e-06
542.67694,512.84
26.943184,27.3
18.15848,1.006074e-06
502.94043,473.25
26.89998,27.3
10.112748,1.006074e-06
473.2382,450.68
26.769049,27.2
-8.609176,1.006074e-06
449.30246,430.44
26.846012,27.3
43.438446,1.006074e-06
456.06982,441.30002
28.294018,28.3
169.2015,158.0
517.9436,509.06
28.661749,28.8
287.13544,412.0
577.4403,608.57
29.07201,29.2
434.36667,651.0
638.64075,662.02
29.522959,29.4
518.95197,136.0
656.94525,682.63
29.631487,29.6
516.84735,368.0
665.07184,690.27997
29.569462,29.5
526.25745,761.00006
674.4743,703.95
29.423569,29.3
482.24692,421.0
678.8945,716.86
29.076675,29.2
398.17896,230.0
679.4471,710.94
28.726217,29.0
320.44727,515.0
662.3743,693.52997
28.447697,28.7
199.90929,318.0
638.96045,664.51
28.10684,28.5
94.319626,94.0
607.7514,629.25
27.718958,28.2
2.2164469,23.000002
581.147,606.06
27.466019,28.0
-33.900818,1.006074e-06
573.4171,588.49
27.444336,28.0
-44.37152,1.006074e-06
586.2588,591.58
27.382616,27.9
-12.620574,1.006074e-06
606.58136,605.24
27.16054,27.9
-1.736022,1.006074e-06
622.60693,606.65
27.179775,27.7
8.13971,1.006074e-06
619.47375,588.03
27.080563,27.6
11.830613,1.006074e-06
585.391,554.26
26.938898,27.5
24.717546,1.006074e-06
545.4504,512.84
26.778631,27.3
32.798462,1.006074e-06
499.38354,473.25
26.69116,27.3
2.6065073,1.006074e-06
467.34335,450.68
26.674309,27.2
-10.634261,1.006074e-06
445.45795,430.44
26.648333,27.3
0.77957255,1.006074e-06
434.9158,409.51
27.225672,27.9
107.36534,19.000002
509.2568,509.06
28.857813,28.8
319.59235,412.0
575.6404,608.57
29.263144,29.2
463.74667,651.0
621.7754,662.02
29.600702,29.4
554.8,136.0
654.94196,682.63
29.814997,29.6
543.87726,368.0
660.2103,690.27997
29.769062,29.5
550.7789,761.00006
671.4678,703.95
29.618374,29.3
521.7634,421.0
674.30896,716.86
29.324797,29.2
427.03912,230.0
682.11304,710.94
28.935951,29.0
339.67816,515.0
665.5959,693.52997
28.564331,28.7
195.91737,318.0
642.74347,664.51
28.256376,28.5
86.797356,94.0
605.8173,629.25
27.893991,28.2
2.09517,23.000002
589.5202,606.06
27.695978,28.0
-31.67819,1.006074e-06
581.9107,588.49
27.60944,28.0
-26.600538,1.006074e-06
594.8657,591.58
27.550165,27.9
-12.066405,1.006074e-06
613.8291,605.24
27.365337,27.9
5.185685,1.006074e-06
638.39984,606.65
27.24453,27.7
-3.2225943,1.006074e-06
617.68475,588.03
27.093447,27.6
-16.968397,1.006074e-06
591.45105,554.26
27.069048,27.5
4.904496,1.006074e-06
546.11163,512.84
26.86339,27.3
3.9852457,1.006074e-06
511.81833,473.25
26.830729,27.3
-2.3351126,1.006074e-06
474.95682,450.68
26.679142,27.2
-10.888686,1.006074e-06
454.08298,430.44
26.729813,27.3
-13.521834,1.006074e-06
438.51068,409.51
27.180166,27.9
55.648743,19.000002
453.4562,428.85
27.64407,28.3
190.92395,236.0
590.9692,608.57
29.190905,29.2
544.2458,651.0
635.14734,662.02
29.576113,29.4
604.6195,136.0
658.8366,682.63
29.762972,29.6
599.41296,368.0
677.1957,690.27997
29.840294,29.5
601.91113,761.00006
680.5185,703.95
29.617403,29.3
551.3511,421.0
688.4015,716.86
29.461557,29.2
473.8852,230.0
695.1191,710.94
29.007925,29.0
382.27863,515.0
677.0911,693.52997
28.700903,28.7
243.01102,318.0
649.09546,664.51
28.098888,28.5
78.53875,94.0
613.576,629.25
27.685738,28.2
8.747788,23.000002
585.20105,606.06
27.36833,28.0
-19.670973,1.006074e-06
588.91486,588.49
27.331621,28.0
-35.231674,1.006074e-06
597.9002,591.58
27.278597,27.9
0.174882,1.006074e-06
622.962,605.24
27.15078,27.9
25.309938,1.006074e-06
639.844,606.65
26.947393,27.7
17.255602,1.006074e-06
631.90753,588.03
26.92032,27.6
4.6803293,1.006074e-06
583.80475,554.26
26.802038,27.5
11.393205,1.006074e-06
537.86646,512.84
26.61088,27.3
21.300753,1.006074e-06
493.87463,473.25
26.505135,27.3
14.901429,1.006074e-06
466.91473,450.68
26.429958,27.2
2.7733774,1.006074e-06
439.9749,430.44
26.452717,27.3
17.866518,1.006074e-06
423.28882,409.51
27.007586,27.9
87.31472,19.000002
439.94467,428.85
27.672287,28.3
247.72034,236.0
512.968,513.3
28.527533,28.4
424.39084,381.0
652.6239,662.02
29.243498,29.4
635.6554,136.0
678.6632,682.63
29.691,29.6
630.52216,368.0
688.49457,690.27997
29.687012,29.5
614.5442,761.00006
702.2615,703.95
29.571812,29.3
570.36237,421.0
694.24316,716.86
29.23174,29.2
472.7772,230.0
701.8748,710.94
28.996288,29.0
396.04184,515.0
688.70435,693.52997
28.532341,28.7
257.02316,318.0
661.3549,664.51
28.097393,28.5
119.54902,94.0
617.3946,629.25
27.410036,28.2
3.2266703,23.000002
590.39276,606.06
27.096613,28.0
-10.814635,1.006074e-06
580.018,588.49
26.947443,28.0
-17.053022,1.006074e-06
597.143,591.58
26.920374,27.9
-8.776305,1.006074e-06
615.986,605.24
26.901207,27.9
18.298372,1.006074e-06
