datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-28 11:00:00,865.2338,31.291382,698.4117,933.0,31.2,691.69
2019-08-28 12:00:00,883.69324,31.366198,717.87946,963.00006,31.3,701.78
2019-08-28 13:00:00,840.8943,31.234589,720.87897,922.00006,31.3,713.83
2019-08-28 14:00:00,747.6611,30.998363,720.8713,813.0,31.2,729.39
2019-08-28 15:00:00,622.8831,30.820704,724.7134,647.0,31.0,721.83
2019-08-28 16:00:00,438.9323,30.472277,705.17224,440.0,30.6,706.08
2019-08-28 17:00:00,238.62549,29.903585,676.36304,215.0,29.9,668.35
2019-08-28 18:00:00,72.25969,29.180294,633.9403,27.000002,29.3,632.7
2019-08-28 19:00:00,-32.321716,28.71574,610.43646,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,-25.663877,28.634169,611.52856,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,0.502595,28.60262,620.06055,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,9.161805,28.520603,625.4636,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,18.12282,28.413435,633.5152,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,-2.6108847,28.389328,620.1684,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,-14.332564,28.366177,579.063,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,5.9918528,28.292042,532.7174,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,20.324327,28.20266,489.1974,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,23.357393,28.199694,456.90588,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,26.875841,28.266258,432.9162,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,88.54915,28.72255,427.87802,46.999992,29.0,424.88
2019-08-29 07:00:00,220.77531,29.591915,445.64514,242.0,29.9,448.19
2019-08-29 08:00:00,450.73978,30.611526,500.55072,458.0,30.5,526.87
2019-08-29 09:00:00,652.1167,31.200277,580.52765,653.0,30.8,620.73
2019-08-29 10:00:00,766.8508,31.318832,653.9746,504.0,31.2,680.85
2019-08-29 11:00:00,659.90265,31.348608,698.59015,897.0,31.4,712.93
2019-08-29 12:00:00,804.1117,31.556501,726.45557,782.00006,31.6,711.29
2019-08-29 13:00:00,733.4272,31.51237,734.9854,610.0,31.6,720.19
2019-08-29 14:00:00,540.2762,31.294075,719.2501,400.0,31.3,734.67
2019-08-29 15:00:00,340.7011,30.933943,712.6567,90.0,30.9,738.14
2019-08-29 16:00:00,119.043304,30.443596,698.24133,53.0,30.5,710.1
2019-08-29 17:00:00,3.275773,29.983246,678.40656,195.0,30.0,656.35
2019-08-29 18:00:00,46.35457,29.588924,641.32605,19.000002,29.5,621.45
2019-08-29 19:00:00,-11.162719,29.216053,611.60364,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-17.10475,29.120438,597.3316,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,2.0254831,29.1053,596.3585,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,13.01085,29.058844,604.8809,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,2.7222757,28.962847,611.0409,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,-11.440261,28.944977,592.2804,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,-0.20075887,28.8171,562.162,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,6.888917,28.616636,527.4363,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,17.377565,28.496174,484.58206,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,8.354829,28.618477,462.83524,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,10.504792,28.602295,442.59058,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,65.7796,28.847511,438.76727,42.0,28.8,424.34
2019-08-30 07:00:00,161.15218,29.339596,441.0421,10.000001,29.2,437.61002
2019-08-30 08:00:00,223.89227,29.546347,480.24417,118.0,29.5,493.69
2019-08-30 09:00:00,281.60846,29.869215,535.1008,59.0,29.6,558.35
2019-08-30 10:00:00,146.64165,29.714266,587.99927,94.0,29.5,583.5
2019-08-30 11:00:00,207.04356,29.39393,602.37225,879.00006,29.5,596.8
2019-08-30 12:00:00,619.65546,29.972685,633.9298,730.0,29.4,569.45
2019-08-30 13:00:00,633.9519,29.487112,616.2174,80.0,29.3,585.14
2019-08-30 14:00:00,182.45828,28.98896,576.7573,61.0,29.3,579.75
2019-08-30 15:00:00,25.14667,29.203293,557.4812,49.0,29.2,561.62
2019-08-30 16:00:00,41.769196,29.190493,553.927,74.0,29.1,544.13
2019-08-30 17:00:00,33.42662,29.097206,550.07465,14.000001,28.9,533.64
2019-08-30 18:00:00,-17.951078,28.818409,538.0131,4.000001,28.7,502.32
2019-08-30 19:00:00,-0.28019613,28.674873,520.59076,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,0.040711455,28.534956,495.42722,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-4.106612,28.374609,470.45294,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-10.0116415,28.338976,458.67645,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,1.6593637,28.138449,457.3453,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-35.94641,28.040396,437.95285,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-28.699858,28.059095,409.3704,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,-1.5577841,28.027243,393.6277,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,12.566194,27.851051,391.6375,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-40.312943,27.77458,371.0542,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,7.1416636,27.729637,362.44586,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,71.56239,28.033089,359.40353,44.0,28.3,358.94
2019-08-31 07:00:00,126.70633,28.815624,370.71756,242.0,28.7,381.28998
2019-08-31 08:00:00,334.44315,29.042917,422.98837,464.0,29.0,392.65
2019-08-31 09:00:00,408.05026,29.354559,431.6941,666.0,29.3,419.39
2019-08-31 10:00:00,551.5769,29.594154,445.8563,824.00006,29.7,451.81
2019-08-31 11:00:00,727.84717,29.591156,479.31863,926.00006,29.9,497.63998
2019-08-31 12:00:00,770.09204,29.883856,514.1866,955.0,30.0,498.72
2019-08-31 13:00:00,746.15845,30.08503,515.2123,913.0,30.0,505.58
2019-08-31 14:00:00,711.8395,29.763182,523.5651,804.00006,30.0,516.6
2019-08-31 15:00:00,594.11505,29.628183,527.57935,637.0,29.8,552.97
2019-08-31 16:00:00,388.36768,29.447367,533.24023,430.0,29.6,522.07
2019-08-31 17:00:00,205.58755,29.211252,502.52417,206.0,29.2,518.95
2019-08-31 18:00:00,73.05189,28.768309,488.36258,21.000002,28.8,498.12
2019-08-31 19:00:00,-21.108015,28.43186,478.34842,1.006074e-06,28.6,488.4
2019-08-31 20:00:00,-20.188566,28.328901,479.77542,1.006074e-06,28.5,489.26
2019-08-31 21:00:00,7.5127573,28.297817,487.67697,1.006074e-06,28.4,509.61
2019-08-31 22:00:00,12.608552,28.248293,506.53503,1.006074e-06,28.3,554.2
2019-08-31 23:00:00,1.0036173,28.13093,535.52783,1.006074e-06,28.3,586.05
