pred,true
648.72974,562.43
19.153124,1.006074e-06
29.413265,29.0
649.47675,547.55
10.946015,1.006074e-06
29.236263,28.8
647.8055,567.59
4.432008,1.006074e-06
29.048857,28.8
645.66724,586.22003
-26.124098,1.006074e-06
28.818933,28.7
649.80927,566.84
-33.022003,1.006074e-06
28.706097,28.6
623.4225,545.2
-35.64888,1.006074e-06
28.622826,28.4
572.3381,494.68
-33.533096,1.006074e-06
28.557821,28.3
519.7762,465.0
-13.118346,1.006074e-06
28.480274,28.2
480.79324,447.72
42.184067,1.006074e-06
28.712444,28.2
459.84042,421.05
139.44543,57.0
29.195797,29.0
459.33212,408.26
254.31078,251.0
29.833483,29.8
475.98703,427.33002
401.98724,466.0
30.602125,30.7
519.12744,569.75
565.2682,661.0
31.396624,31.3
579.3909,618.43
703.2773,815.0
31.95803,31.699999
628.31433,702.06
750.7757,920.00006
32.15095,32.0
652.1141,716.41003
715.64246,952.0
32.05442,32.3
655.0597,682.79
670.766,916.0
31.954268,32.3
663.4128,720.1
585.6009,576.0
31.777927,32.2
672.7172,761.4
486.27795,657.0
31.36899,31.9
681.5874,730.61
274.62756,457.0
30.93002,31.4
692.47253,703.51
36.689087,46.999992
29.853336,29.9
631.097,610.94
-4.904067,1.006074e-06
29.713541,29.5
647.3693,592.17
-5.8387747,1.006074e-06
29.5369,29.2
652.27,562.43
-1.5166311,1.006074e-06
29.430553,29.0
651.43256,547.55
-2.2812948,1.006074e-06
29.265362,28.8
650.40674,567.59
-7.8660574,1.006074e-06
29.063564,28.8
645.88873,586.22003
-24.317533,1.006074e-06
28.894625,28.7
651.8863,566.84
-27.857038,1.006074e-06
28.7563,28.6
625.978,545.2
-26.72618,1.006074e-06
28.717264,28.4
577.7459,494.68
-28.791624,1.006074e-06
28.625404,28.3
523.7365,465.0
-9.115493,1.006074e-06
28.608849,28.2
486.30304,447.72
29.475405,1.006074e-06
28.67348,28.2
462.32977,421.05
119.25395,57.0
29.147413,29.0
459.08676,408.26
252.40561,251.0
29.80607,29.8
478.06488,427.33002
393.2273,466.0
30.57136,30.7
517.6238,569.75
545.6295,661.0
31.27177,31.3
576.32074,618.43
681.515,815.0
31.917318,31.699999
630.4301,702.06
756.0261,920.00006
32.148205,32.0
658.19214,716.41003
731.2506,952.0
32.068188,32.3
664.07837,682.79
689.82416,916.0
32.10322,32.3
674.644,720.1
591.5297,576.0
31.805513,32.2
684.9915,761.4
480.20453,657.0
31.505669,31.9
689.4779,730.61
342.6389,457.0
30.926895,31.4
684.28046,703.51
110.24121,240.0
30.068573,30.9
671.2,642.34
34.027664,1.006074e-06
29.66032,29.5
637.761,592.17
-35.67169,1.006074e-06
29.549257,29.2
651.5505,562.43
-32.61026,1.006074e-06
29.401228,29.0
652.4217,547.55
-29.508406,1.006074e-06
29.276127,28.8
648.92395,567.59
-25.636015,1.006074e-06
29.070227,28.8
645.0043,586.22003
-36.83284,1.006074e-06
28.896624,28.7
648.713,566.84
-21.567945,1.006074e-06
28.812168,28.6
628.0588,545.2
-19.7068,1.006074e-06
28.759373,28.4
579.8224,494.68
-20.152067,1.006074e-06
28.700401,28.3
527.17615,465.0
-12.758925,1.006074e-06
28.651999,28.2
490.00253,447.72
30.734468,1.006074e-06
28.755352,28.2
468.09674,421.05
108.47955,57.0
29.060257,29.0
463.9279,408.26
232.70508,251.0
29.748484,29.8
480.25674,427.33002
392.69232,466.0
30.524601,30.7
519.09247,569.75
540.3448,661.0
31.257626,31.3
572.40015,618.43
670.1013,815.0
31.785593,31.699999
625.73804,702.06
739.27527,920.00006
32.095432,32.0
657.5709,716.41003
724.1417,952.0
31.986872,32.3
663.00616,682.79
690.27936,916.0
31.993395,32.3
676.1282,720.1
589.72186,576.0
31.809235,32.2
686.5888,761.4
468.27625,657.0
31.365608,31.9
692.82367,730.61
327.41318,457.0
30.85911,31.4
684.59595,703.51
166.94984,240.0
30.121502,30.9
658.39496,642.34
-15.315749,48.0
29.407953,30.1
637.7079,618.37
42.289978,1.006074e-06
29.580315,29.2
651.66614,562.43
-43.83725,1.006074e-06
29.398846,29.0
651.69635,547.55
-45.29547,1.006074e-06
29.192318,28.8
647.4639,567.59
-35.444992,1.006074e-06
29.049652,28.8
642.5602,586.22003
-32.729843,1.006074e-06
28.915125,28.7
645.2724,566.84
-12.330703,1.006074e-06
28.832714,28.6
624.30133,545.2
-3.148406,1.006074e-06
28.83083,28.4
581.30835,494.68
-11.139785,1.006074e-06
28.713099,28.3
524.9387,465.0
-5.549575,1.006074e-06
28.67553,28.2
487.63184,447.72
28.300219,1.006074e-06
28.788042,28.2
467.06277,421.05
118.21499,57.0
29.130234,29.0
463.18195,408.26
227.44388,251.0
29.686823,29.8
480.55313,427.33002
381.43756,466.0
30.442928,30.7
515.99115,569.75
555.8572,661.0
31.281336,31.3
574.901,618.43
679.37085,815.0
31.761787,31.699999
625.9355,702.06
738.7325,920.00006
31.967396,32.0
655.19794,716.41003
714.4433,952.0
31.923319,32.3
662.7441,682.79
688.55084,916.0
31.848917,32.3
672.54724,720.1
591.2209,576.0
31.677305,32.2
681.1933,761.4
471.30295,657.0
31.337193,31.9
687.3554,730.61
319.43478,457.0
30.717026,31.4
682.02856,703.51
148.34776,240.0
29.998026,30.9
654.632,642.34
17.391176,48.0
29.285997,30.1
622.96454,618.37
-129.86993,1.006074e-06
28.802303,29.8
608.02734,601.62
52.402718,1.006074e-06
29.521736,29.0
658.496,547.55
-40.530884,1.006074e-06
29.239346,28.8
646.8184,567.59
-35.332443,1.006074e-06
29.020485,28.8
641.46954,586.22003
-20.193571,1.006074e-06
28.972176,28.7
644.2725,566.84
3.6278696,1.006074e-06
28.926666,28.6
619.7908,545.2
12.614747,1.006074e-06
28.884054,28.4
577.4516,494.68
-3.4591208,1.006074e-06
28.795036,28.3
526.3617,465.0
0.45892435,1.006074e-06
28.667036,28.2
484.21454,447.72
31.682909,1.006074e-06
28.787851,28.2
462.65872,421.05
114.84305,57.0
29.173431,29.0
460.25342,408.26
242.32951,251.0
29.718246,29.8
477.4497,427.33002
379.77502,466.0
30.406816,30.7
516.5603,569.75
538.01337,661.0
31.149666,31.3
573.16815,618.43
677.65265,815.0
31.738987,31.699999
628.74884,702.06
728.77435,920.00006
31.839628,32.0
654.2701,716.41003
708.1266,952.0
31.81358,32.3
661.7515,682.79
677.6345,916.0
31.81377,32.3
674.37213,720.1
603.1893,576.0
31.5585,32.2
686.9402,761.4
484.66803,657.0
31.346401,31.9
694.91266,730.61
333.4666,457.0
30.826065,31.4
688.32367,703.51
136.14993,240.0
29.97998,30.9
663.00946,642.34
-23.654753,48.0
29.193644,30.1
616.5808,618.37
-100.70422,1.006074e-06
28.629133,29.8
594.1825,601.62
-261.14267,1.006074e-06
27.87486,29.6
587.56647,584.6
40.85327,1.006074e-06
29.378405,28.8
653.4349,567.59
-44.979156,1.006074e-06
29.010347,28.8
634.5605,586.22003
-32.470474,1.006074e-06
28.890337,28.7
634.077,566.84
-2.3423147,1.006074e-06
28.92151,28.6
610.90106,545.2
-0.81773275,1.006074e-06
28.844921,28.4
566.7388,494.68
-9.269149,1.006074e-06
28.739697,28.3
520.22327,465.0
-9.310119,1.006074e-06
28.70829,28.2
483.10394,447.72
32.051346,1.006074e-06
28.748785,28.2
459.03488,421.05
111.03807,57.0
29.148422,29.0
455.86856,408.26
234.14233,251.0
29.743258,29.8
474.38416,427.33002
386.76807,466.0
30.370502,30.7
511.89597,569.75
533.59766,661.0
31.096088,31.3
572.79663,618.43
650.84937,815.0
31.576096,31.699999
625.371,702.06
720.31665,920.00006
31.826109,32.0
655.0391,716.41003
712.55634,952.0
31.759617,32.3
662.39966,682.79
670.86615,916.0
31.737118,32.3
671.49524,720.1
596.9242,576.0
31.565964,32.2
683.63696,761.4
491.55566,657.0
31.203106,31.9
694.36694,730.61
346.9169,457.0
30.824366,31.4
690.8491,703.51
174.4077,240.0
30.14674,30.9
665.0966,642.34
26.126421,48.0
29.38139,30.1
629.3656,618.37
-56.48912,1.006074e-06
28.869766,29.8
597.434,601.62
-88.95447,1.006074e-06
28.551138,29.6
596.1379,584.6
-214.0622,1.006074e-06
27.778797,29.4
600.7899,573.91
19.838366,1.006074e-06
29.14554,28.8
636.9492,586.22003
-51.440018,1.006074e-06
28.84115,28.7
625.1253,566.84
-25.053526,1.006074e-06
28.835966,28.6
600.64795,545.2
-21.048841,1.006074e-06
28.815771,28.4
559.25885,494.68
-34.09053,1.006074e-06
28.660866,28.3
512.6075,465.0
-26.264143,1.006074e-06
28.61461,28.2
478.80005,447.72
13.764176,1.006074e-06
28.777071,28.2
457.95193,421.05
109.19902,57.0
29.100931,29.0
453.69113,408.26
225.40274,251.0
29.703901,29.8
470.92914,427.33002
377.86896,466.0
30.368868,30.7
508.82584,569.75
532.7298,661.0
31.012472,31.3
564.1635,618.43
653.70544,815.0
31.563154,31.699999
622.7844,702.06
706.5282,920.00006
31.737709,32.0
651.8882,716.41003
710.2206,952.0
31.796228,32.3
661.74963,682.79
678.4006,916.0
31.693523,32.3
670.0013,720.1
591.1092,576.0
31.51701,32.2
677.28125,761.4
491.41125,657.0
31.24302,31.9
682.0305,730.61
356.97092,457.0
30.792034,31.4
682.5156,703.51
204.29623,240.0
30.198349,30.9
661.36,642.34
80.253586,48.0
29.634117,30.1
634.7457,618.37
4.075944,1.006074e-06
29.125498,29.8
611.3218,601.62
-29.232786,1.006074e-06
28.85087,29.6
606.5035,584.6
-39.65393,1.006074e-06
28.653559,29.4
619.2447,573.91
-73.55768,1.006074e-06
28.311546,29.4
643.1935,629.36
6.8290567,1.006074e-06
28.949116,28.7
625.5157,566.84
-38.033554,1.006074e-06
28.828556,28.6
598.2745,545.2
-34.480972,1.006074e-06
28.810583,28.4
556.0492,494.68
-47.686386,1.006074e-06
28.682005,28.3
512.0784,465.0
-39.327774,1.006074e-06
28.591211,28.2
477.25864,447.72
2.2146158,1.006074e-06
28.71875,28.2
456.78323,421.05
95.14508,57.0
29.149277,29.0
454.48,408.26
225.89673,251.0
29.681643,29.8
470.1878,427.33002
368.0891,466.0
30.36293,30.7
505.619,569.75
529.6742,661.0
31.041273,31.3
559.73914,618.43
655.1006,815.0
31.556568,31.699999
615.14325,702.06
715.00146,920.00006
31.805216,32.0
648.3674,716.41003
701.3615,952.0
31.773586,32.3
658.6939,682.79
671.04144,916.0
31.760498,32.3
667.24304,720.1
594.7348,576.0
31.51699,32.2
675.1385,761.4
487.03113,657.0
31.247375,31.9
680.50305,730.61
359.83774,457.0
30.855415,31.4
673.4232,703.51
207.43535,240.0
30.31283,30.9
661.2705,642.34
86.532486,48.0
29.663881,30.1
633.4355,618.37
14.145524,1.006074e-06
29.278969,29.8
617.2911,601.62
-19.264433,1.006074e-06
28.96982,29.6
612.9492,584.6
-28.410093,1.006074e-06
28.808018,29.4
624.4838,573.91
-25.702803,1.006074e-06
28.669506,29.4
641.58984,629.36
-19.980528,1.006074e-06
28.279516,29.2
660.02625,662.76
-11.355224,1.006074e-06
28.780447,28.6
594.27026,545.2
-49.08014,1.006074e-06
28.767992,28.4
556.5554,494.68
-58.00078,1.006074e-06
28.667353,28.3
510.138,465.0
-51.38179,1.006074e-06
28.611567,28.2
479.31085,447.72
-5.0418844,1.006074e-06
28.714474,28.2
458.20822,421.05
82.08266,57.0
29.100931,29.0
454.06055,408.26
208.72667,251.0
29.693602,29.8
471.55624,427.33002
355.3265,466.0
30.30369,30.7
506.45374,569.75
503.68585,661.0
30.997585,31.3
557.59,618.43
640.4804,815.0
31.542837,31.699999
614.9597,702.06
707.7198,920.00006
31.815775,32.0
652.3319,716.41003
706.8758,952.0
31.768843,32.3
664.6775,682.79
650.1395,916.0
31.626993,32.3
674.2799,720.1
581.3221,576.0
31.490597,32.2
676.1412,761.4
488.4395,657.0
31.192152,31.9
676.0745,730.61
369.85965,457.0
30.82703,31.4
670.9014,703.51
238.03491,240.0
30.353483,30.9
649.9932,642.34
116.72708,48.0
29.85771,30.1
627.2275,618.37
51.87236,1.006074e-06
29.434698,29.8
605.87476,601.62
19.944338,1.006074e-06
29.240374,29.6
602.428,584.6
15.716172,1.006074e-06
29.102558,29.4
609.35834,573.91
24.572023,1.006074e-06
29.063229,29.4
622.0036,629.36
38.2473,1.006074e-06
29.024956,29.2
628.5735,662.76
43.503464,1.006074e-06
28.695742,29.0
631.965,648.76
-35.712296,1.006074e-06
28.656996,28.4
555.6293,494.68
-66.04257,1.006074e-06
28.61088,28.3
512.862,465.0
-56.957504,1.006074e-06
28.570585,28.2
477.05743,447.72
-13.491683,1.006074e-06
28.727669,28.2
460.61768,421.05
83.79975,57.0
29.122393,29.0
456.99643,408.26
205.26132,251.0
29.69888,29.8
471.44867,427.33002
355.77536,466.0
30.349405,30.7
506.63962,569.75
506.055,661.0
31.024649,31.3
557.02026,618.43
641.6445,815.0
31.600845,31.699999
610.66156,702.06
720.6584,920.00006
31.887405,32.0
650.80817,716.41003
718.2557,952.0
31.871916,32.3
662.7004,682.79
667.23315,916.0
31.709805,32.3
671.4237,720.1
577.9218,576.0
31.4642,32.2
674.401,761.4
483.61185,657.0
31.209555,31.9
672.1626,730.61
372.19177,457.0
30.84652,31.4
668.1121,703.51
240.64705,240.0
30.366707,30.9
651.50604,642.34
120.511475,48.0
29.87678,30.1
627.35175,618.37
35.325943,1.006074e-06
29.447298,29.8
605.98804,601.62
9.696961,1.006074e-06
29.198544,29.6
603.15546,584.6
2.0836954,1.006074e-06
29.08436,29.4
612.8973,573.91
7.691682,1.006074e-06
28.98465,29.4
624.62036,629.36
18.963564,1.006074e-06
28.977459,29.2
631.32935,662.76
32.0365,1.006074e-06
28.758362,29.0
612.2148,648.76
22.140017,1.006074e-06
28.40995,28.8
603.40955,603.42
-65.16399,1.006074e-06
28.50472,28.3
507.7661,465.0
-67.43729,1.006074e-06
28.49406,28.2
478.94257,447.72
-24.875029,1.006074e-06
28.64853,28.2
457.4995,421.05
68.4256,57.0
29.093206,29.0
457.955,408.26
202.29607,251.0
29.702803,29.8
474.14517,427.33002
348.0581,466.0
30.382393,30.7
507.03738,569.75
506.58585,661.0
31.050356,31.3
557.5266,618.43
640.88934,815.0
31.671408,31.699999
611.16833,702.06
725.82446,920.00006
31.930984,32.0
649.90137,716.41003
723.38947,952.0
31.89141,32.3
665.4023,682.79
669.37225,916.0
31.741177,32.3
671.60077,720.1
587.1528,576.0
31.497864,32.2
676.02356,761.4
480.6736,657.0
31.182856,31.9
675.2622,730.61
366.2376,457.0
30.795698,31.4
665.0244,703.51
234.95964,240.0
30.350883,30.9
652.15454,642.34
112.51567,48.0
29.821129,30.1
624.9506,618.37
35.709442,1.006074e-06
29.416885,29.8
605.0295,601.62
-6.8329,1.006074e-06
29.141352,29.6
600.5485,584.6
-0.17132467,1.006074e-06
29.066792,29.4
613.6826,573.91
4.6413584,1.006074e-06
28.999212,29.4
625.8969,629.36
10.155763,1.006074e-06
28.924675,29.2
630.4222,662.76
19.428926,1.006074e-06
28.686476,29.0
611.125,648.76
24.637026,1.006074e-06
28.659914,28.8
585.63116,603.42
1.9231424,1.006074e-06
28.162722,28.7
566.3456,564.06
-72.74922,1.006074e-06
28.431183,28.2
475.6189,447.72
-34.589966,1.006074e-06
28.579576,28.2
461.36627,421.05
55.9915,57.0
29.015173,29.0
456.0631,408.26
185.98128,251.0
29.646513,29.8
474.37848,427.33002
342.65082,466.0
30.347256,30.7
508.56662,569.75
496.3767,661.0
31.058872,31.3
556.66486,618.43
638.6442,815.0
31.630058,31.699999
610.33673,702.06
721.7997,920.00006
31.98188,32.0
649.15155,716.41003
730.2956,952.0
31.878613,32.3
665.30444,682.79
671.05896,916.0
31.736086,32.3
675.0474,720.1
589.633,576.0
31.507523,32.2
676.06226,761.4
483.2172,657.0
31.205305,31.9
679.61664,730.61
365.14703,457.0
30.771648,31.4
668.0208,703.51
237.76103,240.0
30.33851,30.9
648.159,642.34
110.27887,48.0
29.823809,30.1
625.69257,618.37
25.539248,1.006074e-06
29.37303,29.8
598.0528,601.62
-5.859374,1.006074e-06
29.123522,29.6
593.03864,584.6
-12.3683,1.006074e-06
28.985924,29.4
606.3237,573.91
8.826661,1.006074e-06
29.004612,29.4
624.1833,629.36
14.3043375,1.006074e-06
28.936556,29.2
631.14044,662.76
18.89911,1.006074e-06
28.649647,29.0
611.50183,648.76
19.414019,1.006074e-06
28.577295,28.8
587.9671,603.42
15.305711,1.006074e-06
28.536568,28.7
552.96246,564.06
-27.638212,1.006074e-06
28.038689,28.6
523.07916,516.02
-39.164505,1.006074e-06
28.519743,28.2
459.28952,421.05
53.164955,57.0
28.999414,29.0
463.49442,408.26
180.07886,251.0
29.63825,29.8
478.5019,427.33002
333.20187,466.0
30.327578,30.7
515.2088,569.75
493.3235,661.0
31.04977,31.3
562.3573,618.43
630.8135,815.0
31.652988,31.699999
611.77075,702.06
717.6054,920.00006
31.965527,32.0
649.7374,716.41003
724.2069,952.0
31.939144,32.3
664.5366,682.79
676.6626,916.0
31.71116,32.3
675.84314,720.1
589.7298,576.0
31.495815,32.2
679.71027,761.4
484.55325,657.0
31.17669,31.9
678.226,730.61
360.34488,457.0
30.76365,31.4
670.5586,703.51
232.21228,240.0
30.25025,30.9
647.15204,642.34
116.40464,48.0
29.829762,30.1
621.8091,618.37
19.6149,1.006074e-06
29.327116,29.8
596.19604,601.62
-25.053144,1.006074e-06
29.045984,29.6
584.4215,584.6
-19.375746,1.006074e-06
28.952423,29.4
596.95233,573.91
-3.6584158,1.006074e-06
28.91723,29.4
617.3272,629.36
18.387285,1.006074e-06
28.9283,29.2
628.7105,662.76
17.691957,1.006074e-06
28.64007,29.0
609.4764,648.76
17.999697,1.006074e-06
28.547577,28.8
587.2711,603.42
12.825822,1.006074e-06
28.463903,28.7
555.75037,564.06
5.9858866,1.006074e-06
28.447453,28.6
521.60815,516.02
-47.75798,1.006074e-06
27.91889,28.4
470.62445,490.88998
48.472984,57.0
28.883097,29.0
455.84885,408.26
180.91254,251.0
29.64604,29.8
482.58905,427.33002
329.10666,466.0
30.364534,30.7
517.8358,569.75
486.70215,661.0
31.05365,31.3
570.529,618.43
626.7319,815.0
31.653084,31.699999
618.5203,702.06
714.1925,920.00006
31.983862,32.0
653.0927,716.41003
725.4466,952.0
31.967142,32.3
667.58203,682.79
671.2155,916.0
31.76648,32.3
676.5826,720.1
595.89246,576.0
31.496202,32.2
681.8165,761.4
487.87888,657.0
31.1831,31.9
684.5012,730.61
366.3819,457.0
30.735785,31.4
672.7662,703.51
232.53203,240.0
30.217896,30.9
650.90753,642.34
109.12859,48.0
29.703436,30.1
621.8006,618.37
22.191591,1.006074e-06
29.29482,29.8
595.2417,601.62
-32.11252,1.006074e-06
28.91986,29.6
578.569,584.6
-40.630463,1.006074e-06
28.817425,29.4
586.36304,573.91
-5.7389517,1.006074e-06
28.847816,29.4
607.6282,629.36
19.308947,1.006074e-06
28.885239,29.2
621.86505,662.76
30.367495,1.006074e-06
28.65667,29.0
605.7685,648.76
33.895782,1.006074e-06
28.597086,28.8
583.4065,603.42
27.52492,1.006074e-06
28.526217,28.7
551.2897,564.06
23.8734,1.006074e-06
28.468403,28.6
517.16455,516.02
19.40555,1.006074e-06
28.518347,28.4
486.808,490.88998
-16.011198,1.006074e-06
27.841396,28.3
429.75098,461.87
189.3803,251.0
29.581854,29.8
469.72418,427.33002
333.79575,466.0
30.283472,30.7
517.7424,569.75
481.0856,661.0
30.999706,31.3
564.9472,618.43
614.1033,815.0
31.55029,31.699999
617.6836,702.06
701.5555,920.00006
31.874985,32.0
649.9642,716.41003
719.4785,952.0
31.869108,32.3
664.60736,682.79
680.6171,916.0
31.779844,32.3
676.09106,720.1
598.8006,576.0
31.534092,32.2
682.74835,761.4
495.51648,657.0
31.247992,31.9
684.63336,730.61
368.33997,457.0
30.786636,31.4
677.37366,703.51
237.0779,240.0
30.273525,30.9
651.9789,642.34
116.3981,48.0
29.744429,30.1
624.6753,618.37
22.474993,1.006074e-06
29.191216,29.8
595.72736,601.62
-25.421736,1.006074e-06
28.870697,29.6
576.4956,584.6
-32.34253,1.006074e-06
28.658714,29.4
577.98944,573.91
-15.07672,1.006074e-06
28.661627,29.4
598.19775,629.36
35.608704,1.006074e-06
28.752874,29.2
616.2083,662.76
40.196136,1.006074e-06
28.626978,29.0
598.38367,648.76
64.95522,1.006074e-06
28.598877,28.8
581.9408,603.42
69.6091,1.006074e-06
28.54572,28.7
547.19794,564.06
64.16948,1.006074e-06
28.536211,28.6
509.12964,516.02
67.37588,1.006074e-06
28.529959,28.4
474.80493,490.88998
78.13832,1.006074e-06
28.715246,28.3
449.33136,461.87
102.393105,54.0
28.20362,29.1
416.1963,445.2
392.57245,466.0
30.359322,30.7
514.6742,569.75
493.1019,661.0
30.939625,31.3
570.4309,618.43
616.43085,815.0
31.524704,31.699999
612.64087,702.06
704.0419,920.00006
31.862532,32.0
647.54614,716.41003
734.5572,952.0
31.990005,32.3
663.3434,682.79
694.95416,916.0
31.811386,32.3
679.1966,720.1
627.3737,576.0
31.674345,32.2
688.88293,761.4
511.02173,657.0
31.350965,31.9
693.2106,730.61
375.34146,457.0
30.887506,31.4
680.2503,703.51
236.51868,240.0
30.289043,30.9
654.6253,642.34
123.15367,48.0
29.809008,30.1
624.95624,618.37
40.037872,1.006074e-06
29.291695,29.8
600.52014,601.62
-16.911161,1.006074e-06
28.908485,29.6
584.99756,584.6
-21.639448,1.006074e-06
28.699944,29.4
582.6453,573.91
5.3091135,1.006074e-06
28.646866,29.4
598.1671,629.36
40.624725,1.006074e-06
28.665693,29.2
614.9964,662.76
46.70217,1.006074e-06
28.626347,29.0
595.6581,648.76
69.92449,1.006074e-06
28.564598,28.8
575.88745,603.42
87.63627,1.006074e-06
28.425495,28.7
541.98413,564.06
89.02538,1.006074e-06
28.323166,28.6
496.62418,516.02
84.95311,1.006074e-06
28.351015,28.4
449.82974,490.88998
107.57217,1.006074e-06
28.442863,28.3
411.5234,461.87
176.28452,54.0
28.94808,29.1
391.93234,445.2
342.36102,192.0
29.60927,30.0
441.07935,516.29
583.4439,661.0
31.012724,31.3
615.7261,618.43
627.34216,815.0
31.451902,31.699999
638.26166,702.06
693.703,920.00006
31.763721,32.0
664.5945,716.41003
709.2697,952.0
31.826132,32.3
676.7856,682.79
677.60004,916.0
31.766914,32.3
685.21234,720.1
605.1661,576.0
31.468573,32.2
692.48926,761.4
511.21613,657.0
31.23057,31.9
698.19476,730.61
371.15347,457.0
30.75793,31.4
687.9575,703.51
227.11613,240.0
30.183043,30.9
662.1431,642.34
120.6287,48.0
29.645092,30.1
632.0187,618.37
64.11325,1.006074e-06
29.33328,29.8
609.0069,601.62
16.752977,1.006074e-06
29.0308,29.6
596.97076,584.6
-2.0179281,1.006074e-06
28.827785,29.4
585.1679,573.91
13.629197,1.006074e-06
28.640522,29.4
599.198,629.36
45.0159,1.006074e-06
28.669203,29.2
611.2762,662.76
45.98726,1.006074e-06
28.639235,29.0
594.95013,648.76
71.85113,1.006074e-06
28.580713,28.8
567.28925,603.42
90.539024,1.006074e-06
28.523438,28.7
524.4843,564.06
101.46278,1.006074e-06
28.287773,28.6
473.86835,516.02
90.0927,1.006074e-06
28.165154,28.4
421.49066,490.88998
105.5219,1.006074e-06
28.378078,28.3
378.61597,461.87
202.92471,54.0
28.880556,29.1
365.69772,445.2
378.15582,192.0
29.888762,30.0
403.74063,516.29
661.41565,431.0
31.355808,30.9
525.6308,562.15
712.5963,815.0
31.506271,31.699999
650.6044,702.06
736.2748,920.00006
31.93635,32.0
673.30835,716.41003
752.0773,952.0
32.029617,32.3
687.2715,682.79
709.5813,916.0
31.907314,32.3
693.82697,720.1
634.2914,576.0
31.714678,32.2
698.9899,761.4
517.26544,657.0
31.30014,31.9
699.9335,730.61
375.9153,457.0
30.781298,31.4
689.5591,703.51
216.93242,240.0
30.18016,30.9
657.94855,642.34
116.28766,48.0
29.65281,30.1
628.6843,618.37
67.12239,1.006074e-06
29.313803,29.8
608.5883,601.62
32.97258,1.006074e-06
29.12048,29.6
600.3518,584.6
13.817658,1.006074e-06
28.957182,29.4
589.934,573.91
-1.2257681,1.006074e-06
28.766947,29.4
599.8993,629.36
30.51262,1.006074e-06
28.587803,29.2
614.8795,662.76
35.051636,1.006074e-06
28.663212,29.0
598.5026,648.76
58.03707,1.006074e-06
28.55906,28.8
568.71387,603.42
80.87973,1.006074e-06
28.460823,28.7
520.83954,564.06
107.91784,1.006074e-06
28.459158,28.6
466.48782,516.02
120.43196,1.006074e-06
28.36476,28.4
421.25574,490.88998
153.62466,1.006074e-06
28.595491,28.3
398.0211,461.87
257.92548,54.0
29.26825,29.1
409.1179,445.2
399.60583,192.0
29.997808,30.0
452.19296,516.29
533.43665,431.0
30.674198,30.9
507.49362,562.15
575.09625,305.0
31.232529,31.5
560.98224,611.8
772.2126,920.00006
31.849897,32.0
682.8674,716.41003
773.8409,952.0
32.169792,32.3
692.26434,682.79
737.4756,916.0
32.06719,32.3
702.6085,720.1
660.37726,576.0
31.828083,32.2
706.5287,761.4
547.4553,657.0
31.485847,31.9
706.5087,730.61
393.66574,457.0
30.902222,31.4
691.1327,703.51
234.33598,240.0
30.209492,30.9
661.4935,642.34
121.81057,48.0
29.73768,30.1
632.677,618.37
77.84286,1.006074e-06
29.389713,29.8
615.4443,601.62
46.938477,1.006074e-06
29.162306,29.6
609.44464,584.6
36.47426,1.006074e-06
29.070845,29.4
603.525,573.91
17.053026,1.006074e-06
28.94762,29.4
605.6167,629.36
2.4855814,1.006074e-06
28.726284,29.2
608.5486,662.76
17.899508,1.006074e-06
28.581041,29.0
598.3652,648.76
31.401934,1.006074e-06
28.54019,28.8
571.12787,603.42
54.333733,1.006074e-06
28.408457,28.7
522.3995,564.06
81.76543,1.006074e-06
28.36426,28.6
469.9468,516.02
121.15605,1.006074e-06
28.510483,28.4
422.35382,490.88998
161.99031,1.006074e-06
28.753096,28.3
403.36252,461.87
263.8461,54.0
29.331799,29.1
417.3626,445.2
395.08218,192.0
30.044249,30.0
457.30713,516.29
510.49847,431.0
30.593386,30.9
506.6656,562.15
603.38104,305.0
31.020275,31.5
549.60535,611.8
600.80396,560.0
31.551329,31.9
591.8255,715.6
806.9364,952.0
32.1067,32.3
690.01575,682.79
779.72925,916.0
32.30992,32.3
707.037,720.1
700.52435,576.0
32.038506,32.2
712.0496,761.4
576.5831,657.0
31.609886,31.9
711.62146,730.61
409.64273,457.0
31.005623,31.4
693.13617,703.51
242.21188,240.0
30.345121,30.9
661.33685,642.34
131.9288,48.0
29.81076,30.1
634.2441,618.37
88.446495,1.006074e-06
29.602154,29.8
621.5632,601.62
63.30947,1.006074e-06
29.319921,29.6
616.88434,584.6
48.76796,1.006074e-06
29.196218,29.4
610.41986,573.91
31.969378,1.006074e-06
29.060026,29.4
614.2286,629.36
15.33043,1.006074e-06
28.961998,29.2
611.66376,662.76
-6.146682,1.006074e-06
28.693798,29.0
604.8468,648.76
17.801668,1.006074e-06
28.54939,28.8
574.94995,603.42
30.653322,1.006074e-06
28.461327,28.7
530.8682,564.06
60.246834,1.006074e-06
28.371433,28.6
480.13632,516.02
92.01699,1.006074e-06
28.425728,28.4
435.8277,490.88998
155.51154,1.006074e-06
28.782267,28.3
411.17978,461.87
242.31194,54.0
29.332655,29.1
422.61624,445.2
375.7471,192.0
30.006212,30.0
457.95154,516.29
498.2914,431.0
30.61363,30.9
505.394,562.15
585.8454,305.0
31.017338,31.5
546.7878,611.8
653.3896,560.0
31.294312,31.9
578.3043,715.6
653.1963,456.0
31.897335,32.1
629.00214,741.95
815.681,916.0
32.30138,32.3
685.93,720.1
739.14655,576.0
32.258118,32.2
710.3102,761.4
585.39056,657.0
31.682348,31.9
699.0034,730.61
397.66544,457.0
