datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-17 01:00:00,-28.95117,29.605433,570.20184,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-34.476746,29.286139,535.1578,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-40.780975,29.002338,511.68567,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-35.350662,29.042406,474.48206,1.006074e-06,28.5,445.97
2019-08-16 06:00:00,73.32132,29.714647,421.35886,21.000002,28.9,431.04
2019-08-16 07:00:00,179.8938,30.071095,441.82144,199.0,29.3,431.93
2019-08-16 08:00:00,342.64984,30.742844,500.55936,400.0,30.0,500.12
2019-08-16 09:00:00,502.05286,31.598448,571.3701,349.0,30.7,532.39
2019-08-16 10:00:00,664.3131,32.05834,637.99396,645.0,31.1,614.93
2019-08-16 11:00:00,653.94574,32.416683,672.3155,540.0,31.3,638.86
2019-08-16 12:00:00,649.9643,32.69784,683.4546,640.0,31.4,613.67
2019-08-16 13:00:00,578.858,32.569588,703.4976,759.00006,31.4,650.83
2019-08-16 14:00:00,406.19144,32.25768,699.60297,691.00006,31.2,671.32
2019-08-16 15:00:00,296.67596,31.98556,685.052,398.0,30.9,683.72003
2019-08-16 16:00:00,174.48268,31.465834,662.3478,296.0,30.7,666.37
2019-08-16 17:00:00,114.310074,30.893112,630.58154,224.0,30.3,628.43
2019-08-16 18:00:00,30.862139,30.642635,582.11255,39.0,29.8,603.15
2019-08-16 19:00:00,-2.422164,30.727655,549.437,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,4.949525,30.759224,533.62305,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,6.934388,30.354769,525.24,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-13.003524,30.346489,559.74384,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-27.306166,30.277,582.08636,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-40.418503,29.897303,588.76215,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-39.103638,29.565193,559.6128,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-47.992752,29.317183,526.9066,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-60.85515,29.070644,486.97433,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-45.239044,29.068861,463.38596,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,-17.766615,29.41037,444.45667,1.006074e-06,28.6,435.67
2019-08-16 07:00:00,111.18755,29.799368,425.4593,199.0,29.3,431.93
2019-08-16 08:00:00,274.8211,30.329325,466.15533,400.0,30.0,500.12
2019-08-16 09:00:00,469.16144,31.151377,544.22125,349.0,30.7,532.39
2019-08-16 10:00:00,646.4389,31.922611,614.4763,645.0,31.1,614.93
2019-08-16 11:00:00,692.9079,32.21594,664.7886,540.0,31.3,638.86
2019-08-16 12:00:00,677.5884,32.348118,686.7842,640.0,31.4,613.67
2019-08-16 13:00:00,613.68396,32.39112,687.4326,759.00006,31.4,650.83
2019-08-16 14:00:00,437.7598,31.97267,692.8399,691.00006,31.2,671.32
2019-08-16 15:00:00,314.6443,31.421389,679.9394,398.0,30.9,683.72003
2019-08-16 16:00:00,225.2352,31.02629,676.12274,296.0,30.7,666.37
2019-08-16 17:00:00,106.30107,30.789042,645.98145,224.0,30.3,628.43
2019-08-16 18:00:00,78.87758,30.7043,591.0626,39.0,29.8,603.15
2019-08-16 19:00:00,17.226976,30.56728,547.686,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,28.272432,30.368599,528.1308,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,44.303696,30.216433,532.4277,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,25.36574,29.839962,553.9132,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,15.421632,29.681074,573.05035,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-21.427168,29.428343,581.32996,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-38.517136,28.935375,562.13983,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-29.70555,29.065548,518.6277,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-30.695631,29.135431,497.96136,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-30.857038,29.122057,466.14114,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,9.800065,29.360317,449.00006,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,85.170876,29.859196,443.24545,33.0,29.2,390.12
2019-08-16 08:00:00,317.3545,30.594177,467.94565,400.0,30.0,500.12
2019-08-16 09:00:00,530.0856,31.515665,539.9076,349.0,30.7,532.39
2019-08-16 10:00:00,729.44147,32.345768,621.6383,645.0,31.1,614.93
2019-08-16 11:00:00,749.29614,32.79799,669.1942,540.0,31.3,638.86
2019-08-16 12:00:00,715.20575,33.05604,692.22345,640.0,31.4,613.67
2019-08-16 13:00:00,627.8837,32.80619,711.9613,759.00006,31.4,650.83
2019-08-16 14:00:00,451.7066,32.43157,705.426,691.00006,31.2,671.32
2019-08-16 15:00:00,321.5467,31.946247,687.4151,398.0,30.9,683.72003
2019-08-16 16:00:00,204.80981,31.404953,674.169,296.0,30.7,666.37
2019-08-16 17:00:00,133.09216,31.005152,653.6617,224.0,30.3,628.43
2019-08-16 18:00:00,67.15599,30.914436,615.7205,39.0,29.8,603.15
2019-08-16 19:00:00,27.28087,30.991003,588.744,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,21.058962,30.838385,573.02606,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,8.257798,30.306051,564.671,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,10.519303,30.218601,587.4434,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,11.63115,29.95305,590.35004,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-13.936172,29.61414,605.72144,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-11.773818,29.657684,585.6012,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-7.644927,29.708855,542.25146,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-11.478026,29.52669,491.73224,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,25.648088,29.45183,466.80658,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,46.741707,29.444769,444.54028,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,98.9991,29.838882,435.99496,33.0,29.2,390.12
2019-08-17 07:00:00,237.96986,30.680725,457.88382,234.0,29.7,410.21
2019-08-16 09:00:00,612.3906,31.725538,554.3185,349.0,30.7,532.39
2019-08-16 10:00:00,814.54083,32.718037,628.84174,645.0,31.1,614.93
2019-08-16 11:00:00,802.9209,33.01193,678.24207,540.0,31.3,638.86
2019-08-16 12:00:00,749.6805,32.970192,698.27075,640.0,31.4,613.67
2019-08-16 13:00:00,659.3733,32.95195,707.51996,759.00006,31.4,650.83
2019-08-16 14:00:00,496.93018,32.71177,705.6734,691.00006,31.2,671.32
2019-08-16 15:00:00,377.7226,32.184723,694.6443,398.0,30.9,683.72003
2019-08-16 16:00:00,269.31567,31.68341,687.9068,296.0,30.7,666.37
2019-08-16 17:00:00,138.14372,31.456392,663.3329,224.0,30.3,628.43
2019-08-16 18:00:00,57.995735,31.405989,622.63855,39.0,29.8,603.15
2019-08-16 19:00:00,-15.647857,31.35104,588.33984,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-29.460768,31.442839,568.14935,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-4.86003,31.17887,576.3911,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-29.849592,30.696661,597.8143,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-36.276917,30.32588,611.89557,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-49.604233,30.068218,617.55273,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-67.77548,29.944006,593.3461,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-54.886353,30.164421,550.1776,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-40.29019,29.884382,511.14807,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-53.134933,29.676693,475.96417,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,-1.4045553,29.850971,459.22864,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,90.10976,30.128817,459.01053,33.0,29.2,390.12
2019-08-17 07:00:00,287.34714,30.875328,468.46036,234.0,29.7,410.21
2019-08-17 08:00:00,435.56903,31.602945,501.074,407.0,30.4,454.01
2019-08-16 10:00:00,713.2469,31.577305,595.3868,645.0,31.1,614.93
2019-08-16 11:00:00,660.73694,32.104195,630.4677,540.0,31.3,638.86
2019-08-16 12:00:00,593.9363,32.10703,653.8596,640.0,31.4,613.67
2019-08-16 13:00:00,559.1383,32.01937,670.0388,759.00006,31.4,650.83
2019-08-16 14:00:00,437.59686,31.666746,671.7252,691.00006,31.2,671.32
2019-08-16 15:00:00,326.32938,31.139088,648.7706,398.0,30.9,683.72003
2019-08-16 16:00:00,213.16487,30.553404,630.2517,296.0,30.7,666.37
2019-08-16 17:00:00,132.94733,30.027443,601.9955,224.0,30.3,628.43
2019-08-16 18:00:00,63.427887,29.734486,562.6708,39.0,29.8,603.15
2019-08-16 19:00:00,2.990922,29.91258,539.33075,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-17.713469,30.2241,531.187,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,9.836747,30.28442,539.8154,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,9.302171,30.376484,590.7793,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-1.6800528,30.424608,612.1256,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-23.001692,29.938284,618.3017,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-5.000579,30.094038,594.3985,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-9.566405,29.962156,549.2605,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-12.206893,29.52075,497.02313,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,11.519242,29.165283,452.14575,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,16.933306,28.94409,415.67798,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,96.00883,29.232988,410.1083,33.0,29.2,390.12
2019-08-17 07:00:00,247.6834,29.494593,431.1344,234.0,29.7,410.21
2019-08-17 08:00:00,401.04236,29.977861,462.269,407.0,30.4,454.01
2019-08-17 09:00:00,512.4768,30.473711,505.68027,484.0,31.0,461.45
2019-08-16 11:00:00,687.1726,32.354183,632.8077,540.0,31.3,638.86
2019-08-16 12:00:00,664.1549,32.307804,654.12274,640.0,31.4,613.67
2019-08-16 13:00:00,608.0017,32.178463,669.41565,759.00006,31.4,650.83
2019-08-16 14:00:00,494.99927,31.911722,673.0317,691.00006,31.2,671.32
2019-08-16 15:00:00,376.8163,31.504587,672.40594,398.0,30.9,683.72003
2019-08-16 16:00:00,280.47345,31.101625,672.96674,296.0,30.7,666.37
2019-08-16 17:00:00,156.79648,30.800173,648.5046,224.0,30.3,628.43
2019-08-16 18:00:00,81.42023,30.253149,600.6257,39.0,29.8,603.15
2019-08-16 19:00:00,2.4629526,30.020847,561.66833,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-18.90814,30.188292,543.1436,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,13.171861,30.19829,559.219,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-2.358077,30.13715,587.96454,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,0.74850565,30.206223,618.76184,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-23.483793,30.112013,629.13965,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-24.879957,29.83978,596.3698,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-19.66783,29.999453,549.6914,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-23.866468,29.742962,514.18866,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-13.77101,29.555056,473.9681,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,22.077044,29.542479,442.96402,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,95.41975,29.644457,432.34842,33.0,29.2,390.12
2019-08-17 07:00:00,217.56207,30.121037,431.01355,234.0,29.7,410.21
2019-08-17 08:00:00,360.88583,30.629992,464.78915,407.0,30.4,454.01
2019-08-17 09:00:00,499.649,31.077131,485.00882,484.0,31.0,461.45
2019-08-17 10:00:00,648.00574,31.453985,541.96655,784.00006,31.4,471.76
2019-08-16 12:00:00,587.7401,31.776098,618.16437,640.0,31.4,613.67
2019-08-16 13:00:00,532.7152,31.792006,649.24756,759.00006,31.4,650.83
2019-08-16 14:00:00,438.29047,31.682604,663.98596,691.00006,31.2,671.32
2019-08-16 15:00:00,347.0716,31.435308,651.31824,398.0,30.9,683.72003
2019-08-16 16:00:00,239.00584,31.099657,642.4541,296.0,30.7,666.37
2019-08-16 17:00:00,125.133156,30.597902,620.5203,224.0,30.3,628.43
2019-08-16 18:00:00,39.599747,30.193506,581.44324,39.0,29.8,603.15
2019-08-16 19:00:00,-12.15898,29.943974,547.31494,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-32.36937,30.154202,535.1158,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-21.219633,30.16511,547.5561,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-19.597761,30.157072,586.02826,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-21.92375,30.128939,595.7616,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-33.500107,30.257471,611.4824,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-27.019987,30.366854,596.15515,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-36.58914,30.24334,548.77295,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-43.246155,30.033026,514.04425,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-22.301283,29.829826,477.82687,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,-9.001739,29.791744,448.55118,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,59.77482,30.191902,433.7835,33.0,29.2,390.12
2019-08-17 07:00:00,263.25192,30.469059,448.4427,234.0,29.7,410.21
2019-08-17 08:00:00,424.08887,31.027811,474.93842,407.0,30.4,454.01
2019-08-17 09:00:00,562.9409,31.757196,530.98346,484.0,31.0,461.45
2019-08-17 10:00:00,652.82556,32.217346,564.17096,784.00006,31.4,471.76
2019-08-17 11:00:00,678.3049,33.175255,598.0051,888.00006,31.6,493.37
2019-08-16 13:00:00,630.52924,31.84443,644.9405,759.00006,31.4,650.83
2019-08-16 14:00:00,517.15704,31.768074,656.8898,691.00006,31.2,671.32
2019-08-16 15:00:00,396.737,31.496016,657.9222,398.0,30.9,683.72003
2019-08-16 16:00:00,285.94867,31.112041,648.10846,296.0,30.7,666.37
2019-08-16 17:00:00,139.82724,30.762526,618.74066,224.0,30.3,628.43
2019-08-16 18:00:00,39.561264,30.337748,572.1789,39.0,29.8,603.15
2019-08-16 19:00:00,-11.719207,30.101963,540.7753,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-21.207289,30.14364,531.50226,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,2.2907724,30.210752,550.6321,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-10.107192,30.15036,582.87384,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-6.0535116,30.214111,607.04724,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-14.580077,30.171566,599.2441,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,0.7797099,30.228868,574.5877,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-9.284362,30.218933,538.0687,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-9.736983,30.060957,507.99878,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-11.432555,29.944622,479.62866,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,10.156068,29.948689,454.53918,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,73.24174,30.280813,430.8733,33.0,29.2,390.12
2019-08-17 07:00:00,225.80865,30.973331,424.22797,234.0,29.7,410.21
2019-08-17 08:00:00,421.10062,31.58395,460.29373,407.0,30.4,454.01
2019-08-17 09:00:00,586.56213,32.21018,496.57516,484.0,31.0,461.45
2019-08-17 10:00:00,649.0371,32.68254,541.6449,784.00006,31.4,471.76
2019-08-17 11:00:00,650.4157,32.798943,561.48206,888.00006,31.6,493.37
2019-08-17 12:00:00,647.03796,33.393856,594.21454,914.0,31.699999,509.93
2019-08-16 14:00:00,613.057,31.672993,658.00183,691.00006,31.2,671.32
2019-08-16 15:00:00,448.35483,31.420801,652.11835,398.0,30.9,683.72003
2019-08-16 16:00:00,297.19043,30.983183,636.76373,296.0,30.7,666.37
2019-08-16 17:00:00,154.43684,30.581547,618.43896,224.0,30.3,628.43
2019-08-16 18:00:00,53.955956,30.104576,575.9289,39.0,29.8,603.15
2019-08-16 19:00:00,11.132264,29.879013,545.04926,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-4.851226,29.780952,535.517,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,15.161439,29.707224,547.3275,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,6.878907,29.709457,580.4766,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,7.8744974,29.746712,599.848,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-3.8420858,29.580576,597.5614,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-8.029387,29.63037,563.64923,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-3.7322683,29.559448,519.4842,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-13.735076,29.537128,491.24313,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-5.851012,29.484432,472.1091,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,0.39027506,29.502207,439.98605,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,67.683,29.873556,418.11536,33.0,29.2,390.12
2019-08-17 07:00:00,247.36324,30.549982,422.295,234.0,29.7,410.21
2019-08-17 08:00:00,436.1668,31.416073,446.88855,407.0,30.4,454.01
2019-08-17 09:00:00,576.5481,32.03175,508.11176,484.0,31.0,461.45
2019-08-17 10:00:00,652.0537,32.372433,543.1294,784.00006,31.4,471.76
2019-08-17 11:00:00,634.4034,32.55751,568.30493,888.00006,31.6,493.37
2019-08-17 12:00:00,604.35144,32.547874,579.2735,914.0,31.699999,509.93
2019-08-17 13:00:00,585.222,32.77957,596.35645,872.0,31.699999,547.36
2019-08-16 15:00:00,510.72144,31.306568,654.7011,398.0,30.9,683.72003
2019-08-16 16:00:00,300.6261,30.970585,642.45703,296.0,30.7,666.37
2019-08-16 17:00:00,147.62367,30.578253,622.76447,224.0,30.3,628.43
2019-08-16 18:00:00,36.630432,30.1618,590.2147,39.0,29.8,603.15
2019-08-16 19:00:00,-5.9768972,29.834726,552.9032,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-17.486372,29.733906,543.7409,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-0.22332662,29.579044,558.42755,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,1.5595713,29.537502,583.19196,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,12.349778,29.58725,606.00195,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-4.0123434,29.229607,597.6018,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-6.833602,29.103817,560.69183,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-10.299392,29.133245,517.39154,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-9.0585165,29.158554,495.58124,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-6.2996817,29.296343,476.30905,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,0.9876414,29.459612,450.7208,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,59.660263,29.91885,424.2892,33.0,29.2,390.12
2019-08-17 07:00:00,238.41818,30.720512,425.53757,234.0,29.7,410.21
2019-08-17 08:00:00,443.54163,31.478922,461.0166,407.0,30.4,454.01
2019-08-17 09:00:00,596.71466,32.20801,497.52966,484.0,31.0,461.45
2019-08-17 10:00:00,651.2698,32.62876,530.0124,784.00006,31.4,471.76
2019-08-17 11:00:00,639.2341,32.686653,543.46454,888.00006,31.6,493.37
2019-08-17 12:00:00,590.4278,32.788235,567.1926,914.0,31.699999,509.93
2019-08-17 13:00:00,521.23663,32.56458,578.46094,872.0,31.699999,547.36
2019-08-17 14:00:00,484.34473,32.439102,603.8285,782.00006,31.5,535.02
2019-08-16 16:00:00,281.63745,30.529264,623.1531,296.0,30.7,666.37
2019-08-16 17:00:00,105.33632,30.069529,611.2098,224.0,30.3,628.43
2019-08-16 18:00:00,21.445192,29.59621,585.0024,39.0,29.8,603.15
2019-08-16 19:00:00,-23.235136,29.370615,556.7299,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-39.280334,29.235552,544.0228,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-23.050138,29.142937,553.61926,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-22.79428,29.114729,582.1484,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-10.227813,29.144426,594.1032,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-18.452803,29.04572,592.9531,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-14.983245,28.909002,558.2228,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-13.356566,28.912708,520.61346,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-20.510557,29.096645,486.5485,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-10.046996,29.170265,472.97894,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,-0.22082418,29.453201,445.48672,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,41.129654,29.945993,416.3089,33.0,29.2,390.12
2019-08-17 07:00:00,193.36496,30.65827,421.95584,234.0,29.7,410.21
2019-08-17 08:00:00,429.74298,31.527012,462.00305,407.0,30.4,454.01
2019-08-17 09:00:00,574.90924,32.205097,516.8842,484.0,31.0,461.45
2019-08-17 10:00:00,651.2017,32.680042,534.6914,784.00006,31.4,471.76
2019-08-17 11:00:00,612.4313,33.100258,535.6929,888.00006,31.6,493.37
2019-08-17 12:00:00,546.2631,33.044407,540.66016,914.0,31.699999,509.93
2019-08-17 13:00:00,474.57108,33.156433,576.8236,872.0,31.699999,547.36
2019-08-17 14:00:00,385.79285,32.657894,594.25793,782.00006,31.5,535.02
2019-08-17 15:00:00,312.2795,32.30282,618.17694,448.0,31.2,526.11
2019-08-16 17:00:00,114.89571,30.184856,602.4051,224.0,30.3,628.43
2019-08-16 18:00:00,19.043474,29.737198,581.8431,39.0,29.8,603.15
2019-08-16 19:00:00,-4.0434866,29.501173,557.84985,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-24.213362,29.447983,547.5598,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-14.627929,29.298624,554.78827,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-16.359861,29.276669,575.62836,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,0.3844462,29.326002,594.9726,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-12.29547,29.092989,586.9711,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-14.18399,29.074324,555.3447,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-10.4686575,29.010069,515.25146,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-11.358626,29.033266,492.43045,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-12.146956,29.236591,470.02316,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,8.716706,29.554668,448.54202,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,56.635597,30.127241,426.30136,33.0,29.2,390.12
2019-08-17 07:00:00,197.12878,30.633688,430.95172,234.0,29.7,410.21
2019-08-17 08:00:00,397.0408,31.472237,467.1743,407.0,30.4,454.01
2019-08-17 09:00:00,613.5277,32.353695,520.1401,484.0,31.0,461.45
2019-08-17 10:00:00,704.3493,33.179302,560.4751,784.00006,31.4,471.76
2019-08-17 11:00:00,658.3625,33.353653,557.5267,888.00006,31.6,493.37
2019-08-17 12:00:00,568.76434,33.574844,564.22614,914.0,31.699999,509.93
2019-08-17 13:00:00,460.74982,33.20465,578.7997,872.0,31.699999,547.36
2019-08-17 14:00:00,358.49637,32.97421,616.58264,782.00006,31.5,535.02
2019-08-17 15:00:00,291.37408,32.356922,618.7575,448.0,31.2,526.11
2019-08-17 16:00:00,208.49054,31.869223,617.7375,370.0,30.8,524.7
2019-08-16 18:00:00,38.3618,29.81503,585.3566,39.0,29.8,603.15
2019-08-16 19:00:00,0.3985911,29.588764,564.9354,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-7.4950094,29.507616,552.5354,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,0.09158426,29.39356,554.9693,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-4.1847677,29.288458,577.58105,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,7.513215,29.27849,588.89136,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-2.1118307,29.16457,585.1615,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,0.9780894,29.02755,557.444,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,4.5088663,28.99663,519.1678,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,2.6480875,29.001345,482.7962,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,7.792634,29.025742,466.07144,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,21.94147,29.317043,444.12708,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,64.19045,29.851229,422.17468,33.0,29.2,390.12
2019-08-17 07:00:00,221.60866,30.513,430.6868,234.0,29.7,410.21
2019-08-17 08:00:00,429.88403,31.3445,477.38364,407.0,30.4,454.01
2019-08-17 09:00:00,603.57214,32.137234,528.46216,484.0,31.0,461.45
2019-08-17 10:00:00,776.8764,32.880306,567.05286,784.00006,31.4,471.76
2019-08-17 11:00:00,741.1009,33.558228,588.4695,888.00006,31.6,493.37
2019-08-17 12:00:00,658.5298,33.719986,569.32947,914.0,31.699999,509.93
2019-08-17 13:00:00,560.666,33.70923,589.76117,872.0,31.699999,547.36
2019-08-17 14:00:00,453.6126,33.18187,607.5184,782.00006,31.5,535.02
2019-08-17 15:00:00,351.2982,32.650265,626.1318,448.0,31.2,526.11
2019-08-17 16:00:00,241.29462,32.22283,625.4049,370.0,30.8,524.7
2019-08-17 17:00:00,128.08177,31.448282,596.43787,126.0,30.2,529.9
2019-08-16 19:00:00,-0.65621847,29.575335,578.3605,1.006074e-06,29.6,588.6
2019-08-16 20:00:00,-21.104307,29.46149,566.95135,1.006074e-06,29.4,536.45
2019-08-16 21:00:00,-10.243773,29.338776,568.4087,1.006074e-06,29.2,534.78
2019-08-16 22:00:00,-18.490278,29.257904,581.2959,1.006074e-06,29.0,544.37
2019-08-16 23:00:00,-6.8137045,29.174427,596.0966,1.006074e-06,28.8,617.31
2019-08-17 00:00:00,-16.557615,29.002895,589.7929,1.006074e-06,28.7,593.37
2019-08-17 01:00:00,-9.155166,29.077341,559.1969,1.006074e-06,28.6,542.15
2019-08-17 02:00:00,-8.264403,29.01766,520.8296,1.006074e-06,28.5,509.47
2019-08-17 03:00:00,-11.500838,28.902712,488.15955,1.006074e-06,28.5,467.5
2019-08-17 04:00:00,-12.219619,28.996128,460.862,1.006074e-06,28.5,445.97
2019-08-17 05:00:00,0.8748484,29.289534,439.03506,1.006074e-06,28.6,435.67
2019-08-17 06:00:00,54.720093,29.927736,421.28265,33.0,29.2,390.12
