datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-28 12:00:00,723.92236,888.4019,31.415213,701.78,963.00006,31.3
2019-08-28 13:00:00,727.63086,844.31396,31.26532,713.83,922.00006,31.3
2019-08-28 14:00:00,725.3429,745.10516,31.111162,729.39,813.0,31.2
2019-08-28 15:00:00,728.74677,620.7551,30.922588,721.83,647.0,31.0
2019-08-28 16:00:00,708.91675,442.12076,30.621187,706.08,440.0,30.6
2019-08-28 17:00:00,678.76324,242.58202,30.147095,668.35,215.0,29.9
2019-08-28 18:00:00,637.20624,76.17013,29.38032,632.7,27.000002,29.3
2019-08-28 19:00:00,611.4405,-23.670073,28.945663,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,610.8378,-17.416792,28.853058,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,621.8923,7.290559,28.819729,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,629.68445,14.66826,28.759203,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,637.59314,19.407808,28.68381,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,625.1123,-7.4702597,28.531565,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,581.71313,-15.882232,28.383253,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,534.09424,-2.4913015,28.326824,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,489.5141,6.194703,28.251347,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,454.08282,7.0790567,28.30502,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,429.54666,13.8089,28.395323,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,425.09546,74.67054,28.901823,424.88,46.999992,29.0
2019-08-29 07:00:00,443.84225,216.45364,29.739187,448.19,242.0,29.9
2019-08-29 08:00:00,499.42767,448.61325,30.696228,526.87,458.0,30.5
2019-08-29 09:00:00,579.3882,650.815,31.254257,620.73,653.0,30.8
2019-08-29 10:00:00,657.1489,769.8722,31.417885,680.85,504.0,31.2
2019-08-29 11:00:00,703.1832,666.4289,31.530025,712.93,897.0,31.4
2019-08-29 12:00:00,732.774,808.9211,31.646004,711.29,782.00006,31.6
2019-08-29 13:00:00,740.1709,734.67444,31.554342,720.19,610.0,31.6
2019-08-29 14:00:00,722.41864,538.7214,31.409206,734.67,400.0,31.3
2019-08-29 15:00:00,715.4861,341.43344,31.082453,738.14,90.0,30.9
2019-08-29 16:00:00,702.9254,123.76791,30.644999,710.1,53.0,30.5
2019-08-29 17:00:00,680.8616,9.731553,30.253296,656.35,195.0,30.0
2019-08-29 18:00:00,645.03937,39.353638,29.770378,621.45,19.000002,29.5
2019-08-29 19:00:00,614.1436,-10.484481,29.289555,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,593.15765,-15.670623,29.291447,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,597.2283,3.4173136,29.32934,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,608.97174,10.722505,29.252192,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,617.26984,1.54004,29.07671,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,598.18646,-20.300993,28.998901,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,564.72876,-6.7078238,28.8257,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,531.01746,-8.088958,28.657236,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,488.06506,3.3542337,28.59898,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,460.0877,1.9116373,28.64035,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,435.133,10.453126,28.624044,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,431.13504,66.94281,28.97556,424.34,42.0,28.8
2019-08-30 07:00:00,439.38126,159.7524,29.433414,437.61002,10.000001,29.2
2019-08-30 08:00:00,469.98938,226.07088,29.743355,493.69,118.0,29.5
2019-08-30 09:00:00,533.2028,258.89307,30.094917,558.35,59.0,29.6
2019-08-30 10:00:00,584.45374,166.3243,29.866955,583.5,94.0,29.5
2019-08-30 11:00:00,602.57983,199.22528,29.631813,596.8,879.00006,29.5
2019-08-30 12:00:00,637.39276,615.6067,29.986828,569.45,730.0,29.4
2019-08-30 13:00:00,617.69073,623.3479,29.437601,585.14,80.0,29.3
2019-08-30 14:00:00,576.57513,185.763,29.063082,579.75,61.0,29.3
2019-08-30 15:00:00,556.34125,21.91968,29.248901,561.62,49.0,29.2
2019-08-30 16:00:00,543.8785,37.577087,29.247028,544.13,74.0,29.1
2019-08-30 17:00:00,546.5209,21.40851,29.308414,533.64,14.000001,28.9
2019-08-30 18:00:00,540.717,-27.268736,29.114029,502.32,4.000001,28.7
2019-08-30 19:00:00,516.17316,-0.78748983,28.911213,468.51,1.006074e-06,28.5
2019-08-30 20:00:00,485.69455,-1.774642,28.614454,445.22,1.006074e-06,28.4
2019-08-30 21:00:00,475.22165,-11.738555,28.465128,420.01,1.006074e-06,28.3
2019-08-30 22:00:00,465.13843,-8.444716,28.45331,424.16,1.006074e-06,28.1
2019-08-30 23:00:00,459.93463,-0.36352438,28.145605,429.37,1.006074e-06,28.0
2019-08-31 00:00:00,439.5512,-31.886183,28.024815,432.7,1.006074e-06,27.9
2019-08-31 01:00:00,417.58368,-29.37422,28.003824,421.94,1.006074e-06,27.9
2019-08-31 02:00:00,405.5276,-0.96232504,28.035034,414.98,1.006074e-06,27.8
2019-08-31 03:00:00,395.04462,26.607012,27.838469,382.4,1.006074e-06,27.7
2019-08-31 04:00:00,371.945,-29.036345,27.674229,366.03,1.006074e-06,27.7
2019-08-31 05:00:00,365.4878,6.91092,27.767206,361.79,1.006074e-06,27.8
2019-08-31 06:00:00,351.50183,82.743774,28.189007,358.94,44.0,28.3
2019-08-31 07:00:00,364.41766,149.71754,28.820421,381.28998,242.0,28.7
2019-08-31 08:00:00,421.6503,338.00037,29.314846,392.65,464.0,29.0
2019-08-31 09:00:00,431.49106,406.84012,29.575573,419.39,666.0,29.3
2019-08-31 10:00:00,445.49753,570.9679,29.558033,451.81,824.00006,29.7
2019-08-31 11:00:00,478.3496,742.20386,29.719181,497.63998,926.00006,29.9
2019-08-31 12:00:00,513.618,769.46716,29.989084,498.72,955.0,30.0
2019-08-31 13:00:00,522.2547,748.1841,30.127628,505.58,913.0,30.0
2019-08-31 14:00:00,528.3299,711.8003,30.038567,516.6,804.00006,30.0
2019-08-31 15:00:00,529.9428,605.3266,30.025307,552.97,637.0,29.8
2019-08-31 16:00:00,535.19556,396.82468,29.79,522.07,430.0,29.6
2019-08-31 17:00:00,504.04263,212.52332,29.458223,518.95,206.0,29.2
2019-08-31 18:00:00,492.2587,78.3905,28.999819,498.12,21.000002,28.8
2019-08-31 19:00:00,483.38028,-8.8753195,28.690653,488.4,1.006074e-06,28.6
2019-08-31 20:00:00,481.5694,-10.274108,28.616753,489.26,1.006074e-06,28.5
2019-08-31 21:00:00,489.2085,8.808686,28.579924,509.61,1.006074e-06,28.4
2019-08-31 22:00:00,510.64404,12.632371,28.50531,554.2,1.006074e-06,28.3
2019-08-31 23:00:00,542.9514,-1.5706472,28.35732,586.05,1.006074e-06,28.3
