datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-12 23:00:00,21.535753,28.928051,628.55566,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,21.567553,28.653679,608.29803,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,19.281847,28.261616,563.36786,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,21.480639,28.151728,511.60086,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,19.783571,28.20052,462.20547,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,5.60489,28.28393,429.06702,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,14.050126,28.606573,412.40793,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,81.98012,29.178352,415.03384,53.0,29.1,419.38
2019-08-13 07:00:00,212.11693,29.871475,436.56635,244.0,30.0,436.56
2019-08-13 08:00:00,367.35355,30.485771,484.20712,456.0,31.0,530.53
2019-08-13 09:00:00,489.35788,30.941278,542.49524,629.0,31.5,600.73
2019-08-13 10:00:00,551.96735,31.160671,592.82495,803.00006,31.8,667.64
2019-08-13 11:00:00,555.94275,31.268871,625.12756,905.00006,32.0,681.27997
2019-08-13 12:00:00,531.428,31.240713,639.4018,936.0,32.1,672.19
2019-08-13 13:00:00,485.78107,31.019016,657.31177,897.0,32.0,679.61
2019-08-13 14:00:00,422.76913,30.871122,671.62866,806.0,31.8,710.12
2019-08-13 15:00:00,347.29288,30.62466,657.89264,621.0,31.5,713.34
2019-08-13 16:00:00,242.23604,30.288832,620.04926,451.0,31.1,701.66
2019-08-13 17:00:00,108.69727,29.681677,557.4893,237.0,30.7,660.36
2019-08-13 18:00:00,-5.2854147,29.22786,516.5047,46.999992,29.9,610.94
2019-08-13 19:00:00,-56.20787,29.202772,495.01294,1.006074e-06,29.5,592.17
2019-08-12 21:00:00,6.4503946,29.213367,621.9677,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,21.439486,29.02877,629.4373,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,25.788301,28.956621,632.4687,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,27.68979,28.692791,611.6427,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,27.579958,28.331648,563.66974,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,23.925814,28.298866,511.85797,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,16.76111,28.341959,462.8332,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,3.6258402,28.38265,430.0155,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,12.895936,28.727734,414.7251,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,82.78447,29.3124,416.979,53.0,29.1,419.38
2019-08-13 07:00:00,224.46376,30.036995,445.10675,244.0,30.0,436.56
2019-08-13 08:00:00,389.05112,30.716156,492.98074,456.0,31.0,530.53
2019-08-13 09:00:00,505.1587,31.133493,551.583,629.0,31.5,600.73
2019-08-13 10:00:00,559.09863,31.42229,602.1238,803.00006,31.8,667.64
2019-08-13 11:00:00,567.9372,31.452442,629.82837,905.00006,32.0,681.27997
2019-08-13 12:00:00,544.42523,31.488354,646.3826,936.0,32.1,672.19
2019-08-13 13:00:00,496.1552,31.37352,666.90924,897.0,32.0,679.61
2019-08-13 14:00:00,436.96902,31.052366,688.329,806.0,31.8,710.12
2019-08-13 15:00:00,361.27637,30.890965,687.44415,621.0,31.5,713.34
2019-08-13 16:00:00,250.18423,30.571253,652.24054,451.0,31.1,701.66
2019-08-13 17:00:00,118.175865,30.060305,593.5412,237.0,30.7,660.36
2019-08-13 18:00:00,-15.807799,29.513277,534.23804,46.999992,29.9,610.94
2019-08-13 19:00:00,-93.93387,29.363783,512.47,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-124.44,29.207998,492.9145,1.006074e-06,29.2,562.43
2019-08-12 22:00:00,9.698838,29.011055,625.6725,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,20.402346,28.9642,627.6338,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,26.857119,28.72249,602.98553,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,28.584124,28.44915,555.7618,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,26.135866,28.470785,505.10745,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,9.270432,28.524572,459.72018,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,-11.826629,28.557419,426.82016,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,-1.4555807,28.862915,410.12363,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,67.536865,29.401735,413.52402,53.0,29.1,419.38
2019-08-13 07:00:00,203.88611,30.058525,441.02188,244.0,30.0,436.56
2019-08-13 08:00:00,368.69928,30.732857,492.6876,456.0,31.0,530.53
2019-08-13 09:00:00,498.61966,31.25466,556.3278,629.0,31.5,600.73
2019-08-13 10:00:00,544.6659,31.538774,608.58844,803.00006,31.8,667.64
2019-08-13 11:00:00,558.4024,31.692722,643.1498,905.00006,32.0,681.27997
2019-08-13 12:00:00,551.0427,31.659428,662.4502,936.0,32.1,672.19
2019-08-13 13:00:00,503.65866,31.540886,686.3194,897.0,32.0,679.61
2019-08-13 14:00:00,448.5043,31.305937,708.66327,806.0,31.8,710.12
2019-08-13 15:00:00,380.81143,31.092133,715.6021,621.0,31.5,713.34
2019-08-13 16:00:00,280.22205,30.862793,691.37085,451.0,31.1,701.66
2019-08-13 17:00:00,168.4049,30.364183,645.39325,237.0,30.7,660.36
2019-08-13 18:00:00,58.961456,29.851225,599.358,46.999992,29.9,610.94
2019-08-13 19:00:00,-37.86252,29.577501,574.4906,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-78.6622,29.474375,580.76855,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-113.87576,29.557007,524.972,1.006074e-06,29.0,547.55
2019-08-12 23:00:00,5.0241404,29.03737,630.0092,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,9.440919,28.78258,604.0691,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,12.220658,28.513842,550.81256,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,13.162812,28.602053,499.32788,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,-4.9715414,28.704737,454.02173,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,-24.014296,28.777514,421.76944,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,-6.56845,29.06724,407.73605,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,78.69762,29.54308,414.77728,53.0,29.1,419.38
2019-08-13 07:00:00,215.13264,30.078484,445.141,244.0,30.0,436.56
2019-08-13 08:00:00,366.14752,30.65337,495.45178,456.0,31.0,530.53
2019-08-13 09:00:00,485.06625,31.171436,555.6931,629.0,31.5,600.73
2019-08-13 10:00:00,529.9623,31.420845,605.3419,803.00006,31.8,667.64
2019-08-13 11:00:00,526.9152,31.576042,633.75775,905.00006,32.0,681.27997
2019-08-13 12:00:00,529.31085,31.720722,655.4604,936.0,32.1,672.19
2019-08-13 13:00:00,499.36807,31.608479,683.6299,897.0,32.0,679.61
2019-08-13 14:00:00,434.0873,31.411251,703.5475,806.0,31.8,710.12
2019-08-13 15:00:00,363.6608,31.110306,709.4852,621.0,31.5,713.34
2019-08-13 16:00:00,270.6035,30.74981,685.6825,451.0,31.1,701.66
2019-08-13 17:00:00,162.68475,30.180454,640.3646,237.0,30.7,660.36
2019-08-13 18:00:00,71.298065,29.702457,601.3721,46.999992,29.9,610.94
2019-08-13 19:00:00,0.9772349,29.438324,576.4538,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-43.731323,29.314028,574.73047,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-61.364624,29.194723,591.5222,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-63.766144,29.5178,563.07056,1.006074e-06,28.8,567.59
2019-08-13 00:00:00,8.629045,29.00775,615.51746,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,5.169938,28.724249,565.1886,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,6.1149454,28.800564,505.08713,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,-9.597167,28.917147,456.8713,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,-17.960081,29.019798,426.06726,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,16.811815,29.33876,416.1364,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,117.80455,29.818691,429.79865,53.0,29.1,419.38
2019-08-13 07:00:00,261.3374,30.336803,463.09848,244.0,30.0,436.56
2019-08-13 08:00:00,401.46683,30.84159,511.49707,456.0,31.0,530.53
2019-08-13 09:00:00,509.38248,31.343641,568.5683,629.0,31.5,600.73
2019-08-13 10:00:00,553.1826,31.67998,616.3557,803.00006,31.8,667.64
2019-08-13 11:00:00,544.52325,31.72869,635.3825,905.00006,32.0,681.27997
2019-08-13 12:00:00,533.6121,31.871092,652.1669,936.0,32.1,672.19
2019-08-13 13:00:00,498.99954,31.876415,676.70215,897.0,32.0,679.61
2019-08-13 14:00:00,423.2694,31.587421,699.5889,806.0,31.8,710.12
2019-08-13 15:00:00,335.90778,31.2351,700.0467,621.0,31.5,713.34
2019-08-13 16:00:00,253.61569,30.632431,675.11487,451.0,31.1,701.66
2019-08-13 17:00:00,157.63092,29.948112,622.7887,237.0,30.7,660.36
2019-08-13 18:00:00,61.32908,29.338379,572.9634,46.999992,29.9,610.94
2019-08-13 19:00:00,0.5404826,29.02842,542.8927,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-36.89807,29.00934,537.05396,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-60.194077,29.039688,559.0191,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-79.70479,29.042248,592.98486,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-60.49817,29.19941,606.0821,1.006074e-06,28.8,586.22003
2019-08-13 01:00:00,15.289552,28.771482,568.9249,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,23.616518,28.949123,515.78955,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,17.730669,29.173079,465.37885,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,5.777314,29.281637,438.2028,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,34.628387,29.554594,429.67517,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,111.56131,29.947952,440.1786,53.0,29.1,419.38
2019-08-13 07:00:00,235.99669,30.410347,470.168,244.0,30.0,436.56
2019-08-13 08:00:00,369.43597,30.892738,511.84604,456.0,31.0,530.53
2019-08-13 09:00:00,479.57004,31.35618,559.6329,629.0,31.5,600.73
2019-08-13 10:00:00,539.85864,31.782158,604.7353,803.00006,31.8,667.64
2019-08-13 11:00:00,547.4277,32.119423,636.40515,905.00006,32.0,681.27997
2019-08-13 12:00:00,534.23193,32.286835,660.1409,936.0,32.1,672.19
2019-08-13 13:00:00,502.75266,32.407185,683.3865,897.0,32.0,679.61
2019-08-13 14:00:00,421.45004,32.180073,691.519,806.0,31.8,710.12
2019-08-13 15:00:00,311.8811,31.58191,677.01117,621.0,31.5,713.34
2019-08-13 16:00:00,211.73415,30.945593,648.4198,451.0,31.1,701.66
2019-08-13 17:00:00,125.65602,30.345032,610.81976,237.0,30.7,660.36
2019-08-13 18:00:00,57.04178,30.123508,579.8779,46.999992,29.9,610.94
2019-08-13 19:00:00,19.377947,30.01297,566.63605,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-3.6773825,29.989904,570.6764,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-17.675947,29.945013,585.14874,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-21.033567,29.784359,604.1728,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-13.383773,29.610554,617.56287,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,1.5276957,29.854374,607.3613,1.006074e-06,28.7,566.84
2019-08-13 02:00:00,-14.104583,28.698713,524.8468,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,-4.487502,28.994062,471.857,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,-7.466628,29.191893,438.89,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,3.6420603,29.466616,428.26773,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,73.628876,29.851063,435.96918,53.0,29.1,419.38
2019-08-13 07:00:00,189.53792,30.269743,461.87546,244.0,30.0,436.56
2019-08-13 08:00:00,330.69437,30.742386,505.26392,456.0,31.0,530.53
2019-08-13 09:00:00,454.23294,31.211674,553.4679,629.0,31.5,600.73
2019-08-13 10:00:00,527.82556,31.55642,596.8798,803.00006,31.8,667.64
2019-08-13 11:00:00,552.17615,31.77634,629.3205,905.00006,32.0,681.27997
2019-08-13 12:00:00,545.0369,32.00675,652.3073,936.0,32.1,672.19
2019-08-13 13:00:00,515.3037,32.06531,677.0671,897.0,32.0,679.61
2019-08-13 14:00:00,434.64722,31.975634,690.7748,806.0,31.8,710.12
2019-08-13 15:00:00,323.0188,31.645046,686.8405,621.0,31.5,713.34
2019-08-13 16:00:00,202.34862,31.097097,660.8964,451.0,31.1,701.66
2019-08-13 17:00:00,105.49354,30.505575,627.11316,237.0,30.7,660.36
2019-08-13 18:00:00,30.629168,30.002243,595.3918,46.999992,29.9,610.94
2019-08-13 19:00:00,-13.267425,29.850725,575.5312,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-25.997297,29.75519,573.05084,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-31.660414,29.70937,588.0629,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-31.249144,29.631094,607.3917,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-22.359877,29.446304,623.53784,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-17.30583,29.480707,618.66846,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-45.766754,29.438356,578.26575,1.006074e-06,28.6,545.2
2019-08-13 03:00:00,-42.81671,28.790585,474.23505,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,-27.503798,29.003788,438.23663,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,-7.01184,29.39042,425.78534,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,50.46942,29.82255,432.12366,53.0,29.1,419.38
2019-08-13 07:00:00,171.35783,30.2829,458.1624,244.0,30.0,436.56
2019-08-13 08:00:00,312.79828,30.750277,500.65237,456.0,31.0,530.53
2019-08-13 09:00:00,445.30844,31.224865,553.49536,629.0,31.5,600.73
2019-08-13 10:00:00,530.7462,31.63236,599.37854,803.00006,31.8,667.64
2019-08-13 11:00:00,566.3042,31.81384,630.80695,905.00006,32.0,681.27997
2019-08-13 12:00:00,566.5917,31.905785,652.59436,936.0,32.1,672.19
2019-08-13 13:00:00,534.7202,32.09593,676.9709,897.0,32.0,679.61
2019-08-13 14:00:00,459.95093,31.99845,694.21375,806.0,31.8,710.12
2019-08-13 15:00:00,342.92294,31.694523,690.26556,621.0,31.5,713.34
2019-08-13 16:00:00,218.07951,31.172817,666.4108,451.0,31.1,701.66
2019-08-13 17:00:00,109.19229,30.53885,629.2657,237.0,30.7,660.36
2019-08-13 18:00:00,36.04315,30.0511,596.64453,46.999992,29.9,610.94
2019-08-13 19:00:00,-13.574523,29.739857,576.68896,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-33.042084,29.649254,571.7838,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-32.404236,29.548433,583.8997,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-25.854155,29.443449,605.15955,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-14.629317,29.33098,621.9275,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-14.667556,29.246658,614.7137,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-36.89702,29.042229,570.89935,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-38.877197,29.071777,530.7027,1.006074e-06,28.4,494.68
2019-08-13 04:00:00,-74.0421,28.861858,443.9808,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,-48.525345,29.142412,424.0488,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,9.970658,29.628017,425.88208,53.0,29.1,419.38
2019-08-13 07:00:00,121.31818,30.127478,448.14948,244.0,30.0,436.56
2019-08-13 08:00:00,275.00095,30.659016,491.1043,456.0,31.0,530.53
2019-08-13 09:00:00,413.4122,31.157051,543.5776,629.0,31.5,600.73
2019-08-13 10:00:00,515.3577,31.619156,596.6469,803.00006,31.8,667.64
2019-08-13 11:00:00,568.93994,31.933516,631.2456,905.00006,32.0,681.27997
2019-08-13 12:00:00,584.19476,32.00953,652.9808,936.0,32.1,672.19
2019-08-13 13:00:00,565.55585,32.244198,678.0424,897.0,32.0,679.61
2019-08-13 14:00:00,495.5877,32.28117,695.07135,806.0,31.8,710.12
2019-08-13 15:00:00,376.5402,31.977112,696.0309,621.0,31.5,713.34
2019-08-13 16:00:00,230.82303,31.442104,671.06366,451.0,31.1,701.66
2019-08-13 17:00:00,109.26896,30.764954,636.37256,237.0,30.7,660.36
2019-08-13 18:00:00,25.552248,30.177124,604.2176,46.999992,29.9,610.94
2019-08-13 19:00:00,-17.928862,29.87041,582.6251,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-39.036026,29.67595,579.99084,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-41.04669,29.622047,592.48175,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-31.162733,29.492508,611.7508,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-14.250655,29.300207,629.0267,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-8.777343,29.187977,617.8041,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-34.689606,28.915295,571.9877,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-49.411575,28.675005,522.20337,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-35.22165,28.788149,489.56915,1.006074e-06,28.3,465.0
2019-08-13 05:00:00,-68.74193,29.142097,427.74918,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,-19.324003,29.47691,423.83966,53.0,29.1,419.38
2019-08-13 07:00:00,94.959984,30.01744,443.68466,244.0,30.0,436.56
2019-08-13 08:00:00,250.80833,30.591404,486.31305,456.0,31.0,530.53
2019-08-13 09:00:00,405.54507,31.166576,541.4361,629.0,31.5,600.73
2019-08-13 10:00:00,506.38748,31.582428,592.38916,803.00006,31.8,667.64
2019-08-13 11:00:00,568.77277,31.792978,631.875,905.00006,32.0,681.27997
2019-08-13 12:00:00,585.39294,31.874828,652.90924,936.0,32.1,672.19
2019-08-13 13:00:00,571.02783,32.089165,678.09235,897.0,32.0,679.61
2019-08-13 14:00:00,514.67096,32.253067,696.8955,806.0,31.8,710.12
2019-08-13 15:00:00,403.9108,32.0618,700.0906,621.0,31.5,713.34
2019-08-13 16:00:00,247.90265,31.523647,675.06757,451.0,31.1,701.66
2019-08-13 17:00:00,115.90222,30.921331,636.0355,237.0,30.7,660.36
2019-08-13 18:00:00,24.499178,30.324461,605.1376,46.999992,29.9,610.94
2019-08-13 19:00:00,-24.389433,29.90903,588.64496,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-36.670456,29.696306,582.6931,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-40.57817,29.586102,594.95,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-34.44571,29.528229,613.2785,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-19.323149,29.39058,628.6057,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-14.397231,29.179405,620.90436,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-37.548126,28.904888,573.4316,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-57.47827,28.645414,525.1744,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-58.54181,28.501017,487.80008,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,-31.003065,28.718288,459.51752,1.006074e-06,28.2,447.72
2019-08-13 06:00:00,-20.493193,29.521614,439.71176,53.0,29.1,419.38
2019-08-13 07:00:00,75.14642,29.903582,450.6328,244.0,30.0,436.56
2019-08-13 08:00:00,238.44473,30.544277,488.95914,456.0,31.0,530.53
2019-08-13 09:00:00,402.03638,31.185932,543.61017,629.0,31.5,600.73
2019-08-13 10:00:00,518.59753,31.745687,595.4601,803.00006,31.8,667.64
2019-08-13 11:00:00,574.5534,31.930662,630.71313,905.00006,32.0,681.27997
2019-08-13 12:00:00,596.7026,31.968155,652.2594,936.0,32.1,672.19
2019-08-13 13:00:00,578.323,32.211555,675.3696,897.0,32.0,679.61
2019-08-13 14:00:00,525.24146,32.30034,696.0109,806.0,31.8,710.12
2019-08-13 15:00:00,417.24045,32.219208,699.7115,621.0,31.5,713.34
2019-08-13 16:00:00,255.81203,31.702816,680.4837,451.0,31.1,701.66
2019-08-13 17:00:00,108.385864,31.021875,641.56836,237.0,30.7,660.36
2019-08-13 18:00:00,14.47638,30.412374,606.44836,46.999992,29.9,610.94
2019-08-13 19:00:00,-36.85666,29.95214,591.7749,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-54.787918,29.621445,590.8558,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-49.45439,29.451714,598.7434,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-45.704636,29.42538,617.3443,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-30.265516,29.376446,632.1559,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-28.51248,29.223206,624.7812,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-46.546936,28.87559,581.24817,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-59.33374,28.615505,529.08,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-62.441467,28.49048,490.4508,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,-52.424255,28.444801,462.5929,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,-10.327743,28.683382,438.35693,1.006074e-06,28.2,421.05
2019-08-13 07:00:00,101.604546,29.775885,473.4096,244.0,30.0,436.56
2019-08-13 08:00:00,243.40558,30.430696,499.8782,456.0,31.0,530.53
2019-08-13 09:00:00,419.5379,31.247976,553.5144,629.0,31.5,600.73
2019-08-13 10:00:00,546.551,31.868155,608.14044,803.00006,31.8,667.64
2019-08-13 11:00:00,617.45044,32.212845,643.0322,905.00006,32.0,681.27997
2019-08-13 12:00:00,636.5821,32.190712,662.6419,936.0,32.1,672.19
2019-08-13 13:00:00,614.63074,32.273067,677.5278,897.0,32.0,679.61
2019-08-13 14:00:00,546.93207,32.26721,689.3246,806.0,31.8,710.12
2019-08-13 15:00:00,442.95438,32.024857,695.6768,621.0,31.5,713.34
2019-08-13 16:00:00,274.9526,31.631155,676.6716,451.0,31.1,701.66
2019-08-13 17:00:00,109.389946,30.963943,651.4177,237.0,30.7,660.36
2019-08-13 18:00:00,-4.488799,30.321655,619.50415,46.999992,29.9,610.94
2019-08-13 19:00:00,-53.1362,29.808271,600.5244,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-68.262314,29.446888,602.539,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-63.472397,29.177324,611.612,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-46.284973,29.076218,624.5196,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-28.847166,29.1,637.8837,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-39.606003,29.037983,637.8686,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-49.747696,28.836367,600.71497,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-52.78824,28.639055,547.6458,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-50.064346,28.55455,500.779,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,-41.661987,28.551449,465.5201,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,-21.23152,28.57296,442.2013,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,41.035797,28.874334,427.49167,57.0,29.0,408.26
2019-08-13 08:00:00,339.57193,30.334997,533.96924,456.0,31.0,530.53
2019-08-13 09:00:00,538.97784,31.367664,581.7264,629.0,31.5,600.73
2019-08-13 10:00:00,663.4716,32.03845,630.508,803.00006,31.8,667.64
2019-08-13 11:00:00,713.6714,32.35449,660.4738,905.00006,32.0,681.27997
2019-08-13 12:00:00,716.37,32.434746,674.91956,936.0,32.1,672.19
2019-08-13 13:00:00,679.7253,32.392086,691.9459,897.0,32.0,679.61
2019-08-13 14:00:00,592.4447,32.29521,700.6161,806.0,31.8,710.12
2019-08-13 15:00:00,475.49203,32.00514,703.97656,621.0,31.5,713.34
2019-08-13 16:00:00,319.5418,31.507463,693.56165,451.0,31.1,701.66
2019-08-13 17:00:00,147.4483,31.028263,668.59033,237.0,30.7,660.36
2019-08-13 18:00:00,12.577668,30.524307,647.18036,46.999992,29.9,610.94
2019-08-13 19:00:00,-62.478592,30.01897,624.62415,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-75.77196,29.633282,624.3145,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-70.57919,29.357454,639.57715,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-56.475433,29.213818,653.12976,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-37.195114,29.199541,661.59033,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-59.979355,29.206285,663.56354,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-72.38811,29.084345,630.20184,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-58.97528,28.97687,578.60175,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-44.129547,28.947092,533.73596,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,-29.055372,28.969122,493.93338,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,-7.915099,29.085163,461.14688,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,33.476852,29.219255,442.39517,57.0,29.0,408.26
2019-08-14 07:00:00,141.71318,29.859877,455.45447,251.0,29.8,427.33002
2019-08-13 09:00:00,587.3395,30.951721,612.5734,629.0,31.5,600.73
2019-08-13 10:00:00,754.78595,31.850843,659.305,803.00006,31.8,667.64
2019-08-13 11:00:00,774.74,32.070904,682.7302,905.00006,32.0,681.27997
2019-08-13 12:00:00,732.7566,32.042686,690.97766,936.0,32.1,672.19
2019-08-13 13:00:00,664.648,31.986624,698.5327,897.0,32.0,679.61
2019-08-13 14:00:00,569.1046,31.821491,705.3883,806.0,31.8,710.12
2019-08-13 15:00:00,452.6326,31.557398,705.42206,621.0,31.5,713.34
2019-08-13 16:00:00,308.15848,31.044512,694.97064,451.0,31.1,701.66
2019-08-13 17:00:00,149.3575,30.487797,673.3892,237.0,30.7,660.36
2019-08-13 18:00:00,20.598345,30.132011,649.11786,46.999992,29.9,610.94
2019-08-13 19:00:00,-47.70981,29.912212,634.484,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-58.425858,29.564428,631.4012,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-36.950302,29.378252,653.13873,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,-25.636442,29.241182,673.15137,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,-14.239364,29.216885,679.18933,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-32.07892,29.243927,679.65045,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-53.136475,29.151562,640.9795,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,-58.03636,29.009693,588.0129,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-46.945923,29.005823,544.66864,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,-27.1714,29.119305,509.5325,1.006074e-06,28.2,447.72
