datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-17 00:00:00,551.70825,28.861603,-3.1383657,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,528.46466,28.792355,38.35829,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,509.64487,28.556648,55.657814,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,480.78625,28.634003,40.973938,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,448.8351,28.614832,59.600037,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,427.9886,28.625378,40.44951,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,428.06003,29.270708,112.151306,390.12,29.2,33.0
2019-08-16 08:00:00,504.03302,30.602482,349.73126,500.12,30.0,400.0
2019-08-16 09:00:00,564.41943,31.14158,448.4207,532.39,30.7,349.0
2019-08-16 10:00:00,610.68085,31.366566,584.3148,614.93,31.1,645.0
2019-08-16 11:00:00,657.985,31.599457,601.22144,638.86,31.3,540.0
2019-08-16 12:00:00,668.8734,31.549082,565.55524,613.67,31.4,640.0
2019-08-16 13:00:00,680.48975,31.543215,546.85504,650.83,31.4,759.00006
2019-08-16 14:00:00,667.1667,31.21233,399.6635,671.32,31.2,691.00006
2019-08-16 15:00:00,663.4358,30.923605,337.04868,683.72003,30.9,398.0
2019-08-16 16:00:00,647.29535,30.590357,249.3117,666.37,30.7,296.0
2019-08-16 17:00:00,621.7368,30.2237,132.26587,628.43,30.3,224.0
2019-08-16 18:00:00,571.5611,29.707579,52.259743,603.15,29.8,39.0
2019-08-16 19:00:00,524.9228,29.482227,5.218705,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,514.7186,29.344168,-45.600418,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,512.9778,29.221983,-37.913834,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,530.8623,28.92734,-19.41905,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,562.12585,28.62457,-38.694717,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,553.97943,28.772064,-12.18579,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,526.6871,28.841337,35.53891,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,503.00372,28.7175,44.163284,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,473.15717,28.371555,44.398666,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,454.22598,28.655245,51.900055,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,430.89417,28.65442,36.70526,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,420.37067,29.337524,112.397484,390.12,29.2,33.0
2019-08-17 07:00:00,437.11505,30.20117,256.5007,410.21,29.7,234.0
2019-08-16 09:00:00,560.59076,31.163982,518.3355,532.39,30.7,349.0
2019-08-16 10:00:00,612.95807,31.565132,603.0479,614.93,31.1,645.0
2019-08-16 11:00:00,645.72015,31.764141,604.024,638.86,31.3,540.0
2019-08-16 12:00:00,658.7063,31.88048,599.7375,613.67,31.4,640.0
2019-08-16 13:00:00,676.4528,31.765583,607.03094,650.83,31.4,759.00006
2019-08-16 14:00:00,669.36676,31.729742,466.83466,671.32,31.2,691.00006
2019-08-16 15:00:00,651.42706,31.314144,365.4442,683.72003,30.9,398.0
2019-08-16 16:00:00,647.44977,31.046072,295.4402,666.37,30.7,296.0
2019-08-16 17:00:00,616.6921,30.484001,126.986916,628.43,30.3,224.0
2019-08-16 18:00:00,564.0499,30.001995,53.447388,603.15,29.8,39.0
2019-08-16 19:00:00,523.25604,29.64479,-11.079406,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,509.9669,29.626816,-67.75755,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,517.9308,29.430735,-53.568954,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,540.64417,29.26923,-32.859573,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,560.1831,28.926657,-44.71028,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,557.7734,29.015526,-55.746033,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,525.3392,28.96463,1.7979288,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,502.06747,28.825325,26.300203,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,473.95142,28.765278,-5.223418,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,434.13635,28.515871,-14.913436,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,420.08182,28.680534,-9.404784,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,406.2163,29.469757,84.51447,390.12,29.2,33.0
2019-08-17 07:00:00,417.6992,30.267914,246.64314,410.21,29.7,234.0
2019-08-17 08:00:00,449.51862,30.789322,354.45645,454.01,30.4,407.0
2019-08-16 10:00:00,592.0278,31.20959,575.49664,614.93,31.1,645.0
2019-08-16 11:00:00,620.6418,31.277166,619.0509,638.86,31.3,540.0
2019-08-16 12:00:00,625.45667,31.229519,557.4447,613.67,31.4,640.0
2019-08-16 13:00:00,650.2066,31.32176,545.7833,650.83,31.4,759.00006
2019-08-16 14:00:00,639.96295,31.042078,407.39114,671.32,31.2,691.00006
2019-08-16 15:00:00,634.505,30.99461,344.3352,683.72003,30.9,398.0
2019-08-16 16:00:00,617.652,30.587067,247.49911,666.37,30.7,296.0
2019-08-16 17:00:00,600.1143,30.13857,106.6863,628.43,30.3,224.0
2019-08-16 18:00:00,553.41,29.567389,17.590929,603.15,29.8,39.0
2019-08-16 19:00:00,514.51514,29.372473,-17.200773,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,508.52438,29.357288,-44.198303,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,522.7483,29.271242,-40.27112,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,542.3626,29.060423,-12.249831,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,571.9795,28.94146,-8.68695,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,557.70966,28.778587,-5.3138113,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,525.88544,28.836712,29.784899,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,494.4639,28.697182,59.220856,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,468.75653,28.648638,51.49389,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,439.50095,28.627468,45.608215,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,414.17047,28.74406,52.563896,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,408.83426,29.577261,121.877304,390.12,29.2,33.0
2019-08-17 07:00:00,427.8836,30.17515,290.61798,410.21,29.7,234.0
2019-08-17 08:00:00,466.25546,30.874166,409.14935,454.01,30.4,407.0
2019-08-17 09:00:00,514.5303,31.520864,457.90884,461.45,31.0,484.0
2019-08-16 11:00:00,617.80054,31.402237,621.35565,638.86,31.3,540.0
2019-08-16 12:00:00,640.85535,31.719477,607.0573,613.67,31.4,640.0
2019-08-16 13:00:00,666.2938,31.771475,616.94684,650.83,31.4,759.00006
2019-08-16 14:00:00,665.8209,31.710087,509.40372,671.32,31.2,691.00006
2019-08-16 15:00:00,649.04016,31.305504,405.53455,683.72003,30.9,398.0
2019-08-16 16:00:00,643.84607,31.179098,344.36758,666.37,30.7,296.0
2019-08-16 17:00:00,616.85004,30.55847,167.528,628.43,30.3,224.0
2019-08-16 18:00:00,570.96484,30.047522,75.77524,603.15,29.8,39.0
2019-08-16 19:00:00,536.1958,29.607641,-2.3393698,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,528.56934,29.574066,-16.84509,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,532.68024,29.424416,-14.401687,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,557.557,29.29612,-16.767942,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,580.7139,29.206293,-20.475279,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,583.70886,29.14083,-35.79364,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,541.51385,29.055197,-3.8432608,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,515.88025,28.946291,10.1020975,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,486.27225,28.929562,-12.8171835,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,449.99146,28.995771,-2.3484335,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,424.9038,29.025026,7.7373056,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,411.89,29.909782,112.107925,390.12,29.2,33.0
2019-08-17 07:00:00,415.59998,30.601374,236.62062,410.21,29.7,234.0
2019-08-17 08:00:00,455.44995,31.068848,360.65604,454.01,30.4,407.0
2019-08-17 09:00:00,501.35107,31.542841,481.91815,461.45,31.0,484.0
2019-08-17 10:00:00,572.3224,32.12637,558.63043,471.76,31.4,784.00006
2019-08-16 12:00:00,619.13477,31.83946,566.931,613.67,31.4,640.0
2019-08-16 13:00:00,647.9828,32.00583,572.5917,650.83,31.4,759.00006
2019-08-16 14:00:00,644.8103,31.766525,460.46683,671.32,31.2,691.00006
2019-08-16 15:00:00,638.46436,31.626091,405.6993,683.72003,30.9,398.0
2019-08-16 16:00:00,625.5762,31.209978,309.74295,666.37,30.7,296.0
2019-08-16 17:00:00,603.0051,30.84995,179.08264,628.43,30.3,224.0
2019-08-16 18:00:00,565.71173,30.303713,72.73104,603.15,29.8,39.0
2019-08-16 19:00:00,539.55963,30.079176,22.649172,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,531.192,29.971312,-5.059722,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,534.4111,29.833097,-1.5586843,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,553.824,29.710085,2.2763681,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,582.2643,29.66774,-22.136992,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,586.766,29.498192,-22.756834,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,542.4439,29.50342,-15.804122,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,510.06076,29.35562,-9.949264,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,484.63495,29.462997,-19.851301,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,461.48788,29.38583,-11.937835,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,434.53458,29.617882,11.896073,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,414.42258,30.160788,62.89853,390.12,29.2,33.0
2019-08-17 07:00:00,421.55225,31.04806,227.82623,410.21,29.7,234.0
2019-08-17 08:00:00,449.7969,31.477676,338.7475,454.01,30.4,407.0
2019-08-17 09:00:00,518.6657,32.134037,487.15527,461.45,31.0,484.0
2019-08-17 10:00:00,577.6509,32.637688,671.9138,471.76,31.4,784.00006
2019-08-17 11:00:00,596.64636,32.384834,551.8711,493.37,31.6,888.00006
2019-08-16 13:00:00,640.30237,32.049202,703.68286,650.83,31.4,759.00006
2019-08-16 14:00:00,658.9549,31.898031,541.5862,671.32,31.2,691.00006
2019-08-16 15:00:00,645.3759,31.466085,422.01025,683.72003,30.9,398.0
2019-08-16 16:00:00,630.8287,31.191875,331.24832,666.37,30.7,296.0
2019-08-16 17:00:00,613.4337,30.624262,170.87369,628.43,30.3,224.0
2019-08-16 18:00:00,571.0706,30.19971,74.9111,603.15,29.8,39.0
2019-08-16 19:00:00,542.5708,29.869175,24.450045,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,538.0302,29.774101,5.7507334,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,539.15137,29.681303,15.181321,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,557.55945,29.558796,17.519625,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,578.41437,29.464973,12.942216,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,589.32745,29.310318,-7.344695,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,551.7337,29.233547,13.811555,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,509.72333,29.183235,38.321564,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,482.435,29.083986,7.2603006,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,453.3582,28.999144,27.794802,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,430.3022,29.087538,45.80017,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,409.86606,29.739285,123.51211,390.12,29.2,33.0
2019-08-17 07:00:00,407.08463,30.374495,259.7758,410.21,29.7,234.0
2019-08-17 08:00:00,445.8699,31.004213,389.7259,454.01,30.4,407.0
2019-08-17 09:00:00,494.66193,31.416798,538.9955,461.45,31.0,484.0
2019-08-17 10:00:00,548.2503,31.822842,608.45087,471.76,31.4,784.00006
2019-08-17 11:00:00,562.28644,31.979282,615.9507,493.37,31.6,888.00006
2019-08-17 12:00:00,604.8534,32.308067,625.0475,509.93,31.699999,914.0
2019-08-16 14:00:00,657.3724,31.547176,688.5606,671.32,31.2,691.00006
2019-08-16 15:00:00,653.61896,31.251081,478.14716,683.72003,30.9,398.0
2019-08-16 16:00:00,636.2355,30.73331,345.2421,666.37,30.7,296.0
2019-08-16 17:00:00,614.6185,30.328804,189.6325,628.43,30.3,224.0
2019-08-16 18:00:00,580.4631,29.786072,80.35983,603.15,29.8,39.0
2019-08-16 19:00:00,547.8441,29.521816,22.482683,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,538.6409,29.29833,10.865052,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,543.382,29.157465,18.841753,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,559.588,29.060633,24.166185,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,576.28156,28.989298,18.032167,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,582.2187,28.82523,7.6590433,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,552.5594,28.893002,9.977448,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,505.97543,28.666819,22.047365,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,480.5427,28.7098,29.745806,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,451.14783,28.552687,40.592087,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,429.98804,28.621222,66.372185,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,405.76706,29.320253,123.1987,390.12,29.2,33.0
2019-08-17 07:00:00,405.34918,29.894316,271.47607,410.21,29.7,234.0
2019-08-17 08:00:00,445.7323,30.598934,419.4955,454.01,30.4,407.0
2019-08-17 09:00:00,497.00134,31.082699,538.1323,461.45,31.0,484.0
2019-08-17 10:00:00,542.3151,31.47063,644.0712,471.76,31.4,784.00006
2019-08-17 11:00:00,562.0408,31.756573,634.7913,493.37,31.6,888.00006
2019-08-17 12:00:00,571.23987,31.867002,650.1004,509.93,31.699999,914.0
2019-08-17 13:00:00,611.45807,32.2167,614.52045,547.36,31.699999,872.0
2019-08-16 15:00:00,652.3412,31.360983,577.95056,683.72003,30.9,398.0
2019-08-16 16:00:00,630.0614,30.84826,329.8912,666.37,30.7,296.0
2019-08-16 17:00:00,612.4254,30.262352,182.19469,628.43,30.3,224.0
2019-08-16 18:00:00,580.1848,29.84118,82.337,603.15,29.8,39.0
2019-08-16 19:00:00,553.68005,29.55883,27.191133,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,545.40204,29.469006,12.658479,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,548.2272,29.319874,28.185244,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,563.1666,29.18452,22.590899,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,578.16235,29.174366,24.074968,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,586.6575,29.019138,5.5031137,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,554.965,29.046717,17.392275,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,519.45514,29.068819,24.389315,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,482.4346,28.885332,19.205965,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,458.58624,28.842972,41.461975,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,435.0134,28.837868,58.65618,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,416.41046,29.46654,132.55264,390.12,29.2,33.0
2019-08-17 07:00:00,411.82672,30.136507,261.51147,410.21,29.7,234.0
2019-08-17 08:00:00,438.50037,30.7448,413.75,454.01,30.4,407.0
2019-08-17 09:00:00,497.56454,31.274044,551.69366,461.45,31.0,484.0
2019-08-17 10:00:00,543.483,31.620178,643.8269,471.76,31.4,784.00006
2019-08-17 11:00:00,558.19806,31.74841,641.7325,493.37,31.6,888.00006
2019-08-17 12:00:00,575.2452,31.950674,654.2929,509.93,31.699999,914.0
2019-08-17 13:00:00,590.25714,31.995926,630.2948,547.36,31.699999,872.0
2019-08-17 14:00:00,621.3845,32.098595,570.6743,535.02,31.5,782.00006
2019-08-16 16:00:00,614.06256,30.574842,236.1357,666.37,30.7,296.0
2019-08-16 17:00:00,588.6529,30.042654,97.847565,628.43,30.3,224.0
2019-08-16 18:00:00,573.10004,29.662683,29.036516,603.15,29.8,39.0
2019-08-16 19:00:00,552.0268,29.456957,-12.218978,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,543.6664,29.367128,-14.050399,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,543.04034,29.275158,-2.8870687,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,557.1338,29.149055,6.7331095,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,568.13116,29.098335,-2.8031607,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,576.4268,29.060427,-8.249969,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,551.1627,29.11436,-1.2720938,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,509.38516,29.041895,1.2606974,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,479.7951,29.08285,0.4490977,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,448.83994,28.973259,23.682878,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,432.065,29.083115,33.723984,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,411.87177,29.500505,75.907906,390.12,29.2,33.0
2019-08-17 07:00:00,408.72116,30.156122,219.94902,410.21,29.7,234.0
2019-08-17 08:00:00,446.41922,30.866339,381.00598,454.01,30.4,407.0
2019-08-17 09:00:00,496.97772,31.440275,526.36993,461.45,31.0,484.0
2019-08-17 10:00:00,548.12067,31.864822,633.4242,471.76,31.4,784.00006
2019-08-17 11:00:00,563.99603,32.22605,633.6726,493.37,31.6,888.00006
2019-08-17 12:00:00,568.08167,32.08922,620.27594,509.93,31.699999,914.0
2019-08-17 13:00:00,588.7189,32.033924,573.85724,547.36,31.699999,872.0
2019-08-17 14:00:00,594.47455,31.843952,492.58624,535.02,31.5,782.00006
2019-08-17 15:00:00,613.0584,31.591702,433.2866,526.11,31.2,448.0
2019-08-16 17:00:00,583.23596,30.18211,86.085144,628.43,30.3,224.0
2019-08-16 18:00:00,568.036,29.781744,21.360247,603.15,29.8,39.0
2019-08-16 19:00:00,550.8624,29.571104,-15.559585,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,542.7662,29.50262,-19.995176,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,542.8182,29.463213,0.63279825,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,554.6667,29.339357,4.9065714,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,566.827,29.277676,14.927522,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,573.1362,29.167887,-5.548812,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,545.5587,29.292007,19.871096,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,508.52438,29.253504,24.703905,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,470.10446,29.122625,1.7510538,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,439.83444,29.04818,14.937211,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,421.63577,29.124317,30.838243,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,408.75574,29.64799,77.79601,390.12,29.2,33.0
2019-08-17 07:00:00,412.307,30.188438,196.83685,410.21,29.7,234.0
2019-08-17 08:00:00,443.2976,30.984196,380.85855,454.01,30.4,407.0
2019-08-17 09:00:00,506.1593,31.543756,523.4678,461.45,31.0,484.0
2019-08-17 10:00:00,552.64355,31.980856,638.9696,471.76,31.4,784.00006
2019-08-17 11:00:00,563.17194,32.137787,617.9797,493.37,31.6,888.00006
2019-08-17 12:00:00,579.0865,32.450535,637.89026,509.93,31.699999,914.0
2019-08-17 13:00:00,594.81354,32.242874,583.2034,547.36,31.699999,872.0
2019-08-17 14:00:00,610.19617,31.964783,475.92535,535.02,31.5,782.00006
2019-08-17 15:00:00,612.81445,31.664919,399.84418,526.11,31.2,448.0
2019-08-17 16:00:00,605.0552,31.0847,289.16418,524.7,30.8,370.0
2019-08-16 18:00:00,561.02454,29.767658,33.499954,603.15,29.8,39.0
2019-08-16 19:00:00,555.4017,29.666811,-4.289855,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,550.27484,29.521376,-9.532256,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,547.3895,29.446402,4.4428873,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,560.67645,29.422344,22.901949,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,569.769,29.316837,23.44124,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,574.2376,29.21143,25.875475,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,548.8447,29.298967,18.953112,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,506.96692,29.268805,38.195587,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,473.07376,29.1721,18.189379,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,438.818,29.008953,27.33687,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,417.9324,29.097782,38.733734,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,408.18478,29.565224,82.190926,390.12,29.2,33.0
2019-08-17 07:00:00,416.83887,30.188915,209.07085,410.21,29.7,234.0
2019-08-17 08:00:00,454.9015,30.85288,372.96255,454.01,30.4,407.0
2019-08-17 09:00:00,508.96118,31.602692,533.4918,461.45,31.0,484.0
2019-08-17 10:00:00,560.2206,31.951738,638.2347,471.76,31.4,784.00006
2019-08-17 11:00:00,576.10376,32.236225,640.7018,493.37,31.6,888.00006
2019-08-17 12:00:00,584.56036,32.267746,640.60986,509.93,31.699999,914.0
2019-08-17 13:00:00,606.5564,32.230103,586.41675,547.36,31.699999,872.0
2019-08-17 14:00:00,611.43665,32.02728,481.028,535.02,31.5,782.00006
2019-08-17 15:00:00,623.91345,31.761023,416.45172,526.11,31.2,448.0
2019-08-17 16:00:00,614.99225,31.376211,311.2108,524.7,30.8,370.0
2019-08-17 17:00:00,593.82733,30.586363,136.59694,529.9,30.2,126.0
2019-08-16 19:00:00,555.34076,29.623528,-1.5631857,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,563.68823,29.684387,-33.00563,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,561.4027,29.564716,-19.400755,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,567.9538,29.448343,-8.535415,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,577.01227,29.49759,9.432694,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,576.5511,29.328962,9.018357,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,549.8588,29.323565,28.78412,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,512.1161,29.304457,18.601305,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,471.17358,29.205717,12.005921,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,435.68408,29.041948,17.637072,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,414.20468,29.073402,33.387085,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,403.24673,29.58955,90.83357,390.12,29.2,33.0
2019-08-17 07:00:00,412.7582,30.12932,202.82962,410.21,29.7,234.0
2019-08-17 08:00:00,451.41156,30.86998,371.8768,454.01,30.4,407.0
2019-08-17 09:00:00,503.5081,31.402296,515.1129,461.45,31.0,484.0
2019-08-17 10:00:00,555.02563,31.955908,657.2206,471.76,31.4,784.00006
2019-08-17 11:00:00,564.9211,32.076626,642.3546,493.37,31.6,888.00006
2019-08-17 12:00:00,579.2388,32.248554,645.71216,509.93,31.699999,914.0
2019-08-17 13:00:00,599.71893,32.22387,610.1309,547.36,31.699999,872.0
2019-08-17 14:00:00,611.4187,31.938541,487.77606,535.02,31.5,782.00006
2019-08-17 15:00:00,611.41113,31.665312,407.86563,526.11,31.2,448.0
2019-08-17 16:00:00,611.34607,31.385132,332.14267,524.7,30.8,370.0
2019-08-17 17:00:00,591.93713,30.90201,177.29001,529.9,30.2,126.0
2019-08-17 18:00:00,568.0196,29.988857,42.331497,467.23,29.6,31.000002
2019-08-16 20:00:00,563.3866,29.546772,18.9796,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,568.84515,29.597523,-17.139723,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,575.9056,29.469313,-7.96231,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,581.89154,29.405628,1.0545969,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,583.3766,29.41955,24.55266,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,557.1939,29.402636,45.008636,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,516.1895,29.30379,49.67153,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,475.33246,29.196915,16.085222,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,440.32443,29.06438,27.88997,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,416.41486,29.140493,39.5867,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,404.3976,29.596142,92.099625,390.12,29.2,33.0
2019-08-17 07:00:00,415.61066,30.20701,215.72107,410.21,29.7,234.0
2019-08-17 08:00:00,453.27606,30.738297,362.45343,454.01,30.4,407.0
2019-08-17 09:00:00,506.6576,31.439142,522.7885,461.45,31.0,484.0
2019-08-17 10:00:00,553.1091,31.83282,628.211,471.76,31.4,784.00006
2019-08-17 11:00:00,575.57184,32.217632,646.4542,493.37,31.6,888.00006
2019-08-17 12:00:00,583.4705,32.186333,652.4946,509.93,31.699999,914.0
2019-08-17 13:00:00,601.18616,32.117973,592.04987,547.36,31.699999,872.0
2019-08-17 14:00:00,610.9249,31.928286,491.5437,535.02,31.5,782.00006
2019-08-17 15:00:00,621.9683,31.662825,411.33847,526.11,31.2,448.0
2019-08-17 16:00:00,609.457,31.319778,307.65527,524.7,30.8,370.0
2019-08-17 17:00:00,599.35315,30.883598,160.78587,529.9,30.2,126.0
2019-08-17 18:00:00,569.56775,30.2371,31.955477,467.23,29.6,31.000002
2019-08-17 19:00:00,552.7135,29.790369,8.20044,492.0,29.3,1.006074e-06
2019-08-16 21:00:00,564.02106,29.63691,31.710741,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,579.94434,29.642416,-7.217269,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,585.5117,29.596884,7.337098,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,582.6181,29.502985,20.144426,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,556.9798,29.617014,65.408585,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,517.42914,29.477058,74.852135,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,476.27777,29.257301,36.13138,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,439.8427,29.069717,29.371874,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,418.9466,29.144215,46.760536,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,409.9363,29.670738,100.85791,390.12,29.2,33.0
2019-08-17 07:00:00,422.1454,30.27515,219.51372,410.21,29.7,234.0
