pred,true
616.3986,574.62
27.077187,27.4
-37.666092,1.006074e-06
563.4987,529.71
27.035208,27.3
-52.792328,1.006074e-06
514.69324,490.25
26.90166,27.2
-46.099854,1.006074e-06
471.5327,464.77
26.889774,27.2
-53.1192,1.006074e-06
441.9362,443.88
26.936024,27.2
-18.228498,1.006074e-06
443.58405,424.75
27.366253,27.8
59.06775,36.0
464.98688,441.30002
27.979214,28.3
158.62993,158.0
515.8635,509.06
28.532373,28.8
276.96985,412.0
584.3748,608.57
29.118921,29.2
418.1859,651.0
645.83594,662.02
29.676783,29.4
521.9346,136.0
682.5236,682.63
29.831646,29.6
574.7676,368.0
684.32275,690.27997
29.687912,29.5
566.4507,761.00006
700.0466,703.95
29.542728,29.3
522.8935,421.0
697.5238,716.86
29.274572,29.2
439.8353,230.0
689.22217,710.94
28.860912,29.0
311.08478,515.0
645.7447,693.52997
27.865774,28.7
89.99509,318.0
616.5913,632.88
27.19606,27.9
-58.087402,19.000002
625.0988,609.65
27.074047,27.9
-94.18805,1.006074e-06
629.9345,593.86
27.156874,27.9
-77.9196,1.006074e-06
636.9038,593.9
27.143549,27.9
-52.29251,1.006074e-06
636.60504,610.09
27.130272,27.8
-26.731977,1.006074e-06
641.79706,623.57
27.06714,27.7
-19.33116,1.006074e-06
646.4066,620.72003
27.131065,27.6
-10.960555,1.006074e-06
625.6211,574.62
27.202427,27.4
-8.438262,1.006074e-06
575.5928,529.71
27.106585,27.3
-26.158949,1.006074e-06
524.2876,490.25
27.035791,27.2
-24.276304,1.006074e-06
475.69092,464.77
26.90254,27.2
-25.188261,1.006074e-06
452.44125,443.88
26.998968,27.2
-13.914763,1.006074e-06
433.9705,424.75
27.143282,27.8
38.904266,36.0
466.74194,441.30002
27.759148,28.3
156.20097,158.0
517.8089,509.06
28.49766,28.8
285.20682,412.0
589.47125,608.57
28.998108,29.2
412.33154,651.0
648.60095,662.02
29.36226,29.4
505.43216,136.0
678.22485,682.63
29.579842,29.6
547.3698,368.0
680.6821,690.27997
29.438627,29.5
535.0723,761.00006
690.0625,703.95
29.437458,29.3
529.1767,421.0
696.507,716.86
29.114798,29.2
427.7114,230.0
691.35754,710.94
28.645895,29.0
282.10413,515.0
677.5825,693.52997
28.057447,28.7
110.323524,318.0
616.71515,664.51
27.365381,28.5
-26.623304,94.0
621.54724,609.65
27.09659,27.9
-52.427505,1.006074e-06
634.10187,593.86
27.161467,27.9
-55.065964,1.006074e-06
639.5167,593.9
27.255733,27.9
-37.17981,1.006074e-06
642.7537,610.09
27.182995,27.8
-14.68286,1.006074e-06
645.5416,623.57
27.16085,27.7
-2.0086203,1.006074e-06
651.6445,620.72003
27.242449,27.6
5.587037,1.006074e-06
633.6208,574.62
27.370132,27.4
18.690645,1.006074e-06
582.1389,529.71
27.182152,27.3
-6.278411,1.006074e-06
534.8926,490.25
27.113176,27.2
-7.308196,1.006074e-06
485.79694,464.77
27.052826,27.2
-13.701217,1.006074e-06
459.89453,443.88
27.079344,27.2
5.6211557,1.006074e-06
447.15387,424.75
27.295279,27.8
48.091286,36.0
473.0001,441.30002
27.694946,28.3
155.03969,158.0
528.446,509.06
28.35768,28.8
282.85226,412.0
597.8663,608.57
29.000149,29.2
409.8049,651.0
656.5417,662.02
29.321476,29.4
497.97803,136.0
683.661,682.63
29.427,29.6
537.9204,368.0
690.36273,690.27997
29.399069,29.5
523.75336,761.00006
698.36505,703.95
29.245707,29.3
514.6177,421.0
703.6806,716.86
29.132883,29.2
437.33633,230.0
699.4002,710.94
28.726864,29.0
293.5401,515.0
684.91235,693.52997
28.090233,28.7
109.80353,318.0
656.3061,664.51
27.257437,28.5
-51.344025,94.0
587.1787,629.25
26.794928,28.2
-155.63217,23.000002
633.8689,593.86
27.233582,27.9
-24.389585,1.006074e-06
638.58136,593.9
27.291737,27.9
-25.3618,1.006074e-06
639.82025,610.09
27.278122,27.8
-4.527831,1.006074e-06
645.0125,623.57
27.207521,27.7
9.882524,1.006074e-06
646.2513,620.72003
27.34942,27.6
25.150454,1.006074e-06
633.1165,574.62
27.450703,27.4
39.057175,1.006074e-06
585.82385,529.71
27.352158,27.3
19.075533,1.006074e-06
536.5594,490.25
27.179722,27.2
15.765809,1.006074e-06
494.28467,464.77
27.179272,27.2
12.139543,1.006074e-06
468.76987,443.88
27.228447,27.2
25.862291,1.006074e-06
457.08768,424.75
27.448668,27.8
73.548515,36.0
482.4573,441.30002
27.899324,28.3
164.10507,158.0
536.8031,509.06
28.353907,28.8
294.72052,412.0
605.681,608.57
28.937405,29.2
413.58713,651.0
662.3548,662.02
29.307188,29.4
488.10654,136.0
689.9192,682.63
29.398102,29.6
525.89087,368.0
694.40686,690.27997
29.316916,29.5
517.7485,761.00006
709.53033,703.95
29.244553,29.3
501.69547,421.0
710.9127,716.86
28.943047,29.2
425.57864,230.0
705.1742,710.94
28.613747,29.0
288.853,515.0
689.2684,693.52997
28.141909,28.7
118.39637,318.0
655.8243,664.51
27.40742,28.5
-50.65912,94.0
622.48627,629.25
26.586111,28.2
-155.48291,23.000002
542.62366,606.06
26.221645,28.0
-268.0082,1.006074e-06
642.1991,593.9
27.383966,27.9
-7.195739,1.006074e-06
634.35834,610.09
27.324093,27.8
-11.332778,1.006074e-06
637.1564,623.57
27.275827,27.7
7.245118,1.006074e-06
636.52295,620.72003
27.409342,27.6
27.13608,1.006074e-06
620.9929,574.62
27.520466,27.4
40.597443,1.006074e-06
582.6051,529.71
27.396917,27.3
22.037691,1.006074e-06
535.7718,490.25
27.290462,27.2
21.33243,1.006074e-06
492.55493,464.77
27.225697,27.2
24.770693,1.006074e-06
473.63254,443.88
27.368952,27.2
44.389175,1.006074e-06
464.95276,424.75
27.542034,27.8
89.97515,36.0
490.2962,441.30002
27.971308,28.3
179.21982,158.0
542.1772,509.06
28.537882,28.8
294.37137,412.0
610.17346,608.57
28.909681,29.2
424.31088,651.0
668.75885,662.02
29.323019,29.4
499.66266,136.0
693.6801,682.63
29.377993,29.6
518.68915,368.0
697.92596,690.27997
29.283762,29.5
510.90677,761.00006
712.159,703.95
29.191526,29.3
494.5668,421.0
713.4227,716.86
28.965506,29.2
415.37958,230.0
709.67053,710.94
28.5737,29.0
295.34604,515.0
685.9611,693.52997
28.113087,28.7
136.4403,318.0
656.08124,664.51
27.571302,28.5
-11.7634115,94.0
624.8654,629.25
26.964117,28.2
-111.67813,23.000002
600.15564,606.06
26.42636,28.0
-160.05548,1.006074e-06
541.9651,588.49
26.199705,28.0
-239.45297,1.006074e-06
637.4976,610.09
27.336657,27.8
-1.4175711,1.006074e-06
630.10004,623.57
27.242285,27.7
-10.162719,1.006074e-06
624.74585,620.72003
27.350027,27.6
17.735292,1.006074e-06
610.48926,574.62
27.53106,27.4
32.58525,1.006074e-06
571.8891,529.71
27.37759,27.3
13.090409,1.006074e-06
532.55994,490.25
27.285166,27.2
13.689057,1.006074e-06
491.36768,464.77
27.288477,27.2
19.496614,1.006074e-06
472.36185,443.88
27.408495,27.2
48.27462,1.006074e-06
467.52744,424.75
27.687521,27.8
100.356575,36.0
494.4786,441.30002
28.015612,28.3
186.9716,158.0
542.7596,509.06
28.509888,28.8
296.09744,412.0
609.88983,608.57
29.087852,29.2
418.1127,651.0
664.1914,662.02
29.293016,29.4
514.14,136.0
697.07635,682.63
29.459494,29.6
540.6863,368.0
700.7841,690.27997
29.330097,29.5
513.93274,761.00006
709.7008,703.95
29.14471,29.3
493.11118,421.0
716.2987,716.86
28.983599,29.2
420.28708,230.0
706.7041,710.94
28.648441,29.0
301.07175,515.0
693.9414,693.52997
28.23933,28.7
165.33766,318.0
661.1495,664.51
27.67732,28.5
28.337496,94.0
628.87897,629.25
27.18106,28.2
-78.0157,23.000002
612.3762,606.06
26.778156,28.0
-120.52286,1.006074e-06
602.8447,588.49
26.542217,28.0
-126.01233,1.006074e-06
576.01654,591.58
26.44056,27.9
-151.46286,1.006074e-06
627.1018,623.57
27.209145,27.7
-15.145873,1.006074e-06
620.41174,620.72003
27.339201,27.6
-5.949691,1.006074e-06
603.10205,574.62
27.435408,27.4
16.673204,1.006074e-06
565.00574,529.71
27.389896,27.3
-2.1124716,1.006074e-06
527.1456,490.25
27.254093,27.2
1.2997446,1.006074e-06
488.71225,464.77
27.279299,27.2
14.778611,1.006074e-06
471.67932,443.88
27.443846,27.2
42.51538,1.006074e-06
468.7165,424.75
27.720192,27.8
102.74073,36.0
494.8249,441.30002
28.132992,28.3
194.4035,158.0
543.24115,509.06
28.531843,28.8
302.745,412.0
604.81024,608.57
28.962984,29.2
416.03625,651.0
663.9915,662.02
29.435356,29.4
504.5256,136.0
690.9559,682.63
29.450245,29.6
556.20074,368.0
701.4376,690.27997
29.44161,29.5
543.09985,761.00006
708.1777,703.95
29.271103,29.3
503.63892,421.0
707.79114,716.86
28.998953,29.2
424.19418,230.0
703.4665,710.94
28.724401,29.0
319.62225,515.0
686.0297,693.52997
28.325357,28.7
183.66782,318.0
663.99866,664.51
27.869184,28.5
58.91127,94.0
639.5065,629.25
27.350668,28.2
-35.019257,23.000002
616.14386,606.06
26.994474,28.0
-91.34259,1.006074e-06
618.8049,588.49
26.798199,28.0
-93.00076,1.006074e-06
622.1122,591.58
26.764277,27.9
-77.52188,1.006074e-06
621.9005,605.24
26.681087,27.9
-76.57843,1.006074e-06
620.7141,620.72003
27.263535,27.6
-16.873884,1.006074e-06
613.65216,574.62
27.5274,27.4
3.974,1.006074e-06
571.52625,529.71
27.371899,27.3
-8.97087,1.006074e-06
530.7968,490.25
27.317446,27.2
-6.2716665,1.006074e-06
493.16296,464.77
27.308594,27.2
11.730332,1.006074e-06
472.14566,443.88
27.476095,27.2
50.360146,1.006074e-06
470.64996,424.75
27.753723,27.8
103.56934,36.0
496.0677,441.30002
28.135473,28.3
199.09708,158.0
541.4282,509.06
28.631062,28.8
310.91446,412.0
605.09045,608.57
29.045101,29.2
432.71127,651.0
660.47003,662.02
29.293896,29.4
517.40094,136.0
692.19464,682.63
29.522675,29.6
547.0666,368.0
696.7452,690.27997
29.403585,29.5
545.2107,761.00006
706.4832,703.95
29.270788,29.3
511.71716,421.0
706.3331,716.86
29.081755,29.2
428.66995,230.0
698.2321,710.94
28.780468,29.0
314.8596,515.0
684.6838,693.52997
28.412899,28.7
193.2709,318.0
659.89307,664.51
27.94464,28.5
56.818596,94.0
637.6945,629.25
27.489992,28.2
-44.953842,23.000002
621.4342,606.06
27.11233,28.0
-101.3757,1.006074e-06
612.49695,588.49
26.894451,28.0
-107.06528,1.006074e-06
631.02625,591.58
26.834513,27.9
-91.89639,1.006074e-06
644.6256,605.24
26.868708,27.9
-66.575226,1.006074e-06
640.99493,606.65
26.4743,27.7
-52.699417,1.006074e-06
603.43616,574.62
27.379305,27.4
-10.685668,1.006074e-06
582.12646,529.71
27.400217,27.3
-15.668975,1.006074e-06
538.83716,490.25
27.293854,27.2
-13.513488,1.006074e-06
499.9165,464.77
27.353804,27.2
1.2574778,1.006074e-06
482.13123,443.88
27.50406,27.2
41.624207,1.006074e-06
471.8708,424.75
27.786299,27.8
103.94702,36.0
502.7696,441.30002
28.180285,28.3
188.25058,158.0
546.274,509.06
28.580053,28.8
296.75494,412.0
605.8103,608.57
29.086199,29.2
411.15668,651.0
664.9151,662.02
29.428572,29.4
510.2132,136.0
696.18024,682.63
29.450754,29.6
552.5608,368.0
707.28625,690.27997
29.488035,29.5
549.4462,761.00006
707.2975,703.95
29.28114,29.3
516.6464,421.0
706.80316,716.86
29.03206,29.2
430.2719,230.0
694.9639,710.94
28.734484,29.0
309.9693,515.0
674.80634,693.52997
28.372938,28.7
188.65562,318.0
650.08276,664.51
27.925877,28.5
82.16044,94.0
628.706,629.25
27.480495,28.2
-9.205352,23.000002
616.5359,606.06
27.209831,28.0
-57.6698,1.006074e-06
613.4992,588.49
27.071262,28.0
-59.417282,1.006074e-06
620.45764,591.58
26.983479,27.9
-42.465515,1.006074e-06
637.35474,605.24
26.997158,27.9
-26.941313,1.006074e-06
644.8043,606.65
26.983637,27.7
-9.768874,1.006074e-06
634.3264,588.03
26.887112,27.6
-17.666945,1.006074e-06
557.5053,529.71
27.208857,27.3
-18.204664,1.006074e-06
542.4962,490.25
27.231112,27.2
-17.649748,1.006074e-06
500.77457,464.77
27.299765,27.2
-4.410308,1.006074e-06
483.6257,443.88
27.511183,27.2
33.66104,1.006074e-06
478.81503,424.75
27.825966,27.8
101.77991,36.0
497.3831,441.30002
28.248228,28.3
200.94983,158.0
551.9839,509.06
28.753952,28.8
310.33743,412.0
612.114,608.57
29.106026,29.2
429.86603,651.0
668.8549,662.02
29.50515,29.4
517.98694,136.0
699.7918,682.63
29.599342,29.6
564.9876,368.0
705.87946,690.27997
29.426146,29.5
564.374,761.00006
707.06415,703.95
29.290306,29.3
511.05344,421.0
704.9136,716.86
28.985865,29.2
418.0594,230.0
694.67395,710.94
28.682028,29.0
307.29565,515.0
677.2326,693.52997
28.35436,28.7
181.63466,318.0
655.6735,664.51
27.94993,28.5
66.00885,94.0
633.20636,629.25
27.51725,28.2
-17.904325,23.000002
618.9151,606.06
27.128332,28.0
-78.236374,1.006074e-06
619.462,588.49
27.028625,28.0
-81.768036,1.006074e-06
630.1379,591.58
27.075037,27.9
-49.186234,1.006074e-06
644.5368,605.24
27.033337,27.9
-30.879225,1.006074e-06
650.6489,606.65
27.030222,27.7
-21.470991,1.006074e-06
634.7713,588.03
26.858845,27.6
-15.934524,1.006074e-06
605.54956,554.26
26.853346,27.5
-19.397902,1.006074e-06
515.3704,490.25
27.116045,27.2
-6.7533407,1.006074e-06
502.6578,464.77
27.243292,27.2
-4.4096975,1.006074e-06
479.75293,443.88
27.465487,27.2
32.953873,1.006074e-06
478.4195,424.75
27.800524,27.8
94.929504,36.0
501.9141,441.30002
28.266523,28.3
201.90807,158.0
546.41437,509.06
28.786928,28.8
323.02652,412.0
618.35626,608.57
29.293274,29.2
447.5022,651.0
676.0621,662.02
29.487625,29.4
537.83545,136.0
704.4927,682.63
29.54989,29.6
561.6274,368.0
709.42816,690.27997
29.414942,29.5
563.41406,761.00006
706.71564,703.95
29.20253,29.3
519.67944,421.0
712.18115,716.86
28.974497,29.2
415.08014,230.0
701.50024,710.94
28.6118,29.0
291.36932,515.0
679.0362,693.52997
28.222137,28.7
171.84277,318.0
653.58374,664.51
27.885971,28.5
58.17507,94.0
635.7993,629.25
27.45352,28.2
-31.109617,23.000002
619.15765,606.06
27.147717,28.0
-84.745026,1.006074e-06
615.8171,588.49
26.956558,28.0
-95.32855,1.006074e-06
629.09875,591.58
26.9646,27.9
-64.42769,1.006074e-06
644.9784,605.24
27.090996,27.9
-29.37271,1.006074e-06
652.0079,606.65
27.056486,27.7
-19.921965,1.006074e-06
631.8068,588.03
26.94607,27.6
-21.431166,1.006074e-06
602.3482,554.26
26.830532,27.5
-13.254256,1.006074e-06
566.17065,512.84
26.82344,27.3
-10.773726,1.006074e-06
482.26453,464.77
27.11165,27.2
7.113084,1.006074e-06
482.8976,443.88
27.426039,27.2
31.21515,1.006074e-06
474.0701,424.75
27.802923,27.8
100.24222,36.0
503.58908,441.30002
28.268503,28.3
198.68155,158.0
549.25684,509.06
28.811752,28.8
330.25134,412.0
616.0609,608.57
29.305784,29.2
459.23526,651.0
683.867,662.02
29.667768,29.4
551.9018,136.0
709.4431,682.63
29.558933,29.6
573.0495,368.0
712.83826,690.27997
29.353704,29.5
545.90375,761.00006
708.5948,703.95
29.162935,29.3
507.29752,421.0
711.4081,716.86
28.903587,29.2
419.5277,230.0
710.1875,710.94
28.572578,29.0
282.8147,515.0
689.3399,693.52997
28.2332,28.7
152.55586,318.0
659.99603,664.51
27.730984,28.5
44.22934,94.0
632.69574,629.25
27.435553,28.2
-37.954132,23.000002
620.2973,606.06
27.085932,28.0
-88.650665,1.006074e-06
615.69684,588.49
26.985657,28.0
-94.40756,1.006074e-06
625.928,591.58
26.966095,27.9
-64.706024,1.006074e-06
643.8817,605.24
27.002783,27.9
-30.39282,1.006074e-06
650.30194,606.65
27.062618,27.7
-10.203765,1.006074e-06
630.9541,588.03
26.888716,27.6
-19.143064,1.006074e-06
603.4208,554.26
26.90764,27.5
-16.025618,1.006074e-06
558.42725,512.84
26.743216,27.3
-15.068038,1.006074e-06
530.3017,473.25
26.73941,27.3
-7.231139,1.006074e-06
469.4028,443.88
27.20614,27.2
32.25775,1.006074e-06
479.8721,424.75
27.744791,27.8
93.708824,36.0
503.4394,441.30002
28.308884,28.3
207.33801,158.0
557.56226,509.06
28.849388,28.8
331.2627,412.0
622.02686,608.57
29.31292,29.2
469.22946,651.0
683.9988,662.02
29.608698,29.4
551.5064,136.0
715.2318,682.63
29.632652,29.6
569.817,368.0
713.6868,690.27997
29.386301,29.5
547.595,761.00006
711.4502,703.95
29.141588,29.3
491.39282,421.0
710.5231,716.86
28.903807,29.2
408.1116,230.0
707.8416,710.94
28.539158,29.0
292.42758,515.0
697.92487,693.52997
28.15418,28.7
143.2686,318.0
666.74084,664.51
27.78488,28.5
27.078997,94.0
641.78754,629.25
27.29589,28.2
-47.80284,23.000002
616.2679,606.06
27.05426,28.0
-92.3067,1.006074e-06
612.0444,588.49
26.896654,28.0
-97.453156,1.006074e-06
624.87683,591.58
26.966412,27.9
-60.316666,1.006074e-06
643.55853,605.24
26.976103,27.9
-23.573347,1.006074e-06
651.5487,606.65
27.01848,27.7
-2.587966,1.006074e-06
629.66895,588.03
26.841888,27.6
-13.053359,1.006074e-06
602.82275,554.26
26.77065,27.5
-12.674254,1.006074e-06
564.2613,512.84
26.758276,27.3
-16.283522,1.006074e-06
516.073,473.25
26.634995,27.3
-20.19119,1.006074e-06
499.11902,450.68
26.657946,27.2
-9.811736,1.006074e-06
463.43933,424.75
27.382895,27.8
65.78876,36.0
508.745,441.30002
28.244804,28.3
198.33107,158.0
559.3671,509.06
28.935833,28.8
337.08875,412.0
632.4524,608.57
29.412252,29.2
472.08005,651.0
693.5256,662.02
29.606857,29.4
558.6086,136.0
716.4944,682.63
29.572319,29.6
557.3441,368.0
717.6356,690.27997
29.319778,29.5
536.8093,761.00006
712.3745,703.95
29.1558,29.3
492.54526,421.0
713.94196,716.86
28.898806,29.2
408.49695,230.0
708.6718,710.94
28.536608,29.0
292.50082,515.0
696.2745,693.52997
28.07311,28.7
161.32698,318.0
672.0725,664.51
27.665085,28.5
30.83533,94.0
644.45465,629.25
27.29911,28.2
-55.3918,23.000002
623.89044,606.06
26.90961,28.0
-99.33099,1.006074e-06
609.93994,588.49
26.78093,28.0
-99.385284,1.006074e-06
618.2984,591.58
26.820396,27.9
-64.609924,1.006074e-06
640.28955,605.24
26.9696,27.9
-17.701506,1.006074e-06
654.0537,606.65
26.987322,27.7
7.7207956,1.006074e-06
630.8942,588.03
26.886755,27.6
-3.7244406,1.006074e-06
605.6777,554.26
26.794483,27.5
-0.791274,1.006074e-06
567.63354,512.84
26.724817,27.3
-4.695754,1.006074e-06
526.82745,473.25
26.689009,27.3
-13.98677,1.006074e-06
487.8795,450.68
26.687132,27.2
-14.126525,1.006074e-06
477.15424,430.44
26.713867,27.3
10.650056,1.006074e-06
477.09558,441.30002
27.904953,28.3
141.76842,158.0
553.5583,509.06
28.78136,28.8
317.12628,412.0
625.3933,608.57
29.43018,29.2
464.99866,651.0
690.66614,662.02
29.708046,29.4
564.9464,136.0
717.8048,682.63
29.596762,29.6
571.5745,368.0
709.2976,690.27997
29.38644,29.5
538.8948,761.00006
710.6043,703.95
29.110117,29.3
499.1619,421.0
715.0012,716.86
28.966772,29.2
421.06857,230.0
709.8586,710.94
28.66534,29.0
311.43015,515.0
699.144,693.52997
28.25085,28.7
170.8944,318.0
671.9884,664.51
27.652618,28.5
44.44438,94.0
646.5923,629.25
27.377327,28.2
-42.633743,23.000002
627.47736,606.06
26.96583,28.0
-91.24823,1.006074e-06
614.8546,588.49
26.778214,28.0
-88.67706,1.006074e-06
620.1713,591.58
26.782187,27.9
-51.2312,1.006074e-06
638.7489,605.24
26.888687,27.9
-6.6937857,1.006074e-06
653.98956,606.65
26.992228,27.7
26.229982,1.006074e-06
637.88605,588.03
26.844864,27.6
0.7980662,1.006074e-06
614.47687,554.26
26.850708,27.5
12.116349,1.006074e-06
575.8296,512.84
26.706964,27.3
7.874238,1.006074e-06
533.7631,473.25
26.6459,27.3
-1.8839407,1.006074e-06
496.1337,450.68
26.65407,27.2
-9.113463,1.006074e-06
469.8183,430.44
26.816893,27.3
10.654283,1.006074e-06
472.6954,409.51
27.126831,27.9
99.73866,19.000002
533.89453,509.06
28.508955,28.8
291.33862,412.0
618.5352,608.57
29.203897,29.2
435.76566,651.0
676.7208,662.02
29.595638,29.4
539.54626,136.0
706.2874,682.63
29.680725,29.6
585.3295,368.0
706.964,690.27997
29.48805,29.5
559.9434,761.00006
694.9903,703.95
29.299358,29.3
516.9366,421.0
706.73834,716.86
29.066902,29.2
446.61072,230.0
707.70245,710.94
28.784225,29.0
337.1327,515.0
694.9301,693.52997
28.414461,28.7
204.21216,318.0
670.12054,664.51
27.906445,28.5
67.65701,94.0
647.17975,629.25
27.31774,28.2
-25.568907,23.000002
627.6081,606.06
27.052715,28.0
-71.42308,1.006074e-06
620.81836,588.49
26.868038,28.0
-71.996994,1.006074e-06
626.5663,591.58
26.92973,27.9
-27.655546,1.006074e-06
646.07965,605.24
26.96429,27.9
9.384919,1.006074e-06
661.17523,606.65
27.046326,27.7
36.139282,1.006074e-06
641.6618,588.03
26.871117,27.6
10.418824,1.006074e-06
624.88,554.26
26.842762,27.5
12.229066,1.006074e-06
588.79456,512.84
26.786444,27.3
10.479188,1.006074e-06
543.2087,473.25
26.619614,27.3
-4.6602926,1.006074e-06
503.1903,450.68
26.591375,27.2
-13.941878,1.006074e-06
475.07806,430.44
26.720503,27.3
0.16555887,1.006074e-06
469.31833,409.51
27.160818,27.9
60.26484,19.000002
492.60376,428.85
27.325563,28.3
161.09218,236.0
622.0586,608.57
29.114634,29.2
539.4672,651.0
685.6401,662.02
29.701174,29.4
588.74854,136.0
707.7845,682.63
29.841316,29.6
610.0094,368.0
712.3051,690.27997
29.687492,29.5
593.6207,761.00006
709.8125,703.95
29.4962,29.3
538.62683,421.0
707.6673,716.86
29.31783,29.2
464.3937,230.0
713.9834,710.94
28.95895,29.0
362.84836,515.0
704.61584,693.52997
28.468733,28.7
226.67224,318.0
674.2892,664.51
27.918558,28.5
79.10436,94.0
644.39056,629.25
27.36939,28.2
-29.087034,23.000002
631.0531,606.06
26.929815,28.0
-64.18643,1.006074e-06
626.22327,588.49
26.965153,28.0
-55.511566,1.006074e-06
632.1357,591.58
26.895704,27.9
-28.436811,1.006074e-06
647.6501,605.24
27.009937,27.9
25.993364,1.006074e-06
660.8542,606.65
26.997103,27.7
58.256912,1.006074e-06
646.226,588.03
26.909231,27.6
28.319658,1.006074e-06
617.37994,554.26
26.756924,27.5
33.166138,1.006074e-06
575.4662,512.84
26.679409,27.3
26.768373,1.006074e-06
518.4213,473.25
26.596443,27.3
22.523958,1.006074e-06
465.60318,450.68
26.48156,27.2
15.373948,1.006074e-06
426.62476,430.44
26.57444,27.3
25.8873,1.006074e-06
416.79388,409.51
27.028141,27.9
105.092476,19.000002
462.50046,428.85
28.033836,28.3
274.22443,236.0
597.3203,513.3
29.183357,28.4
467.63983,381.0
687.6494,662.02
29.460749,29.4
650.1817,136.0
721.9822,682.63
30.066805,29.6
645.16266,368.0
721.0602,690.27997
30.0049,29.5
617.6947,761.00006
720.394,703.95
29.73628,29.3
564.4237,421.0
721.61694,716.86
29.52664,29.2
479.238,230.0
714.7826,710.94
29.216677,29.0
382.4786,515.0
708.3226,693.52997
28.69751,28.7
249.10419,318.0
680.3896,664.51
27.923244,28.5
93.45755,94.0
649.08484,629.25
27.376225,28.2
-25.560545,23.000002
631.9472,606.06
27.027693,28.0
-59.257202,1.006074e-06
633.2221,588.49
26.949245,28.0
-43.286102,1.006074e-06
636.8496,591.58
27.071426,27.9
-17.84622,1.006074e-06
646.97314,605.24
26.983675,27.9
-0.44647115,1.006074e-06
660.71857,606.65
27.025879,27.7
45.443283,1.006074e-06
646.2228,588.03
26.82457,27.6
16.476305,1.006074e-06
616.8035,554.26
26.829899,27.5
24.03737,1.006074e-06
565.0827,512.84
26.664686,27.3
27.710344,1.006074e-06
509.66907,473.25
26.597334,27.3
21.938204,1.006074e-06
457.06003,450.68
26.646795,27.2
38.309067,1.006074e-06
436.67923,430.44
26.892464,27.3
75.94193,1.006074e-06
446.71808,409.51
27.344902,27.9
152.17839,19.000002
495.90454,428.85
28.007393,28.3
281.35675,236.0
559.9363,513.3
28.647326,28.4
412.96072,381.0
624.9152,601.16
29.166594,28.6
463.28647,595.0
725.8207,682.63
29.174314,29.6
338.02618,368.0
730.2675,690.27997
29.059748,29.5
398.1082,761.00006
717.9151,703.95
28.853903,29.3
360.49124,421.0
713.0926,716.86
28.58692,29.2
290.3834,230.0
707.3229,710.94
28.299189,29.0
197.70811,515.0
689.92487,693.52997
27.91091,28.7
100.278145,318.0
666.8089,664.51
27.436752,28.5
4.0952616,94.0
645.692,629.25
27.020998,28.2
-66.44672,23.000002
634.587,606.06
26.918512,28.0
-84.92136,1.006074e-06
636.5793,588.49
26.954538,28.0
-59.773666,1.006074e-06
648.1357,591.58
27.13932,27.9
-31.87776,1.006074e-06
646.3575,605.24
27.09578,27.9
-23.96327,1.006074e-06
651.06384,606.65
27.270708,27.7
74.98796,1.006074e-06
620.83154,588.03
27.16346,27.6
46.611855,1.006074e-06
597.7147,554.26
27.146868,27.5
49.208786,1.006074e-06
557.91064,512.84
27.188942,27.3
58.818512,1.006074e-06
511.83185,473.25
27.114473,27.3
78.2753,1.006074e-06
476.48456,450.68
27.136215,27.2
90.14867,1.006074e-06
462.8133,430.44
27.29645,27.3
126.31739,1.006074e-06
476.89963,409.51
27.781199,27.9
190.24367,19.000002
512.2292,428.85
28.286102,28.3
300.85864,236.0
563.6006,513.3
28.726387,28.4
421.32205,381.0
610.01636,601.16
29.008465,28.6
484.37204,595.0
664.28357,673.35
29.574142,28.7
486.20468,689.0
729.89233,690.27997
29.604057,29.5
466.29535,761.00006
716.9739,703.95
29.100248,29.3
394.28943,421.0
713.4276,716.86
28.856466,29.2
326.9669,230.0
707.22253,710.94
28.477083,29.0
231.21925,515.0
690.53406,693.52997
28.025671,28.7
124.2702,318.0
660.3967,664.51
27.52611,28.5
11.504258,94.0
641.2724,629.25
27.13331,28.2
-60.208237,23.000002
634.36554,606.06
26.976015,28.0
-67.85289,1.006074e-06
635.31555,588.49
27.054516,28.0
-45.55197,1.006074e-06
644.4675,591.58
27.135447,27.9
-14.946013,1.006074e-06
642.4273,605.24
27.182203,27.9
2.9846354,1.006074e-06
657.1507,606.65
27.372261,27.7
54.512276,1.006074e-06
629.9145,588.03
27.154007,27.6
19.016146,1.006074e-06
605.2588,554.26
27.035707,27.5
13.481996,1.006074e-06
558.16644,512.84
27.043154,27.3
11.002,1.006074e-06
509.55356,473.25
27.004396,27.3
24.90433,1.006074e-06
471.21848,450.68
26.958502,27.2
35.93341,1.006074e-06
449.20074,430.44
27.101385,27.3
71.371635,1.006074e-06
459.02676,409.51
27.464552,27.9
135.17046,19.000002
490.9641,428.85
28.175266,28.3
256.88306,236.0
546.29376,513.3
28.7429,28.4
385.60428,381.0
596.74786,601.16
28.99616,28.6
454.88876,595.0
630.57623,673.35
29.143724,28.7
492.64893,689.0
681.52594,691.69
29.710672,28.8
481.58502,791.0
716.9891,703.95
29.677425,29.3
642.9989,421.0
732.16565,716.86
29.579247,29.2
514.3872,230.0
727.97705,710.94
29.310892,29.0
403.11078,515.0
714.716,693.52997
28.731483,28.7
254.72514,318.0
678.4764,664.51
27.935246,28.5
95.40761,94.0
