pred,true
29.31297,28.8
-9.555678,1.006074e-06
553.5218,508.97
29.49447,28.7
7.9442606,1.006074e-06
527.03394,487.02
29.490849,28.6
-26.614775,1.006074e-06
490.37723,460.8
29.305502,28.5
-35.835968,1.006074e-06
465.4226,445.72
29.2632,28.5
1.1551828,1.006074e-06
461.40506,431.04
29.696762,28.9
64.235344,21.000002
484.71454,431.93
30.304173,29.3
183.71758,199.0
528.71136,500.12
30.833448,30.0
317.37643,400.0
581.3448,532.39
31.288025,30.7
419.311,349.0
625.4157,614.93
31.512667,31.1
513.23486,645.0
666.0893,638.86
31.76135,31.3
514.78094,540.0
691.5857,613.67
31.891722,31.4
517.5366,640.0
690.0775,650.83
31.607582,31.4
486.3469,759.00006
687.431,671.32
31.512077,31.2
368.4047,691.00006
681.34283,683.72003
31.25352,30.9
307.5717,398.0
663.3059,666.37
30.83699,30.7
224.81248,296.0
636.7685,628.43
30.410936,30.3
119.67853,224.0
591.36096,603.15
29.813726,29.8
35.24051,39.0
560.29736,588.6
29.65611,29.6
-18.176405,1.006074e-06
551.39575,536.45
29.3869,29.4
-52.474487,1.006074e-06
551.9156,534.78
29.269676,29.2
-42.895584,1.006074e-06
568.1811,544.37
28.996628,29.0
-35.9722,1.006074e-06
596.82806,617.31
28.826221,28.8
-31.44641,1.006074e-06
577.56824,546.0
29.161266,28.8
24.049715,1.006074e-06
545.4793,508.97
29.39809,28.7
13.223878,1.006074e-06
515.62146,487.02
29.401373,28.6
-28.368513,1.006074e-06
485.5468,460.8
29.218315,28.5
-43.12021,1.006074e-06
460.5377,445.72
29.141441,28.5
0.6313334,1.006074e-06
456.37994,431.04
29.562044,28.9
65.482994,21.000002
476.96194,431.93
30.124979,29.3
161.14719,199.0
522.3645,500.12
30.673096,30.0
288.19928,400.0
578.1743,532.39
31.123266,30.7
425.9926,349.0
624.8969,614.93
31.35877,31.1
518.436,645.0
658.1652,638.86
31.427467,31.3
504.19354,540.0
680.6268,613.67
31.53534,31.4
498.517,640.0
701.10706,650.83
31.559343,31.4
498.1905,759.00006
683.5447,671.32
31.294062,31.2
376.1109,691.00006
673.89197,683.72003
31.140768,30.9
301.60294,398.0
657.24603,666.37
30.774662,30.7
228.57681,296.0
626.932,628.43
30.25613,30.3
105.281876,224.0
584.6286,603.15
29.908218,29.8
36.4142,39.0
553.9816,588.6
29.633862,29.6
-19.182417,1.006074e-06
539.3359,536.45
29.65665,29.4
-58.106064,1.006074e-06
545.8027,534.78
29.35157,29.2
-48.55513,1.006074e-06
552.4043,544.37
29.23633,29.0
-25.586271,1.006074e-06
575.4099,617.31
29.112368,28.8
-44.277527,1.006074e-06
581.0726,593.37
28.899817,28.7
-8.3896475,1.006074e-06
537.57477,508.97
29.166723,28.7
12.281953,1.006074e-06
512.69385,487.02
29.335701,28.6
-33.425873,1.006074e-06
479.8265,460.8
29.113585,28.5
-45.883896,1.006074e-06
458.46936,445.72
29.129059,28.5
-1.6135702,1.006074e-06
455.2069,431.04
29.465807,28.9
62.65114,21.000002
477.06488,431.93
30.091919,29.3
178.5941,199.0
518.87225,500.12
30.614613,30.0
291.97537,400.0
569.8321,532.39
31.016937,30.7
410.3049,349.0
614.29004,614.93
31.21784,31.1
532.2021,645.0
653.12213,638.86
31.380257,31.3
532.7194,540.0
670.43335,613.67
31.35364,31.4
524.9603,640.0
677.5534,650.83
31.292912,31.4
485.84628,759.00006
674.21454,671.32
31.204685,31.2
376.0552,691.00006
665.19073,683.72003
30.966843,30.9
307.15735,398.0
649.82465,666.37
30.66653,30.7
221.4651,296.0
624.70807,628.43
30.255028,30.3
115.12238,224.0
579.7646,603.15
29.713253,29.8
29.640032,39.0
548.7588,588.6
29.631302,29.6
-7.4847097,1.006074e-06
539.49286,536.45
29.534727,29.4
-45.469635,1.006074e-06
546.8211,534.78
29.502876,29.2
-45.55345,1.006074e-06
565.5642,544.37
29.142399,29.0
-46.48059,1.006074e-06
585.67444,617.31
29.104448,28.8
-38.182846,1.006074e-06
577.58563,593.37
28.853363,28.7
-58.254578,1.006074e-06
552.9317,542.15
28.642345,28.6
11.968324,1.006074e-06
509.36246,487.02
29.27069,28.6
-28.421537,1.006074e-06
486.71588,460.8
29.205566,28.5
-48.181732,1.006074e-06
461.8084,445.72
29.140509,28.5
-1.1229696,1.006074e-06
458.1614,431.04
29.55656,28.9
68.41248,21.000002
475.15472,431.93
30.01605,29.3
166.14519,199.0
519.8266,500.12
30.665005,30.0
301.8692,400.0
571.8603,532.39
31.052856,30.7
419.58514,349.0
617.1569,614.93
31.284058,31.1
536.0402,645.0
650.7583,638.86
31.340221,31.3
537.9136,540.0
661.31903,613.67
31.267113,31.4
511.48163,640.0
674.8894,650.83
31.225464,31.4
507.06967,759.00006
664.7934,671.32
31.05379,31.2
376.90665,691.00006
659.375,683.72003
30.881075,30.9
308.754,398.0
641.79254,666.37
30.509575,30.7
229.9517,296.0
620.04755,628.43
30.1202,30.3
118.81993,224.0
577.2574,603.15
29.709095,29.8
45.06926,39.0
547.704,588.6
29.442038,29.6
-11.701064,1.006074e-06
535.14136,536.45
29.482246,29.4
-39.940643,1.006074e-06
546.17816,534.78
29.390076,29.2
-34.285538,1.006074e-06
562.26526,544.37
29.135202,29.0
-31.315702,1.006074e-06
583.62885,617.31
28.981693,28.8
-43.842087,1.006074e-06
576.7364,593.37
28.859829,28.7
-40.233917,1.006074e-06
549.4142,542.15
28.912392,28.6
-8.014388,1.006074e-06
517.37616,509.47
28.59617,28.5
31.169146,1.006074e-06
490.66647,460.8
29.125038,28.5
-50.0179,1.006074e-06
474.3287,445.72
29.180716,28.5
-11.31758,1.006074e-06
467.0274,431.04
29.516287,28.9
54.561256,21.000002
488.42548,431.93
30.094934,29.3
169.5726,199.0
523.4992,500.12
30.520336,30.0
288.83466,400.0
571.9429,532.39
30.967876,30.7
412.03998,349.0
616.79803,614.93
31.157568,31.1
527.1664,645.0
657.30035,638.86
31.352808,31.3
548.6501,540.0
677.132,613.67
31.311514,31.4
541.042,640.0
670.95746,650.83
31.035563,31.4
476.01324,759.00006
662.15814,671.32
30.881336,31.2
356.79623,691.00006
656.5243,683.72003
30.64981,30.9
288.5409,398.0
643.1219,666.37
30.345829,30.7
212.62375,296.0
617.0639,628.43
29.877527,30.3
113.45256,224.0
575.3929,603.15
29.43388,29.8
45.680634,39.0
539.92755,588.6
29.280937,29.6
-7.070174,1.006074e-06
530.73865,536.45
29.160738,29.4
-43.510117,1.006074e-06
532.3844,534.78
29.136988,29.2
-38.095505,1.006074e-06
557.2692,544.37
28.89223,29.0
-29.37602,1.006074e-06
574.7604,617.31
28.738085,28.8
-20.368696,1.006074e-06
562.06604,593.37
28.578632,28.7
-38.568237,1.006074e-06
536.9687,542.15
28.6607,28.6
-3.82228,1.006074e-06
508.88748,509.47
28.597378,28.5
4.0544443,1.006074e-06
478.83453,467.5
28.632687,28.5
37.95331,1.006074e-06
460.42612,445.72
28.905333,28.5
-7.541045,1.006074e-06
463.82385,431.04
29.386524,28.9
58.23568,21.000002
478.86316,431.93
29.854565,29.3
154.49391,199.0
522.26587,500.12
30.386272,30.0
276.6924,400.0
570.79364,532.39
30.776966,30.7
407.0064,349.0
614.6134,614.93
31.02937,31.1
531.0363,645.0
647.91235,638.86
31.070934,31.3
524.52893,540.0
665.7496,613.67
31.055506,31.4
517.88995,640.0
676.451,650.83
30.911701,31.4
517.1473,759.00006
654.74304,671.32
30.632486,31.2
363.50012,691.00006
643.2123,683.72003
30.38764,30.9
287.53906,398.0
629.7244,666.37
30.053505,30.7
213.69075,296.0
610.3003,628.43
29.67022,30.3
105.67181,224.0
565.3046,603.15
29.17531,29.8
37.86519,39.0
534.2355,588.6
28.94445,29.6
-8.71765,1.006074e-06
515.5125,536.45
28.924965,29.4
-68.891235,1.006074e-06
523.4505,534.78
28.752464,29.2
-48.697952,1.006074e-06
539.63104,544.37
28.713526,29.0
-31.186918,1.006074e-06
570.0241,617.31
28.587803,28.8
-36.967865,1.006074e-06
558.15686,593.37
28.479916,28.7
-29.538832,1.006074e-06
535.4034,542.15
28.552795,28.6
-5.5542746,1.006074e-06
512.67267,509.47
28.489326,28.5
12.118379,1.006074e-06
484.6208,467.5
28.446796,28.5
-8.33705,1.006074e-06
450.79205,445.97
28.531305,28.5
7.958802,1.006074e-06
454.3195,431.04
29.346586,28.9
52.606216,21.000002
483.35,431.93
30.012371,29.3
173.75986,199.0
518.87524,500.12
30.45931,30.0
289.98825,400.0
571.8451,532.39
30.88582,30.7
400.43524,349.0
612.25226,614.93
31.025957,31.1
516.5889,645.0
652.54486,638.86
31.280478,31.3
547.884,540.0
671.1488,613.67
31.20446,31.4
540.6793,640.0
677.7989,650.83
31.021965,31.4
505.17767,759.00006
656.6045,671.32
30.75543,31.2
374.82013,691.00006
643.3915,683.72003
30.501532,30.9
293.7307,398.0
621.3139,666.37
30.111252,30.7
211.63553,296.0
600.0384,628.43
29.740486,30.3
119.94879,224.0
558.6563,603.15
29.253609,29.8
35.31964,39.0
518.8776,588.6
29.033932,29.6
-6.3855734,1.006074e-06
506.02863,536.45
28.995916,29.4
-44.163254,1.006074e-06
507.41116,534.78
28.997055,29.2
-52.13037,1.006074e-06
532.09106,544.37
28.771252,29.0
-36.63646,1.006074e-06
561.4578,617.31
28.776789,28.8
-25.608595,1.006074e-06
556.5324,593.37
28.633087,28.7
-41.038956,1.006074e-06
534.17834,542.15
28.6249,28.6
1.3497629,1.006074e-06
506.23563,509.47
28.576668,28.5
-9.683257,1.006074e-06
479.79565,467.5
28.5578,28.5
14.576615,1.006074e-06
450.70474,445.97
28.610945,28.5
-3.824111,1.006074e-06
430.06763,435.67
28.612455,28.6
19.409319,1.006074e-06
459.50772,431.93
29.802576,29.3
143.46396,199.0
508.3926,500.12
30.459238,30.0
293.91925,400.0
557.0565,532.39
30.889847,30.7
419.61383,349.0
607.5303,614.93
31.2065,31.1
546.7674,645.0
642.3394,638.86
31.261759,31.3
524.83563,540.0
660.6698,613.67
31.329393,31.4
524.8748,640.0
682.30994,650.83
31.240494,31.4
538.29456,759.00006
667.78925,671.32
31.04371,31.2
399.7726,691.00006
653.9256,683.72003
30.779593,30.9
321.1811,398.0
639.1006,666.37
30.465181,30.7
233.86821,296.0
613.6055,628.43
30.056183,30.3
124.20797,224.0
569.46735,603.15
29.641283,29.8
61.695816,39.0
535.15314,588.6
29.320652,29.6
-6.2738028,1.006074e-06
507.94952,536.45
29.216967,29.4
-48.163834,1.006074e-06
512.0552,534.78
29.143751,29.2
-28.226332,1.006074e-06
524.5644,544.37
28.91054,29.0
-21.482847,1.006074e-06
555.35626,617.31
28.828083,28.8
-31.105894,1.006074e-06
551.2119,593.37
28.756634,28.7
-24.584486,1.006074e-06
528.0362,542.15
28.750729,28.6
13.662705,1.006074e-06
505.81952,509.47
28.558676,28.5
42.844925,1.006074e-06
478.77524,467.5
28.580769,28.5
21.615679,1.006074e-06
441.6671,445.97
28.465998,28.5
39.671753,1.006074e-06
416.49698,435.67
28.568495,28.6
26.319597,1.006074e-06
419.12524,390.12
29.050962,29.2
117.65687,33.0
506.9022,500.12
30.52161,30.0
343.89127,400.0
562.8351,532.39
31.063341,30.7
447.9097,349.0
611.39374,614.93
31.332113,31.1
585.9776,645.0
657.1103,638.86
31.747015,31.3
616.5676,540.0
680.15784,613.67
31.637081,31.4
563.87756,640.0
693.84314,650.83
31.532873,31.4
555.0888,759.00006
675.60144,671.32
31.227097,31.2
402.67862,691.00006
668.23444,683.72003
30.97264,30.9
338.97125,398.0
651.0974,666.37
30.567955,30.7
246.83078,296.0
628.1454,628.43
30.168419,30.3
128.23018,224.0
575.3335,603.15
29.66426,29.8
53.0468,39.0
529.88855,588.6
29.42379,29.6
-0.4958791,1.006074e-06
518.7726,536.45
29.293945,29.4
-50.104218,1.006074e-06
509.87332,534.78
29.140478,29.2
-39.620132,1.006074e-06
529.3987,544.37
28.815184,29.0
-23.699842,1.006074e-06
557.0907,617.31
28.564753,28.8
-49.033188,1.006074e-06
549.42303,593.37
28.717403,28.7
-43.983215,1.006074e-06
521.70636,542.15
28.746796,28.6
10.043885,1.006074e-06
499.05835,509.47
28.658455,28.5
27.266726,1.006074e-06
465.07272,467.5
28.279299,28.5
39.735992,1.006074e-06
446.26428,445.97
28.572529,28.5
36.993042,1.006074e-06
420.0843,435.67
28.532942,28.6
36.18547,1.006074e-06
410.72812,390.12
29.075592,29.2
108.19479,33.0
428.04828,410.21
29.953526,29.7
248.35895,234.0
562.5864,532.39
31.070086,30.7
504.92627,349.0
607.26135,614.93
31.54629,31.1
607.08386,645.0
646.0072,638.86
31.787308,31.3
609.92163,540.0
664.7101,613.67
31.96513,31.4
599.228,640.0
685.05444,650.83
31.852917,31.4
600.6634,759.00006
675.0324,671.32
31.72573,31.2
484.94748,691.00006
660.71545,683.72003
31.327322,30.9
379.09494,398.0
649.6223,666.37
31.028156,30.7
293.88995,296.0
620.6495,628.43
30.412794,30.3
128.54152,224.0
570.9793,603.15
29.930513,29.8
52.50721,39.0
529.1565,588.6
29.569075,29.6
-10.90338,1.006074e-06
515.23883,536.45
29.536884,29.4
-62.799088,1.006074e-06
524.28015,534.78
29.283302,29.2
-47.3499,1.006074e-06
543.41656,544.37
29.129364,29.0
-28.584944,1.006074e-06
564.06586,617.31
28.919203,28.8
-48.568634,1.006074e-06
557.7108,593.37
28.953728,28.7
-66.086945,1.006074e-06
525.8874,542.15
29.00258,28.6
-20.717115,1.006074e-06
503.74506,509.47
28.85287,28.5
9.893586,1.006074e-06
477.03732,467.5
28.789803,28.5
-11.640197,1.006074e-06
436.098,445.97
28.569887,28.5
-9.209701,1.006074e-06
422.6558,435.67
28.775902,28.6
-11.769393,1.006074e-06
407.6394,390.12
29.350874,29.2
69.69774,33.0
417.1703,410.21
30.106922,29.7
211.05353,234.0
450.38702,454.01
30.572287,30.4
313.69064,407.0
586.7003,614.93
31.019264,31.1
562.0531,645.0
622.3143,638.86
31.355536,31.3
621.8244,540.0
634.63556,613.67
31.339863,31.4
562.8458,640.0
655.9326,650.83
31.328,31.4
549.1998,759.00006
644.9142,671.32
31.072086,31.2
414.26392,691.00006
643.92303,683.72003
30.963182,30.9
353.44046,398.0
625.2034,666.37
30.510479,30.7
251.7365,296.0
603.87036,628.43
30.061447,30.3
117.18775,224.0
557.8696,603.15
29.447535,29.8
18.5591,39.0
517.32184,588.6
29.216915,29.6
-13.965117,1.006074e-06
508.92798,536.45
29.167038,29.4
-47.445587,1.006074e-06
525.09064,534.78
29.104864,29.2
-26.421736,1.006074e-06
545.0482,544.37
28.954994,29.0
-12.239898,1.006074e-06
564.66345,617.31
28.909441,28.8
-3.9210653,1.006074e-06
555.2972,593.37
28.780653,28.7
-26.017363,1.006074e-06
527.36145,542.15
28.844769,28.6
16.508821,1.006074e-06
498.7626,509.47
28.820694,28.5
42.084183,1.006074e-06
471.28198,467.5
28.709423,28.5
46.486298,1.006074e-06
437.74594,445.97
28.752903,28.5
30.696001,1.006074e-06
412.00745,435.67
28.79084,28.6
40.18109,1.006074e-06
408.1865,390.12
29.61442,29.2
107.00266,33.0
428.2485,410.21
30.17177,29.7
277.6183,234.0
463.89948,454.01
30.89629,30.4
398.77563,407.0
512.4725,461.45
31.614416,31.0
457.7568,484.0
613.1346,638.86
31.309746,31.3
610.9189,540.0
646.4797,613.67
31.749454,31.4
606.7404,640.0
670.7793,650.83
31.785814,31.4
610.02515,759.00006
665.8616,671.32
31.701124,31.2
513.9779,691.00006
652.93646,683.72003
31.287874,30.9
415.70206,398.0
643.62933,666.37
31.099665,30.7
341.75287,296.0
616.49713,628.43
30.473476,30.3
174.70834,224.0
569.2642,603.15
29.921888,29.8
86.797935,39.0
538.2992,588.6
29.541714,29.6
1.9881601,1.006074e-06
525.383,536.45
29.471415,29.4
-12.244201,1.006074e-06
530.33307,534.78
29.356024,29.2
-16.96121,1.006074e-06
556.49677,544.37
29.242947,29.0
-3.384719,1.006074e-06
581.1051,617.31
29.188768,28.8
-24.748518,1.006074e-06
578.4984,593.37
29.058147,28.7
-42.36212,1.006074e-06
538.6666,542.15
29.089287,28.6
-20.664824,1.006074e-06
513.3934,509.47
29.009682,28.5
5.8146524,1.006074e-06
488.98734,467.5
29.007214,28.5
-25.05815,1.006074e-06
448.15646,445.97
28.9584,28.5
-4.3145895,1.006074e-06
420.61517,435.67
29.094189,28.6
-4.063216,1.006074e-06
407.81635,390.12
29.872623,29.2
97.43547,33.0
416.19104,410.21
30.473953,29.7
211.70932,234.0
454.76794,454.01
31.032059,30.4
347.54062,407.0
493.5544,461.45
31.443356,31.0
475.45895,484.0
570.8618,471.76
32.349854,31.4
581.6479,784.00006
615.3569,613.67
31.771112,31.4
554.26965,640.0
652.6937,650.83
31.992771,31.4
583.2761,759.00006
647.73535,671.32
31.771622,31.2
475.661,691.00006
641.2268,683.72003
31.582338,30.9
413.45258,398.0
624.7174,666.37
31.172941,30.7
314.55124,296.0
604.3832,628.43
30.7502,30.3
186.88766,224.0
560.84357,603.15
30.172098,29.8
81.79174,39.0
534.07556,588.6
29.946798,29.6
29.264406,1.006074e-06
527.7352,536.45
29.83468,29.4
-7.970702,1.006074e-06
529.62585,534.78
29.758245,29.2
-6.736602,1.006074e-06
549.84985,544.37
29.608398,29.0
-12.150588,1.006074e-06
580.0176,617.31
29.669056,28.8
-19.715315,1.006074e-06
583.7723,593.37
29.479235,28.7
-41.00029,1.006074e-06
541.30286,542.15
29.501667,28.6
-31.265867,1.006074e-06
510.91348,509.47
29.412476,28.5
-21.145597,1.006074e-06
485.7245,467.5
29.455076,28.5
-22.735182,1.006074e-06
460.9701,445.97
29.41273,28.5
-24.049131,1.006074e-06
437.66867,435.67
29.634388,28.6
2.2157602,1.006074e-06
419.0181,390.12
30.120403,29.2
42.034897,33.0
427.0502,410.21
31.011932,29.7
205.55978,234.0
450.2425,454.01
31.383726,30.4
303.41174,407.0
512.45294,461.45
32.165943,31.0
479.947,484.0
563.9671,471.76
32.684937,31.4
671.7917,784.00006
594.9728,493.37
32.59524,31.6
573.7371,888.00006
640.1983,650.83
31.97843,31.4
688.79736,759.00006
663.66003,671.32
31.840576,31.2
543.24384,691.00006
650.52203,683.72003
31.46788,30.9
431.0215,398.0
635.2724,666.37
31.196362,30.7
331.42834,296.0
617.29767,628.43
30.590687,30.3
183.18007,224.0
574.2193,603.15
30.104607,29.8
83.79118,39.0
541.5839,588.6
29.760416,29.6
27.37137,1.006074e-06
536.303,536.45
29.707066,29.4
7.877061,1.006074e-06
539.9072,534.78
29.625322,29.2
12.425385,1.006074e-06
559.62415,544.37
29.50632,29.0
16.0804,1.006074e-06
582.4232,617.31
29.456673,28.8
4.537797,1.006074e-06
586.79083,593.37
29.274508,28.7
-11.330581,1.006074e-06
549.8624,542.15
29.260727,28.6
-6.0989065,1.006074e-06
508.45697,509.47
29.17622,28.5
24.720888,1.006074e-06
485.27896,467.5
29.108482,28.5
3.0948954,1.006074e-06
453.69135,445.97
29.02597,28.5
28.021746,1.006074e-06
432.62817,435.67
29.108362,28.6
35.352173,1.006074e-06
415.81308,390.12
29.736446,29.2
101.15096,33.0
414.64062,410.21
30.29122,29.7
232.06435,234.0
456.05847,454.01
30.980299,30.4
364.80804,407.0
501.48718,461.45
31.369696,31.0
512.6011,484.0
550.00214,471.76
31.819607,31.4
589.3512,784.00006
566.2201,493.37
32.02299,31.6
612.1292,888.00006
595.1446,509.93
32.347054,31.699999
632.26764,914.0
654.724,671.32
31.417147,31.2
676.6824,691.00006
657.6575,683.72003
31.12791,30.9
472.0454,398.0
636.7092,666.37
30.705679,30.7
347.21927,296.0
619.7664,628.43
30.342083,30.3
194.56609,224.0
583.1428,603.15
29.71795,29.8
90.34406,39.0
550.0608,588.6
29.416218,29.6
34.635742,1.006074e-06
536.7231,536.45
29.17555,29.4
12.641648,1.006074e-06
543.49194,534.78
29.136532,29.2
22.15523,1.006074e-06
561.89014,544.37
29.027178,29.0
18.027758,1.006074e-06
579.997,617.31
29.002432,28.8
19.550219,1.006074e-06
582.38617,593.37
28.836143,28.7
-2.916091,1.006074e-06
551.65015,542.15
28.879934,28.6
3.8502207,1.006074e-06
506.4358,509.47
28.669931,28.5
7.007676,1.006074e-06
479.41513,467.5
28.64474,28.5
27.090532,1.006074e-06
450.7278,445.97
28.530764,28.5
31.378344,1.006074e-06
427.9153,435.67
28.600147,28.6
54.838234,1.006074e-06
403.83475,390.12
29.226906,29.2
100.88869,33.0
410.10443,410.21
29.790934,29.7
252.99632,234.0
451.0948,454.01
30.511997,30.4
397.08246,407.0
499.8926,461.45
31.025347,31.0
517.5578,484.0
542.26135,471.76
31.40471,31.4
623.37946,784.00006
557.4722,493.37
31.707397,31.6
616.9829,888.00006
567.6685,509.93
31.809155,31.699999
644.8792,914.0
601.1583,547.36
32.1851,31.699999
614.0236,872.0
653.46185,683.72003
31.199434,30.9
570.5197,398.0
634.2118,666.37
30.776234,30.7
326.59473,296.0
612.5294,628.43
30.258856,30.3
187.48175,224.0
581.64484,603.15
29.795263,29.8
85.905975,39.0
554.1371,588.6
29.497206,29.6
30.352678,1.006074e-06
544.7754,536.45
29.3752,29.4
17.215319,1.006074e-06
547.44366,534.78
29.263174,29.2
28.679674,1.006074e-06
565.10034,544.37
29.18514,29.0
30.197847,1.006074e-06
583.00616,617.31
29.185907,28.8
18.260637,1.006074e-06
589.2812,593.37
28.914968,28.7
-0.9250936,1.006074e-06
556.38995,542.15
29.033619,28.6
2.109254,1.006074e-06
519.837,509.47
28.985758,28.5
19.512194,1.006074e-06
483.84702,467.5
28.821405,28.5
12.744187,1.006074e-06
457.1572,445.97
28.744606,28.5
42.700363,1.006074e-06
435.8985,435.67
28.793728,28.6
53.76361,1.006074e-06
417.40756,390.12
29.427856,29.2
115.921776,33.0
417.04352,410.21
30.072681,29.7
250.02792,234.0
454.17505,454.01
30.687866,30.4
399.14127,407.0
501.74796,461.45
31.200558,31.0
534.1225,484.0
542.93823,471.76
31.639072,31.4
625.3213,784.00006
558.368,493.37
31.75577,31.6
628.54785,888.00006
572.2583,509.93
31.980999,31.699999
649.20996,914.0
586.23444,547.36
31.989372,31.699999
629.98535,872.0
618.6212,535.02
32.184887,31.5
565.2303,782.00006
612.8188,666.37
30.538412,30.7
241.87221,296.0
591.18146,628.43
30.083597,30.3
105.969696,224.0
567.6179,603.15
29.666124,29.8
33.63028,39.0
548.1556,588.6
29.370153,29.6
-8.742431,1.006074e-06
537.9108,536.45
29.293415,29.4
-18.207594,1.006074e-06
539.7665,534.78
29.234003,29.2
-2.4959097,1.006074e-06
555.7603,544.37
29.125635,29.0
4.5762186,1.006074e-06
566.1992,617.31
29.178053,28.8
-0.8818044,1.006074e-06
572.88043,593.37
29.07196,28.7
-16.630674,1.006074e-06
543.6191,542.15
29.126112,28.6
-11.286925,1.006074e-06
506.91626,509.47
29.06919,28.5
-10.711883,1.006074e-06
477.37814,467.5
29.005447,28.5
-8.562606,1.006074e-06
447.59863,445.97
28.88694,28.5
13.648332,1.006074e-06
430.21973,435.67
29.003521,28.6
28.025164,1.006074e-06
410.28424,390.12
29.448074,29.2
63.887047,33.0
411.92102,410.21
30.173828,29.7
212.67935,234.0
452.75528,454.01
30.84742,30.4
365.73657,407.0
502.73093,461.45
31.380611,31.0
511.19025,484.0
548.16174,471.76
31.844522,31.4
615.8003,784.00006
568.7827,493.37
32.225586,31.6
617.8726,888.00006
571.5589,509.93
32.100296,31.699999
617.25226,914.0
586.45685,547.36
32.098278,31.699999
581.059,872.0
594.49396,535.02
31.919024,31.5
498.44983,782.00006
612.8833,526.11
31.693281,31.2
426.20184,448.0
583.8013,628.43
30.17486,30.3
92.2594,224.0
567.51886,603.15
29.77781,29.8
24.372637,39.0
546.89105,588.6
29.551956,29.6
-13.292708,1.006074e-06
539.4539,536.45
29.409576,29.4
-20.634886,1.006074e-06
539.58594,534.78
29.430687,29.2
0.47796732,1.006074e-06
555.3074,544.37
29.314295,29.0
9.819169,1.006074e-06
566.044,617.31
29.316751,28.8
16.226915,1.006074e-06
570.23846,593.37
29.157063,28.7
-0.34136862,1.006074e-06
541.9191,542.15
29.300974,28.6
9.218049,1.006074e-06
503.9398,509.47
29.243084,28.5
16.375124,1.006074e-06
469.88705,467.5
29.141733,28.5
-3.980132,1.006074e-06
440.01517,445.97
29.006872,28.5
14.884477,1.006074e-06
424.8467,435.67
29.083088,28.6
28.864977,1.006074e-06
410.70935,390.12
29.605225,29.2
68.4518,33.0
414.37775,410.21
30.179094,29.7
188.1127,234.0
450.44772,454.01
31.003271,30.4
369.65982,407.0
509.16486,461.45
31.465443,31.0
501.48248,484.0
551.8889,471.76
31.922504,31.4
618.1074,784.00006
562.80035,493.37
32.110596,31.6
600.67554,888.00006
579.118,509.93
32.406376,31.699999
626.59595,914.0
595.01917,547.36
32.23814,31.699999
580.1113,872.0
608.3968,535.02
32.043262,31.5
483.7958,782.00006
612.5514,526.11
31.727165,31.2
406.24084,448.0
598.82666,524.7
31.171955,30.8
289.2013,370.0
557.11163,603.15
29.729748,29.8
37.65909,39.0
551.56354,588.6
29.597519,29.6
-0.020949312,1.006074e-06
541.5705,536.45
29.441423,29.4
-7.5936117,1.006074e-06
541.8629,534.78
29.372852,29.2
6.019517,1.006074e-06
556.7334,544.37
29.392052,29.0
22.74315,1.006074e-06
566.4991,617.31
29.370752,28.8
26.244081,1.006074e-06
568.4547,593.37
29.205965,28.7
28.400515,1.006074e-06
544.0183,542.15
29.257805,28.6
18.741793,1.006074e-06
503.50046,509.47
29.229448,28.5
26.584978,1.006074e-06
470.76624,467.5
29.12479,28.5
11.339982,1.006074e-06
439.76764,445.97
28.94764,28.5
18.59073,1.006074e-06
417.9265,435.67
29.00271,28.6
32.675964,1.006074e-06
406.479,390.12
29.471523,29.2
72.70522,33.0
414.45953,410.21
30.10537,29.7
197.68063,234.0
451.7549,454.01
30.767998,30.4
357.31998,407.0
509.1005,461.45
31.472902,31.0
524.1651,484.0
558.877,471.76
31.871864,31.4
623.29,784.00006
572.94836,493.37
32.15834,31.6
629.6563,888.00006
581.1703,509.93
32.183537,31.699999
633.2506,914.0
599.347,547.36
32.197033,31.699999
587.0656,872.0
609.0127,535.02
31.978216,31.5
479.9346,782.00006
619.86694,526.11
31.774242,31.2
414.85782,448.0
610.0312,524.7
31.397802,30.8
312.82944,370.0
584.9283,529.9
30.68437,30.2
138.42235,126.0
555.96466,588.6
29.577465,29.6
-5.65808,1.006074e-06
558.9603,536.45
29.627634,29.4
-27.811628,1.006074e-06
556.1784,534.78
29.542458,29.2
-13.509002,1.006074e-06
567.05444,544.37
29.414326,29.0
-0.17349142,1.006074e-06
576.1525,617.31
29.520523,28.8
10.159745,1.006074e-06
580.1175,593.37
29.31265,28.7
12.734544,1.006074e-06
547.7785,542.15
29.32471,28.6
27.463778,1.006074e-06
511.89938,509.47
29.260267,28.5
21.768526,1.006074e-06
470.611,467.5
29.1677,28.5
3.5732126,1.006074e-06
438.99976,445.97
28.9565,28.5
12.7908945,1.006074e-06
418.415,435.67
28.996922,28.6
27.370485,1.006074e-06
402.99097,390.12
29.45475,29.2
81.6755,33.0
411.3328,410.21
30.009043,29.7
193.6263,234.0
451.10733,454.01
30.82099,30.4
361.67453,407.0
502.07684,461.45
31.327673,31.0
507.90024,484.0
553.34094,471.76
31.898516,31.4
640.6485,784.00006
564.1837,493.37
32.02298,31.6
629.13293,888.00006
581.5516,509.93
32.205257,31.699999
646.72144,914.0
599.90344,547.36
32.193104,31.699999
606.992,872.0
611.9819,535.02
31.965767,31.5
495.1955,782.00006
613.9833,526.11
31.649668,31.2
411.8842,448.0
610.60315,524.7
31.453815,30.8
332.0822,370.0
594.023,529.9
30.95627,30.2
187.12305,126.0
561.4572,467.23
