pred,true
576.29645,547.55
-69.31091,1.006074e-06
29.216122,28.8
553.56793,567.59
-19.621305,1.006074e-06
28.790092,29.0
595.686,622.35
2.75879,1.006074e-06
28.707134,28.9
566.5712,567.33
28.604326,1.006074e-06
28.680424,28.8
520.5431,529.1
22.811205,1.006074e-06
28.8284,28.6
488.79935,476.84
46.814415,1.006074e-06
28.90023,28.5
472.65692,464.03
49.276917,1.006074e-06
28.954071,28.4
453.73044,441.86
59.73401,53.0
29.296133,29.1
434.29883,419.38
163.46361,244.0
29.957186,30.0
460.20642,436.56
325.52176,456.0
30.621231,31.0
497.83817,530.53
481.20874,629.0
31.106876,31.5
557.4944,600.73
577.3566,803.00006
31.523506,31.8
602.2557,667.64
565.35974,905.00006
31.633038,32.0
621.55585,681.27997
587.8242,936.0
31.53246,32.1
635.1174,672.19
523.89355,897.0
31.405357,32.0
644.8168,679.61
425.31223,806.0
31.331692,31.8
653.2217,710.12
382.73975,621.0
31.226501,31.5
659.48,713.34
266.71384,451.0
30.863747,31.1
649.6281,701.66
172.94603,237.0
30.749056,30.7
611.80817,660.36
42.759552,46.999992
30.17441,29.9
578.3031,610.94
-19.712797,1.006074e-06
29.699331,29.5
543.3905,592.17
-29.894194,1.006074e-06
29.5734,29.2
537.12427,562.43
-61.682297,1.006074e-06
29.39158,29.0
554.3188,547.55
-83.28873,1.006074e-06
28.730225,28.8
579.6593,567.59
-104.80466,1.006074e-06
28.389582,28.8
575.4736,586.22003
-18.33911,1.006074e-06
28.685312,28.9
569.4816,567.33
8.14261,1.006074e-06
28.851625,28.8
541.19104,529.1
32.529236,1.006074e-06
28.872118,28.6
512.4981,476.84
58.406433,1.006074e-06
28.894588,28.5
494.19144,464.03
46.496704,1.006074e-06
29.019213,28.4
466.1368,441.86
76.162224,53.0
29.441286,29.1
456.3385,419.38
183.64493,244.0
30.1387,30.0
465.56262,436.56
335.22546,456.0
30.77102,31.0
506.23886,530.53
499.44724,629.0
31.464981,31.5
564.0654,600.73
572.114,803.00006
31.761202,31.8
607.92346,667.64
584.40454,905.00006
31.801748,32.0
620.46405,681.27997
575.4425,936.0
31.679306,32.1
629.3436,672.19
503.6825,897.0
31.413189,32.0
636.32263,679.61
414.16684,806.0
31.437302,31.8
636.23773,710.12
384.53445,621.0
31.252548,31.5
645.72,713.34
294.8024,451.0
31.127796,31.1
633.0633,701.66
179.908,237.0
30.60253,30.7
607.2136,660.36
44.181793,46.999992
30.267115,29.9
583.5395,610.94
-14.637618,1.006074e-06
30.000143,29.5
569.59845,592.17
-13.082992,1.006074e-06
29.988317,29.2
568.9002,562.43
-22.908705,1.006074e-06
29.7907,29.0
574.7057,547.55
-38.07695,1.006074e-06
29.55098,28.8
587.73883,567.59
-38.60594,1.006074e-06
29.048555,28.8
600.0152,586.22003
-60.19812,1.006074e-06
29.085814,28.7
585.4075,566.84
-6.2801504,1.006074e-06
28.762957,28.8
547.98145,529.1
-3.177825,1.006074e-06
28.831892,28.6
511.5942,476.84
27.130922,1.006074e-06
28.82603,28.5
486.68436,464.03
22.646852,1.006074e-06
28.827171,28.4
466.72214,441.86
35.106888,53.0
29.17654,29.1
444.75473,419.38
149.25612,244.0
29.944036,30.0
464.6929,436.56
331.94284,456.0
30.790293,31.0
501.97452,530.53
485.4227,629.0
31.205639,31.5
561.16156,600.73
572.64307,803.00006
31.496202,31.8
607.6485,667.64
554.3219,905.00006
31.637735,32.0
622.41223,681.27997
568.6199,936.0
31.598759,32.1
629.4837,672.19
512.1978,897.0
31.643776,32.0
644.7943,679.61
408.08603,806.0
31.47879,31.8
657.3728,710.12
367.01382,621.0
31.29073,31.5
663.38763,713.34
276.24258,451.0
31.125633,31.1
657.4527,701.66
175.04756,237.0
30.745628,30.7
616.60596,660.36
30.874605,46.999992
30.062592,29.9
590.83344,610.94
-31.486952,1.006074e-06
29.707172,29.5
570.1251,592.17
-29.277937,1.006074e-06
29.649239,29.2
565.43396,562.43
-45.00139,1.006074e-06
29.333008,29.0
575.8481,547.55
-64.29382,1.006074e-06
29.089653,28.8
597.6645,567.59
-70.57794,1.006074e-06
28.831894,28.8
612.9127,586.22003
-69.17905,1.006074e-06
28.87743,28.7
617.9688,566.84
-90.01575,1.006074e-06
28.76477,28.6
578.45245,545.2
-9.813964,1.006074e-06
28.804428,28.6
500.07443,476.84
5.1418467,1.006074e-06
28.788754,28.5
470.73782,464.03
-17.09593,1.006074e-06
28.852463,28.4
446.0861,441.86
8.648515,53.0
29.20408,29.1
442.71716,419.38
116.57691,244.0
29.797758,30.0
452.75754,436.56
287.3486,456.0
30.483154,31.0
495.58008,530.53
477.30145,629.0
31.179054,31.5
554.9029,600.73
562.1148,803.00006
31.422647,31.8
603.6637,667.64
565.4179,905.00006
31.477932,32.0
619.4941,681.27997
555.39624,936.0
31.45515,32.1
629.97266,672.19
490.54047,897.0
31.305262,32.0
637.1922,679.61
395.4664,806.0
31.431753,31.8
652.01794,710.12
352.794,621.0
31.191887,31.5
657.801,713.34
273.27133,451.0
31.080904,31.1
648.40173,701.66
170.56876,237.0
30.59713,30.7
624.6936,660.36
38.904083,46.999992
30.043499,29.9
593.45135,610.94
-44.716904,1.006074e-06
29.667755,29.5
571.552,592.17
-40.27539,1.006074e-06
29.544493,29.2
563.56354,562.43
-49.2426,1.006074e-06
29.370512,29.0
570.89386,547.55
-62.448227,1.006074e-06
29.032852,28.8
588.2616,567.59
-67.69969,1.006074e-06
28.768515,28.8
606.08997,586.22003
-44.02179,1.006074e-06
28.962948,28.7
619.06055,566.84
-13.247954,1.006074e-06
29.128418,28.6
595.31805,545.2
-9.613845,1.006074e-06
29.052315,28.4
527.7597,494.68
-28.123457,1.006074e-06
28.715696,28.5
461.21954,464.03
-44.968292,1.006074e-06
28.681734,28.4
434.04382,441.86
-34.500824,53.0
28.91378,29.1
419.4075,419.38
80.91714,244.0
29.582937,30.0
443.26776,436.56
256.26956,456.0
30.24344,31.0
481.583,530.53
422.99725,629.0
30.706142,31.5
542.1881,600.73
540.8063,803.00006
31.05736,31.8
587.52936,667.64
538.232,905.00006
31.253386,32.0
605.9197,681.27997
554.42126,936.0
31.266811,32.1
619.62683,672.19
498.03732,897.0
31.246996,32.0
638.3648,679.61
406.5523,806.0
31.235046,31.8
650.2777,710.12
356.3635,621.0
31.145435,31.5
658.20844,713.34
254.4397,451.0
30.913006,31.1
652.44403,701.66
163.12619,237.0
30.431002,30.7
616.82007,660.36
29.77202,46.999992
29.799982,29.9
589.21606,610.94
-30.834974,1.006074e-06
29.356747,29.5
565.51917,592.17
-37.541092,1.006074e-06
29.319006,29.2
552.27045,562.43
-42.861053,1.006074e-06
29.11734,29.0
560.46045,547.55
-54.336014,1.006074e-06
28.91341,28.8
583.13184,567.59
-51.692123,1.006074e-06
28.583794,28.8
597.7652,586.22003
-54.118423,1.006074e-06
28.64472,28.7
603.609,566.84
-24.719496,1.006074e-06
28.701725,28.6
594.1958,545.2
1.6221476,1.006074e-06
28.901918,28.4
555.78925,494.68
-11.033568,1.006074e-06
28.725986,28.3
480.02032,465.0
-62.195114,1.006074e-06
28.769753,28.4
426.5959,441.86
-50.9805,53.0
28.964556,29.1
415.04416,419.38
60.455048,244.0
29.47549,30.0
429.1297,436.56
238.25359,456.0
30.095219,31.0
477.3063,530.53
431.62347,629.0
30.69124,31.5
542.5908,600.73
527.4207,803.00006
31.006956,31.8
593.8102,667.64
556.3428,905.00006
31.126247,32.0
605.62134,681.27997
569.63605,936.0
31.198868,32.1
620.1094,672.19
504.37637,897.0
31.063461,32.0
638.8637,679.61
397.5559,806.0
31.13989,31.8
655.8128,710.12
360.06772,621.0
31.162775,31.5
659.54846,713.34
268.75134,451.0
31.167353,31.1
652.0971,701.66
158.4502,237.0
30.710848,30.7
629.479,660.36
30.634447,46.999992
30.01205,29.9
592.84454,610.94
-36.493393,1.006074e-06
29.54659,29.5
567.44464,592.17
-32.690475,1.006074e-06
29.356297,29.2
561.05865,562.43
-44.734894,1.006074e-06
29.265568,29.0
566.3345,547.55
-61.364655,1.006074e-06
29.053734,28.8
581.9785,567.59
-66.90785,1.006074e-06
28.69519,28.8
596.50336,586.22003
-54.461426,1.006074e-06
28.6195,28.7
600.7388,566.84
-37.78543,1.006074e-06
28.704762,28.6
574.8884,545.2
-30.435911,1.006074e-06
28.576515,28.4
538.10535,494.68
-28.040525,1.006074e-06
28.57636,28.3
500.90842,465.0
-39.587708,1.006074e-06
28.45433,28.2
448.02884,447.72
-47.049286,53.0
28.962461,29.1
415.5453,419.38
50.46895,244.0
29.42823,30.0
428.42264,436.56
237.9091,456.0
30.113628,31.0
470.89706,530.53
423.30954,629.0
30.664259,31.5
538.22784,600.73
540.2126,803.00006
31.000704,31.8
590.5297,667.64
529.8935,905.00006
31.212276,32.0
607.4112,681.27997
562.9512,936.0
31.258106,32.1
612.11554,672.19
517.45886,897.0
31.270353,32.0
639.14923,679.61
404.68814,806.0
31.206211,31.8
661.76105,710.12
348.0024,621.0
31.042377,31.5
670.9502,713.34
255.34181,451.0
31.012718,31.1
660.51,701.66
160.25398,237.0
30.686766,30.7
625.47845,660.36
23.334795,46.999992
30.141796,29.9
596.5839,610.94
-39.464523,1.006074e-06
29.67352,29.5
564.26227,592.17
-25.114607,1.006074e-06
29.518463,29.2
553.7533,562.43
-33.230103,1.006074e-06
29.130936,29.0
563.13617,547.55
-51.598892,1.006074e-06
28.977793,28.8
587.4482,567.59
-55.48671,1.006074e-06
28.751968,28.8
601.9231,586.22003
-55.768295,1.006074e-06
28.7279,28.7
602.09076,566.84
-34.599808,1.006074e-06
28.632816,28.6
582.75134,545.2
-23.592787,1.006074e-06
28.737381,28.4
537.71466,494.68
-31.366056,1.006074e-06
28.737467,28.3
501.60825,465.0
-28.600096,1.006074e-06
28.750893,28.2
471.5054,447.72
2.6904154,1.006074e-06
28.848225,28.2
439.91937,421.05
55.282654,244.0
29.27131,30.0
425.35062,436.56
227.6036,456.0
30.005476,31.0
466.94873,530.53
440.33344,629.0
30.78215,31.5
534.797,600.73
550.5887,803.00006
31.269215,31.8
597.1816,667.64
571.4768,905.00006
31.397717,32.0
612.53784,681.27997
571.6289,936.0
31.448837,32.1
619.24915,672.19
522.00574,897.0
31.266605,32.0
624.20996,679.61
418.41113,806.0
31.17474,31.8
650.30133,710.12
372.67413,621.0
31.092987,31.5
657.6123,713.34
277.44394,451.0
31.092299,31.1
657.2523,701.66
176.83958,237.0
30.82597,30.7
637.84296,660.36
43.548645,46.999992
30.318296,29.9
604.8745,610.94
-46.070206,1.006074e-06
29.871819,29.5
569.5953,592.17
-41.32614,1.006074e-06
29.50285,29.2
557.02734,562.43
-38.242737,1.006074e-06
29.311615,29.0
561.7934,547.55
-51.548065,1.006074e-06
28.972279,28.8
576.9928,567.59
-62.715103,1.006074e-06
28.584923,28.8
595.98615,586.22003
-66.011154,1.006074e-06
28.616102,28.7
604.89,566.84
-42.903778,1.006074e-06
28.576628,28.6
573.8103,545.2
-37.66255,1.006074e-06
28.484097,28.4
536.15515,494.68
-54.293076,1.006074e-06
28.504604,28.3
492.76654,465.0
-62.616684,1.006074e-06
28.632227,28.2
467.3617,447.72
-42.251358,1.006074e-06
28.786531,28.2
438.53638,421.05
21.264498,57.0
28.888174,29.0
409.97818,408.26
287.09244,456.0
30.26419,31.0
476.71594,530.53
536.69794,629.0
31.073065,31.5
547.6916,600.73
671.79114,803.00006
31.568512,31.8
599.5438,667.64
652.0654,905.00006
31.80907,32.0
620.7306,681.27997
672.6642,936.0
31.893627,32.1
630.1169,672.19
613.9199,897.0
31.92108,32.0
653.66077,679.61
485.22357,806.0
31.717756,31.8
664.8362,710.12
411.60257,621.0
31.443106,31.5
677.5414,713.34
269.55804,451.0
31.280626,31.1
665.13837,701.66
158.51187,237.0
30.817284,30.7
642.9565,660.36
23.57358,46.999992
30.305569,29.9
612.5255,610.94
-63.666397,1.006074e-06
29.958109,29.5
583.50073,592.17
-57.935165,1.006074e-06
29.771545,29.2
563.53796,562.43
-55.272614,1.006074e-06
29.492735,29.0
572.041,547.55
-57.917664,1.006074e-06
29.22534,28.8
595.697,567.59
-52.83693,1.006074e-06
28.856525,28.8
607.8959,586.22003
-75.321365,1.006074e-06
28.812107,28.7
610.8493,566.84
-74.952866,1.006074e-06
28.775381,28.6
589.60925,545.2
-25.36276,1.006074e-06
28.88195,28.4
537.4001,494.68
-48.95793,1.006074e-06
28.836588,28.3
501.27084,465.0
-65.22681,1.006074e-06
28.860533,28.2
469.74374,447.72
-58.67369,1.006074e-06
29.148226,28.2
453.30096,421.05
4.2863016,57.0
29.609339,29.0
425.52008,408.26
109.2559,251.0
30.031363,29.8
412.99567,427.33002
548.5935,629.0
31.025032,31.5
574.96136,600.73
716.7036,803.00006
31.695042,31.8
642.37134,667.64
719.66785,905.00006
31.907833,32.0
656.5897,681.27997
706.7186,936.0
31.894144,32.1
666.7798,672.19
638.9558,897.0
31.712452,32.0
681.5675,679.61
514.11957,806.0
31.547457,31.8
698.2013,710.12
426.64056,621.0
31.39269,31.5
696.5807,713.34
289.2373,451.0
31.142994,31.1
685.5467,701.66
150.09108,237.0
30.659428,30.7
654.8654,660.36
15.66649,46.999992
29.868143,29.9
622.1668,610.94
-74.04903,1.006074e-06
29.636608,29.5
586.63446,592.17
-60.837234,1.006074e-06
29.653837,29.2
581.62067,562.43
-54.266724,1.006074e-06
29.636482,29.0
595.2208,547.55
-53.88704,1.006074e-06
29.647512,28.8
621.97864,567.59
-56.017136,1.006074e-06
29.31427,28.8
640.0767,586.22003
-70.88695,1.006074e-06
29.369553,28.7
637.85974,566.84
-63.806473,1.006074e-06
29.441805,28.6
607.6769,545.2
-50.214767,1.006074e-06
29.45379,28.4
553.31525,494.68
-36.969193,1.006074e-06
29.292301,28.3
507.66003,465.0
-65.59064,1.006074e-06
28.988613,28.2
484.47693,447.72
-55.248352,1.006074e-06
29.258768,28.2
454.53403,421.05
12.806642,57.0
30.130638,29.0
445.33838,408.26
182.4279,251.0
31.280788,29.8
452.3635,427.33002
387.87106,466.0
32.28752,30.7
524.4035,569.75
689.4543,803.00006
31.39643,31.8
637.6791,667.64
713.63794,905.00006
31.600447,32.0
657.0864,681.27997
721.7297,936.0
31.653107,32.1
665.4923,672.19
651.1516,897.0
31.543419,32.0
695.50616,679.61
513.7556,806.0
31.291895,31.8
708.791,710.12
421.19937,621.0
31.111074,31.5
714.18933,713.34
277.4465,451.0
30.963375,31.1
695.2579,701.66
138.11003,237.0
30.317804,30.7
659.2396,660.36
4.25496,46.999992
29.623344,29.9
620.73035,610.94
-61.538986,1.006074e-06
29.189203,29.5
590.7555,592.17
-49.341766,1.006074e-06
29.153643,29.2
573.8761,562.43
-41.31691,1.006074e-06
29.247923,29.0
589.1579,547.55
-41.28476,1.006074e-06
29.192678,28.8
627.1131,567.59
-37.69246,1.006074e-06
29.039179,28.8
653.11487,586.22003
-32.801422,1.006074e-06
28.87281,28.7
652.6889,566.84
-34.075638,1.006074e-06
29.07228,28.6
617.3385,545.2
-1.1691122,1.006074e-06
29.290874,28.4
566.6788,494.68
-27.16403,1.006074e-06
29.007715,28.3
513.8128,465.0
-23.162474,1.006074e-06
28.639465,28.2
485.81293,447.72
-22.773191,1.006074e-06
28.658285,28.2
463.8162,421.05
36.10495,57.0
29.11625,29.0
439.77753,408.26
195.38731,251.0
29.846987,29.8
454.69897,427.33002
382.9925,466.0
30.604153,30.7
508.8655,569.75
557.28107,661.0
31.007269,31.3
576.127,618.43
679.5234,905.00006
31.639421,32.0
658.82623,681.27997
712.22003,936.0
31.656055,32.1
674.4648,672.19
657.505,897.0
31.52504,32.0
686.6015,679.61
544.3926,806.0
31.393147,31.8
704.30804,710.12
447.40726,621.0
31.262888,31.5
710.1523,713.34
308.35788,451.0
31.059029,31.1
703.3021,701.66
152.44635,237.0
30.616623,30.7
674.42706,660.36
19.237352,46.999992
29.915392,29.9
644.8293,610.94
-60.240814,1.006074e-06
29.56703,29.5
607.3668,592.17
-44.6519,1.006074e-06
29.411112,29.2
594.3555,562.43
-30.791533,1.006074e-06
29.379221,29.0
598.1474,547.55
-24.293867,1.006074e-06
29.379526,28.8
619.297,567.59
-39.001694,1.006074e-06
29.227018,28.8
649.6721,586.22003
-55.490906,1.006074e-06
29.18818,28.7
653.50085,566.84
-39.176178,1.006074e-06
29.091242,28.6
616.9372,545.2
-32.601593,1.006074e-06
29.290947,28.4
570.86346,494.68
-15.954894,1.006074e-06
29.275953,28.3
529.0057,465.0
-35.875595,1.006074e-06
28.81128,28.2
495.029,447.72
-13.184585,1.006074e-06
28.792328,28.2
468.86594,421.05
46.21013,57.0
29.304,29.0
459.59662,408.26
169.5368,251.0
29.9743,29.8
469.1274,427.33002
365.0708,466.0
30.500658,30.7
515.2079,569.75
543.17755,661.0
30.727802,31.3
568.256,618.43
624.8153,815.0
31.205334,31.699999
619.1439,702.06
714.0717,936.0
31.547394,32.1
680.5487,672.19
686.36066,897.0
31.467228,32.0
707.905,679.61
557.92676,806.0
31.303827,31.8
716.82794,710.12
453.6363,621.0
31.191156,31.5
726.8252,713.34
289.9379,451.0
30.985706,31.1
715.0683,701.66
130.34521,237.0
30.371042,30.7
683.8357,660.36
7.0935373,46.999992
29.755262,29.9
643.7435,610.94
-39.68535,1.006074e-06
29.471933,29.5
614.27234,592.17
-31.45709,1.006074e-06
29.391157,29.2
594.06647,562.43
-12.393004,1.006074e-06
29.33284,29.0
601.62665,547.55
-8.971282,1.006074e-06
29.273062,28.8
625.62933,567.59
-6.6199026,1.006074e-06
29.276814,28.8
651.8308,586.22003
-22.971739,1.006074e-06
29.122084,28.7
649.1373,566.84
-11.580489,1.006074e-06
29.143442,28.6
612.5112,545.2
13.512864,1.006074e-06
29.183641,28.4
560.89795,494.68
-18.141783,1.006074e-06
28.965359,28.3
519.2993,465.0
-21.873503,1.006074e-06
28.61363,28.2
488.1452,447.72
-33.334793,1.006074e-06
28.360632,28.2
456.6896,421.05
23.177202,57.0
28.884523,29.0
435.3697,408.26
156.05484,251.0
29.55843,29.8
449.77478,427.33002
310.55536,466.0
30.223072,30.7
490.09753,569.75
478.29453,661.0
30.631443,31.3
545.4032,618.43
601.5681,815.0
30.755596,31.699999
591.2924,702.06
605.7905,920.00006
31.384956,32.0
619.67413,716.41003
734.1361,897.0
31.31299,32.0
711.06824,679.61
609.2406,806.0
31.148401,31.8
724.2824,710.12
474.45544,621.0
30.973108,31.5
724.838,713.34
293.27512,451.0
30.551847,31.1
715.94745,701.66
125.77644,237.0
30.005495,30.7
684.3787,660.36
17.212526,46.999992
29.249207,29.9
646.22833,610.94
-15.164687,1.006074e-06
28.99937,29.5
611.9958,592.17
6.9614115,1.006074e-06
28.96889,29.2
601.1804,562.43
15.765641,1.006074e-06
28.957214,29.0
608.0921,547.55
21.589342,1.006074e-06
28.93268,28.8
630.3531,567.59
14.792024,1.006074e-06
28.858501,28.8
656.70593,586.22003
17.452486,1.006074e-06
28.879433,28.7
654.67706,566.84
16.13257,1.006074e-06
28.728321,28.6
611.8769,545.2
24.360338,1.006074e-06
28.87508,28.4
571.7444,494.68
26.21982,1.006074e-06
28.784664,28.3
529.907,465.0
-18.480833,1.006074e-06
28.284399,28.2
497.20932,447.72
-22.572706,1.006074e-06
28.246761,28.2
462.24597,421.05
24.40169,57.0
28.647514,29.0
446.0,408.26
153.21034,251.0
29.43302,29.8
451.43546,427.33002
321.42892,466.0
29.859646,30.7
483.06915,569.75
463.22714,661.0
30.259577,31.3
533.10284,618.43
577.89557,815.0
30.64608,31.699999
571.11304,702.06
635.68774,920.00006
30.958595,32.0
601.4802,716.41003
666.8831,952.0
31.049664,32.3
628.8851,682.79
616.75726,806.0
31.11468,31.8
690.0244,710.12
474.70114,621.0
30.62188,31.5
704.96893,713.34
298.99704,451.0
30.191895,31.1
696.9421,701.66
130.89946,237.0
29.638176,30.7
664.03906,660.36
27.908907,46.999992
29.20814,29.9
626.4583,610.94
1.1849527,1.006074e-06
29.022003,29.5
606.71466,592.17
9.897462,1.006074e-06
29.044325,29.2
597.85596,562.43
21.472704,1.006074e-06
29.166374,29.0
608.28876,547.55
20.348986,1.006074e-06
29.176876,28.8
631.16125,567.59
26.601503,1.006074e-06
29.113325,28.8
655.5471,586.22003
11.855393,1.006074e-06
28.905136,28.7
655.1012,566.84
31.92792,1.006074e-06
28.879723,28.6
619.3298,545.2
32.970505,1.006074e-06
29.082428,28.4
569.69507,494.68
29.411089,1.006074e-06
29.009892,28.3
535.91504,465.0
21.852587,1.006074e-06
28.783009,28.2
504.2138,447.72
-11.672515,1.006074e-06
28.659601,28.2
472.42957,421.05
35.302948,57.0
29.153452,29.0
442.87115,408.26
170.29588,251.0
29.811527,29.8
454.59274,427.33002
359.16995,466.0
30.476463,30.7
499.0287,569.75
509.01624,661.0
30.806353,31.3
545.7014,618.43
601.4718,815.0
31.090672,31.699999
584.8805,702.06
643.81165,920.00006
31.379337,32.0
601.9405,716.41003
666.64166,952.0
31.489653,32.3
619.7804,682.79
616.5706,916.0
32.084236,32.3
642.02686,720.1
529.462,621.0
30.723146,31.5
700.57007,713.34
343.22864,451.0
30.151058,31.1
703.8049,701.66
161.42918,237.0
29.533415,30.7
673.15765,660.36
51.38703,46.999992
29.073545,29.9
638.9991,610.94
18.245394,1.006074e-06
28.864878,29.5
612.35724,592.17
27.089281,1.006074e-06
28.861853,29.2
606.8772,562.43
33.303024,1.006074e-06
28.905,29.0
615.4427,547.55
38.027725,1.006074e-06
28.980865,28.8
637.06964,567.59
28.278551,1.006074e-06
28.922112,28.8
662.03516,586.22003
27.405962,1.006074e-06
28.753578,28.7
658.0661,566.84
32.393265,1.006074e-06
28.653687,28.6
620.2451,545.2
41.90912,1.006074e-06
28.737375,28.4
570.31213,494.68
36.723267,1.006074e-06
28.70648,28.3
528.6196,465.0
11.634721,1.006074e-06
28.432276,28.2
498.12598,447.72
4.7546244,1.006074e-06
28.372568,28.2
466.62927,421.05
45.989807,57.0
28.956606,29.0
453.29816,408.26
176.44283,251.0
29.82332,29.8
454.20602,427.33002
347.73087,466.0
30.153362,30.7
492.1026,569.75
521.0388,661.0
30.56342,31.3
549.72455,618.43
609.92053,815.0
30.862345,31.699999
580.9147,702.06
661.04114,920.00006
31.101776,32.0
608.2108,716.41003
691.9294,952.0
31.223886,32.3
627.16437,682.79
668.8318,916.0
31.233824,32.3
648.53796,720.1
556.30664,576.0
31.650618,32.2
662.3209,761.4
362.90656,451.0
30.166359,31.1
708.34033,701.66
181.73682,237.0
29.486513,30.7
682.46216,660.36
68.078896,46.999992
28.958447,29.9
646.2374,610.94
30.286165,1.006074e-06
28.753609,29.5
624.8079,592.17
29.558733,1.006074e-06
28.670696,29.2
614.44214,562.43
35.083298,1.006074e-06
28.69538,29.0
620.1838,547.55
37.54077,1.006074e-06
28.692196,28.8
637.46655,567.59
42.934586,1.006074e-06
28.678833,28.8
656.9056,586.22003
24.097567,1.006074e-06
28.507685,28.7
654.4477,566.84
38.98152,1.006074e-06
28.446644,28.6
618.6152,545.2
40.643997,1.006074e-06
28.52403,28.4
562.2065,494.68
18.738512,1.006074e-06
28.49365,28.3
517.19275,465.0
4.867234,1.006074e-06
28.288916,28.2
485.22522,447.72
-1.6811819,1.006074e-06
28.246033,28.2
460.66553,421.05
43.150574,57.0
28.621239,29.0
437.7744,408.26
179.37976,251.0
29.413141,29.8
454.9608,427.33002
358.33865,466.0
30.10482,30.7
498.92807,569.75
514.5062,661.0
30.335209,31.3
548.2384,618.43
631.6493,815.0
30.76385,31.699999
596.9625,702.06
662.4614,920.00006
30.888273,32.0
606.87634,716.41003
676.5664,952.0
30.96975,32.3
633.42413,682.79
661.32117,916.0
30.972336,32.3
653.3342,720.1
594.0475,576.0
30.935957,32.2
672.3903,761.4
480.49606,657.0
30.948109,31.9
675.5301,730.61
207.84604,237.0
29.707193,30.7
689.0283,660.36
92.37387,46.999992
29.072868,29.9
652.29346,610.94
46.94519,1.006074e-06
28.825085,29.5
625.7361,592.17
39.73944,1.006074e-06
28.790812,29.2
618.35516,562.43
38.675705,1.006074e-06
28.753687,29.0
623.76953,547.55
40.9263,1.006074e-06
28.773964,28.8
638.53815,567.59
41.422348,1.006074e-06
28.763569,28.8
655.8502,586.22003
34.607574,1.006074e-06
28.651688,28.7
646.40234,566.84
33.242966,1.006074e-06
28.590364,28.6
615.8047,545.2
41.461075,1.006074e-06
28.652119,28.4
562.0623,494.68
27.70923,1.006074e-06
28.681965,28.3
512.97864,465.0
-7.496413,1.006074e-06
28.492706,28.2
480.26837,447.72
-9.282195,1.006074e-06
28.48698,28.2
452.1362,421.05
47.961235,57.0
28.980524,29.0
443.53485,408.26
181.09302,251.0
29.76265,29.8
449.8223,427.33002
352.28836,466.0
30.228037,30.7
498.42126,569.75
523.90173,661.0
30.604456,31.3
559.1074,618.43
612.62885,815.0
30.824486,31.699999
591.28265,702.06
659.9608,920.00006
31.18989,32.0
615.96326,716.41003
662.24164,952.0
31.103476,32.3
615.09,682.79
629.2063,916.0
30.934946,32.3
635.9819,720.1
559.95526,576.0
30.953295,32.2
659.3256,761.4
468.1754,657.0
30.843721,31.9
682.1079,730.61
327.66037,457.0
30.739712,31.4
672.22656,703.51
104.777275,46.999992
29.078382,29.9
647.63165,610.94
45.994003,1.006074e-06
28.780058,29.5
621.2599,592.17
32.602844,1.006074e-06
28.679207,29.2
614.29584,562.43
29.586016,1.006074e-06
28.69558,29.0
621.803,547.55
30.548906,1.006074e-06
28.690208,28.8
637.39856,567.59
36.581375,1.006074e-06
28.698313,28.8
650.93945,586.22003
27.028002,1.006074e-06
28.62271,28.7
643.5023,566.84
39.781082,1.006074e-06
28.495794,28.6
609.1551,545.2
36.154312,1.006074e-06
28.572767,28.4
556.336,494.68
11.483109,1.006074e-06
28.614183,28.3
509.64966,465.0
-7.9970694,1.006074e-06
28.603405,28.2
475.949,447.72
-12.273681,1.006074e-06
28.6055,28.2
453.53445,421.05
40.472397,57.0
29.012842,29.0
434.06738,408.26
185.45471,251.0
29.81978,29.8
450.92197,427.33002
373.07257,466.0
30.52961,30.7
494.97305,569.75
525.42883,661.0
30.78734,31.3
552.0832,618.43
634.7961,815.0
31.069063,31.699999
598.81854,702.06
666.7608,920.00006
31.189678,32.0
613.6564,716.41003
689.4237,952.0
31.347708,32.3
628.0932,682.79
664.4133,916.0
31.358162,32.3
634.2518,720.1
587.34467,576.0
31.033493,32.2
656.853,761.4
497.88608,657.0
30.923008,31.9
670.3373,730.61
370.67288,457.0
30.64405,31.4
675.9166,703.51
181.57887,240.0
30.340683,30.9
646.3536,642.34
55.637894,1.006074e-06
28.965317,29.5
630.32916,592.17
22.311663,1.006074e-06
28.799658,29.2
621.95404,562.43
12.46547,1.006074e-06
28.673424,29.0
629.2853,547.55
9.180024,1.006074e-06
28.68422,28.8
643.2899,567.59
11.351731,1.006074e-06
28.679708,28.8
657.9887,586.22003
12.777192,1.006074e-06
28.621893,28.7
646.8638,566.84
25.606676,1.006074e-06
28.618336,28.6
616.19653,545.2
32.95024,1.006074e-06
28.616295,28.4
563.1696,494.68
9.885819,1.006074e-06
28.61115,28.3
516.28503,465.0
-22.876432,1.006074e-06
28.54627,28.2
483.90402,447.72
-19.781645,1.006074e-06
28.66928,28.2
455.4462,421.05
48.59548,57.0
29.207502,29.0
446.9586,408.26
193.15198,251.0
30.013872,29.8
453.9375,427.33002
372.78732,466.0
30.476744,30.7
498.62332,569.75
545.1258,661.0
30.887283,31.3
555.11395,618.43
638.048,815.0
31.118,31.699999
596.66846,702.06
682.6768,920.00006
31.355566,32.0
625.031,716.41003
705.30286,952.0
31.430742,32.3
634.58105,682.79
679.2699,916.0
31.40617,32.3
647.96075,720.1
589.49097,576.0
31.49215,32.2
