pred,true
493.36383,491.2
753.9221,360.0
32.87918,30.1
506.0319,511.51
657.0079,225.0
33.01727,29.9
526.7137,523.4
521.63855,222.0
32.76453,29.6
541.3289,527.55
329.60214,185.0
32.030407,29.2
539.101,525.97
151.84828,55.0
31.401482,28.9
535.17084,526.03
71.42,16.000002
30.88939,28.5
536.29816,507.15
39.793518,1.006074e-06
30.660732,28.3
549.9971,512.07
45.65381,1.006074e-06
30.323343,28.1
583.6079,521.25
36.46675,1.006074e-06
30.11482,28.0
614.5215,550.77
36.676666,1.006074e-06
29.91872,27.9
637.116,580.38
43.199203,1.006074e-06
29.80743,27.8
650.8031,615.16
49.63183,1.006074e-06
29.726894,27.7
640.11194,606.97
12.659287,1.006074e-06
28.832027,27.9
526.4124,500.73
36.209167,1.006074e-06
28.706882,27.8
492.84027,474.58002
94.66038,1.006074e-06
28.818916,27.7
438.2762,448.23
173.16925,1.006074e-06
29.16631,27.8
390.6735,429.23
268.60483,49.0
29.727373,28.5
365.05383,409.87
411.3908,237.0
30.347233,29.2
373.15088,412.16
543.0766,445.0
30.95069,30.2
398.04514,423.37
647.796,632.0
31.544104,30.7
426.75,428.80002
738.3852,427.0
31.960873,30.7
453.4945,446.04
772.6461,547.0
32.274895,30.6
473.16147,464.09
785.9075,74.0
32.57951,30.3
487.8853,491.2
748.8274,360.0
32.81102,30.1
514.6498,511.51
661.20544,225.0
32.84618,29.9
527.78174,523.4
523.1846,222.0
32.542953,29.6
542.49426,527.55
338.76373,185.0
32.00648,29.2
548.68304,525.97
156.84941,55.0
31.340782,28.9
536.4132,526.03
53.427734,16.000002
30.909086,28.5
535.2963,507.15
35.028168,1.006074e-06
30.636528,28.3
553.2555,512.07
33.323746,1.006074e-06
30.529203,28.1
579.0912,521.25
38.975006,1.006074e-06
30.243145,28.0
615.98016,550.77
30.154741,1.006074e-06
30.045586,27.9
648.84784,580.38
37.208466,1.006074e-06
29.886047,27.8
660.09216,615.16
45.85501,1.006074e-06
29.969465,27.7
671.9518,606.97
33.361588,1.006074e-06
29.91925,27.6
618.55835,561.73
22.615114,1.006074e-06
28.587376,27.8
486.09113,474.58002
65.19861,1.006074e-06
28.541298,27.7
434.94424,448.23
131.48503,1.006074e-06
28.805964,27.8
388.3042,429.23
250.02412,49.0
29.480816,28.5
365.03186,409.87
388.72565,237.0
30.080238,29.2
369.78656,412.16
523.9075,445.0
30.8574,30.2
393.0786,423.37
638.14087,632.0
31.451075,30.7
421.63974,428.80002
725.2836,427.0
31.91978,30.7
446.87848,446.04
778.16895,547.0
32.1856,30.6
465.4047,464.09
787.9559,74.0
32.513935,30.3
485.539,491.2
760.26013,360.0
32.67979,30.1
505.51035,511.51
649.0385,225.0
32.624447,29.9
531.62274,523.4
523.5868,222.0
32.28685,29.6
538.5982,527.55
344.15817,185.0
31.670795,29.2
541.91235,525.97
166.89516,55.0
31.188549,28.9
536.11475,526.03
66.26711,16.000002
30.713926,28.5
535.2677,507.15
27.574251,1.006074e-06
30.589241,28.3
546.949,512.07
38.992554,1.006074e-06
30.433088,28.1
582.2532,521.25
41.478943,1.006074e-06
30.337654,28.0
617.7015,550.77
45.685547,1.006074e-06
30.124025,27.9
645.03314,580.38
43.913193,1.006074e-06
29.982725,27.8
666.90027,615.16
48.79474,1.006074e-06
30.11522,27.7
671.20966,606.97
82.0244,1.006074e-06
30.212633,27.6
640.9879,561.73
48.49601,1.006074e-06
29.97899,27.6
558.51416,522.5
49.735565,1.006074e-06
28.238142,27.7
428.17303,448.23
107.42951,1.006074e-06
28.460663,27.8
380.62946,429.23
208.95937,49.0
29.089922,28.5
356.60376,409.87
369.8051,237.0
29.841524,29.2
364.88434,412.16
506.81406,445.0
30.570126,30.2
388.90912,423.37
615.58636,632.0
31.280155,30.7
418.7227,428.80002
708.5735,427.0
31.837847,30.7
445.9336,446.04
761.01074,547.0
32.193913,30.6
466.3427,464.09
790.6706,74.0
32.497486,30.3
481.78302,491.2
770.86755,360.0
32.785583,30.1
509.28638,511.51
674.05927,225.0
32.691216,29.9
527.0672,523.4
525.46716,222.0
32.138924,29.6
540.34265,527.55
360.0827,185.0
31.55252,29.2
540.45123,525.97
184.24683,55.0
30.893616,28.9
536.6093,526.03
74.24421,16.000002
30.597374,28.5
535.16205,507.15
39.651123,1.006074e-06
30.37546,28.3
548.0856,512.07
34.15506,1.006074e-06
30.42373,28.1
572.42505,521.25
40.717194,1.006074e-06
30.282595,28.0
615.81903,550.77
36.29959,1.006074e-06
30.112776,27.9
654.0174,580.38
48.722076,1.006074e-06
29.874132,27.8
666.6326,615.16
44.589172,1.006074e-06
29.916754,27.7
680.4669,606.97
57.858154,1.006074e-06
29.99448,27.6
641.58234,561.73
85.92834,1.006074e-06
29.903751,27.6
592.7646,522.5
37.248123,1.006074e-06
29.640173,27.6
519.12494,480.28
75.62672,1.006074e-06
28.183313,27.8
375.4402,429.23
171.0968,49.0
28.820084,28.5
349.0715,409.87
321.45963,237.0
29.48246,29.2
357.0235,412.16
478.3713,445.0
30.365128,30.2
383.10287,423.37
606.2429,632.0
31.07077,30.7
413.12177,428.80002
695.33136,427.0
31.676476,30.7
441.27594,446.04
749.5153,547.0
32.072063,30.6
460.70602,464.09
780.84,74.0
32.38478,30.3
481.7669,491.2
771.1632,360.0
32.587696,30.1
502.2901,511.51
680.1036,225.0
32.658897,29.9
530.50604,523.4
541.0502,222.0
32.23032,29.6
538.2847,527.55
362.90286,185.0
31.411175,29.2
540.0266,525.97
198.09392,55.0
30.795656,28.9
533.0278,526.03
83.32996,16.000002
30.243773,28.5
532.9555,507.15
31.491045,1.006074e-06
30.182959,28.3
537.9839,512.07
33.07776,1.006074e-06
29.995106,28.1
564.0901,521.25
30.69884,1.006074e-06
30.038969,28.0
600.8085,550.77
32.087067,1.006074e-06
29.895739,27.9
637.57465,580.38
32.129578,1.006074e-06
29.708872,27.8
665.9723,615.16
42.130997,1.006074e-06
29.8773,27.7
670.74774,606.97
42.949127,1.006074e-06
29.859962,27.6
630.41284,561.73
47.44355,1.006074e-06
29.642702,27.6
577.0644,522.5
56.640976,1.006074e-06
29.397457,27.6
542.8991,480.28
9.639817,1.006074e-06
29.129866,27.6
489.39236,455.54
155.47581,49.0
28.689234,28.5
347.05713,409.87
300.00064,237.0
29.45241,29.2
352.60074,412.16
456.52097,445.0
30.263851,30.2
381.7785,423.37
583.89355,632.0
31.086277,30.7
414.96368,428.80002
690.34076,427.0
31.709291,30.7
443.36334,446.04
735.0235,547.0
32.195133,30.6
464.37976,464.09
770.1254,74.0
32.616196,30.3
477.95477,491.2
773.22504,360.0
32.88055,30.1
501.7068,511.51
691.2581,225.0
32.887627,29.9
522.1384,523.4
556.494,222.0
32.44691,29.6
536.6204,527.55
371.1198,185.0
31.800072,29.2
538.264,525.97
203.47849,55.0
30.939201,28.9
536.8531,526.03
88.93678,16.000002
30.453497,28.5
533.7348,507.15
30.03473,1.006074e-06
30.13408,28.3
537.0584,512.07
14.548371,1.006074e-06
30.191189,28.1
550.76086,521.25
27.093233,1.006074e-06
29.974447,28.0
586.8461,550.77
24.867998,1.006074e-06
29.93467,27.9
630.784,580.38
37.604736,1.006074e-06
29.673943,27.8
656.02844,615.16
21.51938,1.006074e-06
29.561121,27.7
673.8957,606.97
34.345276,1.006074e-06
29.706556,27.6
623.9994,561.73
38.767807,1.006074e-06
29.45311,27.6
555.8889,522.5
32.69548,1.006074e-06
29.18462,27.6
517.69165,480.28
36.07419,1.006074e-06
28.988913,27.6
500.30386,455.54
-0.5644826,1.006074e-06
28.677717,27.6
461.2033,438.01
268.35754,237.0
28.889442,29.2
348.30643,412.16
421.81534,445.0
29.94858,30.2
367.85785,423.37
568.55743,632.0
30.807451,30.7
402.01318,428.80002
668.81384,427.0
31.518375,30.7
433.44852,446.04
728.94073,547.0
31.899168,30.6
455.2391,464.09
751.4536,74.0
32.26915,30.3
472.81412,491.2
757.9627,360.0
32.457024,30.1
486.69608,511.51
690.5207,225.0
32.430653,29.9
509.4755,523.4
574.2436,222.0
32.116966,29.6
523.0441,527.55
399.4016,185.0
31.416868,29.2
529.4788,525.97
224.33798,55.0
30.827604,28.9
532.5735,526.03
110.91505,16.000002
30.168415,28.5
536.55634,507.15
42.808655,1.006074e-06
29.939291,28.3
542.3075,512.07
35.2278,1.006074e-06
29.717417,28.1
554.2032,521.25
43.240997,1.006074e-06
29.685923,28.0
582.6842,550.77
62.3547,1.006074e-06
29.461998,27.9
612.603,580.38
67.53013,1.006074e-06
29.374866,27.8
642.063,615.16
55.93512,1.006074e-06
29.232166,27.7
652.66266,606.97
45.266373,1.006074e-06
29.191355,27.6
604.43445,561.73
49.69658,1.006074e-06
29.167912,27.6
533.28644,522.5
30.185701,1.006074e-06
28.797873,27.6
487.51898,480.28
22.313921,1.006074e-06
28.573685,27.6
471.83182,455.54
25.182161,1.006074e-06
28.465229,27.6
468.21466,438.01
38.677048,31.000002
28.454044,27.9
450.3263,421.9
382.58868,445.0
29.575182,30.2
360.45807,423.37
553.9845,632.0
30.65194,30.7
389.57236,428.80002
688.6205,427.0
31.398537,30.7
424.87933,446.04
746.5131,547.0
31.956882,30.6
453.42117,464.09
784.32385,74.0
32.272736,30.3
477.27063,491.2
784.0175,360.0
32.533333,30.1
498.94272,511.51
710.5801,225.0
32.409237,29.9
511.85303,523.4
583.43744,222.0
31.805195,29.6
529.1976,527.55
416.79694,185.0
31.158718,29.2
539.3903,525.97
242.9767,55.0
30.427275,28.9
540.2804,526.03
125.54146,16.000002
30.067064,28.5
545.0243,507.15
53.774307,1.006074e-06
29.676981,28.3
551.0654,512.07
17.794664,1.006074e-06
29.596062,28.1
570.8762,521.25
30.403566,1.006074e-06
29.482048,28.0
595.00574,550.77
41.22917,1.006074e-06
29.364141,27.9
629.4652,580.38
71.558495,1.006074e-06
29.194687,27.8
647.92554,615.16
54.779076,1.006074e-06
28.992847,27.7
657.30115,606.97
42.101776,1.006074e-06
29.085846,27.6
604.56305,561.73
42.052658,1.006074e-06
28.9649,27.6
528.6009,522.5
22.535265,1.006074e-06
28.867937,27.6
486.89496,480.28
-3.1504965,1.006074e-06
28.48809,27.6
458.98434,455.54
-2.349883,1.006074e-06
28.41016,27.6
457.65155,438.01
27.30565,31.000002
28.429163,27.9
467.77545,421.9
133.85822,148.0
28.731474,28.2
489.78238,439.56
541.6447,632.0
30.413519,30.7
379.081,428.80002
715.3598,427.0
31.405863,30.7
411.29373,446.04
790.2431,547.0
31.847546,30.6
441.02853,464.09
806.469,74.0
32.194996,30.3
465.3406,491.2
806.8755,360.0
32.295486,30.1
491.72153,511.51
734.9814,225.0
32.265945,29.9
516.15204,523.4
618.0137,222.0
31.835752,29.6
529.05597,527.55
437.20102,185.0
31.012606,29.2
536.9042,525.97
249.93503,55.0
30.370333,28.9
539.987,526.03
125.3782,16.000002
29.818628,28.5
538.79736,507.15
52.535248,1.006074e-06
29.663519,28.3
546.8411,512.07
18.567156,1.006074e-06
29.345827,28.1
558.94543,521.25
1.1726999,1.006074e-06
29.296015,28.0
596.05225,550.77
19.012606,1.006074e-06
29.37465,27.9
627.0915,580.38
33.56639,1.006074e-06
29.297781,27.8
660.4149,615.16
33.44055,1.006074e-06
29.199043,27.7
660.04443,606.97
16.99196,1.006074e-06
29.196445,27.6
602.4258,561.73
6.642213,1.006074e-06
29.173565,27.6
525.06757,522.5
-4.9907827,1.006074e-06
28.799782,27.6
479.59146,480.28
-19.775084,1.006074e-06
28.494898,27.6
458.32162,455.54
-32.722992,1.006074e-06
28.169987,27.6
438.5654,438.01
38.443237,31.000002
28.429094,27.9
449.48898,421.9
180.01251,148.0
28.586134,28.2
493.22757,439.56
320.37933,118.0
28.889818,28.6
544.8822,516.52
728.4697,427.0
31.233715,30.7
414.21127,446.04
840.9671,547.0
31.946112,30.6
441.25772,464.09
866.5805,74.0
32.185707,30.3
468.53818,491.2
835.686,360.0
32.295105,30.1
494.47562,511.51
748.7607,225.0
32.093464,29.9
521.576,523.4
609.31964,222.0
31.613426,29.6
543.8858,527.55
442.29996,185.0
30.944344,29.2
549.3221,525.97
245.6476,55.0
30.152203,28.9
541.33716,526.03
113.20907,16.000002
29.65562,28.5
539.43207,507.15
49.030556,1.006074e-06
29.31221,28.3
542.45166,512.07
20.021776,1.006074e-06
29.184816,28.1
559.0752,521.25
13.520402,1.006074e-06
29.055012,28.0
587.11414,550.77
2.5557413,1.006074e-06
29.118082,27.9
634.9207,580.38
25.508883,1.006074e-06
29.365631,27.8
664.5041,615.16
14.423585,1.006074e-06
29.195011,27.7
679.3364,606.97
11.038758,1.006074e-06
29.302275,27.6
613.7487,561.73
6.6716013,1.006074e-06
29.205994,27.6
525.7172,522.5
-21.094633,1.006074e-06
28.905563,27.6
481.66345,480.28
-35.307953,1.006074e-06
28.493439,27.6
456.69083,455.54
-40.75624,1.006074e-06
28.45084,27.6
444.27222,438.01
-5.2424,31.000002
28.471119,27.9
430.1557,421.9
105.83713,148.0
28.91639,28.2
455.83624,439.56
257.54745,118.0
29.338501,28.6
510.51883,516.52
399.00504,390.0
29.534485,28.9
547.3485,611.12
764.8971,547.0
31.465168,30.6
443.2806,464.09
771.1642,74.0
31.851233,30.3
461.39276,491.2
710.72974,360.0
31.648237,30.1
471.32172,511.51
607.73486,225.0
31.29289,29.9
484.7457,523.4
494.70175,222.0
30.963392,29.6
498.20578,527.55
347.6725,185.0
30.414698,29.2
508.42786,525.97
200.23546,55.0
29.916464,28.9
514.4202,526.03
96.65067,16.000002
29.43176,28.5
522.9061,507.15
43.081375,1.006074e-06
29.163078,28.3
538.78015,512.07
23.317568,1.006074e-06
28.996702,28.1
558.8445,521.25
14.927613,1.006074e-06
28.973812,28.0
592.5877,550.77
9.426179,1.006074e-06
29.022015,27.9
626.67554,580.38
8.144212,1.006074e-06
29.28359,27.8
663.2298,615.16
2.860795,1.006074e-06
29.440868,27.7
665.7661,606.97
3.8868265,1.006074e-06
29.449076,27.6
601.75146,561.73
-1.711791,1.006074e-06
29.413322,27.6
524.9579,522.5
-11.600631,1.006074e-06
29.062271,27.6
476.4122,480.28
-34.1111,1.006074e-06
28.712566,27.6
454.4618,455.54
-35.718903,1.006074e-06
28.47498,27.6
436.3439,438.01
16.792147,31.000002
28.769926,27.9
438.0161,421.9
141.28082,148.0
29.03456,28.2
451.96204,439.56
293.49112,118.0
29.435165,28.6
494.01065,516.52
393.837,390.0
29.689474,28.9
543.80725,611.12
440.8276,564.0
29.85785,29.0
568.13696,670.74
795.64905,74.0
31.955015,30.3
466.85718,491.2
751.22473,360.0
32.09415,30.1
485.3699,511.51
622.25244,225.0
31.717964,29.9
495.81992,523.4
475.67566,222.0
31.0909,29.6
512.8252,527.55
330.2048,185.0
30.535223,29.2
518.64105,525.97
188.38438,55.0
29.899729,28.9
521.1021,526.03
93.41655,16.000002
29.439611,28.5
527.7169,507.15
37.66104,1.006074e-06
29.08289,28.3
540.5982,512.07
12.196641,1.006074e-06
28.883993,28.1
561.56464,521.25
10.510102,1.006074e-06
28.81832,28.0
591.2732,550.77
10.672349,1.006074e-06
28.845541,27.9
630.10913,580.38
5.6472635,1.006074e-06
29.064178,27.8
651.6012,615.16
-32.488968,1.006074e-06
28.975077,27.7
667.6608,606.97
-31.324064,1.006074e-06
29.183176,27.6
611.84595,561.73
-19.43904,1.006074e-06
29.122892,27.6
529.712,522.5
-34.195892,1.006074e-06
28.934404,27.6
486.41763,480.28
-52.559967,1.006074e-06
28.536186,27.6
456.8789,455.54
-53.10504,1.006074e-06
28.45072,27.6
441.4826,438.01
-6.671111,31.000002
28.527779,27.9
436.69427,421.9
113.87043,148.0
28.989336,28.2
457.06882,439.56
267.60953,118.0
29.379839,28.6
492.71924,516.52
383.0619,390.0
29.670464,28.9
528.8464,611.12
442.39075,564.0
29.873379,29.0
566.86725,670.74
467.03656,622.0
30.062645,29.0
589.5076,695.86
612.036,360.0
31.38764,30.1
464.1529,511.51
463.98846,225.0
31.132845,29.9
466.7383,523.4
320.93024,222.0
30.597115,29.6
474.2227,527.55
190.05353,185.0
30.00195,29.2
493.04816,525.97
95.66397,55.0
29.619467,28.9
508.54736,526.03
33.495377,16.000002
29.269138,28.5
525.57544,507.15
-3.1069632,1.006074e-06
29.047464,28.3
546.6201,512.07
-22.665571,1.006074e-06
28.846117,28.1
567.91437,521.25
-31.944517,1.006074e-06
28.706924,28.0
597.3461,550.77
-34.304337,1.006074e-06
28.785625,27.9
635.7699,580.38
-35.858612,1.006074e-06
28.976742,27.8
666.4152,615.16
-37.333923,1.006074e-06
28.963757,27.7
661.1866,606.97
-20.947523,1.006074e-06
29.206673,27.6
610.0397,561.73
-3.8317099,1.006074e-06
29.362322,27.6
543.98114,522.5
-4.3263693,1.006074e-06
29.293741,27.6
493.61847,480.28
-19.726545,1.006074e-06
28.981981,27.6
467.88663,455.54
-16.611387,1.006074e-06
28.645706,27.6
451.9308,438.01
44.2025,31.000002
28.910143,27.9
455.13895,421.9
150.98082,148.0
29.15529,28.2
474.04346,439.56
292.8578,118.0
29.604595,28.6
504.645,516.52
393.4848,390.0
29.930494,28.9
543.61523,611.12
448.38553,564.0
30.040888,29.0
576.6321,670.74
442.5284,622.0
30.004644,29.0
602.70416,695.86
398.07367,627.0
30.149965,28.9
619.45905,696.0
466.3302,225.0
31.408031,29.9
486.53195,523.4
335.73303,222.0
30.763323,29.6
504.1255,527.55
220.6846,185.0
30.133394,29.2
511.02673,525.97
107.41727,55.0
29.549223,28.9
516.97504,526.03
39.267532,16.000002
29.154802,28.5
522.9655,507.15
6.8197947,1.006074e-06
28.860722,28.3
536.63995,512.07
-8.776305,1.006074e-06
28.63761,28.1
558.8032,521.25
-17.9073,1.006074e-06
28.54053,28.0
589.14014,550.77
-19.877958,1.006074e-06
28.643543,27.9
630.4166,580.38
-16.452559,1.006074e-06
28.916054,27.8
654.10236,615.16
-39.83748,1.006074e-06
28.741299,27.7
661.0196,606.97
-19.116346,1.006074e-06
28.887976,27.6
604.95264,561.73
-33.620636,1.006074e-06
28.9822,27.6
532.5354,522.5
-56.284973,1.006074e-06
28.986471,27.6
490.1365,480.28
-63.373474,1.006074e-06
28.763454,27.6
460.1521,455.54
-45.591736,1.006074e-06
28.573126,27.6
444.92303,438.01
-17.404524,31.000002
28.429615,27.9
433.96124,421.9
63.535988,148.0
28.810612,28.2
446.42462,439.56
199.22656,118.0
29.15039,28.6
489.49252,516.52
334.54767,390.0
29.510006,28.9
524.9286,611.12
427.2581,564.0
29.679672,29.0
568.95264,670.74
434.73062,622.0
29.680775,29.0
601.4887,695.86
414.119,627.0
29.658686,28.9
623.1834,696.0
391.20364,687.00006
29.896685,28.8
652.67975,710.84
339.92126,222.0
30.8099,29.6
505.86014,527.55
214.04506,185.0
30.15622,29.2
514.7319,525.97
106.14684,55.0
29.554535,28.9
514.47266,526.03
32.451004,16.000002
29.080454,28.5
520.2021,507.15
-1.4008474,1.006074e-06
28.819609,28.3
530.65186,512.07
-11.692351,1.006074e-06
28.690292,28.1
551.215,521.25
-20.345411,1.006074e-06
28.590918,28.0
583.8618,550.77
-22.812117,1.006074e-06
28.65827,27.9
623.02094,580.38
-16.99951,1.006074e-06
28.931456,27.8
654.9213,615.16
-35.4312,1.006074e-06
28.730629,27.7
653.68024,606.97
-41.98268,1.006074e-06
28.706034,27.6
600.0819,561.73
-37.614594,1.006074e-06
28.694685,27.6
526.5994,522.5
-59.905655,1.006074e-06
28.649206,27.6
477.97028,480.28
-70.26639,1.006074e-06
28.47191,27.6
452.70602,455.54
-64.5323,1.006074e-06
28.298182,27.6
435.35187,438.01
15.985917,31.000002
28.56485,27.9
431.52295,421.9
121.07756,148.0
28.92266,28.2
446.48032,439.56
248.33649,118.0
29.306883,28.6
482.15634,516.52
353.04404,390.0
29.271658,28.9
547.06445,611.12
436.36542,564.0
29.347483,29.0
591.7704,670.74
455.30206,622.0
29.365303,29.0
627.446,695.86
415.00198,627.0
29.375525,28.9
654.36505,696.0
361.60434,687.00006
29.285158,28.8
672.72144,710.84
288.719,384.0
29.353743,28.6
685.1521,717.06
207.36826,185.0
30.188412,29.2
512.15625,525.97
92.51128,55.0
29.573235,28.9
516.87177,526.03
21.145723,16.000002
29.073416,28.5
519.7154,507.15
-9.896224,1.006074e-06
28.746677,28.3
532.23395,512.07
-19.521544,1.006074e-06
28.551481,28.1
550.56635,521.25
-23.621077,1.006074e-06
28.456636,28.0
580.416,550.77
-22.551405,1.006074e-06
28.471195,27.9
620.90686,580.38
-17.04074,1.006074e-06
28.740803,27.8
645.21747,615.16
-41.416977,1.006074e-06
28.505722,27.7
651.0317,606.97
-48.493393,1.006074e-06
28.487194,27.6
593.1805,561.73
-65.07939,1.006074e-06
28.392733,27.6
522.38416,522.5
-73.16719,1.006074e-06
28.402067,27.6
475.11673,480.28
-92.56641,1.006074e-06
28.222933,27.6
451.01315,455.54
-76.82587,1.006074e-06
28.153204,27.6
439.15326,438.01
-38.600372,31.000002
28.194933,27.9
426.65134,421.9
89.13673,148.0
28.79237,28.2
450.3334,439.56
236.75166,118.0
29.116587,28.6
491.4588,516.52
333.8688,390.0
29.18743,28.9
534.7788,611.12
412.795,564.0
29.051046,29.0
601.2734,670.74
413.08966,622.0
29.013014,29.0
640.8699,695.86
391.60046,627.0
29.030365,28.9
662.8746,696.0
336.50464,687.00006
29.035408,28.8
683.0833,710.84
270.0447,384.0
29.04726,28.6
680.4084,717.06
197.21283,229.0
28.874075,28.5
690.78656,714.76
97.21324,55.0
29.476355,28.9
510.98782,526.03
29.47896,16.000002
28.915794,28.5
514.45013,507.15
0.64045817,1.006074e-06
28.555462,28.3
524.2377,512.07
-10.952285,1.006074e-06
28.380117,28.1
545.4499,521.25
-17.462797,1.006074e-06
28.31247,28.0
574.5598,550.77
-11.471831,1.006074e-06
28.36415,27.9
614.24945,580.38
1.9868631,1.006074e-06
28.514887,27.8
641.7147,615.16
-2.8592062,1.006074e-06
28.255064,27.7
636.60333,606.97
-12.542525,1.006074e-06
28.204271,27.6
584.14386,561.73
-33.887222,1.006074e-06
28.155664,27.6
518.4925,522.5
-54.2619,1.006074e-06
28.04084,27.6
472.6367,480.28
-55.96306,1.006074e-06
27.91205,27.6
444.6783,455.54
-63.517044,1.006074e-06
27.69144,27.6
432.75443,438.01
-3.3047018,31.000002
27.962164,27.9
430.12918,421.9
93.0863,148.0
28.487503,28.2
439.73413,439.56
239.46927,118.0
29.01376,28.6
479.47037,516.52
336.0932,390.0
28.991009,28.9
526.02277,611.12
406.5026,564.0
28.755001,29.0
573.6225,670.74
407.25323,622.0
28.469784,29.0
610.2973,695.86
388.72565,627.0
28.51548,28.9
636.0784,696.0
338.25055,687.00006
28.672653,28.8
656.42993,710.84
242.74844,384.0
28.77905,28.6
669.5998,717.06
180.05412,229.0
28.69876,28.5
659.8322,714.76
120.40209,24.000002
28.333178,28.3
666.2947,686.27997
29.910357,16.000002
28.975851,28.5
520.91064,507.15
-2.4606466,1.006074e-06
28.585842,28.3
533.5169,512.07
-16.326612,1.006074e-06
28.382608,28.1
554.1872,521.25
-24.649458,1.006074e-06
28.257542,28.0
580.6289,550.77
-33.027405,1.006074e-06
28.375975,27.9
618.02246,580.38
-25.934553,1.006074e-06
28.61663,27.8
641.9,615.16
-42.240585,1.006074e-06
28.24091,27.7
642.41907,606.97
-43.94026,1.006074e-06
28.135502,27.6
582.9449,561.73
-61.787155,1.006074e-06
27.997839,27.6
517.17706,522.5
-76.4371,1.006074e-06
27.99223,27.6
471.65952,480.28
-81.90411,1.006074e-06
27.785341,27.6
444.91016,455.54
-52.19072,1.006074e-06
27.759403,27.6
428.439,438.01
-18.31613,31.000002
27.77511,27.9
421.04272,421.9
87.38178,148.0
28.374165,28.2
436.26086,439.56
214.43639,118.0
28.705536,28.6
478.13025,516.52
330.3864,390.0
28.7786,28.9
530.43823,611.12
410.67773,564.0
28.650625,29.0
580.8248,670.74
415.2148,622.0
28.515814,29.0
614.21625,695.86
371.5912,627.0
28.251629,28.9
631.6115,696.0
350.74088,687.00006
28.116562,28.8
643.47046,710.84
268.53925,384.0
28.034294,28.6
637.23285,717.06
197.56532,229.0
27.845383,28.5
637.6513,714.76
135.52182,24.000002
27.65793,28.3
623.46436,686.27997
34.55005,59.0
27.368694,28.1
618.34503,667.33
10.100755,1.006074e-06
28.61862,28.3
533.5757,512.07
-6.5605154,1.006074e-06
28.355593,28.1
551.537,521.25
-19.77699,1.006074e-06
28.219126,28.0
577.75916,550.77
-30.109266,1.006074e-06
28.197191,27.9
612.38727,580.38
-26.412855,1.006074e-06
28.459188,27.8
638.94415,615.16
-29.905668,1.006074e-06
28.163046,27.7
626.2386,606.97
-32.872574,1.006074e-06
28.072557,27.6
572.74347,561.73
-43.86873,1.006074e-06
27.964024,27.6
509.0827,522.5
-64.1532,1.006074e-06
27.833014,27.6
464.87527,480.28
-65.57767,1.006074e-06
27.724699,27.6
441.15393,455.54
-52.71646,1.006074e-06
27.620337,27.6
430.10703,438.01
30.09241,31.000002
27.95645,27.9
430.03232,421.9
130.77164,148.0
28.511488,28.2
444.18484,439.56
276.66412,118.0
29.148767,28.6
485.81784,516.52
364.503,390.0
29.079302,28.9
540.71454,611.12
423.79218,564.0
28.80653,29.0
586.1058,670.74
428.02118,622.0
28.593725,29.0
619.43726,695.86
412.52258,627.0
28.49237,28.9
638.61163,696.0
353.34552,687.00006
28.268444,28.8
655.2445,710.84
258.89597,384.0
28.118149,28.6
663.26733,717.06
171.16797,229.0
27.985556,28.5
648.47906,714.76
88.8262,24.000002
27.82371,28.3
640.3264,686.27997
20.153872,59.0
27.895752,28.1
614.7428,667.33
-44.31656,19.000002
27.45096,27.9
599.47925,632.88
-13.06932,1.006074e-06
28.43244,28.1
554.3661,521.25
-17.751463,1.006074e-06
28.207071,28.0
580.869,550.77
-29.10098,1.006074e-06
28.245636,27.9
618.25006,580.38
-29.383467,1.006074e-06
28.426376,27.8
639.80884,615.16
-39.252045,1.006074e-06
28.169306,27.7
637.0393,606.97
-35.196426,1.006074e-06
28.146408,27.6
576.9458,561.73
-52.75627,1.006074e-06
27.98069,27.6
513.93524,522.5
-67.03145,1.006074e-06
27.9132,27.6
469.15643,480.28
-77.72952,1.006074e-06
27.707478,27.6
444.08884,455.54
-47.1474,1.006074e-06
27.699478,27.6
433.95584,438.01
4.5534983,31.000002
27.850962,27.9
429.54745,421.9
139.6067,148.0
28.570253,28.2
455.7427,439.56
277.43143,118.0
28.912464,28.6
499.51343,516.52
376.12085,390.0
29.020195,28.9
545.8323,611.12
442.56668,564.0
28.851034,29.0
596.4885,670.74
456.10397,622.0
28.588587,29.0
626.5423,695.86
413.2558,627.0
28.467596,28.9
646.7535,696.0
371.69363,687.00006
28.365347,28.8
665.3109,710.84
280.9971,384.0
28.177921,28.6
655.8687,717.06
205.1561,229.0
27.886053,28.5
644.5053,714.76
109.91364,24.000002
27.858648,28.3
625.7696,686.27997
10.977128,59.0
27.66727,28.1
599.696,667.33
-45.039658,19.000002
27.700537,27.9
570.0543,632.88
-85.28763,1.006074e-06
27.12179,27.9
565.9615,609.65
-16.981352,1.006074e-06
28.15385,28.0
577.7819,550.77
-22.107893,1.006074e-06
28.15458,27.9
616.4108,580.38
-15.201156,1.006074e-06
28.319708,27.8
644.1958,615.16
-18.660841,1.006074e-06
28.05188,27.7
636.138,606.97
-14.75537,1.006074e-06
28.072666,27.6
579.76337,561.73
-35.352966,1.006074e-06
27.988697,27.6
514.0609,522.5
-56.169113,1.006074e-06
27.886261,27.6
470.41473,480.28
-53.079056,1.006074e-06
27.774813,27.6
445.38284,455.54
-43.76271,1.006074e-06
27.646322,27.6
435.1191,438.01
33.335907,31.000002
28.014658,27.9
440.04593,421.9
149.06502,148.0
28.592398,28.2
