datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-28 12:00:00,712.83246,31.389694,907.26544,701.78,31.3,963.00006
2019-08-28 13:00:00,715.60406,31.260006,862.8802,713.83,31.3,922.00006
2019-08-28 14:00:00,714.25116,30.99835,769.4127,729.39,31.2,813.0
2019-08-28 15:00:00,717.625,30.818195,628.8594,721.83,31.0,647.0
2019-08-28 16:00:00,701.648,30.6216,439.2253,706.08,30.6,440.0
2019-08-28 17:00:00,670.69635,30.058622,236.29208,668.35,29.9,215.0
2019-08-28 18:00:00,635.044,29.371574,79.24093,632.7,29.3,27.000002
2019-08-28 19:00:00,616.0273,28.887547,-18.383207,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,619.12286,28.747448,-33.511734,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,627.9707,28.769783,-15.988616,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,637.3346,28.72294,4.213395,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,642.46783,28.693027,20.080797,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,630.3459,28.80418,-5.4121695,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,591.58307,28.592283,-1.1478872,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,541.2097,28.385376,10.180802,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,492.0343,28.268127,16.059969,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,452.88217,28.340229,19.807756,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,429.5526,28.39467,34.588043,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,431.29373,28.835388,98.75471,424.88,29.0,46.999992
2019-08-29 07:00:00,448.6856,29.659973,229.47662,448.19,29.9,242.0
2019-08-29 08:00:00,497.07916,30.620728,449.45953,526.87,30.5,458.0
2019-08-29 09:00:00,579.644,31.20747,657.85913,620.73,30.8,653.0
2019-08-29 10:00:00,656.7417,31.410866,792.5792,680.85,31.2,504.0
2019-08-29 11:00:00,695.0234,31.42585,696.411,712.93,31.4,897.0
2019-08-29 12:00:00,724.06494,31.616024,843.821,711.29,31.6,782.00006
2019-08-29 13:00:00,719.41675,31.497608,742.97894,720.19,31.6,610.0
2019-08-29 14:00:00,709.82666,31.229845,569.7224,734.67,31.3,400.0
2019-08-29 15:00:00,705.161,30.90346,370.02112,738.14,30.9,90.0
2019-08-29 16:00:00,697.31464,30.601734,150.07652,710.1,30.5,53.0
2019-08-29 17:00:00,673.3245,30.23961,44.608948,656.35,30.0,195.0
2019-08-29 18:00:00,641.28094,29.888838,53.784348,621.45,29.5,19.000002
2019-08-29 19:00:00,617.2287,29.313635,-18.056364,586.89,29.4,1.006074e-06
2019-08-29 20:00:00,607.8314,29.211912,-18.777098,570.84,29.3,1.006074e-06
2019-08-29 21:00:00,611.49976,29.211136,-13.943831,573.42,29.2,1.006074e-06
2019-08-29 22:00:00,615.3421,29.272038,-3.7997732,587.63,29.1,1.006074e-06
2019-08-29 23:00:00,618.57666,29.122372,21.309969,598.65,29.0,1.006074e-06
2019-08-30 00:00:00,595.1565,29.249123,-28.427443,593.18,28.8,1.006074e-06
2019-08-30 01:00:00,567.425,28.871109,4.462556,571.57,28.6,1.006074e-06
2019-08-30 02:00:00,531.63007,28.60915,6.9604654,515.51,28.5,1.006074e-06
2019-08-30 03:00:00,482.58926,28.59962,10.039201,481.54,28.6,1.006074e-06
2019-08-30 04:00:00,453.32907,28.664894,24.495043,460.22,28.5,1.006074e-06
2019-08-30 05:00:00,436.00226,28.611797,30.923113,442.73,28.5,1.006074e-06
2019-08-30 06:00:00,433.91037,28.902548,75.83733,424.34,28.8,42.0
2019-08-30 07:00:00,448.45865,29.396517,203.24048,437.61002,29.2,10.000001
2019-08-30 08:00:00,480.7885,29.65237,198.72318,493.69,29.5,118.0
2019-08-30 09:00:00,544.1946,29.746904,265.12366,558.35,29.6,59.0
2019-08-30 10:00:00,591.32025,29.799902,174.89644,583.5,29.5,94.0
2019-08-30 11:00:00,609.40234,29.586618,220.8337,596.8,29.5,879.00006
2019-08-30 12:00:00,641.96497,30.412563,654.9014,569.45,29.4,730.0
2019-08-30 13:00:00,609.32806,29.82121,622.7312,585.14,29.3,80.0
2019-08-30 14:00:00,579.07697,29.186096,221.0632,579.75,29.3,61.0
2019-08-30 15:00:00,562.68384,29.197567,68.09672,561.62,29.2,49.0
2019-08-30 16:00:00,551.904,29.395887,22.048891,544.13,29.1,74.0
2019-08-30 17:00:00,553.4219,29.58654,54.78518,533.64,28.9,14.000001
2019-08-30 18:00:00,546.6596,29.245834,15.276765,502.32,28.7,4.000001
2019-08-30 19:00:00,520.5385,28.904505,8.246659,468.51,28.5,1.006074e-06
2019-08-30 20:00:00,494.17285,28.605206,-8.300017,445.22,28.4,1.006074e-06
2019-08-30 21:00:00,477.50443,28.53817,-19.555403,420.01,28.3,1.006074e-06
2019-08-30 22:00:00,463.84964,28.502235,14.928788,424.16,28.1,1.006074e-06
2019-08-30 23:00:00,462.06363,28.119242,21.435503,429.37,28.0,1.006074e-06
2019-08-31 00:00:00,439.06943,28.233936,-81.178696,432.7,27.9,1.006074e-06
2019-08-31 01:00:00,421.75385,28.003313,-29.540098,421.94,27.9,1.006074e-06
2019-08-31 02:00:00,411.318,27.717142,19.543352,414.98,27.8,1.006074e-06
2019-08-31 03:00:00,397.41788,27.56657,-27.809187,382.4,27.7,1.006074e-06
2019-08-31 04:00:00,364.28433,27.497429,-17.971037,366.03,27.7,1.006074e-06
2019-08-31 05:00:00,344.9032,27.584663,20.386858,361.79,27.8,1.006074e-06
2019-08-31 06:00:00,352.3949,27.84245,71.458595,358.94,28.3,44.0
2019-08-31 07:00:00,382.485,28.689692,134.2245,381.28998,28.7,242.0
2019-08-31 08:00:00,426.04926,29.124973,291.153,392.65,29.0,464.0
2019-08-31 09:00:00,436.8098,29.369287,402.20438,419.39,29.3,666.0
2019-08-31 10:00:00,459.47922,29.560665,567.01154,451.81,29.7,824.00006
2019-08-31 11:00:00,485.0163,29.769094,721.69244,497.63998,29.9,926.00006
2019-08-31 12:00:00,520.3509,29.931356,746.4592,498.72,30.0,955.0
2019-08-31 13:00:00,520.106,30.341946,744.77106,505.58,30.0,913.0
2019-08-31 14:00:00,526.49255,30.013863,699.4192,516.6,30.0,804.00006
2019-08-31 15:00:00,528.11523,29.836885,550.29926,552.97,29.8,637.0
2019-08-31 16:00:00,538.13403,29.507986,331.4613,522.07,29.6,430.0
2019-08-31 17:00:00,502.35376,29.242882,173.83408,518.95,29.2,206.0
2019-08-31 18:00:00,492.2956,28.837637,65.79445,498.12,28.8,21.000002
2019-08-31 19:00:00,481.80966,28.427288,-11.323546,488.4,28.6,1.006074e-06
2019-08-31 20:00:00,485.0799,28.3026,-21.067244,489.26,28.5,1.006074e-06
2019-08-31 21:00:00,501.21445,28.375242,-2.9321737,509.61,28.4,1.006074e-06
2019-08-31 22:00:00,520.13763,28.363926,3.7775583,554.2,28.3,1.006074e-06
2019-08-31 23:00:00,544.12524,28.225838,-5.735442,586.05,28.3,1.006074e-06
