pred,true
30.684645,30.2
424.3584,428.80002
506.24927,632.0
31.277077,30.7
452.11047,446.04
630.1811,427.0
31.762669,30.7
466.1135,464.09
673.62836,547.0
31.924458,30.6
477.73654,491.2
700.20215,74.0
32.160145,30.3
499.6695,511.51
683.31854,360.0
32.22676,30.1
510.1508,523.4
610.04736,225.0
32.14561,29.9
519.26843,527.55
507.67908,222.0
31.790953,29.6
512.70264,525.97
408.87268,185.0
31.456087,29.2
501.16364,526.03
196.02087,55.0
30.888567,28.9
487.64716,507.15
100.02047,16.000002
30.28339,28.5
483.23203,512.07
28.150469,1.006074e-06
29.923046,28.3
491.67447,521.25
20.122774,1.006074e-06
29.772793,28.1
503.57672,550.77
5.6161966,1.006074e-06
29.299309,28.0
541.2683,575.01
-5.4244375,1.006074e-06
29.118862,28.5
553.69006,574.35
-32.09163,1.006074e-06
28.836966,28.3
513.19525,549.15
-17.690657,1.006074e-06
29.004644,28.1
463.74976,500.73
-15.730666,1.006074e-06
28.928894,27.9
419.54004,474.58002
-13.784667,1.006074e-06
28.883167,27.8
376.28006,448.23
-24.386961,1.006074e-06
28.74703,27.7
352.9147,429.23
4.316148,1.006074e-06
28.901562,27.8
338.5851,409.87
87.69172,49.0
29.288816,28.5
356.8704,412.16
225.30603,237.0
29.940737,29.2
385.66754,423.37
385.04675,445.0
30.563011,30.2
429.19537,428.80002
529.14575,632.0
31.293581,30.7
457.475,446.04
629.26917,427.0
31.748405,30.7
474.01755,464.09
690.3748,547.0
32.063362,30.6
486.32666,491.2
695.52655,74.0
32.077858,30.3
502.59277,511.51
691.1204,360.0
32.17266,30.1
515.374,523.4
590.4285,225.0
32.07767,29.9
519.57324,527.55
530.41595,222.0
31.857952,29.6
512.14044,525.97
387.8349,185.0
31.442839,29.2
499.76685,526.03
235.73636,55.0
30.94485,28.9
490.47568,507.15
114.86981,16.000002
30.432997,28.5
492.43896,512.07
77.00835,1.006074e-06
30.105316,28.3
499.5761,521.25
46.469772,1.006074e-06
29.88798,28.1
519.00543,550.77
51.82824,1.006074e-06
29.80654,28.0
545.7722,580.38
23.792559,1.006074e-06
29.543697,27.9
551.38544,574.35
-12.821837,1.006074e-06
28.873272,28.3
519.58203,549.15
-17.302153,1.006074e-06
28.971876,28.1
468.0398,500.73
-15.249419,1.006074e-06
28.887197,27.9
422.77194,474.58002
-34.441483,1.006074e-06
28.759884,27.8
388.95798,448.23
-18.788008,1.006074e-06
28.746145,27.7
355.58188,429.23
-0.07549948,1.006074e-06
28.878782,27.8
346.01154,409.87
84.04771,49.0
29.35796,28.5
358.23444,412.16
231.21858,237.0
29.908016,29.2
389.88803,423.37
398.45346,445.0
30.557726,30.2
427.50403,428.80002
536.8504,632.0
31.175358,30.7
458.45724,446.04
655.7228,427.0
31.681005,30.7
474.63553,464.09
672.9788,547.0
31.897247,30.6
488.15906,491.2
696.8947,74.0
32.124443,30.3
509.1159,511.51
673.78595,360.0
32.087696,30.1
516.9515,523.4
601.43756,225.0
32.05327,29.9
518.74713,527.55
502.88278,222.0
31.826727,29.6
512.7601,525.97
402.89743,185.0
31.470697,29.2
503.79785,526.03
212.51875,55.0
30.977327,28.9
487.81,507.15
115.32882,16.000002
30.445261,28.5
483.9277,512.07
43.028595,1.006074e-06
30.135723,28.3
499.8714,521.25
27.83681,1.006074e-06
30.006044,28.1
514.84045,550.77
30.613787,1.006074e-06
29.851603,28.0
537.6727,580.38
34.315598,1.006074e-06
29.815687,27.9
574.5845,615.16
10.196763,1.006074e-06
29.200815,27.8
535.74774,549.15
-25.779158,1.006074e-06
28.830349,28.1
477.25565,500.73
-14.379073,1.006074e-06
28.902239,27.9
432.83063,474.58002
-21.945524,1.006074e-06
28.787909,27.8
390.60684,448.23
-25.945936,1.006074e-06
28.708427,27.7
368.3946,429.23
10.683,1.006074e-06
28.941658,27.8
345.25204,409.87
86.286674,49.0
29.317581,28.5
359.53345,412.16
230.26091,237.0
30.022274,29.2
381.30713,423.37
393.72116,445.0
30.601973,30.2
422.62738,428.80002
561.30725,632.0
31.318565,30.7
443.38028,446.04
662.451,427.0
31.763187,30.7
459.6409,464.09
721.60754,547.0
32.1178,30.6
470.07556,491.2
704.21765,74.0
32.231155,30.3
494.18552,511.51
696.44794,360.0
32.33583,30.1
513.3954,523.4
594.1855,225.0
32.077984,29.9
519.67236,527.55
521.5303,222.0
31.827343,29.6
516.79083,525.97
369.25195,185.0
31.28108,29.2
515.27545,526.03
212.94966,55.0
30.733532,28.9
510.89624,507.15
83.70156,16.000002
30.212502,28.5
518.59717,512.07
31.65439,1.006074e-06
29.798311,28.3
536.4909,521.25
-2.3772879,1.006074e-06
29.598162,28.1
568.6796,550.77
-3.165618,1.006074e-06
29.366354,28.0
593.401,580.38
2.6114664,1.006074e-06
29.2053,27.9
623.47174,615.16
-17.061628,1.006074e-06
29.127249,27.8
569.90826,606.97
43.187134,1.006074e-06
28.538296,27.7
495.60504,500.73
-20.604963,1.006074e-06
28.647827,27.9
434.1417,474.58002
-28.594618,1.006074e-06
28.741291,27.8
394.45535,448.23
-27.981657,1.006074e-06
28.643353,27.7
362.98996,429.23
0.43699747,1.006074e-06
28.815641,27.8
356.28128,409.87
87.716736,49.0
29.322313,28.5
360.4422,412.16
229.43977,237.0
29.89514,29.2
387.93167,423.37
394.48505,445.0
30.58477,30.2
419.87067,428.80002
543.8839,632.0
31.177794,30.7
447.18488,446.04
689.9231,427.0
31.683212,30.7
461.43146,464.09
716.02075,547.0
31.913956,30.6
473.0711,491.2
732.04956,74.0
32.111687,30.3
492.48386,511.51
688.3304,360.0
32.127644,30.1
510.25024,523.4
606.93024,225.0
32.020775,29.9
521.3737,527.55
500.79703,222.0
31.622696,29.6
519.49603,525.97
391.70297,185.0
31.257614,29.2
514.8229,526.03
178.6656,55.0
30.635319,28.9
512.46686,507.15
92.49517,16.000002
30.153612,28.5
515.79095,512.07
27.210817,1.006074e-06
29.895025,28.3
535.04224,521.25
-1.0359945,1.006074e-06
29.664888,28.1
565.22894,550.77
2.8303843,1.006074e-06
29.564348,28.0
597.1546,580.38
-3.4509115,1.006074e-06
29.328487,27.9
625.6306,615.16
-1.0996237,1.006074e-06
29.242786,27.8
586.33716,606.97
15.241075,1.006074e-06
28.95078,27.7
554.1187,561.73
31.328691,1.006074e-06
28.466324,27.6
432.6906,474.58002
-22.376814,1.006074e-06
28.471142,27.8
388.5123,448.23
-21.3132,1.006074e-06
28.646982,27.7
363.25537,429.23
2.9019938,1.006074e-06
28.794512,27.8
345.8017,409.87
87.61098,49.0
29.204643,28.5
364.08536,412.16
225.97137,237.0
29.881304,29.2
381.4651,423.37
387.45554,445.0
30.493212,30.2
419.92206,428.80002
548.14435,632.0
31.197124,30.7
442.8428,446.04
679.9339,427.0
31.664305,30.7
458.1554,464.09
753.81287,547.0
31.982143,30.6
471.0989,491.2
719.8145,74.0
31.963371,30.3
493.82034,511.51
706.7059,360.0
32.030334,30.1
507.61362,523.4
590.23145,225.0
31.836432,29.9
519.7606,527.55
518.88196,222.0
31.636723,29.6
522.82245,525.97
375.3122,185.0
31.115095,29.2
520.0516,526.03
207.03351,55.0
30.642462,28.9
510.5501,507.15
43.220627,16.000002
29.97952,28.5
520.5507,512.07
25.773943,1.006074e-06
29.754196,28.3
539.0692,521.25
-5.798766,1.006074e-06
29.687868,28.1
570.0476,550.77
-13.76599,1.006074e-06
29.471567,28.0
600.6967,580.38
8.901414,1.006074e-06
29.421988,27.9
630.5802,615.16
-10.385818,1.006074e-06
29.24211,27.8
584.2446,606.97
32.001907,1.006074e-06
28.945677,27.7
563.009,561.73
20.019426,1.006074e-06
28.856834,27.6
517.59,522.5
20.660784,1.006074e-06
28.365452,27.6
388.4631,448.23
-20.2787,1.006074e-06
28.343803,27.7
360.17526,429.23
0.20837504,1.006074e-06
28.70982,27.8
347.38184,409.87
76.675835,49.0
29.151024,28.5
357.9508,412.16
224.87402,237.0
29.749443,29.2
384.73657,423.37
374.28067,445.0
30.384895,30.2
412.44794,428.80002
529.0989,632.0
31.02265,30.7
438.1028,446.04
681.629,427.0
31.54897,30.7
455.8053,464.09
738.64154,547.0
31.846403,30.6
466.56165,491.2
744.5925,74.0
31.951712,30.3
491.12982,511.51
689.1157,360.0
31.855011,30.1
504.84784,523.4
607.43976,225.0
31.712614,29.9
512.59344,527.55
498.27798,222.0
31.392605,29.6
511.93518,525.97
388.2785,185.0
31.021063,29.2
517.94385,526.03
185.3549,55.0
30.429256,28.9
515.8315,507.15
73.56174,16.000002
29.93056,28.5
513.79944,512.07
-10.564528,1.006074e-06
29.529608,28.3
536.3367,521.25
-9.031737,1.006074e-06
29.515951,28.1
568.5674,550.77
-13.272796,1.006074e-06
29.466228,28.0
597.76105,580.38
-16.31738,1.006074e-06
29.24103,27.9
628.2486,615.16
22.679293,1.006074e-06
29.329975,27.8
589.3026,606.97
41.40886,1.006074e-06
28.934504,27.7
563.26025,561.73
36.058517,1.006074e-06
28.813196,27.6
529.0985,522.5
10.678071,1.006074e-06
28.694778,27.6
488.14166,480.28
13.914765,1.006074e-06
28.305655,27.6
359.3051,429.23
17.055208,1.006074e-06
28.582361,27.8
346.10187,409.87
84.70506,49.0
29.150723,28.5
358.19415,412.16
212.84814,237.0
29.76505,29.2
380.91455,423.37
379.62552,445.0
30.372593,30.2
416.80292,428.80002
522.1282,632.0
31.018446,30.7
438.85538,446.04
662.2126,427.0
31.551044,30.7
455.84302,464.09
752.80206,547.0
31.862144,30.6
470.8293,491.2
736.0228,74.0
31.894436,30.3
493.87726,511.51
710.28656,360.0
31.876604,30.1
514.03986,523.4
589.9537,225.0
31.631313,29.9
520.73755,527.55
521.37646,222.0
31.388931,29.6
518.4105,525.97
385.66617,185.0
30.95618,29.2
517.91644,526.03
219.49654,55.0
30.53479,28.9
515.55237,507.15
51.305756,16.000002
29.884731,28.5
524.5383,512.07
4.925416,1.006074e-06
29.562294,28.3
537.9182,521.25
-42.60968,1.006074e-06
29.398043,28.1
572.0845,550.77
-19.98474,1.006074e-06
29.37977,28.0
603.7662,580.38
-15.219085,1.006074e-06
29.354118,27.9
632.51337,615.16
-25.42932,1.006074e-06
29.237642,27.8
585.6774,606.97
64.377205,1.006074e-06
29.072533,27.7
564.7905,561.73
38.242767,1.006074e-06
28.891867,27.6
535.2699,522.5
21.65349,1.006074e-06
28.71951,27.6
503.54053,480.28
-9.366256,1.006074e-06
28.64718,27.6
471.2036,455.54
0.7714854,1.006074e-06
28.227034,27.6
346.18634,409.87
110.23172,49.0
29.200857,28.5
362.85553,412.16
232.86899,237.0
29.861126,29.2
387.2209,423.37
379.36462,445.0
30.439163,30.2
418.79926,428.80002
543.6349,632.0
31.102167,30.7
438.6179,446.04
660.69196,427.0
31.522825,30.7
456.69498,464.09
719.91425,547.0
31.86611,30.6
467.11035,491.2
746.394,74.0
31.986965,30.3
494.0902,511.51
707.32306,360.0
31.961744,30.1
507.59717,523.4
608.90735,225.0
31.75613,29.9
519.2871,527.55
495.0145,222.0
31.36844,29.6
514.95,525.97
392.8896,185.0
30.997322,29.2
512.7317,526.03
214.52737,55.0
30.508142,28.9
511.0076,507.15
83.57772,16.000002
29.983816,28.5
516.54,512.07
-16.990751,1.006074e-06
29.573109,28.3
536.1996,521.25
-43.104523,1.006074e-06
29.439743,28.1
568.39606,550.77
-43.201538,1.006074e-06
29.337896,28.0
599.45276,580.38
-19.041792,1.006074e-06
29.306662,27.9
637.5475,615.16
-7.068618,1.006074e-06
29.330383,27.8
584.00366,606.97
30.80211,1.006074e-06
28.983875,27.7
562.1934,561.73
61.736893,1.006074e-06
29.023901,27.6
523.256,522.5
14.112824,1.006074e-06
28.736723,27.6
497.17627,480.28
1.3793955,1.006074e-06
28.604391,27.6
467.6648,455.54
-18.589567,1.006074e-06
28.556887,27.6
436.28354,438.01
14.585191,1.006074e-06
28.19269,27.6
354.2933,412.16
262.5036,237.0
29.894308,29.2
379.60248,423.37
385.61926,445.0
30.273664,30.2
408.62097,428.80002
517.1798,632.0
30.852734,30.7
429.9674,446.04
671.99664,427.0
31.470947,30.7
438.0405,464.09
734.7325,547.0
31.771742,30.6
460.72806,491.2
718.22186,74.0
31.826982,30.3
486.09277,511.51
714.7635,360.0
31.838018,30.1
504.2954,523.4
607.3596,225.0
31.661371,29.9
513.34625,527.55
523.9901,222.0
31.379633,29.6
515.337,525.97
373.72968,185.0
30.874779,29.2
512.7643,526.03
223.2698,55.0
30.486874,28.9
504.1322,507.15
85.95755,16.000002
29.932833,28.5
510.29437,512.07
14.232453,1.006074e-06
29.528282,28.3
535.3334,521.25
-30.925245,1.006074e-06
29.42995,28.1
572.421,550.77
-33.492645,1.006074e-06
29.280788,28.0
608.0024,580.38
-4.6874075,1.006074e-06
29.157522,27.9
644.53705,615.16
-3.4910269,1.006074e-06
29.229822,27.8
584.85626,606.97
53.85402,1.006074e-06
28.915848,27.7
560.0236,561.73
45.255325,1.006074e-06
28.766459,27.6
533.8059,522.5
69.72244,1.006074e-06
28.808304,27.6
495.13416,480.28
31.554842,1.006074e-06
28.600992,27.6
469.16266,455.54
27.827929,1.006074e-06
28.433475,27.6
442.18896,438.01
19.391253,1.006074e-06
28.541746,27.6
419.47446,421.9
112.93246,31.000002
28.67642,27.9
380.3314,423.37
436.22366,445.0
30.60144,30.2
408.7842,428.80002
518.8069,632.0
30.856232,30.7
427.88147,446.04
650.34454,427.0
31.356253,30.7
445.1685,464.09
762.49585,547.0
31.947298,30.6
450.28317,491.2
769.8885,74.0
32.02999,30.3
489.16098,511.51
728.69934,360.0
32.0299,30.1
504.49377,523.4
634.784,225.0
31.785027,29.9
514.56964,527.55
529.5097,222.0
31.42681,29.6
512.5674,525.97
389.0866,185.0
30.925236,29.2
517.4651,526.03
195.57689,55.0
30.35279,28.9
512.5453,507.15
103.30848,16.000002
29.88875,28.5
509.95917,512.07
33.185577,1.006074e-06
29.469248,28.3
531.02893,521.25
-6.848357,1.006074e-06
29.391424,28.1
575.03864,550.77
-10.192382,1.006074e-06
29.365602,28.0
613.02155,580.38
-10.887084,1.006074e-06
29.149899,27.9
647.23615,615.16
28.053453,1.006074e-06
29.172806,27.8
601.61945,606.97
56.36236,1.006074e-06
28.864126,27.7
568.2773,561.73
51.706055,1.006074e-06
28.750683,27.6
523.562,522.5
29.325808,1.006074e-06
28.578964,27.6
500.32474,480.28
63.102386,1.006074e-06
28.64456,27.6
464.9134,455.54
36.488815,1.006074e-06
28.483942,27.6
439.00977,438.01
31.321688,1.006074e-06
28.3867,27.6
421.6122,421.9
96.98057,31.000002
29.029726,27.9
436.80246,439.56
250.90869,148.0
29.681995,28.2
406.4341,428.80002
584.8434,632.0
31.356607,30.7
434.07593,446.04
674.0791,427.0
31.549309,30.7
454.6776,464.09
798.4495,547.0
32.095005,30.6
468.34988,491.2
814.7584,74.0
32.334007,30.3
486.56772,511.51
787.70605,360.0
32.254845,30.1
515.49744,523.4
664.2474,225.0
32.114964,29.9
520.94763,527.55
562.9393,222.0
31.704647,29.6
515.6365,525.97
405.72803,185.0
31.13333,29.2
512.9432,526.03
217.24838,55.0
30.58117,28.9
507.08054,507.15
98.58902,16.000002
29.962557,28.5
512.6339,512.07
47.32743,1.006074e-06
29.627039,28.3
528.87683,521.25
19.413744,1.006074e-06
29.461405,28.1
569.4177,550.77
-5.438781,1.006074e-06
29.334816,28.0
611.8917,580.38
0.5492564,1.006074e-06
29.323217,27.9
652.72845,615.16
-10.330459,1.006074e-06
29.212606,27.8
598.1366,606.97
68.29692,1.006074e-06
28.940722,27.7
571.0377,561.73
48.90651,1.006074e-06
28.819515,27.6
531.97296,522.5
38.74507,1.006074e-06
28.644003,27.6
490.70587,480.28
8.423768,1.006074e-06
28.581566,27.6
466.8315,455.54
35.24559,1.006074e-06
28.53453,27.6
440.45706,438.01
12.20633,1.006074e-06
28.561476,27.6
418.45807,421.9
90.66326,31.000002
28.93593,27.9
433.88834,439.56
236.72363,148.0
29.792465,28.2
487.43384,516.52
367.29868,118.0
30.251345,28.6
432.7767,446.04
715.94666,427.0
31.664581,30.7
460.0788,464.09
819.5291,547.0
32.024044,30.6
474.2444,491.2
867.5698,74.0
32.319134,30.3
499.72064,511.51
813.7649,360.0
32.32241,30.1
512.3443,523.4
683.00323,225.0
31.962631,29.9
529.44354,527.55
542.93866,222.0
31.501657,29.6
521.14874,525.97
388.9164,185.0
30.950193,29.2
509.60162,526.03
194.16531,55.0
30.31428,28.9
507.87622,507.15
89.14233,16.000002
29.698391,28.5
506.67422,512.07
42.16162,1.006074e-06
29.27316,28.3
522.25055,521.25
8.909455,1.006074e-06
29.1326,28.1
553.3898,550.77
20.651247,1.006074e-06
28.951794,28.0
598.39813,580.38
-0.48513693,1.006074e-06
28.963018,27.9
641.42377,615.16
21.513384,1.006074e-06
28.98046,27.8
603.1527,606.97
45.93225,1.006074e-06
28.553415,27.7
565.2259,561.73
76.800804,1.006074e-06
28.540987,27.6
516.5226,522.5
45.68486,1.006074e-06
28.327597,27.6
479.89343,480.28
34.57187,1.006074e-06
28.193846,27.6
449.87448,455.54
20.901445,1.006074e-06
28.225431,27.6
432.1683,438.01
51.298576,1.006074e-06
28.37917,27.6
420.60016,421.9
102.13042,31.000002
28.992752,27.9
441.06134,439.56
228.58093,148.0
29.48291,28.2
489.12833,516.52
333.0938,118.0
29.98609,28.6
545.5607,611.12
469.5662,390.0
30.76123,28.9
437.04364,464.09
700.33386,547.0
31.861195,30.6
447.39444,491.2
733.2068,74.0
31.573994,30.3
480.03235,511.51
661.4757,360.0
31.421824,30.1
498.6476,523.4
514.3593,225.0
31.127657,29.9
510.9264,527.55
410.50198,222.0
30.695354,29.6
513.7153,525.97
267.8926,185.0
30.131443,29.2
509.268,526.03
118.6639,55.0
29.682133,28.9
499.14273,507.15
41.675232,16.000002
29.275375,28.5
503.25076,512.07
4.173814,1.006074e-06
28.969997,28.3
519.49554,521.25
1.5392618,1.006074e-06
28.896809,28.1
556.22174,550.77
-17.686064,1.006074e-06
28.74887,28.0
589.4033,580.38
6.150819,1.006074e-06
28.75625,27.9
631.78955,615.16
7.668809,1.006074e-06
28.836296,27.8
575.7301,606.97
69.67511,1.006074e-06
28.644577,27.7
549.89307,561.73
62.782875,1.006074e-06
28.487207,27.6
506.3462,522.5
68.93642,1.006074e-06
28.400244,27.6
462.0559,480.28
58.16472,1.006074e-06
28.283009,27.6
440.17514,455.54
48.030777,1.006074e-06
28.071337,27.6
420.7217,438.01
33.489685,1.006074e-06
28.235811,27.6
410.6105,421.9
109.89939,31.000002
28.738686,27.9
428.4314,439.56
218.06573,148.0
29.525503,28.2
478.5457,516.52
326.4059,118.0
29.821867,28.6
523.1623,611.12
399.3986,390.0
30.084583,28.9
574.1873,670.74
480.89664,564.0
30.816782,29.0
454.52945,491.2
774.34845,74.0
31.89112,30.3
483.39377,511.51
670.4654,360.0
31.553179,30.1
505.47433,523.4
533.0029,225.0
31.232792,29.9
514.92316,527.55
390.39905,222.0
30.735685,29.6
515.6145,525.97
271.7137,185.0
30.202427,29.2
517.98193,526.03
118.6041,55.0
29.645103,28.9
514.12067,507.15
32.578888,16.000002
29.212076,28.5
508.8177,512.07
0.28460795,1.006074e-06
28.969433,28.3
522.14667,521.25
-24.299757,1.006074e-06
28.83178,28.1
555.003,550.77
-8.563781,1.006074e-06
28.68951,28.0
596.53064,580.38
-29.04434,1.006074e-06
28.62711,27.9
611.0296,615.16
6.9585733,1.006074e-06
28.628433,27.8
580.4407,606.97
32.21071,1.006074e-06
28.532936,27.7
542.03815,561.73
51.625313,1.006074e-06
28.46208,27.6
500.77332,522.5
35.106735,1.006074e-06
28.29509,27.6
467.87384,480.28
50.240776,1.006074e-06
28.204994,27.6
437.54953,455.54
35.361893,1.006074e-06
28.089643,27.6
417.94315,438.01
30.028933,1.006074e-06
28.058428,27.6
408.62872,421.9
84.309685,31.000002
28.686546,27.9
429.3403,439.56
203.90268,148.0
29.239235,28.2
467.90265,516.52
327.23746,118.0
29.810928,28.6
511.6413,611.12
397.3666,390.0
29.98617,28.9
541.42645,670.74
441.00406,564.0
30.075487,29.0
588.10724,695.86
486.6776,622.0
30.883718,29.0
470.4155,511.51
255.65411,360.0
30.575302,30.1
490.13022,523.4
277.6255,225.0
30.188643,29.9
507.11945,527.55
204.63976,222.0
29.888206,29.6
510.64615,525.97
113.78811,185.0
29.457474,29.2
513.2196,526.03
26.660707,55.0
29.153233,28.9
512.6104,507.15
-31.884031,16.000002
28.85324,28.5
515.6476,512.07
-62.82872,1.006074e-06
28.614882,28.3
522.5784,521.25
-69.75383,1.006074e-06
28.60362,28.1
550.09656,550.77
-78.20186,1.006074e-06
28.449394,28.0
588.5538,580.38
-56.189377,1.006074e-06
28.53631,27.9
619.3128,615.16
-50.09407,1.006074e-06
28.596722,27.8
559.391,606.97
10.48105,1.006074e-06
28.586563,27.7
530.2573,561.73
28.525087,1.006074e-06
28.606272,27.6
493.6514,522.5
38.663574,1.006074e-06
28.468845,27.6
456.3877,480.28
46.495743,1.006074e-06
28.473394,27.6
436.65817,455.54
58.294746,1.006074e-06
28.29648,27.6
411.39313,438.01
61.37655,1.006074e-06
28.301235,27.6
403.57874,421.9
113.54777,31.000002
28.649551,27.9
422.10303,439.56
216.61449,148.0
29.410028,28.2
465.71127,516.52
305.14206,118.0
29.636126,28.6
506.99557,611.12
401.83908,390.0
30.154455,28.9
542.23755,670.74
444.03522,564.0
30.141737,29.0
566.14136,695.86
456.5729,622.0
30.073334,29.0
615.4005,696.0
421.53012,627.0
30.70038,28.9
506.78485,523.4
436.1833,225.0
30.93105,29.9
516.64264,527.55
251.64578,222.0
30.213533,29.6
522.45526,525.97
167.02467,185.0
29.884722,29.2
522.5855,526.03
39.000763,55.0
29.44668,28.9
522.93604,507.15
-8.928039,16.000002
29.095335,28.5
524.67,512.07
-34.546585,1.006074e-06
28.818405,28.3
535.8382,521.25
-60.602615,1.006074e-06
28.704134,28.1
559.28766,550.77
-46.706482,1.006074e-06
28.661316,28.0
605.9125,580.38
-50.460938,1.006074e-06
28.702679,27.9
628.2757,615.16
-22.233793,1.006074e-06
28.730137,27.8
586.9999,606.97
-4.1513205,1.006074e-06
28.598026,27.7
533.9895,561.73
13.650025,1.006074e-06
28.557917,27.6
505.6229,522.5
-2.4780416,1.006074e-06
28.535044,27.6
466.74048,480.28
8.925004,1.006074e-06
28.376812,27.6
441.36133,455.54
-0.80158895,1.006074e-06
28.336206,27.6
428.0583,438.01
20.264711,1.006074e-06
28.212837,27.6
412.38367,421.9
61.502434,31.000002
28.739407,27.9
431.04193,439.56
169.56256,148.0
29.218807,28.2
477.48257,516.52
291.03778,118.0
29.784134,28.6
517.0276,611.12
328.33194,390.0
29.846375,28.9
545.4293,670.74
426.159,564.0
30.110964,29.0
572.7786,695.86
420.4669,622.0
30.03648,29.0
586.5157,696.0
403.40018,627.0
29.876873,28.9
622.4565,710.84
387.98892,687.00006
30.655354,28.8
510.59525,527.55
180.56056,222.0
30.214216,29.6
511.38998,525.97
117.41515,185.0
29.74636,29.2
516.26917,526.03
40.56314,55.0
29.47968,28.9
515.0007,507.15
-15.895873,16.000002
29.156778,28.5
518.40796,512.07
-30.967405,1.006074e-06
28.94077,28.3
531.63965,521.25
-33.17302,1.006074e-06
28.877888,28.1
559.0543,550.77
-53.925415,1.006074e-06
28.676355,28.0
585.3421,580.38
-47.88675,1.006074e-06
28.755451,27.9
629.2456,615.16
-45.038803,1.006074e-06
28.783394,27.8
584.0521,606.97
-16.741377,1.006074e-06
28.76227,27.7
535.6413,561.73
-19.473692,1.006074e-06
28.61422,27.6
495.55173,522.5
-40.610046,1.006074e-06
28.591745,27.6
462.04477,480.28
-35.731506,1.006074e-06
28.54066,27.6
443.23224,455.54
-37.980988,1.006074e-06
28.346252,27.6
428.35437,438.01
-39.5737,1.006074e-06
28.359024,27.6
423.41034,421.9
15.467652,31.000002
28.657074,27.9
426.2181,439.56
124.19257,148.0
29.360323,28.2
478.92,516.52
243.87932,118.0
29.820303,28.6
527.8272,611.12
336.19315,390.0
30.259445,28.9
562.7275,670.74
388.38638,564.0
30.252155,29.0
581.84485,695.86
430.7192,622.0
30.335827,29.0
603.489,696.0
400.57993,627.0
30.298153,28.9
620.3722,710.84
394.06808,687.00006
30.187551,28.8
639.2419,717.06
270.3746,384.0
30.261868,28.6
518.2624,525.97
119.823555,185.0
29.82788,29.2
519.2799,526.03
8.358354,55.0
29.347622,28.9
518.9722,507.15
-31.061613,16.000002
29.10067,28.5
521.56757,512.07
-42.05684,1.006074e-06
28.909218,28.3
531.6119,521.25
-49.55278,1.006074e-06
28.802889,28.1
561.7674,550.77
-35.253006,1.006074e-06
28.647245,28.0
600.6839,580.38
-45.179108,1.006074e-06
28.67579,27.9
616.8713,615.16
-33.283875,1.006074e-06
28.748568,27.8
593.6838,606.97
-6.043624,1.006074e-06
28.780867,27.7
540.265,561.73
-6.282073,1.006074e-06
28.722977,27.6
501.3376,522.5
-37.493134,1.006074e-06
28.628887,27.6
465.96893,480.28
-36.172455,1.006074e-06
28.478022,27.6
445.59494,455.54
-45.78099,1.006074e-06
28.478415,27.6
429.3885,438.01
-37.411682,1.006074e-06
28.337688,27.6
426.5825,421.9
-8.559035,31.000002
28.749115,27.9
439.68042,439.56
113.061295,148.0
29.260044,28.2
479.67465,516.52
259.47076,118.0
29.953104,28.6
534.3714,611.12
319.33444,390.0
30.185848,28.9
565.53955,670.74
403.5936,564.0
30.340889,29.0
600.9949,695.86
388.58972,622.0
30.13475,29.0
608.0441,696.0
387.06555,627.0
30.140232,28.9
626.64764,710.84
362.5124,687.00006
30.138567,28.8
634.1392,717.06
285.23517,384.0
29.985727,28.6
641.4034,714.76
223.35435,229.0
30.042294,28.5
504.35406,526.03
24.186525,55.0
29.265697,28.9
505.9159,507.15
-32.14604,16.000002
28.972136,28.5
509.89713,512.07
-36.598083,1.006074e-06
28.826366,28.3
520.6821,521.25
-34.717743,1.006074e-06
28.74714,28.1
548.06476,550.77
-28.040586,1.006074e-06
28.606384,28.0
586.4106,580.38
-9.729354,1.006074e-06
28.588825,27.9
627.225,615.16
-8.366317,1.006074e-06
28.63381,27.8
584.3022,606.97
13.906846,1.006074e-06
28.643677,27.7
538.8578,561.73
11.600572,1.006074e-06
28.6013,27.6
496.24017,522.5
-32.033142,1.006074e-06
28.5193,27.6
454.40817,480.28
-45.591293,1.006074e-06
28.407022,27.6
435.4572,455.54
-61.24797,1.006074e-06
28.242537,27.6
422.76462,438.01
-66.52275,1.006074e-06
28.274147,27.6
415.5819,421.9
-28.798887,31.000002
28.467203,27.9
428.30176,439.56
55.903816,148.0
29.039,28.2
482.4468,516.52
185.9323,118.0
29.59494,28.6
528.9836,611.12
298.92334,390.0
30.14361,28.9
572.05896,670.74
372.3033,564.0
30.243988,29.0
598.49335,695.86
424.77536,622.0
30.296022,29.0
632.3044,696.0
405.80496,627.0
30.313213,28.9
637.62427,710.84
405.15558,687.00006
30.243038,28.8
651.1556,717.06
243.91418,384.0
30.06268,28.6
646.9476,714.76
223.64195,229.0
29.80826,28.5
640.6097,686.27997
95.25942,24.000002
29.326845,28.3
506.6259,507.15
-34.424866,16.000002
28.92388,28.5
519.0626,512.07
-55.58191,1.006074e-06
28.645094,28.3
530.4782,521.25
-60.179016,1.006074e-06
28.584925,28.1
551.1666,550.77
-41.657944,1.006074e-06
28.417658,28.0
585.90326,580.38
-30.155653,1.006074e-06
28.508375,27.9
617.6062,615.16
-27.633436,1.006074e-06
28.434937,27.8
599.38696,606.97
10.366822,1.006074e-06
28.52202,27.7
539.9085,561.73
-10.096358,1.006074e-06
28.472992,27.6
499.03787,522.5
-39.468582,1.006074e-06
28.482489,27.6
456.8538,480.28
-48.822968,1.006074e-06
