pred,true
500.29825,431.93
225.5508,199.0
30.525595,29.3
538.0265,500.12
388.094,400.0
31.160711,30.0
582.6623,532.39
513.73035,349.0
31.54228,30.7
620.3251,614.93
576.38965,645.0
31.783829,31.1
642.322,638.86
579.914,540.0
31.781294,31.3
659.72675,613.67
576.1772,640.0
31.595602,31.4
691.23193,759.89
374.18832,689.0
31.594894,31.8
687.56366,757.12
303.0448,522.0
31.358149,31.5
667.1936,707.1
205.046,236.0
30.94661,31.1
637.5523,667.33997
91.61318,62.0
30.53568,30.6
613.53186,625.64
8.697572,11.000001
30.151848,30.1
613.0829,586.94
-10.362243,1.006074e-06
29.918482,29.9
630.33704,543.27
-0.0019063426,1.006074e-06
29.861868,29.7
654.0025,533.89
20.4899,1.006074e-06
29.783365,29.5
665.74536,564.95
21.02968,1.006074e-06
29.804045,29.3
664.5075,603.8
12.532914,1.006074e-06
29.557138,29.1
640.57904,573.73
14.9905405,1.006074e-06
29.41102,29.0
591.7218,546.0
9.649369,1.006074e-06
29.209555,28.8
550.32776,508.97
4.2274027,1.006074e-06
28.99499,28.7
513.6597,487.02
-24.256453,1.006074e-06
28.926168,28.6
487.39105,460.8
-32.723694,1.006074e-06
29.048407,28.5
468.67902,445.72
-2.8229055,1.006074e-06
29.276157,28.5
461.7914,431.04
94.62047,21.000002
29.713875,28.9
482.0771,431.93
244.43317,199.0
30.350376,29.3
520.75366,500.12
400.35703,400.0
31.036259,30.0
564.134,532.39
527.95935,349.0
31.44866,30.7
600.49286,614.93
593.3371,645.0
31.632366,31.1
624.5644,638.86
599.2043,540.0
31.748318,31.3
635.1528,613.67
555.90265,640.0
31.713772,31.4
650.4687,650.83
509.2622,759.00006
31.61167,31.4
693.7465,757.12
416.88824,522.0
31.594973,31.5
690.4061,707.1
296.09787,236.0
31.304892,31.1
661.89594,667.33997
156.63518,62.0
30.817701,30.6
628.269,625.64
59.283936,11.000001
30.340483,30.1
615.51025,586.94
34.9953,1.006074e-06
30.137842,29.9
625.56647,543.27
41.915924,1.006074e-06
30.000998,29.7
647.25146,533.89
59.318954,1.006074e-06
29.893448,29.5
656.2204,564.95
58.113373,1.006074e-06
29.799505,29.3
656.5884,603.8
45.57361,1.006074e-06
29.458807,29.1
634.99005,573.73
38.58641,1.006074e-06
29.277138,29.0
583.73413,546.0
36.771393,1.006074e-06
29.135323,28.8
545.02203,508.97
24.560427,1.006074e-06
28.891499,28.7
514.08026,487.02
7.3308725,1.006074e-06
28.85689,28.6
479.74542,460.8
2.821931,1.006074e-06
28.909655,28.5
460.95654,445.72
31.118929,1.006074e-06
29.169323,28.5
456.75064,431.04
112.66902,21.000002
29.594479,28.9
477.83096,431.93
257.54956,199.0
30.180174,29.3
530.16345,500.12
419.2674,400.0
30.812305,30.0
583.86755,532.39
541.52594,349.0
31.348608,30.7
622.10297,614.93
613.7629,645.0
31.586473,31.1
645.54504,638.86
632.44763,540.0
31.654236,31.3
658.16797,613.67
602.96375,640.0
31.671326,31.4
661.8465,650.83
546.3368,759.00006
31.475777,31.4
667.0761,671.32
493.62164,691.00006
31.225767,31.2
700.7781,707.1
326.4783,236.0
31.16257,31.1
676.07465,667.33997
167.59088,62.0
30.90676,30.6
644.37256,625.64
58.027924,11.000001
30.4575,30.1
632.2493,586.94
28.05939,1.006074e-06
30.241413,29.9
637.6556,543.27
35.163376,1.006074e-06
30.105652,29.7
656.7547,533.89
50.520737,1.006074e-06
29.921242,29.5
667.50433,564.95
51.328773,1.006074e-06
29.876135,29.3
668.7102,603.8
45.24756,1.006074e-06
29.619722,29.1
653.2495,573.73
33.032425,1.006074e-06
29.38753,29.0
602.1631,546.0
25.664797,1.006074e-06
29.23554,28.8
554.06287,508.97
26.33098,1.006074e-06
29.09138,28.7
520.3487,487.02
17.23569,1.006074e-06
29.009974,28.6
484.73682,460.8
18.166658,1.006074e-06
29.019426,28.5
455.94302,445.72
46.10414,1.006074e-06
29.198967,28.5
448.8201,431.04
114.341,21.000002
29.670662,28.9
469.39764,431.93
239.45581,199.0
30.340172,29.3
517.9434,500.12
394.3643,400.0
31.054575,30.0
583.529,532.39
515.36487,349.0
31.484482,30.7
630.8303,614.93
582.2551,645.0
31.777773,31.1
655.01276,638.86
608.3179,540.0
31.905766,31.3
669.4259,613.67
593.7867,640.0
31.930433,31.4
679.1423,650.83
550.24207,759.00006
31.826183,31.4
680.148,671.32
486.31763,691.00006
31.569876,31.2
679.4468,683.72003
429.65433,398.0
31.48415,30.9
672.68054,667.33997
126.56835,62.0
30.6271,30.6
641.4778,625.64
10.258012,11.000001
30.296324,30.1
633.8883,586.94
-10.248473,1.006074e-06
30.058975,29.9
645.83984,543.27
1.9648752,1.006074e-06
29.961126,29.7
662.8247,533.89
21.681902,1.006074e-06
29.825148,29.5
672.33,564.95
22.609743,1.006074e-06
29.805113,29.3
675.107,603.8
19.433382,1.006074e-06
29.660622,29.1
657.7065,573.73
9.694703,1.006074e-06
29.422768,29.0
606.80164,546.0
5.2291727,1.006074e-06
29.275232,28.8
551.94476,508.97
10.293,1.006074e-06
29.164497,28.7
514.1993,487.02
9.358293,1.006074e-06
29.129505,28.6
480.28775,460.8
21.021013,1.006074e-06
29.14708,28.5
451.05646,445.72
50.796524,1.006074e-06
29.319624,28.5
443.23947,431.04
123.061745,21.000002
29.808037,28.9
463.22696,431.93
237.05925,199.0
30.503328,29.3
511.80078,500.12
385.4433,400.0
31.269445,30.0
576.3491,532.39
509.07745,349.0
31.8054,30.7
634.89496,614.93
562.9603,645.0
31.880293,31.1
663.72095,638.86
570.0691,540.0
31.926344,31.3
673.1906,613.67
554.6009,640.0
32.001945,31.4
686.6873,650.83
519.4294,759.00006
31.935986,31.4
694.81384,671.32
465.27838,691.00006
31.799446,31.2
692.81635,683.72003
390.20468,398.0
31.488174,30.9
688.311,666.37
288.70602,296.0
31.314653,30.7
615.73376,625.64
-0.6149129,11.000001
29.958693,30.1
611.1945,586.94
-27.807539,1.006074e-06
29.835957,29.9
629.3974,543.27
-12.134124,1.006074e-06
29.727434,29.7
653.52167,533.89
8.984193,1.006074e-06
29.667238,29.5
666.465,564.95
15.631761,1.006074e-06
29.707478,29.3
670.39734,603.8
12.896119,1.006074e-06
29.599138,29.1
652.4683,573.73
4.0671854,1.006074e-06
29.378063,29.0
603.1431,546.0
3.5210428,1.006074e-06
29.279997,28.8
546.3406,508.97
13.71013,1.006074e-06
29.24492,28.7
505.28635,487.02
15.431886,1.006074e-06
29.294706,28.6
475.37677,460.8
27.32303,1.006074e-06
29.303234,28.5
449.28427,445.72
61.100502,1.006074e-06
29.547642,28.5
443.6004,431.04
142.12929,21.000002
30.054846,28.9
469.30576,431.93
265.17358,199.0
30.739498,29.3
514.43384,500.12
398.76126,400.0
31.355194,30.0
573.3941,532.39
517.4577,349.0
31.873125,30.7
627.0482,614.93
574.3771,645.0
32.086754,31.1
660.656,638.86
574.84155,540.0
32.096687,31.3
667.0182,613.67
542.64746,640.0
32.140354,31.4
674.5827,650.83
501.97214,759.00006
32.198715,31.4
688.80347,671.32
439.23035,691.00006
32.169533,31.2
687.1084,683.72003
343.8253,398.0
31.986729,30.9
665.8117,666.37
229.75446,296.0
31.462059,30.7
654.6443,628.43
117.10139,224.0
30.97914,30.3
604.0787,586.94
-27.561247,1.006074e-06
29.772964,29.9
621.4656,543.27
-24.727552,1.006074e-06
29.764177,29.7
647.4966,533.89
-1.6860647,1.006074e-06
29.662062,29.5
663.8523,564.95
8.603776,1.006074e-06
29.736065,29.3
671.3401,603.8
11.381333,1.006074e-06
29.616089,29.1
653.8665,573.73
6.578477,1.006074e-06
29.391933,29.0
605.16736,546.0
6.723588,1.006074e-06
29.27727,28.8
550.3531,508.97
16.873354,1.006074e-06
29.249546,28.7
507.7213,487.02
21.000444,1.006074e-06
29.277485,28.6
474.05457,460.8
30.941698,1.006074e-06
29.290468,28.5
448.55884,445.72
63.123543,1.006074e-06
29.521446,28.5
442.9138,431.04
147.74956,21.000002
30.093107,28.9
469.3666,431.93
275.14896,199.0
30.671078,29.3
520.33386,500.12
407.66046,400.0
31.14182,30.0
575.2521,532.39
507.6766,349.0
31.455109,30.7
628.18134,614.93
563.9253,645.0
31.680637,31.1
654.61163,638.86
555.34827,540.0
31.774353,31.3
667.41705,613.67
518.8385,640.0
31.96461,31.4
674.4329,650.83
482.09088,759.00006
31.972593,31.4
682.1365,671.32
436.79672,691.00006
32.111336,31.2
679.11255,683.72003
351.72455,398.0
31.988962,30.9
653.8782,666.37
224.61095,296.0
31.475069,30.7
609.38745,628.43
124.279884,224.0
30.736202,30.3
597.2966,603.15
57.076675,39.0
30.276525,29.8
614.82025,543.27
-17.538618,1.006074e-06
29.860315,29.7
640.4988,533.89
-5.277465,1.006074e-06
29.782112,29.5
659.6327,564.95
3.6353922,1.006074e-06
29.790539,29.3
670.2817,603.8
8.585282,1.006074e-06
29.67061,29.1
657.4331,573.73
5.6987467,1.006074e-06
29.42304,29.0
609.9557,546.0
6.717149,1.006074e-06
29.33006,28.8
555.4705,508.97
17.584276,1.006074e-06
29.2433,28.7
511.85843,487.02
21.891375,1.006074e-06
29.202745,28.6
473.9794,460.8
24.51996,1.006074e-06
29.208054,28.5
444.50998,445.72
54.65827,1.006074e-06
29.444801,28.5
439.66644,431.04
146.16734,21.000002
30.008783,28.9
466.5409,431.93
284.32208,199.0
30.675234,29.3
519.6385,500.12
419.9578,400.0
31.162237,30.0
579.69666,532.39
522.86554,349.0
31.416237,30.7
625.111,614.93
557.51733,645.0
31.505072,31.1
651.5972,638.86
556.0647,540.0
31.560642,31.3
657.25214,613.67
511.984,640.0
31.711958,31.4
674.5943,650.83
462.81116,759.00006
31.783882,31.4
685.79297,671.32
425.5489,691.00006
31.884274,31.2
680.0033,683.72003
361.57764,398.0
31.954695,30.9
646.1255,666.37
251.9308,296.0
31.66421,30.7
595.4266,628.43
135.23,224.0
30.892225,30.3
552.0873,603.15
56.762688,39.0
30.12934,29.8
546.95294,588.6
26.677645,1.006074e-06
29.758263,29.6
626.44604,533.89
5.337205,1.006074e-06
29.77094,29.5
646.8749,564.95
7.405015,1.006074e-06
29.792475,29.3
661.6177,603.8
9.800096,1.006074e-06
29.637272,29.1
650.70844,573.73
9.341233,1.006074e-06
29.424702,29.0
609.3085,546.0
13.14766,1.006074e-06
29.331814,28.8
556.7677,508.97
24.88724,1.006074e-06
29.317854,28.7
512.4218,487.02
29.466524,1.006074e-06
29.234282,28.6
473.29062,460.8
22.357317,1.006074e-06
29.234007,28.5
439.84583,445.72
43.638794,1.006074e-06
29.499704,28.5
434.64542,431.04
136.66138,21.000002
30.041018,28.9
465.5891,431.93
286.3984,199.0
30.743227,29.3
521.00073,500.12
434.1801,400.0
31.325844,30.0
583.9977,532.39
541.07355,349.0
31.730886,30.7
636.2469,614.93
590.75244,645.0
31.859076,31.1
659.7655,638.86
564.957,540.0
31.832098,31.3
668.0384,613.67
524.6839,640.0
31.862436,31.4
674.2542,650.83
472.36816,759.00006
31.819103,31.4
690.87256,671.32
418.80762,691.00006
31.808167,31.2
687.8419,683.72003
359.88162,398.0
31.814795,30.9
657.3516,666.37
255.6015,296.0
31.528677,30.7
594.37964,628.43
135.5676,224.0
31.100653,30.3
544.22736,603.15
40.317993,39.0
30.45106,29.8
525.4896,588.6
-18.215528,1.006074e-06
29.887135,29.6
519.4035,536.45
-18.935484,1.006074e-06
29.565744,29.4
631.4323,564.95
12.489594,1.006074e-06
29.809614,29.3
646.6897,603.8
9.2183695,1.006074e-06
29.653913,29.1
638.3199,573.73
4.380189,1.006074e-06
29.481112,29.0
596.41315,546.0
10.173722,1.006074e-06
29.384752,28.8
548.9714,508.97
27.934053,1.006074e-06
29.311684,28.7
506.51935,487.02
23.904558,1.006074e-06
29.227339,28.6
463.73276,460.8
9.364442,1.006074e-06
29.1527,28.5
430.02097,445.72
28.251513,1.006074e-06
29.406263,28.5
423.74612,431.04
124.553535,21.000002
29.955606,28.9
457.7663,431.93
272.39584,199.0
30.619635,29.3
516.53564,500.12
421.84152,400.0
31.266047,30.0
580.2723,532.39
532.00604,349.0
31.686981,30.7
632.2166,614.93
581.5859,645.0
32.01965,31.1
661.9888,638.86
576.0326,540.0
32.096775,31.3
671.86255,613.67
527.7468,640.0
32.020473,31.4
681.62756,650.83
482.6918,759.00006
31.892378,31.4
687.67706,671.32
419.3004,691.00006
31.782312,31.2
683.1862,683.72003
343.98987,398.0
31.610508,30.9
658.67194,666.37
243.75479,296.0
31.293736,30.7
616.2519,628.43
142.41011,224.0
30.774643,30.3
573.90564,603.15
61.418533,39.0
30.518488,29.8
553.25836,588.6
8.574174,1.006074e-06
30.293959,29.6
550.3705,536.45
-9.0829,1.006074e-06
30.073282,29.4
553.4318,534.78
-6.9809256,1.006074e-06
29.885048,29.2
637.4897,603.8
23.581621,1.006074e-06
29.849964,29.1
628.8381,573.73
10.571366,1.006074e-06
29.624475,29.0
587.0757,546.0
5.754655,1.006074e-06
29.53733,28.8
539.3687,508.97
25.118334,1.006074e-06
29.389137,28.7
502.72528,487.02
17.611513,1.006074e-06
29.097214,28.6
455.46326,460.8
-3.2273245,1.006074e-06
29.022358,28.5
421.18378,445.72
38.067795,1.006074e-06
29.284191,28.5
423.50003,431.04
156.41878,21.000002
29.896248,28.9
462.03754,431.93
309.0492,199.0
30.545214,29.3
523.99365,500.12
441.34113,400.0
31.114407,30.0
587.89435,532.39
533.798,349.0
31.596401,30.7
635.77325,614.93
569.06305,645.0
31.791096,31.1
655.14813,638.86
548.8569,540.0
31.931107,31.3
666.43317,613.67
519.02325,640.0
31.910591,31.4
679.2622,650.83
470.44434,759.00006
31.699644,31.4
687.128,671.32
409.9946,691.00006
31.615835,31.2
675.0761,683.72003
327.42523,398.0
31.455109,30.9
647.0142,666.37
234.15266,296.0
31.104015,30.7
609.6397,628.43
142.72641,224.0
30.682404,30.3
570.90814,603.15
71.60065,39.0
30.322191,29.8
552.5063,588.6
24.088533,1.006074e-06
30.263767,29.6
555.7697,536.45
0.24955851,1.006074e-06
30.207438,29.4
568.33014,534.78
-2.1847525,1.006074e-06
30.090244,29.2
596.1713,544.37
1.4864664,1.006074e-06
30.017672,29.0
619.267,573.73
25.476595,1.006074e-06
29.825794,29.0
580.31226,546.0
6.0621195,1.006074e-06
29.63067,28.8
535.8296,508.97
17.290209,1.006074e-06
29.369665,28.7
500.64755,487.02
16.576387,1.006074e-06
29.08454,28.6
457.94998,460.8
10.50911,1.006074e-06
29.004356,28.5
424.24048,445.72
64.94596,1.006074e-06
29.415901,28.5
434.66943,431.04
200.55931,21.000002
30.087215,28.9
480.51303,431.93
352.0561,199.0
30.806917,29.3
537.9214,500.12
474.91302,400.0
31.324522,30.0
598.21857,532.39
551.22534,349.0
31.710894,30.7
644.94183,614.93
574.04285,645.0
31.914694,31.1
663.8353,638.86
540.7646,540.0
31.88336,31.3
667.5782,613.67
493.3703,640.0
31.877825,31.4
675.87634,650.83
458.0324,759.00006
31.7565,31.4
682.26483,671.32
385.47015,691.00006
31.547361,31.2
675.94135,683.72003
304.26733,398.0
31.38211,30.9
642.89276,666.37
215.27844,296.0
31.01393,30.7
598.5049,628.43
137.16687,224.0
30.57575,30.3
559.2355,603.15
70.782646,39.0
30.28916,29.8
531.7741,588.6
20.336672,1.006074e-06
30.172663,29.6
532.5589,536.45
-7.3276052,1.006074e-06
30.249962,29.4
554.6953,534.78
-21.445738,1.006074e-06
30.291014,29.2
579.6602,544.37
-27.410322,1.006074e-06
30.141493,29.0
615.0401,617.31
-8.79663,1.006074e-06
29.976004,28.8
565.89343,546.0
19.149553,1.006074e-06
29.723936,28.8
526.5591,508.97
23.623568,1.006074e-06
29.580946,28.7
494.75217,487.02
19.823275,1.006074e-06
29.361706,28.6
457.59674,460.8
21.585848,1.006074e-06
29.352037,28.5
429.71716,445.72
69.7441,1.006074e-06
29.711937,28.5
430.82535,431.04
177.45793,21.000002
30.353315,28.9
471.8067,431.93
320.90015,199.0
31.021708,29.3
528.91296,500.12
449.7709,400.0
31.625053,30.0
586.5106,532.39
539.5118,349.0
32.02185,30.7
639.19037,614.93
575.625,645.0
32.290276,31.1
669.0917,638.86
554.3301,540.0
32.34559,31.3
683.0332,613.67
507.5559,640.0
32.325237,31.4
693.8963,650.83
458.11472,759.00006
32.291447,31.4
691.4227,671.32
412.8229,691.00006
32.1154,31.2
669.1777,683.72003
318.07672,398.0
31.730799,30.9
634.88214,666.37
211.97684,296.0
31.264063,30.7
589.20917,628.43
128.35045,224.0
30.796633,30.3
554.27936,603.15
73.26065,39.0
30.544334,29.8
538.12646,588.6
29.045443,1.006074e-06
30.387156,29.6
543.55304,536.45
-6.6355886,1.006074e-06
30.20973,29.4
560.3852,534.78
-18.885847,1.006074e-06
30.064468,29.2
582.41205,544.37
-19.094877,1.006074e-06
29.895067,29.0
594.8765,617.31
-10.817046,1.006074e-06
29.766401,28.8
600.1642,593.37
8.615998,1.006074e-06
29.854885,28.7
519.18134,508.97
28.082659,1.006074e-06
29.763367,28.7
486.9743,487.02
28.398607,1.006074e-06
29.596785,28.6
453.9659,460.8
30.36487,1.006074e-06
29.585302,28.5
431.06415,445.72
88.51086,1.006074e-06
29.9463,28.5
438.11856,431.04
206.04816,21.000002
30.577295,28.9
473.91257,431.93
341.8717,199.0
31.233992,29.3
531.66693,500.12
463.27692,400.0
31.756044,30.0
589.74603,532.39
549.3606,349.0
32.156536,30.7
637.03345,614.93
585.60205,645.0
32.352325,31.1
667.3039,638.86
561.6296,540.0
32.398163,31.3
677.8055,613.67
513.1999,640.0
32.289074,31.4
687.1647,650.83
462.6254,759.00006
32.240387,31.4
693.7572,671.32
405.26895,691.00006
32.244297,31.2
678.6884,683.72003
335.5681,398.0
32.013706,30.9
640.1093,666.37
232.34961,296.0
31.564161,30.7
596.2877,628.43
135.63144,224.0
30.97733,30.3
552.54297,603.15
68.44481,39.0
30.502054,29.8
530.67926,588.6
24.439257,1.006074e-06
30.284742,29.6
533.5333,536.45
-1.1700888,1.006074e-06
30.19545,29.4
554.27234,534.78
-18.823668,1.006074e-06
30.059137,29.2
576.9412,544.37
-14.942458,1.006074e-06
29.93041,29.0
596.90955,617.31
-2.4458609,1.006074e-06
29.856186,28.8
597.4886,593.37
-5.6495657,1.006074e-06
29.910969,28.7
567.2937,542.15
-20.569365,1.006074e-06
29.902073,28.6
479.24673,487.02
23.018343,1.006074e-06
29.735472,28.6
449.691,460.8
35.981415,1.006074e-06
29.628628,28.5
429.6182,445.72
87.482864,1.006074e-06
29.943308,28.5
436.80362,431.04
207.81357,21.000002
30.569834,28.9
476.20636,431.93
349.2593,199.0
31.22648,29.3
528.5581,500.12
471.27585,400.0
31.753775,30.0
587.07526,532.39
553.6006,349.0
32.125507,30.7
634.1961,614.93
589.5341,645.0
32.314236,31.1
661.9722,638.86
572.2537,540.0
32.28656,31.3
672.8524,613.67
521.6432,640.0
32.118237,31.4
676.39294,650.83
477.68036,759.00006
32.001537,31.4
678.46014,671.32
413.21875,691.00006
31.871868,31.2
673.363,683.72003
334.36182,398.0
31.838856,30.9
645.8311,666.37
240.53232,296.0
31.529743,30.7
601.89124,628.43
147.81491,224.0
31.111666,30.3
559.4638,603.15
69.88273,39.0
30.598425,29.8
529.4455,588.6
18.287798,1.006074e-06
30.22485,29.6
524.71826,536.45
-10.694396,1.006074e-06
30.040604,29.4
541.67804,534.78
-18.494902,1.006074e-06
29.919308,29.2
566.16187,544.37
-23.535505,1.006074e-06
29.77597,29.0
581.35364,617.31
-10.020461,1.006074e-06
29.664524,28.8
574.1357,593.37
-2.0884085,1.006074e-06
29.667746,28.7
546.09863,542.15
-8.431197,1.006074e-06
29.520924,28.6
508.66623,509.47
-16.277037,1.006074e-06
29.460625,28.5
440.7213,460.8
23.70978,1.006074e-06
29.76261,28.5
423.20322,445.72
64.69546,1.006074e-06
29.860334,28.5
429.977,431.04
174.40866,21.000002
30.433327,28.9
470.30246,431.93
332.23694,199.0
31.16715,29.3
529.2414,500.12
467.5914,400.0
31.762794,30.0
585.15625,532.39
561.15686,349.0
32.14023,30.7
632.4964,614.93
604.3369,645.0
32.325768,31.1
660.7595,638.86
592.90936,540.0
32.285267,31.3
674.58136,613.67
546.4045,640.0
32.127953,31.4
680.896,650.83
495.01663,759.00006
31.981215,31.4
677.22876,671.32
434.53647,691.00006
31.867046,31.2
665.7824,683.72003
343.68668,398.0
31.67532,30.9
643.32794,666.37
239.21083,296.0
31.499046,30.7
606.1484,628.43
146.9854,224.0
31.096487,30.3
565.75055,603.15
84.7806,39.0
30.712927,29.8
535.89056,588.6
28.024904,1.006074e-06
30.309969,29.6
523.9146,536.45
-5.0234823,1.006074e-06
30.013718,29.4
533.5981,534.78
-19.16934,1.006074e-06
29.841745,29.2
553.85406,544.37
-14.352263,1.006074e-06
29.65821,29.0
572.6409,617.31
-11.617339,1.006074e-06
29.489857,28.8
564.5455,593.37
-6.924514,1.006074e-06
29.426098,28.7
537.6929,542.15
-8.128341,1.006074e-06
29.29547,28.6
514.0971,509.47
-7.02188,1.006074e-06
29.269249,28.5
483.47037,467.5
-8.959319,1.006074e-06
29.29407,28.5
418.7144,445.72
34.37146,1.006074e-06
29.944326,28.5
422.27533,431.04
116.46471,21.000002
30.254696,28.9
459.22995,431.93
272.5926,199.0
30.96249,29.3
518.93854,500.12
435.0684,400.0
31.683107,30.0
581.018,532.39
546.36285,349.0
32.130974,30.7
627.3782,614.93
599.0576,645.0
32.31502,31.1
653.23364,638.86
600.6168,540.0
32.250576,31.3
665.16705,613.67
559.32245,640.0
32.098953,31.4
675.2951,650.83
509.91132,759.00006
31.954985,31.4
676.80975,671.32
444.85272,691.00006
31.846802,31.2
665.7973,683.72003
354.2657,398.0
31.731787,30.9
640.32526,666.37
236.99239,296.0
31.489527,30.7
607.3881,628.43
131.78654,224.0
31.218044,30.3
575.0267,603.15
68.343185,39.0
30.816788,29.8
549.0705,588.6
37.675003,1.006074e-06
30.440474,29.6
537.342,536.45
1.9591379,1.006074e-06
30.08936,29.4
539.33014,534.78
-15.615844,1.006074e-06
29.795599,29.2
555.4168,544.37
-17.290236,1.006074e-06
29.584677,29.0
570.5518,617.31
-4.1046743,1.006074e-06
29.383015,28.8
565.124,593.37
-4.87033,1.006074e-06
29.26451,28.7
538.2963,542.15
-10.496215,1.006074e-06
29.070738,28.6
510.87256,509.47
-13.930846,1.006074e-06
29.040894,28.5
492.4734,467.5
-4.510192,1.006074e-06
29.141914,28.5
463.03336,445.97
-6.1788015,1.006074e-06
29.140425,28.5
419.1252,431.04
85.656006,21.000002
30.273655,28.9
444.34042,431.93
205.93823,199.0
30.71799,29.3
502.3716,500.12
376.84595,400.0
31.423609,30.0
565.8739,532.39
514.3212,349.0
32.035816,30.7
616.78735,614.93
587.4306,645.0
32.219223,31.1
647.12274,638.86
591.90485,540.0
32.189346,31.3
657.86957,613.67
561.97046,640.0
31.963127,31.4
663.5973,650.83
516.82733,759.00006
31.782639,31.4
666.64154,671.32
453.36676,691.00006
31.710726,31.2
658.2751,683.72003
356.5731,398.0
31.607492,30.9
636.4629,666.37
234.12674,296.0
31.422256,30.7
605.7147,628.43
117.38606,224.0
31.13338,30.3
575.29626,603.15
48.73777,39.0
30.900644,29.8
557.5099,588.6
19.72693,1.006074e-06
30.588646,29.6
550.3482,536.45
12.308808,1.006074e-06
30.297209,29.4
554.3861,534.78
0.16623026,1.006074e-06
30.012062,29.2
563.3798,544.37
-4.5844717,1.006074e-06
29.747297,29.0
574.41626,617.31
4.4701242,1.006074e-06
29.56677,28.8
562.8406,593.37
5.7783823,1.006074e-06
29.438658,28.7
536.12964,542.15
-8.696395,1.006074e-06
29.15858,28.6
506.7949,509.47
-13.462203,1.006074e-06
29.077536,28.5
482.79376,467.5
-11.680678,1.006074e-06
29.138765,28.5
466.5778,445.97
7.462556,1.006074e-06
29.279936,28.5
441.95316,435.67
-2.1883078,1.006074e-06
29.118849,28.6
443.67105,431.93
159.77045,199.0
30.418,29.3
479.45996,500.12
297.97928,400.0
30.967703,30.0
540.8218,532.39
451.1775,349.0
31.546423,30.7
590.3662,614.93
542.85565,645.0
31.888838,31.1
617.4722,638.86
560.62994,540.0
31.731926,31.3
635.7877,613.67
534.04254,640.0
31.517569,31.4
643.49567,650.83
494.92188,759.00006
31.308586,31.4
644.93896,671.32
447.24493,691.00006
31.220892,31.2
639.85864,683.72003
363.97415,398.0
31.206434,30.9
622.9796,666.37
244.80345,296.0
31.05625,30.7
597.5112,628.43
118.35265,224.0
30.833693,30.3
571.5551,603.15
32.319733,39.0
30.587254,29.8
554.1129,588.6
3.1209726,1.006074e-06
30.424023,29.6
551.63586,536.45
-2.8278952,1.006074e-06
30.177467,29.4
559.41376,534.78
3.9174051,1.006074e-06
29.951418,29.2
572.5021,544.37
13.386247,1.006074e-06
29.711311,29.0
584.16345,617.31
26.487413,1.006074e-06
29.508186,28.8
574.32477,593.37
33.764114,1.006074e-06
29.542612,28.7
553.14,542.15
24.484652,1.006074e-06
29.478966,28.6
531.7503,509.47
18.2363,1.006074e-06
29.42964,28.5
507.68106,467.5
18.025621,1.006074e-06
29.579456,28.5
481.79007,445.97
23.96927,1.006074e-06
29.743156,28.5
462.92773,435.67
49.34761,1.006074e-06
29.911386,28.6
461.5267,390.12
74.04554,33.0
30.042242,29.2
493.20084,500.12
325.97916,400.0
31.195166,30.0
537.8785,532.39
493.12427,349.0
31.795193,30.7
590.45154,614.93
610.2843,645.0
32.26429,31.1
621.69244,638.86
648.7583,540.0
32.444813,31.3
637.5671,613.67
630.11456,640.0
32.390495,31.4
657.5777,650.83
586.9769,759.00006
32.340416,31.4
670.432,671.32
514.5507,691.00006
32.268898,31.2
669.62274,683.72003
405.48007,398.0
32.245213,30.9
656.16425,666.37
259.91177,296.0
32.18235,30.7
629.56555,628.43
118.0509,224.0
31.88544,30.3
602.1413,603.15
19.126131,39.0
31.451159,29.8
580.54504,588.6
-38.424988,1.006074e-06
31.036282,29.6
576.708,536.45
-43.59572,1.006074e-06
30.749952,29.4
584.1845,534.78
-41.73114,1.006074e-06
30.380966,29.2
596.3682,544.37
-25.175627,1.006074e-06
30.095457,29.0
605.2931,617.31
2.1383524,1.006074e-06
29.888119,28.8
603.1192,593.37
10.112351,1.006074e-06
29.916985,28.7
579.8342,542.15
2.7503061,1.006074e-06
29.80596,28.6
545.001,509.47
-17.94792,1.006074e-06
29.594913,28.5
514.82056,467.5
-31.488218,1.006074e-06
29.50376,28.5
484.63586,445.97
-29.322584,1.006074e-06
29.608723,28.5
458.28397,435.67
-2.8592825,1.006074e-06
29.761147,28.6
448.12,390.12
54.551125,33.0
29.938168,29.2
481.88922,410.21
189.44344,234.0
31.015068,29.7
561.18274,532.39
546.0171,349.0
31.992088,30.7
615.27106,614.93
703.5681,645.0
32.442326,31.1
651.7529,638.86
738.05475,540.0
32.666706,31.3
669.34863,613.67
711.0679,640.0
32.660683,31.4
681.879,650.83
654.0579,759.00006
32.60448,31.4
693.8942,671.32
574.8198,691.00006
32.468246,31.2
697.6027,683.72003
451.62695,398.0
32.252804,30.9
685.79095,666.37
296.56415,296.0
32.07889,30.7
661.1865,628.43
135.75487,224.0
31.75931,30.3
629.8278,603.15
20.560213,39.0
31.375444,29.8
604.6464,588.6
-37.08293,1.006074e-06
31.088007,29.6
594.7091,536.45
-50.490433,1.006074e-06
30.916899,29.4
600.2749,534.78
-34.574646,1.006074e-06
30.728449,29.2
611.3996,544.37
-35.87111,1.006074e-06
30.39933,29.0
618.62317,617.31
-21.667051,1.006074e-06
30.14438,28.8
616.15704,593.37
-15.835937,1.006074e-06
30.182432,28.7
591.87054,542.15
-16.736235,1.006074e-06
30.19315,28.6
556.9459,509.47
-14.061553,1.006074e-06
30.173645,28.5
