datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-13 03:00:00,449.06308,53.912994,28.582495,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,404.26346,20.3734,28.371094,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,355.71994,6.885041,28.398052,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,327.56235,104.64737,28.905508,419.38,53.0,29.1
2019-08-13 07:00:00,351.41415,230.19736,29.825413,436.56,244.0,30.0
2019-08-13 08:00:00,418.36526,494.30466,31.457857,530.53,456.0,31.0
2019-08-12 10:00:00,607.38544,563.34814,31.130835,689.1,431.0,31.0
2019-08-12 11:00:00,615.8516,625.5663,31.387684,697.95,211.0,30.9
2019-08-12 12:00:00,631.03296,615.1584,31.287718,681.88,418.0,30.9
2019-08-12 13:00:00,641.7715,577.1973,31.197952,719.58,743.0,30.8
2019-08-12 14:00:00,651.22046,495.0695,31.158155,686.43,317.0,30.6
2019-08-12 15:00:00,636.63885,396.20453,30.92936,673.51,357.0,30.4
2019-08-12 16:00:00,624.01746,295.71127,30.513788,660.1,369.0,30.2
2019-08-12 17:00:00,603.2496,175.37517,30.096302,629.75,157.0,30.0
2019-08-12 18:00:00,565.25244,58.01867,29.613935,597.48,39.0,29.7
2019-08-12 19:00:00,536.90405,-2.9807577,29.177378,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,525.3543,-34.1687,28.901894,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,518.4476,-45.466583,28.695068,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,530.6088,-20.098066,28.70397,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,567.70374,8.218751,28.790258,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,558.0264,13.385697,28.777817,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,538.5188,26.017595,28.76665,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,499.51068,36.284225,28.71883,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,447.02792,32.524994,28.555994,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,392.53403,30.144335,28.568726,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,363.93427,39.937424,28.666908,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,365.11023,121.2208,29.118317,419.38,53.0,29.1
2019-08-13 07:00:00,388.52774,242.3065,29.736847,436.56,244.0,30.0
2019-08-13 08:00:00,436.62238,348.0403,30.344069,530.53,456.0,31.0
2019-08-13 09:00:00,460.68134,426.6207,31.069632,600.73,629.0,31.5
2019-08-12 11:00:00,649.75824,607.8125,31.162495,697.95,211.0,30.9
2019-08-12 12:00:00,652.39105,628.1087,31.405308,681.88,418.0,30.9
2019-08-12 13:00:00,660.4418,586.4846,31.3514,719.58,743.0,30.8
2019-08-12 14:00:00,662.8236,513.7963,31.137762,686.43,317.0,30.6
2019-08-12 15:00:00,661.92804,407.9357,30.980433,673.51,357.0,30.4
2019-08-12 16:00:00,636.8172,292.65994,30.664865,660.1,369.0,30.2
2019-08-12 17:00:00,613.53125,169.07425,30.125519,629.75,157.0,30.0
2019-08-12 18:00:00,581.81055,57.680984,29.637255,597.48,39.0,29.7
2019-08-12 19:00:00,551.9862,-14.548278,29.18557,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,540.17566,-34.56154,28.953419,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,541.1293,-28.711027,28.891397,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,536.5609,-26.783201,28.76149,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,556.22394,-7.1027517,28.82319,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,567.17444,-4.3889456,28.698206,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,542.415,-1.4196615,28.683907,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,503.8155,4.735078,28.610619,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,459.00836,13.188905,28.540916,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,409.78503,13.904984,28.485933,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,377.93817,42.013626,28.709866,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,381.5673,113.62849,29.14605,419.38,53.0,29.1
2019-08-13 07:00:00,410.53366,224.79886,29.72728,436.56,244.0,30.0
2019-08-13 08:00:00,446.01974,333.19717,30.215258,530.53,456.0,31.0
2019-08-13 09:00:00,490.75778,416.53235,30.619865,600.73,629.0,31.5
2019-08-13 10:00:00,496.6754,456.07925,31.205545,667.64,803.00006,31.8
2019-08-12 12:00:00,671.834,444.55972,30.978556,681.88,418.0,30.9
2019-08-12 13:00:00,668.838,457.286,30.877783,719.58,743.0,30.8
2019-08-12 14:00:00,664.5657,381.8874,30.729671,686.43,317.0,30.6
2019-08-12 15:00:00,655.1808,283.63828,30.38228,673.51,357.0,30.4
2019-08-12 16:00:00,644.14777,175.50423,30.120304,660.1,369.0,30.2
2019-08-12 17:00:00,612.24023,71.59544,29.800766,629.75,157.0,30.0
2019-08-12 18:00:00,582.72345,-5.672454,29.432703,597.48,39.0,29.7
2019-08-12 19:00:00,565.33704,-38.47374,29.196817,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,555.1936,-53.101044,29.024687,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,555.9474,-45.108337,28.926828,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,565.094,-23.574583,29.016039,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,559.5464,-14.397216,28.878012,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,563.144,17.262438,28.858183,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,546.6981,4.8308115,28.750164,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,505.70966,3.3942575,28.693157,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,460.81104,9.750855,28.623363,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,426.35684,14.490785,28.55153,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,398.1425,34.552597,28.714626,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,397.8956,103.0064,29.119165,419.38,53.0,29.1
2019-08-13 07:00:00,427.29645,206.11533,29.704845,436.56,244.0,30.0
2019-08-13 08:00:00,468.2382,316.83533,30.251595,530.53,456.0,31.0
2019-08-13 09:00:00,504.8216,408.93262,30.636805,600.73,629.0,31.5
2019-08-13 10:00:00,541.50006,459.40826,30.86356,667.64,803.00006,31.8
2019-08-13 11:00:00,550.4319,498.56976,31.500328,681.27997,905.00006,32.0
2019-08-12 13:00:00,670.62213,554.3282,31.19767,719.58,743.0,30.8
2019-08-12 14:00:00,668.4067,439.49298,30.799858,686.43,317.0,30.6
2019-08-12 15:00:00,652.28174,315.58286,30.486721,673.51,357.0,30.4
2019-08-12 16:00:00,630.12756,182.49005,29.949684,660.1,369.0,30.2
2019-08-12 17:00:00,607.2585,63.85408,29.59124,629.75,157.0,30.0
2019-08-12 18:00:00,571.91895,-18.65193,29.32948,597.48,39.0,29.7
2019-08-12 19:00:00,559.4412,-35.29538,29.128632,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,560.2612,-33.663223,29.077425,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,560.2947,-31.599424,28.904833,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,566.58234,-18.220137,28.880087,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,571.7251,-7.793212,28.853142,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,571.15533,7.748063,28.88197,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,552.5947,-18.076063,28.68286,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,513.8253,-28.97273,28.554165,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,461.23785,-39.824997,28.368652,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,417.92322,-28.641233,28.28518,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,399.62448,0.92842203,28.454716,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,403.86365,83.953926,28.936903,419.38,53.0,29.1
2019-08-13 07:00:00,432.13586,183.89941,29.501127,436.56,244.0,30.0
2019-08-13 08:00:00,473.78098,291.9742,30.086403,530.53,456.0,31.0
2019-08-13 09:00:00,512.94055,386.9078,30.514364,600.73,629.0,31.5
2019-08-13 10:00:00,540.2825,442.20175,30.81755,667.64,803.00006,31.8
2019-08-13 11:00:00,566.3421,472.82117,30.959978,681.27997,905.00006,32.0
2019-08-13 12:00:00,577.46246,511.23822,31.615582,672.19,936.0,32.1
2019-08-12 14:00:00,680.70233,650.01245,31.293386,686.43,317.0,30.6
2019-08-12 15:00:00,678.8351,532.0325,31.210459,673.51,357.0,30.4
2019-08-12 16:00:00,647.91016,371.55408,30.6952,660.1,369.0,30.2
2019-08-12 17:00:00,615.32513,206.58669,30.013227,629.75,157.0,30.0
2019-08-12 18:00:00,583.2492,77.48576,29.603077,597.48,39.0,29.7
2019-08-12 19:00:00,568.38696,9.098344,29.280851,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,571.52686,-13.215484,29.115099,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,581.37573,-21.795134,29.069302,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,582.348,-24.769377,28.781563,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,582.79297,-24.77345,28.657587,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,588.3075,-23.041548,28.548147,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,568.0023,-31.287169,28.738758,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,529.5531,-74.52197,28.537941,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,481.39932,-74.162445,28.24002,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,425.53415,-87.43036,28.00929,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,386.81665,-65.46037,28.071697,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,378.03952,4.3982096,28.555817,419.38,53.0,29.1
2019-08-13 07:00:00,408.86362,129.15126,29.27465,436.56,244.0,30.0
2019-08-13 08:00:00,460.01654,257.34415,29.904509,530.53,456.0,31.0
2019-08-13 09:00:00,511.74945,364.9504,30.492096,600.73,629.0,31.5
2019-08-13 10:00:00,547.05597,431.45612,30.817333,667.64,803.00006,31.8
2019-08-13 11:00:00,570.3908,468.82172,31.099068,681.27997,905.00006,32.0
2019-08-13 12:00:00,590.32526,494.04385,31.203499,672.19,936.0,32.1
2019-08-13 13:00:00,592.1287,503.55762,31.510868,679.61,897.0,32.0
2019-08-12 15:00:00,658.6063,359.20084,30.66086,673.51,357.0,30.4
2019-08-12 16:00:00,632.36694,209.69177,30.128445,660.1,369.0,30.2
2019-08-12 17:00:00,598.16956,68.852806,29.656769,629.75,157.0,30.0
2019-08-12 18:00:00,580.6575,-14.651244,29.365784,597.48,39.0,29.7
2019-08-12 19:00:00,579.8511,-38.43126,29.232697,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,585.44934,-44.645157,29.044687,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,589.0248,-40.02275,28.93865,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,593.1233,-34.53586,28.907398,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,587.72253,-32.796295,28.718975,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,596.2766,-36.36035,28.64299,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,586.3627,-22.834318,28.761177,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,539.9868,-41.132065,28.725027,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,501.37054,6.1803293,28.754883,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,459.69397,2.9758463,28.560263,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,419.972,18.677355,28.63464,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,399.7409,69.11322,28.957718,419.38,53.0,29.1
2019-08-13 07:00:00,416.34058,158.63332,29.55376,436.56,244.0,30.0
2019-08-13 08:00:00,474.8871,276.34512,30.230652,530.53,456.0,31.0
2019-08-13 09:00:00,538.78406,388.84143,30.663063,600.73,629.0,31.5
2019-08-13 10:00:00,579.57495,443.62503,31.033768,667.64,803.00006,31.8
2019-08-13 11:00:00,599.93384,474.08347,31.23261,681.27997,905.00006,32.0
2019-08-13 12:00:00,615.46747,502.33875,31.412668,672.19,936.0,32.1
2019-08-13 13:00:00,624.97473,487.13745,31.395374,679.61,897.0,32.0
2019-08-13 14:00:00,636.0986,458.95786,31.594324,710.12,806.0,31.8
2019-08-12 16:00:00,641.9254,294.18484,30.341446,660.1,369.0,30.2
2019-08-12 17:00:00,590.01105,56.732147,29.516476,629.75,157.0,30.0
2019-08-12 18:00:00,568.2304,-17.50508,29.25604,597.48,39.0,29.7
2019-08-12 19:00:00,567.44635,-34.525436,29.079346,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,579.31915,-27.281721,29.082314,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,586.18604,-19.778395,28.933561,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,590.1746,-3.356017,28.838655,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,593.6987,2.6526194,28.82777,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,601.7666,-11.561233,28.720798,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,588.9347,-11.77098,28.77875,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,545.70544,-34.872665,28.664019,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,508.80206,-5.5296164,28.730896,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,460.57956,-12.886565,28.535414,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,431.36435,8.244386,28.597746,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,410.90912,48.837967,28.88292,419.38,53.0,29.1
2019-08-13 07:00:00,421.07562,137.60994,29.324898,436.56,244.0,30.0
2019-08-13 08:00:00,471.65775,258.82523,29.964342,530.53,456.0,31.0
2019-08-13 09:00:00,539.6609,380.26758,30.468056,600.73,629.0,31.5
2019-08-13 10:00:00,583.42993,432.76825,30.831997,667.64,803.00006,31.8
2019-08-13 11:00:00,604.7259,460.24597,31.022257,681.27997,905.00006,32.0
2019-08-13 12:00:00,612.47003,479.5966,31.12604,672.19,936.0,32.1
2019-08-13 13:00:00,618.0827,459.3515,31.202093,679.61,897.0,32.0
2019-08-13 14:00:00,622.91034,408.74026,31.052063,710.12,806.0,31.8
2019-08-13 15:00:00,627.8849,363.3258,31.279232,713.34,621.0,31.5
2019-08-12 17:00:00,623.95544,239.36156,29.930431,629.75,157.0,30.0
2019-08-12 18:00:00,573.3615,35.26068,29.362232,597.48,39.0,29.7
2019-08-12 19:00:00,574.165,0.025605254,29.198046,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,578.25256,-4.5686483,29.092161,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,588.309,0.113282256,29.066143,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,592.80225,8.704591,28.90931,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,589.77576,10.443284,28.785091,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,604.02124,-16.79022,28.685371,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,588.81665,-41.439255,28.722578,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,539.1437,-72.55496,28.534159,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,495.43115,-46.950195,28.432716,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,447.68924,-72.10193,28.377075,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,420.01456,-42.712128,28.424847,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,416.15002,21.251513,28.725569,419.38,53.0,29.1
2019-08-13 07:00:00,428.7304,119.18653,29.31662,436.56,244.0,30.0
2019-08-13 08:00:00,475.9796,262.5844,29.901762,530.53,456.0,31.0
2019-08-13 09:00:00,554.8467,409.78842,30.485819,600.73,629.0,31.5
2019-08-13 10:00:00,610.3036,477.18097,30.843515,667.64,803.00006,31.8
2019-08-13 11:00:00,625.948,492.67386,31.157253,681.27997,905.00006,32.0
2019-08-13 12:00:00,631.9625,505.38492,31.226276,672.19,936.0,32.1
2019-08-13 13:00:00,629.41614,469.43585,31.175652,679.61,897.0,32.0
2019-08-13 14:00:00,627.5805,401.7223,31.070946,710.12,806.0,31.8
2019-08-13 15:00:00,624.01874,330.85822,30.850512,713.34,621.0,31.5
2019-08-13 16:00:00,606.06323,224.83658,30.685987,701.66,451.0,31.1
2019-08-12 18:00:00,564.73334,-12.043319,29.121237,597.48,39.0,29.7
2019-08-12 19:00:00,566.8081,-38.68875,29.05304,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,578.0434,-36.917343,28.976986,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,582.3002,-25.523985,28.928488,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,590.70605,-9.128005,28.859776,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,590.3734,0.08195596,28.740482,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,595.88947,-27.194242,28.592884,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,589.0201,-43.53073,28.585087,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,540.781,-84.26703,28.578485,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,492.1748,-49.76117,28.50111,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,455.9175,-71.17772,28.376194,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,423.2149,-65.96454,28.423784,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,420.0064,12.1324625,28.739744,419.38,53.0,29.1
2019-08-13 07:00:00,442.5548,109.05271,29.246592,436.56,244.0,30.0
2019-08-13 08:00:00,484.51978,248.7494,29.98168,530.53,456.0,31.0
2019-08-13 09:00:00,556.62665,392.78168,30.559662,600.73,629.0,31.5
2019-08-13 10:00:00,631.7798,478.2861,31.032335,667.64,803.00006,31.8
2019-08-13 11:00:00,664.21576,512.03,31.259186,681.27997,905.00006,32.0
2019-08-13 12:00:00,660.9237,521.2284,31.28604,672.19,936.0,32.1
2019-08-13 13:00:00,672.548,508.943,31.431,679.61,897.0,32.0
2019-08-13 14:00:00,664.31537,412.5428,31.155552,710.12,806.0,31.8
2019-08-13 15:00:00,660.9011,338.27292,30.87177,713.34,621.0,31.5
2019-08-13 16:00:00,642.86084,203.15309,30.508009,701.66,451.0,31.1
2019-08-13 17:00:00,573.645,35.488678,29.810806,660.36,237.0,30.7
2019-08-12 19:00:00,563.1857,-46.395187,28.982086,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,573.33417,-56.61647,28.879375,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,581.8039,-39.100204,28.79537,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,583.95044,-15.79782,28.746666,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,587.4305,0.00625711,28.720514,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,598.0224,-18.389875,28.5797,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,586.1377,-28.883284,28.586058,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,544.80115,-47.470078,28.551916,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,502.61545,-18.777266,28.646233,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,460.37338,-34.063004,28.486832,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,439.02267,-33.661697,28.501358,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,429.06772,6.576707,28.765924,419.38,53.0,29.1
2019-08-13 07:00:00,440.808,106.164665,29.189535,436.56,244.0,30.0
2019-08-13 08:00:00,491.71182,234.93265,29.886066,530.53,456.0,31.0
2019-08-13 09:00:00,557.3399,383.90933,30.53759,600.73,629.0,31.5
2019-08-13 10:00:00,628.9006,472.40192,30.909702,667.64,803.00006,31.8
2019-08-13 11:00:00,671.7017,511.01413,31.272747,681.27997,905.00006,32.0
2019-08-13 12:00:00,671.60974,518.1265,31.237133,672.19,936.0,32.1
2019-08-13 13:00:00,677.95105,511.53564,31.344154,679.61,897.0,32.0
2019-08-13 14:00:00,677.11096,427.0275,31.067484,710.12,806.0,31.8
2019-08-13 15:00:00,680.58105,335.54495,30.78827,713.34,621.0,31.5
2019-08-13 16:00:00,657.4682,197.38373,30.28316,701.66,451.0,31.1
2019-08-13 17:00:00,612.8846,14.776902,29.51573,660.36,237.0,30.7
2019-08-13 18:00:00,546.87823,-117.599884,29.04345,610.94,46.999992,29.9
2019-08-12 20:00:00,582.7536,-18.327238,29.001764,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,584.8975,-35.298157,28.86546,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,591.3185,-12.847732,28.729088,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,589.8876,5.139039,28.698404,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,601.78503,-5.362685,28.660152,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,594.41724,-11.03427,28.656212,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,549.13995,-30.656538,28.674513,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,510.45486,16.354937,28.683264,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,472.26443,-19.898771,28.554403,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,445.04633,-12.002273,28.547266,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,436.831,30.9798,28.686932,419.38,53.0,29.1
2019-08-13 07:00:00,445.69672,95.48493,29.157084,436.56,244.0,30.0
2019-08-13 08:00:00,482.849,232.11522,29.719366,530.53,456.0,31.0
2019-08-13 09:00:00,563.8353,385.6403,30.451666,600.73,629.0,31.5
2019-08-13 10:00:00,631.757,477.03064,30.868868,667.64,803.00006,31.8
2019-08-13 11:00:00,669.51715,516.0115,31.055546,681.27997,905.00006,32.0
2019-08-13 12:00:00,679.85516,530.1528,31.17773,672.19,936.0,32.1
2019-08-13 13:00:00,687.03314,522.00543,31.314514,679.61,897.0,32.0
2019-08-13 14:00:00,677.93854,424.7753,31.013243,710.12,806.0,31.8
2019-08-13 15:00:00,679.38214,339.32733,30.798058,713.34,621.0,31.5
2019-08-13 16:00:00,663.8257,171.41887,30.283398,701.66,451.0,31.1
2019-08-13 17:00:00,611.03357,-23.091795,29.630041,660.36,237.0,30.7
2019-08-13 18:00:00,561.6063,-181.03409,28.640474,610.94,46.999992,29.9
2019-08-13 19:00:00,522.57385,-211.59528,28.427359,592.17,1.006074e-06,29.5
2019-08-12 21:00:00,595.45984,3.5220194,29.009695,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,588.04675,-16.885633,28.800432,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,586.7165,-0.9912099,28.689373,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,594.06866,-2.457076,28.610523,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,590.56287,8.827928,28.70271,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,551.48474,0.80490214,28.723434,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,508.8757,50.128014,28.833017,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,478.29095,23.11835,28.614204,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,452.77997,14.924989,28.640997,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,442.42926,59.102325,28.790783,419.38,53.0,29.1
2019-08-13 07:00:00,454.83484,130.5182,29.14828,436.56,244.0,30.0
2019-08-13 08:00:00,490.93588,239.95274,29.756046,530.53,456.0,31.0
2019-08-13 09:00:00,559.51843,397.45337,30.34758,600.73,629.0,31.5
2019-08-13 10:00:00,644.18274,514.39795,30.962942,667.64,803.00006,31.8
2019-08-13 11:00:00,680.4782,535.0462,31.149122,681.27997,905.00006,32.0
2019-08-13 12:00:00,680.19116,524.3388,31.097347,672.19,936.0,32.1
2019-08-13 13:00:00,700.00433,527.15375,31.282688,679.61,897.0,32.0
2019-08-13 14:00:00,694.63293,422.29202,31.09095,710.12,806.0,31.8
2019-08-13 15:00:00,685.98517,326.05176,30.514278,713.34,621.0,31.5
2019-08-13 16:00:00,672.81757,175.47015,30.387604,701.66,451.0,31.1
2019-08-13 17:00:00,622.6288,-29.136732,29.537418,660.36,237.0,30.7
2019-08-13 18:00:00,569.7996,-212.66333,28.79756,610.94,46.999992,29.9
2019-08-13 19:00:00,539.47955,-327.30652,27.943968,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,475.18784,-349.9324,27.508152,562.43,1.006074e-06,29.2
2019-08-12 22:00:00,595.67413,22.37842,28.931997,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,577.8184,-3.3177328,28.567465,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,577.6484,-4.188979,28.527046,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,567.61847,-2.263976,28.555912,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,533.2773,3.280549,28.646751,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,503.03745,52.30815,28.79357,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,471.2311,34.894836,28.72343,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,455.99173,40.55783,28.703966,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,447.7242,76.673256,28.936466,419.38,53.0,29.1
2019-08-13 07:00:00,457.64963,142.80893,29.213612,436.56,244.0,30.0
2019-08-13 08:00:00,496.1905,243.6024,29.800692,530.53,456.0,31.0
2019-08-13 09:00:00,564.4747,379.15494,30.44485,600.73,629.0,31.5
2019-08-13 10:00:00,636.98315,490.83655,30.838877,667.64,803.00006,31.8
2019-08-13 11:00:00,684.3295,537.7737,31.196459,681.27997,905.00006,32.0
2019-08-13 12:00:00,686.8821,535.5006,31.162962,672.19,936.0,32.1
2019-08-13 13:00:00,696.79474,511.9411,31.109945,679.61,897.0,32.0
2019-08-13 14:00:00,694.2832,427.03574,30.978815,710.12,806.0,31.8
2019-08-13 15:00:00,689.5717,324.00998,30.640184,713.34,621.0,31.5
2019-08-13 16:00:00,672.94904,192.85556,30.180347,701.66,451.0,31.1
2019-08-13 17:00:00,639.4124,42.250748,29.576025,660.36,237.0,30.7
2019-08-13 18:00:00,603.23694,-85.417114,28.989433,610.94,46.999992,29.9
2019-08-13 19:00:00,577.2741,-189.23343,28.457756,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,564.4804,-199.79343,27.971422,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,484.69702,-350.4263,27.549404,547.55,1.006074e-06,29.0
2019-08-12 23:00:00,584.06726,11.561204,28.722134,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,570.703,-27.750349,28.378939,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,559.36066,-15.453521,28.541237,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,519.4298,-21.888533,28.63433,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,496.658,42.07733,28.788136,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,473.31808,26.642427,28.713652,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,454.83945,37.039062,28.818266,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,453.06668,88.19207,28.983965,419.38,53.0,29.1
2019-08-13 07:00:00,467.414,146.90227,29.33619,436.56,244.0,30.0
2019-08-13 08:00:00,500.15906,241.7843,29.746523,530.53,456.0,31.0
2019-08-13 09:00:00,563.1774,372.20367,30.319626,600.73,629.0,31.5
