datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-13 20:00:00,547.8166,28.742836,-47.890457,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,549.7839,28.486116,-49.345352,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,556.15576,28.52412,-43.890396,567.59,28.8,1.006074e-06
2019-08-13 00:00:00,575.94305,28.535528,7.5339975,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,538.2968,28.547243,-19.68669,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,504.60077,28.526154,-28.942411,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,480.96655,28.38636,-12.42102,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,452.92685,28.439602,29.44121,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,432.93112,28.439672,17.677065,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,425.0114,28.776976,46.482986,419.38,29.1,53.0
2019-08-13 07:00:00,445.0591,29.334957,161.19609,436.56,30.0,244.0
2019-08-13 08:00:00,493.6677,29.943748,305.34012,530.53,31.0,456.0
2019-08-13 09:00:00,558.9031,30.489874,441.29785,600.73,31.5,629.0
2019-08-13 10:00:00,607.5624,30.785603,502.28003,667.64,31.8,803.00006
2019-08-13 11:00:00,631.8357,30.962551,483.66876,681.27997,32.0,905.00006
2019-08-13 12:00:00,649.1748,31.065186,546.7192,672.19,32.1,936.0
2019-08-13 13:00:00,652.1317,30.923145,473.67892,679.61,32.0,897.0
2019-08-13 14:00:00,645.7826,30.766382,375.73416,710.12,31.8,806.0
2019-08-13 15:00:00,654.8409,30.547596,357.77362,713.34,31.5,621.0
2019-08-13 16:00:00,625.737,30.12125,230.22849,701.66,31.1,451.0
2019-08-13 17:00:00,604.3522,29.751406,147.2786,660.36,30.7,237.0
2019-08-13 18:00:00,570.0877,29.17134,46.260742,610.94,29.9,46.999992
2019-08-13 19:00:00,554.76984,28.967152,-25.873457,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,539.23816,28.78837,-45.291122,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,545.7304,28.577713,-46.86664,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,564.819,28.367636,-64.15286,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,583.48627,28.355684,-64.052704,586.22003,28.8,1.006074e-06
2019-08-13 01:00:00,559.26514,28.509604,-5.466918,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,512.8676,28.564003,-35.00255,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,483.53012,28.504686,-9.004943,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,470.16476,28.529324,13.355866,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,442.9624,28.451527,17.521471,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,431.48685,28.83135,43.958206,419.38,29.1,53.0
2019-08-13 07:00:00,450.9394,29.398354,150.52753,436.56,30.0,244.0
2019-08-13 08:00:00,502.50632,29.945478,285.77234,530.53,31.0,456.0
2019-08-13 09:00:00,564.52454,30.528273,446.23135,600.73,31.5,629.0
2019-08-13 10:00:00,614.7051,30.853176,514.4839,667.64,31.8,803.00006
2019-08-13 11:00:00,628.37445,30.915773,491.55014,681.27997,32.0,905.00006
2019-08-13 12:00:00,649.6153,31.038143,548.0211,672.19,32.1,936.0
2019-08-13 13:00:00,654.783,30.971476,482.99744,679.61,32.0,897.0
2019-08-13 14:00:00,641.96783,30.83044,378.99786,710.12,31.8,806.0
2019-08-13 15:00:00,650.6629,30.58906,342.64688,713.34,31.5,621.0
2019-08-13 16:00:00,625.0112,30.297976,238.90756,701.66,31.1,451.0
2019-08-13 17:00:00,598.35,29.9128,145.57661,660.36,30.7,237.0
2019-08-13 18:00:00,564.8218,29.419832,54.613174,610.94,29.9,46.999992
2019-08-13 19:00:00,546.146,29.165379,-0.29881185,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,549.03076,29.0973,-30.247633,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,546.8017,28.927675,-33.048843,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,569.3231,28.83627,-27.360212,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,593.44965,28.66611,-45.912964,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,597.7191,28.608711,-0.933135,566.84,28.7,1.006074e-06
2019-08-13 02:00:00,524.7867,28.699297,-25.354979,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,492.7051,28.695679,-17.322905,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,468.7268,28.697224,14.952271,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,451.83478,28.62151,5.9188395,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,437.70544,28.899296,44.355072,419.38,29.1,53.0
2019-08-13 07:00:00,457.10815,29.534801,161.17351,436.56,30.0,244.0
2019-08-13 08:00:00,507.57126,30.12597,295.84363,530.53,31.0,456.0
2019-08-13 09:00:00,569.82544,30.574354,435.8735,600.73,31.5,629.0
2019-08-13 10:00:00,620.8768,31.053894,536.7365,667.64,31.8,803.00006
2019-08-13 11:00:00,636.99634,31.037157,501.57986,681.27997,32.0,905.00006
2019-08-13 12:00:00,654.94,31.115963,575.3747,672.19,32.1,936.0
2019-08-13 13:00:00,660.2707,30.976295,489.49387,679.61,32.0,897.0
2019-08-13 14:00:00,652.0081,30.936804,390.03177,710.12,31.8,806.0
2019-08-13 15:00:00,649.9114,30.664408,349.61115,713.34,31.5,621.0
2019-08-13 16:00:00,627.5992,30.259949,231.06834,701.66,31.1,451.0
2019-08-13 17:00:00,605.3627,29.87092,140.36436,660.36,30.7,237.0
2019-08-13 18:00:00,568.75433,29.349928,50.081306,610.94,29.9,46.999992
2019-08-13 19:00:00,548.62006,29.108263,-7.8338614,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,538.7583,29.001957,-26.486876,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,558.07697,28.760098,-53.560196,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,579.62836,28.597,-51.370026,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,602.94336,28.54473,-53.81894,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,602.2025,28.282234,-53.10005,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,567.4533,28.363081,10.715379,545.2,28.6,1.006074e-06
2019-08-13 03:00:00,482.88907,28.497293,-20.017607,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,464.7844,28.581434,10.633073,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,443.35602,28.513884,5.742814,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,435.7424,28.792492,33.12439,419.38,29.1,53.0
2019-08-13 07:00:00,450.3631,29.339804,148.49652,436.56,30.0,244.0
2019-08-13 08:00:00,505.40622,30.013348,290.59253,530.53,31.0,456.0
2019-08-13 09:00:00,568.41724,30.510916,440.56122,600.73,31.5,629.0
2019-08-13 10:00:00,625.9156,30.819698,525.8452,667.64,31.8,803.00006
2019-08-13 11:00:00,642.7176,31.036255,519.4174,681.27997,32.0,905.00006
2019-08-13 12:00:00,651.4305,30.963512,560.57465,672.19,32.1,936.0
2019-08-13 13:00:00,657.4768,30.891651,497.59515,679.61,32.0,897.0
2019-08-13 14:00:00,644.6367,30.721485,379.65936,710.12,31.8,806.0
2019-08-13 15:00:00,647.86646,30.520832,342.14465,713.34,31.5,621.0
2019-08-13 16:00:00,624.94495,30.189648,239.4426,701.66,31.1,451.0
2019-08-13 17:00:00,600.88513,29.811707,147.0788,660.36,30.7,237.0
2019-08-13 18:00:00,569.05835,29.252321,37.784103,610.94,29.9,46.999992
2019-08-13 19:00:00,544.32245,28.984867,-14.071853,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,540.1123,28.922283,-36.435913,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,547.7228,28.764654,-41.891815,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,577.1108,28.450457,-64.11583,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,598.8591,28.394575,-47.42517,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,600.2663,28.28885,-33.191376,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,574.6535,28.221174,-10.786498,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,518.4644,28.126482,28.660707,494.68,28.4,1.006074e-06
2019-08-13 04:00:00,448.54495,28.43809,-3.6089468,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,440.22662,28.512236,-0.19512838,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,429.33203,28.763506,28.9032,419.38,29.1,53.0
2019-08-13 07:00:00,452.62454,29.297276,139.48036,436.56,30.0,244.0
2019-08-13 08:00:00,497.4891,29.869404,283.11908,530.53,31.0,456.0
2019-08-13 09:00:00,567.7647,30.499926,440.41608,600.73,31.5,629.0
2019-08-13 10:00:00,618.1593,30.774757,523.1263,667.64,31.8,803.00006
2019-08-13 11:00:00,645.4747,30.792755,493.64706,681.27997,32.0,905.00006
2019-08-13 12:00:00,660.0616,30.852486,582.3305,672.19,32.1,936.0
2019-08-13 13:00:00,655.1621,30.647343,485.8828,679.61,32.0,897.0
2019-08-13 14:00:00,638.2997,30.497616,375.45587,710.12,31.8,806.0
2019-08-13 15:00:00,634.5506,30.236406,328.02466,713.34,31.5,621.0
2019-08-13 16:00:00,610.98486,29.969183,223.59134,701.66,31.1,451.0
2019-08-13 17:00:00,590.0492,29.640764,139.65454,660.36,30.7,237.0
2019-08-13 18:00:00,561.99866,29.190289,55.25965,610.94,29.9,46.999992
2019-08-13 19:00:00,545.08014,28.966028,-16.486326,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,530.94165,28.79916,-29.213774,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,543.2065,28.70055,-34.88037,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,573.017,28.532892,-39.993896,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,600.70715,28.303596,-50.55594,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,599.3089,28.31298,-21.183928,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,576.50336,28.358473,13.378999,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,537.80756,28.25848,7.156907,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,477.15802,28.238754,26.851809,465.0,28.3,1.006074e-06
2019-08-13 05:00:00,436.63843,28.42148,-6.769088,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,437.08917,28.867605,24.512423,419.38,29.1,53.0
2019-08-13 07:00:00,453.7265,29.369425,131.64978,436.56,30.0,244.0
2019-08-13 08:00:00,512.30615,29.968227,263.94562,530.53,31.0,456.0
2019-08-13 09:00:00,571.5863,30.497623,431.17804,600.73,31.5,629.0
2019-08-13 10:00:00,630.28174,30.965315,537.7557,667.64,31.8,803.00006
2019-08-13 11:00:00,643.62,30.901154,502.18414,681.27997,32.0,905.00006
2019-08-13 12:00:00,668.46967,30.874607,568.43463,672.19,32.1,936.0
2019-08-13 13:00:00,665.61316,30.715103,498.80743,679.61,32.0,897.0
2019-08-13 14:00:00,644.5949,30.539907,375.73813,710.12,31.8,806.0
2019-08-13 15:00:00,641.1292,30.26914,337.54758,713.34,31.5,621.0
2019-08-13 16:00:00,619.91815,29.999329,222.452,701.66,31.1,451.0
2019-08-13 17:00:00,594.02545,29.684458,141.18733,660.36,30.7,237.0
2019-08-13 18:00:00,561.1479,29.10018,40.138107,610.94,29.9,46.999992
2019-08-13 19:00:00,540.0943,28.89801,-1.7089834,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,539.65155,28.744759,-40.341827,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,534.3209,28.55916,-41.240433,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,567.0485,28.53616,-37.13858,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,596.5794,28.378078,-32.91336,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,595.4584,28.23936,-12.246993,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,568.2013,28.326992,12.712846,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,526.91394,28.2116,25.28229,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,482.86707,28.089336,2.9944468,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,444.85052,28.185587,17.790972,447.72,28.2,1.006074e-06
2019-08-13 06:00:00,428.7402,28.88194,25.277224,419.38,29.1,53.0
2019-08-13 07:00:00,459.28436,29.560299,139.23949,436.56,30.0,244.0
2019-08-13 08:00:00,507.86188,30.074646,274.36203,530.53,31.0,456.0
2019-08-13 09:00:00,579.54865,30.596268,423.376,600.73,31.5,629.0
2019-08-13 10:00:00,628.8851,31.021132,524.75836,667.64,31.8,803.00006
2019-08-13 11:00:00,649.8305,31.073666,505.3627,681.27997,32.0,905.00006
2019-08-13 12:00:00,668.34393,31.037394,597.4405,672.19,32.1,936.0
2019-08-13 13:00:00,678.4033,30.752272,498.2461,679.61,32.0,897.0
2019-08-13 14:00:00,655.5856,30.598711,382.68622,710.12,31.8,806.0
2019-08-13 15:00:00,646.63605,30.370937,339.01215,713.34,31.5,621.0
2019-08-13 16:00:00,618.9432,30.024343,227.12337,701.66,31.1,451.0
2019-08-13 17:00:00,597.92365,29.725313,135.17015,660.36,30.7,237.0
2019-08-13 18:00:00,564.1979,29.320467,51.189514,610.94,29.9,46.999992
2019-08-13 19:00:00,538.1725,28.973864,-15.976745,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,524.7351,28.905947,-27.701475,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,538.79974,28.63271,-64.98013,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,560.09174,28.492052,-51.31537,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,597.1359,28.52265,-50.77968,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,596.694,28.311916,-21.13722,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,568.77454,28.264387,9.422532,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,524.8377,28.24936,6.5190287,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,481.0889,28.13513,-1.0574636,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,454.45764,27.98926,-28.363997,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,430.75104,28.17859,19.23221,421.05,28.2,1.006074e-06
2019-08-13 07:00:00,435.67087,29.545414,151.18161,436.56,30.0,244.0
2019-08-13 08:00:00,504.11905,30.067345,284.6609,530.53,31.0,456.0
2019-08-13 09:00:00,569.4765,30.592636,457.8713,600.73,31.5,629.0
2019-08-13 10:00:00,634.2705,31.103504,558.3259,667.64,31.8,803.00006
2019-08-13 11:00:00,646.45905,31.230667,519.0413,681.27997,32.0,905.00006
2019-08-13 12:00:00,661.2135,31.217598,605.68445,672.19,32.1,936.0
2019-08-13 13:00:00,673.53876,31.060331,530.19244,679.61,32.0,897.0
2019-08-13 14:00:00,660.3491,30.752378,397.98816,710.12,31.8,806.0
2019-08-13 15:00:00,654.4837,30.45694,355.05063,713.34,31.5,621.0
2019-08-13 16:00:00,628.3598,30.242758,235.95398,701.66,31.1,451.0
2019-08-13 17:00:00,597.9285,29.900703,141.5151,660.36,30.7,237.0
2019-08-13 18:00:00,567.3376,29.409834,32.885284,610.94,29.9,46.999992
2019-08-13 19:00:00,538.3589,29.137613,-25.1136,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,527.93494,29.023045,-44.77835,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,533.2554,28.84944,-46.263153,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,562.6545,28.435144,-78.104614,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,588.7101,28.443407,-47.64531,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,598.04297,28.461384,-22.762037,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,573.3495,28.383953,10.2179575,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,528.01105,28.184072,25.46033,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,479.8004,28.218225,8.870027,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,449.04047,28.083889,-16.827879,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,431.08963,28.07901,-24.15605,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,406.40314,28.515255,71.59979,408.26,29.0,57.0
2019-08-13 08:00:00,496.20346,30.391487,359.67725,530.53,31.0,456.0
2019-08-13 09:00:00,567.49335,30.828817,493.0626,600.73,31.5,629.0
2019-08-13 10:00:00,620.2193,31.310936,603.6165,667.64,31.8,803.00006
2019-08-13 11:00:00,645.28125,31.627153,573.47943,681.27997,32.0,905.00006
2019-08-13 12:00:00,655.691,31.530432,645.916,672.19,32.1,936.0
2019-08-13 13:00:00,673.2547,31.452137,609.56915,679.61,32.0,897.0
2019-08-13 14:00:00,657.2998,31.149456,439.0231,710.12,31.8,806.0
2019-08-13 15:00:00,658.08856,30.853277,406.3043,713.34,31.5,621.0
2019-08-13 16:00:00,623.4657,30.39142,243.433,701.66,31.1,451.0
2019-08-13 17:00:00,599.9823,30.120312,142.98875,660.36,30.7,237.0
2019-08-13 18:00:00,565.2079,29.62025,39.127106,610.94,29.9,46.999992
2019-08-13 19:00:00,544.36206,29.327099,-24.60774,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,531.07117,29.18106,-46.416687,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,537.63763,29.035795,-44.37181,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,569.5736,28.81345,-45.345093,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,607.10114,28.641468,-68.558716,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,604.3489,28.672123,-44.75493,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,586.9701,28.690247,-9.353454,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,541.54285,28.604269,5.7539682,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,496.93875,28.567087,12.158753,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,465.42078,28.48225,-6.049468,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,442.01865,28.4881,-15.378875,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,428.85214,29.16259,58.228127,408.26,29.0,57.0
2019-08-14 07:00:00,426.10037,29.599648,198.92307,427.33002,29.8,251.0
2019-08-13 09:00:00,584.24915,30.858816,528.4414,600.73,31.5,629.0
2019-08-13 10:00:00,632.8038,31.303957,618.076,667.64,31.8,803.00006
2019-08-13 11:00:00,645.6233,31.49952,586.1939,681.27997,32.0,905.00006
2019-08-13 12:00:00,663.25586,31.70705,659.8047,672.19,32.1,936.0
2019-08-13 13:00:00,668.8144,31.495354,600.908,679.61,32.0,897.0
2019-08-13 14:00:00,661.60913,31.408173,484.95615,710.12,31.8,806.0
2019-08-13 15:00:00,665.53674,31.019917,430.1087,713.34,31.5,621.0
2019-08-13 16:00:00,638.4847,30.747927,296.63867,701.66,31.1,451.0
2019-08-13 17:00:00,605.7199,30.125122,145.07953,660.36,30.7,237.0
2019-08-13 18:00:00,575.80975,29.567402,46.870018,610.94,29.9,46.999992
2019-08-13 19:00:00,549.27985,29.2422,-13.391723,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,551.8071,29.12639,-36.711624,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,557.9496,28.966805,-41.08139,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,585.8319,28.883371,-17.720991,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,611.02985,28.666578,-28.931837,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,630.0775,28.799059,-34.56723,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,592.76355,28.839745,-11.079909,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,546.8841,28.620102,6.9443674,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,492.46063,28.60938,16.924623,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,467.3807,28.506495,7.796876,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,442.89902,28.57543,-10.868072,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,427.5438,29.186398,71.05442,408.26,29.0,57.0
2019-08-14 07:00:00,439.19162,30.046913,229.91647,427.33002,29.8,251.0
2019-08-14 08:00:00,505.7978,30.696234,409.27914,569.75,30.7,466.0
2019-08-13 10:00:00,619.5926,30.780369,574.0998,667.64,31.8,803.00006
2019-08-13 11:00:00,655.1883,31.412182,611.18964,681.27997,32.0,905.00006
2019-08-13 12:00:00,662.65216,31.426098,659.76605,672.19,32.1,936.0
2019-08-13 13:00:00,674.44025,31.386976,629.4619,679.61,32.0,897.0
2019-08-13 14:00:00,658.11646,31.03256,471.18372,710.12,31.8,806.0
2019-08-13 15:00:00,657.75415,30.85846,439.11606,713.34,31.5,621.0
2019-08-13 16:00:00,635.09045,30.40818,296.05423,701.66,31.1,451.0
2019-08-13 17:00:00,606.1664,29.933924,163.05858,660.36,30.7,237.0
2019-08-13 18:00:00,578.42554,29.295689,44.927902,610.94,29.9,46.999992
2019-08-13 19:00:00,555.2388,28.970976,-3.6321402,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,545.60974,28.819,-22.145445,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,562.3464,28.707302,-26.023481,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,595.085,28.690245,-16.182173,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,622.83594,28.744736,-9.033263,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,628.4673,28.434948,-35.392654,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,601.1204,28.507465,-32.729675,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,551.85956,28.565853,-1.6294699,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,500.58713,28.575945,22.200548,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,473.7061,28.51471,18.69362,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,450.51926,28.634556,18.286913,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,443.98892,29.361147,78.24651,408.26,29.0,57.0
2019-08-14 07:00:00,460.3865,30.08435,231.42613,427.33002,29.8,251.0
2019-08-14 08:00:00,525.0833,30.814272,429.79358,569.75,30.7,466.0
2019-08-14 09:00:00,597.95654,31.661081,530.1938,618.43,31.3,661.0
2019-08-13 11:00:00,632.19727,31.085579,588.27795,681.27997,32.0,905.00006
2019-08-13 12:00:00,669.3209,31.727985,670.22516,672.19,32.1,936.0
2019-08-13 13:00:00,678.9554,31.720108,640.1315,679.61,32.0,897.0
2019-08-13 14:00:00,669.3528,31.485554,529.83185,710.12,31.8,806.0
2019-08-13 15:00:00,664.06525,31.058851,467.30374,713.34,31.5,621.0
2019-08-13 16:00:00,645.32166,30.851833,352.25772,701.66,31.1,451.0
2019-08-13 17:00:00,613.3036,30.225422,190.53291,660.36,30.7,237.0
2019-08-13 18:00:00,590.42773,29.630827,81.44957,610.94,29.9,46.999992
2019-08-13 19:00:00,570.0781,29.26321,13.261491,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,564.4499,29.089212,-1.6547384,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,567.2976,28.915306,-7.4942007,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,590.2721,28.802137,-14.337203,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,616.47394,28.808205,-16.270643,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,638.8753,28.860477,-29.12419,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,594.7342,28.661451,-47.743607,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,558.08026,28.627043,-44.157608,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,507.33182,28.693672,-26.790892,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,480.9848,28.712975,-11.218078,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,460.0045,28.74507,-17.88426,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,454.6843,29.504478,60.302094,408.26,29.0,57.0
2019-08-14 07:00:00,456.01846,29.986954,155.8256,427.33002,29.8,251.0
2019-08-14 08:00:00,512.84326,30.846777,366.6353,569.75,30.7,466.0
2019-08-14 09:00:00,574.0977,31.479797,578.5201,618.43,31.3,661.0
2019-08-14 10:00:00,635.3233,31.855238,572.7659,702.06,31.699999,815.0
2019-08-13 12:00:00,649.90265,31.321083,694.58734,672.19,32.1,936.0
2019-08-13 13:00:00,695.07996,31.764084,709.4791,679.61,32.0,897.0
2019-08-13 14:00:00,680.78217,31.42453,559.9798,710.12,31.8,806.0
2019-08-13 15:00:00,672.7965,31.08634,504.98087,713.34,31.5,621.0
2019-08-13 16:00:00,648.9827,30.592648,357.51334,701.66,31.1,451.0
2019-08-13 17:00:00,623.3406,30.204449,198.95569,660.36,30.7,237.0
2019-08-13 18:00:00,596.40906,29.566004,88.03542,610.94,29.9,46.999992
2019-08-13 19:00:00,582.63635,29.214472,33.078323,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,574.0319,29.02155,18.880968,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,573.9768,28.868603,21.138262,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,591.7241,28.754776,21.910875,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,611.39276,28.648304,4.8434,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,620.70294,28.48741,-15.747024,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,585.2676,28.533567,-7.936599,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,536.5312,28.300995,-12.272994,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,502.35046,28.396814,-3.6191092,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,473.86124,28.360556,16.79239,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,449.32138,28.485588,21.663439,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,435.46033,29.063984,88.4849,408.26,29.0,57.0
2019-08-14 07:00:00,457.0861,29.804121,239.07997,427.33002,29.8,251.0
2019-08-14 08:00:00,495.61298,30.32048,386.54233,569.75,30.7,466.0
2019-08-14 09:00:00,575.8314,31.038702,539.0826,618.43,31.3,661.0
2019-08-14 10:00:00,617.79846,31.496086,648.0797,702.06,31.699999,815.0
2019-08-14 11:00:00,648.35944,31.6329,695.80396,716.41003,32.0,920.00006
2019-08-13 13:00:00,683.55865,31.428736,740.98865,679.61,32.0,897.0
2019-08-13 14:00:00,703.25104,31.451036,623.55,710.12,31.8,806.0
2019-08-13 15:00:00,690.0796,30.965199,533.6233,713.34,31.5,621.0
2019-08-13 16:00:00,658.6652,30.464706,335.23367,701.66,31.1,451.0
2019-08-13 17:00:00,635.38574,29.915688,179.9249,660.36,30.7,237.0
2019-08-13 18:00:00,611.11743,29.368563,68.169136,610.94,29.9,46.999992
2019-08-13 19:00:00,593.1853,29.01967,27.747011,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,592.9468,28.82102,18.821627,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,592.80457,28.72612,27.103365,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,603.84894,28.62992,34.360764,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,623.1534,28.528633,32.189743,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,633.4615,28.454973,22.695574,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,589.7599,28.260899,8.235322,545.2,28.6,1.006074e-06
