datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-28 11:00:00,866.31213,31.10085,703.71545,933.0,31.2,691.69
2019-08-28 12:00:00,875.1689,31.19787,726.7053,963.00006,31.3,701.78
2019-08-28 13:00:00,825.0825,31.143623,733.7737,922.00006,31.3,713.83
2019-08-28 14:00:00,727.47485,30.919933,737.3432,813.0,31.2,729.39
2019-08-28 15:00:00,595.56213,30.716066,743.28723,647.0,31.0,721.83
2019-08-28 16:00:00,402.6621,30.522007,726.6747,440.0,30.6,706.08
2019-08-28 17:00:00,211.3027,29.98897,680.8609,215.0,29.9,668.35
2019-08-28 18:00:00,78.21508,29.196585,641.4331,27.000002,29.3,632.7
2019-08-28 19:00:00,-5.042495,28.750656,617.0339,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,-4.838744,28.66327,613.49677,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,13.13794,28.623922,614.8938,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,22.25899,28.562939,622.4691,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,16.97783,28.490402,633.7661,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,23.1998,28.528152,620.77594,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,18.6933,28.372746,577.3352,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,10.911042,28.27079,528.0399,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,1.8900919,28.16,482.76416,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,3.9311533,28.236107,451.23105,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,25.468874,28.351923,431.2771,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,91.96454,28.894634,425.8206,46.999992,29.0,424.88
2019-08-29 07:00:00,225.00142,29.703012,436.47836,242.0,29.9,448.19
2019-08-29 08:00:00,444.0025,30.697527,492.20908,458.0,30.5,526.87
2019-08-29 09:00:00,653.5711,31.199667,582.43805,653.0,30.8,620.73
2019-08-29 10:00:00,773.53534,31.239325,661.5591,504.0,31.2,680.85
2019-08-29 11:00:00,626.4833,31.452808,695.0341,897.0,31.4,712.93
2019-08-29 12:00:00,788.46967,31.474249,728.67114,782.00006,31.6,711.29
2019-08-29 13:00:00,694.5457,31.480387,734.2988,610.0,31.6,720.19
2019-08-29 14:00:00,551.443,31.25085,733.88043,400.0,31.3,734.67
2019-08-29 15:00:00,377.6125,30.902464,733.1776,90.0,30.9,738.14
2019-08-29 16:00:00,161.48041,30.875265,723.7085,53.0,30.5,710.1
2019-08-29 17:00:00,32.306458,30.352526,686.3215,195.0,30.0,656.35
2019-08-29 18:00:00,55.443657,29.781048,653.94763,19.000002,29.5,621.45
2019-08-29 19:00:00,-11.824462,29.221245,614.9579,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-8.021636,29.197832,595.4441,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,8.031114,29.16125,594.0016,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,14.820558,29.12942,608.02216,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,1.4979563,28.760391,614.18634,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,1.0247355,28.870165,601.8171,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,14.033067,28.668814,568.7456,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,12.378724,28.463501,530.6626,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,16.10303,28.483994,484.99857,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,39.265594,28.688503,455.9417,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,48.548004,28.74769,438.81808,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,84.01167,29.081846,434.76736,42.0,28.8,424.34
2019-08-30 07:00:00,188.26945,29.391832,444.2796,10.000001,29.2,437.61002
2019-08-30 08:00:00,184.2514,29.764767,473.03183,118.0,29.5,493.69
2019-08-30 09:00:00,196.07106,29.630667,533.0188,59.0,29.6,558.35
2019-08-30 10:00:00,150.87389,29.885101,572.07837,94.0,29.5,583.5
2019-08-30 11:00:00,147.39728,29.883905,574.9308,879.00006,29.5,596.8
2019-08-30 12:00:00,525.97723,30.436749,644.05,730.0,29.4,569.45
2019-08-30 13:00:00,533.1601,30.009438,615.8795,80.0,29.3,585.14
2019-08-30 14:00:00,237.89677,29.663176,614.7312,61.0,29.3,579.75
2019-08-30 15:00:00,141.88458,29.713535,592.48804,49.0,29.2,561.62
2019-08-30 16:00:00,93.43741,29.309904,576.48517,74.0,29.1,544.13
2019-08-30 17:00:00,50.619095,29.271257,563.7452,14.000001,28.9,533.64
2019-08-30 18:00:00,-6.9050436,28.844133,540.98016,4.000001,28.7,502.32
2019-08-30 19:00:00,-17.096754,28.774115,510.31378,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-7.030547,28.664082,481.4978,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,10.514634,28.623629,468.82224,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,24.932817,28.484493,458.3585,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-2.9469442,28.035664,463.4285,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,1.6685038,27.936722,462.59033,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,66.71454,27.784515,457.88995,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,94.14809,27.67163,429.86252,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,55.31884,27.585703,415.61237,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,49.686584,27.460789,390.0654,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,52.82856,27.506708,375.3504,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,89.00868,27.576551,373.87326,44.0,28.3,358.94
2019-08-31 07:00:00,160.30309,28.281935,378.40918,242.0,28.7,381.28998
2019-08-31 08:00:00,413.5451,28.735136,428.45285,464.0,29.0,392.65
2019-08-31 09:00:00,574.7526,29.08929,458.67792,666.0,29.3,419.39
2019-08-31 10:00:00,716.2262,29.75372,477.51236,824.00006,29.7,451.81
2019-08-31 11:00:00,867.31866,30.398611,486.79175,926.00006,29.9,497.63998
2019-08-31 12:00:00,870.5642,30.225866,524.7777,955.0,30.0,498.72
2019-08-31 13:00:00,762.21295,30.251211,529.3247,913.0,30.0,505.58
2019-08-31 14:00:00,651.6173,30.1361,530.7946,804.00006,30.0,516.6
2019-08-31 15:00:00,501.5577,30.056192,538.4076,637.0,29.8,552.97
2019-08-31 16:00:00,345.91644,29.746851,548.1813,430.0,29.6,522.07
2019-08-31 17:00:00,188.42067,29.263947,510.7011,206.0,29.2,518.95
2019-08-31 18:00:00,77.10192,28.915598,497.08765,21.000002,28.8,498.12
2019-08-31 19:00:00,0.029648833,28.582312,479.3771,1.006074e-06,28.6,488.4
2019-08-31 20:00:00,-4.485961,28.575804,479.9878,1.006074e-06,28.5,489.26
2019-08-31 21:00:00,12.074449,28.598505,491.55975,1.006074e-06,28.4,509.61
2019-08-31 22:00:00,19.993196,28.515043,513.58997,1.006074e-06,28.3,554.2
2019-08-31 23:00:00,18.05292,28.325947,543.84204,1.006074e-06,28.3,586.05
