datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-17 00:00:00,611.2604,30.09749,14.285356,593.37,28.7,1.006074e-06
2019-08-16 02:00:00,560.6966,29.620228,10.596757,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,518.68585,29.397188,18.44835,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,487.61533,29.185638,41.63344,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,465.63797,29.36551,91.52866,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,458.86383,29.894363,157.9669,431.04,28.9,21.000002
2019-08-16 07:00:00,481.37512,30.48064,271.4018,431.93,29.3,199.0
2019-08-16 08:00:00,519.2975,31.052126,393.89667,500.12,30.0,400.0
2019-08-16 09:00:00,582.568,31.6535,523.2919,532.39,30.7,349.0
2019-08-16 10:00:00,650.0445,32.09844,618.64764,614.93,31.1,645.0
2019-08-16 11:00:00,680.0223,32.48081,629.7255,638.86,31.3,540.0
2019-08-16 12:00:00,691.301,32.698734,607.0761,613.67,31.4,640.0
2019-08-16 13:00:00,705.17816,32.766552,536.5171,650.83,31.4,759.00006
2019-08-16 14:00:00,708.56573,32.584347,419.23508,671.32,31.2,691.00006
2019-08-16 15:00:00,691.2932,32.410652,328.01025,683.72003,30.9,398.0
2019-08-16 16:00:00,675.9732,31.970818,233.79068,666.37,30.7,296.0
2019-08-16 17:00:00,642.1691,31.343214,105.340614,628.43,30.3,224.0
2019-08-16 18:00:00,594.7106,30.760748,26.034075,603.15,29.8,39.0
2019-08-16 19:00:00,572.33887,30.624926,-10.133376,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,558.76135,30.607224,-18.005049,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,564.22504,30.266197,-8.429763,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,593.1923,30.166681,10.719773,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,602.44556,30.181385,7.7051706,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,610.70636,30.26748,2.9991465,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,587.5264,30.140064,-0.34532064,542.15,28.6,1.006074e-06
2019-08-16 03:00:00,526.6665,29.583818,16.08623,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,486.1136,29.292889,41.99382,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,465.32437,29.345303,84.03623,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,460.65622,29.803984,164.09692,431.04,28.9,21.000002
2019-08-16 07:00:00,475.2589,30.390133,263.90335,431.93,29.3,199.0
2019-08-16 08:00:00,523.8824,30.99178,405.7752,500.12,30.0,400.0
2019-08-16 09:00:00,578.36993,31.605375,529.94727,532.39,30.7,349.0
2019-08-16 10:00:00,639.6541,32.098057,624.02814,614.93,31.1,645.0
2019-08-16 11:00:00,681.15656,32.43008,630.54407,638.86,31.3,540.0
2019-08-16 12:00:00,695.05237,32.613457,606.3505,613.67,31.4,640.0
2019-08-16 13:00:00,696.9451,32.629475,553.432,650.83,31.4,759.00006
2019-08-16 14:00:00,701.547,32.55201,425.6754,671.32,31.2,691.00006
2019-08-16 15:00:00,692.4921,32.192017,319.74133,683.72003,30.9,398.0
2019-08-16 16:00:00,667.5526,31.836601,224.79677,666.37,30.7,296.0
2019-08-16 17:00:00,635.5859,31.216099,106.17737,628.43,30.3,224.0
2019-08-16 18:00:00,596.07697,30.75452,34.954865,603.15,29.8,39.0
2019-08-16 19:00:00,559.6156,30.50785,-8.515548,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,559.21246,30.379427,-13.145125,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,567.85657,30.273901,13.17331,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,581.9925,30.227255,29.429216,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,603.26764,30.35362,27.610628,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,604.7009,30.45217,7.353425,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,585.953,30.303963,10.931962,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,553.5201,30.092287,17.422518,509.47,28.5,1.006074e-06
2019-08-16 04:00:00,490.51175,29.37884,39.4093,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,460.14816,29.270563,90.697876,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,453.06927,29.650023,152.97212,431.04,28.9,21.000002
2019-08-16 07:00:00,473.88757,30.19754,273.28683,431.93,29.3,199.0
2019-08-16 08:00:00,510.4137,30.796642,395.72702,500.12,30.0,400.0
2019-08-16 09:00:00,574.35266,31.427925,531.6271,532.39,30.7,349.0
2019-08-16 10:00:00,636.28455,31.930876,631.275,614.93,31.1,645.0
2019-08-16 11:00:00,669.8893,32.213425,643.0212,638.86,31.3,540.0
2019-08-16 12:00:00,686.59955,32.429604,617.1064,613.67,31.4,640.0
2019-08-16 13:00:00,702.40015,32.43908,539.00055,650.83,31.4,759.00006
2019-08-16 14:00:00,697.7249,32.29124,420.82812,671.32,31.2,691.00006
2019-08-16 15:00:00,687.26886,32.119743,332.6264,683.72003,30.9,398.0
2019-08-16 16:00:00,667.96185,31.71247,234.33879,666.37,30.7,296.0
2019-08-16 17:00:00,628.34045,31.01433,118.15507,628.43,30.3,224.0
2019-08-16 18:00:00,584.98816,30.403856,31.845812,603.15,29.8,39.0
2019-08-16 19:00:00,565.9825,30.227919,-12.329894,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,552.1842,30.198206,-16.720106,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,566.06433,30.10029,-14.763839,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,597.01086,30.205645,18.625353,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,610.39935,30.28451,34.21695,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,617.3652,30.383053,29.504824,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,597.4799,30.116886,12.052949,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,569.29706,29.747892,10.708528,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,534.834,29.684792,-4.346648,467.5,28.5,1.006074e-06
2019-08-16 05:00:00,465.45078,29.320848,67.514206,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,451.31885,29.522814,140.1129,431.04,28.9,21.000002
2019-08-16 07:00:00,465.4497,30.057486,249.23036,431.93,29.3,199.0
2019-08-16 08:00:00,512.03436,30.660631,412.71783,500.12,30.0,400.0
2019-08-16 09:00:00,568.1297,31.317142,544.075,532.39,30.7,349.0
2019-08-16 10:00:00,630.1313,31.822392,643.3164,614.93,31.1,645.0
2019-08-16 11:00:00,666.132,32.14474,647.5781,638.86,31.3,540.0
2019-08-16 12:00:00,681.0619,32.259777,617.1792,613.67,31.4,640.0
2019-08-16 13:00:00,682.6123,32.28239,566.88336,650.83,31.4,759.00006
2019-08-16 14:00:00,686.41656,32.076424,429.50937,671.32,31.2,691.00006
2019-08-16 15:00:00,667.1256,31.830208,331.0755,683.72003,30.9,398.0
2019-08-16 16:00:00,646.2606,31.405046,246.35983,666.37,30.7,296.0
2019-08-16 17:00:00,621.8454,30.896208,125.50132,628.43,30.3,224.0
2019-08-16 18:00:00,583.3567,30.422688,55.170692,603.15,29.8,39.0
2019-08-16 19:00:00,537.642,30.116503,-6.4114065,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,543.6586,30.02807,-7.6192617,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,551.7754,29.935484,16.874346,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,571.52246,30.094303,22.04352,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,599.1143,30.364042,28.370913,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,613.06494,30.461384,13.679139,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,598.1842,30.197607,20.219454,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,568.49585,29.745445,8.071931,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,540.8158,29.486757,7.398011,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,502.97128,29.459904,-28.789137,445.97,28.5,1.006074e-06
2019-08-16 06:00:00,453.335,29.532534,95.36538,431.04,28.9,21.000002
2019-08-16 07:00:00,462.20578,30.020546,215.20921,431.93,29.3,199.0
2019-08-16 08:00:00,498.57166,30.680685,374.56247,500.12,30.0,400.0
2019-08-16 09:00:00,561.1585,31.309212,540.84534,532.39,30.7,349.0
2019-08-16 10:00:00,628.34357,31.827873,642.8738,614.93,31.1,645.0
2019-08-16 11:00:00,659.512,32.127567,645.888,638.86,31.3,540.0
2019-08-16 12:00:00,677.3381,32.43779,613.2224,613.67,31.4,640.0
2019-08-16 13:00:00,691.7739,32.42151,534.3639,650.83,31.4,759.00006
2019-08-16 14:00:00,688.96735,32.235218,426.12427,671.32,31.2,691.00006
2019-08-16 15:00:00,680.5174,32.074253,335.02838,683.72003,30.9,398.0
2019-08-16 16:00:00,657.12366,31.772543,246.91948,666.37,30.7,296.0
2019-08-16 17:00:00,621.8409,31.07773,136.67029,628.43,30.3,224.0
2019-08-16 18:00:00,586.5532,30.535347,37.479126,603.15,29.8,39.0
2019-08-16 19:00:00,559.45,30.31731,-9.48352,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,532.9594,30.355337,-25.384047,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,545.9318,30.13292,-10.012877,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,569.52716,30.202354,26.542528,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,585.36505,30.430273,38.191513,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,606.92316,30.615396,25.972994,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,598.5012,30.367144,13.091752,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,567.8955,29.952919,23.465868,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,528.79083,29.653929,17.366396,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,499.34738,29.659319,30.568346,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,474.52408,29.58339,13.686509,435.67,28.6,1.006074e-06
2019-08-16 07:00:00,459.03577,29.715845,147.56339,431.93,29.3,199.0
2019-08-16 08:00:00,487.78076,30.421206,324.27747,500.12,30.0,400.0
2019-08-16 09:00:00,541.0312,31.167248,512.8456,532.39,30.7,349.0
2019-08-16 10:00:00,601.3417,31.653225,643.8677,614.93,31.1,645.0
2019-08-16 11:00:00,649.8112,32.019882,642.25604,638.86,31.3,540.0
2019-08-16 12:00:00,668.41583,32.07535,603.85583,613.67,31.4,640.0
2019-08-16 13:00:00,668.07007,32.002243,550.41174,650.83,31.4,759.00006
2019-08-16 14:00:00,671.84393,31.773743,416.20078,671.32,31.2,691.00006
2019-08-16 15:00:00,664.85114,31.50227,325.73456,683.72003,30.9,398.0
2019-08-16 16:00:00,653.75916,31.417,260.59445,666.37,30.7,296.0
2019-08-16 17:00:00,632.8016,31.113302,146.97954,628.43,30.3,224.0
2019-08-16 18:00:00,595.227,30.551609,66.092285,603.15,29.8,39.0
2019-08-16 19:00:00,555.8257,30.2479,-6.226241,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,550.93506,30.103584,-13.154265,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,549.06354,30.01924,13.283433,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,560.5794,29.939653,30.95688,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,577.5675,30.06895,41.38005,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,589.63293,30.194973,7.834306,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,580.49854,30.066051,8.328797,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,556.338,29.710215,0.21995646,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,521.66675,29.501383,0.23779398,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,482.77924,29.554842,13.982224,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,457.0916,29.8316,58.95009,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,461.03125,30.116123,137.28307,390.12,29.2,33.0
2019-08-16 08:00:00,500.24982,30.832159,327.4017,500.12,30.0,400.0
2019-08-16 09:00:00,551.2011,31.622116,548.4049,532.39,30.7,349.0
2019-08-16 10:00:00,615.006,32.18421,697.95605,614.93,31.1,645.0
2019-08-16 11:00:00,657.1851,32.300213,702.51984,638.86,31.3,540.0
2019-08-16 12:00:00,683.91296,32.50479,636.98065,613.67,31.4,640.0
2019-08-16 13:00:00,693.28253,32.292187,557.4687,650.83,31.4,759.00006
2019-08-16 14:00:00,681.96375,32.10382,443.84378,671.32,31.2,691.00006
2019-08-16 15:00:00,674.5056,31.95688,344.02097,683.72003,30.9,398.0
2019-08-16 16:00:00,674.148,31.671597,274.45282,666.37,30.7,296.0
2019-08-16 17:00:00,644.54456,31.135891,173.64154,628.43,30.3,224.0
2019-08-16 18:00:00,608.7171,30.622,66.049446,603.15,29.8,39.0
2019-08-16 19:00:00,581.037,30.338366,9.919724,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,559.8221,30.310766,-20.003447,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,569.9642,29.983932,-1.1485739,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,588.307,29.96575,35.226685,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,585.93604,29.882915,50.29856,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,590.53424,29.891577,29.25937,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,577.9819,29.932322,9.3407755,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,555.1047,29.754791,20.277529,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,518.55145,29.498932,9.469407,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,484.81406,29.486275,27.751558,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,466.65665,29.624893,61.056732,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,442.23782,29.972029,139.5529,390.12,29.2,33.0
2019-08-17 07:00:00,463.10327,30.784506,296.87747,410.21,29.7,234.0
2019-08-16 09:00:00,564.13556,31.83281,549.61847,532.39,30.7,349.0
2019-08-16 10:00:00,624.4277,32.35314,737.732,614.93,31.1,645.0
2019-08-16 11:00:00,663.70447,32.65697,740.8692,638.86,31.3,540.0
2019-08-16 12:00:00,677.9659,32.719406,684.9078,613.67,31.4,640.0
2019-08-16 13:00:00,684.0458,32.679276,620.82904,650.83,31.4,759.00006
2019-08-16 14:00:00,687.215,32.423832,501.83432,671.32,31.2,691.00006
2019-08-16 15:00:00,673.4676,32.145954,399.51138,683.72003,30.9,398.0
2019-08-16 16:00:00,660.78546,31.818865,309.46133,666.37,30.7,296.0
2019-08-16 17:00:00,652.486,31.420301,176.80304,628.43,30.3,224.0
2019-08-16 18:00:00,608.31396,30.894756,71.99797,603.15,29.8,39.0
2019-08-16 19:00:00,568.1541,30.57451,-18.328016,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,572.1124,30.488619,-31.391829,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,574.06696,30.446745,-14.666991,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,585.66547,30.325722,-1.6959372,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,604.41595,30.31961,1.4763651,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,602.7169,30.391241,-34.479263,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,574.04297,30.40927,-24.294554,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,550.05286,30.171875,-18.985151,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,522.65845,29.932735,-7.1753073,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,500.17285,29.751394,-9.975097,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,482.14343,30.034529,46.226944,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,474.30685,30.845436,162.34242,390.12,29.2,33.0
2019-08-17 07:00:00,474.43326,31.662374,331.65872,410.21,29.7,234.0
2019-08-17 08:00:00,518.66766,32.397003,500.64615,454.01,30.4,407.0
2019-08-16 10:00:00,599.2267,31.594261,685.90967,614.93,31.1,645.0
2019-08-16 11:00:00,632.0241,31.861351,671.00433,638.86,31.3,540.0
2019-08-16 12:00:00,654.46625,32.01932,585.8698,613.67,31.4,640.0
2019-08-16 13:00:00,663.6256,31.844759,524.40515,650.83,31.4,759.00006
2019-08-16 14:00:00,657.4805,31.531797,435.67654,671.32,31.2,691.00006
2019-08-16 15:00:00,636.3859,31.267832,341.48245,683.72003,30.9,398.0
2019-08-16 16:00:00,625.73645,30.916857,270.95126,666.37,30.7,296.0
2019-08-16 17:00:00,597.7693,30.32112,155.31367,628.43,30.3,224.0
2019-08-16 18:00:00,561.72876,30.0484,42.7576,603.15,29.8,39.0
2019-08-16 19:00:00,534.84924,29.875584,-3.478835,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,529.465,30.025396,-40.83815,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,554.32544,30.068483,-37.029587,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,580.0567,30.111086,-4.10797,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,596.2742,30.139122,7.2786417,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,606.98834,30.182966,-11.950667,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,584.5132,30.07242,-20.155195,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,550.6746,29.782938,1.0940561,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,503.12384,29.343712,6.7247324,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,471.49054,29.2361,25.882647,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,457.66846,29.181293,33.889084,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,443.63245,29.607117,137.66039,390.12,29.2,33.0
2019-08-17 07:00:00,459.85736,30.200983,293.28638,410.21,29.7,234.0
2019-08-17 08:00:00,489.93723,30.767298,423.14362,454.01,30.4,407.0
2019-08-17 09:00:00,539.79395,31.355726,536.5791,461.45,31.0,484.0
2019-08-16 11:00:00,621.8243,31.779915,643.96655,638.86,31.3,540.0
2019-08-16 12:00:00,649.3588,31.887472,629.45917,613.67,31.4,640.0
2019-08-16 13:00:00,660.0898,31.857246,582.444,650.83,31.4,759.00006
2019-08-16 14:00:00,671.714,31.743204,496.05838,671.32,31.2,691.00006
2019-08-16 15:00:00,672.1372,31.605,401.43668,683.72003,30.9,398.0
2019-08-16 16:00:00,656.67535,31.316935,320.90753,666.37,30.7,296.0
2019-08-16 17:00:00,635.6719,30.73142,181.25632,628.43,30.3,224.0
2019-08-16 18:00:00,591.8046,30.155777,74.122505,603.15,29.8,39.0
2019-08-16 19:00:00,558.1363,30.081964,-1.0373831,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,553.7441,30.143518,-27.864454,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,564.89886,30.220335,-21.96626,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,589.44336,30.049576,-20.847044,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,607.88556,30.195932,-16.458113,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,608.428,30.111835,-32.03984,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,581.23346,30.099173,-16.108625,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,555.69727,29.86879,-6.6117086,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,528.9698,29.599684,0.36496073,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,491.45966,29.3056,-1.6606436,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,469.43085,29.50697,38.1584,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,445.15503,29.935753,133.04913,390.12,29.2,33.0
2019-08-17 07:00:00,439.53522,30.582401,279.6746,410.21,29.7,234.0
2019-08-17 08:00:00,467.57343,31.098452,423.9079,454.01,30.4,407.0
2019-08-17 09:00:00,494.00403,31.66479,539.64734,461.45,31.0,484.0
2019-08-17 10:00:00,547.5455,32.523174,674.7937,471.76,31.4,784.00006
2019-08-16 12:00:00,610.8142,31.727428,572.7397,613.67,31.4,640.0
2019-08-16 13:00:00,632.0518,31.656942,523.9366,650.83,31.4,759.00006
2019-08-16 14:00:00,641.2108,31.53836,446.84726,671.32,31.2,691.00006
2019-08-16 15:00:00,632.2523,31.542372,365.37366,683.72003,30.9,398.0
2019-08-16 16:00:00,632.19415,31.150627,287.29626,666.37,30.7,296.0
2019-08-16 17:00:00,609.1272,30.852705,167.58197,628.43,30.3,224.0
2019-08-16 18:00:00,575.98413,30.682228,58.870003,603.15,29.8,39.0
2019-08-16 19:00:00,555.904,30.503206,5.635911,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,552.1574,30.528347,-32.12224,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,566.95355,30.46282,-43.805756,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,595.6834,30.380556,-30.83093,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,608.05994,30.262962,-20.53758,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,610.9421,30.356855,-24.614637,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,587.13367,30.21987,-15.84201,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,559.1357,30.15352,-13.742614,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,529.45483,29.9583,-12.40869,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,508.81485,29.793158,3.4039316,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,484.98886,30.055243,44.419754,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,467.55948,30.653294,137.45439,390.12,29.2,33.0
2019-08-17 07:00:00,467.61975,31.332022,338.04755,410.21,29.7,234.0
2019-08-17 08:00:00,494.36758,31.783958,491.2523,454.01,30.4,407.0
2019-08-17 09:00:00,544.4162,32.51021,611.8971,461.45,31.0,484.0
2019-08-17 10:00:00,573.2163,33.05147,677.9851,471.76,31.4,784.00006
2019-08-17 11:00:00,619.20776,33.282948,698.5346,493.37,31.6,888.00006
2019-08-16 13:00:00,630.82404,31.728907,609.90533,650.83,31.4,759.00006
2019-08-16 14:00:00,643.26587,31.575182,500.94223,671.32,31.2,691.00006
2019-08-16 15:00:00,640.2411,31.427801,398.09027,683.72003,30.9,398.0
2019-08-16 16:00:00,624.5919,31.197075,293.47104,666.37,30.7,296.0
2019-08-16 17:00:00,610.9213,30.795,152.37578,628.43,30.3,224.0
2019-08-16 18:00:00,571.5978,30.537712,49.114067,603.15,29.8,39.0
2019-08-16 19:00:00,549.9766,30.416386,-5.6094046,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,556.5704,30.343412,-22.409101,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,568.1076,30.366726,-27.15875,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,591.6722,30.153164,-18.082869,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,614.074,30.210032,-12.330352,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,605.45825,29.844759,-26.02191,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,578.5815,29.940641,-8.893798,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,550.7984,29.78556,2.026124,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,530.8555,29.741041,-0.26460165,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,504.9803,29.651325,7.0035563,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,485.15607,29.796003,40.653183,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,459.27594,30.461432,143.5194,390.12,29.2,33.0
2019-08-17 07:00:00,458.4673,31.368979,322.41638,410.21,29.7,234.0
2019-08-17 08:00:00,482.7437,32.13657,466.291,454.01,30.4,407.0
2019-08-17 09:00:00,525.9981,32.759235,571.7173,461.45,31.0,484.0
2019-08-17 10:00:00,570.31476,33.252903,646.8136,471.76,31.4,784.00006
2019-08-17 11:00:00,583.4646,33.47965,678.0685,493.37,31.6,888.00006
2019-08-17 12:00:00,609.3969,33.953835,664.9626,509.93,31.699999,914.0
2019-08-16 14:00:00,645.52747,31.48092,601.8404,671.32,31.2,691.00006
2019-08-16 15:00:00,647.03784,31.324575,461.7496,683.72003,30.9,398.0
2019-08-16 16:00:00,635.1903,31.056871,328.38782,666.37,30.7,296.0
2019-08-16 17:00:00,608.2741,30.519598,174.49739,628.43,30.3,224.0
2019-08-16 18:00:00,573.1039,30.2147,54.15522,603.15,29.8,39.0
2019-08-16 19:00:00,546.3189,30.009293,16.665651,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,545.8784,29.921339,-5.9158163,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,561.94415,29.815039,-1.9747763,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,587.36993,29.677366,2.8453531,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,603.051,29.674435,12.624391,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,606.3347,29.468174,-4.7845755,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,571.26935,29.16249,-1.4176474,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,535.0898,29.116484,14.744828,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,506.80017,28.98234,15.784654,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,482.76505,28.966936,21.224932,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,455.23703,29.111124,40.477814,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,434.31314,29.755304,115.15803,390.12,29.2,33.0
2019-08-17 07:00:00,439.15314,30.735273,287.1259,410.21,29.7,234.0
2019-08-17 08:00:00,478.8144,31.828606,470.89612,454.01,30.4,407.0
2019-08-17 09:00:00,524.59,32.4925,583.92957,461.45,31.0,484.0
2019-08-17 10:00:00,561.5255,32.962437,656.98895,471.76,31.4,784.00006
2019-08-17 11:00:00,581.5109,33.080086,681.7382,493.37,31.6,888.00006
2019-08-17 12:00:00,587.0894,33.02627,678.6255,509.93,31.699999,914.0
2019-08-17 13:00:00,605.4337,33.344193,629.9679,547.36,31.699999,872.0
2019-08-16 15:00:00,644.3834,31.25497,516.5623,683.72003,30.9,398.0
2019-08-16 16:00:00,636.36084,31.00625,336.88297,666.37,30.7,296.0
2019-08-16 17:00:00,619.6226,30.65982,182.80975,628.43,30.3,224.0
2019-08-16 18:00:00,583.632,30.268599,69.63923,603.15,29.8,39.0
2019-08-16 19:00:00,556.7416,30.06069,21.628633,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,552.3841,29.9252,8.80095,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,564.8196,29.821728,0.26075846,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,590.0887,29.592022,10.231645,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,610.22125,29.607153,4.640916,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,603.70154,29.355686,-5.5348654,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,572.06616,29.16849,-10.598449,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,533.82336,28.992226,8.087922,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,505.97983,29.005304,23.04677,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,478.7625,28.987425,28.596666,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,456.47852,29.23652,40.936005,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,434.28302,29.813944,113.56954,390.12,29.2,33.0
2019-08-17 07:00:00,441.13434,30.727654,288.00235,410.21,29.7,234.0
