datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-18 01:00:00,33.68138,29.00649,540.7527,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,42.43608,28.889175,503.05652,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,41.02713,28.870722,463.48587,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,31.757814,28.903223,425.28668,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,47.889114,29.066069,399.09003,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,86.38869,29.128447,379.6427,49.0,28.5,409.87
2019-08-17 08:00:00,339.84122,30.528809,434.9766,407.0,30.4,454.01
2019-08-17 09:00:00,439.3356,30.750942,490.35925,484.0,31.0,461.45
2019-08-17 10:00:00,557.21246,31.280348,534.77783,784.00006,31.4,471.76
2019-08-17 11:00:00,624.30756,31.592491,578.0795,888.00006,31.6,493.37
2019-08-17 12:00:00,653.88995,31.77623,592.23236,914.0,31.699999,509.93
2019-08-17 13:00:00,629.7884,31.793879,615.80927,872.0,31.699999,547.36
2019-08-17 14:00:00,558.5932,31.67164,632.54913,782.00006,31.5,535.02
2019-08-17 15:00:00,453.1292,31.5021,642.34595,448.0,31.2,526.11
2019-08-17 16:00:00,341.56342,31.151485,635.57654,370.0,30.8,524.7
2019-08-17 17:00:00,213.80696,30.631134,611.56323,126.0,30.2,529.9
2019-08-17 18:00:00,105.44261,30.128168,571.11847,31.000002,29.6,467.23
2019-08-17 19:00:00,21.480547,29.624659,552.51245,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-36.722992,29.31739,536.1923,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-28.98181,29.184143,533.66156,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,2.809968,29.118952,549.6659,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,33.549316,29.185637,569.3341,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,20.273027,29.1327,560.7466,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,47.76831,29.023481,543.43176,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,55.790382,28.99032,506.17786,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,61.3609,28.849277,455.72528,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,48.796173,28.868233,407.14188,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,61.373306,28.9934,373.52835,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,126.665535,29.350842,357.52472,49.0,28.5,409.87
2019-08-18 07:00:00,290.8823,30.216413,381.40433,237.0,29.2,412.16
2019-08-17 09:00:00,490.07166,31.084549,489.8985,484.0,31.0,461.45
2019-08-17 10:00:00,564.14526,31.303288,537.0928,784.00006,31.4,471.76
2019-08-17 11:00:00,631.9785,31.645521,577.0659,888.00006,31.6,493.37
2019-08-17 12:00:00,658.08154,31.770996,593.2843,914.0,31.699999,509.93
2019-08-17 13:00:00,638.83093,31.817768,613.52124,872.0,31.699999,547.36
2019-08-17 14:00:00,572.91864,31.73527,630.8157,782.00006,31.5,535.02
2019-08-17 15:00:00,479.3459,31.509638,637.8154,448.0,31.2,526.11
2019-08-17 16:00:00,348.1814,31.130985,632.6715,370.0,30.8,524.7
2019-08-17 17:00:00,222.39334,30.584538,605.3384,126.0,30.2,529.9
2019-08-17 18:00:00,118.92863,30.121378,571.08765,31.000002,29.6,467.23
2019-08-17 19:00:00,48.163437,29.71372,552.24615,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-12.20407,29.38338,537.307,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-24.129103,29.261768,537.47485,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,5.683564,29.24202,552.7976,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,24.842287,29.238787,571.3718,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,7.452119,29.273245,569.3076,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,30.435305,29.17915,543.7428,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,48.134987,29.046616,506.00418,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,39.33145,28.975866,460.9351,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,35.084564,28.920277,409.769,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,39.216843,29.068993,370.5104,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,113.96154,29.577763,354.38608,49.0,28.5,409.87
2019-08-18 07:00:00,244.67299,30.2949,359.93015,237.0,29.2,412.16
2019-08-18 08:00:00,446.79767,30.889,395.07208,445.0,30.2,423.37
2019-08-17 10:00:00,596.39355,31.527512,519.51184,784.00006,31.4,471.76
2019-08-17 11:00:00,671.9981,31.72192,575.8659,888.00006,31.6,493.37
2019-08-17 12:00:00,682.6868,31.854311,592.0378,914.0,31.699999,509.93
2019-08-17 13:00:00,643.95337,31.780146,610.4293,872.0,31.699999,547.36
2019-08-17 14:00:00,550.8359,31.665901,630.8991,782.00006,31.5,535.02
2019-08-17 15:00:00,451.94608,31.420324,638.2455,448.0,31.2,526.11
2019-08-17 16:00:00,325.28378,30.992771,633.0371,370.0,30.8,524.7
2019-08-17 17:00:00,195.51482,30.48255,604.9254,126.0,30.2,529.9
2019-08-17 18:00:00,101.85826,30.058605,572.06555,31.000002,29.6,467.23
2019-08-17 19:00:00,29.691027,29.628096,554.0755,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-15.892196,29.341766,544.35474,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-17.755507,29.238924,539.8709,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,3.3134165,29.183414,559.11615,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,31.472918,29.168018,569.5905,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,24.403185,29.225325,565.983,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,41.225967,29.145817,543.7892,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,60.244644,29.032473,500.96375,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,68.4806,28.930422,449.2644,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,75.79042,29.027245,402.4534,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,105.266975,29.28236,374.00974,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,200.15215,29.883928,372.67072,49.0,28.5,409.87
2019-08-18 07:00:00,307.4054,30.472902,395.07626,237.0,29.2,412.16
2019-08-18 08:00:00,400.23328,30.939909,433.5548,445.0,30.2,423.37
2019-08-18 09:00:00,485.8533,31.30357,465.42917,632.0,30.7,428.80002
2019-08-17 11:00:00,672.46967,31.677973,533.96136,888.00006,31.6,493.37
2019-08-17 12:00:00,714.4489,31.960112,573.1037,914.0,31.699999,509.93
2019-08-17 13:00:00,718.0913,32.196835,604.38995,872.0,31.699999,547.36
2019-08-17 14:00:00,670.67346,32.14955,626.01666,782.00006,31.5,535.02
2019-08-17 15:00:00,563.812,31.959742,644.4683,448.0,31.2,526.11
2019-08-17 16:00:00,434.68854,31.495007,641.5292,370.0,30.8,524.7
2019-08-17 17:00:00,276.65524,30.91536,613.1636,126.0,30.2,529.9
2019-08-17 18:00:00,154.2562,30.344194,575.3887,31.000002,29.6,467.23
2019-08-17 19:00:00,75.587326,29.904432,558.66736,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,27.712023,29.53164,549.79517,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,11.059678,29.361612,549.1406,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,10.41504,29.27546,560.189,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,4.835679,29.190327,581.7377,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,12.212907,29.305346,580.14,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,26.349413,29.129189,554.6781,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,28.756044,29.032242,515.3879,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,34.455017,28.884966,461.46555,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,20.073244,28.798502,407.19034,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,31.862017,29.008982,366.2834,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,110.60482,29.488049,344.35327,49.0,28.5,409.87
2019-08-18 07:00:00,269.4568,30.395702,361.17804,237.0,29.2,412.16
2019-08-18 08:00:00,404.22717,31.053692,397.7323,445.0,30.2,423.37
2019-08-18 09:00:00,521.7215,31.637161,447.92987,632.0,30.7,428.80002
2019-08-18 10:00:00,554.49725,31.702372,489.50372,427.0,30.7,446.04
2019-08-17 12:00:00,736.9668,31.930132,549.1353,914.0,31.699999,509.93
2019-08-17 13:00:00,771.29407,32.362495,599.3094,872.0,31.699999,547.36
2019-08-17 14:00:00,707.19806,32.37205,629.7381,782.00006,31.5,535.02
2019-08-17 15:00:00,601.2702,32.08667,640.88873,448.0,31.2,526.11
2019-08-17 16:00:00,448.25333,31.623789,636.4113,370.0,30.8,524.7
2019-08-17 17:00:00,290.7675,30.979485,609.69574,126.0,30.2,529.9
2019-08-17 18:00:00,158.94267,30.416752,576.4177,31.000002,29.6,467.23
2019-08-17 19:00:00,84.98259,29.985466,560.8182,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,40.689087,29.652668,552.18274,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,29.965334,29.447716,549.47253,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,27.134096,29.365788,562.9144,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,9.657456,29.229742,572.15137,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,0.9350901,29.25058,581.9181,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,22.835222,29.09388,544.93774,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,26.542727,28.93039,502.66684,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,25.337587,28.86976,459.63052,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,39.71762,28.820568,412.194,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,54.214417,29.037163,369.62152,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,153.8148,29.65531,360.04514,49.0,28.5,409.87
2019-08-18 07:00:00,284.80777,30.303381,376.30637,237.0,29.2,412.16
2019-08-18 08:00:00,405.28574,30.991974,411.4682,445.0,30.2,423.37
2019-08-18 09:00:00,501.1474,31.364542,446.4272,632.0,30.7,428.80002
2019-08-18 10:00:00,574.9257,31.756413,481.1896,427.0,30.7,446.04
2019-08-18 11:00:00,567.1364,31.699339,507.06668,547.0,30.6,464.09
2019-08-17 13:00:00,761.3131,32.193596,577.70386,872.0,31.699999,547.36
2019-08-17 14:00:00,724.8671,32.443886,626.7251,782.00006,31.5,535.02
2019-08-17 15:00:00,594.3542,32.1535,638.246,448.0,31.2,526.11
2019-08-17 16:00:00,431.14478,31.579752,629.77155,370.0,30.8,524.7
2019-08-17 17:00:00,271.6047,31.008455,602.11523,126.0,30.2,529.9
2019-08-17 18:00:00,159.0595,30.499561,572.3716,31.000002,29.6,467.23
2019-08-17 19:00:00,85.05807,30.051083,561.6605,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,50.56138,29.765726,559.93835,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,45.225555,29.599241,556.26025,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,42.569412,29.461449,564.3639,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,23.671541,29.28234,576.97723,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,22.274141,29.341276,580.14667,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,21.774767,29.145247,550.3236,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,44.321854,28.914814,497.2631,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,50.558937,28.821844,452.97897,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,57.476624,28.843739,414.2512,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,84.97455,29.005163,383.44266,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,175.586,29.617813,369.94318,49.0,28.5,409.87
2019-08-18 07:00:00,317.5369,30.443953,389.5345,237.0,29.2,412.16
2019-08-18 08:00:00,424.89713,30.927412,421.4288,445.0,30.2,423.37
2019-08-18 09:00:00,516.97943,31.381985,453.729,632.0,30.7,428.80002
2019-08-18 10:00:00,581.35974,31.574594,481.3565,427.0,30.7,446.04
2019-08-18 11:00:00,618.9136,31.806892,507.9888,547.0,30.6,464.09
2019-08-18 12:00:00,598.1946,31.92363,536.9162,74.0,30.3,491.2
2019-08-17 14:00:00,700.23785,32.290882,617.20154,782.00006,31.5,535.02
2019-08-17 15:00:00,554.83966,32.09458,639.3883,448.0,31.2,526.11
2019-08-17 16:00:00,408.91977,31.609943,631.1121,370.0,30.8,524.7
2019-08-17 17:00:00,262.44418,31.037287,608.3311,126.0,30.2,529.9
2019-08-17 18:00:00,162.75427,30.607265,579.41254,31.000002,29.6,467.23
2019-08-17 19:00:00,103.379105,30.219963,566.3867,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,62.460876,29.880253,564.7818,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,56.335587,29.747646,567.2782,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,53.332123,29.583027,571.19,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,32.86032,29.362057,577.9914,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,2.7886057,29.29148,589.1459,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,26.897478,29.206367,549.5961,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,32.327698,29.056726,500.60162,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,65.27636,28.926561,454.11206,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,79.8583,28.945747,418.68436,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,106.76934,29.158058,389.2046,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,171.0847,29.57725,376.8994,49.0,28.5,409.87
2019-08-18 07:00:00,303.05423,30.376131,387.42477,237.0,29.2,412.16
2019-08-18 08:00:00,422.9315,31.074915,417.62164,445.0,30.2,423.37
2019-08-18 09:00:00,514.3431,31.398834,447.8486,632.0,30.7,428.80002
2019-08-18 10:00:00,587.4132,31.696709,474.32593,427.0,30.7,446.04
2019-08-18 11:00:00,626.1845,31.806068,499.1253,547.0,30.6,464.09
2019-08-18 12:00:00,637.39233,31.956028,524.35425,74.0,30.3,491.2
2019-08-18 13:00:00,611.45044,32.14107,559.3642,360.0,30.1,511.51
2019-08-17 15:00:00,571.1476,32.178986,628.1162,448.0,31.2,526.11
2019-08-17 16:00:00,341.93372,31.413761,626.0434,370.0,30.8,524.7
2019-08-17 17:00:00,215.91756,30.877804,602.6796,126.0,30.2,529.9
2019-08-17 18:00:00,126.600334,30.483881,580.3459,31.000002,29.6,467.23
2019-08-17 19:00:00,83.2591,30.169786,568.7126,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,60.98497,29.915459,566.8906,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,53.81347,29.772118,568.2244,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,49.70784,29.632948,574.2207,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,29.91324,29.35946,576.9692,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-16.226744,29.26908,592.58685,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-13.772994,29.004705,553.91016,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,3.5247965,28.902456,495.45444,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,29.907793,28.8981,454.29752,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,73.76971,29.006384,421.6607,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,99.990295,29.223396,400.62006,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,164.52936,29.722746,392.0674,49.0,28.5,409.87
2019-08-18 07:00:00,270.5165,30.266552,399.26874,237.0,29.2,412.16
2019-08-18 08:00:00,403.81793,31.124565,418.35663,445.0,30.2,423.37
2019-08-18 09:00:00,518.9788,31.699032,448.82358,632.0,30.7,428.80002
2019-08-18 10:00:00,602.9077,31.970507,472.69556,427.0,30.7,446.04
2019-08-18 11:00:00,637.8541,32.103676,496.69388,547.0,30.6,464.09
2019-08-18 12:00:00,638.5476,32.16859,523.23804,74.0,30.3,491.2
2019-08-18 13:00:00,614.3975,32.206768,550.7105,360.0,30.1,511.51
2019-08-18 14:00:00,528.1461,31.94924,584.68225,225.0,29.9,523.4
2019-08-17 16:00:00,197.98932,30.918036,594.9616,370.0,30.8,524.7
2019-08-17 17:00:00,100.70268,30.541386,591.2461,126.0,30.2,529.9
2019-08-17 18:00:00,53.333275,30.26902,578.3104,31.000002,29.6,467.23
2019-08-17 19:00:00,23.356096,30.04458,574.1657,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,17.043123,29.85627,572.6194,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,19.841265,29.769508,573.1633,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,15.776628,29.600895,574.21826,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-0.2205953,29.33668,573.7119,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-41.444046,29.198275,588.62915,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-33.65016,29.046179,556.7298,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-9.409408,28.92889,497.25632,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,3.391389,28.828228,449.29324,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,56.67592,29.053322,418.32443,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,97.27457,29.209444,398.34213,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,161.58748,29.669966,394.40912,49.0,28.5,409.87
2019-08-18 07:00:00,268.82367,30.36978,404.82724,237.0,29.2,412.16
2019-08-18 08:00:00,396.32312,30.987415,428.49258,445.0,30.2,423.37
2019-08-18 09:00:00,533.4998,31.771715,453.81125,632.0,30.7,428.80002
2019-08-18 10:00:00,623.8984,32.115383,478.1142,427.0,30.7,446.04
2019-08-18 11:00:00,655.61786,32.22366,494.44064,547.0,30.6,464.09
2019-08-18 12:00:00,642.72595,32.203075,515.048,74.0,30.3,491.2
2019-08-18 13:00:00,614.52325,32.2117,541.60406,360.0,30.1,511.51
2019-08-18 14:00:00,557.97345,32.05244,560.6127,225.0,29.9,523.4
2019-08-18 15:00:00,432.0644,31.600061,593.47833,222.0,29.6,527.55
2019-08-17 17:00:00,79.335205,30.40925,565.12915,126.0,30.2,529.9
2019-08-17 18:00:00,27.433702,30.213078,565.8014,31.000002,29.6,467.23
2019-08-17 19:00:00,8.286973,29.964388,564.0611,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-1.7031088,29.76359,566.2719,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,8.646882,29.67647,565.32324,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,9.752,29.544819,566.49927,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-6.523696,29.271536,565.64966,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-47.442123,29.11224,579.2685,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-33.54973,28.926025,547.9886,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-6.703521,28.94057,491.06326,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,10.954087,28.825504,437.03363,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,39.68605,28.887623,404.27206,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,70.61499,29.05759,381.7573,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,148.34488,29.469685,376.34354,49.0,28.5,409.87
2019-08-18 07:00:00,254.56248,30.10623,389.12924,237.0,29.2,412.16
2019-08-18 08:00:00,391.01526,30.939709,412.67734,445.0,30.2,423.37
2019-08-18 09:00:00,533.47955,31.629318,440.2566,632.0,30.7,428.80002
2019-08-18 10:00:00,652.4213,32.129135,459.7849,427.0,30.7,446.04
2019-08-18 11:00:00,676.6992,32.246502,478.16684,547.0,30.6,464.09
2019-08-18 12:00:00,656.6636,32.168304,491.5995,74.0,30.3,491.2
2019-08-18 13:00:00,621.40454,32.13838,514.3659,360.0,30.1,511.51
2019-08-18 14:00:00,553.75116,31.966232,534.08093,225.0,29.9,523.4
2019-08-18 15:00:00,478.2512,31.69246,547.1151,222.0,29.6,527.55
2019-08-18 16:00:00,327.1207,31.030294,577.16626,185.0,29.2,525.97
2019-08-17 18:00:00,-0.6327352,29.949047,540.73016,31.000002,29.6,467.23
2019-08-17 19:00:00,-40.303284,29.925573,559.6433,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-40.83632,29.73025,563.70294,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-32.75711,29.632338,565.0852,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-27.128935,29.469986,563.92645,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-36.218857,29.224262,562.0672,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-78.27101,29.070137,576.0689,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-64.644226,28.863108,541.7047,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-29.379667,28.855686,486.18057,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-7.2216177,28.845839,432.7432,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,26.235064,28.885305,393.67264,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,40.39827,28.880919,370.47052,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,124.12794,29.421484,366.16068,49.0,28.5,409.87
2019-08-18 07:00:00,238.92685,29.985834,376.1325,237.0,29.2,412.16
2019-08-18 08:00:00,373.58435,30.824533,405.02615,445.0,30.2,423.37
2019-08-18 09:00:00,527.1938,31.694817,435.23505,632.0,30.7,428.80002
2019-08-18 10:00:00,687.8298,32.42816,459.35974,427.0,30.7,446.04
2019-08-18 11:00:00,740.19116,32.597744,477.20303,547.0,30.6,464.09
2019-08-18 12:00:00,699.28735,32.46259,492.95032,74.0,30.3,491.2
2019-08-18 13:00:00,661.29156,32.417595,512.94586,360.0,30.1,511.51
2019-08-18 14:00:00,578.69037,32.18904,528.0249,225.0,29.9,523.4
2019-08-18 15:00:00,475.4918,31.90146,543.7303,222.0,29.6,527.55
2019-08-18 16:00:00,357.76663,31.338682,546.1341,185.0,29.2,525.97
2019-08-18 17:00:00,122.313995,30.091743,561.988,55.0,28.9,526.03
2019-08-17 19:00:00,-6.250396,29.770805,535.7293,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,-66.60733,29.695803,554.2146,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-56.77536,29.570255,556.7535,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-48.68425,29.435158,556.6691,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-50.279373,29.194242,554.872,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-68.95607,29.10837,568.68445,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-44.352158,29.01634,539.3715,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-10.201888,28.991577,478.92993,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,8.036851,28.930677,426.01587,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,34.395874,29.000246,389.81055,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,56.190926,29.007425,364.38983,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,122.5967,29.367065,354.74854,49.0,28.5,409.87
2019-08-18 07:00:00,232.9512,29.966364,372.35522,237.0,29.2,412.16
2019-08-18 08:00:00,381.8669,30.747204,399.37756,445.0,30.2,423.37
2019-08-18 09:00:00,536.9949,31.591145,436.5891,632.0,30.7,428.80002
2019-08-18 10:00:00,679.54407,32.2245,463.03317,427.0,30.7,446.04
2019-08-18 11:00:00,738.07605,32.409817,479.2074,547.0,30.6,464.09
2019-08-18 12:00:00,688.3348,32.218975,492.37247,74.0,30.3,491.2
2019-08-18 13:00:00,659.6435,32.2591,507.03073,360.0,30.1,511.51
2019-08-18 14:00:00,572.3589,32.04528,522.16565,225.0,29.9,523.4
2019-08-18 15:00:00,495.80066,31.747458,530.8586,222.0,29.6,527.55
2019-08-18 16:00:00,354.3947,31.314262,531.94763,185.0,29.2,525.97
2019-08-18 17:00:00,214.58795,30.673033,519.1504,55.0,28.9,526.03
2019-08-18 18:00:00,14.273728,29.57089,536.44885,16.000002,28.5,507.15
2019-08-17 20:00:00,7.510148,29.759836,543.67096,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,-61.545227,29.62136,552.29663,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-55.17537,29.411354,555.39636,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-54.185944,29.18938,556.93945,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-70.45261,29.064098,571.0971,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-29.655226,28.978336,540.818,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-0.6885366,29.03512,482.1988,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,10.18657,28.944666,423.30032,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,30.637209,28.969128,384.0069,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,52.08931,29.040869,360.52225,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,125.70258,29.413084,348.6102,49.0,28.5,409.87
2019-08-18 07:00:00,221.086,29.854116,363.49603,237.0,29.2,412.16
2019-08-18 08:00:00,359.91324,30.689547,389.48465,445.0,30.2,423.37
2019-08-18 09:00:00,550.22406,31.668537,431.7194,632.0,30.7,428.80002
2019-08-18 10:00:00,682.20807,32.171474,462.01038,427.0,30.7,446.04
2019-08-18 11:00:00,734.1553,32.309017,475.40878,547.0,30.6,464.09
2019-08-18 12:00:00,697.73096,32.1484,482.85284,74.0,30.3,491.2
2019-08-18 13:00:00,667.8048,32.17057,500.15417,360.0,30.1,511.51
2019-08-18 14:00:00,603.13245,32.03135,506.11725,225.0,29.9,523.4
2019-08-18 15:00:00,513.7175,31.776743,513.4562,222.0,29.6,527.55
2019-08-18 16:00:00,389.75458,31.309515,513.87506,185.0,29.2,525.97
2019-08-18 17:00:00,169.57076,30.629026,501.0759,55.0,28.9,526.03
2019-08-18 18:00:00,25.511522,29.923525,487.68655,16.000002,28.5,507.15
2019-08-18 19:00:00,-174.51572,28.453606,539.2061,1.006074e-06,28.3,512.07
2019-08-17 21:00:00,17.921099,29.731596,548.36884,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,-56.579605,29.45192,553.14197,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-54.8132,29.154392,558.2682,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-59.370377,29.11539,577.15826,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-19.701902,29.045061,541.2489,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,7.8943186,29.065872,479.9269,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,10.751832,29.005682,424.413,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,30.230196,29.01581,383.90784,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,50.857643,29.05116,359.02325,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,126.878395,29.489819,349.77292,49.0,28.5,409.87
2019-08-18 07:00:00,234.24022,29.95002,359.34335,237.0,29.2,412.16
2019-08-18 08:00:00,364.54794,30.654863,383.68872,445.0,30.2,423.37
