datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-28 10:00:00,646.20135,804.5414,30.857811,673.35,832.0,30.9
2019-08-28 11:00:00,703.7715,873.90344,31.05627,691.69,933.0,31.2
2019-08-28 12:00:00,727.5249,884.23773,31.13482,701.78,963.00006,31.3
2019-08-28 13:00:00,736.4321,828.1704,31.13474,713.83,922.00006,31.3
2019-08-28 14:00:00,740.0777,726.64355,30.938948,729.39,813.0,31.2
2019-08-28 15:00:00,744.37915,589.71295,30.714417,721.83,647.0,31.0
2019-08-28 16:00:00,729.4573,394.62625,30.37961,706.08,440.0,30.6
2019-08-28 17:00:00,687.5674,196.74632,29.812778,668.35,215.0,29.9
2019-08-28 18:00:00,645.4342,65.63528,29.16648,632.7,27.000002,29.3
2019-08-28 19:00:00,620.7933,-14.59796,28.741186,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,621.98096,-14.84558,28.689587,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,628.1927,3.9115458,28.675428,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,637.83075,16.547731,28.527872,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,647.39276,12.471604,28.309235,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,635.651,15.379304,28.334515,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,589.8512,5.2552347,28.202847,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,534.3048,-0.5162954,28.126865,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,490.15884,-12.815917,28.075558,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,458.015,-8.99797,28.115667,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,439.23956,15.532823,28.265213,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,431.14392,82.06439,28.75957,424.88,46.999992,29.0
2019-08-29 07:00:00,439.30676,216.28358,29.704243,448.19,242.0,29.9
2019-08-29 08:00:00,494.27362,451.40042,30.650002,526.87,458.0,30.5
2019-08-29 09:00:00,581.14044,653.7015,31.090101,620.73,653.0,30.8
2019-08-29 10:00:00,658.49023,774.42804,31.186405,680.85,504.0,31.2
2019-08-29 11:00:00,693.15906,626.8974,31.35836,712.93,897.0,31.4
2019-08-29 12:00:00,730.921,787.9752,31.335707,711.29,782.00006,31.6
2019-08-29 13:00:00,735.3454,685.7131,31.445826,720.19,610.0,31.6
2019-08-29 14:00:00,734.50165,538.6045,31.205423,734.67,400.0,31.3
2019-08-29 15:00:00,733.6279,383.93436,30.874418,738.14,90.0,30.9
2019-08-29 16:00:00,717.78357,179.12202,30.490366,710.1,53.0,30.5
2019-08-29 17:00:00,686.92126,46.950027,29.96312,656.35,195.0,30.0
2019-08-29 18:00:00,667.12213,58.77865,29.64472,621.45,19.000002,29.5
2019-08-29 19:00:00,615.404,-4.2514944,29.189476,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,599.3603,-7.8694754,29.194742,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,601.3789,2.3382578,29.190104,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,614.8754,4.602128,29.169773,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,624.81085,-4.445403,28.789206,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,607.22345,-3.0996542,28.907753,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,573.9315,8.315003,28.684475,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,533.41174,0.18905741,28.507818,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,490.06262,-1.3860464,28.585564,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,464.0169,19.25339,28.785795,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,443.95764,28.533846,28.83173,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,434.37558,59.09761,29.170794,424.34,42.0,28.8
2019-08-30 07:00:00,438.63962,172.09877,29.426792,437.61002,10.000001,29.2
2019-08-30 08:00:00,464.57355,150.07744,29.681791,493.69,118.0,29.5
2019-08-30 09:00:00,538.856,198.0885,29.42464,558.35,59.0,29.6
2019-08-30 10:00:00,573.08276,123.87087,29.797108,583.5,94.0,29.5
2019-08-30 11:00:00,585.56433,170.8239,29.723284,596.8,879.00006,29.5
2019-08-30 12:00:00,640.19556,553.2999,29.990124,569.45,730.0,29.4
2019-08-30 13:00:00,604.90466,546.7656,29.625486,585.14,80.0,29.3
2019-08-30 14:00:00,614.32336,280.38403,29.190975,579.75,61.0,29.3
2019-08-30 15:00:00,596.9356,158.88141,29.472837,561.62,49.0,29.2
2019-08-30 16:00:00,586.37006,91.0447,29.47986,544.13,74.0,29.1
2019-08-30 17:00:00,577.4131,55.905098,29.066696,533.64,14.000001,28.9
2019-08-30 18:00:00,549.07446,-5.0124655,28.778786,502.32,4.000001,28.7
2019-08-30 19:00:00,512.6495,-12.964553,28.69193,468.51,1.006074e-06,28.5
2019-08-30 20:00:00,481.09576,-7.7694235,28.611765,445.22,1.006074e-06,28.4
2019-08-30 21:00:00,468.54257,-2.3397818,28.654144,420.01,1.006074e-06,28.3
2019-08-30 22:00:00,466.221,1.6155558,28.52251,424.16,1.006074e-06,28.1
2019-08-30 23:00:00,471.2345,-14.934844,27.919329,429.37,1.006074e-06,28.0
2019-08-31 00:00:00,457.66284,-5.5852804,28.123825,432.7,1.006074e-06,27.9
2019-08-31 01:00:00,451.38885,52.183586,28.038448,421.94,1.006074e-06,27.9
2019-08-31 02:00:00,424.56384,72.48049,27.84568,414.98,1.006074e-06,27.8
2019-08-31 03:00:00,402.14676,35.778793,27.67334,382.4,1.006074e-06,27.7
2019-08-31 04:00:00,380.7886,31.807558,27.478714,366.03,1.006074e-06,27.7
2019-08-31 05:00:00,366.57584,35.934982,27.565254,361.79,1.006074e-06,27.8
2019-08-31 06:00:00,363.91293,77.21191,27.604027,358.94,44.0,28.3
2019-08-31 07:00:00,374.3019,157.26205,28.388092,381.28998,242.0,28.7
2019-08-31 08:00:00,433.5985,420.91693,28.32953,392.65,464.0,29.0
2019-08-31 09:00:00,446.82574,580.4554,28.747118,419.39,666.0,29.3
2019-08-31 10:00:00,458.55545,704.8695,29.18503,451.81,824.00006,29.7
2019-08-31 11:00:00,471.58676,834.0897,29.748323,497.63998,926.00006,29.9
2019-08-31 12:00:00,517.2643,868.90967,29.893707,498.72,955.0,30.0
2019-08-31 13:00:00,532.6215,821.2545,30.136429,505.58,913.0,30.0
2019-08-31 14:00:00,540.8299,715.53577,30.149162,516.6,804.00006,30.0
2019-08-31 15:00:00,540.985,536.40564,29.964285,552.97,637.0,29.8
2019-08-31 16:00:00,543.53235,357.11023,29.431417,522.07,430.0,29.6
2019-08-31 17:00:00,515.08185,183.53946,29.15854,518.95,206.0,29.2
2019-08-31 18:00:00,503.37338,73.77994,28.825932,498.12,21.000002,28.8
2019-08-31 19:00:00,487.05023,1.9683847,28.463894,488.4,1.006074e-06,28.6
2019-08-31 20:00:00,490.8216,1.9015665,28.422445,489.26,1.006074e-06,28.5
2019-08-31 21:00:00,505.22714,15.847642,28.410685,509.61,1.006074e-06,28.4
2019-08-31 22:00:00,529.6245,20.344652,28.330536,554.2,1.006074e-06,28.3
2019-08-31 23:00:00,563.7788,14.319657,28.127996,586.05,1.006074e-06,28.3
