datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-12 10:00:00,542.8016,501.92157,31.103899,689.1,431.0,31.0
2019-08-12 11:00:00,596.3775,573.3765,31.294231,697.95,211.0,30.9
2019-08-12 12:00:00,616.3205,548.44995,31.14238,681.88,418.0,30.9
2019-08-12 13:00:00,616.21655,495.62943,31.013763,719.58,743.0,30.8
2019-08-12 14:00:00,612.93134,428.73926,30.935917,686.43,317.0,30.6
2019-08-12 15:00:00,607.35925,347.38184,30.810078,673.51,357.0,30.4
2019-08-12 16:00:00,595.31757,248.19165,30.54985,660.1,369.0,30.2
2019-08-12 17:00:00,571.8736,140.04248,30.12333,629.75,157.0,30.0
2019-08-12 18:00:00,548.6735,38.274902,29.590683,597.48,39.0,29.7
2019-08-12 19:00:00,531.55774,-8.543197,29.229954,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,537.7932,-1.548049,29.142061,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,559.599,5.5164347,29.105768,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,573.3451,14.254258,29.105972,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,576.2199,5.212098,29.127146,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,576.1456,-5.1622458,28.998283,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,542.646,-18.398115,28.877243,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,489.5617,-28.13603,28.699957,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,445.80887,-31.981886,28.568857,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,410.09763,-34.354263,28.541061,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,384.00723,-7.152953,28.721943,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,376.0573,67.40536,29.138502,419.38,53.0,29.1
2019-08-13 07:00:00,397.6817,195.03288,29.713734,436.56,244.0,30.0
2019-08-13 08:00:00,448.18378,346.92554,30.258854,530.53,456.0,31.0
2019-08-13 09:00:00,494.46683,510.5152,30.798319,600.73,629.0,31.5
2019-08-12 11:00:00,621.67365,578.1513,31.576721,697.95,211.0,30.9
2019-08-12 12:00:00,655.1956,547.96906,31.538177,681.88,418.0,30.9
2019-08-12 13:00:00,655.1483,492.45258,31.44897,719.58,743.0,30.8
2019-08-12 14:00:00,647.7815,427.1848,31.39315,686.43,317.0,30.6
2019-08-12 15:00:00,639.0413,346.55023,31.211979,673.51,357.0,30.4
2019-08-12 16:00:00,624.0465,242.31361,30.851278,660.1,369.0,30.2
2019-08-12 17:00:00,600.8759,120.675835,30.31657,629.75,157.0,30.0
2019-08-12 18:00:00,570.18756,20.2121,29.787107,597.48,39.0,29.7
2019-08-12 19:00:00,553.1277,-25.909666,29.397058,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,556.084,-10.122024,29.277792,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,568.6627,12.73047,29.302467,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,581.4472,18.999086,29.253563,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,579.51654,13.9731455,29.233292,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,565.458,-1.4065237,29.286953,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,528.76416,-14.31668,29.07562,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,488.2464,-23.432356,28.796497,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,450.48428,-37.386917,28.607656,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,423.11353,-42.391556,28.590185,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,400.90134,-17.13754,28.79689,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,397.89365,57.969147,29.284178,419.38,53.0,29.1
2019-08-13 07:00:00,420.7607,184.24098,29.87627,436.56,244.0,30.0
2019-08-13 08:00:00,468.08066,330.56665,30.425922,530.53,456.0,31.0
2019-08-13 09:00:00,521.8689,452.67682,30.791412,600.73,629.0,31.5
2019-08-13 10:00:00,557.6857,551.26825,30.976408,667.64,803.00006,31.8
2019-08-12 12:00:00,681.20154,491.23764,31.346352,681.88,418.0,30.9
2019-08-12 13:00:00,678.58746,393.44373,31.247816,719.58,743.0,30.8
2019-08-12 14:00:00,655.0832,324.07196,31.099344,686.43,317.0,30.6
2019-08-12 15:00:00,633.25275,251.57632,30.834335,673.51,357.0,30.4
2019-08-12 16:00:00,609.5637,163.94461,30.46612,660.1,369.0,30.2
2019-08-12 17:00:00,584.2323,62.450623,29.987888,629.75,157.0,30.0
2019-08-12 18:00:00,566.0473,-12.751647,29.556492,597.48,39.0,29.7
2019-08-12 19:00:00,558.60724,-38.069656,29.30944,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,571.0589,-30.816313,29.229378,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,587.3198,-14.460311,29.221771,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,595.19336,-3.846816,29.189142,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,591.1061,-7.457473,29.032106,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,562.1016,-10.149383,29.025768,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,520.15845,-29.005796,28.979727,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,480.15805,-57.96089,28.691298,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,448.68945,-73.76669,28.59055,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,424.33932,-70.81621,28.624416,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,415.1013,-34.32585,28.892128,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,416.76044,59.05082,29.419485,419.38,53.0,29.1
2019-08-13 07:00:00,444.68192,195.46265,30.113014,436.56,244.0,30.0
2019-08-13 08:00:00,491.45886,352.2237,30.699017,530.53,456.0,31.0
2019-08-13 09:00:00,545.2559,479.89462,31.083118,600.73,629.0,31.5
2019-08-13 10:00:00,588.4293,551.4844,31.235605,667.64,803.00006,31.8
2019-08-13 11:00:00,609.75635,573.7783,31.103155,681.27997,905.00006,32.0
2019-08-12 13:00:00,686.2813,436.87894,31.234488,719.58,743.0,30.8
2019-08-12 14:00:00,670.63275,347.27142,31.215395,686.43,317.0,30.6
2019-08-12 15:00:00,647.31165,266.02533,31.013903,673.51,357.0,30.4
2019-08-12 16:00:00,625.31067,164.86617,30.580973,660.1,369.0,30.2
2019-08-12 17:00:00,595.0923,58.242584,30.046955,629.75,157.0,30.0
2019-08-12 18:00:00,569.5667,-17.26309,29.495544,597.48,39.0,29.7
2019-08-12 19:00:00,561.8637,-27.681303,29.193546,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,570.61017,-7.188964,29.150188,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,587.4753,7.0895395,29.173944,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,599.17,18.225786,29.130533,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,596.1896,17.972094,29.130152,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,564.0519,4.172822,28.952179,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,515.9619,-4.8810873,28.93427,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,472.0919,-40.109634,28.633162,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,437.29184,-59.74501,28.440334,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,413.96878,-58.909836,28.544312,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,406.36063,-17.578245,28.813505,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,417.48804,71.72552,29.322243,419.38,53.0,29.1
2019-08-13 07:00:00,444.3416,204.95016,29.98503,436.56,244.0,30.0
2019-08-13 08:00:00,492.22632,346.96298,30.594402,530.53,456.0,31.0
2019-08-13 09:00:00,544.1802,468.38058,31.019583,600.73,629.0,31.5
2019-08-13 10:00:00,587.5651,540.85034,31.225664,667.64,803.00006,31.8
2019-08-13 11:00:00,614.14026,563.89,31.218243,681.27997,905.00006,32.0
2019-08-13 12:00:00,619.613,555.1579,31.120687,672.19,936.0,32.1
2019-08-12 14:00:00,652.8007,431.85782,30.945763,686.43,317.0,30.6
2019-08-12 15:00:00,646.5473,364.60513,30.846514,673.51,357.0,30.4
2019-08-12 16:00:00,633.30316,266.62805,30.43588,660.1,369.0,30.2
2019-08-12 17:00:00,608.1914,149.28993,29.713297,629.75,157.0,30.0
2019-08-12 18:00:00,570.84924,66.08418,29.338104,597.48,39.0,29.7
2019-08-12 19:00:00,546.8291,34.05011,29.040487,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,553.9588,42.63626,28.956825,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,571.5338,55.558884,28.995543,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,590.18536,61.52665,29.014011,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,597.7883,62.47959,29.061333,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,563.98334,51.068832,28.848242,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,514.3256,31.475618,28.719414,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,472.25916,15.357362,28.611372,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,441.67856,-10.964263,28.396717,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,419.30325,-6.542861,28.402424,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,407.72833,20.222338,28.648489,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,415.33517,90.85961,29.105824,419.38,53.0,29.1
2019-08-13 07:00:00,443.60223,205.72163,29.750294,436.56,244.0,30.0
2019-08-13 08:00:00,489.6045,346.45505,30.448761,530.53,456.0,31.0
2019-08-13 09:00:00,547.21234,473.0676,30.971764,600.73,629.0,31.5
2019-08-13 10:00:00,597.7022,558.8366,31.30265,667.64,803.00006,31.8
2019-08-13 11:00:00,631.9622,598.5065,31.450605,681.27997,905.00006,32.0
2019-08-13 12:00:00,646.2423,596.208,31.377161,672.19,936.0,32.1
2019-08-13 13:00:00,643.5747,571.2772,31.114828,679.61,897.0,32.0
2019-08-12 15:00:00,680.96484,323.17587,30.709839,673.51,357.0,30.4
2019-08-12 16:00:00,654.76276,148.45238,30.4931,660.1,369.0,30.2
2019-08-12 17:00:00,618.35925,33.771423,30.12745,629.75,157.0,30.0
2019-08-12 18:00:00,593.38,-18.142118,29.717894,597.48,39.0,29.7
2019-08-12 19:00:00,587.11743,-28.771986,29.454851,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,596.9888,-24.350492,29.284428,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,610.8155,-12.784942,29.207663,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,622.10565,2.5230875,29.187084,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,625.18823,5.9033823,29.174074,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,591.69806,-9.2438345,28.905802,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,541.4057,-30.188124,28.829453,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,496.8455,-56.78337,28.59281,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,455.93027,-84.15573,28.383276,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,424.62585,-75.52658,28.348373,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,408.72144,-33.860718,28.590637,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,412.74478,54.79473,29.157198,419.38,53.0,29.1
2019-08-13 07:00:00,443.21716,192.66417,29.861317,436.56,244.0,30.0
2019-08-13 08:00:00,498.65387,340.20056,30.53454,530.53,456.0,31.0
2019-08-13 09:00:00,560.13306,465.39725,31.095345,600.73,629.0,31.5
2019-08-13 10:00:00,612.68866,549.7595,31.452187,667.64,803.00006,31.8
2019-08-13 11:00:00,650.4197,593.76605,31.641003,681.27997,905.00006,32.0
2019-08-13 12:00:00,669.5648,603.5439,31.674835,672.19,936.0,32.1
2019-08-13 13:00:00,672.4629,564.0221,31.50542,679.61,897.0,32.0
2019-08-13 14:00:00,667.9061,501.94208,31.197136,710.12,806.0,31.8
2019-08-12 16:00:00,666.0922,200.12947,30.260494,660.1,369.0,30.2
2019-08-12 17:00:00,631.68524,50.310432,29.924486,629.75,157.0,30.0
2019-08-12 18:00:00,599.6323,-4.707732,29.646852,597.48,39.0,29.7
2019-08-12 19:00:00,586.9199,-9.018096,29.365149,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,594.0329,1.0658426,29.248598,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,608.0649,9.11844,29.185112,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,620.4047,24.353716,29.114883,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,622.85693,34.547363,29.12853,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,591.2133,22.215395,28.903008,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,539.73157,12.000901,28.685848,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,489.82843,-5.9836874,28.548481,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,447.5999,-36.68892,28.252174,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,417.6759,-39.168198,28.28393,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,405.09552,-14.641128,28.432264,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,407.17947,56.876724,28.916018,419.38,53.0,29.1
2019-08-13 07:00:00,432.64478,171.23746,29.595945,436.56,244.0,30.0
2019-08-13 08:00:00,483.53464,312.37582,30.238014,530.53,456.0,31.0
2019-08-13 09:00:00,547.81213,430.78226,30.718166,600.73,629.0,31.5
2019-08-13 10:00:00,603.17786,511.32565,30.998795,667.64,803.00006,31.8
2019-08-13 11:00:00,643.69916,557.97064,31.159483,681.27997,905.00006,32.0
2019-08-13 12:00:00,668.64624,574.9914,31.27432,672.19,936.0,32.1
2019-08-13 13:00:00,680.83624,547.148,31.257223,679.61,897.0,32.0
2019-08-13 14:00:00,678.05853,486.8396,31.14949,710.12,806.0,31.8
2019-08-13 15:00:00,668.9372,408.36835,30.76021,713.34,621.0,31.5
2019-08-12 17:00:00,639.54254,114.03383,29.767225,629.75,157.0,30.0
2019-08-12 18:00:00,604.2317,33.882294,29.54718,597.48,39.0,29.7
2019-08-12 19:00:00,585.45233,20.975908,29.353622,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,589.7678,28.053926,29.234852,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,603.43134,36.59648,29.189577,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,617.56696,47.581383,29.118034,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,620.7932,56.93786,29.06474,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,589.63324,45.489426,28.85572,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,539.2651,41.418274,28.604073,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,484.5408,32.128143,28.368048,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,441.65903,9.488694,28.238953,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,409.86826,-3.7280264,28.202026,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,399.8481,0.5137797,28.39961,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,405.73715,54.111694,28.794949,419.38,53.0,29.1
2019-08-13 07:00:00,426.68942,154.34975,29.430138,436.56,244.0,30.0
2019-08-13 08:00:00,470.3033,286.96857,30.082832,530.53,456.0,31.0
2019-08-13 09:00:00,531.32135,419.32495,30.568256,600.73,629.0,31.5
2019-08-13 10:00:00,588.6285,498.46838,30.817987,667.64,803.00006,31.8
2019-08-13 11:00:00,622.629,534.4208,30.817871,681.27997,905.00006,32.0
2019-08-13 12:00:00,642.77686,548.0566,30.878662,672.19,936.0,32.1
2019-08-13 13:00:00,664.39954,523.45276,30.909855,679.61,897.0,32.0
2019-08-13 14:00:00,674.91205,471.88654,30.918722,710.12,806.0,31.8
2019-08-13 15:00:00,671.68774,403.30417,30.774416,713.34,621.0,31.5
2019-08-13 16:00:00,654.4824,307.7608,30.306946,701.66,451.0,31.1
2019-08-12 18:00:00,611.14075,17.80292,29.50301,597.48,39.0,29.7
2019-08-12 19:00:00,587.71954,-10.0671835,29.218277,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,591.3563,0.4835673,29.129902,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,603.5749,14.767579,29.0753,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,617.054,32.93564,28.999628,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,621.0486,44.267212,28.910513,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,590.00244,36.70227,28.64953,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,541.09827,35.498886,28.441492,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,485.6007,29.979235,28.182907,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,442.10242,7.703492,28.124748,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,414.78622,0.36102396,28.239164,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,400.33066,-2.5455313,28.42916,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,406.9092,44.29631,28.868307,419.38,53.0,29.1
2019-08-13 07:00:00,431.94174,152.60754,29.495167,436.56,244.0,30.0
2019-08-13 08:00:00,471.0826,288.0336,30.129665,530.53,456.0,31.0
2019-08-13 09:00:00,527.07605,422.74347,30.606749,600.73,629.0,31.5
2019-08-13 10:00:00,580.2648,509.33447,30.845076,667.64,803.00006,31.8
2019-08-13 11:00:00,611.1435,531.0757,30.965305,681.27997,905.00006,32.0
2019-08-13 12:00:00,620.1467,527.24066,30.893934,672.19,936.0,32.1
2019-08-13 13:00:00,628.45245,501.3981,30.759663,679.61,897.0,32.0
2019-08-13 14:00:00,640.4129,461.0195,30.59974,710.12,806.0,31.8
2019-08-13 15:00:00,640.01465,389.92346,30.326183,713.34,621.0,31.5
2019-08-13 16:00:00,621.46967,290.15784,29.935759,701.66,451.0,31.1
2019-08-13 17:00:00,589.4001,189.35583,29.544453,660.36,237.0,30.7
2019-08-12 19:00:00,592.5247,-9.47708,29.380016,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,591.673,-7.1020193,29.162382,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,605.74634,7.4599314,29.095264,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,619.6476,26.688784,28.98779,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,624.2994,41.258926,28.90197,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,596.22864,34.72319,28.652674,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,548.6481,37.046127,28.396524,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,493.30124,33.00139,28.23387,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,448.31754,7.6234903,28.169018,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,418.12643,-3.517394,28.278002,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,405.96304,2.05655,28.493217,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,407.50012,52.918465,28.935478,419.38,53.0,29.1
2019-08-13 07:00:00,436.3479,174.14525,29.598272,436.56,244.0,30.0
2019-08-13 08:00:00,483.36908,323.27417,30.245325,530.53,456.0,31.0
2019-08-13 09:00:00,537.017,453.8991,30.788303,600.73,629.0,31.5
2019-08-13 10:00:00,590.85034,533.9201,31.018948,667.64,803.00006,31.8
2019-08-13 11:00:00,622.4816,544.8691,31.091776,681.27997,905.00006,32.0
2019-08-13 12:00:00,629.87915,516.14197,31.19657,672.19,936.0,32.1
2019-08-13 13:00:00,637.7444,472.77835,31.037521,679.61,897.0,32.0
2019-08-13 14:00:00,642.1153,433.35318,30.836763,710.12,806.0,31.8
2019-08-13 15:00:00,638.3851,374.23654,30.441715,713.34,621.0,31.5
2019-08-13 16:00:00,605.4771,258.0961,29.767206,701.66,451.0,31.1
2019-08-13 17:00:00,559.2752,122.70377,29.283546,660.36,237.0,30.7
2019-08-13 18:00:00,527.2869,51.217834,28.917557,610.94,46.999992,29.9
2019-08-12 20:00:00,598.62335,0.7312785,29.322237,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,609.8882,13.277131,29.145952,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,625.4151,31.98575,29.029034,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,630.6207,44.189377,28.928013,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,602.272,37.0468,28.697403,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,556.4765,38.152008,28.46072,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,499.79703,34.75609,28.232872,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,453.94003,12.592027,28.198431,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,421.60925,-6.6580343,28.260363,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,405.05093,-4.7357473,28.466373,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,409.21356,56.59558,28.90216,419.38,53.0,29.1
2019-08-13 07:00:00,436.12845,186.51718,29.60463,436.56,244.0,30.0
2019-08-13 08:00:00,490.49536,348.3183,30.333569,530.53,456.0,31.0
2019-08-13 09:00:00,550.52216,483.7989,30.857384,600.73,629.0,31.5
2019-08-13 10:00:00,599.3749,551.061,31.218472,667.64,803.00006,31.8
2019-08-13 11:00:00,628.11163,554.1351,31.28708,681.27997,905.00006,32.0
2019-08-13 12:00:00,637.3001,526.1724,31.366823,672.19,936.0,32.1
2019-08-13 13:00:00,645.27515,476.14218,31.36005,679.61,897.0,32.0
2019-08-13 14:00:00,653.40027,424.3602,31.255863,710.12,806.0,31.8
2019-08-13 15:00:00,650.91565,362.05695,30.812494,713.34,621.0,31.5
2019-08-13 16:00:00,618.5392,256.8591,30.15195,701.66,451.0,31.1
2019-08-13 17:00:00,555.50287,114.43716,29.342598,660.36,237.0,30.7
2019-08-13 18:00:00,508.1494,-16.387785,29.012094,610.94,46.999992,29.9
2019-08-13 19:00:00,486.02606,-54.889297,28.609169,592.17,1.006074e-06,29.5
2019-08-12 21:00:00,616.26605,18.012026,29.27189,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,630.062,37.861908,29.06282,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,635.4439,50.25026,28.96284,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,607.35376,41.02803,28.745007,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,559.96625,42.817627,28.57098,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,505.5749,37.477936,28.38669,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,458.159,14.819581,28.333744,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,424.92523,-0.56458944,28.439636,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,408.09305,-0.6625356,28.618704,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,410.29745,67.23488,29.077545,419.38,53.0,29.1
2019-08-13 07:00:00,440.8889,207.5938,29.757622,436.56,244.0,30.0
2019-08-13 08:00:00,495.87357,371.01648,30.500864,530.53,456.0,31.0
2019-08-13 09:00:00,561.67883,493.6709,31.072128,600.73,629.0,31.5
2019-08-13 10:00:00,610.4773,553.57825,31.377943,667.64,803.00006,31.8
2019-08-13 11:00:00,633.68634,551.15393,31.635008,681.27997,905.00006,32.0
2019-08-13 12:00:00,643.594,518.35956,31.689564,672.19,936.0,32.1
2019-08-13 13:00:00,655.9812,480.08667,31.607338,679.61,897.0,32.0
2019-08-13 14:00:00,673.68365,434.37833,31.454649,710.12,806.0,31.8
2019-08-13 15:00:00,671.92535,374.2418,31.090296,713.34,621.0,31.5
2019-08-13 16:00:00,645.8512,269.08005,30.423126,701.66,451.0,31.1
2019-08-13 17:00:00,588.37164,137.23936,29.74727,660.36,237.0,30.7
2019-08-13 18:00:00,518.2043,3.8162394,29.24594,610.94,46.999992,29.9
2019-08-13 19:00:00,485.6234,-89.69263,29.231174,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,462.69403,-103.97235,28.685238,562.43,1.006074e-06,29.2
2019-08-12 22:00:00,629.34406,40.211945,29.126745,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,631.7969,51.215073,28.9658,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,602.6028,41.537994,28.805748,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,557.99493,43.43094,28.66965,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,505.42264,39.515915,28.596119,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,459.33734,8.0226145,28.522903,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,422.77408,-12.436339,28.575546,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,406.6876,-7.4750204,28.761692,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,410.00543,58.10453,29.13357,419.38,53.0,29.1
2019-08-13 07:00:00,439.44058,196.49533,29.782688,436.56,244.0,30.0
2019-08-13 08:00:00,494.93436,354.41174,30.465311,530.53,456.0,31.0
2019-08-13 09:00:00,559.85486,474.12915,31.023577,600.73,629.0,31.5
2019-08-13 10:00:00,611.0218,524.41895,31.404161,667.64,803.00006,31.8
2019-08-13 11:00:00,637.15027,538.85815,31.629078,681.27997,905.00006,32.0
2019-08-13 12:00:00,650.94275,529.48193,31.857845,672.19,936.0,32.1
2019-08-13 13:00:00,670.7538,486.77246,31.692955,679.61,897.0,32.0
2019-08-13 14:00:00,687.80945,448.6366,31.349052,710.12,806.0,31.8
2019-08-13 15:00:00,695.09,380.12036,31.036766,713.34,621.0,31.5
2019-08-13 16:00:00,672.5659,285.90582,30.598911,701.66,451.0,31.1
2019-08-13 17:00:00,631.19476,168.88557,30.049282,660.36,237.0,30.7
2019-08-13 18:00:00,579.01276,48.35794,29.589727,610.94,46.999992,29.9
2019-08-13 19:00:00,541.88995,-48.52112,29.334616,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,529.32135,-97.839355,29.288795,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,508.83496,-101.23996,29.010235,547.55,1.006074e-06,29.0
2019-08-12 23:00:00,632.811,47.076218,28.987219,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,598.6686,37.14943,28.765472,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,550.03656,37.823914,28.721436,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,499.20688,32.645996,28.66921,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,451.97107,-0.5375051,28.64613,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,415.8933,-25.995008,28.681623,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,402.45502,-13.450301,28.829712,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,412.63412,62.436897,29.176428,419.38,53.0,29.1
2019-08-13 07:00:00,444.44443,191.65494,29.693386,436.56,244.0,30.0
2019-08-13 08:00:00,496.39365,336.66602,30.3175,530.53,456.0,31.0
2019-08-13 09:00:00,558.3508,451.2526,30.875515,600.73,629.0,31.5
2019-08-13 10:00:00,607.3418,501.0933,31.23731,667.64,803.00006,31.8
2019-08-13 11:00:00,627.4038,506.21613,31.514885,681.27997,905.00006,32.0
2019-08-13 12:00:00,645.59894,511.2705,31.757849,672.19,936.0,32.1
2019-08-13 13:00:00,665.6436,490.62225,31.741732,679.61,897.0,32.0
2019-08-13 14:00:00,680.61273,431.40735,31.445261,710.12,806.0,31.8
2019-08-13 15:00:00,683.109,360.5853,31.00348,713.34,621.0,31.5
2019-08-13 16:00:00,666.55676,259.26132,30.653578,701.66,451.0,31.1
