datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-15 13:00:00,709.7883,31.658749,352.5544,735.74,32.1,454.0
2019-08-15 14:00:00,722.2644,31.077793,349.09686,759.89,31.8,689.0
2019-08-15 15:00:00,704.167,30.673607,251.55202,757.12,31.5,522.0
2019-08-15 16:00:00,679.85486,30.261118,146.12964,707.1,31.1,236.0
2019-08-15 17:00:00,656.442,29.939407,55.369194,667.33997,30.6,62.0
2019-08-15 18:00:00,638.60944,29.730057,-2.3493338,625.64,30.1,11.000001
2019-08-15 19:00:00,630.66516,29.57584,-23.096937,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,627.16394,29.448349,-25.389677,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,628.3202,29.330349,-20.527372,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,642.73865,29.402306,5.9683847,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,637.3436,29.444046,6.837098,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,622.7164,29.261213,23.1606,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,596.08954,29.352356,70.810974,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,551.11993,29.284723,68.69685,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,509.65085,29.334215,85.1865,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,474.7205,29.375887,112.637085,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,459.36493,29.578396,139.00981,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,478.22095,30.02544,221.10822,431.04,28.9,21.000002
2019-08-16 07:00:00,514.6302,30.547167,322.58945,431.93,29.3,199.0
2019-08-16 08:00:00,552.46185,31.029348,414.06384,500.12,30.0,400.0
2019-08-16 09:00:00,586.19025,31.406452,498.2967,532.39,30.7,349.0
2019-08-16 10:00:00,614.4332,31.58539,550.2509,614.93,31.1,645.0
2019-08-16 11:00:00,634.4413,31.682653,569.08685,638.86,31.3,540.0
2019-08-16 12:00:00,671.74963,32.766697,643.8596,613.67,31.4,640.0
2019-08-15 14:00:00,726.5374,32.028744,507.52173,759.89,31.8,689.0
2019-08-15 15:00:00,711.1852,30.96492,339.63358,757.12,31.5,522.0
2019-08-15 16:00:00,676.24475,30.342283,183.28397,707.1,31.1,236.0
2019-08-15 17:00:00,641.6905,29.938488,71.7705,667.33997,30.6,62.0
2019-08-15 18:00:00,623.6362,29.757687,19.68564,625.64,30.1,11.000001
2019-08-15 19:00:00,616.2531,29.621542,-3.618743,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,618.92206,29.593288,0.9716807,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,626.73444,29.49513,15.541444,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,643.29047,29.48012,21.066011,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,638.3349,29.43738,20.591906,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,627.8994,29.257797,34.875168,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,599.6969,29.251692,51.71379,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,550.90576,29.175932,31.615175,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,516.5111,29.11162,50.779724,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,479.33627,29.190323,55.25953,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,449.76715,29.267548,75.20769,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,445.8308,29.686987,131.35567,431.04,28.9,21.000002
2019-08-16 07:00:00,474.35898,30.28489,250.34438,431.93,29.3,199.0
2019-08-16 08:00:00,528.5755,30.820549,353.2134,500.12,30.0,400.0
2019-08-16 09:00:00,573.66864,31.249975,457.98993,532.39,30.7,349.0
2019-08-16 10:00:00,610.0449,31.651161,537.4341,614.93,31.1,645.0
2019-08-16 11:00:00,638.2942,31.707747,546.60834,638.86,31.3,540.0
2019-08-16 12:00:00,653.95825,31.772543,548.29034,613.67,31.4,640.0
2019-08-16 13:00:00,698.90717,32.134613,518.1371,650.83,31.4,759.00006
2019-08-15 15:00:00,726.8488,31.940523,618.8955,757.12,31.5,522.0
2019-08-15 16:00:00,715.7074,31.045254,399.7769,707.1,31.1,236.0
2019-08-15 17:00:00,667.4718,30.421495,205.94666,667.33997,30.6,62.0
2019-08-15 18:00:00,639.1804,30.078882,93.86449,625.64,30.1,11.000001
2019-08-15 19:00:00,629.7472,29.847532,50.953926,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,627.8997,29.692997,25.14345,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,632.95233,29.571238,23.708391,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,645.42944,29.523157,28.623629,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,641.34564,29.34395,1.2833109,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,627.02014,29.033823,-6.393615,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,597.0218,28.863955,-8.264678,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,544.2931,28.960262,9.432084,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,508.7504,28.916218,-9.784484,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,475.80408,28.852013,16.129076,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,447.53036,28.932487,34.98369,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,440.53687,29.24794,111.084816,431.04,28.9,21.000002
2019-08-16 07:00:00,469.78915,30.107374,230.08926,431.93,29.3,199.0
2019-08-16 08:00:00,518.6645,30.758162,343.30316,500.12,30.0,400.0
2019-08-16 09:00:00,563.03296,31.241583,448.87527,532.39,30.7,349.0
2019-08-16 10:00:00,597.48206,31.529202,531.02216,614.93,31.1,645.0
2019-08-16 11:00:00,621.7492,31.772457,554.8533,638.86,31.3,540.0
2019-08-16 12:00:00,642.1097,31.83833,547.78516,613.67,31.4,640.0
2019-08-16 13:00:00,659.03015,31.818481,545.3236,650.83,31.4,759.00006
2019-08-16 14:00:00,684.5312,32.324867,536.4245,671.32,31.2,691.00006
2019-08-15 16:00:00,714.7526,31.481533,445.95486,707.1,31.1,236.0
2019-08-15 17:00:00,672.58484,30.427452,219.98619,667.33997,30.6,62.0
2019-08-15 18:00:00,640.4387,30.157585,104.76616,625.64,30.1,11.000001
2019-08-15 19:00:00,635.9821,29.973179,57.872498,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,635.50995,29.821556,35.473953,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,642.5695,29.696507,28.061129,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,652.2868,29.618156,25.348162,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,643.32587,29.493637,7.02057,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,637.6713,29.15271,-16.401182,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,609.3822,29.072855,-23.595564,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,557.0725,28.992777,-22.337812,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,516.33704,29.022821,-4.821227,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,489.00543,29.127703,28.702898,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,467.7706,29.281582,62.13228,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,462.1751,29.578142,123.73799,431.04,28.9,21.000002
2019-08-16 07:00:00,476.19577,30.118141,228.63083,431.93,29.3,199.0
2019-08-16 08:00:00,517.43555,30.850891,346.46567,500.12,30.0,400.0
2019-08-16 09:00:00,571.6393,31.433262,452.94366,532.39,30.7,349.0
2019-08-16 10:00:00,610.10297,31.76707,545.37244,614.93,31.1,645.0
2019-08-16 11:00:00,634.57117,31.871498,562.2103,638.86,31.3,540.0
2019-08-16 12:00:00,644.95807,31.982647,548.18665,613.67,31.4,640.0
2019-08-16 13:00:00,662.8282,31.929695,540.416,650.83,31.4,759.00006
2019-08-16 14:00:00,676.96326,31.876663,510.63248,671.32,31.2,691.00006
2019-08-16 15:00:00,688.1697,32.155457,449.94626,683.72003,30.9,398.0
2019-08-15 17:00:00,641.0888,30.18247,102.426636,667.33997,30.6,62.0
2019-08-15 18:00:00,636.38055,29.827192,26.522127,625.64,30.1,11.000001
2019-08-15 19:00:00,632.6127,29.79127,-2.7602682,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,637.0587,29.683392,-10.754912,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,641.7117,29.579613,-5.0528097,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,655.9931,29.545288,-8.625213,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,647.25977,29.409296,-15.346007,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,640.5826,29.220453,-34.124756,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,615.6225,29.122892,-23.757475,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,570.1169,29.162045,-33.0392,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,535.21606,29.19106,-27.756178,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,501.96295,29.19464,9.223588,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,489.1922,29.438559,68.037796,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,484.36606,29.847158,123.69796,431.04,28.9,21.000002
2019-08-16 07:00:00,500.79855,30.355244,212.20174,431.93,29.3,199.0
2019-08-16 08:00:00,534.8101,30.937721,319.59668,500.12,30.0,400.0
2019-08-16 09:00:00,591.39905,31.505413,450.3426,532.39,30.7,349.0
2019-08-16 10:00:00,640.2404,31.975512,548.37225,614.93,31.1,645.0
2019-08-16 11:00:00,663.8947,32.074192,568.1343,638.86,31.3,540.0
2019-08-16 12:00:00,671.0886,31.977716,533.0165,613.67,31.4,640.0
2019-08-16 13:00:00,681.08844,31.987774,512.8216,650.83,31.4,759.00006
2019-08-16 14:00:00,686.852,31.899967,482.89526,671.32,31.2,691.00006
2019-08-16 15:00:00,689.40704,31.627884,413.23657,683.72003,30.9,398.0
2019-08-16 16:00:00,679.33124,31.677546,315.37704,666.37,30.7,296.0
2019-08-15 18:00:00,607.2162,29.55254,-22.976927,625.64,30.1,11.000001
2019-08-15 19:00:00,621.45557,29.555832,-63.07788,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,628.39685,29.50736,-63.105927,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,633.314,29.39669,-49.472885,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,640.58563,29.385262,-36.394928,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,640.1196,29.250324,-45.78131,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,633.5101,29.068535,-45.44957,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,613.56366,29.093529,-34.89113,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,566.5182,29.068974,-29.77757,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,533.7443,29.119387,-31.363081,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,505.14215,29.206474,6.818681,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,491.5038,29.289118,40.896515,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,485.5639,29.703777,102.960915,431.04,28.9,21.000002
2019-08-16 07:00:00,503.1596,30.29248,195.12677,431.93,29.3,199.0
2019-08-16 08:00:00,537.6803,30.915289,294.36356,500.12,30.0,400.0
2019-08-16 09:00:00,592.87366,31.48892,428.66782,532.39,30.7,349.0
2019-08-16 10:00:00,659.88635,32.02492,566.9474,614.93,31.1,645.0
2019-08-16 11:00:00,692.34955,32.281696,593.6312,638.86,31.3,540.0
2019-08-16 12:00:00,694.80725,32.147408,538.2211,613.67,31.4,640.0
2019-08-16 13:00:00,703.7717,32.042934,516.55774,650.83,31.4,759.00006
2019-08-16 14:00:00,710.51935,31.923817,449.72684,671.32,31.2,691.00006
2019-08-16 15:00:00,700.1998,31.6526,373.70645,683.72003,30.9,398.0
2019-08-16 16:00:00,686.2718,31.107107,250.24371,666.37,30.7,296.0
2019-08-16 17:00:00,647.99274,30.349382,90.58029,628.43,30.3,224.0
2019-08-15 19:00:00,611.0843,29.488436,-22.650496,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,617.83466,29.47101,-72.81879,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,629.2574,29.387596,-59.392273,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,636.9359,29.349699,-45.464264,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,628.3062,29.28371,-39.07486,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,629.5479,29.097322,-38.690903,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,607.8215,29.139301,-8.69052,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,564.4397,29.147388,-11.98976,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,530.7791,29.168959,-12.927321,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,501.75925,29.188158,18.347658,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,486.3316,29.341423,58.80876,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,486.13742,29.58852,94.59302,431.04,28.9,21.000002
2019-08-16 07:00:00,497.24042,30.122683,177.30714,431.93,29.3,199.0
2019-08-16 08:00:00,537.2729,30.73701,292.50104,500.12,30.0,400.0
2019-08-16 09:00:00,590.8865,31.413303,423.49847,532.39,30.7,349.0
2019-08-16 10:00:00,655.311,31.937626,564.19507,614.93,31.1,645.0
2019-08-16 11:00:00,698.9912,32.093422,597.7101,638.86,31.3,540.0
2019-08-16 12:00:00,695.22125,32.027107,539.30286,613.67,31.4,640.0
2019-08-16 13:00:00,707.1428,32.035713,536.531,650.83,31.4,759.00006
2019-08-16 14:00:00,706.1779,31.922611,455.06866,671.32,31.2,691.00006
2019-08-16 15:00:00,695.1939,31.535961,352.93015,683.72003,30.9,398.0
2019-08-16 16:00:00,677.16626,30.92969,215.21677,666.37,30.7,296.0
2019-08-16 17:00:00,641.4965,30.314428,73.13736,628.43,30.3,224.0
2019-08-16 18:00:00,614.6409,29.614452,-54.252853,603.15,29.8,39.0
2019-08-15 20:00:00,617.38165,29.472054,-3.4763784,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,621.0834,29.361017,-42.98436,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,633.5141,29.310541,-32.271454,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,627.5018,29.239504,-25.89363,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,620.9976,29.15171,-9.625503,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,604.24963,29.175564,25.739214,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,559.9054,29.248371,19.851915,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,526.3027,29.22282,6.0581827,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,499.81543,29.199778,26.529787,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,481.2578,29.307257,62.208,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,475.70468,29.631372,102.996376,431.04,28.9,21.000002
2019-08-16 07:00:00,491.49854,30.056168,173.14046,431.93,29.3,199.0
2019-08-16 08:00:00,527.89105,30.592724,278.02267,500.12,30.0,400.0
2019-08-16 09:00:00,591.0996,31.204676,420.73477,532.39,30.7,349.0
2019-08-16 10:00:00,653.20306,31.752575,545.7821,614.93,31.1,645.0
2019-08-16 11:00:00,695.614,32.001144,594.19666,638.86,31.3,540.0
2019-08-16 12:00:00,701.6073,31.881407,541.14496,613.67,31.4,640.0
2019-08-16 13:00:00,708.14734,31.93223,538.52637,650.83,31.4,759.00006
2019-08-16 14:00:00,713.83405,31.8375,492.19125,671.32,31.2,691.00006
2019-08-16 15:00:00,707.83655,31.563063,376.25522,683.72003,30.9,398.0
2019-08-16 16:00:00,681.3024,30.994864,235.78375,666.37,30.7,296.0
2019-08-16 17:00:00,643.5264,30.228737,47.37371,628.43,30.3,224.0
2019-08-16 18:00:00,588.8095,29.560984,-62.438126,603.15,29.8,39.0
2019-08-16 19:00:00,580.16644,28.970388,-184.5426,588.6,29.6,1.006074e-06
2019-08-15 21:00:00,620.3396,29.476942,16.16002,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,625.99536,29.383642,-19.039,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,619.50146,29.20555,-15.965316,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,609.8642,29.16191,7.352998,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,593.45056,29.246338,45.861465,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,551.6542,29.269163,52.15367,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,517.0721,29.283155,27.041735,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,492.56586,29.224798,41.043808,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,479.45624,29.353254,74.397385,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,473.34058,29.622967,117.02381,431.04,28.9,21.000002
2019-08-16 07:00:00,487.18256,30.092657,179.28384,431.93,29.3,199.0
2019-08-16 08:00:00,524.00433,30.62807,288.46313,500.12,30.0,400.0
2019-08-16 09:00:00,583.2814,31.145752,404.15652,532.39,30.7,349.0
2019-08-16 10:00:00,652.7312,31.694601,556.64856,614.93,31.1,645.0
2019-08-16 11:00:00,690.28973,31.905857,577.4812,638.86,31.3,540.0
2019-08-16 12:00:00,699.74927,31.822443,535.7019,613.67,31.4,640.0
2019-08-16 13:00:00,722.9989,31.99076,548.0286,650.83,31.4,759.00006
2019-08-16 14:00:00,725.4941,31.881626,489.12234,671.32,31.2,691.00006
2019-08-16 15:00:00,724.062,31.591434,388.92154,683.72003,30.9,398.0
2019-08-16 16:00:00,703.04614,31.08389,240.74762,666.37,30.7,296.0
2019-08-16 17:00:00,656.419,30.294504,61.371033,628.43,30.3,224.0
2019-08-16 18:00:00,598.9309,29.624521,-80.830536,603.15,29.8,39.0
2019-08-16 19:00:00,560.29504,29.119352,-154.47119,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,538.8025,28.259293,-278.8458,536.45,29.4,1.006074e-06
2019-08-15 22:00:00,618.5885,29.460855,11.615754,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,608.39056,29.208027,-32.722183,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,590.83215,29.027922,-12.331573,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,569.204,29.23436,32.90924,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,533.83545,29.26698,35.717575,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,506.8635,29.297728,22.047014,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,482.8149,29.27002,39.496582,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,472.11624,29.400293,77.92153,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,471.81363,29.7402,125.71666,431.04,28.9,21.000002
2019-08-16 07:00:00,487.63464,30.151413,192.81117,431.93,29.3,199.0
2019-08-16 08:00:00,521.72705,30.615318,280.22656,500.12,30.0,400.0
2019-08-16 09:00:00,579.37335,31.192575,410.27713,532.39,30.7,349.0
2019-08-16 10:00:00,642.04224,31.727938,532.017,614.93,31.1,645.0
2019-08-16 11:00:00,693.85236,32.022835,614.6299,638.86,31.3,540.0
2019-08-16 12:00:00,696.3312,31.923794,553.6402,613.67,31.4,640.0
2019-08-16 13:00:00,708.8123,31.814795,535.984,650.83,31.4,759.00006
2019-08-16 14:00:00,716.1512,31.792576,476.1417,671.32,31.2,691.00006
2019-08-16 15:00:00,704.9355,31.429054,361.71667,683.72003,30.9,398.0
2019-08-16 16:00:00,689.9065,31.033777,243.88164,666.37,30.7,296.0
2019-08-16 17:00:00,653.07135,30.478088,108.63985,628.43,30.3,224.0
2019-08-16 18:00:00,608.0595,29.836658,0.90179545,603.15,29.8,39.0
2019-08-16 19:00:00,578.4991,29.447771,-61.581955,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,575.60034,29.193151,-111.73532,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,601.52576,29.03393,-133.61746,534.78,29.2,1.006074e-06
2019-08-15 23:00:00,598.4265,29.25358,-1.1320639,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,582.13086,28.890331,-24.456953,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,554.6646,28.997677,22.976809,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,517.2221,29.328487,40.25943,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,499.56696,29.288923,21.463839,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,481.5765,29.318363,37.367844,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,471.34735,29.469187,79.28586,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,471.00287,29.820177,131.6255,431.04,28.9,21.000002
2019-08-16 07:00:00,486.91013,30.24934,202.81943,431.93,29.3,199.0
2019-08-16 08:00:00,521.36,30.663607,288.86646,500.12,30.0,400.0
2019-08-16 09:00:00,572.65125,31.10725,398.38855,532.39,30.7,349.0
2019-08-16 10:00:00,633.36383,31.63091,518.206,614.93,31.1,645.0
2019-08-16 11:00:00,682.05414,32.047913,597.65283,638.86,31.3,540.0
2019-08-16 12:00:00,697.4096,32.015244,569.8287,613.67,31.4,640.0
2019-08-16 13:00:00,703.8007,31.85717,533.13727,650.83,31.4,759.00006
2019-08-16 14:00:00,704.2511,31.656006,464.70914,671.32,31.2,691.00006
2019-08-16 15:00:00,696.78394,31.447008,358.98804,683.72003,30.9,398.0
2019-08-16 16:00:00,681.6341,31.002693,246.56065,666.37,30.7,296.0
2019-08-16 17:00:00,648.7216,30.58511,130.2793,628.43,30.3,224.0
2019-08-16 18:00:00,610.31104,30.036161,42.786102,603.15,29.8,39.0
2019-08-16 19:00:00,582.67773,29.638872,-25.04701,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,580.3349,29.400791,-62.72235,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,593.5079,29.269995,-82.58096,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,635.68225,29.241606,-86.3876,544.37,29.0,1.006074e-06
2019-08-16 00:00:00,586.9682,29.040977,8.563233,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,553.4133,29.077042,24.562471,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,521.94885,29.294695,51.168175,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,500.34497,29.394825,32.820694,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,484.7719,29.360584,47.48304,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,475.0592,29.515743,88.481926,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,474.16718,29.854015,137.8216,431.04,28.9,21.000002
2019-08-16 07:00:00,489.99615,30.27763,209.6999,431.93,29.3,199.0
2019-08-16 08:00:00,522.3318,30.676603,300.9663,500.12,30.0,400.0
2019-08-16 09:00:00,572.1087,31.061884,405.45987,532.39,30.7,349.0
2019-08-16 10:00:00,629.5548,31.491076,525.66766,614.93,31.1,645.0
2019-08-16 11:00:00,674.1495,31.806486,561.97644,638.86,31.3,540.0
2019-08-16 12:00:00,689.1634,31.921373,546.598,613.67,31.4,640.0
2019-08-16 13:00:00,698.46344,31.890049,520.03326,650.83,31.4,759.00006
2019-08-16 14:00:00,699.23706,31.695967,451.4875,671.32,31.2,691.00006
2019-08-16 15:00:00,693.64594,31.464983,353.20593,683.72003,30.9,398.0
2019-08-16 16:00:00,678.0048,31.144703,242.4051,666.37,30.7,296.0
2019-08-16 17:00:00,649.4658,30.638163,134.20424,628.43,30.3,224.0
2019-08-16 18:00:00,605.0829,30.189405,39.117493,603.15,29.8,39.0
2019-08-16 19:00:00,576.41516,29.696283,-31.096037,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,572.89874,29.453007,-85.6492,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,591.2213,29.326483,-96.91641,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,611.4826,29.338758,-89.99652,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,636.78406,28.842161,-57.443527,617.31,28.8,1.006074e-06
2019-08-16 01:00:00,554.859,29.103954,23.10686,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,513.79065,29.451939,23.694094,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,503.6458,29.37578,17.87517,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,483.01886,29.341726,30.918459,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,470.98032,29.524881,78.0757,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,471.92725,29.821009,132.52502,431.04,28.9,21.000002
2019-08-16 07:00:00,487.85342,30.242592,199.1377,431.93,29.3,199.0
2019-08-16 08:00:00,520.3422,30.635996,286.3451,500.12,30.0,400.0
2019-08-16 09:00:00,570.29816,31.058191,393.7094,532.39,30.7,349.0
2019-08-16 10:00:00,627.1096,31.485172,508.34464,614.93,31.1,645.0
2019-08-16 11:00:00,672.8429,31.82404,573.2748,638.86,31.3,540.0
2019-08-16 12:00:00,687.1965,31.900532,548.67993,613.67,31.4,640.0
2019-08-16 13:00:00,705.9112,31.953556,523.38983,650.83,31.4,759.00006
2019-08-16 14:00:00,701.8193,31.832302,459.8186,671.32,31.2,691.00006
2019-08-16 15:00:00,691.83966,31.495975,359.5213,683.72003,30.9,398.0
2019-08-16 16:00:00,671.49445,31.083754,249.34491,666.37,30.7,296.0
2019-08-16 17:00:00,637.3476,30.586826,142.29684,628.43,30.3,224.0
2019-08-16 18:00:00,597.3168,30.09745,70.36195,603.15,29.8,39.0
2019-08-16 19:00:00,574.9269,29.786049,8.336778,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,566.51776,29.51629,-41.272766,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,581.43854,29.391802,-51.28035,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,604.24725,29.427347,-38.786484,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,610.70734,29.437378,-24.704954,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,614.8583,29.193792,-15.173659,593.37,28.7,1.006074e-06
2019-08-16 02:00:00,515.75244,29.002953,7.895524,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,496.3865,29.341364,-4.068572,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,481.41562,29.301098,19.691057,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,470.90997,29.500137,68.327446,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,469.65695,29.843298,126.157814,431.04,28.9,21.000002
2019-08-16 07:00:00,484.19257,30.236921,201.52165,431.93,29.3,199.0
2019-08-16 08:00:00,519.73724,30.677097,287.4641,500.12,30.0,400.0
2019-08-16 09:00:00,569.08453,31.078289,387.1331,532.39,30.7,349.0
2019-08-16 10:00:00,624.8708,31.533844,502.90878,614.93,31.1,645.0
2019-08-16 11:00:00,671.5581,31.92166,584.29956,638.86,31.3,540.0
2019-08-16 12:00:00,687.5759,32.099846,579.0962,613.67,31.4,640.0
2019-08-16 13:00:00,690.6188,31.893187,524.5258,650.83,31.4,759.00006
2019-08-16 14:00:00,694.3496,31.85301,454.15768,671.32,31.2,691.00006
2019-08-16 15:00:00,687.527,31.51509,353.47592,683.72003,30.9,398.0
2019-08-16 16:00:00,673.87646,31.09371,249.898,666.37,30.7,296.0
2019-08-16 17:00:00,637.25696,30.580534,137.76442,628.43,30.3,224.0
2019-08-16 18:00:00,595.19775,30.107643,62.803116,603.15,29.8,39.0
2019-08-16 19:00:00,567.23627,29.678265,4.9863596,588.6,29.6,1.006074e-06
