datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-28 12:00:00,710.9506,905.1478,31.502392,701.78,963.00006,31.3
2019-08-28 13:00:00,714.998,862.444,31.366167,713.83,922.00006,31.3
2019-08-28 14:00:00,713.0014,766.891,31.132738,729.39,813.0,31.2
2019-08-28 15:00:00,716.61285,624.101,30.926758,721.83,647.0,31.0
2019-08-28 16:00:00,701.42633,430.7024,30.62437,706.08,440.0,30.6
2019-08-28 17:00:00,671.6182,232.55376,29.983017,668.35,215.0,29.9
2019-08-28 18:00:00,637.4683,77.32035,29.295998,632.7,27.000002,29.3
2019-08-28 19:00:00,616.91644,-22.952284,28.874004,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,619.3573,-38.056396,28.700092,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,628.59515,-13.568374,28.702599,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,638.90356,6.5712442,28.716286,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,643.4892,11.986375,28.740866,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,634.2315,13.151505,28.581255,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,594.2495,3.7315378,28.462309,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,540.8045,12.670121,28.335926,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,489.8736,16.541475,28.243013,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,448.62582,15.388474,28.280615,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,427.8876,30.086962,28.377333,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,427.03873,87.58886,28.78613,424.88,46.999992,29.0
2019-08-29 07:00:00,444.2637,227.26834,29.593384,448.19,242.0,29.9
2019-08-29 08:00:00,493.73392,451.68262,30.560377,526.87,458.0,30.5
2019-08-29 09:00:00,576.1104,663.2801,31.166342,620.73,653.0,30.8
2019-08-29 10:00:00,652.77905,796.52783,31.42534,680.85,504.0,31.2
2019-08-29 11:00:00,690.2358,697.6728,31.561996,712.93,897.0,31.4
2019-08-29 12:00:00,723.36273,843.89636,31.718351,711.29,782.00006,31.6
2019-08-29 13:00:00,717.60547,744.34503,31.64107,720.19,610.0,31.6
2019-08-29 14:00:00,707.5304,569.37244,31.414192,734.67,400.0,31.3
2019-08-29 15:00:00,703.15137,366.42694,31.041117,738.14,90.0,30.9
2019-08-29 16:00:00,691.5938,140.7544,30.747675,710.1,53.0,30.5
2019-08-29 17:00:00,668.248,42.66649,30.263245,656.35,195.0,30.0
2019-08-29 18:00:00,642.49677,53.598976,29.779099,621.45,19.000002,29.5
2019-08-29 19:00:00,617.7435,-26.05432,29.324013,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,609.0973,-27.245298,29.224518,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,613.9653,-17.269804,29.203777,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,620.0117,-8.137069,29.278543,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,619.20233,20.399233,29.216051,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,598.8425,-18.143156,29.061007,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,571.54456,14.481233,28.85586,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,532.50494,7.609315,28.607067,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,482.30344,0.6565867,28.572468,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,451.70596,18.253664,28.678844,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,434.44012,26.952745,28.652273,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,436.60843,70.12724,28.911108,424.34,42.0,28.8
2019-08-30 07:00:00,448.84705,212.32448,29.33504,437.61002,10.000001,29.2
2019-08-30 08:00:00,475.19,199.6742,29.460379,493.69,118.0,29.5
2019-08-30 09:00:00,540.94934,280.65973,29.659449,558.35,59.0,29.6
2019-08-30 10:00:00,592.8924,185.32536,29.799889,583.5,94.0,29.5
2019-08-30 11:00:00,608.2016,227.19804,29.664898,596.8,879.00006,29.5
2019-08-30 12:00:00,647.986,653.029,30.486368,569.45,730.0,29.4
2019-08-30 13:00:00,607.2815,612.0438,29.983568,585.14,80.0,29.3
2019-08-30 14:00:00,575.4217,218.70259,29.352161,579.75,61.0,29.3
2019-08-30 15:00:00,564.25037,92.64157,29.152689,561.62,49.0,29.2
2019-08-30 16:00:00,546.5769,27.988329,29.193464,544.13,74.0,29.1
2019-08-30 17:00:00,548.5662,46.379837,29.440186,533.64,14.000001,28.9
2019-08-30 18:00:00,545.5439,2.7724466,29.231482,502.32,4.000001,28.7
2019-08-30 19:00:00,523.96533,-2.7630453,28.888147,468.51,1.006074e-06,28.5
2019-08-30 20:00:00,499.04144,-14.028838,28.522072,445.22,1.006074e-06,28.4
2019-08-30 21:00:00,483.8714,-32.016327,28.445192,420.01,1.006074e-06,28.3
2019-08-30 22:00:00,471.63254,8.358842,28.547989,424.16,1.006074e-06,28.1
2019-08-30 23:00:00,460.57285,26.831133,28.228395,429.37,1.006074e-06,28.0
2019-08-31 00:00:00,447.80783,-72.22621,27.982124,432.7,1.006074e-06,27.9
2019-08-31 01:00:00,439.76648,-27.702742,28.043026,421.94,1.006074e-06,27.9
2019-08-31 02:00:00,417.22015,19.498537,27.916033,414.98,1.006074e-06,27.8
2019-08-31 03:00:00,398.32614,-48.315765,27.677496,382.4,1.006074e-06,27.7
2019-08-31 04:00:00,369.96057,-24.319807,27.66973,366.03,1.006074e-06,27.7
2019-08-31 05:00:00,353.48465,28.465273,27.766777,361.79,1.006074e-06,27.8
2019-08-31 06:00:00,356.1687,87.23234,27.89509,358.94,44.0,28.3
2019-08-31 07:00:00,380.19724,138.07156,28.556837,381.28998,242.0,28.7
2019-08-31 08:00:00,425.19965,302.02493,28.966234,392.65,464.0,29.0
2019-08-31 09:00:00,443.35333,434.24176,29.19406,419.39,666.0,29.3
2019-08-31 10:00:00,461.22144,570.9486,29.511627,451.81,824.00006,29.7
2019-08-31 11:00:00,484.62378,708.2119,29.967453,497.63998,926.00006,29.9
2019-08-31 12:00:00,523.40173,764.52686,30.088762,498.72,955.0,30.0
2019-08-31 13:00:00,523.2539,758.7125,30.35132,505.58,913.0,30.0
2019-08-31 14:00:00,524.6875,710.3199,30.142218,516.6,804.00006,30.0
2019-08-31 15:00:00,526.5393,554.80493,29.928244,552.97,637.0,29.8
2019-08-31 16:00:00,541.2705,340.3504,29.431705,522.07,430.0,29.6
2019-08-31 17:00:00,507.27774,179.38309,29.090586,518.95,206.0,29.2
2019-08-31 18:00:00,495.6831,62.618286,28.788563,498.12,21.000002,28.8
2019-08-31 19:00:00,482.97113,-15.811934,28.49028,488.4,1.006074e-06,28.6
2019-08-31 20:00:00,485.28226,-28.069426,28.366575,489.26,1.006074e-06,28.5
2019-08-31 21:00:00,500.4823,-6.048339,28.414913,509.61,1.006074e-06,28.4
2019-08-31 22:00:00,520.2771,4.054673,28.421787,554.2,1.006074e-06,28.3
2019-08-31 23:00:00,543.86273,-11.594298,28.362732,586.05,1.006074e-06,28.3
