datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-28 13:00:00,713.5144,867.57623,31.292744,713.83,922.00006,31.3
2019-08-28 14:00:00,713.8991,782.85126,31.11796,729.39,813.0,31.2
2019-08-28 15:00:00,714.3806,643.6451,30.971762,721.83,647.0,31.0
2019-08-28 16:00:00,694.27075,442.783,30.71495,706.08,440.0,30.6
2019-08-28 17:00:00,660.26886,237.67957,30.071257,668.35,215.0,29.9
2019-08-28 18:00:00,625.6028,80.79821,29.38127,632.7,27.000002,29.3
2019-08-28 19:00:00,611.5609,-18.64401,28.908594,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,615.23694,-27.469831,28.76905,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,622.08606,-6.703368,28.718424,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,628.2861,15.343965,28.651823,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,629.78,27.394289,28.618193,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,615.30194,-0.4711141,28.532309,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,581.6538,-3.7352896,28.365122,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,534.02325,10.913911,28.265991,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,484.75272,22.69034,28.247889,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,442.70755,25.893877,28.3621,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,421.30283,33.69873,28.434587,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,419.1877,90.4454,28.842875,424.88,46.999992,29.0
2019-08-29 07:00:00,437.32208,229.3386,29.610844,448.19,242.0,29.9
2019-08-29 08:00:00,487.3801,452.35135,30.514048,526.87,458.0,30.5
2019-08-29 09:00:00,568.4682,665.77423,31.071394,620.73,653.0,30.8
2019-08-29 10:00:00,644.71454,795.0341,31.245525,680.85,504.0,31.2
2019-08-29 11:00:00,682.8374,708.0037,31.367945,712.93,897.0,31.4
2019-08-29 12:00:00,718.4107,843.7544,31.521812,711.29,782.00006,31.6
2019-08-29 13:00:00,717.2668,751.2018,31.527727,720.19,610.0,31.6
2019-08-29 14:00:00,708.95154,583.6804,31.372898,734.67,400.0,31.3
2019-08-29 15:00:00,701.8471,376.84515,31.061956,738.14,90.0,30.9
2019-08-29 16:00:00,689.159,139.7367,30.680769,710.1,53.0,30.5
2019-08-29 17:00:00,660.35345,35.69931,30.210567,656.35,195.0,30.0
2019-08-29 18:00:00,630.9298,44.41182,29.823261,621.45,19.000002,29.5
2019-08-29 19:00:00,611.48975,-25.567457,29.292849,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,603.37976,-21.251799,29.20138,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,602.4019,-8.596175,29.181507,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,606.98364,-1.3651724,29.202335,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,607.39386,28.705233,29.021448,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,587.1138,-29.499723,28.977652,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,564.958,9.421281,28.760445,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,527.65,15.030503,28.54349,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,479.67523,12.429811,28.587215,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,448.84082,28.703691,28.697172,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,432.15457,31.543962,28.742554,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,436.1879,72.48854,29.127872,424.34,42.0,28.8
2019-08-30 07:00:00,443.4434,214.33215,29.45911,437.61002,10.000001,29.2
2019-08-30 08:00:00,464.10526,217.30269,29.594465,493.69,118.0,29.5
2019-08-30 09:00:00,530.9437,290.6971,29.738928,558.35,59.0,29.6
2019-08-30 10:00:00,589.075,189.79788,29.872887,583.5,94.0,29.5
2019-08-30 11:00:00,604.711,214.81808,29.540577,596.8,879.00006,29.5
2019-08-30 12:00:00,644.47144,618.1716,30.214058,569.45,730.0,29.4
2019-08-30 13:00:00,607.83014,601.31305,29.810942,585.14,80.0,29.3
2019-08-30 14:00:00,579.4223,223.23668,29.395548,579.75,61.0,29.3
2019-08-30 15:00:00,559.2521,80.39098,29.345839,561.62,49.0,29.2
2019-08-30 16:00:00,542.774,2.9408884,29.46896,544.13,74.0,29.1
2019-08-30 17:00:00,547.10004,28.88199,29.716284,533.64,14.000001,28.9
2019-08-30 18:00:00,542.9512,-3.5935202,29.393816,502.32,4.000001,28.7
2019-08-30 19:00:00,519.25006,-0.57743734,28.988655,468.51,1.006074e-06,28.5
2019-08-30 20:00:00,489.7719,-12.135467,28.608484,445.22,1.006074e-06,28.4
2019-08-30 21:00:00,476.37073,-33.404892,28.546385,420.01,1.006074e-06,28.3
2019-08-30 22:00:00,469.69296,-6.7996664,28.53455,424.16,1.006074e-06,28.1
2019-08-30 23:00:00,454.48605,20.179811,28.179615,429.37,1.006074e-06,28.0
2019-08-31 00:00:00,437.8963,-90.7543,28.125183,432.7,1.006074e-06,27.9
2019-08-31 01:00:00,439.01944,-43.28325,28.088999,421.94,1.006074e-06,27.9
2019-08-31 02:00:00,417.7868,26.879229,27.716936,414.98,1.006074e-06,27.8
2019-08-31 03:00:00,404.12317,-24.64282,27.671265,382.4,1.006074e-06,27.7
2019-08-31 04:00:00,379.68332,-17.870253,27.826246,366.03,1.006074e-06,27.7
2019-08-31 05:00:00,360.24564,24.681734,27.942337,361.79,1.006074e-06,27.8
2019-08-31 06:00:00,352.92322,90.57237,27.968426,358.94,44.0,28.3
2019-08-31 07:00:00,374.71555,161.30972,28.740639,381.28998,242.0,28.7
2019-08-31 08:00:00,420.55646,324.343,29.201168,392.65,464.0,29.0
2019-08-31 09:00:00,438.4133,428.36407,29.34828,419.39,666.0,29.3
2019-08-31 10:00:00,462.0834,564.30853,29.590965,451.81,824.00006,29.7
2019-08-31 11:00:00,486.65463,707.20905,29.721125,497.63998,926.00006,29.9
2019-08-31 12:00:00,513.74854,764.26776,29.77928,498.72,955.0,30.0
2019-08-31 13:00:00,516.71674,749.56573,30.175354,505.58,913.0,30.0
2019-08-31 14:00:00,522.1333,729.16754,29.976679,516.6,804.00006,30.0
2019-08-31 15:00:00,518.56793,590.0975,29.809683,552.97,637.0,29.8
2019-08-31 16:00:00,521.9854,361.36484,29.42809,522.07,430.0,29.6
2019-08-31 17:00:00,490.5773,180.83788,29.156792,518.95,206.0,29.2
2019-08-31 18:00:00,485.09586,65.94536,28.828302,498.12,21.000002,28.8
2019-08-31 19:00:00,478.8163,-9.687453,28.49815,488.4,1.006074e-06,28.6
2019-08-31 20:00:00,483.06934,-22.618116,28.375257,489.26,1.006074e-06,28.5
2019-08-31 21:00:00,495.09656,2.643754,28.482107,509.61,1.006074e-06,28.4
2019-08-31 22:00:00,510.80023,16.691866,28.462042,554.2,1.006074e-06,28.3
2019-08-31 23:00:00,531.58795,16.26407,28.351658,586.05,1.006074e-06,28.3
