datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-28 10:00:00,636.51746,31.126175,780.5956,673.35,30.9,832.0
2019-08-28 11:00:00,689.60706,31.35569,850.95404,691.69,31.2,933.0
2019-08-28 12:00:00,710.11273,31.443426,867.4093,701.78,31.3,963.00006
2019-08-28 13:00:00,716.2353,31.33157,823.8425,713.83,31.3,922.00006
2019-08-28 14:00:00,716.9584,31.14292,733.1654,729.39,31.2,813.0
2019-08-28 15:00:00,720.80927,30.964281,597.13245,721.83,31.0,647.0
2019-08-28 16:00:00,706.82886,30.62061,416.83917,706.08,30.6,440.0
2019-08-28 17:00:00,673.6502,29.944525,222.68483,668.35,29.9,215.0
2019-08-28 18:00:00,636.9261,29.238655,71.12643,632.7,29.3,27.000002
2019-08-28 19:00:00,617.56647,28.784664,-27.963697,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,618.9888,28.669552,-35.75032,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,627.2734,28.683084,-10.076919,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,636.32715,28.69466,9.823304,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,643.07434,28.69765,18.005587,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,628.3152,28.410809,-15.742568,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,594.72864,28.303099,-12.642776,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,541.5231,28.243557,-4.540267,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,490.05594,28.240095,-0.48498434,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,450.49774,28.354855,2.2829752,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,424.67175,28.495472,14.428269,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,423.74356,28.898531,72.95708,424.88,29.0,46.999992
2019-08-29 07:00:00,440.6336,29.660072,206.5003,448.19,29.9,242.0
2019-08-29 08:00:00,489.29047,30.610512,422.6662,526.87,30.5,458.0
2019-08-29 09:00:00,572.5636,31.192602,626.23175,620.73,30.8,653.0
2019-08-29 10:00:00,649.7049,31.421896,755.75867,680.85,31.2,504.0
2019-08-29 11:00:00,689.28876,31.60912,660.2621,712.93,31.4,897.0
2019-08-29 12:00:00,719.0101,31.664495,803.5601,711.29,31.6,782.00006
2019-08-29 13:00:00,719.99274,31.641094,706.50854,720.19,31.6,610.0
2019-08-29 14:00:00,712.74585,31.42802,534.10114,734.67,31.3,400.0
2019-08-29 15:00:00,707.6921,31.048466,334.71088,738.14,30.9,90.0
2019-08-29 16:00:00,700.30945,30.690231,113.624756,710.1,30.5,53.0
2019-08-29 17:00:00,676.45844,30.20963,24.647936,656.35,30.0,195.0
2019-08-29 18:00:00,647.4269,29.761404,50.614166,621.45,29.5,19.000002
2019-08-29 19:00:00,619.1184,29.27192,-22.527205,586.89,29.4,1.006074e-06
2019-08-29 20:00:00,606.52875,29.201223,-17.3029,570.84,29.3,1.006074e-06
2019-08-29 21:00:00,607.2892,29.201988,-4.484542,573.42,29.2,1.006074e-06
2019-08-29 22:00:00,616.41486,29.260323,-1.9381857,587.63,29.1,1.006074e-06
2019-08-29 23:00:00,620.3279,29.147736,25.08896,598.65,29.0,1.006074e-06
2019-08-30 00:00:00,597.30255,28.952572,-35.488297,593.18,28.8,1.006074e-06
2019-08-30 01:00:00,573.1618,28.676731,-8.45407,571.57,28.6,1.006074e-06
2019-08-30 02:00:00,531.6792,28.542925,-10.970382,515.51,28.5,1.006074e-06
2019-08-30 03:00:00,483.39426,28.582594,-14.205108,481.54,28.6,1.006074e-06
2019-08-30 04:00:00,452.30338,28.695032,-1.1033926,460.22,28.5,1.006074e-06
2019-08-30 05:00:00,429.8053,28.76325,2.7516947,442.73,28.5,1.006074e-06
2019-08-30 06:00:00,429.9474,29.049473,38.51123,424.34,28.8,42.0
2019-08-30 07:00:00,442.62128,29.40041,173.75339,437.61002,29.2,10.000001
2019-08-30 08:00:00,474.45334,29.73126,181.96294,493.69,29.5,118.0
2019-08-30 09:00:00,536.25024,29.900927,250.17197,558.35,29.6,59.0
2019-08-30 10:00:00,585.9794,29.87367,140.70012,583.5,29.5,94.0
2019-08-30 11:00:00,601.6145,29.651175,180.12286,596.8,29.5,879.00006
2019-08-30 12:00:00,641.4886,30.196726,605.683,569.45,29.4,730.0
2019-08-30 13:00:00,610.59283,29.752253,589.03156,585.14,29.3,80.0
2019-08-30 14:00:00,584.8881,29.184631,189.8228,579.75,29.3,61.0
2019-08-30 15:00:00,570.3486,29.044527,51.009056,561.62,29.2,49.0
2019-08-30 16:00:00,564.68005,29.24593,15.699677,544.13,29.1,74.0
2019-08-30 17:00:00,571.8832,29.479269,52.53241,533.64,28.9,14.000001
2019-08-30 18:00:00,560.29083,29.241087,10.209718,502.32,28.7,4.000001
2019-08-30 19:00:00,531.6927,28.853739,3.0062723,468.51,28.5,1.006074e-06
2019-08-30 20:00:00,499.00745,28.49814,-0.8123464,445.22,28.4,1.006074e-06
2019-08-30 21:00:00,483.45355,28.439342,-13.171462,420.01,28.3,1.006074e-06
2019-08-30 22:00:00,474.80896,28.384441,8.525422,424.16,28.1,1.006074e-06
2019-08-30 23:00:00,463.2301,28.041924,21.566378,429.37,28.0,1.006074e-06
2019-08-31 00:00:00,443.80096,27.914183,-87.65793,432.7,27.9,1.006074e-06
2019-08-31 01:00:00,437.67224,27.902966,-50.967697,421.94,27.9,1.006074e-06
2019-08-31 02:00:00,409.98355,27.841831,5.384919,414.98,27.8,1.006074e-06
2019-08-31 03:00:00,393.03708,27.80479,-45.231705,382.4,27.7,1.006074e-06
2019-08-31 04:00:00,366.62537,27.729954,-50.840073,366.03,27.7,1.006074e-06
2019-08-31 05:00:00,348.8613,27.798925,-31.808622,361.79,27.8,1.006074e-06
2019-08-31 06:00:00,351.31943,28.002699,24.979174,358.94,28.3,44.0
2019-08-31 07:00:00,378.52292,28.846907,116.377235,381.28998,28.7,242.0
2019-08-31 08:00:00,420.0728,29.246063,282.54175,392.65,29.0,464.0
2019-08-31 09:00:00,431.11517,29.243307,378.36188,419.39,29.3,666.0
2019-08-31 10:00:00,448.71454,29.552326,533.0547,451.81,29.7,824.00006
2019-08-31 11:00:00,473.30322,29.81556,687.11993,497.63998,29.9,926.00006
2019-08-31 12:00:00,510.6231,29.828852,719.337,498.72,30.0,955.0
2019-08-31 13:00:00,519.3169,30.27928,722.7289,505.58,30.0,913.0
2019-08-31 14:00:00,524.6007,30.084423,687.72235,516.6,30.0,804.00006
2019-08-31 15:00:00,524.52124,29.842335,542.5111,552.97,29.8,637.0
2019-08-31 16:00:00,533.73157,29.361685,325.2684,522.07,29.6,430.0
2019-08-31 17:00:00,502.9598,29.072731,166.63931,518.95,29.2,206.0
2019-08-31 18:00:00,493.5703,28.755331,51.24005,498.12,28.8,21.000002
2019-08-31 19:00:00,481.34842,28.42024,-24.371962,488.4,28.6,1.006074e-06
2019-08-31 20:00:00,481.10385,28.31899,-30.927137,489.26,28.5,1.006074e-06
2019-08-31 21:00:00,496.21466,28.391722,-5.8638906,509.61,28.4,1.006074e-06
2019-08-31 22:00:00,515.5443,28.436993,3.478425,554.2,28.3,1.006074e-06
2019-08-31 23:00:00,541.2727,28.390257,-8.94992,586.05,28.3,1.006074e-06
