datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-28 08:00:00,480.85934,456.212,30.063595,513.3,477.0,29.9
2019-08-28 09:00:00,571.2034,663.04144,30.52035,601.16,677.0,30.5
2019-08-28 10:00:00,647.2883,795.11554,30.886223,673.35,832.0,30.9
2019-08-28 11:00:00,704.50366,865.2136,31.170734,691.69,933.0,31.2
2019-08-28 12:00:00,725.0465,885.07556,31.337011,701.78,963.00006,31.3
2019-08-28 13:00:00,728.09595,828.63116,31.288382,713.83,922.00006,31.3
2019-08-28 14:00:00,726.51556,715.77747,31.093151,729.39,813.0,31.2
2019-08-28 15:00:00,737.0382,586.49445,30.876507,721.83,647.0,31.0
2019-08-28 16:00:00,720.93005,394.94617,30.715136,706.08,440.0,30.6
2019-08-28 17:00:00,675.6072,189.12932,30.007727,668.35,215.0,29.9
2019-08-28 18:00:00,631.48083,43.632645,29.246399,632.7,27.000002,29.3
2019-08-28 19:00:00,609.45514,-28.193113,28.868296,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,612.6461,-22.618269,28.798918,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,617.4323,-8.681518,28.724827,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,624.7994,-3.4504995,28.626696,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,638.1591,-5.4004354,28.543777,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,625.13934,-10.0932,28.37411,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,582.9514,-20.411802,28.337788,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,534.3697,-20.693083,28.281372,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,490.0438,-29.16371,28.120094,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,459.2457,-26.866835,28.137249,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,435.55475,-6.176284,28.218946,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,427.47504,64.25993,28.812881,424.88,46.999992,29.0
2019-08-29 07:00:00,440.36307,203.25446,29.768757,448.19,242.0,29.9
2019-08-29 08:00:00,495.02344,442.59637,30.777342,526.87,458.0,30.5
2019-08-29 09:00:00,579.138,649.4859,31.172619,620.73,653.0,30.8
2019-08-29 10:00:00,656.5024,761.9765,31.152786,680.85,504.0,31.2
2019-08-29 11:00:00,693.1115,619.73694,31.430082,712.93,897.0,31.4
2019-08-29 12:00:00,729.6498,784.3395,31.56406,711.29,782.00006,31.6
2019-08-29 13:00:00,735.58093,693.946,31.643362,720.19,610.0,31.6
2019-08-29 14:00:00,723.78156,531.91034,31.340193,734.67,400.0,31.3
2019-08-29 15:00:00,724.3682,365.36902,31.045738,738.14,90.0,30.9
2019-08-29 16:00:00,704.0892,161.42911,30.752192,710.1,53.0,30.5
2019-08-29 17:00:00,677.6348,13.978791,30.208176,656.35,195.0,30.0
2019-08-29 18:00:00,638.3928,22.512377,29.623026,621.45,19.000002,29.5
2019-08-29 19:00:00,605.7332,-20.433409,29.189281,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,588.15546,-24.186323,29.174456,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,589.2619,-8.035811,29.180458,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,605.02704,-3.3448172,29.118309,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,617.4859,-18.689665,28.967344,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,604.0889,-18.414625,28.793402,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,565.7359,-12.284667,28.686464,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,531.4206,-24.261152,28.504517,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,487.6341,-6.967864,28.410082,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,467.0063,11.826158,28.56276,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,441.9847,27.752657,28.650341,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,429.3568,60.54978,28.985443,424.34,42.0,28.8
2019-08-30 07:00:00,430.88376,158.29492,29.30546,437.61002,10.000001,29.2
2019-08-30 08:00:00,460.6996,169.02185,29.740683,493.69,118.0,29.5
2019-08-30 09:00:00,526.9826,139.19383,29.69732,558.35,59.0,29.6
2019-08-30 10:00:00,569.9856,94.04193,29.920662,583.5,94.0,29.5
2019-08-30 11:00:00,586.48566,135.02132,29.66897,596.8,879.00006,29.5
2019-08-30 12:00:00,642.5132,493.26675,29.897623,569.45,730.0,29.4
2019-08-30 13:00:00,603.84644,527.1715,29.388788,585.14,80.0,29.3
2019-08-30 14:00:00,588.3805,182.46483,28.936962,579.75,61.0,29.3
2019-08-30 15:00:00,574.47577,117.38422,29.413057,561.62,49.0,29.2
2019-08-30 16:00:00,580.3063,104.230286,29.220667,544.13,74.0,29.1
2019-08-30 17:00:00,564.28015,6.326844,29.10299,533.64,14.000001,28.9
2019-08-30 18:00:00,534.8119,-23.945433,28.772787,502.32,4.000001,28.7
2019-08-30 19:00:00,500.14896,-21.261961,28.631535,468.51,1.006074e-06,28.5
2019-08-30 20:00:00,480.49753,-18.812254,28.550102,445.22,1.006074e-06,28.4
2019-08-30 21:00:00,467.3957,-19.705214,28.42211,420.01,1.006074e-06,28.3
2019-08-30 22:00:00,452.10654,-13.031554,28.263737,424.16,1.006074e-06,28.1
2019-08-30 23:00:00,464.5561,-10.169158,28.107164,429.37,1.006074e-06,28.0
2019-08-31 00:00:00,463.58405,1.8888559,27.82791,432.7,1.006074e-06,27.9
2019-08-31 01:00:00,438.82086,27.787157,27.82171,421.94,1.006074e-06,27.9
2019-08-31 02:00:00,420.6319,38.538925,27.728249,414.98,1.006074e-06,27.8
2019-08-31 03:00:00,409.2978,38.314575,27.440638,382.4,1.006074e-06,27.7
2019-08-31 04:00:00,380.60873,-7.59468,27.278772,366.03,1.006074e-06,27.7
2019-08-31 05:00:00,364.968,58.002907,27.42686,361.79,1.006074e-06,27.8
2019-08-31 06:00:00,356.7285,118.15042,27.541243,358.94,44.0,28.3
2019-08-31 07:00:00,379.1469,181.62158,28.434067,381.28998,242.0,28.7
2019-08-31 08:00:00,431.8892,506.8866,29.120543,392.65,464.0,29.0
2019-08-31 09:00:00,434.45612,585.02454,29.031199,419.39,666.0,29.3
2019-08-31 10:00:00,456.38086,617.2813,29.178068,451.81,824.00006,29.7
2019-08-31 11:00:00,481.07828,808.6719,29.64227,497.63998,926.00006,29.9
2019-08-31 12:00:00,516.3657,877.2656,29.814976,498.72,955.0,30.0
2019-08-31 13:00:00,523.4226,765.18353,30.077093,505.58,913.0,30.0
2019-08-31 14:00:00,527.3243,653.2843,29.899149,516.6,804.00006,30.0
2019-08-31 15:00:00,537.52423,514.8356,29.867737,552.97,637.0,29.8
2019-08-31 16:00:00,535.8726,355.61172,29.810469,522.07,430.0,29.6
2019-08-31 17:00:00,504.2186,173.37381,29.40325,518.95,206.0,29.2
2019-08-31 18:00:00,483.71796,56.825165,28.951536,498.12,21.000002,28.8
2019-08-31 19:00:00,473.2177,-14.375304,28.723127,488.4,1.006074e-06,28.6
2019-08-31 20:00:00,478.5906,-13.654632,28.611471,489.26,1.006074e-06,28.5
2019-08-31 21:00:00,491.5236,-2.1865835,28.558668,509.61,1.006074e-06,28.4
2019-08-31 22:00:00,514.7701,1.6347818,28.435751,554.2,1.006074e-06,28.3
2019-08-31 23:00:00,549.10065,1.3395853,28.321678,586.05,1.006074e-06,28.3
