pred,true
-18.968367,1.006074e-06
29.46243,29.2
585.6592,544.37
-17.679686,1.006074e-06
29.354757,29.0
580.93744,617.31
-14.97969,1.006074e-06
29.234062,28.8
587.0487,593.37
-24.881453,1.006074e-06
29.081188,28.7
565.9937,542.15
-21.718641,1.006074e-06
28.986807,28.6
529.1053,509.47
-12.790206,1.006074e-06
29.034811,28.5
484.7455,467.5
3.008027,1.006074e-06
28.952364,28.5
444.06778,445.97
24.417833,1.006074e-06
28.90225,28.5
413.91476,435.67
42.72809,1.006074e-06
28.930058,28.6
407.7886,390.12
114.57409,33.0
29.362665,29.2
425.20352,410.21
221.2982,234.0
30.038233,29.7
454.15988,454.01
355.81824,407.0
30.75182,30.4
505.0755,461.45
507.00018,484.0
31.46527,31.0
556.7443,471.76
621.2313,784.00006
31.98769,31.4
580.8268,493.37
639.70636,888.00006
32.140385,31.6
587.39465,509.93
612.45825,914.0
32.149437,31.699999
605.0427,547.36
595.7504,872.0
32.197914,31.699999
615.24097,535.02
513.5316,782.00006
31.968756,31.5
621.349,526.11
414.83154,448.0
31.61782,31.2
615.33203,524.7
297.49088,370.0
31.246258,30.8
601.54443,529.9
121.556366,126.0
30.108717,30.2
564.92944,588.6
-1.2738638,1.006074e-06
29.62351,29.6
580.2622,536.45
-40.61447,1.006074e-06
29.452663,29.4
584.8704,534.78
-36.615067,1.006074e-06
29.34995,29.2
585.7553,544.37
-32.78636,1.006074e-06
29.27956,29.0
576.48553,617.31
-28.621183,1.006074e-06
29.16541,28.8
587.848,593.37
-31.134718,1.006074e-06
29.030258,28.7
566.5225,542.15
-24.295042,1.006074e-06
28.974298,28.6
524.66406,509.47
-11.423705,1.006074e-06
28.938385,28.5
481.8038,467.5
4.5510874,1.006074e-06
28.920815,28.5
444.7508,445.97
29.480486,1.006074e-06
28.943922,28.5
419.37427,435.67
47.816124,1.006074e-06
28.99119,28.6
405.49277,390.12
96.00715,33.0
29.229445,29.2
417.2593,410.21
204.22203,234.0
29.86024,29.7
453.1674,454.01
335.139,407.0
30.631472,30.4
496.83075,461.45
484.39584,484.0
31.290155,31.0
547.7672,471.76
606.6109,784.00006
31.882938,31.4
579.37305,493.37
634.5095,888.00006
32.152596,31.6
583.28546,509.93
609.1691,914.0
32.023533,31.699999
600.1615,547.36
616.01154,872.0
32.117794,31.699999
615.2909,535.02
539.2643,782.00006
31.994854,31.5
622.32745,526.11
442.89786,448.0
31.68338,31.2
618.92377,524.7
318.37814,370.0
31.190107,30.8
597.3909,529.9
173.06044,126.0
30.631119,30.2
581.7123,467.23
2.0589914,31.000002
29.394062,29.6
575.0306,536.45
7.087373,1.006074e-06
29.535244,29.4
581.8967,534.78
-40.128036,1.006074e-06
29.352024,29.2
585.93,544.37
-35.990555,1.006074e-06
29.196623,29.0
579.7546,617.31
-28.919722,1.006074e-06
29.131567,28.8
583.5212,593.37
-25.628813,1.006074e-06
29.01995,28.7
567.67096,542.15
-5.4910574,1.006074e-06
29.011385,28.6
528.17566,509.47
5.177766,1.006074e-06
29.041386,28.5
479.4289,467.5
19.992586,1.006074e-06
28.943184,28.5
444.0863,445.97
38.149414,1.006074e-06
28.972187,28.5
420.47934,435.67
60.65329,1.006074e-06
29.056013,28.6
406.92816,390.12
109.81346,33.0
29.312119,29.2
412.48273,410.21
200.40076,234.0
29.804182,29.7
441.19006,454.01
332.39505,407.0
30.450306,30.4
496.56818,461.45
483.50925,484.0
31.276556,31.0
546.1283,471.76
597.3717,784.00006
31.705055,31.4
576.5646,493.37
629.9281,888.00006
31.93085,31.6
582.43854,509.93
607.83624,914.0
31.923922,31.699999
598.52185,547.36
615.30707,872.0
32.004425,31.699999
611.77606,535.02
556.63464,782.00006
31.888508,31.5
623.65643,526.11
459.2434,448.0
31.622272,31.2
621.0054,524.7
322.9848,370.0
31.188934,30.8
599.32166,529.9
140.16978,126.0
30.479538,30.2
566.88885,467.23
-1.8320761,31.000002
29.752771,29.6
549.93195,492.0
-147.45886,1.006074e-06
28.501501,29.3
579.43256,534.78
22.417788,1.006074e-06
29.570717,29.2
577.80927,544.37
-32.797073,1.006074e-06
29.278715,29.0
573.2132,617.31
-25.160917,1.006074e-06
29.127726,28.8
578.18646,593.37
-17.72795,1.006074e-06
29.07371,28.7
555.8661,542.15
4.238679,1.006074e-06
29.044277,28.6
524.58405,509.47
23.322557,1.006074e-06
29.069948,28.5
479.977,467.5
31.98604,1.006074e-06
29.054491,28.5
441.96194,445.97
50.574875,1.006074e-06
28.999811,28.5
419.2997,435.67
69.6541,1.006074e-06
29.106306,28.6
408.0683,390.12
121.65862,33.0
29.375097,29.2
412.88928,410.21
214.53001,234.0
29.866749,29.7
437.66086,454.01
338.803,407.0
30.416958,30.4
495.02167,461.45
474.61752,484.0
31.030508,31.0
547.97144,471.76
587.4669,784.00006
31.650106,31.4
578.4887,493.37
616.04645,888.00006
31.766676,31.6
585.7985,509.93
599.9582,914.0
31.727612,31.699999
606.25745,547.36
611.01013,872.0
31.896976,31.699999
622.0872,535.02
553.4747,782.00006
31.801792,31.5
636.50555,526.11
461.6406,448.0
31.533573,31.2
637.4423,524.7
326.36874,370.0
31.207237,30.8
606.9958,529.9
142.06259,126.0
30.512121,30.2
570.8589,467.23
-23.770979,31.000002
29.771236,29.6
544.9475,492.0
-120.37152,1.006074e-06
29.144766,29.3
505.17874,490.01
-240.4396,1.006074e-06
27.895988,29.1
578.92053,544.37
11.969941,1.006074e-06
29.45495,29.0
561.78326,617.31
-42.825302,1.006074e-06
29.08964,28.8
564.6002,593.37
-26.403028,1.006074e-06
28.998898,28.7
547.1009,542.15
-11.005126,1.006074e-06
28.984833,28.6
511.50168,509.47
10.290391,1.006074e-06
28.968903,28.5
476.48096,467.5
28.243395,1.006074e-06
28.970179,28.5
440.80334,445.97
49.481438,1.006074e-06
29.052925,28.5
417.846,435.67
73.025185,1.006074e-06
29.09815,28.6
409.1627,390.12
125.25318,33.0
29.408916,29.2
415.14554,410.21
214.78346,234.0
29.87963,29.7
438.68088,454.01
334.76053,407.0
30.458128,30.4
492.7298,461.45
471.47372,484.0
31.008833,31.0
547.50464,471.76
576.32825,784.00006
31.533163,31.4
584.1669,493.37
620.48364,888.00006
31.858704,31.6
593.2599,509.93
607.319,914.0
31.774261,31.699999
608.3041,547.36
600.4245,872.0
31.802608,31.699999
623.83307,535.02
544.9229,782.00006
31.749662,31.5
632.55975,526.11
450.86746,448.0
31.467812,31.2
631.6446,524.7
328.39963,370.0
31.036875,30.8
607.5372,529.9
169.3984,126.0
30.503107,30.2
570.4521,467.23
42.65889,31.000002
29.856087,29.6
549.54785,492.0
-51.705185,1.006074e-06
29.36349,29.3
542.9637,490.01
-93.82254,1.006074e-06
29.010681,29.1
518.9996,512.18
-148.10236,1.006074e-06
28.29469,29.0
566.80786,617.31
6.2910013,1.006074e-06
29.320595,28.8
557.82605,593.37
-41.07498,1.006074e-06
28.91827,28.7
540.0889,542.15
-15.426879,1.006074e-06
28.947243,28.6
509.12677,509.47
-3.5587606,1.006074e-06
28.990696,28.5
469.54004,467.5
14.688767,1.006074e-06
28.906782,28.5
440.49274,445.97
41.789886,1.006074e-06
29.00375,28.5
419.5278,435.67
67.88753,1.006074e-06
29.180021,28.6
408.86093,390.12
126.11709,33.0
29.438255,29.2
418.1165,410.21
215.591,234.0
29.93471,29.7
441.6072,454.01
330.57462,407.0
30.438677,30.4
488.28644,461.45
455.2888,484.0
31.038363,31.0
539.5788,471.76
565.0191,784.00006
31.464357,31.4
578.4501,493.37
609.8351,888.00006
31.83763,31.6
594.8743,509.93
608.8223,914.0
31.859913,31.699999
612.17194,547.36
604.076,872.0
31.863457,31.699999
624.55536,535.02
540.9125,782.00006
31.701115,31.5
629.947,526.11
450.48514,448.0
31.509253,31.2
623.8666,524.7
338.925,370.0
31.109766,30.8
602.52686,529.9
203.02449,126.0
30.593897,30.2
576.0297,467.23
88.46314,31.000002
29.975653,29.6
554.23206,492.0
11.183015,1.006074e-06
29.577898,29.3
552.5051,490.01
-28.143995,1.006074e-06
29.280796,29.1
553.97656,512.18
-33.533752,1.006074e-06
29.103409,29.0
568.29987,548.12
-48.13365,1.006074e-06
28.705936,28.8
578.144,593.37
-12.663909,1.006074e-06
29.02054,28.7
544.99,542.15
-29.768385,1.006074e-06
28.969065,28.6
518.60944,509.47
4.7842417,1.006074e-06
29.07914,28.5
481.35065,467.5
24.460756,1.006074e-06
29.106632,28.5
446.87042,445.97
46.848,1.006074e-06
29.06277,28.5
426.3151,435.67
72.92282,1.006074e-06
29.190376,28.6
417.0539,390.12
125.471725,33.0
29.516737,29.2
419.7168,410.21
215.6095,234.0
29.96817,29.7
448.37778,454.01
329.97736,407.0
30.45257,30.4
494.71982,461.45
459.8914,484.0
30.991396,31.0
545.95306,471.76
586.064,784.00006
31.549082,31.4
582.07294,493.37
622.6228,888.00006
31.746405,31.6
589.5867,509.93
613.4,914.0
31.951096,31.699999
609.69305,547.36
599.7662,872.0
31.860435,31.699999
623.38904,535.02
532.7325,782.00006
31.700775,31.5
627.4353,526.11
436.37723,448.0
31.486242,31.2
620.7941,524.7
330.2897,370.0
31.230026,30.8
596.4062,529.9
201.86435,126.0
30.751253,30.2
567.2645,467.23
78.65835,31.000002
30.137733,29.6
544.3773,492.0
-15.590774,1.006074e-06
29.545532,29.3
534.9138,490.01
-68.21562,1.006074e-06
29.208157,29.1
545.4717,512.18
-65.31561,1.006074e-06
29.010605,29.0
560.1562,548.12
-55.26317,1.006074e-06
28.937271,28.8
567.10046,575.01
-62.322952,1.006074e-06
28.514584,28.5
554.8234,542.15
-20.63632,1.006074e-06
28.940964,28.6
517.63153,509.47
-11.733596,1.006074e-06
29.00748,28.5
482.62842,467.5
10.125642,1.006074e-06
28.98304,28.5
449.99167,445.97
35.348618,1.006074e-06
29.06809,28.5
428.56494,435.67
57.551453,1.006074e-06
29.11434,28.6
419.26364,390.12
111.45646,33.0
29.421856,29.2
426.462,410.21
200.28856,234.0
29.910572,29.7
446.96695,454.01
315.8503,407.0
30.439037,30.4
499.00073,461.45
449.48334,484.0
30.956959,31.0
550.814,471.76
577.8744,784.00006
31.51009,31.4
595.4257,493.37
638.74146,888.00006
31.930626,31.6
593.6709,509.93
629.3404,914.0
31.92475,31.699999
617.79913,547.36
594.883,872.0
31.948704,31.699999
623.8543,535.02
521.64935,782.00006
31.702938,31.5
627.82983,526.11
430.91092,448.0
31.480013,31.2
615.8368,524.7
318.7663,370.0
31.126287,30.8
590.2751,529.9
206.54074,126.0
30.718992,30.2
557.98865,467.23
103.54566,31.000002
30.216206,29.6
538.0003,492.0
28.873247,1.006074e-06
29.766035,29.3
527.50934,490.01
-13.563369,1.006074e-06
29.470175,29.1
533.6431,512.18
-12.077346,1.006074e-06
29.300728,29.0
546.4734,548.12
3.6194162,1.006074e-06
29.2842,28.8
556.5636,575.01
16.067461,1.006074e-06
29.320559,28.5
573.31476,574.35
33.992447,1.006074e-06
28.900827,28.3
512.56726,509.47
-20.223219,1.006074e-06
28.87918,28.5
477.43314,467.5
-4.004775,1.006074e-06
28.839409,28.5
445.99567,445.97
21.012056,1.006074e-06
28.915854,28.5
426.50696,435.67
49.21028,1.006074e-06
29.089188,28.6
416.88446,390.12
104.63137,33.0
29.37249,29.2
425.7314,410.21
198.57115,234.0
29.921593,29.7
451.41318,454.01
314.3085,407.0
30.448685,30.4
495.9451,461.45
452.29312,484.0
31.043798,31.0
550.96625,471.76
590.57007,784.00006
31.566584,31.4
596.468,493.37
649.97235,888.00006
31.985756,31.6
597.8751,509.93
641.5208,914.0
32.0919,31.699999
608.3825,547.36
604.54315,872.0
31.9171,31.699999
621.98254,535.02
519.94855,782.00006
31.746208,31.5
622.49274,526.11
427.47903,448.0
31.44796,31.2
618.6827,524.7
326.7884,370.0
31.154278,30.8
594.21735,529.9
197.49675,126.0
30.625254,30.2
563.5247,467.23
95.41921,31.000002
30.07746,29.6
539.3374,492.0
11.28386,1.006074e-06
29.628963,29.3
534.86096,490.01
-25.2478,1.006074e-06
29.390577,29.1
539.75085,512.18
-17.192564,1.006074e-06
29.30084,29.0
554.5924,548.12
0.17666727,1.006074e-06
29.253428,28.8
563.41144,575.01
8.0517435,1.006074e-06
29.245201,28.5
558.62585,574.35
16.7354,1.006074e-06
29.071148,28.3
542.77875,549.15
25.453066,1.006074e-06
28.855703,28.1
470.0789,467.5
-20.723265,1.006074e-06
28.756756,28.5
439.5543,445.97
-0.5723867,1.006074e-06
28.800789,28.5
421.1894,435.67
30.222628,1.006074e-06
28.964073,28.6
414.77725,390.12
88.95612,33.0
29.312986,29.2
420.49112,410.21
188.09682,234.0
29.854305,29.7
450.7966,454.01
309.49933,407.0
30.45693,30.4
497.88858,461.45
443.14636,484.0
31.010744,31.0
549.07587,471.76
582.2727,784.00006
31.55168,31.4
596.98914,493.37
655.79364,888.00006
31.87453,31.6
600.12366,509.93
647.2417,914.0
32.011356,31.699999
612.1041,547.36
612.69763,872.0
31.941113,31.699999
622.85565,535.02
534.3058,782.00006
31.734283,31.5
623.75104,526.11
429.8082,448.0
31.460487,31.2
616.7319,524.7
330.45615,370.0
31.105618,30.8
597.051,529.9
212.18863,126.0
30.686558,30.2
562.0407,467.23
96.87813,31.000002
30.141245,29.6
538.3962,492.0
15.035417,1.006074e-06
29.628975,29.3
530.449,490.01
-31.064054,1.006074e-06
29.343134,29.1
541.00134,512.18
-19.111387,1.006074e-06
29.260582,29.0
554.9014,548.12
-2.0456533,1.006074e-06
29.307966,28.8
562.8436,575.01
6.941621,1.006074e-06
29.252449,28.5
557.181,574.35
11.467286,1.006074e-06
29.010468,28.3
533.9938,549.15
16.95595,1.006074e-06
28.981373,28.1
508.6119,500.73
2.745469,1.006074e-06
28.794163,27.9
432.83887,445.97
-11.912673,1.006074e-06
28.753141,28.5
418.55194,435.67
13.0847025,1.006074e-06
28.870691,28.6
410.97986,390.12
72.89836,33.0
29.206327,29.2
420.31,410.21
171.12076,234.0
29.731861,29.7
444.27472,454.01
297.20178,407.0
30.342438,30.4
496.59082,461.45
433.53046,484.0
30.948442,31.0
547.73755,471.76
574.14954,784.00006
31.49192,31.4
595.9572,493.37
654.5295,888.00006
31.879393,31.6
600.7344,509.93
651.3524,914.0
31.88527,31.699999
612.5435,547.36
614.5769,872.0
31.851185,31.699999
619.04407,535.02
537.32635,782.00006
31.738575,31.5
623.2567,526.11
439.8032,448.0
31.477808,31.2
618.87195,524.7
328.94928,370.0
31.114458,30.8
597.73285,529.9
213.56876,126.0
30.684378,30.2
569.48065,467.23
99.67869,31.000002
30.215803,29.6
535.9428,492.0
11.312943,1.006074e-06
29.767534,29.3
528.75104,490.01
-35.227386,1.006074e-06
29.39479,29.1
537.8442,512.18
-28.776518,1.006074e-06
29.255693,29.0
555.0238,548.12
-1.3828726,1.006074e-06
29.205671,28.8
564.99,575.01
4.112397,1.006074e-06
29.257132,28.5
557.97504,574.35
15.907884,1.006074e-06
28.962395,28.3
535.8444,549.15
14.323014,1.006074e-06
28.945179,28.1
501.23022,500.73
13.56334,1.006074e-06
28.875423,27.9
468.7583,474.58002
-15.258056,1.006074e-06
28.736027,27.8
411.93387,435.67
3.736619,1.006074e-06
28.797106,28.6
411.59317,390.12
60.822807,33.0
29.172247,29.2
418.74954,410.21
159.6857,234.0
29.72298,29.7
446.40283,454.01
288.23227,407.0
30.28492,30.4
492.4816,461.45
426.14682,484.0
30.86173,31.0
547.5244,471.76
563.1124,784.00006
31.397507,31.4
594.7823,493.37
641.5956,888.00006
31.829273,31.6
599.90875,509.93
648.2018,914.0
31.909632,31.699999
614.2566,547.36
612.99005,872.0
31.79348,31.699999
625.5774,535.02
537.94183,782.00006
31.668205,31.5
620.95,526.11
440.44406,448.0
31.483995,31.2
617.0028,524.7
333.82547,370.0
31.070375,30.8
597.7128,529.9
210.62744,126.0
30.711044,30.2
571.33795,467.23
103.16277,31.000002
30.168571,29.6
543.4764,492.0
4.580537,1.006074e-06
29.733624,29.3
522.1027,490.01
-45.87378,1.006074e-06
29.459461,29.1
531.88043,512.18
-36.311096,1.006074e-06
29.275242,29.0
551.91296,548.12
-9.149322,1.006074e-06
29.255919,28.8
564.4526,575.01
5.913514,1.006074e-06
29.18066,28.5
559.8472,574.35
8.745057,1.006074e-06
28.933668,28.3
535.9194,549.15
12.114091,1.006074e-06
28.89736,28.1
503.10788,500.73
6.6200266,1.006074e-06
28.849422,27.9
464.2889,474.58002
4.3366556,1.006074e-06
28.806713,27.8
433.81888,448.23
-29.257048,1.006074e-06
28.710144,27.7
403.249,390.12
56.74752,33.0
29.06396,29.2
420.5169,410.21
156.41641,234.0
29.73136,29.7
447.7002,454.01
281.30478,407.0
30.31099,30.4
497.0045,461.45
421.8985,484.0
30.85271,31.0
545.9571,471.76
550.92944,784.00006
31.30461,31.4
592.93036,493.37
616.56024,888.00006
31.62635,31.6
597.2468,509.93
621.7584,914.0
31.762032,31.699999
611.14575,547.36
596.9944,872.0
31.721666,31.699999
624.0039,535.02
533.90314,782.00006
31.646072,31.5
629.65674,526.11
440.16858,448.0
31.406914,31.2
620.5822,524.7
335.90442,370.0
31.099182,30.8
595.5241,529.9
215.46967,126.0
30.575926,30.2
568.2912,467.23
98.60541,31.000002
30.174377,29.6
545.0858,492.0
16.531328,1.006074e-06
29.658579,29.3
524.25024,490.01
-51.76848,1.006074e-06
29.289509,29.1
524.0003,512.18
-40.501953,1.006074e-06
29.23972,29.0
544.3267,548.12
-11.496276,1.006074e-06
29.221767,28.8
560.0292,575.01
12.242845,1.006074e-06
29.249844,28.5
557.0906,574.35
16.106966,1.006074e-06
28.95114,28.3
535.4006,549.15
21.823778,1.006074e-06
28.931036,28.1
502.6056,500.73
14.333131,1.006074e-06
28.888384,27.9
464.71085,474.58002
8.379441,1.006074e-06
28.821041,27.8
431.6934,448.23
9.789079,1.006074e-06
28.854822,27.7
398.12418,429.23
-7.3270407,1.006074e-06
28.745344,27.8
397.10272,410.21
158.45833,234.0
29.71411,29.7
439.54712,454.01
288.74268,407.0
30.203333,30.4
488.34152,461.45
421.97876,484.0
30.718094,31.0
537.53186,471.76
543.7233,784.00006
31.183481,31.4
579.8065,493.37
606.42316,888.00006
31.520823,31.6
588.4984,509.93
611.2733,914.0
31.646906,31.699999
608.01,547.36
597.0864,872.0
31.62711,31.699999
617.4676,535.02
525.539,782.00006
31.555656,31.5
621.92755,526.11
445.746,448.0
31.478617,31.2
620.13446,524.7
338.1267,370.0
31.114311,30.8
595.7298,529.9
219.65314,126.0
30.700703,30.2
562.00073,467.23
106.98361,31.000002
30.147318,29.6
544.24304,492.0
18.206987,1.006074e-06
29.641047,29.3
524.64197,490.01
-34.5567,1.006074e-06
29.385883,29.1
522.4545,512.18
-40.060165,1.006074e-06
29.135643,29.0
541.0086,548.12
7.3878336,1.006074e-06
29.151218,28.8
560.15106,575.01
26.012636,1.006074e-06
29.17559,28.5
557.09576,574.35
31.740892,1.006074e-06
28.9471,28.3
539.8621,549.15
40.319748,1.006074e-06
28.942036,28.1
505.3972,500.73
51.471344,1.006074e-06
28.918753,27.9
467.99554,474.58002
42.139664,1.006074e-06
28.854269,27.8
429.2203,448.23
40.74391,1.006074e-06
28.8533,27.7
404.93143,429.23
56.179977,1.006074e-06
29.030043,27.8
368.29358,409.87
103.13153,49.0
29.297447,28.5
436.90585,454.01
349.75146,407.0
30.363798,30.4
490.0333,461.45
434.76913,484.0
30.765446,31.0
535.03174,471.76
558.08234,784.00006
31.20869,31.4
576.00226,493.37
629.0874,888.00006
31.65725,31.6
585.6545,509.93
651.9042,914.0
31.85638,31.699999
610.7749,547.36
636.18384,872.0
31.869589,31.699999
630.88794,535.02
556.5049,782.00006
31.69711,31.5
628.6226,526.11
453.95917,448.0
31.48577,31.2
623.011,524.7
345.41718,370.0
31.154558,30.8
598.8035,529.9
219.61523,126.0
30.716208,30.2
561.4209,467.23
115.967705,31.000002
30.166296,29.6
543.62354,492.0
24.398561,1.006074e-06
29.63905,29.3
528.906,490.01
-32.082047,1.006074e-06
29.382975,29.1
528.90466,512.18
-22.71623,1.006074e-06
29.326483,29.0
543.2947,548.12
7.6454782,1.006074e-06
29.219471,28.8
560.3645,575.01
48.65232,1.006074e-06
29.25535,28.5
557.6555,574.35
35.648087,1.006074e-06
29.012102,28.3
539.4655,549.15
54.879494,1.006074e-06
28.998247,28.1
505.83847,500.73
59.5194,1.006074e-06
28.934761,27.9
461.50043,474.58002
61.19072,1.006074e-06
28.848345,27.8
413.312,448.23
45.403732,1.006074e-06
28.800627,27.7
377.15723,429.23
60.401398,1.006074e-06
28.906025,27.8
359.23596,409.87
122.95488,49.0
29.398678,28.5
390.2504,412.16
291.63843,237.0
30.229551,29.2
492.16025,461.45
498.0719,484.0
31.000595,31.0
540.70636,471.76
551.8014,784.00006
31.308279,31.4
576.6857,493.37
627.47565,888.00006
31.633818,31.6
591.2493,509.93
655.464,914.0
31.901281,31.699999
607.9259,547.36
638.7297,872.0
31.928383,31.699999
626.7436,535.02
569.15924,782.00006
31.805616,31.5
630.9593,526.11
460.4433,448.0
31.500284,31.2
620.7492,524.7
335.82,370.0
31.116032,30.8
596.44434,529.9
216.3042,126.0
30.689955,30.2
567.0876,467.23
117.82114,31.000002
30.280163,29.6
548.06683,492.0
50.312126,1.006074e-06
29.822428,29.3
532.14575,490.01
-9.282561,1.006074e-06
29.476963,29.1
535.4668,512.18
-17.89041,1.006074e-06
29.298256,29.0
550.19104,548.12
14.475038,1.006074e-06
29.30066,28.8
562.71484,575.01
36.884155,1.006074e-06
29.251549,28.5
558.79816,574.35
34.967743,1.006074e-06
29.13827,28.3
537.86884,549.15
47.687042,1.006074e-06
29.09862,28.1
503.43817,500.73
58.671097,1.006074e-06
29.036064,27.9
460.02426,474.58002
51.407402,1.006074e-06
28.963259,27.8
413.48224,448.23
42.25078,1.006074e-06
28.919619,27.7
376.48688,429.23
40.584457,1.006074e-06
29.053177,27.8
358.5489,409.87
114.58757,49.0
29.469976,28.5
365.6586,412.16
234.10309,237.0
30.25724,29.2
395.39532,423.37
443.35675,445.0
30.612312,30.2
519.72516,471.76
595.5502,784.00006
31.55578,31.4
577.57306,493.37
660.35986,888.00006
31.850504,31.6
589.6462,509.93
677.223,914.0
31.961502,31.699999
611.0417,547.36
639.9184,872.0
31.889694,31.699999
621.4806,535.02
546.885,782.00006
31.76618,31.5
628.5112,526.11
439.8237,448.0
31.486872,31.2
622.10736,524.7
318.1234,370.0
31.060848,30.8
592.2198,529.9
195.69057,126.0
30.551044,30.2
563.3588,467.23
106.41505,31.000002
30.127895,29.6
547.08124,492.0
38.02214,1.006074e-06
29.774788,29.3
533.18353,490.01
-4.9065847,1.006074e-06
29.53912,29.1
535.4387,512.18
-14.275725,1.006074e-06
29.278208,29.0
556.62555,548.12
5.2312174,1.006074e-06
29.113548,28.8
563.7728,575.01
34.819504,1.006074e-06
29.212315,28.5
552.5674,574.35
42.309067,1.006074e-06
29.14668,28.3
533.16486,549.15
54.059204,1.006074e-06
29.118029,28.1
494.58575,500.73
70.52151,1.006074e-06
29.088326,27.9
446.3625,474.58002
72.20581,1.006074e-06
28.962141,27.8
401.96002,448.23
77.72863,1.006074e-06
28.98922,27.7
373.4026,429.23
102.5762,1.006074e-06
29.22583,27.8
376.17603,409.87
192.31587,49.0
29.725376,28.5
397.89395,412.16
303.33704,237.0
30.301563,29.2
430.79758,423.37
398.03534,445.0
30.881487,30.2
474.86346,428.80002
470.8929,632.0
31.298822,30.7
531.4986,493.37
674.54474,888.00006
31.730629,31.6
571.2383,509.93
707.5119,914.0
32.165073,31.699999
600.9861,547.36
725.428,872.0
32.281902,31.699999
627.83954,535.02
664.0881,782.00006
32.216343,31.5
632.0131,526.11
553.8969,448.0
32.041107,31.2
629.6344,524.7
417.9272,370.0
31.620972,30.8
602.2441,529.9
264.24667,126.0
31.04303,30.2
568.12134,467.23
149.69055,31.000002
30.447182,29.6
554.464,492.0
79.30428,1.006074e-06
29.97442,29.3
548.4324,490.01
35.170303,1.006074e-06
29.750849,29.1
542.94135,512.18
23.346926,1.006074e-06
29.56141,29.0
557.5857,548.12
18.211779,1.006074e-06
29.31024,28.8
577.41754,575.01
4.519685,1.006074e-06
29.231272,28.5
569.80505,574.35
28.956057,1.006074e-06
29.199673,28.3
543.81445,549.15
39.502136,1.006074e-06
29.109163,28.1
505.03802,500.73
48.030434,1.006074e-06
29.01038,27.9
458.08304,474.58002
51.559586,1.006074e-06
28.921787,27.8
406.52686,448.23
38.474167,1.006074e-06
28.787199,27.7
365.32556,429.23
38.33107,1.006074e-06
28.866709,27.8
343.07907,409.87
103.23682,49.0
29.36561,28.5
361.9557,412.16
255.99854,237.0
30.205753,29.2
400.11267,423.37
390.1743,445.0
30.91608,30.2
448.52136,428.80002
510.53418,632.0
31.51348,30.7
496.3987,446.04
553.16425,427.0
31.409279,30.7
546.94653,509.93
739.527,914.0
32.04709,31.699999
601.3814,547.36
773.4767,872.0
32.502163,31.699999
627.7748,535.02
698.13635,782.00006
32.42248,31.5
639.36884,526.11
579.44055,448.0
32.181877,31.2
626.1426,524.7
430.53302,370.0
31.698828,30.8
603.1402,529.9
276.38962,126.0
31.121904,30.2
571.6162,467.23
153.41418,31.000002
30.590769,29.6
556.0298,492.0
78.18293,1.006074e-06
30.097412,29.3
548.3791,490.01
39.320023,1.006074e-06
29.76557,29.1
548.74084,512.18
27.95154,1.006074e-06
29.619791,29.0
558.7677,548.12
26.097994,1.006074e-06
29.492002,28.8
566.8519,575.01
13.443742,1.006074e-06
29.296759,28.5
574.4957,574.35
10.550706,1.006074e-06
29.054403,28.3
537.71,549.15
37.164642,1.006074e-06
29.042519,28.1
497.44437,500.73
41.988937,1.006074e-06
28.877363,27.9
453.73776,474.58002
55.336983,1.006074e-06
28.845404,27.8
410.3303,448.23
59.006676,1.006074e-06
28.809896,27.7
372.18677,429.23
75.70726,1.006074e-06
28.958282,27.8
361.28458,409.87
151.05861,49.0
29.396168,28.5
377.2134,412.16
277.6883,237.0
30.234327,29.2
409.75192,423.37
398.30432,445.0
30.89616,30.2
445.86856,428.80002
496.9921,632.0
31.349804,30.7
478.6484,446.04
570.07007,427.0
31.624466,30.7
499.6413,464.09
585.7538,547.0
31.501081,30.6
578.0694,547.36
767.9831,872.0
32.34491,31.699999
625.83575,535.02
712.6041,782.00006
32.521175,31.5
631.04193,526.11
566.73267,448.0
32.20462,31.2
622.12866,524.7
410.50253,370.0
31.682884,30.8
592.56036,529.9
261.3221,126.0
31.077147,30.2
570.4669,467.23
154.83861,31.000002
30.551685,29.6
559.6325,492.0
89.045944,1.006074e-06
30.147854,29.3
551.2919,490.01
50.931557,1.006074e-06
29.894888,29.1
551.7498,512.18
42.968277,1.006074e-06
29.636744,29.0
560.3961,548.12
37.88318,1.006074e-06
29.514854,28.8
568.41394,575.01
23.175158,1.006074e-06
29.396173,28.5
576.21606,574.35
32.521317,1.006074e-06
29.162313,28.3
543.4533,549.15
30.895144,1.006074e-06
28.965973,28.1
491.98547,500.73
53.633286,1.006074e-06
28.930744,27.9
449.72778,474.58002
62.194595,1.006074e-06
28.807505,27.8
412.73758,448.23
80.382164,1.006074e-06
28.892405,27.7
378.78543,429.23
103.7902,1.006074e-06
29.07509,27.8
369.53647,409.87
195.04195,49.0
29.622923,28.5
390.7599,412.16
315.80984,237.0
30.25644,29.2
420.11166,423.37
422.81406,445.0
30.93992,30.2
449.797,428.80002
517.1232,632.0
31.382336,30.7
478.73517,446.04
583.7233,427.0
31.701614,30.7
502.03708,464.09
620.8099,547.0
31.849968,30.6
531.6668,491.2
616.63635,74.0
31.78517,30.3
621.53174,535.02
699.73206,782.00006
32.45278,31.5
636.0945,526.11
538.0034,448.0
32.1708,31.2
626.26245,524.7
