pred,true
649.4,914.0
32.101555,31.699999
594.8814,509.93
594.5581,872.0
31.981283,31.699999
607.1037,547.36
483.66342,782.00006
31.783598,31.5
616.30756,535.02
401.14972,448.0
31.499634,31.2
624.5176,526.11
289.48096,370.0
31.150015,30.8
614.1999,524.7
170.07767,126.0
30.651114,30.2
595.75165,529.9
53.222794,31.000002
30.086683,29.6
566.47797,467.23
1.1207132,1.006074e-06
29.72995,29.3
541.3486,492.0
-43.403595,1.006074e-06
29.499563,29.1
534.7534,490.01
-15.195266,1.006074e-06
29.282421,29.0
530.94556,512.18
28.588717,1.006074e-06
29.518353,28.8
577.7338,617.31
12.27591,1.006074e-06
29.551428,28.7
574.6939,593.37
18.91237,1.006074e-06
29.557447,28.6
543.17444,542.15
21.405153,1.006074e-06
29.406092,28.5
517.8591,509.47
20.9563,1.006074e-06
29.328087,28.5
481.53555,467.5
26.411592,1.006074e-06
29.108526,28.5
446.83057,445.97
41.67856,1.006074e-06
29.167934,28.6
426.13574,435.67
95.38961,33.0
29.580153,29.2
410.3792,390.12
210.45164,234.0
30.183481,29.7
427.04797,410.21
368.88104,407.0
30.839186,30.4
468.91516,454.01
505.94254,484.0
31.429867,31.0
520.08453,461.45
616.8415,784.00006
31.843225,31.4
571.321,471.76
630.34,888.00006
32.085712,31.6
591.4163,493.37
632.8697,914.0
32.023422,31.699999
597.44653,509.93
601.19885,872.0
31.963057,31.699999
612.01385,547.36
475.31442,782.00006
31.685755,31.5
618.7771,535.02
388.38812,448.0
31.389635,31.2
627.41797,526.11
292.43683,370.0
31.019203,30.8
616.2917,524.7
165.35637,126.0
30.58397,30.2
596.09033,529.9
83.73659,31.000002
30.140173,29.6
573.0172,467.23
8.423005,1.006074e-06
29.756495,29.3
548.1551,492.0
-25.401838,1.006074e-06
29.526241,29.1
540.98267,490.01
-29.538069,1.006074e-06
29.439028,29.0
542.04926,512.18
-12.935393,1.006074e-06
29.169455,28.8
549.8521,548.12
36.284195,1.006074e-06
29.399273,28.7
589.4526,593.37
16.923326,1.006074e-06
29.464722,28.6
557.02386,542.15
11.238954,1.006074e-06
29.378706,28.5
527.7303,509.47
-0.28437704,1.006074e-06
29.206028,28.5
496.84406,467.5
29.473253,1.006074e-06
29.149569,28.5
463.83295,445.97
34.089417,1.006074e-06
29.15369,28.6
434.78638,435.67
88.25884,33.0
29.601227,29.2
419.19193,390.12
217.69528,234.0
30.169155,29.7
427.13904,410.21
365.86694,407.0
30.779076,30.4
470.85944,454.01
508.7396,484.0
31.415846,31.0
517.5651,461.45
617.9557,784.00006
31.805407,31.4
566.4951,471.76
617.54926,888.00006
32.00213,31.6
597.6697,493.37
624.8619,914.0
32.051342,31.699999
607.23193,509.93
578.17584,872.0
31.89287,31.699999
614.8144,547.36
469.82208,782.00006
31.763548,31.5
620.402,535.02
395.8426,448.0
31.490665,31.2
626.90063,526.11
290.05847,370.0
31.118877,30.8
616.8634,524.7
169.46088,126.0
30.759268,30.2
598.94836,529.9
68.65562,31.000002
30.219042,29.6
568.44604,467.23
16.045702,1.006074e-06
29.946234,29.3
541.8517,492.0
-46.983322,1.006074e-06
29.751558,29.1
532.7319,490.01
-44.712204,1.006074e-06
29.587515,29.0
526.5865,512.18
-42.874268,1.006074e-06
29.456564,28.8
538.47205,548.12
-13.426452,1.006074e-06
29.149763,28.5
573.0423,575.01
25.828188,1.006074e-06
29.287159,28.6
559.1486,542.15
6.14795,1.006074e-06
29.34867,28.5
530.84784,509.47
-8.694533,1.006074e-06
29.135986,28.5
493.4543,467.5
11.561494,1.006074e-06
29.030003,28.5
458.87082,445.97
35.74771,1.006074e-06
29.10792,28.6
437.31,435.67
83.25895,33.0
29.467665,29.2
416.2166,390.12
202.02565,234.0
30.127287,29.7
425.81198,410.21
348.36307,407.0
30.62662,30.4
462.31555,454.01
505.187,484.0
31.29159,31.0
513.60913,461.45
600.85236,784.00006
31.71337,31.4
561.528,471.76
610.70044,888.00006
31.931026,31.6
587.33136,493.37
615.90497,914.0
31.880615,31.699999
602.4945,509.93
593.665,872.0
31.91802,31.699999
618.9163,547.36
480.45276,782.00006
31.625147,31.5
619.0227,535.02
387.35098,448.0
31.389402,31.2
626.4282,526.11
296.75745,370.0
31.008595,30.8
616.773,524.7
172.60104,126.0
30.541632,30.2
599.9561,529.9
85.54313,31.000002
30.172522,29.6
572.3257,467.23
24.129152,1.006074e-06
29.845535,29.3
547.9668,492.0
-14.0250845,1.006074e-06
29.702105,29.1
539.4662,490.01
-16.028868,1.006074e-06
29.607996,29.0
546.14923,512.18
-1.0238943,1.006074e-06
29.415699,28.8
548.8357,548.12
-8.464843,1.006074e-06
29.409796,28.5
575.41504,575.01
1.8057871,1.006074e-06
29.005026,28.3
585.33215,574.35
3.1952982,1.006074e-06
29.17657,28.5
523.1639,509.47
-25.218,1.006074e-06
29.146042,28.5
493.50262,467.5
-3.0372763,1.006074e-06
28.985754,28.5
458.7695,445.97
14.529389,1.006074e-06
29.067087,28.6
432.71265,435.67
73.41172,33.0
29.506704,29.2
422.2128,390.12
204.59447,234.0
30.113379,29.7
427.75754,410.21
348.12216,407.0
30.754444,30.4
467.249,454.01
495.8412,484.0
31.29748,31.0
513.1452,461.45
621.6657,784.00006
31.782871,31.4
562.80005,471.76
616.1982,888.00006
31.956686,31.6
589.7753,493.37
632.48303,914.0
31.965054,31.699999
603.6349,509.93
583.9913,872.0
31.79223,31.699999
618.90106,547.36
488.5886,782.00006
31.687946,31.5
624.1723,535.02
403.57132,448.0
31.335949,31.2
625.32825,526.11
290.94846,370.0
30.995634,30.8
616.68774,524.7
164.3366,126.0
30.555792,30.2
597.0173,529.9
75.75413,31.000002
30.085667,29.6
566.1321,467.23
33.65129,1.006074e-06
29.822933,29.3
540.5217,492.0
-19.241041,1.006074e-06
29.64839,29.1
532.1904,490.01
-20.13043,1.006074e-06
29.530111,29.0
532.4709,512.18
-10.83705,1.006074e-06
29.352873,28.8
551.2771,548.12
-13.149856,1.006074e-06
29.24739,28.5
563.1666,575.01
-15.243056,1.006074e-06
29.025696,28.3
557.51184,574.35
9.762147,1.006074e-06
28.830078,28.1
540.4147,549.15
-20.819624,1.006074e-06
28.956911,28.5
483.98306,467.5
-10.99414,1.006074e-06
28.954695,28.5
455.19547,445.97
9.524919,1.006074e-06
28.980356,28.6
431.7068,435.67
66.59224,33.0
29.39513,29.2
414.33896,390.12
189.64166,234.0
30.02456,29.7
428.563,410.21
353.06107,407.0
30.655914,30.4
464.75763,454.01
494.26102,484.0
31.253756,31.0
513.2758,461.45
611.51666,784.00006
31.611746,31.4
564.1619,471.76
628.9076,888.00006
31.909403,31.6
589.9689,493.37
616.68256,914.0
31.75522,31.699999
596.826,509.93
595.54785,872.0
31.72871,31.699999
615.8575,547.36
473.06482,782.00006
31.426908,31.5
622.18036,535.02
396.109,448.0
31.207172,31.2
628.51447,526.11
300.69653,370.0
30.811798,30.8
614.25055,524.7
173.67789,126.0
30.392807,30.2
598.0456,529.9
71.438286,31.000002
29.930939,29.6
567.1912,467.23
14.522218,1.006074e-06
29.612453,29.3
535.4348,492.0
-17.851988,1.006074e-06
29.536823,29.1
527.25586,490.01
-20.110868,1.006074e-06
29.483072,29.0
529.489,512.18
-9.376052,1.006074e-06
29.253744,28.8
542.0338,548.12
-11.342864,1.006074e-06
29.253239,28.5
567.38416,575.01
-2.0212393,1.006074e-06
28.993149,28.3
555.67596,574.35
28.05826,1.006074e-06
28.999569,28.1
526.00757,549.15
23.500002,1.006074e-06
28.8177,27.9
501.20767,500.73
-18.026838,1.006074e-06
28.835842,28.5
447.49792,445.97
-5.824538,1.006074e-06
28.9936,28.6
433.04138,435.67
51.151535,33.0
29.39185,29.2
418.3593,390.12
182.80782,234.0
30.012253,29.7
428.58987,410.21
325.2972,407.0
30.604279,30.4
468.6789,454.01
484.2442,484.0
31.244816,31.0
514.05914,461.45
599.6297,784.00006
31.661198,31.4
560.3622,471.76
617.96893,888.00006
31.812529,31.6
595.3611,493.37
622.2396,914.0
31.813883,31.699999
606.0894,509.93
572.6889,872.0
31.577602,31.699999
614.56244,547.36
474.70322,782.00006
31.425064,31.5
617.9426,535.02
382.31757,448.0
31.023455,31.2
623.13495,526.11
293.42377,370.0
30.711395,30.8
614.684,524.7
172.756,126.0
30.317135,30.2
592.44275,529.9
86.96033,31.000002
29.904543,29.6
565.9111,467.23
29.882845,1.006074e-06
29.598694,29.3
537.7419,492.0
-22.271376,1.006074e-06
29.425695,29.1
526.4169,490.01
-14.518645,1.006074e-06
29.397133,29.0
525.07355,512.18
-0.620284,1.006074e-06
29.274784,28.8
543.9564,548.12
6.026597,1.006074e-06
29.163816,28.5
563.12415,575.01
10.913407,1.006074e-06
28.9439,28.3
557.44324,574.35
34.700745,1.006074e-06
28.98311,28.1
526.5307,549.15
29.459764,1.006074e-06
28.888357,27.9
488.20245,500.73
26.846926,1.006074e-06
28.807745,27.8
451.3674,474.58002
-2.769927,1.006074e-06
28.83796,28.6
419.1185,435.67
44.230515,33.0
29.283028,29.2
413.56717,390.12
168.78342,234.0
29.910305,29.7
424.12943,410.21
323.23724,407.0
30.498438,30.4
463.85318,454.01
473.6484,484.0
31.0986,31.0
512.225,461.45
596.1868,784.00006
31.52461,31.4
560.5983,471.76
603.0662,888.00006
31.723276,31.6
585.1273,493.37
616.92426,914.0
31.603733,31.699999
602.2606,509.93
583.9915,872.0
31.547163,31.699999
616.8611,547.36
471.33502,782.00006
31.257004,31.5
615.9943,535.02
385.30817,448.0
31.001259,31.2
618.33124,526.11
286.74335,370.0
30.582224,30.8
612.1457,524.7
176.97552,126.0
30.238674,30.2
596.9175,529.9
77.49513,31.000002
29.765516,29.6
564.73346,467.23
22.684496,1.006074e-06
29.517117,29.3
536.56464,492.0
-32.520676,1.006074e-06
29.389849,29.1
524.77014,490.01
-24.18434,1.006074e-06
29.340675,29.0
524.93896,512.18
-4.876952,1.006074e-06
29.268524,28.8
536.8173,548.12
-5.0485525,1.006074e-06
29.270071,28.5
567.826,575.01
24.888384,1.006074e-06
29.07245,28.3
559.31744,574.35
46.394394,1.006074e-06
29.012877,28.1
532.21216,549.15
44.393997,1.006074e-06
28.991037,27.9
497.34763,500.73
24.246325,1.006074e-06
28.915754,27.8
460.05753,474.58002
29.5188,1.006074e-06
28.93641,27.7
424.94553,448.23
44.299744,33.0
29.330517,29.2
405.2584,390.12
172.11191,234.0
29.936342,29.7
426.36655,410.21
320.69083,407.0
30.517551,30.4
465.74963,454.01
475.69565,484.0
31.164345,31.0
515.7488,461.45
581.5169,784.00006
31.541668,31.4
558.1739,471.76
601.3094,888.00006
31.755226,31.6
585.2724,493.37
605.51514,914.0
31.69957,31.699999
597.3289,509.93
571.6393,872.0
31.516987,31.699999
616.1427,547.36
467.0644,782.00006
31.355318,31.5
614.9853,535.02
384.43655,448.0
30.986696,31.2
615.48224,526.11
285.93176,370.0
30.659721,30.8
603.1651,524.7
167.62971,126.0
30.243277,30.2
589.9668,529.9
87.70234,31.000002
29.864819,29.6
561.8961,467.23
30.559633,1.006074e-06
29.494598,29.3
532.9725,492.0
-17.353422,1.006074e-06
29.421919,29.1
521.20013,490.01
-31.93878,1.006074e-06
29.334692,29.0
518.1214,512.18
-4.3139486,1.006074e-06
29.241676,28.8
536.05225,548.12
-2.8785238,1.006074e-06
29.237686,28.5
560.1623,575.01
7.814576,1.006074e-06
29.076468,28.3
556.4924,574.35
44.365738,1.006074e-06
29.12714,28.1
527.3402,549.15
25.255037,1.006074e-06
28.962997,27.9
489.74594,500.73
20.754503,1.006074e-06
28.919508,27.8
455.2586,474.58002
3.3937845,1.006074e-06
28.85583,27.7
424.97168,448.23
33.275543,1.006074e-06
29.109879,27.8
409.65704,429.23
175.72548,234.0
30.024296,29.7
400.61758,410.21
333.60425,407.0
30.438334,30.4
455.99252,454.01
487.5779,484.0
31.020197,31.0
505.86646,461.45
610.8784,784.00006
31.54897,31.4
556.7264,471.76
594.36835,888.00006
31.700577,31.6
575.66754,493.37
607.50903,914.0
31.607908,31.699999
585.6407,509.93
577.2617,872.0
31.509758,31.699999
606.205,547.36
472.5306,782.00006
31.241776,31.5
615.01996,535.02
394.10492,448.0
31.01113,31.2
615.66754,526.11
299.28186,370.0
30.62036,30.8
606.5333,524.7
182.3845,126.0
30.228014,30.2
588.4264,529.9
82.71536,31.000002
29.75191,29.6
560.8598,467.23
24.420778,1.006074e-06
29.435162,29.3
530.41614,492.0
-20.610548,1.006074e-06
29.281088,29.1
516.545,490.01
-10.875152,1.006074e-06
29.300777,29.0
517.355,512.18
-5.7334433,1.006074e-06
29.024351,28.8
531.84204,548.12
4.9962626,1.006074e-06
29.05415,28.5
565.7876,575.01
15.953919,1.006074e-06
28.942596,28.3
553.14624,574.35
37.36644,1.006074e-06
28.890396,28.1
524.269,549.15
46.42537,1.006074e-06
28.855745,27.9
491.43213,500.73
28.754457,1.006074e-06
28.810072,27.8
451.75833,474.58002
28.971727,1.006074e-06
28.744276,27.7
417.34296,448.23
35.31749,1.006074e-06
28.79804,27.8
396.11655,429.23
139.27464,49.0
29.591883,28.5
385.9938,409.87
377.9626,407.0
30.75637,30.4
463.29034,454.01
494.16266,484.0
31.226023,31.0
515.4721,461.45
612.30023,784.00006
31.621542,31.4
554.5834,471.76
633.3809,888.00006
32.03651,31.6
588.32947,493.37
615.70605,914.0
31.843472,31.699999
596.8496,509.93
604.2756,872.0
31.752586,31.699999
617.50073,547.36
489.36346,782.00006
31.497387,31.5
623.3979,535.02
416.98486,448.0
31.146637,31.2
631.91785,526.11
307.1614,370.0
30.742107,30.8
617.3583,524.7
180.46054,126.0
30.362745,30.2
599.47186,529.9
98.06009,31.000002
29.900942,29.6
564.49005,467.23
41.398407,1.006074e-06
29.559961,29.3
538.52686,492.0
-12.447051,1.006074e-06
29.360113,29.1
526.34985,490.01
-8.473266,1.006074e-06
29.235495,29.0
521.2418,512.18
13.995957,1.006074e-06
29.074827,28.8
538.8932,548.12
4.9108896,1.006074e-06
28.89462,28.5
571.2891,575.01
3.0948343,1.006074e-06
28.878609,28.3
564.8057,574.35
34.329453,1.006074e-06
28.853539,28.1
525.1844,549.15
30.91228,1.006074e-06
28.74749,27.9
483.711,500.73
43.2715,1.006074e-06
28.661503,27.8
450.04114,474.58002
38.821335,1.006074e-06
28.72114,27.7
418.87146,448.23
45.98723,1.006074e-06
28.751753,27.8
396.01364,429.23
127.877525,49.0
29.361013,28.5
374.00006,409.87
300.8519,237.0
30.465141,29.2
403.16498,412.16
542.27277,484.0
31.407497,31.0
507.4726,461.45
631.0341,784.00006
31.829597,31.4
557.7728,471.76
642.0531,888.00006
32.12507,31.6
582.21027,493.37
659.8845,914.0
32.218407,31.699999
598.9731,509.93
629.27716,872.0
32.031334,31.699999
616.2159,547.36
538.81335,782.00006
31.955723,31.5
626.96924,535.02
439.82196,448.0
31.567038,31.2
627.6761,526.11
338.646,370.0
31.147528,30.8
620.3607,524.7
191.53276,126.0
30.642122,30.2
592.9634,529.9
98.93479,31.000002
30.143871,29.6
559.92,467.23
39.819473,1.006074e-06
29.780352,29.3
532.0962,492.0
-11.090987,1.006074e-06
29.594254,29.1
526.9325,490.01
-1.7159414,1.006074e-06
29.477781,29.0
533.0786,512.18
5.916871,1.006074e-06
29.315905,28.8
547.6495,548.12
-7.0965567,1.006074e-06
29.184032,28.5
574.26373,575.01
-11.011519,1.006074e-06
29.087368,28.3
565.5357,574.35
13.355058,1.006074e-06
29.070993,28.1
532.83765,549.15
22.0589,1.006074e-06
28.912888,27.9
492.34695,500.73
9.835389,1.006074e-06
28.930485,27.8
453.10287,474.58002
9.274278,1.006074e-06
28.894852,27.7
422.24854,448.23
13.759217,1.006074e-06
28.935043,27.8
399.5552,429.23
97.11269,49.0
29.593712,28.5
385.7753,409.87
240.8499,237.0
30.321459,29.2
385.5729,412.16
372.4026,445.0
30.918661,30.2
425.1669,423.37
627.82465,784.00006
31.649237,31.4
528.30414,471.76
679.75287,888.00006
31.999063,31.6
568.21027,493.37
682.20856,914.0
32.01188,31.699999
578.77026,509.93
637.52765,872.0
31.920673,31.699999
603.7453,547.36
516.838,782.00006
31.648855,31.5
610.73175,535.02
424.4871,448.0
31.37331,31.2
619.0939,526.11
310.07025,370.0
30.875858,30.8
601.42834,524.7
174.46059,126.0
30.403036,30.2
585.8397,529.9
87.31351,31.000002
29.871927,29.6
549.52954,467.23
34.252975,1.006074e-06
29.494156,29.3
529.293,492.0
-5.9201345,1.006074e-06
29.346895,29.1
520.4417,490.01
-2.6710196,1.006074e-06
29.207813,29.0
528.5059,512.18
16.278856,1.006074e-06
29.10732,28.8
552.88165,548.12
16.410341,1.006074e-06
29.020573,28.5
582.211,575.01
2.5859232,1.006074e-06
28.822319,28.3
576.843,574.35
42.26317,1.006074e-06
28.822346,28.1
536.866,549.15
43.42845,1.006074e-06
28.696083,27.9
494.2651,500.73
41.194397,1.006074e-06
28.641096,27.8
451.03452,474.58002
38.973145,1.006074e-06
28.766315,27.7
421.22232,448.23
55.05043,1.006074e-06
28.843493,27.8
398.60306,429.23
139.69641,49.0
29.565601,28.5
381.195,409.87
305.84314,237.0
30.336748,29.2
392.78638,412.16
457.8579,445.0
30.967674,30.2
429.25912,423.37
516.6116,632.0
31.520084,30.7
479.21,428.80002
692.8861,888.00006
31.828257,31.6
530.62585,493.37
730.91943,914.0
32.385704,31.699999
578.573,509.93
716.52673,872.0
32.34231,31.699999
606.6613,547.36
602.1822,782.00006
32.219563,31.5
621.18555,535.02
507.15085,448.0
31.843472,31.2
624.5075,526.11
403.7312,370.0
31.477861,30.8
618.7934,524.7
228.57507,126.0
30.763966,30.2
589.29584,529.9
120.40137,31.000002
30.191235,29.6
558.21246,467.23
48.63475,1.006074e-06
29.752832,29.3
530.999,492.0
14.444139,1.006074e-06
29.567818,29.1
527.72144,490.01
14.181977,1.006074e-06
29.369476,29.0
532.749,512.18
19.625536,1.006074e-06
29.194921,28.8
549.4999,548.12
9.715302,1.006074e-06
29.246542,28.5
581.34814,575.01
-27.329863,1.006074e-06
28.957932,28.3
588.45056,574.35
-4.1502676,1.006074e-06
28.90015,28.1
548.4818,549.15
12.032823,1.006074e-06
28.757727,27.9
507.36832,500.73
-6.9721365,1.006074e-06
28.702496,27.8
462.68903,474.58002
-0.09213156,1.006074e-06
28.69325,27.7
424.69467,448.23
25.325212,1.006074e-06
28.930687,27.8
399.9258,429.23
123.92938,49.0
29.68471,28.5
385.3953,409.87
267.25278,237.0
30.33028,29.2
383.27393,412.16
430.25665,445.0
31.10447,30.2
409.549,423.37
560.76166,632.0
31.66073,30.7
453.19446,428.80002
582.0677,427.0
31.900898,30.7
505.36496,446.04
759.7707,914.0
32.111923,31.699999
561.7198,509.93
735.51904,872.0
32.47526,31.699999
619.049,547.36
619.1576,782.00006
32.247158,31.5
634.5804,535.02
502.34912,448.0
31.859129,31.2
637.20087,526.11
395.61752,370.0
31.332283,30.8
625.9216,524.7
227.19533,126.0
30.860529,30.2
603.663,529.9
120.90098,31.000002
30.208048,29.6
562.33167,467.23
59.17392,1.006074e-06
29.812927,29.3
545.6349,492.0
14.541047,1.006074e-06
29.516073,29.1
533.2584,490.01
22.839205,1.006074e-06
29.313364,29.0
535.4078,512.18
25.560915,1.006074e-06
29.14514,28.8
547.4337,548.12
6.869996,1.006074e-06
29.069374,28.5
571.2498,575.01
-24.196852,1.006074e-06
28.894728,28.3
587.81635,574.35
2.819108,1.006074e-06
28.726866,28.1
535.6837,549.15
18.537386,1.006074e-06
28.66481,27.9
491.5139,500.73
17.317308,1.006074e-06
28.588089,27.8
459.7963,474.58002
16.26372,1.006074e-06
28.623722,27.7
427.94867,448.23
41.43857,1.006074e-06
28.778458,27.8
396.38406,429.23
127.64864,49.0
29.50554,28.5
379.2615,409.87
282.66376,237.0
30.187925,29.2
378.6932,412.16
400.80283,445.0
30.730602,30.2
406.4157,423.37
537.04156,632.0
31.4267,30.7
443.8742,428.80002
643.4179,427.0
31.876675,30.7
473.51837,446.04
635.0074,547.0
32.07107,30.6
505.46405,464.09
797.8041,872.0
32.087082,31.699999
598.3415,547.36
626.6098,782.00006
32.12564,31.5
634.5168,535.02
506.16617,448.0
31.73537,31.2
635.60486,526.11
360.68613,370.0
31.215034,30.8
623.87726,524.7
213.14166,126.0
30.62384,30.2
600.3647,529.9
103.720566,31.000002
30.117285,29.6
567.8632,467.23
48.89199,1.006074e-06
29.703371,29.3
544.30835,492.0
17.538698,1.006074e-06
29.499565,29.1
541.5567,490.01
19.66533,1.006074e-06
29.252241,29.0
542.0416,512.18
28.684587,1.006074e-06
29.120846,28.8
550.91406,548.12
17.69446,1.006074e-06
29.023531,28.5
569.1102,575.01
-3.9812307,1.006074e-06
28.88578,28.3
585.14636,574.35
-0.99368185,1.006074e-06
28.713053,28.1
551.01447,549.15
36.514114,1.006074e-06
28.518915,27.9
493.98413,500.73
31.09244,1.006074e-06
28.492434,27.8
458.6435,474.58002
41.104507,1.006074e-06
28.43015,27.7
427.52615,448.23
57.92923,1.006074e-06
28.620573,27.8
401.13162,429.23
145.08748,49.0
29.274006,28.5
378.83673,409.87
292.64325,237.0
30.007805,29.2
382.59818,412.16
438.20474,445.0
30.630821,30.2
402.48166,423.37
546.11426,632.0
31.132448,30.7
436.71542,428.80002
643.9121,427.0
31.598318,30.7
467.5562,446.04
677.41754,547.0
31.791851,30.6
483.40076,464.09
676.1321,74.0
32.01382,30.3
519.0954,491.2
699.57996,782.00006
31.774422,31.5
619.76556,535.02
466.49863,448.0
31.413256,31.2
621.6847,526.11
345.1652,370.0
30.96449,30.8
611.5245,524.7
181.57295,126.0
30.465874,30.2
592.2982,529.9
109.32493,31.000002
29.979721,29.6
564.5152,467.23
48.034904,1.006074e-06
29.656258,29.3
549.16315,492.0
19.344606,1.006074e-06
29.360128,29.1
539.6987,490.01
21.787935,1.006074e-06
29.160978,29.0
542.7231,512.18
21.270708,1.006074e-06
28.988462,28.8
549.47375,548.12
18.05411,1.006074e-06
28.958288,28.5
562.8514,575.01
-2.3267813,1.006074e-06
28.768064,28.3
574.83026,574.35
-2.037963,1.006074e-06
28.690737,28.1
546.3899,549.15
13.760072,1.006074e-06
28.451797,27.9
498.02612,500.73
31.815706,1.006074e-06
28.390291,27.8
457.80038,474.58002
33.02495,1.006074e-06
28.38101,27.7
426.29175,448.23
52.03858,1.006074e-06
28.469398,27.8
398.6737,429.23
129.7553,49.0
29.192368,28.5
379.1259,409.87
278.18527,237.0
29.838278,29.2
374.7362,412.16
415.98987,445.0
30.502768,30.2
403.05194,423.37
560.23517,632.0
31.27358,30.7
433.4934,428.80002
655.2361,427.0
31.612043,30.7
462.95706,446.04
680.39026,547.0
31.903955,30.6
484.84473,464.09
695.9667,74.0
31.939682,30.3
496.8012,491.2
672.2014,360.0
32.076496,30.1
546.42444,511.51
566.1707,448.0
31.436365,31.2
599.2626,526.11
300.82217,370.0
30.893778,30.8
583.8691,524.7
176.74037,126.0
30.457005,30.2
570.1752,529.9
78.63435,31.000002
29.996323,29.6
546.63763,467.23
41.195053,1.006074e-06
29.662848,29.3
534.24536,492.0
17.243532,1.006074e-06
29.48657,29.1
532.86957,490.01
22.509554,1.006074e-06
29.284126,29.0
534.54016,512.18
17.326113,1.006074e-06
29.174925,28.8
541.4585,548.12
13.926347,1.006074e-06
29.077246,28.5
552.2376,575.01
-18.032347,1.006074e-06
28.94058,28.3
566.6691,574.35
-21.98474,1.006074e-06
28.78657,28.1
539.9209,549.15
-13.03398,1.006074e-06
28.630705,27.9
496.2769,500.73
-2.9219809,1.006074e-06
28.513815,27.8
458.06967,474.58002
12.050324,1.006074e-06
28.480669,27.7
424.75888,448.23
26.541964,1.006074e-06
28.639923,27.8
400.70844,429.23
105.88612,49.0
29.274414,28.5
378.9888,409.87
246.93628,237.0
29.961163,29.2
382.52524,412.16
399.63733,445.0
30.693102,30.2
394.64197,423.37
523.75903,632.0
31.325747,30.7
432.06976,428.80002
647.7914,427.0
31.93664,30.7
466.5779,446.04
698.50226,547.0
32.0596,30.6
484.01074,464.09
698.0761,74.0
32.204575,30.3
501.3788,491.2
678.51483,360.0
32.152943,30.1
522.7038,511.51
563.205,225.0
31.904758,29.9
558.3754,523.4
177.62659,370.0
30.640219,30.8
566.6045,524.7
75.951996,126.0
30.174992,30.2
557.6267,529.9
23.890734,31.000002
29.857277,29.6
546.7552,467.23
-8.775008,1.006074e-06
29.626488,29.3
538.8792,492.0
-18.956526,1.006074e-06
29.361483,29.1
537.10126,490.01
-9.489455,1.006074e-06
29.226711,29.0
538.48126,512.18
-2.920043,1.006074e-06
29.110592,28.8
542.9863,548.12
-17.129408,1.006074e-06
29.04064,28.5
546.9777,575.01
-23.692991,1.006074e-06
28.955732,28.3
554.6311,574.35
-18.580153,1.006074e-06
28.914753,28.1
531.4733,549.15
-14.411452,1.006074e-06
28.748228,27.9
486.01898,500.73
-6.479064,1.006074e-06
28.683746,27.8
446.53293,474.58002
12.214463,1.006074e-06
28.644962,27.7
415.52872,448.23
29.290056,1.006074e-06
28.783457,27.8
392.1697,429.23
101.31643,49.0
29.35989,28.5
373.68146,409.87
258.35294,237.0
30.06662,29.2
371.27594,412.16
415.3113,445.0
30.764107,30.2
399.33246,423.37
544.6941,632.0
31.473116,30.7
431.32144,428.80002
656.0311,427.0
32.004276,30.7
459.70404,446.04
677.3103,547.0
32.210293,30.6
482.66995,464.09
692.79285,74.0
32.2244,30.3
493.75854,491.2
651.7255,360.0
32.11793,30.1
514.04974,511.51
566.59265,225.0
31.92672,29.9
528.4956,523.4
437.57938,222.0
31.446753,29.6
550.40704,527.55
63.38736,126.0
30.164917,30.2
551.8321,529.9
14.857163,31.000002
29.899483,29.6
547.77155,467.23
-9.505294,1.006074e-06
29.64462,29.3
542.5207,492.0
-23.69763,1.006074e-06
29.455524,29.1
539.4621,490.01
-8.951598,1.006074e-06
29.271992,29.0
542.1759,512.18
-0.90055746,1.006074e-06
29.15203,28.8
543.9027,548.12
0.8417216,1.006074e-06
29.023914,28.5
549.6929,575.01
-26.127165,1.006074e-06
28.94023,28.3
556.11725,574.35
-7.457198,1.006074e-06
28.917105,28.1
530.15393,549.15
6.8141794,1.006074e-06
28.804125,27.9
483.00305,500.73
-1.6523275,1.006074e-06
28.660143,27.8
437.02463,474.58002
13.578462,1.006074e-06
28.608442,27.7
399.34186,448.23
32.487442,1.006074e-06
28.728413,27.8
383.2825,429.23
102.17656,49.0
29.322544,28.5
365.94577,409.87
249.15157,237.0
29.974247,29.2
369.56802,412.16
438.51166,445.0
30.798279,30.2
388.63644,423.37
557.01044,632.0
31.465557,30.7
429.24338,428.80002
663.3086,427.0
31.926989,30.7
456.82944,446.04
709.0923,547.0
32.213535,30.6
473.18185,464.09
685.3879,74.0
32.199566,30.3
489.13467,491.2
672.8125,360.0
32.165676,30.1
507.47763,511.51
549.61304,225.0
31.87499,29.9
524.87585,523.4
473.36832,222.0
31.526016,29.6
530.87604,527.55
334.487,185.0
30.827518,29.2
526.6653,525.97
-0.47434896,31.000002
29.750322,29.6
533.78015,467.23
-48.140976,1.006074e-06
29.648918,29.3
542.1573,492.0
-50.93022,1.006074e-06
29.424358,29.1
540.199,490.01
-35.394867,1.006074e-06
29.247875,29.0
539.8096,512.18
-21.47264,1.006074e-06
29.138544,28.8
544.03265,548.12
-17.275785,1.006074e-06
28.999002,28.5
543.6898,575.01
-22.125303,1.006074e-06
28.877934,28.3
549.142,574.35
-32.28206,1.006074e-06
28.834078,28.1
523.5527,549.15
-8.996291,1.006074e-06
28.752851,27.9
478.01956,500.73
-11.738143,1.006074e-06
28.63754,27.8
429.93533,474.58002
-3.785079,1.006074e-06
28.57116,27.7
386.18735,448.23
14.261918,1.006074e-06
28.679428,27.8
