datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-17 12:00:00,,,,509.93,914.0,31.699999
2019-08-17 13:00:00,,,,547.36,872.0,31.699999
2019-08-17 14:00:00,,,,535.02,782.00006,31.5
2019-08-17 15:00:00,,,,526.11,448.0,31.2
2019-08-17 16:00:00,,,,524.7,370.0,30.8
2019-08-17 17:00:00,,,,529.9,126.0,30.2
2019-08-17 18:00:00,,,,467.23,31.000002,29.6
2019-08-17 19:00:00,,,,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-17 10:00:00,,,,471.76,784.00006,31.4
2019-08-17 11:00:00,,,,493.37,888.00006,31.6
2019-08-17 12:00:00,,,,509.93,914.0,31.699999
2019-08-17 13:00:00,,,,547.36,872.0,31.699999
2019-08-17 14:00:00,,,,535.02,782.00006,31.5
2019-08-17 15:00:00,,,,526.11,448.0,31.2
2019-08-17 16:00:00,,,,524.7,370.0,30.8
2019-08-17 17:00:00,,,,529.9,126.0,30.2
2019-08-17 18:00:00,,,,467.23,31.000002,29.6
2019-08-17 19:00:00,,,,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-17 11:00:00,,,,493.37,888.00006,31.6
2019-08-17 12:00:00,,,,509.93,914.0,31.699999
2019-08-17 13:00:00,,,,547.36,872.0,31.699999
2019-08-17 14:00:00,,,,535.02,782.00006,31.5
2019-08-17 15:00:00,,,,526.11,448.0,31.2
2019-08-17 16:00:00,,,,524.7,370.0,30.8
2019-08-17 17:00:00,,,,529.9,126.0,30.2
2019-08-17 18:00:00,,,,467.23,31.000002,29.6
2019-08-17 19:00:00,,,,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-17 12:00:00,,,,509.93,914.0,31.699999
2019-08-17 13:00:00,,,,547.36,872.0,31.699999
2019-08-17 14:00:00,,,,535.02,782.00006,31.5
2019-08-17 15:00:00,,,,526.11,448.0,31.2
2019-08-17 16:00:00,,,,524.7,370.0,30.8
2019-08-17 17:00:00,,,,529.9,126.0,30.2
2019-08-17 18:00:00,,,,467.23,31.000002,29.6
2019-08-17 19:00:00,,,,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-17 13:00:00,,,,547.36,872.0,31.699999
2019-08-17 14:00:00,,,,535.02,782.00006,31.5
2019-08-17 15:00:00,,,,526.11,448.0,31.2
2019-08-17 16:00:00,,,,524.7,370.0,30.8
2019-08-17 17:00:00,,,,529.9,126.0,30.2
2019-08-17 18:00:00,,,,467.23,31.000002,29.6
2019-08-17 19:00:00,,,,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-17 14:00:00,,,,535.02,782.00006,31.5
2019-08-17 15:00:00,,,,526.11,448.0,31.2
2019-08-17 16:00:00,,,,524.7,370.0,30.8
2019-08-17 17:00:00,,,,529.9,126.0,30.2
2019-08-17 18:00:00,,,,467.23,31.000002,29.6
2019-08-17 19:00:00,,,,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-17 15:00:00,,,,526.11,448.0,31.2
2019-08-17 16:00:00,,,,524.7,370.0,30.8
2019-08-17 17:00:00,,,,529.9,126.0,30.2
2019-08-17 18:00:00,,,,467.23,31.000002,29.6
2019-08-17 19:00:00,,,,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-17 16:00:00,,,,524.7,370.0,30.8
2019-08-17 17:00:00,,,,529.9,126.0,30.2
2019-08-17 18:00:00,,,,467.23,31.000002,29.6
2019-08-17 19:00:00,,,,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-17 17:00:00,,,,529.9,126.0,30.2
2019-08-17 18:00:00,,,,467.23,31.000002,29.6
2019-08-17 19:00:00,,,,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-17 18:00:00,,,,467.23,31.000002,29.6
2019-08-17 19:00:00,,,,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-17 19:00:00,,,,492.0,1.006074e-06,29.3
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-17 20:00:00,,,,490.01,1.006074e-06,29.1
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-17 21:00:00,,,,512.18,1.006074e-06,29.0
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-17 22:00:00,,,,548.12,1.006074e-06,28.8
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-17 23:00:00,,,,575.01,1.006074e-06,28.5
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 00:00:00,,,,574.35,1.006074e-06,28.3
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-18 01:00:00,,,,549.15,1.006074e-06,28.1
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-18 02:00:00,,,,500.73,1.006074e-06,27.9
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-18 03:00:00,,,,474.58002,1.006074e-06,27.8
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-18 04:00:00,,,,448.23,1.006074e-06,27.7
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
