pred,true
30.94831,30.9
522.66815,562.15
613.4556,305.0
31.547503,31.5
585.24286,611.8
678.95447,560.0
31.90275,31.9
625.6559,715.6
708.6782,456.0
32.16576,32.1
648.87683,741.95
705.5857,123.0
32.247505,32.2
664.3874,719.92
659.2876,454.0
32.182343,32.1
670.72345,735.74
580.6554,689.0
31.883114,31.8
666.19006,759.89
489.86935,522.0
31.772514,31.5
659.54706,757.12
180.31778,240.0
30.3488,30.9
676.46454,642.34
85.25861,48.0
29.94808,30.1
647.42065,618.37
53.84146,1.006074e-06
29.597105,29.8
636.1537,601.62
46.270782,1.006074e-06
29.374283,29.6
637.71735,584.6
49.505043,1.006074e-06
29.319513,29.4
647.9786,573.91
57.37239,1.006074e-06
29.227587,29.4
653.84216,629.36
70.719,1.006074e-06
29.15367,29.2
655.21375,662.76
69.71279,1.006074e-06
28.992252,29.0
639.7218,648.76
61.167717,1.006074e-06
28.899673,28.8
602.8466,603.42
48.28369,1.006074e-06
28.79555,28.7
553.7939,564.06
34.770355,1.006074e-06
28.726397,28.6
506.58328,516.02
18.634783,1.006074e-06
28.653614,28.4
468.21417,490.88998
34.051117,1.006074e-06
28.866785,28.3
445.56128,461.87
115.90834,54.0
29.31911,29.1
437.47037,445.2
258.16708,192.0
29.99614,30.0
457.64264,516.29
445.23883,431.0
30.813555,30.9
511.32843,562.15
606.0823,305.0
31.408329,31.5
578.191,611.8
677.81586,560.0
31.752449,31.9
632.59656,715.6
690.65094,456.0
31.999325,32.1
658.1942,741.95
677.4146,123.0
32.210594,32.2
669.176,719.92
627.07367,454.0
32.194164,32.1
680.5701,735.74
549.6254,689.0
32.004776,31.8
680.4649,759.89
457.2374,522.0
31.616402,31.5
666.07776,757.12
348.46487,236.0
31.365128,31.1
656.80145,707.1
59.252327,48.0
29.89097,30.1
631.98975,618.37
28.01842,1.006074e-06
29.49338,29.8
623.57605,601.62
28.462831,1.006074e-06
29.234732,29.6
631.4371,584.6
39.741592,1.006074e-06
29.202936,29.4
642.93427,573.91
46.17444,1.006074e-06
29.16382,29.4
648.5215,629.36
63.84265,1.006074e-06
29.10216,29.2
651.7128,662.76
67.23683,1.006074e-06
28.944344,29.0
635.0906,648.76
60.706017,1.006074e-06
28.811531,28.8
598.59296,603.42
51.076767,1.006074e-06
28.803444,28.7
551.94904,564.06
37.352722,1.006074e-06
28.74595,28.6
503.13824,516.02
22.176119,1.006074e-06
28.71267,28.4
462.31143,490.88998
37.93953,1.006074e-06
28.979118,28.3
437.92615,461.87
118.8297,54.0
29.477575,29.1
432.86127,445.2
269.3011,192.0
30.118597,30.0
453.8715,516.29
444.81903,431.0
30.828932,30.9
504.90054,562.15
600.7067,305.0
31.451351,31.5
571.2844,611.8
689.782,560.0
31.792702,31.9
627.3804,715.6
704.29443,456.0
31.947773,32.1
660.13904,741.95
680.4314,123.0
32.140743,32.2
672.62555,719.92
626.1925,454.0
32.25398,32.1
688.09265,735.74
546.3788,689.0
32.22087,31.8
701.1879,759.89
449.1801,522.0
31.968367,31.5
687.29834,757.12
338.7686,236.0
31.443682,31.1
659.4288,707.1
217.79095,62.0
31.02672,30.6
640.81396,667.33997
17.049974,1.006074e-06
29.58411,29.8
629.5764,601.62
8.326142,1.006074e-06
29.25722,29.6
634.9498,584.6
20.779604,1.006074e-06
29.175106,29.4
648.34326,573.91
30.206865,1.006074e-06
29.131815,29.4
654.31744,629.36
45.20758,1.006074e-06
29.089293,29.2
656.6042,662.76
52.083405,1.006074e-06
28.952559,29.0
642.6127,648.76
47.493713,1.006074e-06
28.815145,28.8
605.82086,603.42
36.721878,1.006074e-06
28.76745,28.7
558.0528,564.06
24.761782,1.006074e-06
28.755867,28.6
509.43842,516.02
8.3390665,1.006074e-06
28.67123,28.4
466.67285,490.88998
28.12691,1.006074e-06
28.91199,28.3
440.49197,461.87
111.3378,54.0
29.466358,29.1
433.74582,445.2
275.77148,192.0
30.220015,30.0
457.20752,516.29
458.8038,431.0
30.940226,30.9
506.37012,562.15
608.03046,305.0
31.548843,31.5
571.7915,611.8
694.64075,560.0
31.962578,31.9
626.89343,715.6
717.52203,456.0
32.13132,32.1
659.80444,741.95
694.5009,123.0
32.12302,32.2
675.13293,719.92
632.9632,454.0
32.184784,32.1
695.495,735.74
547.148,689.0
32.158123,31.8
708.8356,759.89
438.53928,522.0
31.962824,31.5
702.09393,757.12
310.91534,236.0
31.447258,31.1
667.9861,707.1
198.0089,62.0
30.820982,30.6
634.6639,667.33997
110.62196,11.000001
30.378105,30.1
613.6297,625.64
8.274278,1.006074e-06
29.386896,29.6
642.14465,584.6
17.843523,1.006074e-06
29.254519,29.4
655.45886,573.91
27.970064,1.006074e-06
29.145273,29.4
662.0639,629.36
42.11348,1.006074e-06
29.087345,29.2
664.7815,662.76
48.370842,1.006074e-06
28.940138,29.0
648.61914,648.76
39.553833,1.006074e-06
28.843906,28.8
612.8385,603.42
27.95183,1.006074e-06
28.754152,28.7
562.10724,564.06
14.750001,1.006074e-06
28.700535,28.6
510.7253,516.02
2.5067606,1.006074e-06
28.628544,28.4
468.9143,490.88998
24.196306,1.006074e-06
28.823042,28.3
441.1373,461.87
116.11702,54.0
29.3532,29.1
434.31522,445.2
287.9839,192.0
30.196514,30.0
457.7741,516.29
482.2503,431.0
30.999672,30.9
508.7953,562.15
624.57336,305.0
31.627811,31.5
571.246,611.8
702.1093,560.0
32.010345,31.9
624.70917,715.6
721.7702,456.0
32.198704,32.1
655.96185,741.95
707.6231,123.0
32.225876,32.2
673.5768,719.92
657.78735,454.0
32.049107,32.1
696.9022,735.74
570.4124,689.0
32.074932,31.8
716.73395,759.89
449.7057,522.0
31.829416,31.5
708.5875,757.12
307.54486,236.0
31.321438,31.1
677.34174,707.1
161.779,62.0
30.663645,30.6
635.561,667.33997
71.803215,11.000001
30.18791,30.1
614.1589,625.64
22.798082,1.006074e-06
29.842793,29.9
596.04395,586.94
17.741732,1.006074e-06
29.367758,29.4
658.85156,573.91
28.65352,1.006074e-06
29.248533,29.4
667.1742,629.36
43.27652,1.006074e-06
29.134197,29.2
670.0762,662.76
47.116585,1.006074e-06
28.981428,29.0
653.8422,648.76
41.483322,1.006074e-06
28.881529,28.8
615.3749,603.42
25.500414,1.006074e-06
28.833824,28.7
565.3358,564.06
10.461869,1.006074e-06
28.741705,28.6
513.3494,516.02
2.5956736,1.006074e-06
28.65416,28.4
467.9119,490.88998
30.631914,1.006074e-06
28.854725,28.3
440.61484,461.87
126.93161,54.0
29.345837,29.1
433.56308,445.2
301.03195,192.0
30.13203,30.0
458.40094,516.29
494.6194,431.0
30.985107,30.9
510.57162,562.15
632.917,305.0
31.602924,31.5
572.1452,611.8
705.42145,560.0
32.03461,31.9
624.7723,715.6
737.5217,456.0
32.21684,32.1
658.84515,741.95
722.58826,123.0
32.267773,32.2
676.5265,719.92
682.28296,454.0
32.153862,32.1
698.6797,735.74
601.15186,689.0
31.928856,31.8
715.208,759.89
477.8397,522.0
31.781466,31.5
712.178,757.12
323.99637,236.0
31.260002,31.1
680.6802,707.1
177.1332,62.0
30.635757,30.6
641.95746,667.33997
54.269928,11.000001
30.170649,30.1
611.89526,625.64
5.3421946,1.006074e-06
29.983559,29.9
608.827,586.94
-22.287199,1.006074e-06
29.704325,29.7
595.4246,543.27
19.881273,1.006074e-06
29.286228,29.4
664.3039,629.36
37.022354,1.006074e-06
29.189661,29.2
668.9661,662.76
40.74893,1.006074e-06
29.0077,29.0
650.1408,648.76
35.64418,1.006074e-06
28.91737,28.8
609.90857,603.42
21.453203,1.006074e-06
28.854662,28.7
558.0824,564.06
2.6103983,1.006074e-06
28.79638,28.6
508.511,516.02
-6.904525,1.006074e-06
28.677948,28.4
463.6471,490.88998
28.84099,1.006074e-06
28.866234,28.3
435.5536,461.87
127.56597,54.0
29.332792,29.1
430.8371,445.2
296.09216,192.0
30.048878,30.0
456.22986,516.29
481.46964,431.0
30.846926,30.9
507.14474,562.15
618.9882,305.0
31.490213,31.5
571.2976,611.8
683.9694,560.0
31.938248,31.9
621.05273,715.6
723.68353,456.0
32.256157,32.1
657.8969,741.95
727.95233,123.0
32.339333,32.2
682.6233,719.92
678.7434,454.0
32.263073,32.1
701.9631,735.74
599.12885,689.0
32.01275,31.8
716.07513,759.89
481.2601,522.0
31.703808,31.5
709.9353,757.12
334.3572,236.0
31.242931,31.1
682.2565,707.1
197.57114,62.0
30.628788,30.6
646.1436,667.33997
95.06186,11.000001
30.195248,30.1
618.12476,625.64
28.874483,1.006074e-06
29.984375,29.9
606.53485,586.94
12.279222,1.006074e-06
29.943108,29.7
615.9588,543.27
-0.40862936,1.006074e-06
29.909742,29.5
611.41235,533.89
28.518602,1.006074e-06
29.27254,29.2
670.60504,662.76
29.056246,1.006074e-06
29.038826,29.0
654.207,648.76
18.075502,1.006074e-06
28.89447,28.8
607.7668,603.42
0.5131846,1.006074e-06
28.72084,28.7
551.14716,564.06
-18.346815,1.006074e-06
28.62079,28.6
499.63962,516.02
-23.80995,1.006074e-06
28.543633,28.4
456.86484,490.88998
25.423357,1.006074e-06
28.761517,28.3
432.90482,461.87
145.54955,54.0
29.253931,29.1
432.1988,445.2
313.92056,192.0
29.94889,30.0
461.29767,516.29
487.46777,431.0
30.719172,30.9
512.4564,562.15
617.7874,305.0
31.416656,31.5
571.68097,611.8
673.1399,560.0
31.813246,31.9
618.1206,715.6
703.0976,456.0
32.194942,32.1
647.2536,741.95
717.4379,123.0
32.42536,32.2
673.13904,719.92
668.7486,454.0
32.364075,32.1
697.69727,735.74
572.7083,689.0
32.153378,31.8
708.34644,759.89
461.61514,522.0
31.677704,31.5
701.1237,757.12
331.0797,236.0
31.084646,31.1
671.16364,707.1
199.96843,62.0
30.450716,30.6
632.1419,667.33997
108.61866,11.000001
29.96723,30.1
601.7803,625.64
52.520454,1.006074e-06
29.797874,29.9
588.8436,586.94
24.22777,1.006074e-06
29.747635,29.7
595.4349,543.27
17.333345,1.006074e-06
29.748867,29.5
615.80426,533.89
20.528566,1.006074e-06
29.931646,29.3
638.4203,564.95
33.399017,1.006074e-06
29.205963,29.0
656.13306,648.76
15.351411,1.006074e-06
29.015802,28.8
618.69476,603.42
-7.3517294,1.006074e-06
28.786184,28.7
558.3039,564.06
-32.517426,1.006074e-06
28.588669,28.6
505.954,516.02
-31.25929,1.006074e-06
28.491877,28.4
461.75363,490.88998
23.1579,1.006074e-06
28.71737,28.3
437.76224,461.87
146.67598,54.0
29.210403,29.1
439.1118,445.2
318.02838,192.0
29.894957,30.0
467.5874,516.29
484.25906,431.0
30.625895,30.9
515.3175,562.15
614.6415,305.0
31.315659,31.5
571.0455,611.8
678.3096,560.0
31.83863,31.9
614.7655,715.6
708.0726,456.0
32.122246,32.1
643.5047,741.95
711.7787,123.0
32.358406,32.2
667.76135,719.92
666.4822,454.0
32.416954,32.1
694.242,735.74
558.51196,689.0
32.15442,31.8
710.37726,759.89
435.1839,522.0
31.735392,31.5
702.33484,757.12
315.5932,236.0
30.993065,31.1
674.21155,707.1
193.46928,62.0
30.279362,30.6
631.6372,667.33997
91.58275,11.000001
29.802998,30.1
592.0384,625.64
37.798737,1.006074e-06
29.559233,29.9
568.8201,586.94
4.6741037,1.006074e-06
29.618654,29.7
570.9734,543.27
-16.30145,1.006074e-06
29.664225,29.5
591.6619,533.89
-27.746046,1.006074e-06
29.627827,29.3
618.68494,564.95
9.7119,1.006074e-06
29.468311,29.1
648.2701,603.8
26.854128,1.006074e-06
29.005037,28.8
611.8199,603.42
14.756013,1.006074e-06
28.860281,28.7
559.72,564.06
-1.4232473,1.006074e-06
28.751467,28.6
509.16083,516.02
-14.320525,1.006074e-06
28.646038,28.4
467.72366,490.88998
29.303408,1.006074e-06
28.8579,28.3
443.3873,461.87
125.85158,54.0
29.276896,29.1
440.65985,445.2
279.03836,192.0
29.904188,30.0
466.0262,516.29
441.06772,431.0
30.588438,30.9
507.84885,562.15
572.2672,305.0
31.215528,31.5
556.9045,611.8
651.1506,560.0
31.686195,31.9
602.66486,715.6
677.96875,456.0
32.036327,32.1
635.437,741.95
685.9575,123.0
32.1917,32.2
667.18335,719.92
658.86066,454.0
32.27792,32.1
692.16394,735.74
569.45386,689.0
32.156567,31.8
700.0805,759.89
430.4813,522.0
31.634096,31.5
683.68414,757.12
302.89777,236.0
31.06045,31.1
654.65106,707.1
192.53789,62.0
30.375084,30.6
621.72626,667.33997
102.32244,11.000001
30.024582,30.1
596.20197,625.64
47.337852,1.006074e-06
29.84765,29.9
585.11176,586.94
20.46689,1.006074e-06
29.778564,29.7
593.59705,543.27
2.3081522,1.006074e-06
29.765446,29.5
614.6268,533.89
-3.8409414,1.006074e-06
29.67041,29.3
636.74866,564.95
5.325471,1.006074e-06
29.53249,29.1
650.77527,603.8
7.0841684,1.006074e-06
29.508598,29.0
646.77203,573.73
1.406724,1.006074e-06
28.782646,28.7
561.81665,564.06
6.367753,1.006074e-06
28.6758,28.6
515.4064,516.02
6.7630625,1.006074e-06
28.634605,28.4
474.65424,490.88998
35.258545,1.006074e-06
28.853243,28.3
449.98294,461.87
130.7884,54.0
29.305037,29.1
445.86063,445.2
274.35056,192.0
29.904383,30.0
467.92126,516.29
437.66278,431.0
30.58885,30.9
511.73953,562.15
574.3672,305.0
31.232323,31.5
560.6008,611.8
659.11035,560.0
31.643738,31.9
604.59485,715.6
697.0323,456.0
31.861052,32.1
634.4134,741.95
699.5491,123.0
32.04172,32.2
659.55365,719.92
673.8266,454.0
32.06065,32.1
685.6311,735.74
591.7218,689.0
31.982256,31.8
697.0189,759.89
457.5117,522.0
31.67495,31.5
688.2238,757.12
309.09106,236.0
31.108644,31.1
661.9151,707.1
191.46272,62.0
30.540865,30.6
630.1409,667.33997
100.0063,11.000001
29.980392,30.1
601.48773,625.64
37.629715,1.006074e-06
29.790691,29.9
586.5475,586.94
8.488938,1.006074e-06
29.688633,29.7
589.8555,543.27
1.3171549,1.006074e-06
29.644176,29.5
612.3467,533.89
1.9511423,1.006074e-06
29.572178,29.3
635.3107,564.95
9.16388,1.006074e-06
29.406584,29.1
651.5881,603.8
14.722489,1.006074e-06
29.38126,29.0
643.55383,573.73
-23.457289,1.006074e-06
28.97853,28.8
608.1415,546.0
-19.384504,1.006074e-06
28.582214,28.6
513.80865,516.02
-7.7629385,1.006074e-06
28.477411,28.4
475.55957,490.88998
27.28345,1.006074e-06
28.759323,28.3
451.31454,461.87
109.721855,54.0
29.23402,29.1
445.42963,445.2
259.94516,192.0
29.898676,30.0
467.01425,516.29
421.2719,431.0
30.564587,30.9
509.0662,562.15
566.5641,305.0
31.215487,31.5
562.57135,611.8
661.5473,560.0
31.673414,31.9
607.4819,715.6
708.2718,456.0
31.783031,32.1
636.0279,741.95
713.48114,123.0
31.85268,32.2
656.18115,719.92
687.0284,454.0
31.944601,32.1
677.2403,735.74
614.12933,689.0
31.822565,31.8
691.46844,759.89
486.20236,522.0
31.583305,31.5
684.96716,757.12
336.9759,236.0
31.114588,31.1
662.387,707.1
203.3029,62.0
30.530096,30.6
632.1798,667.33997
109.68543,11.000001
30.055464,30.1
603.6608,625.64
46.011826,1.006074e-06
29.707943,29.9
586.3998,586.94
11.3121805,1.006074e-06
29.637968,29.7
588.12396,543.27
2.059083,1.006074e-06
29.531569,29.5
605.28424,533.89
9.956849,1.006074e-06
29.39919,29.3
630.17487,564.95
23.8996,1.006074e-06
29.258982,29.1
645.8254,603.8
19.479387,1.006074e-06
29.158089,29.0
635.0225,573.73
7.4486246,1.006074e-06
29.010963,28.8
596.6266,546.0
-13.696868,1.006074e-06
28.605272,28.7
559.6187,508.97
-32.726074,1.006074e-06
28.414124,28.4
477.45102,490.88998
-1.0247793,1.006074e-06
28.602339,28.3
452.1456,461.87
81.57365,54.0
29.122826,29.1
443.92038,445.2
225.80327,192.0
29.824844,30.0
462.3063,516.29
402.31027,431.0
30.574917,30.9
504.5058,562.15
551.09955,305.0
31.204483,31.5
556.9414,611.8
661.11017,560.0
31.670279,31.9
606.74457,715.6
715.8449,456.0
31.808529,32.1
635.4434,741.95
728.6115,123.0
31.767725,32.2
654.3028,719.92
708.2534,454.0
31.905788,32.1
675.43286,735.74
639.3849,689.0
31.871778,31.8
687.8842,759.89
514.8934,522.0
31.574408,31.5
685.0257,757.12
359.25098,236.0
31.171663,31.1
662.3985,707.1
219.10986,62.0
30.59857,30.6
634.9737,667.33997
111.54332,11.000001
30.061827,30.1
610.58875,625.64
46.848473,1.006074e-06
29.74032,29.9
592.7928,586.94
10.335435,1.006074e-06
29.561918,29.7
594.2105,543.27
-1.9994345,1.006074e-06
29.498594,29.5
612.8734,533.89
4.743043,1.006074e-06
29.337849,29.3
634.58746,564.95
23.131975,1.006074e-06
29.122837,29.1
652.0281,603.8
19.642946,1.006074e-06
29.005049,29.0
641.6797,573.73
0.2289744,1.006074e-06
28.84572,28.8
602.0101,546.0
0.31985575,1.006074e-06
28.725279,28.7
559.6589,508.97
-8.76303,1.006074e-06
28.45245,28.6
525.63275,487.02
-6.4203787,1.006074e-06
28.659977,28.3
455.8008,461.87
67.73304,54.0
29.086704,29.1
446.11514,445.2
215.5917,192.0
29.83712,30.0
463.16602,516.29
394.69763,431.0
30.640287,30.9
504.28412,562.15
558.2706,305.0
31.372248,31.5
556.7099,611.8
663.2861,560.0
31.778301,31.9
603.6896,715.6
727.1868,456.0
31.874763,32.1
635.5983,741.95
737.85864,123.0
31.87097,32.2
654.96344,719.92
722.2488,454.0
31.971888,32.1
679.9826,735.74
657.71027,689.0
32.05564,31.8
694.78796,759.89
528.48615,522.0
31.804148,31.5
691.2549,757.12
364.12875,236.0
31.294575,31.1
665.4853,707.1
217.66739,62.0
30.785315,30.6
633.7701,667.33997
109.95772,11.000001
30.247448,30.1
611.4179,625.64
38.95645,1.006074e-06
29.849966,29.9
600.4462,586.94
8.61435,1.006074e-06
29.655857,29.7
599.12756,543.27
-5.022353,1.006074e-06
29.5452,29.5
616.4597,533.89
-1.4492941,1.006074e-06
29.42031,29.3
639.66565,564.95
16.973864,1.006074e-06
29.194748,29.1
655.3635,603.8
15.530732,1.006074e-06
28.909498,29.0
647.4717,573.73
-1.7465506,1.006074e-06
28.685469,28.8
604.5512,546.0
-6.895919,1.006074e-06
28.554104,28.7
559.42194,508.97
8.258668,1.006074e-06
28.52561,28.6
525.1475,487.02
4.6791697,1.006074e-06
28.303942,28.5
492.72717,460.8
76.532585,54.0
29.163563,29.1
460.61264,445.2
208.27185,192.0
29.811935,30.0
471.49863,516.29
390.52243,431.0
30.670225,30.9
508.16977,562.15
560.91394,305.0
31.476341,31.5
559.69464,611.8
680.3885,560.0
32.03005,31.9
605.79443,715.6
737.79236,456.0
32.06659,32.1
636.41516,741.95
753.7262,123.0
32.043785,32.2
655.442,719.92
734.21344,454.0
32.224384,32.1
679.69257,735.74
674.7502,689.0
32.26374,31.8
699.041,759.89
544.3716,522.0
32.14207,31.5
697.3121,757.12
369.85446,236.0
31.622087,31.1
676.5768,707.1
214.48163,62.0
31.015398,30.6
641.83527,667.33997
104.25497,11.000001
30.501192,30.1
614.607,625.64
32.74872,1.006074e-06
30.056973,29.9
604.8878,586.94
-5.123107,1.006074e-06
29.767931,29.7
609.4487,543.27
-9.881896,1.006074e-06
29.599558,29.5
621.9881,533.89
-7.13153,1.006074e-06
29.499945,29.3
643.82587,564.95
9.755647,1.006074e-06
29.345999,29.1
660.81946,603.8
4.3579416,1.006074e-06
29.032877,29.0
654.47504,573.73
-11.579177,1.006074e-06
28.672495,28.8
612.5264,546.0
-14.981811,1.006074e-06
28.490665,28.7
560.45593,508.97
-4.5491934,1.006074e-06
28.467587,28.6
520.2252,487.02
21.123873,1.006074e-06
28.532875,28.5
493.52054,460.8
27.254885,1.006074e-06
28.364645,28.5
465.70212,445.72
209.68881,192.0
29.53905,30.0
486.07074,516.29
385.24225,431.0
30.429348,30.9
514.942,562.15
567.7871,305.0
31.346163,31.5
564.78845,611.8
694.7754,560.0
31.958326,31.9
612.4403,715.6
756.4982,456.0
32.133717,32.1
638.2358,741.95
759.1423,123.0
31.960215,32.2
653.6985,719.92
729.40234,454.0
31.95398,32.1
670.19214,735.74
666.5232,689.0
31.963875,31.8
686.724,759.89
555.65875,522.0
31.765535,31.5
692.2969,757.12
385.15372,236.0
31.457428,31.1
676.4082,707.1
215.64752,62.0
30.914452,30.6
654.662,667.33997
95.789215,11.000001
30.421885,30.1
626.76935,625.64
31.195421,1.006074e-06
30.005999,29.9
612.883,586.94
-0.6538686,1.006074e-06
29.688435,29.7
619.6226,543.27
-8.668258,1.006074e-06
29.454058,29.5
634.5951,533.89
6.9182596,1.006074e-06
29.29305,29.3
649.6796,564.95
27.51932,1.006074e-06
29.227795,29.1
662.943,603.8
2.796113,1.006074e-06
29.014467,29.0
664.9872,573.73
-9.266143,1.006074e-06
28.696875,28.8
625.7432,546.0
-6.708312,1.006074e-06
28.47568,28.7
569.2575,508.97
2.7685556,1.006074e-06
28.431524,28.6
519.0035,487.02
22.222887,1.006074e-06
28.51484,28.5
481.07397,460.8
56.09056,1.006074e-06
28.642914,28.5
457.42163,445.72
79.37693,21.000002
28.454807,28.9
442.4054,431.04
391.34756,431.0
30.281942,30.9
532.9,562.15
600.91034,305.0
31.264343,31.5
585.4693,611.8
725.40125,560.0
31.857124,31.9
632.3738,715.6
767.82874,456.0
32.043266,32.1
658.7274,741.95
750.08154,123.0
31.98005,32.2
670.94214,719.92
694.6335,454.0
31.800053,32.1
683.3806,735.74
610.6609,689.0
31.559402,31.8
689.3729,759.89
505.48715,522.0
31.191475,31.5
690.46576,757.12
367.6051,236.0
30.710667,31.1
680.37335,707.1
212.30066,62.0
30.325262,30.6
658.5817,667.33997
93.237946,11.000001
30.050406,30.1
639.65955,625.64
29.186968,1.006074e-06
29.836662,29.9
623.67206,586.94
19.486238,1.006074e-06
29.706318,29.7
632.4865,543.27
21.612078,1.006074e-06
29.565523,29.5
652.8637,533.89
32.54399,1.006074e-06
29.42571,29.3
667.6626,564.95
54.694145,1.006074e-06
29.339766,29.1
674.11646,603.8
21.675188,1.006074e-06
29.25853,29.0
675.69617,573.73
-2.9840078,1.006074e-06
29.043129,28.8
645.3463,546.0
3.4969034,1.006074e-06
28.917973,28.7
595.4053,508.97
19.762072,1.006074e-06
28.837086,28.6
549.4429,487.02
38.00142,1.006074e-06
28.889624,28.5
508.9771,460.8
73.88121,1.006074e-06
29.109898,28.5
474.39285,445.72
140.3797,21.000002
29.413973,28.9
454.66452,431.04
255.78929,199.0
30.337797,29.3
477.30524,431.93
610.59576,305.0
31.090847,31.5
594.8423,611.8
780.8374,560.0
31.939728,31.9
643.46844,715.6
822.9292,456.0
32.20315,32.1
672.277,741.95
797.57513,123.0
32.237953,32.2
687.82306,719.92
730.45746,454.0
32.17365,32.1
699.66364,735.74
633.8994,689.0
31.997026,31.8
708.3598,759.89
509.8299,522.0
31.67686,31.5
707.15405,757.12
358.3988,236.0
31.127365,31.1
695.7379,707.1
193.77475,62.0
30.582773,30.6
672.50604,667.33997
71.0356,11.000001
30.292416,30.1
647.29364,625.64
13.390107,1.006074e-06
30.143154,29.9
635.41547,586.94
9.766252,1.006074e-06
29.889824,29.7
640.7204,543.27
23.744768,1.006074e-06
29.762339,29.5
660.8098,533.89
32.77266,1.006074e-06
29.641518,29.3
682.5772,564.95
42.21794,1.006074e-06
29.546137,29.1
689.87286,603.8
14.821412,1.006074e-06
29.516373,29.0
693.5861,573.73
-10.83731,1.006074e-06
29.306452,28.8
661.5562,546.0
-22.10333,1.006074e-06
29.02008,28.7
609.84186,508.97
-18.06816,1.006074e-06
28.877537,28.6
563.2685,487.02
-4.685561,1.006074e-06
28.84673,28.5
520.2051,460.8
25.10068,1.006074e-06
29.098433,28.5
481.5839,445.72
109.94039,21.000002
29.831745,28.9
461.43695,431.04
265.50217,199.0
30.722994,29.3
481.9004,431.93
480.7672,400.0
31.690636,30.0
567.65594,500.12
703.3386,560.0
31.494768,31.9
637.0805,715.6
725.2745,456.0
31.616184,32.1
656.5583,741.95
668.63275,123.0
31.503244,32.2
660.8519,719.92
596.28796,454.0
31.34229,32.1
662.6737,735.74
512.17004,689.0
31.090307,31.8
662.3223,759.89
417.2363,522.0
30.742334,31.5
656.1517,757.12
301.1855,236.0
30.258726,31.1
638.9526,707.1
174.25134,62.0
29.748827,30.6
617.7829,667.33997
71.389854,11.000001
29.48572,30.1
598.1142,625.64
27.222383,1.006074e-06
29.43796,29.9
596.822,586.94
23.829042,1.006074e-06
29.408852,29.7
619.45197,543.27
32.342087,1.006074e-06
29.3137,29.5
645.4236,533.89
40.13066,1.006074e-06
29.191948,29.3
660.5748,564.95
37.251526,1.006074e-06
28.923649,29.1
665.8753,603.8
24.465014,1.006074e-06
28.913813,29.0
660.73755,573.73
-0.38116354,1.006074e-06
28.86428,28.8
627.1487,546.0
-25.374525,1.006074e-06
28.759893,28.7
580.5909,508.97
-28.741362,1.006074e-06
28.643854,28.6
540.308,487.02
-7.1610403,1.006074e-06
28.681536,28.5
501.34796,460.8
52.469498,1.006074e-06
29.013979,28.5
464.32343,445.72
167.73279,21.000002
29.666372,28.9
443.73328,431.04
350.19934,199.0
30.47891,29.3
457.48035,431.93
530.32935,400.0
31.093668,30.0
497.19095,500.12
625.0343,349.0
31.580479,30.7
524.6188,532.39
681.7159,456.0
31.7084,32.1
662.39307,741.95
676.54236,123.0
31.733418,32.2
682.19543,719.92
617.44293,454.0
31.689041,32.1
692.7113,735.74
544.836,689.0
31.588995,31.8
698.417,759.89
451.56625,522.0
31.351908,31.5
698.16486,757.12
329.91177,236.0
30.93236,31.1
685.9888,707.1
185.48651,62.0
30.41225,30.6
663.3329,667.33997
64.451836,11.000001
30.007954,30.1
638.849,625.64
6.8284464,1.006074e-06
29.779545,29.9
621.64307,586.94
10.337861,1.006074e-06
29.646322,29.7
630.01776,543.27
29.519243,1.006074e-06
29.573135,29.5
652.183,533.89
38.245193,1.006074e-06
29.4039,29.3
663.0726,564.95
43.236237,1.006074e-06
29.303585,29.1
665.58765,603.8
38.084732,1.006074e-06
29.270115,29.0
649.77905,573.73
22.6662,1.006074e-06
29.195917,28.8
611.6819,546.0
-0.87016195,1.006074e-06
29.024504,28.7
569.12646,508.97
-18.844328,1.006074e-06
28.817532,28.6
530.3851,487.02
-7.151702,1.006074e-06
28.728628,28.5
495.91608,460.8
42.36238,1.006074e-06
28.927025,28.5
461.26062,445.72
151.81932,21.000002
29.525698,28.9
441.1681,431.04
315.85745,199.0
30.250399,29.3
451.36862,431.93
489.82907,400.0
30.925295,30.0
490.60922,500.12
607.86926,349.0
31.2934,30.7
536.267,532.39
647.6028,645.0
31.755447,31.1
559.6704,614.93
645.1342,123.0
31.77297,32.2
699.0526,719.92
582.7793,454.0
31.658222,32.1
708.5784,735.74
497.28064,689.0
31.458519,31.8
707.14954,759.89
411.08167,522.0
31.190826,31.5
701.4626,757.12
296.57944,236.0
30.723354,31.1
686.2075,707.1
160.65729,62.0
30.165216,30.6
658.9697,667.33997
50.074142,11.000001
29.844439,30.1
634.0083,625.64
-3.7899618,1.006074e-06
29.704144,29.9
626.66907,586.94
-8.032744,1.006074e-06
29.542032,29.7
639.7584,543.27
5.286195,1.006074e-06
29.498539,29.5
662.1137,533.89
13.822663,1.006074e-06
29.42614,29.3
673.791,564.95
14.5877695,1.006074e-06
29.271471,29.1
668.1768,603.8
19.105532,1.006074e-06
29.200922,29.0
642.9648,573.73
3.0570536,1.006074e-06
29.130535,28.8
599.88434,546.0
-23.204527,1.006074e-06
28.991308,28.7
560.48566,508.97
-45.002563,1.006074e-06
28.929686,28.6
527.9521,487.02
-42.19313,1.006074e-06
28.948933,28.5
500.26816,460.8
12.375321,1.006074e-06
29.241396,28.5
479.56036,445.72
