pred,true
30.032522,29.4
539.0846,536.45
13.390595,1.006074e-06
29.969852,29.2
543.95856,534.78
6.950364,1.006074e-06
29.807524,29.0
561.82715,544.37
-2.545806,1.006074e-06
29.749773,28.8
587.5412,617.31
-22.094984,1.006074e-06
29.609232,28.7
591.1724,593.37
-15.52452,1.006074e-06
29.579262,28.6
549.83203,542.15
-7.9564962,1.006074e-06
29.483953,28.5
514.70764,509.47
-14.09555,1.006074e-06
29.577961,28.5
488.27734,467.5
-18.943052,1.006074e-06
29.393692,28.5
458.99863,445.97
5.745225,1.006074e-06
29.632895,28.6
435.4524,435.67
34.669754,33.0
30.080645,29.2
416.2439,390.12
184.03096,234.0
30.773275,29.7
429.74283,410.21
286.8908,407.0
31.26052,30.4
456.65704,454.01
445.85663,484.0
31.741983,31.0
520.9295,461.45
638.5092,784.00006
32.552944,31.4
575.4672,471.76
565.84424,888.00006
32.520557,31.6
609.49084,493.37
681.23267,759.00006
31.89307,31.4
638.4796,650.83
554.8601,691.00006
31.921383,31.2
669.0212,671.32
438.87933,398.0
31.545275,30.9
656.11163,683.72003
332.83887,296.0
31.283112,30.7
640.37366,666.37
184.83871,224.0
30.869621,30.3
617.9599,628.43
81.737495,39.0
30.267355,29.8
576.41626,603.15
30.96245,1.006074e-06
29.95118,29.6
548.6941,588.6
12.699616,1.006074e-06
29.909796,29.4
547.22546,536.45
22.821764,1.006074e-06
29.778208,29.2
552.7772,534.78
28.117327,1.006074e-06
29.629465,29.0
568.2255,544.37
15.736619,1.006074e-06
29.595505,28.8
583.892,617.31
1.0476694,1.006074e-06
29.40975,28.7
595.14734,593.37
13.538743,1.006074e-06
29.451376,28.6
558.2693,542.15
35.725235,1.006074e-06
29.3235,28.5
517.61395,509.47
13.21515,1.006074e-06
29.196224,28.5
491.8993,467.5
33.66873,1.006074e-06
29.210083,28.5
463.9156,445.97
28.899492,1.006074e-06
29.16362,28.6
436.8247,435.67
104.520096,33.0
29.736176,29.2
417.2697,390.12
221.82832,234.0
30.294144,29.7
416.58328,410.21
363.36102,407.0
30.841831,30.4
466.27258,454.01
533.5329,484.0
31.445646,31.0
508.51373,461.45
603.8771,784.00006
31.828123,31.4
562.56506,471.76
617.7941,888.00006
32.077515,31.6
574.8256,493.37
622.8252,914.0
32.419014,31.699999
619.59753,509.93
681.9614,691.00006
31.458422,31.2
656.8894,671.32
494.78513,398.0
31.373571,30.9
665.33276,683.72003
361.15024,296.0
30.97313,30.7
648.10065,666.37
195.92755,224.0
30.500814,30.3
622.43585,628.43
84.39273,39.0
30.010973,29.8
583.88354,603.15
40.45967,1.006074e-06
29.693506,29.6
558.3725,588.6
22.099764,1.006074e-06
29.488497,29.4
547.97925,536.45
33.082916,1.006074e-06
29.397299,29.2
558.20074,534.78
31.601595,1.006074e-06
29.22485,29.0
574.215,544.37
30.299532,1.006074e-06
29.164463,28.8
587.4893,617.31
-2.5823965,1.006074e-06
28.932083,28.7
589.7435,593.37
17.479342,1.006074e-06
29.058062,28.6
561.33813,542.15
30.67261,1.006074e-06
28.894226,28.5
515.59357,509.47
35.941895,1.006074e-06
28.883068,28.5
486.3269,467.5
38.90155,1.006074e-06
28.748507,28.5
458.6435,445.97
58.993286,1.006074e-06
28.866562,28.6
437.3549,435.67
108.83878,33.0
29.42561,29.2
416.21414,390.12
259.70337,234.0
29.980133,29.7
415.634,410.21
395.4127,407.0
30.660788,30.4
454.99313,454.01
535.8248,484.0
31.180246,31.0
511.9508,461.45
652.2107,784.00006
31.69826,31.4
553.01337,471.76
640.2671,888.00006
32.006275,31.6
569.91614,493.37
666.52094,914.0
32.150692,31.699999
581.6826,509.93
642.5785,872.0
32.321056,31.699999
629.4092,547.36
579.8968,398.0
31.317461,30.9
661.09155,683.72003
343.8213,296.0
31.017076,30.7
640.82837,666.37
190.33687,224.0
30.513256,30.3
619.6013,628.43
85.60177,39.0
30.01018,29.8
587.231,603.15
30.261553,1.006074e-06
29.715185,29.6
561.8386,588.6
26.193087,1.006074e-06
29.653801,29.4
557.0667,536.45
37.08078,1.006074e-06
29.509928,29.2
560.83264,534.78
34.99626,1.006074e-06
29.390171,29.0
580.4418,544.37
26.106768,1.006074e-06
29.358719,28.8
590.6266,617.31
0.6667643,1.006074e-06
29.133047,28.7
596.6728,593.37
3.290742,1.006074e-06
29.180424,28.6
562.5302,542.15
27.874422,1.006074e-06
29.176546,28.5
526.7069,509.47
25.65645,1.006074e-06
29.033123,28.5
489.9001,467.5
45.119766,1.006074e-06
29.021288,28.5
462.26724,445.97
47.983078,1.006074e-06
28.985865,28.6
439.83203,435.67
114.59409,33.0
29.53577,29.2
424.2823,390.12
246.1509,234.0
30.197435,29.7
424.2182,410.21
398.64618,407.0
30.744211,30.4
455.02582,454.01
541.3285,484.0
31.345884,31.0
509.44724,461.45
650.7616,784.00006
31.749712,31.4
558.2366,471.76
652.63776,888.00006
31.991055,31.6
571.6471,493.37
657.48517,914.0
32.19655,31.699999
586.9629,509.93
646.5351,872.0
32.25593,31.699999
606.05206,547.36
586.22473,782.00006
32.196552,31.5
642.4053,535.02
248.00708,296.0
30.853243,30.7
630.2282,666.37
109.632355,224.0
30.251808,30.3
596.2817,628.43
37.168182,39.0
29.891565,29.8
579.2131,603.15
-0.724883,1.006074e-06
29.627155,29.6
560.60236,588.6
-9.835494,1.006074e-06
29.525064,29.4
552.4961,536.45
4.559327,1.006074e-06
29.515371,29.2
559.6384,534.78
9.491349,1.006074e-06
29.397732,29.0
572.6142,544.37
4.947358,1.006074e-06
29.35744,28.8
582.7726,617.31
-18.04437,1.006074e-06
29.241411,28.7
587.00024,593.37
-1.5455008,1.006074e-06
29.31752,28.6
558.846,542.15
0.99731547,1.006074e-06
29.242142,28.5
516.0765,509.47
-0.69254965,1.006074e-06
29.17354,28.5
487.1138,467.5
27.249788,1.006074e-06
29.066381,28.5
454.58795,445.97
32.385727,1.006074e-06
29.217613,28.6
434.95953,435.67
69.04756,33.0
29.578974,29.2
417.4422,390.12
204.12692,234.0
30.169323,29.7
420.93555,410.21
362.18973,407.0
30.912537,30.4
458.87558,454.01
516.7322,484.0
31.4007,31.0
510.73917,461.45
635.0713,784.00006
31.955399,31.4
560.02795,471.76
639.8173,888.00006
32.301983,31.6
578.67975,493.37
641.27606,914.0
32.224262,31.699999
582.3178,509.93
594.3377,872.0
32.234344,31.699999
601.23566,547.36
515.62415,782.00006
31.99539,31.5
610.9583,535.02
433.23517,448.0
31.739403,31.2
625.6773,526.11
85.011116,224.0
30.419716,30.3
594.9686,628.43
25.152163,39.0
29.93362,29.8
575.115,603.15
-5.0985403,1.006074e-06
29.720139,29.6
560.7372,588.6
-9.455337,1.006074e-06
29.619555,29.4
554.4064,536.45
7.1185007,1.006074e-06
29.58358,29.2
558.05835,534.78
8.272065,1.006074e-06
29.519285,29.0
571.82245,544.37
16.268343,1.006074e-06
29.488804,28.8
580.07043,617.31
0.06019693,1.006074e-06
29.379597,28.7
585.5641,593.37
11.84813,1.006074e-06
29.458445,28.6
557.2503,542.15
27.28734,1.006074e-06
29.383196,28.5
517.9207,509.47
1.7178202,1.006074e-06
29.222795,28.5
480.42957,467.5
19.276186,1.006074e-06
29.084724,28.5
449.48523,445.97
30.347292,1.006074e-06
29.113926,28.6
430.02014,435.67
68.9441,33.0
29.616947,29.2
414.15118,390.12
181.1954,234.0
30.190758,29.7
418.44357,410.21
363.17258,407.0
30.896399,30.4
451.95447,454.01
510.89923,484.0
31.535921,31.0
515.5071,461.45
630.9722,784.00006
31.969875,31.4
561.2901,471.76
620.42444,888.00006
32.249786,31.6
572.8344,493.37
656.3509,914.0
32.593155,31.699999
591.0551,509.93
607.5499,872.0
32.39164,31.699999
602.85144,547.36
499.65494,782.00006
32.184376,31.5
614.9871,535.02
421.96313,448.0
31.819656,31.2
619.8351,526.11
290.96225,370.0
31.297256,30.8
602.8867,524.7
28.969759,39.0
29.962513,29.8
567.81635,603.15
6.612611,1.006074e-06
29.820889,29.6
564.48834,588.6
1.5640268,1.006074e-06
29.705873,29.4
560.3866,536.45
17.302172,1.006074e-06
29.649168,29.2
563.3157,534.78
27.99286,1.006074e-06
29.60369,29.0
576.4827,544.37
26.664904,1.006074e-06
29.525175,28.8
582.69507,617.31
23.465807,1.006074e-06
29.40554,28.7
584.3204,593.37
29.879107,1.006074e-06
29.52329,28.6
558.2322,542.15
39.6756,1.006074e-06
29.400398,28.5
517.4576,509.47
16.521166,1.006074e-06
29.1896,28.5
482.69983,467.5
25.550081,1.006074e-06
29.049276,28.5
447.52936,445.97
32.154938,1.006074e-06
29.10258,28.6
422.7951,435.67
77.34302,33.0
29.50857,29.2
414.0528,390.12
196.28423,234.0
30.131678,29.7
420.0768,410.21
349.17752,407.0
30.841208,30.4
456.14948,454.01
529.2303,484.0
31.527842,31.0
516.2827,461.45
633.52155,784.00006
31.96336,31.4
567.8312,471.76
637.9587,888.00006
32.254276,31.6
583.2609,493.37
645.36743,914.0
32.35524,31.699999
591.4199,509.93
618.6752,872.0
32.468685,31.699999
616.6895,547.36
504.19342,782.00006
32.13014,31.5
617.9611,535.02
439.5019,448.0
31.980494,31.2
626.9876,526.11
339.28754,370.0
31.548923,30.8
619.54846,524.7
140.4034,126.0
30.699251,30.2
585.5636,529.9
-6.6607046,1.006074e-06
29.770933,29.6
561.0011,588.6
-26.138151,1.006074e-06
29.797184,29.4
574.4277,536.45
-6.9343863,1.006074e-06
29.729286,29.2
575.458,534.78
-3.7914877,1.006074e-06
29.625065,29.0
584.68713,544.37
9.214417,1.006074e-06
29.633335,28.8
591.0967,617.31
3.32277,1.006074e-06
29.467497,28.7
588.8023,593.37
23.814867,1.006074e-06
29.494677,28.6
559.06464,542.15
29.624239,1.006074e-06
29.447178,28.5
521.1538,509.47
15.752961,1.006074e-06
29.248037,28.5
479.861,467.5
17.023409,1.006074e-06
29.003397,28.5
443.35498,445.97
29.018038,1.006074e-06
29.049498,28.6
419.14883,435.67
77.80057,33.0
29.467627,29.2
405.5328,390.12
191.20093,234.0
29.97166,29.7
414.6006,410.21
353.79004,407.0
30.750193,30.4
451.9141,454.01
504.83282,484.0
31.352472,31.0
505.28952,461.45
657.2419,784.00006
32.010303,31.4
562.94653,471.76
644.8384,888.00006
32.113007,31.6
574.811,493.37
662.2247,914.0
32.27436,31.699999
589.7135,509.93
623.1152,872.0
32.303425,31.699999
609.01154,547.36
521.16486,782.00006
32.124855,31.5
622.4633,535.02
435.69254,448.0
31.726982,31.2
623.0626,526.11
358.55087,370.0
31.568705,30.8
616.9208,524.7
203.96461,126.0
30.988989,30.2
601.1561,529.9
30.311312,31.000002
30.000196,29.6
561.66736,467.23
11.0421,1.006074e-06
29.755047,29.4
567.7294,536.45
-10.580398,1.006074e-06
29.780115,29.2
581.8148,534.78
-1.1803122,1.006074e-06
29.68598,29.0
590.085,544.37
1.6643991,1.006074e-06
29.590435,28.8
593.2441,617.31
21.121126,1.006074e-06
29.567307,28.7
594.0532,593.37
40.951218,1.006074e-06
29.57651,28.6
563.69855,542.15
53.68213,1.006074e-06
29.509554,28.5
523.5118,509.47
20.27283,1.006074e-06
29.275467,28.5
483.3929,467.5
32.63504,1.006074e-06
29.047323,28.5
446.87338,445.97
35.202835,1.006074e-06
29.0754,28.6
419.253,435.67
85.14976,33.0
29.48651,29.2
407.46082,390.12
200.90388,234.0
30.022902,29.7
416.4522,410.21
338.20227,407.0
30.603151,30.4
454.37677,454.01
508.91968,484.0
31.31409,31.0
508.356,461.45
622.622,784.00006
31.841022,31.4
556.44635,471.76
649.23126,888.00006
32.246456,31.6
581.1077,493.37
659.65247,914.0
32.19572,31.699999
591.5445,509.93
614.21063,872.0
32.23252,31.699999
611.4362,547.36
509.87076,782.00006
32.002453,31.5
619.14453,535.02
433.97797,448.0
31.883732,31.2
627.8907,526.11
342.48788,370.0
31.424822,30.8
620.2274,524.7
193.88972,126.0
31.078382,30.2
602.37,529.9
54.746437,31.000002
30.309824,29.6
571.7302,467.23
-3.2530355,1.006074e-06
29.692345,29.3
542.36676,492.0
26.086672,1.006074e-06
29.765905,29.2
574.07526,534.78
-8.540496,1.006074e-06
29.764858,29.0
592.9023,544.37
8.417985,1.006074e-06
29.747013,28.8
595.693,617.31
19.100267,1.006074e-06
29.65321,28.7
592.26294,593.37
66.029816,1.006074e-06
29.770784,28.6
567.41766,542.15
76.013916,1.006074e-06
29.602867,28.5
525.544,509.47
40.07643,1.006074e-06
29.349295,28.5
483.50647,467.5
30.504213,1.006074e-06
29.081093,28.5
445.63037,445.97
42.886414,1.006074e-06
29.082424,28.6
423.03775,435.67
83.843254,33.0
29.463728,29.2
410.92868,390.12
201.67767,234.0
30.092783,29.7
421.3782,410.21
335.69586,407.0
30.68445,30.4
455.9604,454.01
493.97864,484.0
31.23133,31.0
511.72186,461.45
621.51746,784.00006
31.757124,31.4
557.5706,471.76
626.5509,888.00006
32.04324,31.6
574.87897,493.37
658.87964,914.0
32.281773,31.699999
593.3392,509.93
627.01495,872.0
32.11799,31.699999
611.1187,547.36
507.4768,782.00006
31.851606,31.5
621.23444,535.02
425.39352,448.0
31.57364,31.2
627.65485,526.11
331.07855,370.0
31.354473,30.8
616.5346,524.7
198.65298,126.0
30.782665,30.2
599.6037,529.9
63.17424,31.000002
30.279549,29.6
569.98883,467.23
1.7544718,1.006074e-06
29.876999,29.3
544.2358,492.0
-25.488417,1.006074e-06
29.496258,29.1
534.7084,490.01
26.478807,1.006074e-06
29.731833,29.0
586.1807,544.37
-1.1789541,1.006074e-06
29.739902,28.8
595.1786,617.31
20.736254,1.006074e-06
29.685202,28.7
585.3019,593.37
43.467834,1.006074e-06
29.75411,28.6
559.863,542.15
76.720276,1.006074e-06
29.675985,28.5
524.75464,509.47
38.918716,1.006074e-06
29.356823,28.5
483.214,467.5
34.369263,1.006074e-06
29.136345,28.5
447.4244,445.97
34.142258,1.006074e-06
29.162691,28.6
420.98178,435.67
84.78705,33.0
29.536083,29.2
413.67557,390.12
204.65437,234.0
30.137594,29.7
425.02985,410.21
348.176,407.0
30.835548,30.4
462.4288,454.01
483.60495,484.0
31.397284,31.0
513.90924,461.45
608.92554,784.00006
31.773207,31.4
562.2046,471.76
626.08636,888.00006
32.01004,31.6
577.1555,493.37
639.85077,914.0
32.089893,31.699999
590.864,509.93
616.09534,872.0
32.182964,31.699999
610.6524,547.36
507.14313,782.00006
31.736975,31.5
617.5695,535.02
414.91876,448.0
31.489632,31.2
623.8658,526.11
327.05005,370.0
31.153889,30.8
615.99036,524.7
189.33792,126.0
30.75257,30.2
594.4945,529.9
73.48553,31.000002
30.006521,29.6
563.1735,467.23
9.058488,1.006074e-06
29.783426,29.3
535.55414,492.0
-20.433012,1.006074e-06
29.538416,29.1
525.53345,490.01
-26.17636,1.006074e-06
29.271425,29.0
519.4791,512.18
28.96039,1.006074e-06
29.67949,28.8
586.34973,617.31
12.571656,1.006074e-06
29.636946,28.7
583.3663,593.37
39.48227,1.006074e-06
29.725542,28.6
549.25214,542.15
45.937897,1.006074e-06
29.585989,28.5
519.5498,509.47
42.16449,1.006074e-06
29.361025,28.5
482.33047,467.5
28.959627,1.006074e-06
29.0756,28.5
443.28442,445.97
39.02008,1.006074e-06
29.145216,28.6
421.51694,435.67
83.29683,33.0
29.517794,29.2
409.85458,390.12
199.8901,234.0
30.07268,29.7
423.42578,410.21
348.84567,407.0
30.793419,30.4
460.55185,454.01
495.4489,484.0
31.36571,31.0
514.24506,461.45
606.6328,784.00006
31.866302,31.4
562.1817,471.76
619.13104,888.00006
32.002964,31.6
582.6385,493.37
632.6973,914.0
32.0378,31.699999
589.8691,509.93
606.8949,872.0
32.0179,31.699999
608.7721,547.36
511.02597,782.00006
31.804842,31.5
619.093,535.02
428.45212,448.0
31.342564,31.2
627.15015,526.11
326.65146,370.0
31.069962,30.8
614.93066,524.7
200.97482,126.0
30.585262,30.2
593.32404,529.9
91.30362,31.000002
30.154959,29.6
564.87146,467.23
30.754503,1.006074e-06
29.68101,29.3
538.94434,492.0
-9.794997,1.006074e-06
29.553953,29.1
527.1415,490.01
-15.780791,1.006074e-06
29.30617,29.0
529.41815,512.18
-11.589278,1.006074e-06
29.13833,28.8
540.1251,548.12
32.164963,1.006074e-06
29.433445,28.7
591.92,593.37
26.193865,1.006074e-06
29.552074,28.6
558.0131,542.15
35.333664,1.006074e-06
29.534216,28.5
526.58795,509.47
13.582261,1.006074e-06
29.28307,28.5
497.85062,467.5
35.380035,1.006074e-06
29.067286,28.5
460.3497,445.97
26.8091,1.006074e-06
29.071228,28.6
426.376,435.67
78.486694,33.0
29.506062,29.2
415.3108,390.12
196.9672,234.0
30.084438,29.7
423.43787,410.21
343.17245,407.0
30.705084,30.4
460.73187,454.01
485.84116,484.0
31.288252,31.0
506.56732,461.45
601.79376,784.00006
31.701605,31.4
554.84827,471.76
599.05994,888.00006
31.96267,31.6
581.24646,493.37
613.2972,914.0
31.965597,31.699999
594.5151,509.93
587.538,872.0
31.949364,31.699999
607.80414,547.36
496.2391,782.00006
31.72776,31.5
618.3046,535.02
418.16348,448.0
31.529493,31.2
625.98834,526.11
329.24783,370.0
31.03437,30.8
622.1893,524.7
204.8419,126.0
30.717716,30.2
602.2451,529.9
89.919334,31.000002
30.08507,29.6
568.5014,467.23
26.889894,1.006074e-06
29.855293,29.3
539.91254,492.0
-17.1994,1.006074e-06
29.505274,29.1
533.7777,490.01
-28.29994,1.006074e-06
29.347439,29.0
527.5509,512.18
-20.345427,1.006074e-06
29.129034,28.8
547.71625,548.12
-14.310973,1.006074e-06
28.879446,28.5
558.28186,575.01
29.607683,1.006074e-06
29.328299,28.6
558.58417,542.15
25.393816,1.006074e-06
29.426128,28.5
528.5297,509.47
6.016465,1.006074e-06
29.199968,28.5
489.8634,467.5
10.881974,1.006074e-06
28.997059,28.5
455.8644,445.97
29.17032,1.006074e-06
29.02222,28.6
430.5616,435.67
66.088715,33.0
29.346886,29.2
411.64716,390.12
184.2025,234.0
30.008413,29.7
423.26035,410.21
326.53647,407.0
30.620195,30.4
455.1425,454.01
488.73337,484.0
31.173697,31.0
511.15417,461.45
587.94006,784.00006
31.597982,31.4
556.16034,471.76
597.24225,888.00006
31.772978,31.6
581.8187,493.37
605.2701,914.0
31.829046,31.699999
593.52136,509.93
595.4075,872.0
31.797874,31.699999
614.8837,547.36
504.73837,782.00006
31.55471,31.5
615.4206,535.02
424.46387,448.0
31.293314,31.2
623.10486,526.11
326.21075,370.0
31.047098,30.8
611.8414,524.7
197.4948,126.0
30.518227,30.2
592.384,529.9
96.61468,31.000002
30.110956,29.6
559.6022,467.23
40.726227,1.006074e-06
29.803087,29.3
533.1616,492.0
-8.154098,1.006074e-06
29.705433,29.1
523.58527,490.01
-9.599441,1.006074e-06
29.436821,29.0
528.6396,512.18
0.12497049,1.006074e-06
29.278725,28.8
534.6671,548.12
-12.64305,1.006074e-06
29.206797,28.5
561.80414,575.01
-7.0948935,1.006074e-06
29.102596,28.3
562.1566,574.35
20.951586,1.006074e-06
29.228365,28.5
519.29395,509.47
-7.9689016,1.006074e-06
29.18142,28.5
491.73987,467.5
2.3222818,1.006074e-06
28.95827,28.5
452.82983,445.97
12.53798,1.006074e-06
29.035526,28.6
425.1673,435.67
69.78226,33.0
29.429771,29.2
416.97324,390.12
186.03862,234.0
30.030657,29.7
423.40594,410.21
329.14273,407.0
30.724827,30.4
460.1709,454.01
475.84897,484.0
31.227568,31.0
506.12964,461.45
608.74756,784.00006
31.609705,31.4
556.9416,471.76
603.3163,888.00006
31.826141,31.6
582.5538,493.37
615.1872,914.0
31.814505,31.699999
594.6217,509.93
589.8226,872.0
31.797625,31.699999
607.879,547.36
501.59366,782.00006
31.549904,31.5
617.55304,535.02
412.2034,448.0
31.297457,31.2
618.11926,526.11
322.46033,370.0
30.948637,30.8
612.541,524.7
185.70714,126.0
30.582472,30.2
592.3909,529.9
91.39465,31.000002
29.973124,29.6
560.4988,467.23
43.505768,1.006074e-06
29.776215,29.3
533.56024,492.0
2.9831095,1.006074e-06
29.60838,29.1
523.62805,490.01
-12.216582,1.006074e-06
29.510605,29.0
525.20135,512.18
-1.7298727,1.006074e-06
29.17953,28.8
543.31433,548.12
-4.869109,1.006074e-06
29.13238,28.5
561.3741,575.01
-27.296064,1.006074e-06
28.921661,28.3
551.4449,574.35
2.287095,1.006074e-06
28.959541,28.1
533.2961,549.15
3.8630533,1.006074e-06
28.971067,28.5
478.09656,467.5
-4.115966,1.006074e-06
28.890043,28.5
446.96332,445.97
5.919862,1.006074e-06
28.90648,28.6
420.3494,435.67
56.659096,33.0
29.289948,29.2
408.75818,390.12
176.4141,234.0
29.871466,29.7
421.68228,410.21
329.3964,407.0
30.59068,30.4
453.5028,454.01
480.515,484.0
31.15883,31.0
506.63953,461.45
600.99585,784.00006
31.596115,31.4
554.32227,471.76
620.4869,888.00006
31.744474,31.6
582.42847,493.37
608.6517,914.0
31.688143,31.699999
588.26575,509.93
589.72906,872.0
31.648266,31.699999
607.1452,547.36
495.02872,782.00006
31.406307,31.5
610.3563,535.02
418.0233,448.0
31.097591,31.2
620.38495,526.11
326.32285,370.0
30.8347,30.8
607.56476,524.7
197.9574,126.0
30.404081,30.2
590.2777,529.9
78.1652,31.000002
29.92787,29.6
555.0944,467.23
32.082993,1.006074e-06
29.552452,29.3
528.5905,492.0
0.07455545,1.006074e-06
29.52731,29.1
519.8178,490.01
2.8183298,1.006074e-06
29.3959,29.0
524.24207,512.18
9.020646,1.006074e-06
29.265644,28.8
538.94385,548.12
7.858079,1.006074e-06
29.093122,28.5
563.85425,575.01
6.8076334,1.006074e-06
29.058468,28.3
551.439,574.35
24.71042,1.006074e-06
28.98908,28.1
521.3876,549.15
26.223726,1.006074e-06
28.860693,27.9
494.72665,500.73
-3.3065786,1.006074e-06
28.703144,28.5
439.75443,445.97
-7.4105062,1.006074e-06
28.823883,28.6
420.87515,435.67
45.26152,33.0
29.220068,29.2
409.5954,390.12
167.15573,234.0
29.837084,29.7
422.79623,410.21
307.50815,407.0
30.418148,30.4
458.11462,454.01
464.1047,484.0
31.031765,31.0
504.11716,461.45
591.8314,784.00006
31.4444,31.4
552.3939,471.76
605.741,888.00006
31.699312,31.6
584.1598,493.37
618.1244,914.0
31.618654,31.699999
595.9969,509.93
576.71454,872.0
31.521818,31.699999
604.4222,547.36
481.84262,782.00006
31.291487,31.5
608.7543,535.02
389.3836,448.0
31.007492,31.2
608.5118,526.11
311.17145,370.0
30.597914,30.8
605.0579,524.7
194.36436,126.0
30.283102,30.2
583.6381,529.9
94.1816,31.000002
29.791445,29.6
554.0245,467.23
30.791063,1.006074e-06
29.576258,29.3
522.8481,492.0
-3.8201437,1.006074e-06
29.339357,29.1
513.4463,490.01
-4.65425,1.006074e-06
29.286932,29.0
515.5188,512.18
15.588365,1.006074e-06
29.121052,28.8
534.04,548.12
22.379793,1.006074e-06
29.121681,28.5
558.0072,575.01
18.913515,1.006074e-06
28.92127,28.3
549.7133,574.35
38.154877,1.006074e-06
29.007708,28.1
519.1612,549.15
32.611023,1.006074e-06
28.888832,27.9
476.85294,500.73
30.20209,1.006074e-06
28.817263,27.8
441.36322,474.58002
-0.5088033,1.006074e-06
28.677505,28.6
409.88116,435.67
31.74048,33.0
29.07325,29.2
405.23016,390.12
151.98306,234.0
29.695866,29.7
416.1813,410.21
301.673,407.0
30.363987,30.4
452.97235,454.01
458.38913,484.0
30.877249,31.0
505.12244,461.45
580.07513,784.00006
31.371231,31.4
550.8839,471.76
594.3069,888.00006
31.532707,31.6
574.9935,493.37
604.7089,914.0
31.54595,31.699999
589.92126,509.93
592.1773,872.0
31.444876,31.699999
608.13434,547.36
482.5125,782.00006
31.186255,31.5
608.1041,535.02
396.46567,448.0
30.887543,31.2
610.5061,526.11
304.19556,370.0
30.588955,30.8
601.0834,524.7
188.65712,126.0
30.141558,30.2
587.29663,529.9
83.629814,31.000002
29.666483,29.6
552.6903,467.23
32.65155,1.006074e-06
29.39693,29.3
524.3161,492.0
-24.605818,1.006074e-06
29.334959,29.1
512.0252,490.01
-9.700881,1.006074e-06
29.17307,29.0
515.00366,512.18
8.128587,1.006074e-06
29.067095,28.8
534.8287,548.12
15.7179575,1.006074e-06
29.04583,28.5
561.0671,575.01
27.030352,1.006074e-06
29.109072,28.3
549.1444,574.35
48.798294,1.006074e-06
28.959244,28.1
522.4214,549.15
53.096046,1.006074e-06
28.92042,27.9
483.2565,500.73
27.538668,1.006074e-06
28.848372,27.8
440.83386,474.58002
26.205492,1.006074e-06
28.848007,27.7
411.31744,448.23
46.5399,33.0
29.170988,29.2
399.92035,390.12
155.34084,234.0
29.769672,29.7
419.0635,410.21
300.51297,407.0
30.406944,30.4
454.20035,454.01
452.82095,484.0
30.996937,31.0
506.84113,461.45
571.96344,784.00006
31.28898,31.4
551.6781,471.76
587.49097,888.00006
31.595488,31.6
577.19196,493.37
598.7289,914.0
31.529537,31.699999
587.6126,509.93
575.594,872.0
31.529032,31.699999
608.19037,547.36
484.42575,782.00006
31.2494,31.5
610.6439,535.02
385.612,448.0
30.98344,31.2
608.5761,526.11
299.9827,370.0
30.612108,30.8
600.00214,524.7
186.82713,126.0
30.269382,30.2
583.9363,529.9
93.920944,31.000002
29.713533,29.6
556.0744,467.23
30.623308,1.006074e-06
29.422659,29.3
523.19507,492.0
-8.900527,1.006074e-06
29.29039,29.1
509.21558,490.01
-33.881134,1.006074e-06
29.256292,29.0
507.87186,512.18
-1.4213552,1.006074e-06
29.01117,28.8
525.45026,548.12
0.87747294,1.006074e-06
28.995924,28.5
559.6965,575.01
9.0934,1.006074e-06
28.914528,28.3
550.4554,574.35
35.37918,1.006074e-06
29.137766,28.1
520.70483,549.15
25.751925,1.006074e-06
28.818415,27.9
478.081,500.73
23.4796,1.006074e-06
28.778267,27.8
436.89554,474.58002
7.5667124,1.006074e-06
28.741795,27.7
406.82733,448.23
33.536392,1.006074e-06
28.91703,27.8
399.05496,429.23
165.64232,234.0
29.8513,29.7
395.9105,410.21
309.67038,407.0
30.297447,30.4
444.6657,454.01
469.087,484.0
30.869768,31.0
496.7348,461.45
590.7065,784.00006
31.402384,31.4
546.4242,471.76
588.4679,888.00006
31.47335,31.6
567.70703,493.37
604.8065,914.0
31.532158,31.699999
576.5159,509.93
585.1998,872.0
31.411123,31.699999
598.0973,547.36
491.01187,782.00006
31.24313,31.5
606.5644,535.02
418.9955,448.0
30.938421,31.2
610.7827,526.11
319.77792,370.0
30.688835,30.8
599.4041,524.7
193.9356,126.0
30.258566,30.2
582.28406,529.9
89.99503,31.000002
29.825777,29.6
551.9815,467.23
33.780457,1.006074e-06
29.341429,29.3
524.0341,492.0
-16.979002,1.006074e-06
29.267794,29.1
505.58972,490.01
-5.5751486,1.006074e-06
29.172153,29.0
509.60284,512.18
-3.6169424,1.006074e-06
28.977592,28.8
530.0127,548.12
10.917726,1.006074e-06
28.857813,28.5
560.2513,575.01
12.416474,1.006074e-06
28.872824,28.3
553.7474,574.35
41.379074,1.006074e-06
28.817116,28.1
524.25183,549.15
45.45169,1.006074e-06
28.907211,27.9
486.75772,500.73
29.026247,1.006074e-06
28.707687,27.8
446.21014,474.58002
24.434649,1.006074e-06
28.678602,27.7
410.03064,448.23
30.426195,1.006074e-06
28.816614,27.8
387.41016,429.23
124.46729,49.0
29.416973,28.5
388.48727,409.87
368.95056,407.0
30.573435,30.4
455.6398,454.01
475.99374,484.0
30.916534,31.0
507.06128,461.45
603.0712,784.00006
31.359304,31.4
546.93585,471.76
622.46063,888.00006
31.828,31.6
579.4333,493.37
618.31805,914.0
31.603386,31.699999
589.5298,509.93
615.3454,872.0
31.694298,31.699999
610.1809,547.36
505.84592,782.00006
31.356123,31.5
616.8903,535.02
418.62103,448.0
31.192804,31.2
