datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-28 10:00:00,645.6093,30.917933,802.89233,673.35,30.9,832.0
2019-08-28 11:00:00,700.3026,31.15677,871.0614,691.69,31.2,933.0
2019-08-28 12:00:00,721.37866,31.293356,885.97424,701.78,31.3,963.00006
2019-08-28 13:00:00,729.6657,31.276073,834.6596,713.83,31.3,922.00006
2019-08-28 14:00:00,732.469,31.08538,738.7731,729.39,31.2,813.0
2019-08-28 15:00:00,739.0179,30.846308,608.5955,721.83,31.0,647.0
2019-08-28 16:00:00,724.3142,30.527807,424.5091,706.08,30.6,440.0
2019-08-28 17:00:00,677.2996,30.029503,221.7337,668.35,29.9,215.0
2019-08-28 18:00:00,635.1574,29.220484,79.20376,632.7,29.3,27.000002
2019-08-28 19:00:00,611.7937,28.70456,3.5395517,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,613.0794,28.571257,-6.028167,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,619.11945,28.527533,-1.2709494,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,629.0166,28.44871,2.7796793,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,636.9583,28.36648,5.2854166,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,630.07275,28.406391,-1.7917929,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,582.49225,28.261383,-4.5264883,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,536.0698,28.240173,-16.99774,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,490.92944,28.091415,-27.531034,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,456.54984,28.19568,-18.07263,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,434.29367,28.332834,8.025758,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,430.24298,28.841238,80.300255,424.88,29.0,46.999992
2019-08-29 07:00:00,441.0608,29.668991,209.77678,448.19,29.9,242.0
2019-08-29 08:00:00,490.17612,30.789232,430.2039,526.87,30.5,458.0
2019-08-29 09:00:00,580.9057,31.228773,640.6946,620.73,30.8,653.0
2019-08-29 10:00:00,660.09283,31.243912,767.9687,680.85,31.2,504.0
2019-08-29 11:00:00,695.77014,31.458815,623.196,712.93,31.4,897.0
2019-08-29 12:00:00,730.468,31.535435,783.3007,711.29,31.6,782.00006
2019-08-29 13:00:00,734.21564,31.580564,696.9567,720.19,31.6,610.0
2019-08-29 14:00:00,732.53595,31.34881,559.66437,734.67,31.3,400.0
2019-08-29 15:00:00,728.52277,30.996946,406.76837,738.14,30.9,90.0
2019-08-29 16:00:00,717.6029,30.824455,204.43822,710.1,30.5,53.0
2019-08-29 17:00:00,681.33264,30.294231,67.513374,656.35,30.0,195.0
2019-08-29 18:00:00,652.8219,29.668245,67.49676,621.45,29.5,19.000002
2019-08-29 19:00:00,609.3392,29.168085,5.445115,586.89,29.4,1.006074e-06
2019-08-29 20:00:00,592.40857,29.113707,0.2815104,570.84,29.3,1.006074e-06
2019-08-29 21:00:00,595.21246,29.097704,2.9092722,573.42,29.2,1.006074e-06
2019-08-29 22:00:00,603.44946,29.05491,7.510743,587.63,29.1,1.006074e-06
2019-08-29 23:00:00,616.7435,28.87538,0.9367381,598.65,29.0,1.006074e-06
2019-08-30 00:00:00,602.1996,28.883821,-14.412322,593.18,28.8,1.006074e-06
2019-08-30 01:00:00,569.08954,28.683483,-10.5798025,571.57,28.6,1.006074e-06
2019-08-30 02:00:00,534.9038,28.53468,-8.838637,515.51,28.5,1.006074e-06
2019-08-30 03:00:00,489.96045,28.550684,3.9634867,481.54,28.6,1.006074e-06
2019-08-30 04:00:00,464.83243,28.745167,26.398867,460.22,28.5,1.006074e-06
2019-08-30 05:00:00,445.09717,28.75119,29.377214,442.73,28.5,1.006074e-06
2019-08-30 06:00:00,431.053,28.953108,66.6916,424.34,28.8,42.0
2019-08-30 07:00:00,440.10672,29.451433,170.38925,437.61002,29.2,10.000001
2019-08-30 08:00:00,469.11728,29.689714,164.70204,493.69,29.5,118.0
2019-08-30 09:00:00,533.3049,29.822548,179.45355,558.35,29.6,59.0
2019-08-30 10:00:00,571.81964,30.102638,144.79759,583.5,29.5,94.0
2019-08-30 11:00:00,576.9936,29.876814,161.2383,596.8,29.5,879.00006
2019-08-30 12:00:00,652.5546,30.351252,562.96545,569.45,29.4,730.0
2019-08-30 13:00:00,616.98376,29.716238,542.8731,585.14,29.3,80.0
2019-08-30 14:00:00,607.00195,29.471024,258.60843,579.75,29.3,61.0
2019-08-30 15:00:00,584.7649,29.627493,149.98485,561.62,29.2,49.0
2019-08-30 16:00:00,576.11285,29.474018,103.55356,544.13,29.1,74.0
2019-08-30 17:00:00,565.33453,29.20108,66.570694,533.64,28.9,14.000001
2019-08-30 18:00:00,532.7134,28.81113,-2.6567984,502.32,28.7,4.000001
2019-08-30 19:00:00,496.26648,28.62945,-20.483763,468.51,28.5,1.006074e-06
2019-08-30 20:00:00,468.36414,28.557384,-7.186599,445.22,28.4,1.006074e-06
2019-08-30 21:00:00,451.60306,28.519688,14.344178,420.01,28.3,1.006074e-06
2019-08-30 22:00:00,443.68622,28.40484,32.270065,424.16,28.1,1.006074e-06
2019-08-30 23:00:00,456.80536,28.137424,7.2289896,429.37,28.0,1.006074e-06
2019-08-31 00:00:00,438.81036,28.152025,-10.444198,432.7,27.9,1.006074e-06
2019-08-31 01:00:00,439.88623,27.879477,45.391296,421.94,27.9,1.006074e-06
2019-08-31 02:00:00,432.54633,27.784584,83.39037,414.98,27.8,1.006074e-06
2019-08-31 03:00:00,414.71548,27.58172,48.626198,382.4,27.7,1.006074e-06
2019-08-31 04:00:00,381.1931,27.548319,21.840487,366.03,27.7,1.006074e-06
2019-08-31 05:00:00,361.2626,27.621035,28.559237,361.79,27.8,1.006074e-06
2019-08-31 06:00:00,359.86945,27.790525,80.2758,358.94,28.3,44.0
2019-08-31 07:00:00,370.5268,28.476671,162.58765,381.28998,28.7,242.0
2019-08-31 08:00:00,417.33124,28.641392,398.8275,392.65,29.0,464.0
2019-08-31 09:00:00,433.33298,29.033297,534.5496,419.39,29.3,666.0
2019-08-31 10:00:00,474.57278,29.579578,658.43964,451.81,29.7,824.00006
2019-08-31 11:00:00,503.22235,30.38405,825.65283,497.63998,29.9,926.00006
2019-08-31 12:00:00,531.19946,30.232782,844.51654,498.72,30.0,955.0
2019-08-31 13:00:00,525.5461,30.25349,757.2741,505.58,30.0,913.0
2019-08-31 14:00:00,531.90826,30.147007,651.88696,516.6,30.0,804.00006
2019-08-31 15:00:00,539.3863,29.98396,506.72787,552.97,29.8,637.0
2019-08-31 16:00:00,539.6459,29.610428,343.00067,522.07,29.6,430.0
2019-08-31 17:00:00,500.08945,29.367968,172.58432,518.95,29.2,206.0
2019-08-31 18:00:00,489.1633,28.972097,71.86369,498.12,28.8,21.000002
2019-08-31 19:00:00,476.32883,28.564245,6.5040445,488.4,28.6,1.006074e-06
2019-08-31 20:00:00,482.45892,28.513592,6.5631113,489.26,28.5,1.006074e-06
2019-08-31 21:00:00,497.98175,28.465675,12.044541,509.61,28.4,1.006074e-06
2019-08-31 22:00:00,522.87036,28.323723,12.792512,554.2,28.3,1.006074e-06
2019-08-31 23:00:00,553.4491,28.057577,11.654954,586.05,28.3,1.006074e-06
