pred,true
511.7224,540.0
644.0221,613.67
31.26706,31.4
508.69733,640.0
670.0583,650.83
31.200315,31.4
531.43256,759.00006
662.67523,671.32
31.004202,31.2
392.26904,691.00006
645.07385,683.72003
30.774723,30.9
313.95554,398.0
636.50244,666.37
30.517124,30.7
242.50705,296.0
612.7816,628.43
30.133087,30.3
123.34242,224.0
563.79626,603.15
29.750034,29.8
56.096306,39.0
527.33777,588.6
29.351536,29.6
-2.7489462,1.006074e-06
502.68094,536.45
29.325686,29.4
-43.121994,1.006074e-06
513.26056,534.78
29.313448,29.2
-22.226164,1.006074e-06
533.8302,544.37
28.999622,29.0
-33.68463,1.006074e-06
553.968,617.31
28.862522,28.8
-19.857603,1.006074e-06
551.6156,593.37
28.861385,28.7
-2.881301,1.006074e-06
528.4362,542.15
28.796326,28.6
38.521606,1.006074e-06
509.7522,509.47
28.556452,28.5
56.062233,1.006074e-06
480.8896,467.5
28.635864,28.5
40.885803,1.006074e-06
448.8165,445.97
28.617882,28.5
59.84111,1.006074e-06
428.0884,435.67
28.627361,28.6
40.9787,1.006074e-06
427.95935,390.12
29.269423,29.2
112.20516,33.0
503.95477,500.12
30.6036,30.0
350.20175,400.0
564.3782,532.39
31.141098,30.7
448.42303,349.0
610.6567,614.93
31.366419,31.1
584.8736,645.0
657.8786,638.86
31.598732,31.3
600.68164,540.0
669.0123,613.67
31.552162,31.4
565.669,640.0
680.4975,650.83
31.540968,31.4
546.3061,759.00006
667.0266,671.32
31.212774,31.2
399.7565,691.00006
663.6435,683.72003
30.924364,30.9
337.13788,398.0
647.32837,666.37
30.589777,30.7
249.49132,296.0
621.8194,628.43
30.224377,30.3
132.24385,224.0
571.5094,603.15
29.708065,29.8
52.372993,39.0
524.8639,588.6
29.483099,29.6
5.34369,1.006074e-06
514.7298,536.45
29.343521,29.4
-45.531815,1.006074e-06
512.861,534.78
29.221748,29.2
-37.782394,1.006074e-06
530.7456,544.37
28.927929,29.0
-19.550352,1.006074e-06
562.2125,617.31
28.625393,28.8
-38.678513,1.006074e-06
554.0254,593.37
28.77449,28.7
-11.9374075,1.006074e-06
526.67474,542.15
28.841272,28.6
35.642883,1.006074e-06
502.97186,509.47
28.718082,28.5
43.83673,1.006074e-06
473.21848,467.5
28.371113,28.5
44.64012,1.006074e-06
454.25787,445.97
28.653751,28.5
51.527336,1.006074e-06
430.90097,435.67
28.656193,28.6
36.807022,1.006074e-06
420.3703,390.12
29.33386,29.2
112.33881,33.0
436.8193,410.21
30.201784,29.7
256.44235,234.0
560.36694,532.39
31.162722,30.7
518.0326,349.0
612.9579,614.93
31.566767,31.1
603.28705,645.0
645.7108,638.86
31.763655,31.3
604.03094,540.0
658.63293,613.67
31.881086,31.4
599.8368,640.0
676.5664,650.83
31.768291,31.4
607.4764,759.00006
669.3522,671.32
31.72838,31.2
466.4546,691.00006
651.28876,683.72003
31.311611,30.9
365.38425,398.0
647.61536,666.37
31.049128,30.7
295.61185,296.0
616.6857,628.43
30.482191,30.3
126.891,224.0
564.16614,603.15
30.000963,29.8
53.382996,39.0
523.2415,588.6
29.6431,29.6
-11.028426,1.006074e-06
509.8455,536.45
29.629372,29.4
-67.96324,1.006074e-06
517.9154,534.78
29.42861,29.2
-53.683273,1.006074e-06
540.69904,544.37
29.270054,29.0
-32.45842,1.006074e-06
560.0555,617.31
28.92758,28.8
-44.92711,1.006074e-06
557.7729,593.37
29.018013,28.7
-55.584396,1.006074e-06
525.36725,542.15
28.967945,28.6
1.8804941,1.006074e-06
502.2053,509.47
28.824158,28.5
26.327166,1.006074e-06
474.06735,467.5
28.763288,28.5
-5.9005117,1.006074e-06
434.29016,445.97
28.518772,28.5
-14.679839,1.006074e-06
420.24146,435.67
28.679739,28.6
-9.584502,1.006074e-06
406.11166,390.12
29.47026,29.2
84.29451,33.0
417.90988,410.21
30.267805,29.7
246.62007,234.0
449.3427,454.01
30.789995,30.4
354.203,407.0
591.9174,614.93
31.209757,31.1
575.5537,645.0
620.7215,638.86
31.279173,31.3
619.0301,540.0
625.4802,613.67
31.230587,31.4
557.10474,640.0
650.09796,650.83
31.324585,31.4
545.7612,759.00006
639.82745,671.32
31.043034,31.2
407.1735,691.00006
634.60223,683.72003
30.995148,30.9
344.5971,398.0
617.7377,666.37
30.585066,30.7
247.34142,296.0
600.04364,628.43
30.137379,30.3
106.7453,224.0
553.38336,603.15
29.5664,29.8
17.658525,39.0
514.4598,588.6
29.370483,29.6
-17.461592,1.006074e-06
508.4601,536.45
29.357199,29.4
-43.975952,1.006074e-06
522.68164,534.78
29.271385,29.2
-40.190918,1.006074e-06
542.3752,544.37
29.060503,29.0
-12.3775625,1.006074e-06
571.8459,617.31
28.944115,28.8
-8.475432,1.006074e-06
557.7591,593.37
28.780794,28.7
-5.2089987,1.006074e-06
525.92285,542.15
28.838097,28.6
29.934114,1.006074e-06
494.47574,509.47
28.697718,28.5
59.016457,1.006074e-06
468.73294,467.5
28.649471,28.5
51.747215,1.006074e-06
439.56113,445.97
28.625778,28.5
45.512146,1.006074e-06
414.19412,435.67
28.744213,28.6
52.68094,1.006074e-06
408.69882,390.12
29.575222,29.2
121.733795,33.0
428.047,410.21
30.173367,29.7
290.03543,234.0
466.4315,454.01
30.874735,30.4
408.42648,407.0
514.44354,461.45
31.518494,31.0
457.35522,484.0
617.91016,638.86
31.40034,31.3
620.97815,540.0
640.7973,613.67
31.720127,31.4
607.50397,640.0
666.291,650.83
31.77561,31.4
616.9961,759.00006
665.71686,671.32
31.706606,31.2
509.2013,691.00006
648.8167,683.72003
31.306051,30.9
405.44366,398.0
644.0078,666.37
31.178009,30.7
344.26877,296.0
616.7812,628.43
30.555737,30.3
167.68509,224.0
570.93726,603.15
30.04776,29.8
75.61088,39.0
536.1001,588.6
29.60564,29.6
-2.3270407,1.006074e-06
528.56274,536.45
29.575169,29.4
-16.762205,1.006074e-06
532.64954,534.78
29.424633,29.2
-14.341567,1.006074e-06
557.5344,544.37
29.295647,29.0
-16.561598,1.006074e-06
580.7175,617.31
29.208567,28.8
-20.339293,1.006074e-06
583.5614,593.37
29.138567,28.7
-35.91153,1.006074e-06
541.5445,542.15
29.062159,28.6
-3.3623953,1.006074e-06
515.89996,509.47
28.942183,28.5
10.137025,1.006074e-06
486.2248,467.5
28.927969,28.5
-12.930373,1.006074e-06
449.98358,445.97
28.997091,28.5
-2.2707968,1.006074e-06
424.92584,435.67
29.023474,28.6
7.674409,1.006074e-06
411.90317,390.12
29.910595,29.2
112.14627,33.0
415.5402,410.21
30.599516,29.7
236.71304,234.0
455.4594,454.01
31.07,30.4
360.4501,407.0
501.38892,461.45
31.541601,31.0
481.47958,484.0
572.3592,471.76
32.126724,31.4
558.7399,784.00006
619.21924,613.67
31.837072,31.4
566.80164,640.0
648.07965,650.83
32.006653,31.4
572.9047,759.00006
644.5114,671.32
31.764761,31.2
459.691,691.00006
638.75616,683.72003
31.628277,30.9
406.1126,398.0
625.43036,666.37
31.208794,30.7
309.2045,296.0
602.8989,628.43
30.850307,30.3
179.45038,224.0
565.77313,603.15
30.302578,29.8
72.89542,39.0
539.3635,588.6
30.076565,29.6
22.486101,1.006074e-06
531.1569,536.45
29.97367,29.4
-4.787917,1.006074e-06
534.43726,534.78
29.829256,29.2
-1.7075491,1.006074e-06
553.87714,544.37
29.711395,29.0
2.9017801,1.006074e-06
582.35376,617.31
29.66829,28.8
-22.412428,1.006074e-06
586.8198,593.37
29.498867,28.7
-22.480803,1.006074e-06
542.2772,542.15
29.50505,28.6
-15.625548,1.006074e-06
510.0768,509.47
29.356285,28.5
-10.085326,1.006074e-06
484.65753,467.5
29.463753,28.5
-19.937162,1.006074e-06
461.5518,445.97
29.386497,28.5
-12.025725,1.006074e-06
434.62823,435.67
29.61793,28.6
12.113908,1.006074e-06
414.40268,390.12
30.157417,29.2
62.31215,33.0
421.7991,410.21
31.04499,29.7
228.10275,234.0
450.3412,454.01
31.476942,30.4
338.6328,407.0
518.7008,461.45
32.136673,31.0
487.48276,484.0
577.1465,471.76
32.628883,31.4
669.33636,784.00006
596.8322,493.37
32.386864,31.6
551.8061,888.00006
640.42883,650.83
32.050476,31.4
703.7222,759.00006
658.9918,671.32
31.89586,31.2
541.57416,691.00006
645.1711,683.72003
31.464005,30.9
421.1246,398.0
631.1232,666.37
31.193384,30.7
331.7976,296.0
613.37036,628.43
30.621105,30.3
170.69754,224.0
571.03467,603.15
30.201653,29.8
74.84854,39.0
542.5648,588.6
29.868008,29.6
25.008272,1.006074e-06
537.9887,536.45
29.775618,29.4
5.6848,1.006074e-06
539.115,534.78
29.68327,29.2
15.305894,1.006074e-06
557.6398,544.37
29.556698,29.0
17.595583,1.006074e-06
578.5594,617.31
29.466612,28.8
13.136003,1.006074e-06
589.27405,593.37
29.308142,28.7
-7.4581747,1.006074e-06
551.804,542.15
29.234673,28.6
14.081178,1.006074e-06
509.54684,509.47
29.181921,28.5
38.415283,1.006074e-06
482.49493,467.5
29.084509,28.5
7.2029276,1.006074e-06
453.33008,445.97
28.997978,28.5
27.723497,1.006074e-06
430.26996,435.67
29.087414,28.6
45.77681,1.006074e-06
409.8986,390.12
29.739773,29.2
123.403,33.0
406.903,410.21
30.371904,29.7
259.5719,234.0
446.06448,454.01
31.00347,30.4
389.4775,407.0
494.62067,461.45
31.416515,31.0
538.63824,484.0
548.405,471.76
31.825802,31.4
609.097,784.00006
562.3384,493.37
31.976772,31.6
614.9898,888.00006
604.9673,509.93
32.3081,31.699999
624.8893,914.0
657.36523,671.32
31.548803,31.2
688.7055,691.00006
653.79675,683.72003
31.252672,30.9
478.52682,398.0
636.0915,666.37
30.729292,30.7
344.24252,296.0
614.62463,628.43
30.329878,30.3
190.12936,224.0
580.5747,603.15
29.785006,29.8
80.4755,39.0
547.6975,588.6
29.520386,29.6
22.155336,1.006074e-06
538.598,536.45
29.300552,29.4
11.315858,1.006074e-06
543.35944,534.78
29.156538,29.2
18.732347,1.006074e-06
559.5456,544.37
29.06162,29.0
24.257051,1.006074e-06
576.36053,617.31
28.988197,28.8
17.869448,1.006074e-06
582.2672,593.37
28.825016,28.7
7.403413,1.006074e-06
552.45325,542.15
28.892054,28.6
9.909959,1.006074e-06
505.8789,509.47
28.666035,28.5
21.94124,1.006074e-06
480.36383,467.5
28.707645,28.5
29.797457,1.006074e-06
451.16565,445.97
28.552063,28.5
40.46396,1.006074e-06
429.91647,435.67
28.617876,28.6
66.37362,1.006074e-06
405.57602,390.12
29.317318,29.2
123.24829,33.0
405.6665,410.21
29.896303,29.7
271.57388,234.0
445.71112,454.01
30.601227,30.4
419.96414,407.0
497.0265,461.45
31.08288,31.0
538.17755,484.0
542.342,471.76
31.47082,31.4
644.01465,784.00006
562.06305,493.37
31.757908,31.6
635.1863,888.00006
571.4199,509.93
31.865137,31.699999
649.61615,914.0
611.5902,547.36
32.21865,31.699999
614.8373,872.0
652.2794,683.72003
31.363836,30.9
578.1214,398.0
630.3698,666.37
30.84718,30.7
330.44174,296.0
612.42084,628.43
30.258566,30.3
181.89156,224.0
580.19977,603.15
29.846054,29.8
82.61549,39.0
553.75635,588.6
29.55583,29.6
27.42589,1.006074e-06
545.3441,536.45
29.472157,29.4
12.576142,1.006074e-06
548.2469,534.78
29.321024,29.2
28.405489,1.006074e-06
563.15515,544.37
29.184032,29.0
22.721361,1.006074e-06
578.2385,617.31
29.177284,28.8
24.072344,1.006074e-06
586.5521,593.37
29.0162,28.7
5.3256693,1.006074e-06
555.0536,542.15
29.048622,28.6
17.381105,1.006074e-06
519.3611,509.47
29.065237,28.5
24.160662,1.006074e-06
482.40225,467.5
28.885584,28.5
19.360735,1.006074e-06
458.49994,445.97
28.841742,28.5
41.349045,1.006074e-06
434.98044,435.67
28.837002,28.6
58.59108,1.006074e-06
416.30365,390.12
29.467083,29.2
132.45747,33.0
411.52048,410.21
30.131954,29.7
261.254,234.0
438.5934,454.01
30.746489,30.4
413.65393,407.0
497.5254,461.45
31.275953,31.0
552.0899,484.0
543.3792,471.76
31.620552,31.4
644.36633,784.00006
558.2522,493.37
31.749249,31.6
641.71155,888.00006
575.2114,509.93
31.95113,31.699999
654.41516,914.0
590.4055,547.36
31.99473,31.699999
629.9839,872.0
621.42633,535.02
32.098682,31.5
570.745,782.00006
613.8893,666.37
30.574266,30.7
235.73114,296.0
588.6863,628.43
30.04129,30.3
98.35664,224.0
573.25604,603.15
29.66021,29.8
28.790972,39.0
551.91266,588.6
29.457872,29.6
-12.141616,1.006074e-06
543.6704,536.45
29.366459,29.4
-13.813766,1.006074e-06
542.977,534.78
29.276855,29.2
-3.1306753,1.006074e-06
557.1009,544.37
29.151443,29.0
7.062745,1.006074e-06
568.2103,617.31
29.09754,28.8
-2.821227,1.006074e-06
576.4642,593.37
29.061249,28.7
-8.464828,1.006074e-06
551.11224,542.15
29.114662,28.6
-1.05725,1.006074e-06
509.4183,509.47
29.041378,28.5
1.0826883,1.006074e-06
479.78696,467.5
29.083317,28.5
0.3538981,1.006074e-06
448.86044,445.97
28.973932,28.5
23.769976,1.006074e-06
432.01324,435.67
29.082167,28.6
33.772324,1.006074e-06
411.83926,390.12
29.500158,29.2
75.8372,33.0
408.72278,410.21
30.154959,29.7
219.94603,234.0
446.28204,454.01
30.865955,30.4
381.06693,407.0
496.83368,461.45
31.43918,31.0
526.3985,484.0
548.1579,471.76
31.864153,31.4
633.2366,784.00006
563.91504,493.37
32.22701,31.6
634.30133,888.00006
568.0814,509.93
32.08865,31.699999
620.21954,914.0
588.72644,547.36
32.03621,31.699999
574.0825,872.0
594.55444,535.02
31.84115,31.5
492.26807,782.00006
613.0092,526.11
31.591885,31.2
433.46475,448.0
583.14966,628.43
30.17994,30.3
85.63256,224.0
568.0655,603.15
29.781763,29.8
21.604036,39.0
550.92303,588.6
29.56764,29.6
-15.489409,1.006074e-06
542.70105,536.45
29.503222,29.4
-19.926771,1.006074e-06
542.79944,534.78
29.462868,29.2
0.8278361,1.006074e-06
554.683,544.37
29.338644,29.0
4.9024057,1.006074e-06
566.82837,617.31
29.279655,28.8
15.092988,1.006074e-06
573.1721,593.37
29.168108,28.7
-5.583724,1.006074e-06
545.60974,542.15
29.291153,28.6
19.666246,1.006074e-06
508.431,509.47
29.255093,28.5
24.81917,1.006074e-06
470.10718,467.5
29.122728,28.5
1.7789621,1.006074e-06
439.78815,445.97
29.047958,28.5
14.962159,1.006074e-06
421.6345,435.67
29.125301,28.6
30.796114,1.006074e-06
408.6144,390.12
29.646105,29.2
77.70684,33.0
412.26428,410.21
30.188044,29.7
196.90143,234.0
443.228,454.01
30.981634,30.4
380.4211,407.0
506.12518,461.45
31.543673,31.0
523.76746,484.0
552.5396,471.76
31.982079,31.4
639.1122,784.00006
563.2266,493.37
32.136875,31.6
617.8749,888.00006
579.0879,509.93
32.4506,31.699999
638.26324,914.0
594.8457,547.36
32.242916,31.699999
583.29987,872.0
610.2186,535.02
31.966225,31.5
476.20114,782.00006
612.85376,526.11
31.663754,31.2
399.9175,448.0
605.05347,524.7
31.085548,30.8
289.43054,370.0
561.04517,603.15
29.766397,29.8
33.166077,39.0
555.36194,588.6
29.667067,29.6
-4.2327414,1.006074e-06
550.24866,536.45
29.518345,29.4
-9.4096365,1.006074e-06
547.3364,534.78
29.447561,29.2
4.4663553,1.006074e-06
560.609,544.37
29.423365,29.0
23.078966,1.006074e-06
569.8579,617.31
29.31481,28.8
23.39786,1.006074e-06
574.2546,593.37
29.211779,28.7
25.62131,1.006074e-06
548.82623,542.15
29.29936,28.6
19.14165,1.006074e-06
506.9791,509.47
29.267052,28.5
38.150284,1.006074e-06
473.01022,467.5
29.172867,28.5
18.19008,1.006074e-06
438.8446,445.97
29.009602,28.5
27.387316,1.006074e-06
417.86917,435.67
29.096352,28.6
38.87642,1.006074e-06
408.15393,390.12
29.564837,29.2
82.063545,33.0
416.70462,410.21
30.18928,29.7
209.1878,234.0
454.93564,454.01
30.853523,30.4
373.09714,407.0
508.7994,461.45
31.60211,31.0
533.369,484.0
560.2878,471.76
31.952024,31.4
638.2234,784.00006
576.04266,493.37
32.236244,31.6
640.9162,888.00006
584.5675,509.93
32.267662,31.699999
640.69763,914.0
606.6479,547.36
32.230667,31.699999
586.68634,872.0
611.46967,535.02
32.026154,31.5
480.9553,782.00006
623.96454,526.11
31.762749,31.2
416.5727,448.0
615.0301,524.7
31.377815,30.8
311.00998,370.0
593.8679,529.9
30.586613,30.2
136.71072,126.0
555.37933,588.6
29.620892,29.6
-1.7766714,1.006074e-06
563.6589,536.45
29.686146,29.4
-32.99939,1.006074e-06
561.37054,534.78
29.561981,29.2
-19.299467,1.006074e-06
567.92004,544.37
29.44911,29.0
-8.435851,1.006074e-06
576.9252,617.31
29.49895,28.8
9.537919,1.006074e-06
576.58405,593.37
29.326996,28.7
8.837281,1.006074e-06
549.871,542.15
29.322811,28.6
28.456621,1.006074e-06
512.0435,509.47
29.305153,28.5
18.693483,1.006074e-06
471.17886,467.5
29.205406,28.5
12.210313,1.006074e-06
435.68134,445.97
29.041927,28.5
17.552797,1.006074e-06
414.24185,435.67
29.074753,28.6
33.377808,1.006074e-06
403.18228,390.12
29.588276,29.2
90.966835,33.0
412.728,410.21
30.128578,29.7
202.78236,234.0
451.29068,454.01
30.870083,30.4
371.7843,407.0
503.50348,461.45
31.401932,31.0
515.2044,484.0
554.8669,471.76
31.95666,31.4
657.2876,784.00006
564.90656,493.37
32.076214,31.6
642.01416,888.00006
579.284,509.93
32.248592,31.699999
645.75323,914.0
599.713,547.36
32.223175,31.699999
610.1041,872.0
611.52295,535.02
31.938412,31.5
487.92487,782.00006
611.43225,526.11
31.665106,31.2
407.78812,448.0
611.4132,524.7
31.386414,30.8
332.0195,370.0
591.8563,529.9
30.903051,30.2
177.04625,126.0
568.0046,467.23
29.990322,29.6
42.185547,31.000002
563.4281,536.45
29.545269,29.4
19.042406,1.006074e-06
568.7758,534.78
29.598816,29.2
-17.316053,1.006074e-06
575.85986,544.37
29.469494,29.0
-7.8278646,1.006074e-06
581.8983,617.31
29.403585,28.8
1.035615,1.006074e-06
583.3649,593.37
29.421566,28.7
24.374651,1.006074e-06
557.1909,542.15
29.40016,28.6
45.059174,1.006074e-06
516.21765,509.47
29.302494,28.5
49.65271,1.006074e-06
475.3393,467.5
29.198566,28.5
15.869996,1.006074e-06
440.29266,445.97
29.064018,28.5
28.132616,1.006074e-06
416.40005,435.67
29.140257,28.6
39.511414,1.006074e-06
404.3399,390.12
29.59678,29.2
91.83533,33.0
415.59235,410.21
30.206776,29.7
215.91786,234.0
453.26035,454.01
30.738363,30.4
362.28622,407.0
506.5262,461.45
31.438738,31.0
522.7511,484.0
553.13324,471.76
31.834053,31.4
628.348,784.00006
575.4576,493.37
32.21557,31.6
646.57935,888.00006
583.4042,509.93
32.18687,31.699999
652.4559,914.0
601.22766,547.36
32.117744,31.699999
592.16614,872.0
610.81757,535.02
31.926674,31.5
491.5683,782.00006
622.1596,526.11
31.662355,31.2
411.49866,448.0
609.48486,524.7
31.319548,30.8
307.58246,370.0
599.48584,529.9
30.884613,30.2
160.89424,126.0
569.55975,467.23
30.23672,29.6
31.952654,31.000002
552.7724,492.0
29.790852,29.3
8.221772,1.006074e-06
564.0431,534.78
29.636011,29.2
31.823717,1.006074e-06
579.929,544.37
29.642094,29.0
-7.21231,1.006074e-06
585.4898,617.31
29.597422,28.8
7.44925,1.006074e-06
582.6247,593.37
29.502192,28.7
19.968615,1.006074e-06
557.0258,542.15
29.616331,28.6
65.301704,1.006074e-06
517.3696,509.47
29.4785,28.5
74.85953,1.006074e-06
476.28766,467.5
29.257465,28.5
36.359512,1.006074e-06
439.88074,445.97
29.070894,28.5
29.227327,1.006074e-06
418.90997,435.67
29.14586,28.6
46.93496,1.006074e-06
409.88617,390.12
29.669378,29.2
100.6902,33.0
422.09036,410.21
30.27632,29.7
219.5041,234.0
458.0211,454.01
30.843681,30.4
360.92725,407.0
510.58176,461.45
31.347694,31.0
508.33075,484.0
555.21094,471.76
31.806875,31.4
625.9832,784.00006
571.82117,493.37
32.023003,31.6
630.7568,888.00006
587.58984,509.93
32.184357,31.699999
646.5949,914.0
603.8957,547.36
32.05423,31.699999
613.5972,872.0
612.8609,535.02
31.790148,31.5
484.88632,782.00006
619.71686,526.11
31.510656,31.2
397.94772,448.0
613.841,524.7
31.199352,30.8
309.6159,370.0
590.8947,529.9
30.758928,30.2
170.37045,126.0
570.39624,467.23
30.248846,29.6
47.490784,31.000002
543.0611,492.0
29.915154,29.3
-19.681013,1.006074e-06
539.7691,490.01
29.66817,29.1
-12.48796,1.006074e-06
574.0362,544.37
29.533712,29.0
30.284151,1.006074e-06
584.48456,617.31
29.572268,28.8
-6.8008413,1.006074e-06
574.7447,593.37
29.476383,28.7
15.629975,1.006074e-06
551.161,542.15
29.54736,28.6
32.5439,1.006074e-06
514.46484,509.47
29.512775,28.5
63.3163,1.006074e-06
476.1812,467.5
29.307152,28.5
36.053253,1.006074e-06
441.82452,445.97
29.102396,28.5
31.466372,1.006074e-06
418.95673,435.67
29.17841,28.6
39.205704,1.006074e-06
410.8753,390.12
29.671335,29.2
91.09072,33.0
428.04333,410.21
30.381104,29.7
220.44006,234.0
466.23816,454.01
30.989927,30.4
370.97098,407.0
516.8402,461.45
31.53342,31.0
500.55838,484.0
560.738,471.76
31.841888,31.4
606.22876,784.00006
576.2308,493.37
32.040573,31.6
623.2963,888.00006
587.18384,509.93
32.076813,31.699999
643.14557,914.0
602.5953,547.36
31.99389,31.699999
601.4662,872.0
608.2315,535.02
31.709324,31.5
489.9458,782.00006
615.68164,526.11
31.41076,31.2
401.23203,448.0
606.78314,524.7
31.057743,30.8
296.49252,370.0
589.8698,529.9
30.70824,30.2
179.75569,126.0
557.1714,467.23
30.0661,29.6
60.8723,31.000002
532.96,492.0
29.791265,29.3
6.134019,1.006074e-06
522.278,490.01
29.631254,29.1
-31.407331,1.006074e-06
523.505,512.18
29.467457,29.0
-3.879424,1.006074e-06
575.20197,617.31
29.47691,28.8
31.796831,1.006074e-06
569.4,593.37
29.47742,28.7
6.6406565,1.006074e-06
536.2814,542.15
29.479172,28.6
22.897554,1.006074e-06
505.2555,509.47
29.42002,28.5
29.12993,1.006074e-06
472.64896,467.5
29.288954,28.5
28.73601,1.006074e-06
437.24622,445.97
29.08608,28.5
26.199755,1.006074e-06
417.317,435.67
29.147337,28.6
43.43576,1.006074e-06
407.94003,390.12
29.663153,29.2
99.40791,33.0
423.74606,410.21
30.281862,29.7
215.09267,234.0
466.09528,454.01
31.013388,30.4
371.94092,407.0
516.87006,461.45
31.5027,31.0
507.39294,484.0
562.41077,471.76
31.867247,31.4
601.11383,784.00006
582.1118,493.37
32.030983,31.6
605.43695,888.00006
590.1787,509.93
32.011803,31.699999
620.4691,914.0
605.52313,547.36
31.93258,31.699999
597.9329,872.0
614.17664,535.02
31.702623,31.5
490.22388,782.00006
620.15936,526.11
31.338408,31.2
399.43146,448.0
612.9616,524.7
31.00252,30.8
306.0497,370.0
589.46924,529.9
30.544323,30.2
176.67189,126.0
565.7308,467.23
30.201666,29.6
99.66565,31.000002
539.3611,492.0
29.796436,29.3
19.613832,1.006074e-06
527.66864,490.01
29.60148,29.1
-12.352462,1.006074e-06
529.9325,512.18
29.492245,29.0
-16.36305,1.006074e-06
540.64087,548.12
29.3552,28.8
-7.5749044,1.006074e-06
586.1438,593.37
29.089672,28.7
28.984438,1.006074e-06
549.3003,542.15
29.294384,28.6
7.097947,1.006074e-06
516.39465,509.47
29.282986,28.5
12.618394,1.006074e-06
488.11768,467.5
29.20229,28.5
9.525956,1.006074e-06
456.42496,445.97
29.057673,28.5
29.485765,1.006074e-06
427.1871,435.67
29.127771,28.6
30.510561,1.006074e-06
415.456,390.12
29.626774,29.2
89.66308,33.0
426.2229,410.21
30.292217,29.7
217.26518,234.0
463.77698,454.01
30.889751,30.4
370.03326,407.0
511.87143,461.45
31.497583,31.0
507.886,484.0
556.3327,471.76
31.76121,31.4
598.50214,784.00006
583.3316,493.37
31.980911,31.6
593.3403,888.00006
596.58545,509.93
31.954071,31.699999
602.35455,914.0
609.1932,547.36
31.826681,31.699999
570.37427,872.0
615.693,535.02
31.671558,31.5
481.16412,782.00006
623.00775,526.11
31.430197,31.2
402.67636,448.0
615.7472,524.7
31.001097,30.8
298.16943,370.0
598.6076,529.9
30.709297,30.2
182.38202,126.0
566.3042,467.23
30.09907,29.6
76.40297,31.000002
539.3375,492.0
29.941723,29.3
29.628817,1.006074e-06
531.5908,490.01
29.691402,29.1
-35.25325,1.006074e-06
522.38275,512.18
29.57868,29.0
-29.304335,1.006074e-06
540.5767,548.12
29.405592,28.8
-25.837034,1.006074e-06
568.70514,575.01
29.204233,28.5
-20.973127,1.006074e-06
554.6796,542.15
29.084906,28.6
24.765917,1.006074e-06
518.1511,509.47
29.291464,28.5
11.626359,1.006074e-06
483.22354,467.5
29.146654,28.5
-3.4438772,1.006074e-06
450.11093,445.97
29.010677,28.5
12.594636,1.006074e-06
428.73315,435.67
29.037683,28.6
32.943344,1.006074e-06
412.30182,390.12
29.530684,29.2
83.994446,33.0
424.21335,410.21
30.20944,29.7
204.9051,234.0
457.25635,454.01
30.812782,30.4
352.98895,407.0
510.31232,461.45
31.330015,31.0
509.9437,484.0
552.5991,471.76
31.693493,31.4
592.519,784.00006
579.6489,493.37
31.824728,31.6
592.2728,888.00006
592.89905,509.93
31.801865,31.699999
596.5607,914.0
612.3193,547.36
31.772692,31.699999
579.9182,872.0
615.0032,535.02
31.540749,31.5
484.03235,782.00006
622.24835,526.11
31.305882,31.2
400.30792,448.0
614.3213,524.7
30.992794,30.8
307.71732,370.0
596.4328,529.9
30.525818,30.2
178.21788,126.0
566.4186,467.23
30.236895,29.6
92.98506,31.000002
541.97986,492.0
29.904171,29.3
29.481005,1.006074e-06
531.60364,490.01
29.841738,29.1
-8.69908,1.006074e-06
537.53876,512.18
29.653566,29.0
-18.61981,1.006074e-06
541.9473,548.12
29.571484,28.8
-1.0112143,1.006074e-06
570.2039,575.01
29.449774,28.5
-16.767576,1.006074e-06
579.7812,574.35
29.178965,28.3
-1.8981161,1.006074e-06
514.24396,509.47
29.150604,28.5
11.711991,1.006074e-06
482.248,467.5
29.206669,28.5
-11.260375,1.006074e-06
447.9695,445.97
28.988317,28.5
-1.243865,1.006074e-06
422.94724,435.67
29.102535,28.6
16.346117,1.006074e-06
415.921,390.12
29.543514,29.2
76.36273,33.0
425.55692,410.21
30.248709,29.7
205.56091,234.0
461.5306,454.01
30.893026,30.4
353.25363,407.0
507.5322,461.45
31.437405,31.0
500.0987,484.0
554.9306,471.76
31.721775,31.4
617.3975,784.00006
579.2388,493.37
31.887627,31.6
603.0141,888.00006
595.84686,509.93
31.854248,31.699999
617.3348,914.0
609.8449,547.36
31.7193,31.699999
576.5445,872.0
617.1764,535.02
31.565758,31.5
490.10428,782.00006
618.51483,526.11
31.246696,31.2
402.88068,448.0
612.9653,524.7
30.88696,30.8
302.11884,370.0
594.6972,529.9
30.577759,30.2
179.16483,126.0
563.3701,467.23
30.010838,29.6
83.62633,31.000002
535.5116,492.0
29.857664,29.3
38.676468,1.006074e-06
525.89514,490.01
29.71644,29.1
-9.912902,1.006074e-06
525.89667,512.18
29.719648,29.0
-7.9674673,1.006074e-06
544.72943,548.12
29.405142,28.8
-8.889266,1.006074e-06
559.3723,575.01
29.333887,28.5
-11.563048,1.006074e-06
556.81964,574.35
29.081581,28.3
-10.598067,1.006074e-06
539.9545,549.15
28.984625,28.1
12.57721,1.006074e-06
475.75043,467.5
29.059538,28.5
-8.458739,1.006074e-06
442.2432,445.97
28.987186,28.5
-7.9998465,1.006074e-06
418.37616,435.67
28.974285,28.6
6.715928,1.006074e-06
407.64893,390.12
