datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-14 00:00:00,607.49243,-35.097534,29.091816,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,584.2609,-30.850264,29.16988,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,545.56616,18.145021,29.280634,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,506.27896,-4.740096,28.87836,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,479.6825,-14.080047,28.849327,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,457.7668,-4.0951376,29.174051,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,433.55585,51.889313,29.714872,408.26,57.0,29.0
2019-08-14 07:00:00,426.87872,164.8295,30.536114,427.33002,251.0,29.8
2019-08-13 09:00:00,583.7161,571.19934,31.485613,600.73,629.0,31.5
2019-08-13 10:00:00,649.5931,732.3614,32.11714,667.64,803.00006,31.8
2019-08-13 11:00:00,663.7397,680.3321,32.143658,681.27997,905.00006,32.0
2019-08-13 12:00:00,681.5721,675.07446,32.20919,672.19,936.0,32.1
2019-08-13 13:00:00,686.21295,617.9923,32.13181,679.61,897.0,32.0
2019-08-13 14:00:00,689.5883,521.6004,32.26341,710.12,806.0,31.8
2019-08-13 15:00:00,689.0401,408.81564,31.965189,713.34,621.0,31.5
2019-08-13 16:00:00,682.4007,242.11111,31.473421,701.66,451.0,31.1
2019-08-13 17:00:00,641.05975,102.92343,31.0226,660.36,237.0,30.7
2019-08-13 18:00:00,613.7157,-18.351347,30.709148,610.94,46.999992,29.9
2019-08-13 19:00:00,579.5874,-73.93028,30.346706,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,571.49274,-64.2728,30.431356,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,575.7721,-27.968855,30.315134,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,597.1995,-38.78853,29.995968,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,619.68713,-47.201584,29.507097,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,626.08075,-58.001816,29.484785,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,599.06885,-54.47812,29.565504,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,543.68567,-32.57115,29.306572,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,506.58713,6.030259,29.072805,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,482.58685,-3.0521994,28.707323,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,461.7032,25.633379,29.11974,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,451.8054,115.4686,29.983015,408.26,57.0,29.0
2019-08-14 07:00:00,458.4919,295.865,30.983128,427.33002,251.0,29.8
2019-08-14 08:00:00,530.756,498.24673,31.84023,569.75,466.0,30.7
2019-08-13 10:00:00,644.7478,721.2367,31.8036,667.64,803.00006,31.8
2019-08-13 11:00:00,673.82263,719.0765,32.00879,681.27997,905.00006,32.0
2019-08-13 12:00:00,682.0081,696.8056,31.933794,672.19,936.0,32.1
2019-08-13 13:00:00,701.7454,646.8585,32.012566,679.61,897.0,32.0
2019-08-13 14:00:00,702.444,537.4415,31.831005,710.12,806.0,31.8
2019-08-13 15:00:00,711.10345,415.5739,31.67476,713.34,621.0,31.5
2019-08-13 16:00:00,696.7377,237.91928,31.277294,701.66,451.0,31.1
2019-08-13 17:00:00,657.4617,91.878395,30.814322,660.36,237.0,30.7
2019-08-13 18:00:00,628.19025,-23.729368,30.4569,610.94,46.999992,29.9
2019-08-13 19:00:00,588.85846,-73.87381,30.169748,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,575.4282,-39.158066,30.09702,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,589.96564,-25.639677,29.979385,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,611.19415,-16.231596,29.697783,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,636.6405,-42.366333,29.16723,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,641.7489,-59.57074,29.136993,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,616.20087,-74.361145,29.365585,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,568.0493,-33.80417,29.46571,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,515.77576,-9.616408,28.93743,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,488.71475,17.49161,28.703484,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,465.3005,18.24341,28.754007,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,448.41528,95.27163,29.420942,408.26,57.0,29.0
2019-08-14 07:00:00,460.18774,281.25302,30.435875,427.33002,251.0,29.8
2019-08-14 08:00:00,518.6518,449.27335,30.928852,569.75,466.0,30.7
2019-08-14 09:00:00,599.9918,632.3059,31.244349,618.43,661.0,31.3
2019-08-13 11:00:00,664.61835,701.18933,32.096447,681.27997,905.00006,32.0
2019-08-13 12:00:00,686.36694,738.83636,32.12528,672.19,936.0,32.1
2019-08-13 13:00:00,696.10144,671.66595,31.909458,679.61,897.0,32.0
2019-08-13 14:00:00,711.9513,566.3769,32.024345,710.12,806.0,31.8
2019-08-13 15:00:00,719.17786,439.02863,31.747805,713.34,621.0,31.5
2019-08-13 16:00:00,710.3051,273.663,31.46734,701.66,451.0,31.1
2019-08-13 17:00:00,674.6096,119.802986,31.210295,660.36,237.0,30.7
2019-08-13 18:00:00,644.6366,-6.4764853,30.80726,610.94,46.999992,29.9
2019-08-13 19:00:00,611.4501,-62.117508,30.465038,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,595.8215,-50.14615,30.326237,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,607.9615,-27.500822,30.113941,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,624.533,-20.0744,29.890308,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,643.1659,-19.734266,29.566849,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,649.3723,-36.333145,29.471663,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,623.39014,-51.3732,29.447287,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,573.8917,-50.3024,29.41644,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,530.57635,-11.8684225,29.257412,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,494.81372,4.950944,28.831123,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,472.9642,38.215424,29.171066,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,455.22766,102.084335,29.778782,408.26,57.0,29.0
2019-08-14 07:00:00,471.88504,228.0092,30.82842,427.33002,251.0,29.8
2019-08-14 08:00:00,514.81885,398.8604,31.019213,569.75,466.0,30.7
2019-08-14 09:00:00,576.47156,505.49164,30.997738,618.43,661.0,31.3
2019-08-14 10:00:00,642.3404,584.5009,31.202557,702.06,815.0,31.699999
2019-08-13 12:00:00,680.15356,757.1039,31.925808,672.19,936.0,32.1
2019-08-13 13:00:00,708.441,722.18225,31.889505,679.61,897.0,32.0
2019-08-13 14:00:00,713.06793,570.73895,31.627598,710.12,806.0,31.8
2019-08-13 15:00:00,728.5118,436.27576,31.566685,713.34,621.0,31.5
2019-08-13 16:00:00,720.2624,251.245,31.264315,701.66,451.0,31.1
2019-08-13 17:00:00,682.08655,92.27199,30.96055,660.36,237.0,30.7
2019-08-13 18:00:00,648.99115,-23.650908,30.567959,610.94,46.999992,29.9
2019-08-13 19:00:00,611.0357,-65.70683,30.340027,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,593.97815,-42.564133,30.260273,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,600.92755,-22.908613,29.999493,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,624.48376,-10.849242,29.785883,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,643.37445,-17.65138,29.595507,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,643.75604,-11.631484,29.489204,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,615.56335,-18.106062,29.381765,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,575.0791,-7.5820303,29.413235,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,530.265,-7.1256247,29.235792,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,497.5237,0.38546854,28.950415,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,465.53,21.190477,28.927906,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,446.64426,91.70526,29.481525,408.26,57.0,29.0
2019-08-14 07:00:00,454.13953,240.82686,30.333214,427.33002,251.0,29.8
2019-08-14 08:00:00,505.4533,396.8296,31.04531,569.75,466.0,30.7
2019-08-14 09:00:00,562.539,473.89203,31.374542,618.43,661.0,31.3
2019-08-14 10:00:00,618.1824,570.16736,31.583294,702.06,815.0,31.699999
2019-08-14 11:00:00,660.24475,511.4491,31.450682,716.41003,920.00006,32.0
2019-08-13 13:00:00,720.8046,801.6746,31.58475,679.61,897.0,32.0
2019-08-13 14:00:00,727.3118,638.0555,31.426527,710.12,806.0,31.8
2019-08-13 15:00:00,729.0111,443.0582,31.065632,713.34,621.0,31.5
2019-08-13 16:00:00,719.07996,254.61719,30.708437,701.66,451.0,31.1
2019-08-13 17:00:00,686.83997,93.27514,30.335941,660.36,237.0,30.7
2019-08-13 18:00:00,640.9626,-9.128585,29.876205,610.94,46.999992,29.9
2019-08-13 19:00:00,610.1795,-35.616684,29.554047,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,601.34283,-18.030119,29.449274,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,609.17834,8.973115,29.296152,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,625.8333,21.39911,29.105415,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,646.84595,17.638628,28.887844,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,645.5171,12.073228,29.01131,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,610.2182,24.755465,28.943623,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,567.4184,30.568285,28.977848,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,529.1378,21.183275,28.871592,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,494.9069,12.544557,28.720806,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,467.70258,12.401994,28.746992,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,446.2634,66.57372,29.195621,408.26,57.0,29.0
2019-08-14 07:00:00,459.92822,214.99779,29.822273,427.33002,251.0,29.8
2019-08-14 08:00:00,496.47577,346.91992,30.40625,569.75,466.0,30.7
2019-08-14 09:00:00,561.1646,432.98282,30.843596,618.43,661.0,31.3
2019-08-14 10:00:00,606.0287,478.89764,31.229893,702.06,815.0,31.699999
2019-08-14 11:00:00,647.7822,532.8074,31.581732,716.41003,920.00006,32.0
2019-08-14 12:00:00,656.5216,543.4206,31.439852,682.79,952.0,32.3
2019-08-13 14:00:00,708.3251,643.5488,31.295456,710.12,806.0,31.8
2019-08-13 15:00:00,704.59436,454.28848,31.070395,713.34,621.0,31.5
2019-08-13 16:00:00,690.4076,258.72537,30.7045,701.66,451.0,31.1
2019-08-13 17:00:00,655.64667,106.076195,30.338781,660.36,237.0,30.7
2019-08-13 18:00:00,623.4103,6.0236826,29.949217,610.94,46.999992,29.9
2019-08-13 19:00:00,606.8347,-28.644636,29.788528,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,602.2465,-22.816893,29.65075,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,615.25006,3.079133,29.595913,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,636.0016,13.884812,29.485754,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,653.4025,15.755876,29.379053,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,647.8749,-0.022032686,29.153387,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,615.8961,11.625611,29.319862,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,573.9728,41.110245,29.356085,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,537.1297,35.439453,29.393255,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,511.43457,13.103929,29.297447,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,479.1777,11.608201,29.2521,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,459.01968,61.25657,29.626577,408.26,57.0,29.0
2019-08-14 07:00:00,458.26678,214.98125,30.227516,427.33002,251.0,29.8
2019-08-14 08:00:00,517.87836,405.90543,30.962164,569.75,466.0,30.7
2019-08-14 09:00:00,574.3242,481.0089,31.437958,618.43,661.0,31.3
2019-08-14 10:00:00,619.52795,513.9002,31.74202,702.06,815.0,31.699999
2019-08-14 11:00:00,639.37164,521.73114,31.937695,716.41003,920.00006,32.0
2019-08-14 12:00:00,666.6728,574.8637,32.158604,682.79,952.0,32.3
2019-08-14 13:00:00,676.5472,503.3306,32.25213,720.1,916.0,32.3
2019-08-13 15:00:00,713.9737,517.64374,30.924648,713.34,621.0,31.5
2019-08-13 16:00:00,701.1165,305.2105,30.6245,701.66,451.0,31.1
2019-08-13 17:00:00,670.74274,124.91752,30.212635,660.36,237.0,30.7
2019-08-13 18:00:00,633.48773,25.344072,29.813637,610.94,46.999992,29.9
2019-08-13 19:00:00,610.2206,-8.753875,29.47282,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,610.4032,-5.201125,29.467789,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,621.2219,10.28476,29.370747,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,638.6477,29.317797,29.260994,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,655.81946,30.155764,29.12326,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,653.3093,11.305482,28.935783,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,615.4438,10.01529,28.892508,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,563.51685,26.958788,29.08074,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,528.0824,30.31296,28.92694,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,496.34988,14.109605,28.845535,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,465.34888,10.919724,29.05657,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,442.6032,61.744743,29.418509,408.26,57.0,29.0
2019-08-14 07:00:00,452.1666,191.4268,30.163193,427.33002,251.0,29.8
2019-08-14 08:00:00,492.70767,343.83728,30.8908,569.75,466.0,30.7
2019-08-14 09:00:00,562.8588,439.1684,31.507019,618.43,661.0,31.3
2019-08-14 10:00:00,604.0432,505.8658,32.037643,702.06,815.0,31.699999
2019-08-14 11:00:00,644.9787,582.55066,32.22511,716.41003,920.00006,32.0
2019-08-14 12:00:00,661.1427,609.7142,32.152504,682.79,952.0,32.3
2019-08-14 13:00:00,689.09314,577.60187,32.038998,720.1,916.0,32.3
2019-08-14 14:00:00,698.33203,444.16177,31.785778,761.4,576.0,32.2
2019-08-13 16:00:00,702.9117,314.99524,30.354359,701.66,451.0,31.1
2019-08-13 17:00:00,674.86194,133.28673,29.921295,660.36,237.0,30.7
2019-08-13 18:00:00,641.64386,36.15541,29.470371,610.94,46.999992,29.9
2019-08-13 19:00:00,620.12744,1.7805185,29.25507,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,611.74835,0.9448405,29.084463,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,621.7563,15.658006,29.073208,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,639.41815,24.392473,28.96635,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,654.2679,36.293015,28.906479,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,644.63525,21.229952,28.604177,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,613.7191,8.087174,28.630575,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,561.4631,20.62993,28.703438,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,517.2373,19.135927,28.658806,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,491.7891,1.2668619,28.500086,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,457.05173,7.4974527,28.754171,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,429.68414,54.3647,29.278114,408.26,57.0,29.0
2019-08-14 07:00:00,441.38156,192.06152,29.913855,427.33002,251.0,29.8
2019-08-14 08:00:00,508.78772,398.79562,30.773638,569.75,466.0,30.7
2019-08-14 09:00:00,570.3336,481.61493,31.507599,618.43,661.0,31.3
2019-08-14 10:00:00,623.183,540.2209,31.97301,702.06,815.0,31.699999
2019-08-14 11:00:00,637.12616,573.7741,32.015446,716.41003,920.00006,32.0
2019-08-14 12:00:00,664.7187,621.2614,31.919998,682.79,952.0,32.3
2019-08-14 13:00:00,680.1636,588.21814,31.715128,720.1,916.0,32.3
2019-08-14 14:00:00,710.52167,492.25125,31.414963,761.4,576.0,32.2
2019-08-14 15:00:00,705.3082,364.78485,31.033539,730.61,657.0,31.9
2019-08-13 17:00:00,673.0753,132.44202,30.045443,660.36,237.0,30.7
2019-08-13 18:00:00,641.5396,37.961853,29.633127,610.94,46.999992,29.9
2019-08-13 19:00:00,621.52234,16.176348,29.298502,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,618.72,11.642533,29.263931,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,624.69214,18.705172,29.152006,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,639.89526,32.57065,29.117905,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,655.29364,36.96544,29.007103,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,650.4354,33.67871,28.833817,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,612.106,32.145737,28.735601,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,560.016,27.258486,28.892986,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,518.39386,25.379122,28.803356,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,488.1221,19.275667,28.719563,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,459.07272,23.215563,28.923994,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,436.47015,71.825645,29.424925,408.26,57.0,29.0
2019-08-14 07:00:00,440.74924,193.4224,30.09745,427.33002,251.0,29.8
2019-08-14 08:00:00,493.3025,322.25723,30.664267,569.75,466.0,30.7
2019-08-14 09:00:00,560.57605,427.90884,31.101534,618.43,661.0,31.3
2019-08-14 10:00:00,603.976,498.47003,31.880651,702.06,815.0,31.699999
2019-08-14 11:00:00,641.5874,564.5135,32.195217,716.41003,920.00006,32.0
2019-08-14 12:00:00,639.77026,595.13666,31.992167,682.79,952.0,32.3
2019-08-14 13:00:00,655.87836,565.75806,31.852997,720.1,916.0,32.3
2019-08-14 14:00:00,680.1183,478.0464,31.709301,761.4,576.0,32.2
2019-08-14 15:00:00,706.6055,360.68365,31.30769,730.61,657.0,31.9
2019-08-14 16:00:00,690.38226,244.8509,30.938202,703.51,457.0,31.4
2019-08-13 18:00:00,641.42737,36.651764,29.514688,610.94,46.999992,29.9
2019-08-13 19:00:00,619.47046,7.812257,29.301165,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,615.0291,7.6984873,29.132952,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,623.44855,14.777223,29.136139,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,637.1242,23.485216,29.066103,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,650.70386,41.11,29.072817,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,642.8975,36.55179,28.838314,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,613.7677,35.396286,28.834063,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,556.4657,38.18387,28.90347,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,513.09186,28.153032,28.829056,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,487.6733,14.77208,28.775417,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,461.41553,26.251925,28.995993,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,436.8114,77.73708,29.499176,408.26,57.0,29.0
2019-08-14 07:00:00,449.84677,203.55727,30.261162,427.33002,251.0,29.8
2019-08-14 08:00:00,510.6572,384.36154,31.119167,569.75,466.0,30.7
2019-08-14 09:00:00,575.8376,453.27072,31.610601,618.43,661.0,31.3
2019-08-14 10:00:00,612.707,525.18036,31.772127,702.06,815.0,31.699999
2019-08-14 11:00:00,637.5291,557.96436,32.35035,716.41003,920.00006,32.0
2019-08-14 12:00:00,653.6442,593.9105,32.440136,682.79,952.0,32.3
2019-08-14 13:00:00,661.4681,562.5863,32.316048,720.1,916.0,32.3
2019-08-14 14:00:00,670.2356,462.75778,32.09003,761.4,576.0,32.2
2019-08-14 15:00:00,684.7931,385.57117,31.897432,730.61,657.0,31.9
2019-08-14 16:00:00,686.5077,277.12112,31.276333,703.51,457.0,31.4
2019-08-14 17:00:00,649.1704,133.82707,30.60004,642.34,240.0,30.9
2019-08-13 19:00:00,629.1482,2.6531687,29.37307,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,620.9707,-7.28102,29.249155,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,627.41046,-1.2356863,29.116682,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,639.47626,10.564607,29.088932,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,652.15967,22.511461,29.007593,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,646.81683,34.166122,28.875391,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,613.74963,35.083755,28.839659,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,559.6497,23.624285,28.932451,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,512.05695,19.53522,28.782042,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,486.3585,20.522997,28.767092,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,462.39807,26.301546,29.0646,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,444.85815,90.464134,29.555326,408.26,57.0,29.0
2019-08-14 07:00:00,448.5715,228.326,30.339182,427.33002,251.0,29.8
2019-08-14 08:00:00,498.7079,348.1598,31.091501,569.75,466.0,30.7
2019-08-14 09:00:00,558.40497,432.8884,31.487219,618.43,661.0,31.3
2019-08-14 10:00:00,612.0537,489.5761,32.2605,702.06,815.0,31.699999
2019-08-14 11:00:00,642.76624,558.9566,32.431694,716.41003,920.00006,32.0
2019-08-14 12:00:00,658.375,594.4434,32.645695,682.79,952.0,32.3
2019-08-14 13:00:00,666.78033,543.06647,32.515842,720.1,916.0,32.3
2019-08-14 14:00:00,679.2683,465.9541,32.37627,761.4,576.0,32.2
2019-08-14 15:00:00,678.1851,380.03848,32.0656,730.61,657.0,31.9
2019-08-14 16:00:00,668.0817,290.82285,31.478434,703.51,457.0,31.4
2019-08-14 17:00:00,654.01,146.02899,30.631989,642.34,240.0,30.9
2019-08-14 18:00:00,603.14056,11.700395,29.959024,618.37,48.0,30.1
2019-08-13 20:00:00,627.6702,-2.6111135,29.306913,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,631.268,-1.4598684,29.162453,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,643.28406,2.986909,29.031567,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,654.16595,17.24695,29.018349,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,645.13446,21.573717,28.790508,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,614.42615,27.612154,28.827663,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,555.1647,25.635668,28.90713,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,510.18518,14.445329,28.747894,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,484.12296,9.610826,28.678997,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,459.76938,31.113405,28.980005,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,437.9162,81.40566,29.49956,408.26,57.0,29.0
2019-08-14 07:00:00,450.39938,232.09032,30.247482,427.33002,251.0,29.8
2019-08-14 08:00:00,509.01614,435.56805,31.158588,569.75,466.0,30.7
2019-08-14 09:00:00,563.8634,495.33234,31.82465,618.43,661.0,31.3
2019-08-14 10:00:00,596.3576,542.335,32.02172,702.06,815.0,31.699999
2019-08-14 11:00:00,638.9493,566.26556,32.67544,716.41003,920.00006,32.0
2019-08-14 12:00:00,651.0693,584.3787,32.524406,682.79,952.0,32.3
2019-08-14 13:00:00,662.50134,535.112,32.421078,720.1,916.0,32.3
2019-08-14 14:00:00,670.5508,438.12848,32.22008,761.4,576.0,32.2
2019-08-14 15:00:00,671.9713,381.1823,31.70622,730.61,657.0,31.9
2019-08-14 16:00:00,662.6792,277.90836,31.177155,703.51,457.0,31.4
2019-08-14 17:00:00,635.2228,145.84404,30.51601,642.34,240.0,30.9
2019-08-14 18:00:00,616.29004,36.54857,29.79592,618.37,48.0,30.1
2019-08-14 19:00:00,579.8458,-29.123625,29.490326,601.62,1.006074e-06,29.8
2019-08-13 21:00:00,637.445,7.4992228,29.35873,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,648.4823,12.5318,29.175997,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,659.2184,16.01784,29.00754,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,650.44556,17.393862,28.823322,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,610.64484,22.472582,28.796213,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,555.09644,13.780534,28.841417,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,509.96692,8.436158,28.618793,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,483.00784,11.735536,28.562513,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,455.6951,25.73308,28.814802,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,437.20688,96.265015,29.348581,408.26,57.0,29.0
2019-08-14 07:00:00,441.85815,226.47296,30.030916,427.33002,251.0,29.8
2019-08-14 08:00:00,494.0966,385.19537,30.793537,569.75,466.0,30.7
2019-08-14 09:00:00,549.41174,477.62982,31.318964,618.43,661.0,31.3
2019-08-14 10:00:00,591.2744,507.48618,32.21062,702.06,815.0,31.699999
2019-08-14 11:00:00,626.9069,565.7842,32.40317,716.41003,920.00006,32.0
2019-08-14 12:00:00,656.73846,597.39856,32.61214,682.79,952.0,32.3
2019-08-14 13:00:00,651.3494,545.3672,32.202587,720.1,916.0,32.3
2019-08-14 14:00:00,656.66034,452.62888,32.032825,761.4,576.0,32.2
2019-08-14 15:00:00,653.43054,368.2325,31.704512,730.61,657.0,31.9
2019-08-14 16:00:00,636.59467,289.06635,30.975588,703.51,457.0,31.4
2019-08-14 17:00:00,613.0017,150.48534,30.252512,642.34,240.0,30.9
2019-08-14 18:00:00,582.27686,39.033066,29.627466,618.37,48.0,30.1
2019-08-14 19:00:00,573.44086,7.59694,29.41442,601.62,1.006074e-06,29.8
2019-08-14 20:00:00,549.6422,3.6103525,29.27446,584.6,1.006074e-06,29.6
2019-08-13 22:00:00,642.49725,21.046099,29.244692,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,653.6686,28.891375,29.05583,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,642.38605,20.086367,28.775751,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,606.7745,10.683579,28.754799,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,546.53827,18.482302,28.79585,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,507.81656,7.5180826,28.60158,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,480.81583,3.6236124,28.51054,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,455.87466,27.598314,28.79818,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,434.29883,85.38992,29.282824,408.26,57.0,29.0
