pred,true
126.82247,53.0
29.421751,29.1
409.79684,436.56
208.64142,244.0
29.85604,30.0
452.34335,530.53
313.3601,456.0
30.411074,31.0
505.66016,600.73
422.49435,629.0
30.833237,31.5
550.6236,667.64
472.56677,803.00006
31.17079,31.8
575.33606,681.27997
493.4035,905.00006
31.28127,32.0
589.14886,672.19
506.47714,936.0
31.25083,32.1
596.4547,679.61
499.98013,897.0
31.20041,32.0
612.01654,710.12
324.568,806.0
30.918655,31.8
667.2861,660.1
281.1129,369.0
30.538877,30.2
616.8839,629.75
63.013153,157.0
29.492546,30.0
596.18396,597.48
17.569841,39.0
29.202816,29.7
596.5756,579.67
13.408769,1.006074e-06
29.228874,29.5
601.70483,568.34
23.809969,1.006074e-06
29.222065,29.3
607.6229,545.67
24.626757,1.006074e-06
29.183743,29.2
611.42584,565.75
20.460909,1.006074e-06
29.038841,29.1
619.75385,608.15
20.111864,1.006074e-06
29.007406,29.0
617.52856,622.35
-5.586196,1.006074e-06
28.943573,29.0
602.2058,567.33
-82.74167,1.006074e-06
28.586422,28.9
554.5872,529.1
-99.91095,1.006074e-06
28.700312,28.8
510.085,476.84
-59.04068,1.006074e-06
28.74453,28.6
476.503,464.03
-33.737396,1.006074e-06
28.95212,28.5
455.857,441.86
21.37433,1.006074e-06
29.156862,28.4
439.69742,419.38
82.50046,53.0
29.422571,29.1
439.07684,436.56
181.03722,244.0
29.749695,30.0
458.0837,530.53
290.8592,456.0
30.38489,31.0
512.5887,600.73
420.40286,629.0
30.928421,31.5
556.76495,667.64
476.9509,803.00006
31.152533,31.8
592.66736,681.27997
493.3268,905.00006
31.308552,32.0
603.26355,672.19
483.98206,936.0
31.212769,32.1
608.6832,679.61
462.3863,897.0
31.14184,32.0
610.62915,710.12
426.58908,806.0
31.015684,31.8
622.04266,713.34
224.4153,621.0
30.485897,31.5
639.4122,629.75
183.02808,157.0
29.8738,30.0
605.6281,597.48
24.819414,39.0
29.140316,29.7
598.3103,579.67
20.117113,1.006074e-06
29.069906,29.5
602.6352,568.34
27.258806,1.006074e-06
29.097504,29.3
609.44275,545.67
23.751574,1.006074e-06
29.03746,29.2
612.76733,565.75
22.162844,1.006074e-06
28.965227,29.1
617.87244,608.15
34.510284,1.006074e-06
28.92813,29.0
614.7326,622.35
-7.661559,1.006074e-06
28.790104,29.0
601.9959,567.33
-88.01825,1.006074e-06
28.509533,28.9
550.12427,529.1
-120.41885,1.006074e-06
28.461634,28.8
511.4739,476.84
-46.06105,1.006074e-06
28.702303,28.6
467.74026,464.03
-92.014496,1.006074e-06
28.515434,28.5
454.7772,441.86
-42.937195,1.006074e-06
28.840067,28.4
457.22046,419.38
40.36754,53.0
29.2132,29.1
459.4713,436.56
118.66973,244.0
29.598345,30.0
486.30695,530.53
237.25038,456.0
30.091722,31.0
527.39453,600.73
395.13818,629.0
30.81469,31.5
589.19354,667.64
512.2057,803.00006
31.439205,31.8
621.45984,681.27997
532.4891,905.00006
31.550407,32.0
639.3135,672.19
526.3159,936.0
31.384602,32.1
632.1633,679.61
474.705,897.0
31.318846,32.0
630.8556,710.12
405.35754,806.0
31.148546,31.8
623.26636,713.34
341.69342,621.0
30.822481,31.5
626.8207,701.66
123.2253,451.0
29.77509,31.1
584.56,597.48
-36.46219,39.0
28.830568,29.7
595.6618,579.67
-15.029891,1.006074e-06
28.948706,29.5
599.3132,568.34
1.3671274,1.006074e-06
28.994587,29.3
605.9101,545.67
1.3647623,1.006074e-06
28.9422,29.2
611.0952,565.75
-1.1716146,1.006074e-06
28.83344,29.1
616.2882,608.15
10.696992,1.006074e-06
28.845528,29.0
612.27356,622.35
-14.482802,1.006074e-06
28.669224,29.0
599.7946,567.33
-102.772766,1.006074e-06
28.31101,28.9
553.33417,529.1
-143.4859,1.006074e-06
28.259388,28.8
505.81708,476.84
-83.58353,1.006074e-06
28.423489,28.6
473.84955,464.03
-77.19646,1.006074e-06
28.485857,28.5
455.14404,441.86
-54.951828,1.006074e-06
28.622093,28.4
465.17282,419.38
25.114595,53.0
29.058573,29.1
475.7471,436.56
104.23887,244.0
29.479883,30.0
499.1229,530.53
200.57884,456.0
29.994646,31.0
546.1801,600.73
329.0439,629.0
30.629541,31.5
600.1033,667.64
464.9214,803.00006
31.339407,31.8
658.58685,681.27997
553.959,905.00006
31.891743,32.0
685.32916,672.19
546.4229,936.0
31.80659,32.1
704.5841,679.61
577.6204,897.0
31.906126,32.0
674.7211,710.12
435.3479,806.0
31.531326,31.8
665.78973,713.34
329.64618,621.0
31.068203,31.5
632.1182,701.66
193.39397,451.0
30.500185,31.1
619.80566,660.36
-0.87008566,237.0
28.715446,30.7
575.5008,579.67
-37.492294,1.006074e-06
28.831314,29.5
596.2643,568.34
-23.754316,1.006074e-06
28.933678,29.3
603.57996,545.67
-16.920439,1.006074e-06
28.911642,29.2
607.87445,565.75
-15.251235,1.006074e-06
28.808174,29.1
613.94434,608.15
-7.785964,1.006074e-06
28.772562,29.0
612.2849,622.35
-33.77922,1.006074e-06
28.694715,29.0
598.5262,567.33
-102.52847,1.006074e-06
28.273222,28.9
550.6816,529.1
-144.18118,1.006074e-06
28.26002,28.8
512.5973,476.84
-75.72894,1.006074e-06
28.492994,28.6
478.28122,464.03
-72.35631,1.006074e-06
28.560738,28.5
467.4804,441.86
-29.096266,1.006074e-06
28.73434,28.4
467.72,419.38
38.19574,53.0
28.959278,29.1
481.556,436.56
108.20924,244.0
29.379995,30.0
506.043,530.53
219.9731,456.0
29.909172,31.0
547.4025,600.73
351.28876,629.0
30.475286,31.5
607.55536,667.64
469.56256,803.00006
31.186634,31.8
661.0762,681.27997
573.31525,905.00006
31.812082,32.0
695.6014,672.19
581.4151,936.0
31.778614,32.1
742.4593,679.61
602.8156,897.0
32.258793,32.0
738.9895,710.12
512.2504,806.0
31.924488,31.8
680.54736,713.34
306.45343,621.0
30.992413,31.5
665.28845,701.66
123.946495,451.0
30.29203,31.1
600.14825,660.36
-81.67508,237.0
29.574532,30.7
599.05176,610.94
-135.56943,46.999992
28.071838,29.9
585.93134,568.34
-12.885802,1.006074e-06
28.974163,29.3
606.98224,545.67
-30.694578,1.006074e-06
28.838354,29.2
611.4734,565.75
-24.06471,1.006074e-06
28.76356,29.1
614.4205,608.15
-9.231673,1.006074e-06
28.709738,29.0
614.29767,622.35
-35.035202,1.006074e-06
28.598135,29.0
601.90546,567.33
-104.99051,1.006074e-06
28.342636,28.9
552.6968,529.1
-132.69983,1.006074e-06
28.226984,28.8
508.3692,476.84
-59.437637,1.006074e-06
28.664822,28.6
488.31268,464.03
-56.516266,1.006074e-06
28.627298,28.5
474.00894,441.86
-20.10211,1.006074e-06
28.785454,28.4
473.83707,419.38
49.984917,53.0
29.044073,29.1
481.42545,436.56
114.49625,244.0
29.277521,30.0
508.4905,530.53
206.9514,456.0
29.75366,31.0
556.55945,600.73
368.02344,629.0
30.446201,31.5
616.1481,667.64
514.9998,803.00006
31.130585,31.8
677.0242,681.27997
582.0158,905.00006
31.65892,32.0
690.06213,672.19
597.8371,936.0
31.587315,32.1
738.815,679.61
633.14124,897.0
32.01231,32.0
760.20953,710.12
529.13916,806.0
32.075798,31.8
732.208,713.34
390.39807,621.0
31.40323,31.5
652.3309,701.66
121.975395,451.0
30.376692,31.1
617.21814,660.36
-115.34094,237.0
29.558216,30.7
550.4457,610.94
-335.3993,46.999992
28.517477,29.9
585.25055,592.17
-246.12646,1.006074e-06
27.554277,29.5
600.8881,545.67
-0.117567964,1.006074e-06
29.035236,29.2
615.4036,565.75
-35.899414,1.006074e-06
28.682688,29.1
618.401,608.15
-15.761382,1.006074e-06
28.683601,29.0
612.18243,622.35
-30.497053,1.006074e-06
28.522959,29.0
601.1994,567.33
-86.29889,1.006074e-06
28.323322,28.9
553.0919,529.1
-96.461914,1.006074e-06
28.458138,28.8
515.3739,476.84
-19.151884,1.006074e-06
28.712885,28.6
490.17242,464.03
-20.912535,1.006074e-06
28.840532,28.5
483.8671,441.86
6.303361,1.006074e-06
28.881548,28.4
481.2828,419.38
68.46569,53.0
29.172737,29.1
489.6581,436.56
133.41502,244.0
29.448078,30.0
514.11865,530.53
234.2759,456.0
29.837696,31.0
568.231,600.73
354.6724,629.0
30.418007,31.5
642.6388,667.64
567.8393,803.00006
31.380548,31.8
705.8729,681.27997
640.309,905.00006
31.860567,32.0
708.507,672.19
540.467,936.0
31.427141,32.1
722.5419,679.61
595.0388,897.0
31.651342,32.0
735.9034,710.12
497.81866,806.0
31.720797,31.8
741.7963,713.34
396.62866,621.0
31.35399,31.5
695.553,701.66
196.1055,451.0
30.592806,31.1
606.2048,660.36
-103.28653,237.0
29.233864,30.7
550.5795,610.94
-344.14566,46.999992
28.252054,29.9
508.2767,592.17
-556.03973,1.006074e-06
27.04969,29.5
564.08685,562.43
-382.59323,1.006074e-06
26.746254,29.2
611.6734,565.75
10.285157,1.006074e-06
29.075462,29.1
620.2189,608.15
-40.96103,1.006074e-06
28.619616,29.0
613.4771,622.35
-56.113007,1.006074e-06
28.495483,29.0
593.60034,567.33
-112.48151,1.006074e-06
28.167732,28.9
548.5173,529.1
-100.65982,1.006074e-06
28.470875,28.8
520.48865,476.84
-10.716887,1.006074e-06
28.896748,28.6
496.1998,464.03
-18.296644,1.006074e-06
28.859016,28.5
486.75784,441.86
16.492754,1.006074e-06
28.984062,28.4
489.9018,419.38
77.856995,53.0
29.233175,29.1
492.416,436.56
140.99304,244.0
29.582298,30.0
515.99194,530.53
221.80305,456.0
29.93547,31.0
567.7151,600.73
388.22113,629.0
30.490002,31.5
646.3956,667.64
517.51794,803.00006
31.140482,31.8
711.57825,681.27997
690.7681,905.00006
31.91275,32.0
721.4028,672.19
595.76,936.0
31.394169,32.1
726.7032,679.61
517.8638,897.0
31.29306,32.0
713.5888,710.12
451.82736,806.0
31.058107,31.8
705.4957,713.34
346.88074,621.0
30.93223,31.5
693.8579,701.66
207.5857,451.0
30.40567,31.1
637.5585,660.36
-23.853498,237.0
29.582844,30.7
584.61914,610.94
-196.20715,46.999992
28.40074,29.9
564.5183,592.17
-348.16464,1.006074e-06
27.722101,29.5
554.4992,562.43
-424.4216,1.006074e-06
27.418415,29.2
533.4123,547.55
-406.7925,1.006074e-06
27.002708,29.0
622.8882,608.15
-9.998015,1.006074e-06
28.898586,29.0
619.1808,622.35
-86.487366,1.006074e-06
28.355738,29.0
603.02,567.33
-141.50937,1.006074e-06
28.159092,28.9
545.30817,529.1
-132.18524,1.006074e-06
28.255987,28.8
526.704,476.84
-10.982757,1.006074e-06
28.884794,28.6
508.56305,464.03
-14.258697,1.006074e-06
28.922625,28.5
496.64172,441.86
7.170701,1.006074e-06
28.95555,28.4
493.2114,419.38
71.5476,53.0
29.180359,29.1
502.20258,436.56
132.38791,244.0
29.4651,30.0
516.2309,530.53
213.50122,456.0
29.87236,31.0
557.91705,600.73
333.52805,629.0
30.385254,31.5
633.9135,667.64
534.2888,803.00006
30.94718,31.8
706.76215,681.27997
659.6978,905.00006
31.606129,32.0
706.3137,672.19
592.4637,936.0
31.331509,32.1
723.7231,679.61
527.84955,897.0
31.174784,32.0
701.713,710.12
366.44138,806.0
30.865797,31.8
683.89294,713.34
306.7829,621.0
30.472298,31.5
666.0288,701.66
199.83421,451.0
30.248274,31.1
635.904,660.36
32.793045,237.0
29.787619,30.7
594.9113,610.94
-125.70578,46.999992
29.07973,29.9
572.5318,592.17
-207.63257,1.006074e-06
28.478956,29.5
578.10895,562.43
-248.9412,1.006074e-06
28.163683,29.2
583.6957,547.55
-252.52615,1.006074e-06
28.24102,29.0
573.39575,567.59
-181.02426,1.006074e-06
27.992432,28.8
638.36084,622.35
-69.48683,1.006074e-06
28.531761,29.0
614.28326,567.33
-152.17505,1.006074e-06
28.01975,28.9
565.7062,529.1
-111.3761,1.006074e-06
28.462242,28.8
536.3646,476.84
-5.9230337,1.006074e-06
28.844921,28.6
520.2898,464.03
12.478852,1.006074e-06
28.934395,28.5
508.97968,441.86
29.13222,1.006074e-06
28.968433,28.4
504.4935,419.38
77.68031,53.0
29.182617,29.1
505.90634,436.56
139.68573,244.0
29.485338,30.0
523.2425,530.53
208.60207,456.0
29.76885,31.0
556.37317,600.73
327.18958,629.0
30.319899,31.5
629.00287,667.64
482.40125,803.00006
30.925657,31.8
702.7248,681.27997
675.36224,905.00006
31.45614,32.0
708.2859,672.19
599.342,936.0
31.343147,32.1
696.04285,679.61
492.03503,897.0
31.010172,32.0
697.55347,710.12
374.72266,806.0
30.86386,31.8
671.46234,713.34
232.64726,621.0
30.425692,31.5
659.0832,701.66
171.43613,451.0
30.1349,31.1
622.7003,660.36
43.694794,237.0
29.776665,30.7
586.05176,610.94
-111.03464,46.999992
29.066582,29.9
555.2709,592.17
-258.27777,1.006074e-06
28.36661,29.5
556.31573,562.43
-283.73404,1.006074e-06
28.047777,29.2
570.759,547.55
-253.23065,1.006074e-06
27.980736,29.0
595.0808,567.59
-232.6116,1.006074e-06
28.119463,28.8
589.76355,586.22003
-144.41946,1.006074e-06
28.165321,28.8
631.369,567.33
-177.90845,1.006074e-06
28.108583,28.9
568.91565,529.1
-133.27573,1.006074e-06
28.398779,28.8
548.57007,476.84
-18.235441,1.006074e-06
28.835316,28.6
522.67035,464.03
-20.725508,1.006074e-06
28.821898,28.5
512.8393,441.86
10.880082,1.006074e-06
28.906893,28.4
507.26053,419.38
57.445053,53.0
29.086786,29.1
509.24033,436.56
108.14353,244.0
29.414217,30.0
522.7772,530.53
180.64091,456.0
29.765205,31.0
553.37054,600.73
279.07327,629.0
30.201166,31.5
611.5443,667.64
438.2953,803.00006
30.867582,31.8
708.6011,681.27997
660.44525,905.00006
31.649385,32.0
715.7095,672.19
681.6231,936.0
31.609709,32.1
701.6467,679.61
507.35645,897.0
31.198246,32.0
681.39185,710.12
357.774,806.0
30.710142,31.8
671.13934,713.34
253.32292,621.0
30.352217,31.5
645.1943,701.66
121.97072,451.0
29.831667,31.1
631.71136,660.36
46.810097,237.0
29.502872,30.7
598.2082,610.94
-33.14395,46.999992
29.133598,29.9
578.17633,592.17
-93.15604,1.006074e-06
28.622326,29.5
575.8926,562.43
-116.595245,1.006074e-06
28.509693,29.2
596.80383,547.55
-77.89267,1.006074e-06
28.565258,29.0
604.04785,567.59
-58.24243,1.006074e-06
28.621363,28.8
615.2111,586.22003
-40.741272,1.006074e-06
28.715687,28.8
593.7568,566.84
-28.103163,1.006074e-06
28.455423,28.7
574.9532,529.1
-169.20267,1.006074e-06
28.153204,28.8
543.1178,476.84
-46.91426,1.006074e-06
28.738228,28.6
522.4417,464.03
-31.448774,1.006074e-06
28.803068,28.5
508.47354,441.86
-11.640639,1.006074e-06
28.838676,28.4
504.72998,419.38
50.867966,53.0
29.091589,29.1
507.04678,436.56
106.47042,244.0
29.365736,30.0
521.6479,530.53
178.27689,456.0
29.770344,31.0
553.95636,600.73
297.6225,629.0
30.207033,31.5
614.339,667.64
442.983,803.00006
30.746307,31.8
706.5909,681.27997
703.53204,905.00006
31.67875,32.0
749.45856,672.19
778.8101,936.0
32.017506,32.1
703.1641,679.61
588.72906,897.0
31.504103,32.0
691.5697,710.12
399.2731,806.0
30.88652,31.8
668.2486,713.34
272.9123,621.0
30.421665,31.5
654.44714,701.66
167.77144,451.0
30.000614,31.1
624.62115,660.36
40.77089,237.0
29.636032,30.7
614.54126,610.94
-39.69368,46.999992
29.150816,29.9
592.23254,592.17
-101.601166,1.006074e-06
28.772213,29.5
580.5071,562.43
-123.597565,1.006074e-06
28.563034,29.2
587.0599,547.55
-106.45746,1.006074e-06
28.576157,29.0
609.4391,567.59
-73.51416,1.006074e-06
28.712753,28.8
614.0135,586.22003
-57.718735,1.006074e-06
28.717672,28.8
590.67053,566.84
-90.64032,1.006074e-06
28.620274,28.7
575.68616,545.2
-39.068817,1.006074e-06
28.407629,28.6
525.35846,476.84
-120.88226,1.006074e-06
28.284555,28.6
518.0567,464.03
-44.23683,1.006074e-06
28.699211,28.5
508.03214,441.86
-12.350478,1.006074e-06
28.813341,28.4
503.8,419.38
38.900223,53.0
29.055523,29.1
506.13226,436.56
105.676445,244.0
29.353521,30.0
520.74634,530.53
178.02661,456.0
29.663591,31.0
552.59955,600.73
298.46423,629.0
30.177414,31.5
611.09283,667.64
469.23633,803.00006
30.697004,31.8
703.9022,681.27997
709.8374,905.00006
31.497946,32.0
771.43713,672.19
866.79584,936.0
32.23734,32.1
736.1254,679.61
660.60266,897.0
31.838505,32.0
695.4144,710.12
434.278,806.0
31.179955,31.8
673.38873,713.34
289.30435,621.0
30.54434,31.5
649.17474,701.66
178.6474,451.0
30.112328,31.1
631.7454,660.36
63.33362,237.0
29.677673,30.7
611.06104,610.94
-34.126328,46.999992
29.35491,29.9
604.1327,592.17
-114.74283,1.006074e-06
28.911049,29.5
596.52545,562.43
-133.91629,1.006074e-06
28.646322,29.2
594.40985,547.55
-113.23416,1.006074e-06
28.569237,29.0
601.15027,567.59
-86.74094,1.006074e-06
28.59384,28.8
614.1529,586.22003
-61.11531,1.006074e-06
28.755135,28.8
587.05963,566.84
-76.14267,1.006074e-06
28.62714,28.7
578.9306,545.2
-73.29755,1.006074e-06
28.654854,28.6
553.7307,494.68
-38.47455,1.006074e-06
28.36149,28.4
484.41025,464.03
-121.976105,1.006074e-06
28.23953,28.5
501.58356,441.86
-35.27849,1.006074e-06
28.696936,28.4
499.9243,419.38
26.302248,53.0
28.957642,29.1
503.25037,436.56
89.93797,244.0
29.357473,30.0
519.52423,530.53
171.24031,456.0
29.657066,31.0
550.57434,600.73
287.19528,629.0
30.090586,31.5
611.212,667.64
470.6149,803.00006
30.733278,31.8
704.24133,681.27997
739.6427,905.00006
31.534184,32.0
770.7455,672.19
915.3454,936.0
32.490273,32.1
747.0226,679.61
711.1978,897.0
32.044872,32.0
706.4795,710.12
485.0474,806.0
31.319052,31.8
670.235,713.34
326.9612,621.0
30.70521,31.5
656.2823,701.66
203.87341,451.0
30.21096,31.1
634.7842,660.36
101.967155,237.0
29.822895,30.7
615.25696,610.94
-1.8101645,46.999992
29.296906,29.9
607.6862,592.17
-76.4776,1.006074e-06
28.967777,29.5
603.2056,562.43
-131.1171,1.006074e-06
28.732353,29.2
608.70636,547.55
-114.64737,1.006074e-06
28.654926,29.0
609.22614,567.59
-93.25314,1.006074e-06
28.553705,28.8
612.6447,586.22003
-74.56949,1.006074e-06
28.629889,28.8
591.50964,566.84
-80.97121,1.006074e-06
28.685696,28.7
578.3461,545.2
-78.56447,1.006074e-06
28.693853,28.6
560.58545,494.68
-84.492676,1.006074e-06
28.682817,28.4
531.1123,465.0
-53.815613,1.006074e-06
28.269697,28.3
461.68112,441.86
-114.68799,1.006074e-06
28.2298,28.4
495.2167,419.38
12.17685,53.0
28.91652,29.1
503.83035,436.56
83.730804,244.0
29.298363,30.0
518.7367,530.53
167.72865,456.0
29.743673,31.0
552.22815,600.73
286.68637,629.0
30.128904,31.5
605.7479,667.64
444.5174,803.00006
30.69741,31.8
704.8221,681.27997
734.25494,905.00006
31.866413,32.0
786.1368,672.19
940.00836,936.0
32.52184,32.1
749.49115,679.61
722.5753,897.0
32.187576,32.0
728.22906,710.12
499.26608,806.0
31.436388,31.8
681.3067,713.34
355.52457,621.0
30.802898,31.5
657.6378,701.66
230.94987,451.0
30.212326,31.1
638.7815,660.36
114.11056,237.0
29.742931,30.7
627.45337,610.94
16.788652,46.999992
29.368357,29.9
609.2744,592.17
-79.32672,1.006074e-06
28.842798,29.5
608.71185,562.43
-92.10828,1.006074e-06
28.733116,29.2
611.8274,547.55
-106.97861,1.006074e-06
28.617031,29.0
619.57477,567.59
-88.56296,1.006074e-06
28.616547,28.8
616.5816,586.22003
-68.906494,1.006074e-06
28.606771,28.8
591.3558,566.84
-79.52115,1.006074e-06
28.647158,28.7
583.70935,545.2
-73.682724,1.006074e-06
28.653389,28.6
562.11456,494.68
-84.41022,1.006074e-06
28.637165,28.4
539.7088,465.0
-95.79617,1.006074e-06
28.629112,28.3
513.64966,447.72
-64.750275,1.006074e-06
28.366734,28.2
445.17706,419.38
-55.131256,53.0
28.453468,29.1
496.9402,436.56
91.12116,244.0
29.28501,30.0
521.8179,530.53
181.2635,456.0
29.759977,31.0
554.0758,600.73
307.63666,629.0
30.318155,31.5
610.31085,667.64
459.87,803.00006
30.7556,31.8
688.14233,681.27997
706.60364,905.00006
31.600718,32.0
775.767,672.19
934.96423,936.0
32.691814,32.1
758.1481,679.61
766.9202,897.0
32.165215,32.0
719.5371,710.12
505.9788,806.0
31.328217,31.8
697.2169,713.34
354.8043,621.0
30.82186,31.5
663.71326,701.66
229.53743,451.0
30.249327,31.1
641.71027,660.36
129.3934,237.0
29.816584,30.7
632.01794,610.94
25.714098,46.999992
29.305092,29.9
620.86206,592.17
-71.208206,1.006074e-06
28.871508,29.5
611.07166,562.43
-136.08044,1.006074e-06
28.506079,29.2
618.5984,547.55
-89.15488,1.006074e-06
28.563715,29.0
624.55566,567.59
-90.05179,1.006074e-06
28.593618,28.8
627.0928,586.22003
-68.47191,1.006074e-06
28.65126,28.8
593.0205,566.84
-66.47415,1.006074e-06
28.716845,28.7
586.3852,545.2
-60.153046,1.006074e-06
28.725195,28.6
565.58026,494.68
-64.988754,1.006074e-06
28.690779,28.4
542.945,465.0
-76.34851,1.006074e-06
28.669195,28.3
522.20526,447.72
-84.63843,1.006074e-06
28.677755,28.2
502.62198,421.05
-32.818954,1.006074e-06
28.467735,28.2
456.56165,436.56
64.12937,244.0
29.015406,30.0
514.99066,530.53
189.26097,456.0
29.70168,31.0
555.7462,600.73
311.84894,629.0
30.23283,31.5
606.3542,667.64
469.0593,803.00006
30.87583,31.8
673.38214,681.27997
633.07605,905.00006
31.348118,32.0
720.4356,672.19
799.1259,936.0
32.005177,32.1
739.1088,679.61
750.74506,897.0
32.15427,32.0
719.00867,710.12
556.5889,806.0
31.528507,31.8
681.28815,713.34
383.16263,621.0
30.890984,31.5
664.79675,701.66
234.11664,451.0
30.3893,31.1
629.5601,660.36
115.39728,237.0
29.81012,30.7
633.2201,610.94
42.7809,46.999992
29.471304,29.9
625.7311,592.17
-43.331757,1.006074e-06
28.901398,29.5
622.95624,562.43
-85.65979,1.006074e-06
28.59659,29.2
625.44006,547.55
-97.769684,1.006074e-06
28.456161,29.0
636.6661,567.59
-47.989914,1.006074e-06
28.495796,28.8
640.5183,586.22003
-41.392563,1.006074e-06
28.669758,28.8
604.3881,566.84
-40.132767,1.006074e-06
28.773249,28.7
596.2546,545.2
-30.673582,1.006074e-06
28.794794,28.6
575.3186,494.68
-31.342604,1.006074e-06
28.775476,28.4
546.36633,465.0
-38.150146,1.006074e-06
28.740877,28.3
523.6619,447.72
-42.19316,1.006074e-06
28.778696,28.2
502.78757,421.05
-36.646164,1.006074e-06
28.819721,28.2
502.33768,408.26
33.7007,57.0
28.844217,29.0
514.00824,530.53
226.20976,456.0
29.662666,31.0
550.14954,600.73
300.6349,629.0
30.159498,31.5
594.9784,667.64
417.91702,803.00006
30.644108,31.8
639.3865,681.27997
551.0472,905.00006
31.220392,32.0
670.21545,672.19
633.97614,936.0
31.460747,32.1
682.31335,679.61
637.8339,897.0
31.737867,32.0
700.1641,710.12
539.4452,806.0
31.655432,31.8
682.8745,713.34
429.30103,621.0
31.214304,31.5
654.75446,701.66
280.67786,451.0
30.535349,31.1
634.04736,660.36
143.23691,237.0
30.021482,30.7
621.9165,610.94
56.822838,46.999992
29.428066,29.9
634.6008,592.17
-20.496809,1.006074e-06
29.025198,29.5
625.80316,562.43
-67.196625,1.006074e-06
28.569899,29.2
638.9738,547.55
-58.94783,1.006074e-06
28.477526,29.0
643.3981,567.59
-56.828217,1.006074e-06
28.517078,28.8
650.1889,586.22003
-6.9734488,1.006074e-06
28.611202,28.8
612.66736,566.84
-20.698866,1.006074e-06
28.762545,28.7
604.784,545.2
-1.5149984,1.006074e-06
28.803196,28.6
585.1055,494.68
-7.509429,1.006074e-06
28.812393,28.4
552.75385,465.0
-14.167571,1.006074e-06
28.77363,28.3
520.7024,447.72
-17.039701,1.006074e-06
28.784216,28.2
497.24927,421.05
-7.27954,1.006074e-06
28.9196,28.2
477.99515,408.26
27.37282,57.0
29.087944,29.0
500.29996,427.33002
189.63956,251.0
29.321686,29.8
596.6598,600.73
349.89255,629.0
30.273502,31.5
606.77264,667.64
406.14343,803.00006
30.629015,31.8
639.2673,681.27997
482.09576,905.00006
31.016367,32.0
663.2693,672.19
530.0816,936.0
31.267307,32.1
664.744,679.61
511.89874,897.0
31.262346,32.0
669.16754,710.12
437.04736,806.0
31.139751,31.8
672.10516,713.34
367.13657,621.0
31.07364,31.5
667.5696,701.66
279.64252,451.0
30.727999,31.1
641.6796,660.36
159.08394,237.0
30.086576,30.7
638.3451,610.94
65.001564,46.999992
29.608503,29.9
636.54974,592.17
-16.275404,1.006074e-06
29.022959,29.5
645.6267,562.43
-93.355255,1.006074e-06
28.584837,29.2
634.42566,547.55
-83.4852,1.006074e-06
28.381252,29.0
654.2801,567.59
-53.25345,1.006074e-06
28.428455,28.8
649.9057,586.22003
-27.308851,1.006074e-06
28.602009,28.8
611.9411,566.84
-0.31825155,1.006074e-06
28.698154,28.7
602.9796,545.2
2.9241343,1.006074e-06
28.645391,28.6
570.5659,494.68
15.358201,1.006074e-06
28.591879,28.4
532.6374,465.0
26.555391,1.006074e-06
28.592056,28.3
480.77664,447.72
38.933563,1.006074e-06
28.507914,28.2
434.54477,421.05
64.19284,1.006074e-06
28.755445,28.2
383.0148,408.26
148.87784,57.0
29.294413,29.0
385.66284,427.33002
316.37543,251.0
30.149046,29.8
553.19684,569.75
474.14246,466.0
30.85669,30.7
635.41736,667.64
395.62662,803.00006
30.568634,31.8
641.2376,681.27997
459.82495,905.00006
30.99266,32.0
659.19855,672.19
493.5832,936.0
31.185905,32.1
670.3328,679.61
487.65375,897.0
31.27472,32.0
666.11,710.12
418.2666,806.0
31.115623,31.8
664.04675,713.34
353.34634,621.0
30.923956,31.5
658.34863,701.66
257.84796,451.0
30.684032,31.1
645.8015,660.36
161.79575,237.0
30.195026,30.7
633.0845,610.94
83.88096,46.999992
29.644812,29.9
632.6113,592.17
16.86571,1.006074e-06
29.159637,29.5
633.699,562.43
-49.39444,1.006074e-06
28.704304,29.2
636.0053,547.55
-98.148285,1.006074e-06
28.408947,29.0
637.5815,567.59
-77.67142,1.006074e-06
28.40257,28.8
657.36365,586.22003
-29.802794,1.006074e-06
28.50544,28.8
610.28827,566.84
-10.589828,1.006074e-06
28.703283,28.7
593.395,545.2
13.38704,1.006074e-06
28.590416,28.6
565.11615,494.68
12.139726,1.006074e-06
28.551327,28.4
518.55206,465.0
28.048632,1.006074e-06
28.35644,28.3
478.11557,447.72
54.623886,1.006074e-06
28.468523,28.2
439.146,421.05
102.33129,1.006074e-06
28.654413,28.2
440.80292,408.26
190.04665,57.0
29.308537,29.0
461.74478,427.33002
330.20316,251.0
30.065083,29.8
513.7602,569.75
453.05597,466.0
30.626072,30.7
585.08075,618.43
347.1058,661.0
30.835968,31.3
654.81335,681.27997
406.55008,905.00006
30.592043,32.0
652.5608,672.19
474.8933,936.0
31.092007,32.1
663.6317,679.61
479.70593,897.0
31.210636,32.0
674.59247,710.12
449.73898,806.0
31.222305,31.8
667.1688,713.34
389.82825,621.0
31.06753,31.5
667.0021,701.66
312.99124,451.0
30.750677,31.1
649.8277,660.36
196.69516,237.0
30.335115,30.7
641.8151,610.94
123.73912,46.999992
29.796373,29.9
635.4095,592.17
79.12307,1.006074e-06
29.391909,29.5
638.3947,562.43
30.861406,1.006074e-06
28.991192,29.2
637.4358,547.55
-5.877898,1.006074e-06
28.684631,29.0
641.91095,567.59
-58.109985,1.006074e-06
28.436604,28.8
643.13776,586.22003
