datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-11 23:00:00,540.345,29.53635,-0.916686,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,520.402,29.26092,-0.6853017,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,486.3673,29.26999,3.8034678,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,442.95398,29.34977,-8.616271,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,398.2082,29.24235,-18.452497,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,370.7995,29.18964,-24.258406,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,356.31387,29.345512,-19.74449,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,365.8847,30.023323,32.36342,408.43,29.3,5.000001
2019-08-12 07:00:00,397.8583,30.825869,143.00194,419.75,30.0,117.0
2019-08-12 08:00:00,448.69955,31.483528,280.5018,500.95,30.8,162.0
2019-08-12 09:00:00,499.9327,31.960356,413.26627,616.66,31.1,322.0
2019-08-12 10:00:00,535.87244,32.101818,502.80942,689.1,31.0,431.0
2019-08-12 11:00:00,577.9898,32.082344,561.5066,697.95,30.9,211.0
2019-08-12 12:00:00,613.8121,31.882954,560.0265,681.88,30.9,418.0
2019-08-12 13:00:00,625.957,31.67724,496.5909,719.58,30.8,743.0
2019-08-12 14:00:00,625.10724,31.477188,381.3484,686.43,30.6,317.0
2019-08-12 15:00:00,612.912,31.495018,310.4189,673.51,30.4,357.0
2019-08-12 16:00:00,593.4934,30.903357,193.96542,660.1,30.2,369.0
2019-08-12 17:00:00,561.64185,30.421803,90.51014,629.75,30.0,157.0
2019-08-12 18:00:00,528.08386,29.932556,2.1606302,597.48,29.7,39.0
2019-08-11 20:00:00,499.6888,29.735683,49.92772,457.71,29.7,1.006074e-06
2019-08-11 21:00:00,513.17505,29.627138,15.681748,467.76,29.6,1.006074e-06
2019-08-11 22:00:00,528.2269,29.574154,6.2008524,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,541.5092,29.491726,-5.510726,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,524.3406,29.310442,-2.5901022,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,493.59232,29.308893,-3.2826529,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,446.272,29.359743,-11.496001,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,405.0131,29.252815,-26.88574,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,374.83356,29.09565,-31.917906,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,362.5456,29.303177,-21.48503,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,367.375,29.881815,36.513596,408.43,29.3,5.000001
2019-08-12 07:00:00,404.8663,30.877934,165.35252,419.75,30.0,117.0
2019-08-12 08:00:00,463.53723,31.722286,314.28635,500.95,30.8,162.0
2019-08-12 09:00:00,511.36456,32.1046,421.69373,616.66,31.1,322.0
2019-08-12 10:00:00,553.5353,32.34395,524.7382,689.1,31.0,431.0
2019-08-12 11:00:00,590.62396,32.397255,567.0747,697.95,30.9,211.0
2019-08-12 12:00:00,622.3582,32.15401,557.8606,681.88,30.9,418.0
2019-08-12 13:00:00,640.0364,31.804834,482.8858,719.58,30.8,743.0
2019-08-12 14:00:00,634.1587,31.661615,389.63763,686.43,30.6,317.0
2019-08-12 15:00:00,620.7849,31.26492,280.0833,673.51,30.4,357.0
2019-08-12 16:00:00,599.55707,30.96174,185.44786,660.1,30.2,369.0
2019-08-12 17:00:00,568.2017,30.189148,57.16703,629.75,30.0,157.0
2019-08-12 18:00:00,534.35547,29.777422,-13.537337,597.48,29.7,39.0
2019-08-12 19:00:00,520.2395,29.546295,-35.88652,579.67,29.5,1.006074e-06
2019-08-11 21:00:00,508.69012,29.655167,36.007736,467.76,29.6,1.006074e-06
2019-08-11 22:00:00,526.48535,29.521776,8.649339,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,542.6284,29.494328,-0.074095674,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,525.2142,29.267057,-4.017028,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,495.66122,29.448778,-4.748107,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,447.7152,29.506292,-14.929107,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,402.28775,29.287169,-21.164686,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,376.5414,29.16908,-28.112577,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,362.45752,29.261576,-16.487867,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,369.07883,29.837368,43.42505,408.43,29.3,5.000001
2019-08-12 07:00:00,399.27518,30.687813,175.90268,419.75,30.0,117.0
2019-08-12 08:00:00,459.05963,31.701292,335.45212,500.95,30.8,162.0
2019-08-12 09:00:00,521.2767,32.256245,456.8003,616.66,31.1,322.0
2019-08-12 10:00:00,550.91235,32.411755,521.04236,689.1,31.0,431.0
2019-08-12 11:00:00,591.2198,32.406616,578.116,697.95,30.9,211.0
2019-08-12 12:00:00,621.8324,32.182907,582.93134,681.88,30.9,418.0
2019-08-12 13:00:00,630.8063,31.886744,516.7672,719.58,30.8,743.0
2019-08-12 14:00:00,631.3789,31.65973,400.22543,686.43,30.6,317.0
2019-08-12 15:00:00,626.48584,31.499075,303.41782,673.51,30.4,357.0
2019-08-12 16:00:00,604.18536,30.798677,187.7153,660.1,30.2,369.0
2019-08-12 17:00:00,568.7712,30.253826,79.82984,629.75,30.0,157.0
2019-08-12 18:00:00,535.47845,29.583168,-29.829405,597.48,29.7,39.0
2019-08-12 19:00:00,514.12396,29.470032,-47.596985,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,502.28918,29.45347,-44.871445,568.34,29.3,1.006074e-06
2019-08-11 22:00:00,521.04626,29.533035,21.28699,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,538.99475,29.41348,-0.23109335,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,523.1564,29.281483,-5.7100058,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,494.208,29.38799,-16.51042,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,446.68152,29.50115,-25.722868,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,404.5425,29.33313,-34.60295,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,378.11972,29.148518,-33.00276,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,369.1844,29.34113,-14.642135,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,372.15344,29.799881,48.062614,408.43,29.3,5.000001
2019-08-12 07:00:00,403.36734,30.637768,178.16771,419.75,30.0,117.0
2019-08-12 08:00:00,457.13885,31.491167,343.67667,500.95,30.8,162.0
2019-08-12 09:00:00,516.8679,32.193886,471.6947,616.66,31.1,322.0
2019-08-12 10:00:00,563.9538,32.385887,557.1695,689.1,31.0,431.0
2019-08-12 11:00:00,593.7097,32.505913,592.54767,697.95,30.9,211.0
2019-08-12 12:00:00,622.5373,32.319485,595.84375,681.88,30.9,418.0
2019-08-12 13:00:00,635.8124,31.961578,537.32965,719.58,30.8,743.0
2019-08-12 14:00:00,630.50305,31.850273,439.56354,686.43,30.6,317.0
2019-08-12 15:00:00,624.4108,31.482761,320.6741,673.51,30.4,357.0
2019-08-12 16:00:00,612.7099,31.090855,196.3964,660.1,30.2,369.0
2019-08-12 17:00:00,582.09106,30.33743,69.293076,629.75,30.0,157.0
2019-08-12 18:00:00,547.04443,29.833382,-15.66072,597.48,29.7,39.0
2019-08-12 19:00:00,535.3312,29.58704,-61.47528,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,532.72406,29.627129,-40.25255,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,529.9158,29.802454,-32.096558,545.67,29.2,1.006074e-06
2019-08-11 23:00:00,535.7223,29.372286,6.345872,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,522.2296,29.074478,-5.150176,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,496.06992,29.366623,-17.154951,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,455.03162,29.435068,-37.421463,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,413.8516,29.201147,-39.38954,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,388.1367,29.10968,-36.92491,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,374.3971,29.271175,-5.0485983,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,379.6735,29.830744,68.047,408.43,29.3,5.000001
2019-08-12 07:00:00,403.05276,30.539566,197.54895,419.75,30.0,117.0
2019-08-12 08:00:00,455.32568,31.387646,353.5918,500.95,30.8,162.0
2019-08-12 09:00:00,517.1265,32.010334,489.39294,616.66,31.1,322.0
2019-08-12 10:00:00,561.37604,32.29182,564.7274,689.1,31.0,431.0
2019-08-12 11:00:00,600.9754,32.23985,609.22876,697.95,30.9,211.0
2019-08-12 12:00:00,632.0701,32.198486,616.3082,681.88,30.9,418.0
2019-08-12 13:00:00,642.10895,32.04965,566.02576,719.58,30.8,743.0
2019-08-12 14:00:00,639.00806,31.825802,463.1382,686.43,30.6,317.0
2019-08-12 15:00:00,630.0501,31.745548,360.58093,673.51,30.4,357.0
2019-08-12 16:00:00,614.1223,31.061308,227.12251,660.1,30.2,369.0
2019-08-12 17:00:00,585.32715,30.511356,93.51521,629.75,30.0,157.0
2019-08-12 18:00:00,553.1814,30.06283,-4.538039,597.48,29.7,39.0
2019-08-12 19:00:00,528.3689,29.844236,-35.51274,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,533.7266,29.842493,-41.03244,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,545.2621,29.785305,-20.283033,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,547.37964,30.051826,-20.958174,565.75,29.1,1.006074e-06
2019-08-12 00:00:00,528.8546,29.109045,5.145005,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,504.61615,29.233614,-16.191267,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,465.47885,29.349321,-32.05983,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,428.82468,29.22808,-44.066284,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,402.61166,29.12529,-23.965727,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,387.82883,29.389658,14.777467,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,384.2321,29.877361,95.07923,408.43,29.3,5.000001
2019-08-12 07:00:00,408.7089,30.63648,222.13902,419.75,30.0,117.0
2019-08-12 08:00:00,453.45657,31.388775,374.95847,500.95,30.8,162.0
2019-08-12 09:00:00,509.49118,32.025978,505.34723,616.66,31.1,322.0
2019-08-12 10:00:00,564.5254,32.334538,595.9507,689.1,31.0,431.0
2019-08-12 11:00:00,600.4075,32.41795,618.79614,697.95,30.9,211.0
2019-08-12 12:00:00,633.5385,32.266052,620.9452,681.88,30.9,418.0
2019-08-12 13:00:00,651.4546,32.145973,575.00446,719.58,30.8,743.0
2019-08-12 14:00:00,647.51794,32.11535,486.61884,686.43,30.6,317.0
2019-08-12 15:00:00,637.493,31.631054,372.8174,673.51,30.4,357.0
2019-08-12 16:00:00,621.03326,31.250692,244.83965,660.1,30.2,369.0
2019-08-12 17:00:00,587.3211,30.458035,110.48973,629.75,30.0,157.0
2019-08-12 18:00:00,551.9589,29.979618,1.4776773,597.48,29.7,39.0
2019-08-12 19:00:00,535.8072,30.05805,-39.274414,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,530.62225,30.053976,-36.28566,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,546.5151,29.99622,-29.141203,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,566.34796,29.791597,-6.3817434,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,575.9876,30.188646,-10.400588,608.15,29.0,1.006074e-06
2019-08-12 01:00:00,511.03397,29.17801,-1.7747183,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,483.34222,29.35421,-23.519545,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,444.17184,29.29497,-24.273664,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,415.92657,29.366646,-8.666915,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,397.07275,29.52247,35.245438,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,394.60745,30.03849,108.68329,408.43,29.3,5.000001
2019-08-12 07:00:00,408.28162,30.706553,229.6666,419.75,30.0,117.0
2019-08-12 08:00:00,450.94244,31.504,374.72012,500.95,30.8,162.0
2019-08-12 09:00:00,505.5164,32.15103,511.6251,616.66,31.1,322.0
2019-08-12 10:00:00,551.7937,32.417187,600.4453,689.1,31.0,431.0
2019-08-12 11:00:00,595.29486,32.468998,633.64874,697.95,30.9,211.0
2019-08-12 12:00:00,617.5566,32.286877,611.0076,681.88,30.9,418.0
2019-08-12 13:00:00,636.64594,32.142685,575.9853,719.58,30.8,743.0
2019-08-12 14:00:00,638.9042,32.037415,501.9636,686.43,30.6,317.0
2019-08-12 15:00:00,635.612,31.932394,409.06116,673.51,30.4,357.0
2019-08-12 16:00:00,618.06726,31.201397,277.97006,660.1,30.2,369.0
2019-08-12 17:00:00,587.0705,30.70909,137.25215,629.75,30.0,157.0
2019-08-12 18:00:00,550.59216,30.242437,36.91855,597.48,29.7,39.0
2019-08-12 19:00:00,529.44604,29.983578,-3.2437277,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,535.6112,29.923714,1.0466776,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,545.9514,29.62409,-7.5219564,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,555.3493,29.33089,-2.03366,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,561.4077,29.190075,18.622545,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,546.6444,29.066008,-20.547712,622.35,29.0,1.006074e-06
2019-08-12 02:00:00,486.96228,29.240656,-15.3579855,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,453.15924,29.285658,-21.048658,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,420.64688,29.25173,-1.6710806,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,403.59024,29.586802,40.882797,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,398.1615,30.015526,117.464424,408.43,29.3,5.000001
2019-08-12 07:00:00,417.89468,30.740639,237.8717,419.75,30.0,117.0
2019-08-12 08:00:00,455.3723,31.468878,386.7639,500.95,30.8,162.0
2019-08-12 09:00:00,505.88046,32.151443,522.8322,616.66,31.1,322.0
2019-08-12 10:00:00,559.0871,32.526592,636.9756,689.1,31.0,431.0
2019-08-12 11:00:00,598.15314,32.55218,672.2043,697.95,30.9,211.0
2019-08-12 12:00:00,630.4226,32.414265,664.71124,681.88,30.9,418.0
2019-08-12 13:00:00,639.26385,32.172264,617.5852,719.58,30.8,743.0
2019-08-12 14:00:00,641.724,32.082684,538.44836,686.43,30.6,317.0
2019-08-12 15:00:00,634.1618,31.760208,430.3835,673.51,30.4,357.0
2019-08-12 16:00:00,622.0024,31.447876,293.99863,660.1,30.2,369.0
2019-08-12 17:00:00,593.0847,30.706345,146.69342,629.75,30.0,157.0
2019-08-12 18:00:00,551.69244,30.243746,32.518616,597.48,29.7,39.0
2019-08-12 19:00:00,534.5394,30.06229,-12.438659,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,534.38153,29.84172,-21.039686,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,546.3027,29.582382,-12.444167,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,562.4671,29.288612,-15.1575,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,566.5754,29.155249,-0.5621938,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,558.3746,29.027771,36.36644,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,518.8581,28.844198,-10.56813,567.33,28.9,1.006074e-06
2019-08-12 03:00:00,448.79398,28.981667,-36.912582,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,415.9395,29.050205,-19.306074,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,397.78546,29.244858,27.403566,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,400.36792,29.901667,110.76818,408.43,29.3,5.000001
2019-08-12 07:00:00,417.16757,30.601103,235.09467,419.75,30.0,117.0
2019-08-12 08:00:00,458.65732,31.41922,384.3456,500.95,30.8,162.0
2019-08-12 09:00:00,508.13394,32.07182,531.23566,616.66,31.1,322.0
2019-08-12 10:00:00,553.3719,32.44092,640.23553,689.1,31.0,431.0
2019-08-12 11:00:00,601.7567,32.557487,698.9107,697.95,30.9,211.0
2019-08-12 12:00:00,634.4957,32.383247,680.45447,681.88,30.9,418.0
2019-08-12 13:00:00,649.83795,32.202744,639.98987,719.58,30.8,743.0
2019-08-12 14:00:00,643.71606,31.975096,559.1641,686.43,30.6,317.0
2019-08-12 15:00:00,635.88763,31.87155,461.72107,673.51,30.4,357.0
2019-08-12 16:00:00,618.1182,31.276638,325.18777,660.1,30.2,369.0
2019-08-12 17:00:00,586.83685,30.802546,170.88602,629.75,30.0,157.0
2019-08-12 18:00:00,555.5426,30.379251,55.876663,597.48,29.7,39.0
2019-08-12 19:00:00,525.30896,30.17948,-3.5794668,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,532.12646,29.957226,-22.070204,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,549.22534,29.656864,-33.51268,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,561.2021,29.338274,-24.405516,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,571.7235,29.120014,-16.955824,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,564.55084,29.014309,1.9326029,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,536.0795,29.066364,33.31308,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,480.1423,28.795624,-17.541746,529.1,28.8,1.006074e-06
2019-08-12 04:00:00,413.89316,28.89819,-32.360107,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,394.33154,29.12611,6.637681,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,395.00146,29.583427,87.84506,408.43,29.3,5.000001
2019-08-12 07:00:00,421.1163,30.461348,217.12009,419.75,30.0,117.0
2019-08-12 08:00:00,461.70245,31.292187,371.72162,500.95,30.8,162.0
2019-08-12 09:00:00,510.4466,32.0042,514.747,616.66,31.1,322.0
2019-08-12 10:00:00,559.2457,32.44606,638.62585,689.1,31.0,431.0
2019-08-12 11:00:00,599.56744,32.5782,687.84985,697.95,30.9,211.0
2019-08-12 12:00:00,639.0821,32.445248,683.4035,681.88,30.9,418.0
2019-08-12 13:00:00,658.1739,32.155502,633.5341,719.58,30.8,743.0
2019-08-12 14:00:00,655.5669,32.01569,553.26385,686.43,30.6,317.0
2019-08-12 15:00:00,639.7523,31.643406,455.59692,673.51,30.4,357.0
2019-08-12 16:00:00,623.5558,31.412647,336.85596,660.1,30.2,369.0
2019-08-12 17:00:00,592.8859,30.665937,195.43509,629.75,30.0,157.0
2019-08-12 18:00:00,551.40656,30.238188,67.96857,597.48,29.7,39.0
2019-08-12 19:00:00,535.76855,30.223394,11.875337,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,526.6022,30.091341,-7.3336325,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,545.459,29.601576,-27.113462,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,567.9481,29.221788,-41.024643,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,574.59534,29.002747,-23.915525,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,571.2546,28.888475,-7.903289,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,535.8029,28.91972,4.444566,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,500.33545,28.982815,28.705614,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,442.18054,28.824608,-14.666533,476.84,28.6,1.006074e-06
2019-08-12 05:00:00,389.7584,28.92757,-3.3036184,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,388.78534,29.43042,66.002205,408.43,29.3,5.000001
2019-08-12 07:00:00,410.8328,30.138382,192.43796,419.75,30.0,117.0
2019-08-12 08:00:00,458.1249,31.129723,349.96387,500.95,30.8,162.0
2019-08-12 09:00:00,511.76813,31.928682,506.351,616.66,31.1,322.0
2019-08-12 10:00:00,556.83014,32.349083,616.6889,689.1,31.0,431.0
2019-08-12 11:00:00,603.7301,32.565598,683.54297,697.95,30.9,211.0
2019-08-12 12:00:00,634.8636,32.494495,664.6887,681.88,30.9,418.0
2019-08-12 13:00:00,654.2922,32.293842,622.01025,719.58,30.8,743.0
2019-08-12 14:00:00,656.14734,32.045025,538.0201,686.43,30.6,317.0
2019-08-12 15:00:00,645.6255,31.86961,443.16547,673.51,30.4,357.0
2019-08-12 16:00:00,625.0506,31.286322,328.9095,660.1,30.2,369.0
2019-08-12 17:00:00,596.76825,30.864637,201.32658,629.75,30.0,157.0
2019-08-12 18:00:00,560.96204,30.236837,90.3925,597.48,29.7,39.0
2019-08-12 19:00:00,529.10297,30.008982,19.881975,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,533.32214,29.974781,2.8297129,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,542.25543,29.676708,-16.139128,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,561.1056,29.12357,-31.059202,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,575.2575,28.791103,-27.124739,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,572.1024,28.587234,-11.748305,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,539.6724,28.714828,-2.064208,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,492.79434,28.815195,8.099992,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,460.91583,28.881271,20.18999,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,407.79147,28.843342,3.3198252,464.03,28.5,1.006074e-06
2019-08-12 06:00:00,385.583,29.33804,54.749176,408.43,29.3,5.000001
2019-08-12 07:00:00,409.47537,30.091057,168.2429,419.75,30.0,117.0
2019-08-12 08:00:00,455.4991,30.930248,333.98975,500.95,30.8,162.0
2019-08-12 09:00:00,511.00064,31.82064,484.29443,616.66,31.1,322.0
2019-08-12 10:00:00,563.67334,32.365864,607.95416,689.1,31.0,431.0
2019-08-12 11:00:00,604.11035,32.545063,654.52344,697.95,30.9,211.0
2019-08-12 12:00:00,641.282,32.48506,654.8887,681.88,30.9,418.0
2019-08-12 13:00:00,654.49054,32.281483,612.0356,719.58,30.8,743.0
2019-08-12 14:00:00,653.8014,32.17663,533.0932,686.43,30.6,317.0
2019-08-12 15:00:00,645.97424,31.805008,429.33478,673.51,30.4,357.0
2019-08-12 16:00:00,629.6984,31.48223,312.7441,660.1,30.2,369.0
2019-08-12 17:00:00,602.3563,30.84254,196.3013,629.75,30.0,157.0
2019-08-12 18:00:00,563.53754,30.390154,86.30601,597.48,29.7,39.0
2019-08-12 19:00:00,540.64325,30.065182,28.11374,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,532.709,29.826107,3.4280405,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,547.2575,29.496056,-12.819289,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,561.8856,29.171421,-27.094358,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,574.1414,28.78696,-18.248228,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,572.484,28.430464,-4.3499746,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,537.4461,28.452536,-1.3278646,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,496.90485,28.595058,1.7732096,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,452.24496,28.664938,2.671937,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,427.795,28.752512,11.630052,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,375.73895,28.772306,28.20035,441.86,28.4,1.006074e-06
2019-08-12 07:00:00,407.88184,29.846504,152.47874,419.75,30.0,117.0
2019-08-12 08:00:00,451.1534,30.790495,300.3883,500.95,30.8,162.0
2019-08-12 09:00:00,509.49857,31.636635,477.9517,616.66,31.1,322.0
2019-08-12 10:00:00,559.5609,32.225937,586.35693,689.1,31.0,431.0
2019-08-12 11:00:00,605.2204,32.45348,628.3693,697.95,30.9,211.0
2019-08-12 12:00:00,633.21027,32.339767,605.16986,681.88,30.9,418.0
2019-08-12 13:00:00,648.1644,32.173542,571.3707,719.58,30.8,743.0
2019-08-12 14:00:00,644.6776,31.979847,510.63965,686.43,30.6,317.0
2019-08-12 15:00:00,634.7419,31.876743,423.41455,673.51,30.4,357.0
2019-08-12 16:00:00,623.33887,31.300163,301.2336,660.1,30.2,369.0
2019-08-12 17:00:00,596.93005,30.804914,172.612,629.75,30.0,157.0
2019-08-12 18:00:00,567.23627,30.309898,78.91246,597.48,29.7,39.0
2019-08-12 19:00:00,536.9777,29.97473,20.100176,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,537.1984,29.673197,3.217286,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,548.5308,29.384233,-7.208083,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,563.5546,29.092104,-19.581419,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,570.0889,28.874464,-10.523849,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,569.52057,28.478203,8.928025,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,537.3765,28.531202,21.06975,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,490.3069,28.846773,17.685808,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,453.0131,28.897049,7.60402,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,413.9265,28.8898,8.899522,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,397.94333,28.966015,29.974428,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,352.21844,29.053415,80.91208,419.38,29.1,53.0
2019-08-12 08:00:00,458.4,30.514769,280.68652,500.95,30.8,162.0
2019-08-12 09:00:00,511.50092,31.483204,451.7363,616.66,31.1,322.0
2019-08-12 10:00:00,566.73956,32.1645,606.53265,689.1,31.0,431.0
2019-08-12 11:00:00,603.16583,32.4365,647.3637,697.95,30.9,211.0
2019-08-12 12:00:00,631.62476,32.378483,621.6303,681.88,30.9,418.0
2019-08-12 13:00:00,642.2216,31.959309,561.0231,719.58,30.8,743.0
2019-08-12 14:00:00,643.978,31.755232,479.41315,686.43,30.6,317.0
2019-08-12 15:00:00,637.11426,31.433632,393.5002,673.51,30.4,357.0
2019-08-12 16:00:00,621.5685,31.222153,279.70496,660.1,30.2,369.0
2019-08-12 17:00:00,598.95544,30.520813,152.9568,629.75,30.0,157.0
2019-08-12 18:00:00,564.0015,30.009886,46.39537,597.48,29.7,39.0
2019-08-12 19:00:00,548.20197,29.784842,-3.0965567,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,539.5129,29.51228,-3.0665731,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,556.92847,29.151611,-15.594161,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,572.8676,29.01564,-20.659391,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,579.661,28.9697,-13.000808,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,575.19257,28.69044,9.04976,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,546.9366,28.86333,25.691286,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,511.41043,29.321926,36.79013,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,465.6086,29.379028,12.683,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,429.84045,29.18549,-4.4556875,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,388.13403,29.189974,17.899248,441.86,28.4,1.006074e-06
