datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-28 10:00:00,646.73413,30.814548,811.2765,673.35,30.9,832.0
2019-08-28 11:00:00,703.3227,31.053177,878.26807,691.69,31.2,933.0
2019-08-28 12:00:00,726.2479,31.155798,894.3313,701.78,31.3,963.00006
2019-08-28 13:00:00,732.9573,31.09516,843.2071,713.83,31.3,922.00006
2019-08-28 14:00:00,733.8972,30.930271,744.1928,729.39,31.2,813.0
2019-08-28 15:00:00,738.1128,30.76664,601.51965,721.83,31.0,647.0
2019-08-28 16:00:00,720.41876,30.448137,406.53064,706.08,30.6,440.0
2019-08-28 17:00:00,673.97034,29.960716,202.36595,668.35,29.9,215.0
2019-08-28 18:00:00,635.1534,29.294136,80.382,632.7,29.3,27.000002
2019-08-28 19:00:00,613.69775,28.827623,13.860047,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,613.82825,28.7212,5.2921915,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,621.3014,28.697174,15.477494,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,632.5827,28.653244,18.638353,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,642.5412,28.558062,12.357881,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,632.1958,28.583559,-1.9620657,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,585.6618,28.267365,3.4157877,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,533.6926,28.200172,-9.144393,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,488.51675,28.121601,-18.11421,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,455.07718,28.196915,-13.156737,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,434.10876,28.38246,12.477021,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,428.87537,28.80188,81.64624,424.88,29.0,46.999992
2019-08-29 07:00:00,437.4011,29.624285,213.243,448.19,29.9,242.0
2019-08-29 08:00:00,488.8589,30.722567,435.95782,526.87,30.5,458.0
2019-08-29 09:00:00,580.2795,31.1665,655.33636,620.73,30.8,653.0
2019-08-29 10:00:00,659.8469,31.103722,779.1655,680.85,31.2,504.0
2019-08-29 11:00:00,693.9675,31.385202,646.3821,712.93,31.4,897.0
2019-08-29 12:00:00,731.0554,31.463015,785.25085,711.29,31.6,782.00006
2019-08-29 13:00:00,736.974,31.41383,702.6803,720.19,31.6,610.0
2019-08-29 14:00:00,731.11835,31.231724,557.7265,734.67,31.3,400.0
2019-08-29 15:00:00,727.36206,30.927303,394.8208,738.14,30.9,90.0
2019-08-29 16:00:00,711.75555,30.646088,188.0621,710.1,30.5,53.0
2019-08-29 17:00:00,680.9215,30.191227,48.374413,656.35,30.0,195.0
2019-08-29 18:00:00,657.839,29.716688,42.03888,621.45,29.5,19.000002
2019-08-29 19:00:00,614.1295,29.28959,6.1500406,586.89,29.4,1.006074e-06
2019-08-29 20:00:00,593.2668,29.261068,1.0005655,570.84,29.3,1.006074e-06
2019-08-29 21:00:00,595.22906,29.288464,3.6070414,573.42,29.2,1.006074e-06
2019-08-29 22:00:00,611.4391,29.181477,6.878007,587.63,29.1,1.006074e-06
2019-08-29 23:00:00,626.01135,29.06763,1.3016672,598.65,29.0,1.006074e-06
2019-08-30 00:00:00,604.35394,28.897522,-12.196486,593.18,28.8,1.006074e-06
2019-08-30 01:00:00,571.5033,28.731632,-5.1854086,571.57,28.6,1.006074e-06
2019-08-30 02:00:00,533.88556,28.545963,-3.8706656,515.51,28.5,1.006074e-06
2019-08-30 03:00:00,490.416,28.43902,3.9227152,481.54,28.6,1.006074e-06
2019-08-30 04:00:00,463.74387,28.747839,33.5166,460.22,28.5,1.006074e-06
2019-08-30 05:00:00,441.0912,28.878164,38.849182,442.73,28.5,1.006074e-06
2019-08-30 06:00:00,430.268,29.096598,64.3686,424.34,28.8,42.0
2019-08-30 07:00:00,438.5626,29.420336,175.73094,437.61002,29.2,10.000001
2019-08-30 08:00:00,468.82837,29.549843,174.93718,493.69,29.5,118.0
2019-08-30 09:00:00,529.74744,29.815666,201.95657,558.35,29.6,59.0
2019-08-30 10:00:00,563.6314,29.919632,148.70581,583.5,29.5,94.0
2019-08-30 11:00:00,578.26056,29.877356,176.24934,596.8,29.5,879.00006
2019-08-30 12:00:00,642.04425,30.043715,479.99805,569.45,29.4,730.0
2019-08-30 13:00:00,628.9342,29.431044,494.63968,585.14,29.3,80.0
2019-08-30 14:00:00,619.37854,29.308496,245.89449,579.75,29.3,61.0
2019-08-30 15:00:00,588.61584,29.466362,140.53781,561.62,29.2,49.0
2019-08-30 16:00:00,584.19147,29.198763,83.54486,544.13,29.1,74.0
2019-08-30 17:00:00,570.4712,28.957832,36.94107,533.64,28.9,14.000001
2019-08-30 18:00:00,543.2136,28.68492,-7.804061,502.32,28.7,4.000001
2019-08-30 19:00:00,505.62656,28.560226,-7.476119,468.51,28.5,1.006074e-06
2019-08-30 20:00:00,476.533,28.52702,0.65293986,445.22,28.4,1.006074e-06
2019-08-30 21:00:00,466.14847,28.47795,9.684983,420.01,28.3,1.006074e-06
2019-08-30 22:00:00,467.93127,28.389517,28.557375,424.16,28.1,1.006074e-06
2019-08-30 23:00:00,474.86496,28.23007,-2.733016,429.37,28.0,1.006074e-06
2019-08-31 00:00:00,462.77646,27.883318,-6.1715384,432.7,27.9,1.006074e-06
2019-08-31 01:00:00,458.8554,27.822588,50.263878,421.94,27.9,1.006074e-06
2019-08-31 02:00:00,439.51636,27.856201,100.96462,414.98,27.8,1.006074e-06
2019-08-31 03:00:00,414.14685,27.644953,69.41721,382.4,27.7,1.006074e-06
2019-08-31 04:00:00,377.50275,27.535812,50.319733,366.03,27.7,1.006074e-06
2019-08-31 05:00:00,355.31155,27.627485,47.57937,361.79,27.8,1.006074e-06
2019-08-31 06:00:00,348.8593,27.74089,80.55925,358.94,28.3,44.0
2019-08-31 07:00:00,356.3022,28.350256,150.2662,381.28998,28.7,242.0
2019-08-31 08:00:00,402.36417,28.800009,430.7561,392.65,29.0,464.0
2019-08-31 09:00:00,430.76303,29.025284,596.83344,419.39,29.3,666.0
2019-08-31 10:00:00,460.98,29.456268,722.2301,451.81,29.7,824.00006
2019-08-31 11:00:00,484.71463,30.120802,863.5522,497.63998,29.9,926.00006
2019-08-31 12:00:00,514.58026,30.167526,886.4444,498.72,30.0,955.0
2019-08-31 13:00:00,531.6499,30.236988,781.5117,505.58,30.0,913.0
2019-08-31 14:00:00,531.2267,30.254326,656.84357,516.6,30.0,804.00006
2019-08-31 15:00:00,530.3154,30.131086,500.2194,552.97,29.8,637.0
2019-08-31 16:00:00,540.0264,29.763035,328.48666,522.07,29.6,430.0
2019-08-31 17:00:00,503.37384,29.417265,163.44955,518.95,29.2,206.0
2019-08-31 18:00:00,491.30704,29.06411,66.05606,498.12,28.8,21.000002
2019-08-31 19:00:00,477.86505,28.726116,8.497087,488.4,28.6,1.006074e-06
2019-08-31 20:00:00,481.51895,28.650446,1.3442087,489.26,28.5,1.006074e-06
2019-08-31 21:00:00,493.36752,28.617302,11.263078,509.61,28.4,1.006074e-06
2019-08-31 22:00:00,515.20776,28.50978,14.809403,554.2,28.3,1.006074e-06
2019-08-31 23:00:00,544.64417,28.379272,13.35962,586.05,28.3,1.006074e-06
