datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-12 16:00:00,673.5947,133.22475,30.87086,660.1,369.0,30.2
2019-08-12 17:00:00,630.29614,-42.205414,30.060127,629.75,157.0,30.0
2019-08-12 18:00:00,599.09424,-125.05255,29.381945,597.48,39.0,29.7
2019-08-12 19:00:00,591.4415,-146.73776,29.113237,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,605.55554,-129.74118,28.976238,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,623.66833,-92.39734,28.988762,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,635.48346,-55.63501,29.027737,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,639.369,-36.689392,28.928255,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,615.9552,-35.542618,28.790648,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,583.64545,-27.485792,28.840775,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,527.34796,-27.724684,28.785728,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,484.59283,-36.15802,28.894993,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,450.1124,-32.024628,28.911045,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,413.08725,-27.331648,29.039751,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,385.77994,21.44945,29.369198,419.38,53.0,29.1
2019-08-13 07:00:00,398.44217,137.9173,29.71604,436.56,244.0,30.0
2019-08-13 08:00:00,458.6096,299.96005,30.258366,530.53,456.0,31.0
2019-08-13 09:00:00,539.3643,442.28128,30.542469,600.73,629.0,31.5
2019-08-13 10:00:00,585.0006,504.5176,30.469753,667.64,803.00006,31.8
2019-08-13 11:00:00,616.73584,538.8085,30.557524,681.27997,905.00006,32.0
2019-08-13 12:00:00,640.1693,554.52386,30.71638,672.19,936.0,32.1
2019-08-13 13:00:00,652.13306,529.48474,30.794722,679.61,897.0,32.0
2019-08-13 14:00:00,654.10034,488.1251,30.450148,710.12,806.0,31.8
2019-08-12 16:00:00,686.79816,234.6599,30.970095,660.1,369.0,30.2
2019-08-12 17:00:00,641.4197,26.691683,30.314695,629.75,157.0,30.0
2019-08-12 18:00:00,597.30817,-82.90912,29.589273,597.48,39.0,29.7
2019-08-12 19:00:00,588.941,-109.78482,29.233274,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,596.4641,-93.70172,29.075005,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,614.82837,-59.02832,29.045048,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,632.96985,-22.308622,29.072538,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,630.7019,-10.61415,29.000051,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,611.93634,-12.853026,28.84636,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,576.852,9.888139,28.841875,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,518.47095,14.074021,28.671291,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,474.43008,4.7758646,28.788813,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,441.59976,-2.3862906,28.671286,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,418.6392,-4.9659414,28.974077,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,393.15207,26.963015,29.383444,419.38,53.0,29.1
2019-08-13 07:00:00,399.75336,147.05624,29.909933,436.56,244.0,30.0
2019-08-13 08:00:00,460.27216,312.9043,30.235844,530.53,456.0,31.0
2019-08-13 09:00:00,532.9392,447.17035,30.500977,600.73,629.0,31.5
2019-08-13 10:00:00,593.74384,519.1286,30.495285,667.64,803.00006,31.8
2019-08-13 11:00:00,613.0901,541.1153,30.587929,681.27997,905.00006,32.0
2019-08-13 12:00:00,637.1729,554.1026,30.662886,672.19,936.0,32.1
2019-08-13 13:00:00,655.5928,506.4387,30.640781,679.61,897.0,32.0
2019-08-13 14:00:00,664.9171,447.4388,30.694893,710.12,806.0,31.8
2019-08-13 15:00:00,660.68604,389.24777,29.983158,713.34,621.0,31.5
2019-08-12 17:00:00,654.9498,126.783745,30.329893,629.75,157.0,30.0
2019-08-12 18:00:00,609.79565,-6.654525,29.635801,597.48,39.0,29.7
2019-08-12 19:00:00,588.31683,-51.10707,29.205788,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,593.19824,-47.778168,29.030945,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,607.42255,-20.053953,29.043839,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,624.5927,10.088273,29.10212,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,629.4485,24.04178,29.050356,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,600.2287,25.429476,28.846233,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,571.6223,50.42466,28.808012,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,512.6746,64.26767,28.707773,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,465.14984,51.643654,28.727169,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,431.40128,47.461723,28.701584,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,403.07376,34.759125,28.84106,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,394.12964,58.468742,29.365963,419.38,53.0,29.1
2019-08-13 07:00:00,404.0919,151.12273,29.829285,436.56,244.0,30.0
2019-08-13 08:00:00,457.08157,306.02347,30.352652,530.53,456.0,31.0
2019-08-13 09:00:00,530.8009,461.28534,30.63781,600.73,629.0,31.5
2019-08-13 10:00:00,580.62683,533.06,30.637033,667.64,803.00006,31.8
2019-08-13 11:00:00,604.2214,545.08704,30.500355,681.27997,905.00006,32.0
2019-08-13 12:00:00,613.8831,560.2507,30.632547,672.19,936.0,32.1
2019-08-13 13:00:00,633.75854,529.28613,30.562468,679.61,897.0,32.0
2019-08-13 14:00:00,640.4043,451.09393,30.501226,710.12,806.0,31.8
2019-08-13 15:00:00,655.8766,376.86258,30.362867,713.34,621.0,31.5
2019-08-13 16:00:00,637.71576,273.72498,29.466825,701.66,451.0,31.1
2019-08-12 18:00:00,612.4418,29.2316,29.891785,597.48,39.0,29.7
2019-08-12 19:00:00,595.2027,-56.585373,29.22495,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,600.73816,-58.05551,28.950058,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,614.0238,-35.60611,28.910574,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,630.19025,-7.155959,28.944801,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,633.3254,0.059845977,28.900991,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,614.4535,-1.2914419,28.762003,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,574.706,18.834795,28.775623,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,512.4896,37.281113,28.778248,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,462.24094,37.190567,28.981396,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,428.96265,28.78345,28.994598,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,403.79095,29.423037,29.258705,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,390.02393,56.23725,29.69375,419.38,53.0,29.1
2019-08-13 07:00:00,410.67746,161.4692,30.25672,436.56,244.0,30.0
2019-08-13 08:00:00,470.87778,320.0292,30.581045,530.53,456.0,31.0
2019-08-13 09:00:00,538.5957,460.36426,30.899342,600.73,629.0,31.5
2019-08-13 10:00:00,594.4002,545.0149,30.997566,667.64,803.00006,31.8
2019-08-13 11:00:00,612.75037,574.99194,31.077177,681.27997,905.00006,32.0
2019-08-13 12:00:00,628.749,581.45984,30.976768,672.19,936.0,32.1
2019-08-13 13:00:00,644.08026,516.5584,30.885727,679.61,897.0,32.0
2019-08-13 14:00:00,656.2689,435.20126,30.68541,710.12,806.0,31.8
2019-08-13 15:00:00,655.1993,338.19327,30.020866,713.34,621.0,31.5
2019-08-13 16:00:00,651.9877,201.41231,29.698603,701.66,451.0,31.1
2019-08-13 17:00:00,600.79224,85.95594,29.126022,660.36,237.0,30.7
2019-08-12 19:00:00,606.9769,-33.40236,29.350391,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,608.96436,-62.108902,28.902037,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,620.0657,-39.44342,28.826427,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,630.5421,-13.962874,28.862259,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,634.6979,-4.1878805,28.805487,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,616.68,-8.956481,28.682276,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,587.46954,17.246202,28.612127,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,516.89453,25.525072,28.6344,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,464.05023,18.785616,28.876465,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,432.2211,17.209703,29.00373,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,404.11102,3.5047007,29.229593,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,394.3514,43.199554,29.78919,419.38,53.0,29.1
2019-08-13 07:00:00,413.29782,151.34836,30.238676,436.56,244.0,30.0
2019-08-13 08:00:00,472.37625,314.02744,30.710995,530.53,456.0,31.0
2019-08-13 09:00:00,548.4805,472.874,30.949917,600.73,629.0,31.5
2019-08-13 10:00:00,598.9952,551.6158,31.083807,667.64,803.00006,31.8
2019-08-13 11:00:00,618.0335,564.7457,30.989216,681.27997,905.00006,32.0
2019-08-13 12:00:00,628.5288,581.974,30.916769,672.19,936.0,32.1
2019-08-13 13:00:00,642.96826,543.22797,30.748985,679.61,897.0,32.0
2019-08-13 14:00:00,649.2697,455.2562,30.557695,710.12,806.0,31.8
2019-08-13 15:00:00,656.43176,358.8841,30.238184,713.34,621.0,31.5
2019-08-13 16:00:00,638.39355,218.16782,29.477982,701.66,451.0,31.1
2019-08-13 17:00:00,612.65424,91.78436,28.994938,660.36,237.0,30.7
2019-08-13 18:00:00,563.3981,-2.4871206,28.81447,610.94,46.999992,29.9
2019-08-12 20:00:00,616.76953,-50.51088,28.979462,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,626.63184,-43.38449,28.79352,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,638.67334,-15.631209,28.75801,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,636.486,-12.097198,28.685955,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,620.28674,-17.809278,28.578972,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,590.8165,4.2060556,28.61739,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,527.39435,31.54709,28.58292,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,467.7849,19.751513,28.80363,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,433.41245,7.2895365,28.849815,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,411.3865,8.233842,29.185972,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,401.4225,39.45816,29.709873,419.38,53.0,29.1
2019-08-13 07:00:00,424.1043,165.10504,30.417791,436.56,244.0,30.0
2019-08-13 08:00:00,485.18082,338.43112,30.761421,530.53,456.0,31.0
2019-08-13 09:00:00,551.8917,471.8811,31.006245,600.73,629.0,31.5
2019-08-13 10:00:00,604.83624,539.8994,31.057398,667.64,803.00006,31.8
2019-08-13 11:00:00,618.6335,563.3364,31.137949,681.27997,905.00006,32.0
2019-08-13 12:00:00,630.0152,567.3172,31.03643,672.19,936.0,32.1
2019-08-13 13:00:00,646.05914,516.1685,30.836687,679.61,897.0,32.0
2019-08-13 14:00:00,655.7958,445.67242,30.692612,710.12,806.0,31.8
2019-08-13 15:00:00,652.93726,357.04123,29.95599,713.34,621.0,31.5
2019-08-13 16:00:00,641.2104,224.17223,29.44294,701.66,451.0,31.1
2019-08-13 17:00:00,599.65784,96.65203,28.719706,660.36,237.0,30.7
2019-08-13 18:00:00,560.0188,-11.051055,28.185398,610.94,46.999992,29.9
2019-08-13 19:00:00,518.2694,-62.038223,28.399248,592.17,1.006074e-06,29.5
2019-08-12 21:00:00,631.0863,-40.976486,28.771547,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,639.51715,-22.999266,28.734703,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,640.27094,-13.014876,28.631428,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,615.5802,-19.981367,28.438719,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,586.93976,2.5116892,28.463924,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,524.71655,19.228441,28.531984,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,473.96378,15.03888,28.734425,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,437.87115,6.925782,28.845627,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,407.45023,-4.345229,29.065954,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,403.89062,40.29283,29.678886,419.38,53.0,29.1
2019-08-13 07:00:00,426.1523,150.30693,30.159235,436.56,244.0,30.0
2019-08-13 08:00:00,484.00797,317.22025,30.761345,530.53,456.0,31.0
2019-08-13 09:00:00,557.5071,475.91608,31.02503,600.73,629.0,31.5
2019-08-13 10:00:00,599.44403,542.4972,31.030443,667.64,803.00006,31.8
2019-08-13 11:00:00,614.4425,546.06445,30.882172,681.27997,905.00006,32.0
2019-08-13 12:00:00,624.45514,564.16345,30.857794,672.19,936.0,32.1
2019-08-13 13:00:00,640.1283,530.34094,30.697897,679.61,897.0,32.0
2019-08-13 14:00:00,652.0286,460.40024,30.587688,710.12,806.0,31.8
2019-08-13 15:00:00,661.78076,377.87045,30.316504,713.34,621.0,31.5
2019-08-13 16:00:00,643.62427,236.65123,29.527945,701.66,451.0,31.1
2019-08-13 17:00:00,610.41504,94.16092,29.01113,660.36,237.0,30.7
2019-08-13 18:00:00,567.1345,-28.688719,28.325655,610.94,46.999992,29.9
2019-08-13 19:00:00,536.63165,-88.82007,27.987713,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,499.94843,-75.23424,28.279854,562.43,1.006074e-06,29.2
2019-08-12 22:00:00,643.88086,-20.562086,28.726587,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,638.0953,-23.152983,28.604002,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,613.08276,-27.627897,28.43357,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,574.3962,-8.787307,28.504692,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,513.7129,15.206361,28.631264,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,465.11194,9.153962,28.927137,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,435.32465,2.9552927,28.9829,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,415.69946,4.2884836,29.311907,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,408.074,36.105362,29.779013,419.38,53.0,29.1
2019-08-13 07:00:00,439.11792,156.19572,30.430536,436.56,244.0,30.0
2019-08-13 08:00:00,499.58755,316.7879,30.809439,530.53,456.0,31.0
2019-08-13 09:00:00,565.73883,449.38528,31.159004,600.73,629.0,31.5
2019-08-13 10:00:00,618.57367,525.9034,31.228817,667.64,803.00006,31.8
2019-08-13 11:00:00,624.861,548.8933,31.106852,681.27997,905.00006,32.0
2019-08-13 12:00:00,633.7954,558.1821,31.01727,672.19,936.0,32.1
2019-08-13 13:00:00,650.4361,507.53723,30.941563,679.61,897.0,32.0
2019-08-13 14:00:00,664.8951,451.23428,30.82686,710.12,806.0,31.8
2019-08-13 15:00:00,667.8464,380.52267,30.427465,713.34,621.0,31.5
2019-08-13 16:00:00,657.8553,248.15201,29.899323,701.66,451.0,31.1
2019-08-13 17:00:00,621.7139,113.39431,29.221018,660.36,237.0,30.7
2019-08-13 18:00:00,584.96783,-4.310149,28.767477,610.94,46.999992,29.9
2019-08-13 19:00:00,560.84674,-84.809814,28.59517,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,550.5855,-93.623474,28.510769,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,533.8118,-85.13809,28.489166,547.55,1.006074e-06,29.0
2019-08-12 23:00:00,638.6709,-20.42079,28.556444,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,611.61774,-37.084915,28.37803,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,574.1146,-16.069746,28.370089,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,506.99448,-12.92134,28.558523,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,460.5573,2.3156137,28.927517,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,435.00003,14.203263,29.107695,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,414.90448,18.829195,29.3537,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,416.91125,63.196243,29.901453,419.38,53.0,29.1
2019-08-13 07:00:00,441.0235,159.18758,30.288568,436.56,244.0,30.0
2019-08-13 08:00:00,500.35046,310.43912,30.83739,530.53,456.0,31.0
2019-08-13 09:00:00,573.70447,448.17676,31.101938,600.73,629.0,31.5
2019-08-13 10:00:00,616.6312,510.50763,31.236034,667.64,803.00006,31.8
2019-08-13 11:00:00,630.616,531.5092,31.106022,681.27997,905.00006,32.0
2019-08-13 12:00:00,633.69,558.8362,30.865944,672.19,936.0,32.1
2019-08-13 13:00:00,640.57086,523.8563,30.759912,679.61,897.0,32.0
2019-08-13 14:00:00,649.97345,454.08868,30.764616,710.12,806.0,31.8
2019-08-13 15:00:00,662.48047,383.55154,30.56923,713.34,621.0,31.5
2019-08-13 16:00:00,648.62964,255.83229,30.133076,701.66,451.0,31.1
2019-08-13 17:00:00,622.60455,119.42907,29.576767,660.36,237.0,30.7
2019-08-13 18:00:00,583.9626,3.6012125,29.171368,610.94,46.999992,29.9
2019-08-13 19:00:00,556.87585,-64.19554,28.854342,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,551.925,-71.57269,28.85923,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,563.9584,-51.65381,28.868242,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,577.0028,-65.33342,28.643866,567.59,1.006074e-06,28.8
2019-08-13 00:00:00,617.0984,-29.528608,28.28235,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,581.13837,-23.401747,28.40906,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,517.226,-2.7623587,28.562908,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,467.175,4.9186716,29.021744,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,438.78796,35.191086,29.228914,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,425.4999,56.117813,29.583607,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,428.34943,96.46309,29.981756,419.38,53.0,29.1
2019-08-13 07:00:00,459.76685,205.32452,30.51914,436.56,244.0,30.0
2019-08-13 08:00:00,509.80713,339.5934,30.825396,530.53,456.0,31.0
2019-08-13 09:00:00,570.82056,459.7118,31.189053,600.73,629.0,31.5
2019-08-13 10:00:00,621.40045,523.36707,31.332676,667.64,803.00006,31.8
2019-08-13 11:00:00,627.60455,539.102,31.406664,681.27997,905.00006,32.0
2019-08-13 12:00:00,635.7823,551.94257,31.297367,672.19,936.0,32.1
2019-08-13 13:00:00,640.5982,510.76895,30.998848,679.61,897.0,32.0
2019-08-13 14:00:00,647.2118,461.60632,30.836838,710.12,806.0,31.8
2019-08-13 15:00:00,648.5349,389.41147,30.544964,713.34,621.0,31.5
2019-08-13 16:00:00,643.8136,253.95964,30.171171,701.66,451.0,31.1
2019-08-13 17:00:00,611.45654,115.79535,29.77258,660.36,237.0,30.7
2019-08-13 18:00:00,574.8583,-4.821624,29.33904,610.94,46.999992,29.9
2019-08-13 19:00:00,540.4399,-71.125916,29.354485,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,522.8327,-91.732544,29.18132,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,544.4445,-68.90143,29.123102,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,580.7369,-53.446274,29.102411,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,593.3891,-92.80542,28.850912,586.22003,1.006074e-06,28.8
2019-08-13 01:00:00,598.76917,-17.721373,28.29101,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,538.54065,-8.752028,28.638645,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,487.9463,15.890214,29.106508,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,459.83286,51.283867,29.422878,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,438.09015,72.14238,29.706165,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,441.40384,111.76353,30.142878,419.38,53.0,29.1
2019-08-13 07:00:00,463.64105,189.73277,30.403719,436.56,244.0,30.0
2019-08-13 08:00:00,508.60925,313.33374,30.869038,530.53,456.0,31.0
2019-08-13 09:00:00,565.54376,437.10876,31.17862,600.73,629.0,31.5
2019-08-13 10:00:00,609.8281,502.21448,31.500816,667.64,803.00006,31.8
2019-08-13 11:00:00,630.25745,515.365,31.56196,681.27997,905.00006,32.0
2019-08-13 12:00:00,632.0791,531.259,31.440594,672.19,936.0,32.1
2019-08-13 13:00:00,646.7359,505.98267,31.198528,679.61,897.0,32.0
2019-08-13 14:00:00,649.95544,451.3361,30.828709,710.12,806.0,31.8
2019-08-13 15:00:00,657.3667,389.11548,30.531199,713.34,621.0,31.5
2019-08-13 16:00:00,637.48303,251.79648,30.169285,701.66,451.0,31.1
2019-08-13 17:00:00,612.38904,114.31253,29.888855,660.36,237.0,30.7
2019-08-13 18:00:00,585.6949,4.886094,29.685835,610.94,46.999992,29.9
2019-08-13 19:00:00,569.24316,-52.52588,29.504036,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,568.0294,-52.14447,29.450777,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,578.54095,-44.2798,29.32707,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,610.2533,-42.255524,29.171417,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,634.5722,-14.878997,29.11234,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,630.4092,-75.24248,28.777317,566.84,1.006074e-06,28.7
2019-08-13 02:00:00,560.0432,-31.66487,28.480736,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,502.89383,-3.8340902,29.069807,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,463.30734,29.753786,29.291285,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,442.23148,56.063713,29.671495,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,435.9844,96.6738,30.057215,419.38,53.0,29.1
2019-08-13 07:00:00,462.9756,196.29463,30.525856,436.56,244.0,30.0
2019-08-13 08:00:00,510.323,322.90973,30.812374,530.53,456.0,31.0
2019-08-13 09:00:00,564.6896,440.92624,31.204086,600.73,629.0,31.5
2019-08-13 10:00:00,615.88983,512.1766,31.481318,667.64,803.00006,31.8
2019-08-13 11:00:00,630.5745,533.44934,31.717646,681.27997,905.00006,32.0
2019-08-13 12:00:00,643.3085,549.0748,31.601564,672.19,936.0,32.1
2019-08-13 13:00:00,657.39526,493.84244,31.478548,679.61,897.0,32.0
2019-08-13 14:00:00,674.3668,433.0829,31.252445,710.12,806.0,31.8
2019-08-13 15:00:00,674.69086,363.43137,30.723354,713.34,621.0,31.5
2019-08-13 16:00:00,661.64923,235.00237,30.300129,701.66,451.0,31.1
2019-08-13 17:00:00,624.98157,104.01467,29.97705,660.36,237.0,30.7
2019-08-13 18:00:00,593.31305,-3.5007925,29.67458,610.94,46.999992,29.9
2019-08-13 19:00:00,575.4924,-64.41844,29.6522,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,570.76794,-66.48935,29.40945,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,587.14795,-51.803818,29.109957,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,609.4987,-51.312622,28.933514,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,636.8179,-44.10501,28.848957,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,655.4578,-20.396788,28.764835,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,612.11145,-51.853897,28.523672,545.2,1.006074e-06,28.6
2019-08-13 03:00:00,519.6805,-36.35022,28.765781,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,475.24234,4.196107,29.077515,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,440.9581,29.01755,29.364222,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,434.3954,79.399315,29.89539,419.38,53.0,29.1
2019-08-13 07:00:00,449.19086,170.91997,30.23364,436.56,244.0,30.0
2019-08-13 08:00:00,498.10233,309.9086,30.72053,530.53,456.0,31.0
2019-08-13 09:00:00,563.51227,445.0222,31.036165,600.73,629.0,31.5
2019-08-13 10:00:00,610.12714,520.723,31.457008,667.64,803.00006,31.8
2019-08-13 11:00:00,635.20465,536.4164,31.625856,681.27997,905.00006,32.0
2019-08-13 12:00:00,647.7048,558.63257,31.538954,672.19,936.0,32.1
2019-08-13 13:00:00,662.446,522.43024,31.393265,679.61,897.0,32.0
2019-08-13 14:00:00,673.9409,430.29355,31.279608,710.12,806.0,31.8
2019-08-13 15:00:00,683.4037,353.26633,30.928398,713.34,621.0,31.5
2019-08-13 16:00:00,662.01996,224.3055,30.443518,701.66,451.0,31.1
2019-08-13 17:00:00,630.7771,98.42093,29.975168,660.36,237.0,30.7
2019-08-13 18:00:00,591.35565,-5.6096334,29.804798,610.94,46.999992,29.9
2019-08-13 19:00:00,567.952,-68.01221,29.504583,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,567.32056,-70.687485,29.372358,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,577.81726,-64.01605,29.160675,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,603.4517,-69.76077,29.112234,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,623.5565,-62.236954,29.011316,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,629.41266,-60.815292,28.936344,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,608.1656,-43.034485,28.868332,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,555.09735,-37.925415,28.715048,494.68,1.006074e-06,28.4
2019-08-13 04:00:00,490.0642,-37.49385,28.839497,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,451.37262,-11.599669,29.135054,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,432.58786,31.048143,29.549543,419.38,53.0,29.1
2019-08-13 07:00:00,448.72513,145.20555,30.173168,436.56,244.0,30.0
2019-08-13 08:00:00,488.31088,292.03076,30.568436,530.53,456.0,31.0
2019-08-13 09:00:00,549.21136,431.51462,30.992931,600.73,629.0,31.5
2019-08-13 10:00:00,606.33276,518.27527,31.274084,667.64,803.00006,31.8
2019-08-13 11:00:00,625.1097,551.3915,31.642708,681.27997,905.00006,32.0
2019-08-13 12:00:00,645.5137,567.9049,31.572727,672.19,936.0,32.1
2019-08-13 13:00:00,669.70197,524.1576,31.350887,679.61,897.0,32.0
2019-08-13 14:00:00,683.49347,443.0913,31.271526,710.12,806.0,31.8
2019-08-13 15:00:00,684.63214,337.10693,30.943375,713.34,621.0,31.5
2019-08-13 16:00:00,678.84186,209.06047,30.53987,701.66,451.0,31.1
2019-08-13 17:00:00,640.7354,89.83778,30.074722,660.36,237.0,30.7
2019-08-13 18:00:00,605.8052,-16.363447,29.664507,610.94,46.999992,29.9
2019-08-13 19:00:00,578.1339,-84.95361,29.69135,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,566.9982,-96.121704,29.461735,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,583.38086,-85.677795,29.149496,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,609.4036,-86.05698,28.91886,567.59,1.006074e-06,28.8
