datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-17 09:00:00,516.38477,32.70783,470.01813,461.45,31.0,484.0
2019-08-17 10:00:00,537.696,32.809597,494.5246,471.76,31.4,784.00006
2019-08-17 11:00:00,585.5478,33.423985,574.03516,493.37,31.6,888.00006
2019-08-16 13:00:00,671.0718,32.065037,653.5332,650.83,31.4,759.00006
2019-08-16 14:00:00,669.3621,31.972994,572.38763,671.32,31.2,691.00006
2019-08-16 15:00:00,664.4529,31.702845,466.61246,683.72003,30.9,398.0
2019-08-16 16:00:00,653.4541,31.326502,317.65607,666.37,30.7,296.0
2019-08-16 17:00:00,625.03357,30.771711,155.64728,628.43,30.3,224.0
2019-08-16 18:00:00,590.6058,30.256124,39.18341,603.15,29.8,39.0
2019-08-16 19:00:00,570.34424,29.97031,-17.951063,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,570.8402,29.841148,-28.189756,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,585.0646,29.709581,-8.44255,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,598.81586,29.815273,-0.43182272,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,601.19666,29.816563,6.693284,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,590.26227,30.072252,16.425508,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,554.2061,30.092878,14.071458,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,523.6549,30.032389,0.5654612,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,500.59573,30.025105,-17.18202,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,479.24127,30.183369,-19.59654,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,464.17508,30.536552,16.665163,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,459.88733,31.052828,117.27091,390.12,29.2,33.0
2019-08-17 07:00:00,471.1397,31.668308,267.19876,410.21,29.7,234.0
2019-08-17 08:00:00,495.83893,32.20437,418.3279,454.01,30.4,407.0
2019-08-17 09:00:00,523.17084,32.643486,542.2771,461.45,31.0,484.0
2019-08-17 10:00:00,550.4858,32.866467,607.1566,471.76,31.4,784.00006
2019-08-17 11:00:00,569.9002,32.797794,612.636,493.37,31.6,888.00006
2019-08-17 12:00:00,596.0962,33.038013,636.7554,509.93,31.699999,914.0
2019-08-16 14:00:00,661.14606,31.81642,620.8167,671.32,31.2,691.00006
2019-08-16 15:00:00,659.5793,31.571775,497.64355,683.72003,30.9,398.0
2019-08-16 16:00:00,648.83716,31.152771,347.52554,666.37,30.7,296.0
2019-08-16 17:00:00,623.478,30.634983,176.69748,628.43,30.3,224.0
2019-08-16 18:00:00,590.28217,30.142227,47.72857,603.15,29.8,39.0
2019-08-16 19:00:00,568.9314,29.854902,-12.044219,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,568.86865,29.68656,-21.056227,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,583.4387,29.565819,0.9567881,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,600.12115,29.71397,10.673951,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,605.3143,29.637691,15.318574,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,589.8692,29.649416,15.390443,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,557.8722,29.710447,10.748017,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,514.99335,29.52025,11.171586,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,485.8763,29.474806,-7.4886923,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,460.38437,29.561716,-20.69113,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,442.88293,29.931454,9.74698,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,437.51822,30.554346,103.77026,390.12,29.2,33.0
2019-08-17 07:00:00,454.54236,31.323147,249.627,410.21,29.7,234.0
2019-08-17 08:00:00,483.59308,32.04695,409.44485,454.01,30.4,407.0
2019-08-17 09:00:00,515.96814,32.500328,534.81976,461.45,31.0,484.0
2019-08-17 10:00:00,542.7537,32.68317,606.37524,471.76,31.4,784.00006
2019-08-17 11:00:00,562.79486,32.689034,621.8427,493.37,31.6,888.00006
2019-08-17 12:00:00,573.5722,32.548836,601.4537,509.93,31.699999,914.0
2019-08-17 13:00:00,586.4046,32.401745,591.74243,547.36,31.699999,872.0
2019-08-16 15:00:00,656.6076,31.599539,545.65485,683.72003,30.9,398.0
2019-08-16 16:00:00,650.24164,31.283052,359.9908,666.37,30.7,296.0
2019-08-16 17:00:00,628.995,30.75106,185.71416,628.43,30.3,224.0
2019-08-16 18:00:00,599.3712,30.243757,57.45524,603.15,29.8,39.0
2019-08-16 19:00:00,581.6875,29.946228,-2.581252,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,580.2826,29.744495,-12.674773,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,591.1271,29.51796,6.004075,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,605.59296,29.631113,19.196077,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,611.9393,29.573727,25.637743,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,596.9098,29.440542,17.2455,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,555.7298,29.447172,11.414506,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,517.5292,29.444202,14.078294,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,483.11945,29.364403,10.118348,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,457.58322,29.460684,-3.100997,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,436.10754,29.795769,16.393831,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,430.4183,30.525204,101.17736,390.12,29.2,33.0
2019-08-17 07:00:00,446.80127,31.395405,249.07047,410.21,29.7,234.0
2019-08-17 08:00:00,482.95477,32.128635,402.81937,454.01,30.4,407.0
2019-08-17 09:00:00,516.18207,32.65353,520.32886,461.45,31.0,484.0
2019-08-17 10:00:00,543.8189,32.88175,587.3197,471.76,31.4,784.00006
2019-08-17 11:00:00,563.8634,32.870476,604.3456,493.37,31.6,888.00006
2019-08-17 12:00:00,577.5596,32.75459,587.4112,509.93,31.699999,914.0
2019-08-17 13:00:00,582.71185,32.45354,541.287,547.36,31.699999,872.0
2019-08-17 14:00:00,593.02435,32.270702,513.79706,535.02,31.5,782.00006
2019-08-16 16:00:00,644.2628,31.086054,330.8085,666.37,30.7,296.0
2019-08-16 17:00:00,620.2097,30.526072,159.6169,628.43,30.3,224.0
2019-08-16 18:00:00,591.2709,29.994946,54.628967,603.15,29.8,39.0
2019-08-16 19:00:00,576.8091,29.724781,0.5435954,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,580.00854,29.561026,-14.238708,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,588.73096,29.341448,-2.6817465,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,599.85126,29.380278,3.320222,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,605.2446,29.291811,10.504334,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,593.2076,29.227745,0.90413004,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,553.85876,29.156504,-9.149047,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,511.5841,29.213789,2.0245523,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,484.3452,29.194056,5.2591257,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,457.68253,29.362597,8.50435,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,440.01483,29.667534,25.688555,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,431.37485,30.233534,104.628426,390.12,29.2,33.0
2019-08-17 07:00:00,440.28766,31.139925,242.68883,410.21,29.7,234.0
2019-08-17 08:00:00,470.96707,32.03978,416.1045,454.01,30.4,407.0
2019-08-17 09:00:00,513.5711,32.638836,545.5866,461.45,31.0,484.0
2019-08-17 10:00:00,541.12006,32.991238,601.7694,471.76,31.4,784.00006
2019-08-17 11:00:00,560.753,33.068565,600.6188,493.37,31.6,888.00006
2019-08-17 12:00:00,575.5152,32.980324,567.6766,509.93,31.699999,914.0
2019-08-17 13:00:00,587.7516,32.667545,511.99973,547.36,31.699999,872.0
2019-08-17 14:00:00,587.3231,32.169174,443.28223,535.02,31.5,782.00006
2019-08-17 15:00:00,593.92926,32.193684,363.19098,526.11,31.2,448.0
2019-08-16 17:00:00,612.40826,30.32234,138.65395,628.43,30.3,224.0
2019-08-16 18:00:00,581.2703,29.814495,41.23027,603.15,29.8,39.0
2019-08-16 19:00:00,567.8058,29.549265,4.905076,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,571.0791,29.407475,-6.9764395,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,581.5007,29.251822,2.6739511,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,591.50464,29.337767,7.635865,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,594.63275,29.209204,7.9494486,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,581.8042,29.136162,6.1565256,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,546.4027,29.079514,-4.437194,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,502.2688,29.116896,3.0220346,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,470.12357,29.119337,16.826464,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,449.33795,29.241549,14.240998,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,427.91122,29.52925,27.169298,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,421.01047,30.03873,95.45124,390.12,29.2,33.0
2019-08-17 07:00:00,431.9718,30.808294,228.15504,410.21,29.7,234.0
2019-08-17 08:00:00,462.9102,31.744598,404.6593,454.01,30.4,407.0
2019-08-17 09:00:00,509.68796,32.559303,570.0915,461.45,31.0,484.0
2019-08-17 10:00:00,551.8144,33.0898,643.7123,471.76,31.4,784.00006
2019-08-17 11:00:00,569.27747,33.36828,626.81934,493.37,31.6,888.00006
2019-08-17 12:00:00,577.3179,33.343136,571.17377,509.93,31.699999,914.0
2019-08-17 13:00:00,591.1016,33.074608,498.60925,547.36,31.699999,872.0
2019-08-17 14:00:00,596.9193,32.587257,418.4437,535.02,31.5,782.00006
2019-08-17 15:00:00,587.05835,31.9524,338.96796,526.11,31.2,448.0
2019-08-17 16:00:00,595.08527,31.87209,231.24944,524.7,30.8,370.0
2019-08-16 18:00:00,578.84717,29.78594,33.543503,603.15,29.8,39.0
2019-08-16 19:00:00,566.2523,29.496078,-2.304595,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,571.58936,29.344318,-3.1461782,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,580.543,29.163452,6.347871,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,591.69965,29.283022,10.151841,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,594.31116,29.19919,8.25641,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,579.69806,29.114697,5.1996927,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,542.3002,29.032686,0.70629984,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,500.96805,29.068438,6.269883,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,466.9237,29.087944,15.656602,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,443.95267,29.197018,22.661226,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,424.14105,29.411167,25.86806,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,411.66904,29.873653,91.35067,390.12,29.2,33.0
2019-08-17 07:00:00,424.28854,30.580791,216.7387,410.21,29.7,234.0
2019-08-17 08:00:00,459.3757,31.435415,387.17712,454.01,30.4,407.0
2019-08-17 09:00:00,507.32504,32.1779,559.3177,461.45,31.0,484.0
2019-08-17 10:00:00,554.2356,32.72307,658.22034,471.76,31.4,784.00006
2019-08-17 11:00:00,583.0063,33.048687,654.5592,493.37,31.6,888.00006
2019-08-17 12:00:00,592.42725,33.21389,600.9292,509.93,31.699999,914.0
2019-08-17 13:00:00,604.9305,33.08031,527.3781,547.36,31.699999,872.0
2019-08-17 14:00:00,620.77344,32.84119,448.4299,535.02,31.5,782.00006
2019-08-17 15:00:00,619.89734,32.333923,358.0939,526.11,31.2,448.0
2019-08-17 16:00:00,599.6783,31.665398,269.2083,524.7,30.8,370.0
2019-08-17 17:00:00,600.5772,31.34407,152.30598,529.9,30.2,126.0
2019-08-16 19:00:00,567.0693,29.580853,-16.036955,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,570.3963,29.30216,-25.164518,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,581.1564,29.084589,-9.6431265,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,590.8464,29.158358,-7.025588,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,594.592,29.072971,-7.231353,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,582.3737,29.013609,-11.140304,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,547.42554,28.906439,-17.75392,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,502.39856,28.86735,-5.810607,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,468.4259,28.89724,1.9663706,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,443.47034,29.040506,3.5037699,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,424.2887,29.26185,14.067506,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,412.0092,29.678295,70.09401,390.12,29.2,33.0
2019-08-17 07:00:00,420.24326,30.433968,209.68909,410.21,29.7,234.0
2019-08-17 08:00:00,456.73068,31.196178,375.95215,454.01,30.4,407.0
2019-08-17 09:00:00,505.44736,31.949926,540.4017,461.45,31.0,484.0
2019-08-17 10:00:00,552.3747,32.48079,651.46173,471.76,31.4,784.00006
2019-08-17 11:00:00,581.97736,32.73051,653.32404,493.37,31.6,888.00006
2019-08-17 12:00:00,597.83167,32.7971,606.3111,509.93,31.699999,914.0
2019-08-17 13:00:00,614.8981,32.771793,544.92334,547.36,31.699999,872.0
2019-08-17 14:00:00,628.15283,32.55972,473.90097,535.02,31.5,782.00006
2019-08-17 15:00:00,634.9116,32.33171,387.937,526.11,31.2,448.0
2019-08-17 16:00:00,617.31165,31.823792,275.7313,524.7,30.8,370.0
2019-08-17 17:00:00,585.05133,31.165401,176.6964,529.9,30.2,126.0
2019-08-17 18:00:00,577.9725,30.63818,60.91179,467.23,29.6,31.000002
2019-08-16 20:00:00,571.00104,29.411188,-22.362394,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,581.8498,29.060184,-7.524459,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,593.80566,29.116991,-2.237914,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,596.4233,29.001257,-8.629516,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,584.4118,28.933838,-10.078887,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,552.1778,28.87688,-20.304274,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,509.47992,28.883856,-7.166152,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,470.7289,28.828873,8.139619,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,444.4724,28.9455,11.269425,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,422.97183,29.175146,12.145219,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,411.76025,29.628574,72.58562,390.12,29.2,33.0
2019-08-17 07:00:00,418.52072,30.379633,206.69647,410.21,29.7,234.0
2019-08-17 08:00:00,451.76526,31.062368,384.49988,454.01,30.4,407.0
2019-08-17 09:00:00,503.26944,31.668732,541.1035,461.45,31.0,484.0
2019-08-17 10:00:00,549.6164,32.253468,628.8998,471.76,31.4,784.00006
2019-08-17 11:00:00,579.77466,32.501102,638.5373,493.37,31.6,888.00006
2019-08-17 12:00:00,595.4973,32.514088,597.71814,509.93,31.699999,914.0
2019-08-17 13:00:00,613.2637,32.39248,554.3764,547.36,31.699999,872.0
2019-08-17 14:00:00,630.42206,32.247967,503.2025,535.02,31.5,782.00006
2019-08-17 15:00:00,630.66583,31.95364,426.19183,526.11,31.2,448.0
2019-08-17 16:00:00,619.26245,31.670479,308.4236,524.7,30.8,370.0
2019-08-17 17:00:00,583.7621,31.169128,161.99313,529.9,30.2,126.0
2019-08-17 18:00:00,549.1147,30.577726,52.196693,467.23,29.6,31.000002
2019-08-17 19:00:00,536.3978,29.815123,-29.746244,492.0,29.3,1.006074e-06
2019-08-16 21:00:00,574.68854,29.207804,-1.8977499,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,585.96063,29.120728,5.8056498,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,592.0147,29.01869,0.7767039,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,580.8984,28.958042,-4.1862783,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,547.9858,28.965591,-7.3916464,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,509.5099,28.978987,4.172288,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,474.45264,28.979195,17.335787,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,444.79413,29.043587,22.811296,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,422.57944,29.217411,29.081911,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,409.25183,29.634787,82.50665,390.12,29.2,33.0
2019-08-17 07:00:00,417.79874,30.40093,218.7109,410.21,29.7,234.0
2019-08-17 08:00:00,453.25577,31.092392,392.50635,454.01,30.4,407.0
2019-08-17 09:00:00,505.82874,31.535112,545.6373,461.45,31.0,484.0
2019-08-17 10:00:00,554.8088,31.913465,622.4144,471.76,31.4,784.00006
2019-08-17 11:00:00,584.6872,32.209362,628.24976,493.37,31.6,888.00006
2019-08-17 12:00:00,599.89514,32.28512,596.2199,509.93,31.699999,914.0
2019-08-17 13:00:00,618.38324,32.17702,548.77844,547.36,31.699999,872.0
2019-08-17 14:00:00,635.92474,32.00483,498.7857,535.02,31.5,782.00006
2019-08-17 15:00:00,644.10895,31.907337,422.9674,526.11,31.2,448.0
2019-08-17 16:00:00,630.07263,31.64952,306.8097,524.7,30.8,370.0
2019-08-17 17:00:00,602.3534,31.325485,160.91985,529.9,30.2,126.0
2019-08-17 18:00:00,558.2911,30.806967,23.120607,467.23,29.6,31.000002
2019-08-17 19:00:00,533.31726,30.340275,-49.78871,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,519.0549,29.624912,-78.93738,490.01,29.1,1.006074e-06
2019-08-16 22:00:00,576.9218,29.274778,5.484315,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,584.1527,29.046873,4.394105,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,577.39514,29.050808,-3.5785208,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,547.5592,29.093056,-8.723067,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,505.36206,29.086262,8.865006,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,474.75583,29.002947,18.79584,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,445.92072,29.139648,15.56865,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,421.93118,29.33303,23.701235,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,408.4457,29.703375,90.67761,390.12,29.2,33.0
2019-08-17 07:00:00,417.10065,30.431656,222.2184,410.21,29.7,234.0
2019-08-17 08:00:00,455.6158,31.149586,396.80405,454.01,30.4,407.0
2019-08-17 09:00:00,510.65793,31.636747,542.6657,461.45,31.0,484.0
2019-08-17 10:00:00,551.0868,31.94352,614.738,471.76,31.4,784.00006
2019-08-17 11:00:00,581.6453,32.138767,630.5909,493.37,31.6,888.00006
2019-08-17 12:00:00,603.0691,32.24828,618.8029,509.93,31.699999,914.0
2019-08-17 13:00:00,623.78564,32.24425,571.6263,547.36,31.699999,872.0
2019-08-17 14:00:00,639.08636,32.081257,503.99017,535.02,31.5,782.00006
2019-08-17 15:00:00,643.0456,31.869505,414.85126,526.11,31.2,448.0
2019-08-17 16:00:00,633.5523,31.625912,291.47046,524.7,30.8,370.0
2019-08-17 17:00:00,602.9681,31.187025,155.44286,529.9,30.2,126.0
2019-08-17 18:00:00,569.7576,30.774218,35.845627,467.23,29.6,31.000002
2019-08-17 19:00:00,540.7973,30.312992,-40.458572,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,531.3592,29.96567,-63.43434,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,537.73096,29.852362,-66.9951,512.18,29.0,1.006074e-06
2019-08-16 23:00:00,578.4763,29.23426,2.4250345,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,569.2593,29.07156,-0.78240865,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,543.8368,29.169058,-6.302993,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,506.05753,29.210014,8.838624,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,469.86063,29.014462,17.213991,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,440.2062,29.044209,11.697801,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,415.60657,29.304623,20.108294,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,404.50085,29.695635,96.49104,390.12,29.2,33.0
2019-08-17 07:00:00,414.71268,30.329481,235.51653,410.21,29.7,234.0
2019-08-17 08:00:00,454.58087,31.005836,391.803,454.01,30.4,407.0
2019-08-17 09:00:00,510.39783,31.48557,536.20776,461.45,31.0,484.0
2019-08-17 10:00:00,555.11847,31.808113,602.96716,471.76,31.4,784.00006
2019-08-17 11:00:00,574.65204,32.03947,614.568,493.37,31.6,888.00006
2019-08-17 12:00:00,595.914,32.15833,605.4126,509.93,31.699999,914.0
2019-08-17 13:00:00,620.468,32.138214,575.74023,547.36,31.699999,872.0
2019-08-17 14:00:00,636.20276,32.033066,497.7534,535.02,31.5,782.00006
2019-08-17 15:00:00,635.1618,31.781199,405.60605,526.11,31.2,448.0
2019-08-17 16:00:00,621.8359,31.456415,284.53656,524.7,30.8,370.0
2019-08-17 17:00:00,597.64496,30.97455,156.71657,529.9,30.2,126.0
2019-08-17 18:00:00,564.1071,30.442108,51.751213,467.23,29.6,31.000002
2019-08-17 19:00:00,544.0324,30.12119,-10.865951,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,534.60767,29.847288,-36.090027,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,537.29224,29.644001,-31.594816,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,560.9662,29.623213,-23.38243,548.12,28.8,1.006074e-06
2019-08-17 00:00:00,564.3937,29.2441,12.841508,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,538.76575,29.103039,9.432923,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,506.05264,29.105764,18.870745,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,473.68683,28.94508,13.258271,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,439.40482,28.98061,7.894746,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,415.53143,29.239422,31.34949,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,407.99158,29.766481,126.07268,390.12,29.2,33.0
2019-08-17 07:00:00,425.3938,30.473005,277.2734,410.21,29.7,234.0
2019-08-17 08:00:00,464.29355,31.117256,434.33167,454.01,30.4,407.0
2019-08-17 09:00:00,515.66223,31.581038,558.3523,461.45,31.0,484.0
2019-08-17 10:00:00,553.43945,31.860497,632.6622,471.76,31.4,784.00006
2019-08-17 11:00:00,568.28687,32.112392,635.1079,493.37,31.6,888.00006
2019-08-17 12:00:00,583.40924,32.398373,625.63605,509.93,31.699999,914.0
2019-08-17 13:00:00,610.6049,32.480824,581.9356,547.36,31.699999,872.0
2019-08-17 14:00:00,624.25024,32.28878,513.57355,535.02,31.5,782.00006
2019-08-17 15:00:00,622.91986,31.959015,400.79153,526.11,31.2,448.0
2019-08-17 16:00:00,602.6765,31.437792,285.832,524.7,30.8,370.0
2019-08-17 17:00:00,575.9382,30.976902,161.0694,529.9,30.2,126.0
2019-08-17 18:00:00,541.362,30.483383,52.149345,467.23,29.6,31.000002
2019-08-17 19:00:00,511.30597,30.109123,-14.726012,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,508.10483,30.035557,-45.042618,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,521.31866,29.986015,-53.471115,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,545.0399,29.979443,-48.088882,548.12,28.8,1.006074e-06
2019-08-17 23:00:00,579.3214,29.690998,-72.507706,575.01,28.5,1.006074e-06
2019-08-17 01:00:00,535.67523,29.058104,-7.631728,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,497.9509,29.003788,7.767747,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,472.83496,28.913465,18.057817,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,445.05923,29.032364,15.494111,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,421.99197,29.313883,29.81209,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,412.34552,29.72006,103.83377,390.12,29.2,33.0
2019-08-17 07:00:00,423.98553,30.480984,237.45659,410.21,29.7,234.0
2019-08-17 08:00:00,458.31644,31.194326,393.33365,454.01,30.4,407.0
2019-08-17 09:00:00,504.15094,31.709984,536.57745,461.45,31.0,484.0
2019-08-17 10:00:00,546.0925,31.95523,622.7488,471.76,31.4,784.00006
2019-08-17 11:00:00,563.996,32.11158,635.1446,493.37,31.6,888.00006
2019-08-17 12:00:00,581.49347,32.35873,622.86035,509.93,31.699999,914.0
2019-08-17 13:00:00,599.62646,32.4343,590.98785,547.36,31.699999,872.0
2019-08-17 14:00:00,613.38196,32.210415,514.5002,535.02,31.5,782.00006
2019-08-17 15:00:00,612.74817,31.814142,410.6295,526.11,31.2,448.0
2019-08-17 16:00:00,599.91,31.443007,272.80002,524.7,30.8,370.0
2019-08-17 17:00:00,572.49164,30.95013,159.26991,529.9,30.2,126.0
2019-08-17 18:00:00,550.18365,30.666828,71.8788,467.23,29.6,31.000002
2019-08-17 19:00:00,540.16907,30.433098,17.396471,492.0,29.3,1.006074e-06
2019-08-17 20:00:00,539.32495,30.204311,-9.396163,490.01,29.1,1.006074e-06
2019-08-17 21:00:00,552.1796,29.99423,-15.128448,512.18,29.0,1.006074e-06
2019-08-17 22:00:00,565.4443,29.77319,-10.453658,548.12,28.8,1.006074e-06
2019-08-17 23:00:00,575.8686,29.620579,9.15677,575.01,28.5,1.006074e-06
2019-08-18 00:00:00,576.6663,29.558592,21.350985,574.35,28.3,1.006074e-06
2019-08-17 02:00:00,498.03305,28.909433,-20.390272,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,460.2267,28.814148,7.0047464,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,435.93005,28.88672,20.478014,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,416.48306,29.128645,36.935684,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,408.89713,29.572632,104.126045,390.12,29.2,33.0
2019-08-17 07:00:00,420.75375,30.2437,229.35052,410.21,29.7,234.0
2019-08-17 08:00:00,456.51,30.99029,386.3856,454.01,30.4,407.0
2019-08-17 09:00:00,503.35687,31.510422,535.5638,461.45,31.0,484.0
2019-08-17 10:00:00,543.07654,31.798754,631.8977,471.76,31.4,784.00006
2019-08-17 11:00:00,561.7522,31.835165,647.2923,493.37,31.6,888.00006
2019-08-17 12:00:00,571.6528,31.979548,634.71844,509.93,31.699999,914.0
2019-08-17 13:00:00,597.1566,32.006775,601.22156,547.36,31.699999,872.0
2019-08-17 14:00:00,611.122,31.877487,528.6205,535.02,31.5,782.00006
2019-08-17 15:00:00,617.22186,31.550854,417.7797,526.11,31.2,448.0
2019-08-17 16:00:00,608.14954,31.186996,289.55014,524.7,30.8,370.0
