pred,true
31.236746,31.0
534.6668,471.76
604.606,784.00006
32.27577,31.4
620.7734,613.67
498.68146,640.0
31.760891,31.4
642.47876,650.83
503.49893,759.00006
32.036823,31.4
644.7464,671.32
453.2986,691.00006
31.999683,31.2
635.9231,683.72003
374.06592,398.0
31.77897,30.9
615.83765,666.37
277.6522,296.0
31.374926,30.7
588.5074,628.43
175.886,224.0
30.89131,30.3
571.84924,603.15
101.43671,39.0
30.467041,29.8
571.2604,588.6
65.25675,1.006074e-06
30.212631,29.6
586.7585,536.45
39.268204,1.006074e-06
29.960838,29.4
602.92096,534.78
21.406862,1.006074e-06
29.77206,29.2
611.52795,544.37
1.919816,1.006074e-06
29.622759,29.0
615.3265,617.31
-11.224792,1.006074e-06
29.49697,28.8
607.86487,593.37
-20.79585,1.006074e-06
29.558737,28.7
570.1328,542.15
-32.094788,1.006074e-06
29.625273,28.6
528.0493,509.47
-21.697386,1.006074e-06
29.59145,28.5
500.7862,467.5
0.07722574,1.006074e-06
29.577097,28.5
484.65912,445.97
32.309998,1.006074e-06
29.692009,28.5
479.2844,435.67
85.321335,1.006074e-06
29.983492,28.6
481.96027,390.12
162.60942,33.0
30.484953,29.2
496.28488,410.21
267.8831,234.0
31.189676,29.7
518.9343,454.01
368.76968,407.0
31.852686,30.4
546.0617,461.45
440.87387,484.0
32.400623,31.0
566.57983,471.76
461.30124,784.00006
32.743526,31.4
576.206,493.37
560.54224,888.00006
33.173447,31.6
637.18854,650.83
523.32513,759.00006
31.930952,31.4
648.1261,671.32
489.71866,691.00006
32.110962,31.2
637.6003,683.72003
402.244,398.0
31.956968,30.9
612.31366,666.37
276.74185,296.0
31.520897,30.7
581.6345,628.43
158.08527,224.0
30.990852,30.3
564.4439,603.15
81.26229,39.0
30.512554,29.8
566.9087,588.6
46.220703,1.006074e-06
30.155937,29.6
583.93463,536.45
26.72397,1.006074e-06
29.860003,29.4
601.60394,534.78
13.73256,1.006074e-06
29.68611,29.2
610.55023,544.37
-0.4624166,1.006074e-06
29.56025,29.0
613.51184,617.31
-7.5661,1.006074e-06
29.459026,28.8
602.78064,593.37
-21.394835,1.006074e-06
29.504812,28.7
565.009,542.15
-11.76068,1.006074e-06
29.450527,28.6
517.7495,509.47
-17.65605,1.006074e-06
29.199314,28.5
483.8981,467.5
-4.1368246,1.006074e-06
29.090714,28.5
467.5187,445.97
24.002337,1.006074e-06
29.193604,28.5
458.87775,435.67
81.82668,1.006074e-06
29.523495,28.6
457.20395,390.12
174.03493,33.0
30.043465,29.2
466.9429,410.21
302.78073,234.0
30.635448,29.7
488.53113,454.01
442.88193,407.0
31.278421,30.4
515.24927,461.45
557.17847,484.0
31.720743,31.0
538.0798,471.76
612.90466,784.00006
31.829016,31.4
552.02203,493.37
607.5179,888.00006
31.658028,31.6
589.9969,509.93
607.8814,914.0
31.577124,31.699999
642.54486,671.32
531.5437,691.00006
32.027016,31.2
648.56903,683.72003
453.353,398.0
32.08967,30.9
626.6876,666.37
321.67026,296.0
31.720968,30.7
593.1895,628.43
181.92538,224.0
31.123796,30.3
568.75165,603.15
91.614,39.0
30.581348,29.8
565.73944,588.6
51.463768,1.006074e-06
30.18284,29.6
580.87726,536.45
35.07057,1.006074e-06
29.832966,29.4
598.8836,534.78
28.547716,1.006074e-06
29.6319,29.2
609.2766,544.37
16.022371,1.006074e-06
29.509586,29.0
613.7693,617.31
12.603623,1.006074e-06
29.414206,28.8
603.2642,593.37
7.9673777,1.006074e-06
29.51309,28.7
575.2259,542.15
-2.6904898,1.006074e-06
29.428833,28.6
530.6756,509.47
0.15059,1.006074e-06
29.136602,28.5
487.2236,467.5
-10.185348,1.006074e-06
28.812603,28.5
458.99152,445.97
5.733369,1.006074e-06
28.778923,28.5
447.23105,435.67
52.903793,1.006074e-06
29.037792,28.6
444.65338,390.12
154.23036,33.0
29.531141,29.2
455.70993,410.21
296.08505,234.0
30.130983,29.7
478.25925,454.01
446.01547,407.0
30.717318,30.4
505.9144,461.45
560.81744,484.0
31.14809,31.0
531.31323,471.76
619.8974,784.00006
31.345528,31.4
548.32434,493.37
625.79193,888.00006
31.304111,31.6
555.52435,509.93
598.3797,914.0
31.098316,31.699999
591.56506,547.36
559.8731,872.0
31.378937,31.699999
645.7818,683.72003
488.8281,398.0
31.96912,30.9
636.96796,666.37
353.65097,296.0
31.851776,30.7
604.26465,628.43
208.23438,224.0
31.3552,30.3
579.6082,603.15
112.672226,39.0
30.781292,29.8
575.0311,588.6
69.484505,1.006074e-06
30.334465,29.6
588.0433,536.45
47.33687,1.006074e-06
29.966473,29.4
602.7415,534.78
36.77922,1.006074e-06
29.730593,29.2
610.9895,544.37
25.3033,1.006074e-06
29.564978,29.0
615.6468,617.31
24.114977,1.006074e-06
29.465708,28.8
602.04016,593.37
23.747057,1.006074e-06
29.50799,28.7
571.77185,542.15
32.90732,1.006074e-06
29.624088,28.6
535.8896,509.47
24.256914,1.006074e-06
29.393908,28.5
489.756,467.5
17.895357,1.006074e-06
29.059605,28.5
453.97513,445.97
15.881944,1.006074e-06
28.844728,28.5
438.03757,435.67
51.53373,1.006074e-06
28.936726,28.6
438.16547,390.12
130.37038,33.0
29.387297,29.2
450.54892,410.21
262.00607,234.0
30.08696,29.7
478.5138,454.01
411.09637,407.0
30.795086,30.4
512.18823,461.45
533.86084,484.0
31.365633,31.0
542.6266,471.76
605.8146,784.00006
31.706161,31.4
563.5504,493.37
623.5951,888.00006
31.771927,31.6
571.7872,509.93
601.2297,914.0
31.603992,31.699999
568.16406,547.36
547.52264,872.0
31.28949,31.699999
595.71387,535.02
495.7889,782.00006
31.627317,31.5
624.26746,666.37
346.5907,296.0
31.53187,30.7
591.2451,628.43
190.57307,224.0
31.093252,30.3
572.65875,603.15
93.02599,39.0
30.56904,29.8
575.7538,588.6
50.14882,1.006074e-06
30.199015,29.6
591.49713,536.45
27.180666,1.006074e-06
29.917526,29.4
607.0791,534.78
12.294709,1.006074e-06
29.753162,29.2
613.78674,544.37
-1.3009787,1.006074e-06
29.600414,29.0
617.84076,617.31
-0.58390707,1.006074e-06
29.50003,28.8
602.126,593.37
0.99842936,1.006074e-06
29.501886,28.7
571.0311,542.15
20.765902,1.006074e-06
29.580086,28.6
538.0164,509.47
33.84175,1.006074e-06
29.59681,28.5
499.4005,467.5
18.91643,1.006074e-06
29.317926,28.5
455.75388,445.97
8.040681,1.006074e-06
29.070715,28.5
432.67462,435.67
38.00206,1.006074e-06
29.057789,28.6
430.7022,390.12
103.351685,33.0
29.295227,29.2
443.19153,410.21
207.17496,234.0
29.881187,29.7
467.93372,454.01
350.97797,407.0
30.725405,30.4
507.91083,461.45
490.9442,484.0
31.576029,31.0
550.3734,471.76
577.5429,784.00006
32.144337,31.4
582.6032,493.37
602.953,888.00006
32.414608,31.6
595.8747,509.93
576.54,914.0
32.32199,31.699999
591.25085,547.36
511.33163,872.0
31.924963,31.699999
576.85156,535.02
432.21347,782.00006
31.502356,31.5
587.69495,526.11
344.14026,448.0
31.532467,31.2
583.99744,628.43
194.86389,224.0
30.909452,30.3
560.40826,603.15
88.56465,39.0
30.321867,29.8
564.2897,588.6
44.829636,1.006074e-06
29.985266,29.6
581.8632,536.45
24.367693,1.006074e-06
29.76861,29.4
598.9745,534.78
11.141435,1.006074e-06
29.661291,29.2
607.582,544.37
-1.9379873,1.006074e-06
29.568161,29.0
610.7419,617.31
0.95211893,1.006074e-06
29.472895,28.8
593.8907,593.37
2.9297647,1.006074e-06
29.469948,28.7
562.85144,542.15
21.680468,1.006074e-06
29.53903,28.6
528.4531,509.47
36.34375,1.006074e-06
29.558197,28.5
493.07614,467.5
30.410906,1.006074e-06
29.38763,28.5
450.9518,445.97
1.9277964,1.006074e-06
29.07883,28.5
422.90335,435.67
18.522524,1.006074e-06
29.004913,28.6
419.7018,390.12
89.90224,33.0
29.217707,29.2
432.91577,410.21
193.67628,234.0
29.681961,29.7
458.9441,454.01
321.39432,407.0
30.428364,30.4
497.38495,461.45
467.7788,484.0
31.30582,31.0
546.2954,471.76
576.9022,784.00006
32.099037,31.4
588.9296,493.37
605.3549,888.00006
32.6115,31.6
608.7103,509.93
570.9271,914.0
32.800556,31.699999
605.98267,547.36
494.64908,872.0
32.508816,31.699999
593.1403,535.02
409.0664,782.00006
31.984287,31.5
577.6095,526.11
329.25244,448.0
31.417154,31.2
577.8531,524.7
232.37225,370.0
31.338734,30.8
557.9747,603.15
108.415665,39.0
30.381742,29.8
557.8104,588.6
50.794716,1.006074e-06
29.889277,29.6
575.97723,536.45
26.056688,1.006074e-06
29.63146,29.4
592.522,534.78
13.996354,1.006074e-06
29.518295,29.2
601.13196,544.37
4.09459,1.006074e-06
29.439917,29.0
605.1925,617.31
9.212113,1.006074e-06
29.380941,28.8
586.7202,593.37
13.531098,1.006074e-06
29.359537,28.7
554.9047,542.15
30.814867,1.006074e-06
29.45185,28.6
519.93335,509.47
44.78453,1.006074e-06
29.47944,28.5
485.8863,467.5
35.074554,1.006074e-06
29.276197,28.5
446.5844,445.97
6.149659,1.006074e-06
28.991354,28.5
418.77753,435.67
4.1188974,1.006074e-06
28.853363,28.6
414.61148,390.12
66.94908,33.0
29.057295,29.2
429.14035,410.21
180.92393,234.0
29.539612,29.7
454.3681,454.01
308.69022,407.0
30.170502,30.4
490.63113,461.45
441.54834,484.0
30.946491,31.0
539.3668,471.76
565.347,784.00006
31.689098,31.4
586.7419,493.37
616.5988,888.00006
32.26234,31.6
610.9585,509.93
593.45624,914.0
32.59366,31.699999
613.5962,547.36
526.28284,872.0
32.533382,31.699999
606.49896,535.02
441.8996,782.00006
32.177452,31.5
594.36456,526.11
357.21854,448.0
31.59951,31.2
580.0515,524.7
279.8404,370.0
31.057016,30.8
577.77246,529.9
174.12036,126.0
30.88456,30.2
562.5768,588.6
90.79397,1.006074e-06
30.225342,29.6
574.6261,536.45
36.1192,1.006074e-06
29.704365,29.4
591.0741,534.78
11.751328,1.006074e-06
29.48645,29.2
598.60156,544.37
-2.5687704,1.006074e-06
29.343733,29.0
602.7247,617.31
1.8697214,1.006074e-06
29.274979,28.8
585.2189,593.37
5.908845,1.006074e-06
29.27007,28.7
553.579,542.15
24.203905,1.006074e-06
29.331812,28.6
517.2288,509.47
38.22534,1.006074e-06
29.36761,28.5
482.45114,467.5
29.58121,1.006074e-06
29.1659,28.5
444.86798,445.97
-1.7145529,1.006074e-06
28.849648,28.5
418.64426,435.67
-7.759902,1.006074e-06
28.67786,28.6
414.0244,390.12
41.34543,33.0
28.853735,29.2
428.91934,410.21
153.98843,234.0
29.408445,29.7
456.4108,454.01
291.93985,407.0
30.074032,30.4
490.58667,461.45
416.86688,484.0
30.740582,31.0
533.5659,471.76
530.09174,784.00006
31.43532,31.4
582.508,493.37
601.348,888.00006
31.961012,31.6
609.0184,509.93
590.7248,914.0
32.306705,31.699999
614.4464,547.36
531.6065,872.0
32.320072,31.699999
609.37854,535.02
458.2669,782.00006
32.096275,31.5
601.9407,526.11
376.6175,448.0
31.645294,31.2
588.7241,524.7
289.091,370.0
31.074368,30.8
573.35657,529.9
213.73206,126.0
30.649023,30.2
570.7907,467.23
108.778435,31.000002
30.326488,29.6
576.26544,536.45
68.22201,1.006074e-06
29.866112,29.4
590.0092,534.78
24.315935,1.006074e-06
29.473555,29.2
597.62933,544.37
1.9594126,1.006074e-06
29.279951,29.0
599.8541,617.31
2.8932657,1.006074e-06
29.160164,28.8
580.8316,593.37
5.484483,1.006074e-06
29.162432,28.7
548.29,542.15
22.725512,1.006074e-06
29.25642,28.6
510.87173,509.47
35.769196,1.006074e-06
29.232838,28.5
473.69452,467.5
23.496264,1.006074e-06
29.010931,28.5
437.0977,445.97
-7.248534,1.006074e-06
28.70539,28.5
414.8932,435.67
-8.262084,1.006074e-06
28.570978,28.6
414.76718,390.12
45.515533,33.0
28.762129,29.2
432.1847,410.21
162.01978,234.0
29.401237,29.7
463.2501,454.01
310.60077,407.0
30.188292,30.4
500.39468,461.45
438.43094,484.0
30.816202,31.0
540.4387,471.76
531.7418,784.00006
31.354511,31.4
580.2384,493.37
581.2543,888.00006
31.781363,31.6
605.0351,509.93
579.59,914.0
31.944506,31.699999
609.3807,547.36
525.33966,872.0
31.925446,31.699999
607.244,535.02
456.6375,782.00006
31.75901,31.5
603.46313,526.11
383.11893,448.0
31.398243,31.2
597.3893,524.7
290.27045,370.0
30.945381,30.8
583.5449,529.9
190.32494,126.0
30.477627,30.2
569.98926,467.23
117.157776,31.000002
30.19013,29.6
563.8323,492.0
25.254595,1.006074e-06
29.604424,29.3
585.65015,534.78
59.52738,1.006074e-06
29.596285,29.2
592.7897,544.37
22.733538,1.006074e-06
29.287395,29.0
595.66754,617.31
17.294893,1.006074e-06
29.144897,28.8
575.00775,593.37
13.073564,1.006074e-06
29.103647,28.7
542.0839,542.15
23.668734,1.006074e-06
29.203468,28.6
505.0327,509.47
29.190966,1.006074e-06
29.144289,28.5
466.75647,467.5
13.083711,1.006074e-06
28.901283,28.5
430.75928,445.97
-15.852431,1.006074e-06
28.637423,28.5
412.0741,435.67
-8.329162,1.006074e-06
28.525085,28.6
415.01636,390.12
55.54258,33.0
28.772686,29.2
435.59988,410.21
173.43552,234.0
29.376919,29.7
468.02026,454.01
327.78293,407.0
30.28838,30.4
509.68872,461.45
455.7184,484.0
30.990217,31.0
548.2813,471.76
534.292,784.00006
31.35158,31.4
577.8274,493.37
562.0671,888.00006
31.568256,31.6
591.5464,509.93
557.365,914.0
31.608751,31.699999
599.05206,547.36
524.18384,872.0
31.52498,31.699999
602.7517,535.02
462.93433,782.00006
31.401064,31.5
607.12933,526.11
387.72754,448.0
31.159838,31.2
607.4024,524.7
288.66577,370.0
30.90404,30.8
600.1583,529.9
174.28362,126.0
30.570753,30.2
587.05145,467.23
73.339714,31.000002
30.230345,29.6
577.378,492.0
14.888795,1.006074e-06
30.049454,29.3
563.5311,490.01
-49.962128,1.006074e-06
29.246851,29.1
592.3578,544.37
39.214325,1.006074e-06
29.379053,29.0
596.2606,617.31
21.450548,1.006074e-06
29.150463,28.8
576.5857,593.37
8.816545,1.006074e-06
29.096197,28.7
543.4683,542.15
11.990434,1.006074e-06
29.148167,28.6
505.8016,509.47
9.361985,1.006074e-06
29.071083,28.5
464.81107,467.5
-13.253417,1.006074e-06
28.784876,28.5
427.70035,445.97
-37.24141,1.006074e-06
28.499731,28.5
410.3689,435.67
-13.001327,1.006074e-06
28.464602,28.6
416.72275,390.12
69.41599,33.0
28.793732,29.2
437.87598,410.21
194.1067,234.0
29.473888,29.7
470.58804,454.01
336.84045,407.0
30.28969,30.4
511.55283,461.45
457.6023,484.0
31.035028,31.0
547.06354,471.76
523.91864,784.00006
31.405895,31.4
571.1401,493.37
560.90564,888.00006
31.500982,31.6
583.09344,509.93
569.14374,914.0
31.537132,31.699999
593.20605,547.36
546.92316,872.0
31.493292,31.699999
604.6817,535.02
494.11487,782.00006
31.3157,31.5
610.601,526.11
404.68106,448.0
31.109194,31.2
608.76166,524.7
288.00735,370.0
30.871553,30.8
596.1641,529.9
172.48064,126.0
30.667917,30.2
578.6638,467.23
75.134415,31.000002
30.366383,29.6
564.4908,492.0
7.814927,1.006074e-06
30.062712,29.3
557.0194,490.01
-14.765777,1.006074e-06
29.909155,29.1
563.9109,512.18
-61.48372,1.006074e-06
29.392479,29.0
595.7035,617.31
31.1337,1.006074e-06
29.300625,28.8
577.17615,593.37
8.230088,1.006074e-06
29.152132,28.7
543.86597,542.15
4.3574076,1.006074e-06
29.182766,28.6
505.30792,509.47
-7.2972403,1.006074e-06
28.995071,28.5
461.57947,467.5
-34.312134,1.006074e-06
28.647617,28.5
424.1789,445.97
-53.94409,1.006074e-06
28.367046,28.5
409.05365,435.67
-11.140914,1.006074e-06
28.401722,28.6
418.44232,390.12
90.262405,33.0
28.864561,29.2
442.48932,410.21
222.81778,234.0
29.594677,29.7
473.71832,454.01
358.80783,407.0
30.426987,30.4
512.8301,461.45
465.53485,484.0
31.06642,31.0
549.04706,471.76
529.1322,784.00006
31.445814,31.4
564.26105,493.37
548.0825,888.00006
31.548687,31.6
576.8152,509.93
568.8145,914.0
31.552029,31.699999
589.28186,547.36
554.83044,872.0
31.506367,31.699999
599.61285,535.02
505.67038,782.00006
31.43391,31.5
605.7946,526.11
409.87814,448.0
31.220842,31.2
601.8239,524.7
285.32346,370.0
31.011587,30.8
589.05316,529.9
169.65797,126.0
30.717947,30.2
570.0732,467.23
77.74582,31.000002
30.406284,29.6
556.02966,492.0
14.321961,1.006074e-06
30.101141,29.3
551.1087,490.01
-17.441984,1.006074e-06
29.875284,29.1
551.9683,512.18
-15.445693,1.006074e-06
29.785269,29.0
578.16174,548.12
-9.6752,1.006074e-06
29.590023,28.8
575.4418,593.37
36.523438,1.006074e-06
29.23332,28.7
547.2882,542.15
20.767427,1.006074e-06
29.18733,28.6
507.91537,509.47
-2.8287039,1.006074e-06
28.915329,28.5
460.99564,467.5
-37.89949,1.006074e-06
28.433157,28.5
423.95926,445.97
-45.141647,1.006074e-06
28.173157,28.5
413.97302,435.67
21.820757,1.006074e-06
28.38134,28.6
427.38486,390.12
141.04453,33.0
29.02223,29.2
452.26474,410.21
271.85565,234.0
29.823637,29.7
482.58905,454.01
396.65155,407.0
30.629244,30.4
517.35547,461.45
496.85138,484.0
31.287968,31.0
555.6033,471.76
574.11334,784.00006
31.680162,31.4
579.87354,493.37
611.69006,888.00006
31.821756,31.6
588.64557,509.93
629.9719,914.0
31.86315,31.699999
598.5023,547.36
614.75073,872.0
31.822794,31.699999
600.23785,535.02
539.523,782.00006
31.641003,31.5
594.2271,526.11
428.6535,448.0
31.376623,31.2
584.0251,524.7
295.8602,370.0
31.08851,30.8
568.57275,529.9
172.4497,126.0
30.907993,30.2
551.38184,467.23
74.134285,31.000002
30.678738,29.6
537.7847,492.0
-6.4322195,1.006074e-06
30.431543,29.3
539.7572,490.01
-63.234924,1.006074e-06
30.172462,29.1
549.09186,512.18
-91.72568,1.006074e-06
29.960386,29.0
559.13477,548.12
-87.37399,1.006074e-06
29.797565,28.8
589.117,575.01
-71.43033,1.006074e-06
29.493214,28.5
543.5952,542.15
35.73535,1.006074e-06
29.331324,28.6
512.15515,509.47
20.177034,1.006074e-06
29.106134,28.5
466.99432,467.5
-11.064315,1.006074e-06
28.66035,28.5
428.17166,445.97
-30.256804,1.006074e-06
28.338163,28.5
412.80402,435.67
15.149491,1.006074e-06
28.426908,28.6
420.05576,390.12
109.65481,33.0
28.93007,29.2
439.63507,410.21
227.69476,234.0
29.65393,29.7
466.07288,454.01
350.16785,407.0
30.445917,30.4
497.94754,461.45
456.18494,484.0
31.131716,31.0
532.457,471.76
544.2883,784.00006
31.580894,31.4
564.35504,493.37
604.1543,888.00006
31.642073,31.6
586.10974,509.93
643.10974,914.0
31.607435,31.699999
591.1718,547.36
655.2421,872.0
31.67621,31.699999
589.0288,535.02
596.7838,782.00006
31.584436,31.5
582.1086,526.11
465.93915,448.0
31.318375,31.2
572.24786,524.7
324.6359,370.0
31.00097,30.8
562.9055,529.9
194.16068,126.0
30.674486,30.2
552.5233,467.23
92.24904,31.000002
30.438585,29.6
545.2635,492.0
19.5246,1.006074e-06
30.177275,29.3
544.6191,490.01
-24.369291,1.006074e-06
29.979385,29.1
550.6055,512.18
-36.575775,1.006074e-06
29.79055,29.0
558.7152,548.12
-22.636625,1.006074e-06
29.63872,28.8
566.1582,575.01
11.07274,1.006074e-06
29.562782,28.5
574.01654,574.35
8.676942,1.006074e-06
29.531063,28.3
520.1074,509.47
13.824372,1.006074e-06
29.317106,28.5
478.85297,467.5
-2.7277212,1.006074e-06
28.934929,28.5
434.3807,445.97
-21.583067,1.006074e-06
28.58842,28.5
413.4966,435.67
11.852601,1.006074e-06
28.565348,28.6
417.1787,390.12
99.222046,33.0
28.975325,29.2
435.33856,410.21
213.81169,234.0
29.645409,29.7
462.07846,454.01
340.53036,407.0
30.427906,30.4
495.04935,461.45
450.33313,484.0
31.115051,31.0
531.1344,471.76
542.57513,784.00006
31.60042,31.4
565.3634,493.37
614.87726,888.00006
31.740545,31.6
589.03876,509.93
653.9726,914.0
31.647882,31.699999
602.3028,547.36
661.8607,872.0
31.581522,31.699999
599.2935,535.02
608.6733,782.00006
31.492008,31.5
595.6147,526.11
495.86774,448.0
31.269175,31.2
587.5496,524.7
354.08224,370.0
30.985294,30.8
573.24084,529.9
222.75154,126.0
30.678265,30.2
558.77594,467.23
111.71732,31.000002
30.357302,29.6
549.12585,492.0
27.747179,1.006074e-06
30.086227,29.3
546.037,490.01
-26.690214,1.006074e-06
29.762379,29.1
548.71387,512.18
-51.318924,1.006074e-06
29.495987,29.0
553.9822,548.12
-49.66809,1.006074e-06
29.303755,28.8
558.8998,575.01
-29.689573,1.006074e-06
29.197329,28.5
560.6995,574.35
-29.551542,1.006074e-06
29.144829,28.3
508.43372,549.15
-74.22478,1.006074e-06
28.698267,28.1
482.07178,467.5
-6.8773947,1.006074e-06
28.998423,28.5
434.57678,445.97
-19.608854,1.006074e-06
28.70589,28.5
406.68927,435.67
3.975541,1.006074e-06
28.64434,28.6
408.22916,390.12
81.53553,33.0
28.974588,29.2
427.65045,410.21
196.15637,234.0
29.608036,29.7
456.18326,454.01
324.14456,407.0
30.377022,30.4
491.27884,461.45
439.85535,484.0
31.080248,31.0
529.3402,471.76
532.26196,784.00006
31.569403,31.4
566.2073,493.37
604.1967,888.00006
31.744257,31.6
588.6033,509.93
643.8215,914.0
31.69213,31.699999
600.9367,547.36
649.5645,872.0
31.529795,31.699999
600.9515,535.02
604.4695,782.00006
31.380762,31.5
592.8809,526.11
504.08273,448.0
31.128286,31.2
586.4774,524.7
375.00067,370.0
30.851292,30.8
575.8404,529.9
244.74979,126.0
30.578606,30.2
558.7629,467.23
132.30603,31.000002
30.256475,29.6
544.742,492.0
48.319145,1.006074e-06
29.949831,29.3
539.39764,490.01
-9.230025,1.006074e-06
29.70023,29.1
540.1914,512.18
-38.372757,1.006074e-06
29.397049,29.0
544.68713,548.12
-45.69896,1.006074e-06
29.14571,28.8
549.3738,575.01
-34.961456,1.006074e-06
28.995522,28.5
548.46783,574.35
-46.06729,1.006074e-06
28.890139,28.3
519.44824,549.15
-53.924698,1.006074e-06
28.573988,28.1
453.08487,500.73
-83.3111,1.006074e-06
28.186214,27.9
442.87747,445.97
-28.403196,1.006074e-06
28.608406,28.5
407.0679,435.67
-15.7079,1.006074e-06
28.57427,28.6
400.8541,390.12
46.456436,33.0
28.847305,29.2
418.35733,410.21
158.03162,234.0
29.448025,29.7
448.77734,454.01
294.52606,407.0
30.236523,30.4
486.07394,461.45
418.64566,484.0
30.980879,31.0
525.54126,471.76
523.9455,784.00006
31.53196,31.4
565.62683,493.37
598.87946,888.00006
31.726698,31.6
589.60754,509.93
634.9111,914.0
31.717966,31.699999
601.20026,547.36
638.0033,872.0
31.558931,31.699999
600.1494,535.02
588.35486,782.00006
31.310953,31.5
591.5816,526.11
498.17163,448.0
31.017208,31.2
580.54364,524.7
378.30334,370.0
30.646809,30.8
571.08344,529.9
256.87695,126.0
30.346401,30.2
560.1734,467.23
148.46906,31.000002
30.072504,29.6
545.1111,492.0
60.49362,1.006074e-06
29.735806,29.3
535.6616,490.01
6.067582,1.006074e-06
29.473362,29.1
533.77246,512.18
-22.762175,1.006074e-06
29.26554,29.0
536.5105,548.12
-28.59152,1.006074e-06
29.03682,28.8
540.8039,575.01
-21.752058,1.006074e-06
28.871725,28.5
540.04004,574.35
-41.3647,1.006074e-06
28.722118,28.3
508.51987,549.15
-58.678757,1.006074e-06
28.354198,28.1
475.3156,500.73
-40.424362,1.006074e-06
28.186213,27.9
419.65912,474.58002
-51.653046,1.006074e-06
28.000797,27.8
414.8273,435.67
-20.711058,1.006074e-06
28.508806,28.6
399.44052,390.12
20.22188,33.0
28.752523,29.2
411.86987,410.21
121.41167,234.0
29.28905,29.7
442.3416,454.01
263.42755,407.0
30.096357,30.4
482.18793,461.45
397.99896,484.0
30.873486,31.0
523.22894,471.76
508.17142,784.00006
31.456167,31.4
561.5729,493.37
589.1867,888.00006
31.70563,31.6
586.715,509.93
619.6141,914.0
31.68591,31.699999
597.334,547.36
614.7691,872.0
31.549812,31.699999
596.796,535.02
563.2873,782.00006
31.317167,31.5
589.26056,526.11
472.5729,448.0
30.983812,31.2
577.62787,524.7
370.2899,370.0
30.625185,30.8
565.7837,529.9
262.38303,126.0
30.207321,30.2
556.2744,467.23
162.46889,31.000002
29.933306,29.6
548.18585,492.0
78.15201,1.006074e-06
29.681381,29.3
538.26056,490.01
15.363618,1.006074e-06
29.395329,29.1
533.4085,512.18
-13.725661,1.006074e-06
29.211605,29.0
533.9299,548.12
-20.921003,1.006074e-06
29.059122,28.8
537.64667,575.01
-11.608413,1.006074e-06
28.91856,28.5
541.15247,574.35
-31.736052,1.006074e-06
28.706816,28.3
509.8697,549.15
-58.306473,1.006074e-06
28.290064,28.1
473.52698,500.73
-44.60843,1.006074e-06
28.065765,27.9
449.7644,474.58002
-11.86711,1.006074e-06
28.079388,27.8
407.79294,448.23
-15.806289,1.006074e-06
28.050936,27.7
407.30563,390.12
8.668275,33.0
28.659891,29.2
411.0326,410.21
89.87083,234.0
29.15237,29.7
438.65115,454.01
231.20595,407.0
29.92501,30.4
478.88864,461.45
375.41327,484.0
30.76699,31.0
521.2269,471.76
492.7935,784.00006
31.360247,31.4
559.10657,493.37
571.9483,888.00006
31.587433,31.6
580.1922,509.93
598.36993,914.0
31.625397,31.699999
589.5597,547.36
587.4729,872.0
31.474346,31.699999
587.88995,535.02
533.6205,782.00006
31.24687,31.5
581.51733,526.11
444.7006,448.0
30.974688,31.2
572.7672,524.7
344.5017,370.0
30.633175,30.8
562.6351,529.9
255.8223,126.0
30.273252,30.2
553.44727,467.23
173.24832,31.000002
29.885752,29.6
546.52936,492.0
97.70941,1.006074e-06
29.656588,29.3
542.53796,490.01
39.4897,1.006074e-06
29.464058,29.1
537.51276,512.18
1.2557383,1.006074e-06
29.28244,29.0
535.74316,548.12
-8.270629,1.006074e-06
29.187603,28.8
537.06433,575.01
-0.4432363,1.006074e-06
29.10364,28.5
545.57263,574.35
-19.12367,1.006074e-06
28.932098,28.3
515.60284,549.15
-46.379547,1.006074e-06
28.466398,28.1
474.80392,500.73
-38.936874,1.006074e-06
28.175932,27.9
447.2317,474.58002
-10.244781,1.006074e-06
28.11056,27.8
431.57315,448.23
20.958437,1.006074e-06
28.194765,27.7
399.23245,429.23
27.125277,1.006074e-06
28.20036,27.8
415.43094,410.21
60.34552,234.0
28.733423,29.7
434.82562,454.01
191.89255,407.0
29.535881,30.4
473.5517,461.45
347.93204,484.0
30.419886,31.0
515.2471,471.76
481.46594,784.00006
31.120493,31.4
552.71185,493.37
577.2002,888.00006
31.363853,31.6
572.1351,509.93
617.9896,914.0
31.420652,31.699999
579.9506,547.36
605.4067,872.0
31.419804,31.699999
578.1834,535.02
543.38806,782.00006
31.22452,31.5
572.433,526.11
440.53513,448.0
30.961231,31.2
564.8725,524.7
323.54034,370.0
30.62258,30.8
557.57587,529.9
221.21884,126.0
30.188772,30.2
551.9711,467.23
148.7349,31.000002
29.807932,29.6
550.07574,492.0
92.84002,1.006074e-06
29.469572,29.3
547.2319,490.01
48.48732,1.006074e-06
29.245897,29.1
546.09985,512.18
27.085588,1.006074e-06
29.137691,29.0
542.2623,548.12
22.441576,1.006074e-06
29.064587,28.8
539.6926,575.01
40.61467,1.006074e-06
29.09508,28.5
559.0075,574.35
23.332033,1.006074e-06
28.985634,28.3
532.388,549.15
-9.44432,1.006074e-06
28.55843,28.1
481.30585,500.73
4.2073374,1.006074e-06
28.262884,27.9
442.26312,474.58002
28.955416,1.006074e-06
28.139437,27.8
