pred,true
216.87962,33.0
466.80167,410.21
30.774658,29.7
317.8624,234.0
507.01746,454.01
31.178547,30.4
393.13922,407.0
542.9945,461.45
31.673029,31.0
415.63666,484.0
642.0111,638.86
31.75234,31.3
607.158,540.0
672.3957,613.67
32.093674,31.4
599.0723,640.0
689.5774,650.83
32.201096,31.4
596.35583,759.00006
702.68396,671.32
32.222797,31.2
565.1322,691.00006
710.559,683.72003
32.11144,30.9
499.36896,398.0
691.71045,666.37
31.542818,30.7
359.50488,296.0
652.75226,628.43
30.89324,30.3
205.45703,224.0
599.8006,603.15
30.188269,29.8
83.29438,39.0
569.932,588.6
29.76353,29.6
18.772112,1.006074e-06
571.9019,536.45
29.569456,29.4
-18.813963,1.006074e-06
571.8688,534.78
29.520222,29.2
-5.3986044,1.006074e-06
586.2973,544.37
29.44821,29.0
-10.421966,1.006074e-06
589.0281,617.31
29.271088,28.8
-17.602583,1.006074e-06
588.346,593.37
29.24054,28.7
-39.366333,1.006074e-06
566.8836,542.15
29.25149,28.6
-11.580871,1.006074e-06
528.1347,509.47
29.175629,28.5
15.058442,1.006074e-06
489.1276,467.5
29.139206,28.5
21.15117,1.006074e-06
450.6471,445.97
29.162096,28.5
19.372255,1.006074e-06
403.34982,435.67
29.459364,28.6
39.417465,1.006074e-06
402.17285,390.12
29.86397,29.2
113.07124,33.0
433.18964,410.21
30.502977,29.7
232.17749,234.0
470.2443,454.01
30.962992,30.4
337.31686,407.0
525.2144,461.45
31.43667,31.0
431.99005,484.0
576.34863,471.76
32.12741,31.4
409.57965,784.00006
662.1036,613.67
31.813349,31.4
564.3612,640.0
689.89734,650.83
32.072086,31.4
565.9683,759.00006
707.8469,671.32
32.057396,31.2
531.2622,691.00006
703.57,683.72003
31.80098,30.9
439.2837,398.0
683.2529,666.37
31.260534,30.7
316.76617,296.0
634.78174,628.43
30.728882,30.3
181.36244,224.0
596.2625,603.15
30.19674,29.8
86.83711,39.0
575.9667,588.6
29.927076,29.6
33.33992,1.006074e-06
574.9599,536.45
29.756008,29.4
8.650559,1.006074e-06
580.2521,534.78
29.659883,29.2
6.607011,1.006074e-06
590.8964,544.37
29.589474,29.0
3.2359934,1.006074e-06
586.3941,617.31
29.32486,28.8
-22.366575,1.006074e-06
579.0353,593.37
29.273191,28.7
-36.15294,1.006074e-06
564.2791,542.15
29.293795,28.6
-3.4384756,1.006074e-06
539.26117,509.47
29.360743,28.5
16.324724,1.006074e-06
499.42496,467.5
29.320965,28.5
22.35184,1.006074e-06
466.9272,445.97
29.241947,28.5
24.660067,1.006074e-06
439.72046,435.67
29.524647,28.6
35.95958,1.006074e-06
409.9218,390.12
29.841084,29.2
79.13117,33.0
407.3506,410.21
30.351309,29.7
163.17143,234.0
434.6279,454.01
31.205685,30.4
305.71048,407.0
490.47977,461.45
31.86616,31.0
482.85052,484.0
552.12695,471.76
32.42066,31.4
607.3409,784.00006
585.6417,493.37
31.434416,31.6
489.18127,888.00006
650.70654,650.83
32.143906,31.4
683.43445,759.00006
690.9267,671.32
32.088913,31.2
609.33356,691.00006
693.7252,683.72003
31.674107,30.9
476.6375,398.0
657.33716,666.37
31.05018,30.7
303.32608,296.0
616.0659,628.43
30.422068,30.3
153.76593,224.0
574.26556,603.15
30.12321,29.8
79.292885,39.0
561.6654,588.6
29.837152,29.6
39.193985,1.006074e-06
562.3403,536.45
29.735815,29.4
28.288073,1.006074e-06
567.17676,534.78
29.676378,29.2
42.093704,1.006074e-06
579.88696,544.37
29.600351,29.0
40.256958,1.006074e-06
577.4948,617.31
29.448137,28.8
31.81389,1.006074e-06
577.3332,593.37
29.35163,28.7
14.09044,1.006074e-06
554.4174,542.15
29.179096,28.6
6.7757425,1.006074e-06
522.96655,509.47
29.125134,28.5
32.693832,1.006074e-06
490.54562,467.5
29.127684,28.5
37.906937,1.006074e-06
451.76773,445.97
29.055626,28.5
35.54071,1.006074e-06
415.4453,435.67
29.05428,28.6
50.02694,1.006074e-06
398.80374,390.12
29.609755,29.2
136.2853,33.0
412.34152,410.21
30.26023,29.7
260.54675,234.0
453.05212,454.01
30.895023,30.4
375.94067,407.0
507.00357,461.45
31.556223,31.0
496.25027,484.0
549.4544,471.76
31.86932,31.4
569.7264,784.00006
581.6457,493.37
32.034485,31.6
598.8477,888.00006
614.09546,509.93
31.975199,31.699999
598.16486,914.0
663.4411,671.32
32.197136,31.2
725.2799,691.00006
698.86255,683.72003
31.936975,30.9
582.35443,398.0
665.3183,666.37
31.22354,30.7
375.89148,296.0
613.2236,628.43
30.516262,30.3
194.71254,224.0
576.7921,603.15
30.060833,29.8
85.541466,39.0
555.6914,588.6
29.829008,29.6
40.689835,1.006074e-06
559.8671,536.45
29.599762,29.4
16.597033,1.006074e-06
562.7515,534.78
29.564615,29.2
30.663256,1.006074e-06
573.0296,544.37
29.464828,29.0
36.148117,1.006074e-06
569.7361,617.31
29.298065,28.8
34.497314,1.006074e-06
572.87775,593.37
29.184538,28.7
5.743531,1.006074e-06
549.6005,542.15
29.245008,28.6
28.69388,1.006074e-06
512.9759,509.47
29.011175,28.5
14.53798,1.006074e-06
474.8096,467.5
28.884195,28.5
36.051758,1.006074e-06
437.37045,445.97
28.841274,28.5
37.312027,1.006074e-06
403.10565,435.67
28.903433,28.6
54.978226,1.006074e-06
393.21878,390.12
29.404528,29.2
142.34184,33.0
420.66214,410.21
30.16047,29.7
283.44675,234.0
463.8744,454.01
30.80759,30.4
396.635,407.0
505.32687,461.45
31.255684,31.0
487.09955,484.0
543.1659,471.76
31.646666,31.4
553.849,784.00006
569.4897,493.37
31.823994,31.6
581.4408,888.00006
591.65344,509.93
31.89624,31.699999
588.2197,914.0
620.559,547.36
32.47109,31.699999
598.33325,872.0
677.4198,683.72003
32.12587,30.9
642.61,398.0
678.9747,666.37
31.431667,30.7
409.92087,296.0
626.8003,628.43
30.700792,30.3
221.47192,224.0
588.89575,603.15
30.209366,29.8
114.78297,39.0
572.91766,588.6
29.950775,29.6
59.4573,1.006074e-06
568.8409,536.45
29.75096,29.4
39.2446,1.006074e-06
575.385,534.78
29.673872,29.2
39.243744,1.006074e-06
582.6096,544.37
29.569473,29.0
33.066986,1.006074e-06
576.19116,617.31
29.413492,28.8
37.623108,1.006074e-06
581.00806,593.37
29.244734,28.7
-2.3257437,1.006074e-06
559.36896,542.15
29.150658,28.6
-1.6692343,1.006074e-06
514.2739,509.47
29.175894,28.5
14.98105,1.006074e-06
477.64627,467.5
29.077314,28.5
29.727999,1.006074e-06
443.5619,445.97
29.039982,28.5
56.70604,1.006074e-06
417.13004,435.67
29.206882,28.6
83.40946,1.006074e-06
398.10983,390.12
29.548729,29.2
152.45625,33.0
413.62054,410.21
30.27439,29.7
278.05054,234.0
455.48978,454.01
30.93955,30.4
403.05502,407.0
505.2472,461.45
31.46543,31.0
504.38525,484.0
541.9703,471.76
31.75854,31.4
561.77814,784.00006
571.00366,493.37
32.016045,31.6
584.4414,888.00006
590.9754,509.93
32.088985,31.699999
586.2591,914.0
609.80707,547.36
32.06292,31.699999
568.504,872.0
629.29425,535.02
32.47842,31.5
533.22986,782.00006
652.1384,666.37
31.299244,30.7
297.3694,296.0
625.8701,628.43
30.51417,30.3
121.54791,224.0
597.1406,603.15
30.12913,29.8
48.65603,39.0
584.90045,588.6
29.902508,29.6
9.859391,1.006074e-06
584.4726,536.45
29.706825,29.4
-4.0446615,1.006074e-06
585.2312,534.78
29.666012,29.2
7.8451242,1.006074e-06
592.0603,544.37
29.566252,29.0
-1.1898489,1.006074e-06
588.33875,617.31
29.421234,28.8
-2.1547842,1.006074e-06
588.83844,593.37
29.355486,28.7
-32.51555,1.006074e-06
572.5254,542.15
29.231974,28.6
-35.65628,1.006074e-06
530.083,509.47
29.175148,28.5
-29.001066,1.006074e-06
482.41437,467.5
29.087177,28.5
-10.800185,1.006074e-06
447.64886,445.97
29.13819,28.5
38.70578,1.006074e-06
425.9576,435.67
29.341974,28.6
72.19594,1.006074e-06
421.78244,390.12
29.80915,29.2
146.21439,33.0
427.5328,410.21
30.388248,29.7
255.26367,234.0
463.08463,454.01
31.185987,30.4
401.9981,407.0
510.31213,461.45
31.862888,31.0
541.3361,484.0
558.02155,471.76
32.285896,31.4
619.8979,784.00006
579.43524,493.37
32.29614,31.6
613.3877,888.00006
597.9616,509.93
32.35189,31.699999
586.17096,914.0
613.2207,547.36
32.270325,31.699999
558.13367,872.0
628.9362,535.02
32.116253,31.5
500.33856,782.00006
631.12256,526.11
31.83285,31.2
396.4382,448.0
606.8025,628.43
30.494665,30.3
107.565216,224.0
592.0305,603.15
29.947124,29.8
6.5532084,39.0
578.6656,588.6
29.713228,29.6
-21.327696,1.006074e-06
577.968,536.45
29.541676,29.4
-32.657516,1.006074e-06
581.36975,534.78
29.476507,29.2
-19.150969,1.006074e-06
584.1155,544.37
29.421764,29.0
-16.71829,1.006074e-06
581.5605,617.31
29.30795,28.8
-13.072463,1.006074e-06
588.13586,593.37
29.222275,28.7
-46.119934,1.006074e-06
564.5886,542.15
29.221596,28.6
-45.677185,1.006074e-06
527.0864,509.47
29.148037,28.5
-37.819885,1.006074e-06
480.71576,467.5
29.03143,28.5
-22.210737,1.006074e-06
442.21936,445.97
28.958818,28.5
7.269517,1.006074e-06
414.16232,435.67
29.095589,28.6
45.731003,1.006074e-06
411.26718,390.12
29.58568,29.2
119.941345,33.0
427.9359,410.21
30.224758,29.7
234.4089,234.0
457.69638,454.01
30.919437,30.4
371.86475,407.0
507.66644,461.45
31.737951,31.0
535.19385,484.0
555.93646,471.76
32.316216,31.4
659.6264,784.00006
588.8004,493.37
32.446728,31.6
665.487,888.00006
594.5828,509.93
32.293583,31.699999
611.4645,914.0
613.3674,547.36
32.254547,31.699999
568.02234,872.0
621.77637,535.02
32.026157,31.5
498.7316,782.00006
633.75635,526.11
31.757328,31.2
408.62076,448.0
613.60693,524.7
30.957386,30.8
253.49985,370.0
569.4657,603.15
29.85437,29.8
21.840593,39.0
576.4408,588.6
29.669691,29.6
-24.381788,1.006074e-06
575.32434,536.45
29.48254,29.4
-29.053083,1.006074e-06
578.70337,534.78
29.443998,29.2
-19.952192,1.006074e-06
582.80164,544.37
29.335985,29.0
-21.948072,1.006074e-06
578.01794,617.31
29.28579,28.8
-8.682952,1.006074e-06
583.93494,593.37
29.219883,28.7
-34.770584,1.006074e-06
567.0191,542.15
29.178246,28.6
-39.568848,1.006074e-06
523.84204,509.47
29.177435,28.5
-32.422577,1.006074e-06
479.0477,467.5
29.082638,28.5
-15.514022,1.006074e-06
440.07056,445.97
28.997252,28.5
11.907929,1.006074e-06
413.86563,435.67
28.966455,28.6
30.170717,1.006074e-06
404.7422,390.12
29.400944,29.2
106.00601,33.0
421.66354,410.21
30.048409,29.7
224.5288,234.0
457.47986,454.01
30.741667,30.4
359.31546,407.0
505.2088,461.45
31.429853,31.0
515.2806,484.0
552.9492,471.76
32.059986,31.4
652.8524,784.00006
580.95966,493.37
32.309933,31.6
691.8218,888.00006
596.4148,509.93
32.157246,31.699999
647.63257,914.0
611.2153,547.36
32.24713,31.699999
614.95953,872.0
625.1747,535.02
31.98341,31.5
513.1176,782.00006
630.3308,526.11
31.699291,31.2
418.06158,448.0
628.4124,524.7
31.26255,30.8
304.24152,370.0
591.35785,529.9
30.314646,30.2
123.26518,126.0
555.33527,588.6
29.473244,29.6
-0.67777914,1.006074e-06
574.8151,536.45
29.43446,29.4
-48.6761,1.006074e-06
578.15454,534.78
29.376774,29.2
-36.399994,1.006074e-06
581.9861,544.37
29.282352,29.0
-40.05829,1.006074e-06
578.524,617.31
29.156107,28.8
-32.03009,1.006074e-06
581.2566,593.37
29.128176,28.7
-47.797394,1.006074e-06
564.7845,542.15
29.064363,28.6
-41.58638,1.006074e-06
526.47675,509.47
29.088375,28.5
-34.582138,1.006074e-06
478.77707,467.5
29.071299,28.5
-11.53929,1.006074e-06
440.7915,445.97
29.045715,28.5
16.027803,1.006074e-06
417.20795,435.67
29.071226,28.6
33.235184,1.006074e-06
410.60345,390.12
29.279242,29.2
90.44105,33.0
419.56216,410.21
29.891315,29.7
207.07277,234.0
450.15436,454.01
30.594994,30.4
343.58176,407.0
498.00998,461.45
31.27504,31.0
491.68713,484.0
547.00806,471.76
31.879545,31.4
625.5291,784.00006
579.35114,493.37
32.17794,31.6
688.8946,888.00006
586.99225,509.93
32.09065,31.699999
659.04846,914.0
613.6059,547.36
32.18325,31.699999
648.2181,872.0
624.4701,535.02
32.033936,31.5
554.2791,782.00006
632.28656,526.11
31.673449,31.2
428.1715,448.0
628.68396,524.7
31.220427,30.8
311.4052,370.0
606.24866,529.9
30.684,30.2
170.41655,126.0
567.8163,467.23
29.644798,29.6
-11.51538,31.000002
564.98846,536.45
29.350115,29.4
6.225129,1.006074e-06
577.64343,534.78
29.337603,29.2
-41.413864,1.006074e-06
580.4983,544.37
29.23136,29.0
-42.708115,1.006074e-06
579.24384,617.31
29.139462,28.8
-29.7301,1.006074e-06
582.96564,593.37
29.069569,28.7
-46.04338,1.006074e-06
563.80493,542.15
29.03678,28.6
-33.447327,1.006074e-06
525.7172,509.47
29.069324,28.5
-15.034301,1.006074e-06
479.44678,467.5
29.066952,28.5
-0.49043173,1.006074e-06
442.47934,445.97
29.056318,28.5
30.335176,1.006074e-06
417.51596,435.67
29.124714,28.6
49.689034,1.006074e-06
410.9481,390.12
29.39251,29.2
104.84379,33.0
420.43338,410.21
29.808128,29.7
200.54001,234.0
445.68948,454.01
30.442217,30.4
334.32913,407.0
493.9272,461.45
31.15356,31.0
488.86224,484.0
541.4296,471.76
31.708939,31.4
618.8366,784.00006
576.777,493.37
32.06723,31.6
672.6634,888.00006
588.8232,509.93
32.057987,31.699999
658.26,914.0
603.29083,547.36
32.042385,31.699999
656.0718,872.0
624.45184,535.02
32.015095,31.5
574.6791,782.00006
633.9575,526.11
31.715155,31.2
459.0997,448.0
625.9025,524.7
31.22837,30.8
307.80774,370.0
606.5952,529.9
30.52871,30.2
142.94832,126.0
574.8749,467.23
29.936714,29.6
-1.9248495,31.000002
541.98895,492.0
28.573925,29.3
-175.77658,1.006074e-06
570.94226,534.78
29.408209,29.2
35.254486,1.006074e-06
575.726,544.37
29.245428,29.0
-34.147552,1.006074e-06
571.1772,617.31
29.154009,28.8
-22.736113,1.006074e-06
576.97833,593.37
29.129091,28.7
-28.99333,1.006074e-06
557.8545,542.15
29.114819,28.6
-17.707136,1.006074e-06
520.73083,509.47
29.131235,28.5
0.729188,1.006074e-06
478.6245,467.5
29.140232,28.5
17.35303,1.006074e-06
442.057,445.97
29.11513,28.5
36.786987,1.006074e-06
420.42618,435.67
29.154379,28.6
64.66234,1.006074e-06
410.95538,390.12
29.459066,29.2
119.42687,33.0
422.42328,410.21
29.90789,29.7
215.13393,234.0
446.90717,454.01
30.3833,30.4
336.85526,407.0
497.5561,461.45
31.057005,31.0
468.0807,484.0
544.1393,471.76
31.533224,31.4
595.4266,784.00006
574.3671,493.37
31.861929,31.6
646.3942,888.00006
592.00165,509.93
31.936022,31.699999
641.636,914.0
614.1925,547.36
32.06771,31.699999
645.98596,872.0
624.12213,535.02
31.852531,31.5
584.8774,782.00006
643.7035,526.11
31.718369,31.2
476.28717,448.0
640.0122,524.7
31.294851,30.8
322.06992,370.0
607.2042,529.9
30.657425,30.2
137.5883,126.0
579.12933,467.23
29.869116,29.6
-21.129972,31.000002
550.0816,492.0
29.34083,29.3
-124.26343,1.006074e-06
503.68835,490.01
27.680103,29.1
-274.43707,1.006074e-06
570.4081,544.37
29.357738,29.0
26.368578,1.006074e-06
564.83563,617.31
29.114544,28.8
-28.60594,1.006074e-06
563.1451,593.37
29.087906,28.7
-37.71103,1.006074e-06
549.5951,542.15
29.099445,28.6
-18.493055,1.006074e-06
512.2212,509.47
29.14371,28.5
-3.3621664,1.006074e-06
472.59204,467.5
29.108309,28.5
19.013552,1.006074e-06
438.70038,445.97
29.108208,28.5
39.93863,1.006074e-06
418.83685,435.67
29.1915,28.6
60.984116,1.006074e-06
412.6461,390.12
29.424696,29.2
127.28039,33.0
421.08365,410.21
29.90911,29.7
220.56483,234.0
448.1018,454.01
30.441904,30.4
339.39304,407.0
498.33554,461.45
30.975912,31.0
475.46072,484.0
545.9112,471.76
31.510387,31.4
580.7934,784.00006
578.7102,493.37
31.766167,31.6
644.0393,888.00006
593.0688,509.93
31.886011,31.699999
640.2482,914.0
614.15857,547.36
31.921516,31.699999
630.5725,872.0
630.9638,535.02
31.899265,31.5
573.60645,782.00006
630.93243,526.11
31.568392,31.2
467.0196,448.0
630.21375,524.7
31.207111,30.8
335.23364,370.0
602.1692,529.9
30.624006,30.2
165.01009,126.0
570.97754,467.23
29.99585,29.6
27.681612,31.000002
553.8809,492.0
29.383972,29.3
-68.09006,1.006074e-06
545.4087,490.01
29.086208,29.1
-122.43945,1.006074e-06
507.13635,512.18
27.977343,29.0
-185.50793,1.006074e-06
560.98834,617.31
29.28048,28.8
26.366365,1.006074e-06
558.8052,593.37
29.045506,28.7
-41.14325,1.006074e-06
539.52606,542.15
29.073729,28.6
-27.393888,1.006074e-06
507.579,509.47
29.129084,28.5
-10.844298,1.006074e-06
467.1267,467.5
29.115313,28.5
2.1280222,1.006074e-06
436.86777,445.97
29.081007,28.5
33.477844,1.006074e-06
414.7389,435.67
29.154766,28.6
55.0869,1.006074e-06
412.17285,390.12
29.480587,29.2
116.90784,33.0
421.8562,410.21
29.871866,29.7
218.03806,234.0
444.97726,454.01
30.419922,30.4
336.2622,407.0
493.7775,461.45
30.9703,31.0
466.0167,484.0
544.9653,471.76
31.4681,31.4
588.1793,784.00006
578.25073,493.37
31.787828,31.6
633.8057,888.00006
594.1295,509.93
31.843855,31.699999
645.2278,914.0
611.33124,547.36
31.914862,31.699999
635.2346,872.0
624.6396,535.02
31.81232,31.5
567.9135,782.00006
633.3669,526.11
31.678976,31.2
474.58044,448.0
618.58014,524.7
31.268509,30.8
341.34256,370.0
595.1354,529.9
30.654413,30.2
197.37312,126.0
566.5439,467.23
30.080482,29.6
72.06166,31.000002
548.06586,492.0
29.554928,29.3
-11.164229,1.006074e-06
544.7068,490.01
29.165892,29.1
-55.747192,1.006074e-06
551.9187,512.18
29.00513,29.0
-65.09581,1.006074e-06
540.3494,548.12
28.615559,28.8
-61.697098,1.006074e-06
572.86237,593.37
29.19073,28.7
2.9116678,1.006074e-06
549.92035,542.15
29.163511,28.6
-11.218535,1.006074e-06
514.71783,509.47
29.296011,28.5
12.342301,1.006074e-06
476.35995,467.5
29.243261,28.5
21.251207,1.006074e-06
440.65747,445.97
29.181747,28.5
33.680634,1.006074e-06
422.18805,435.67
29.20528,28.6
60.89985,1.006074e-06
413.06763,390.12
29.473253,29.2
114.125946,33.0
425.56674,410.21
29.919846,29.7
210.37813,234.0
448.92722,454.01
30.342098,30.4
325.21796,407.0
493.73666,461.45
30.912703,31.0
459.6709,484.0
547.14886,471.76
31.407265,31.4
603.96716,784.00006
587.63995,493.37
31.803457,31.6
647.71075,888.00006
592.8498,509.93
31.91777,31.699999
646.01404,914.0
608.3943,547.36
31.84905,31.699999
624.3006,872.0
616.2467,535.02
31.735405,31.5
552.5499,782.00006
619.6543,526.11
31.516901,31.2
459.36005,448.0
616.1639,524.7
31.273893,30.8
345.21838,370.0
585.344,529.9
30.817104,30.2
194.77022,126.0
550.69226,467.23
30.053268,29.6
65.18067,31.000002
528.81055,492.0
29.537436,29.3
-42.376938,1.006074e-06
521.14075,490.01
29.09174,29.1
-96.398346,1.006074e-06
530.77057,512.18
28.861032,29.0
-106.00632,1.006074e-06
557.5875,548.12
28.790133,28.8
-86.34183,1.006074e-06
548.0087,575.01
28.201382,28.5
-53.748886,1.006074e-06
551.7104,542.15
29.079742,28.6
-7.3308706,1.006074e-06
515.5665,509.47
29.216314,28.5
-0.83784384,1.006074e-06
477.42862,467.5
29.19562,28.5
11.869447,1.006074e-06
445.71494,445.97
29.150578,28.5
26.625475,1.006074e-06
421.8641,435.67
29.19234,28.6
42.911804,1.006074e-06
418.37335,390.12
29.411205,29.2
105.02786,33.0
424.19568,410.21
29.83464,29.7
193.12762,234.0
452.127,454.01
30.329233,30.4
310.82144,407.0
493.83136,461.45
30.793703,31.0
437.15903,484.0
544.71686,471.76
31.334846,31.4
577.7199,784.00006
590.16876,493.37
31.661997,31.6
643.4531,888.00006
595.20197,509.93
31.884039,31.699999
652.7622,914.0
612.94165,547.36
31.844585,31.699999
619.02167,872.0
616.8611,535.02
31.690514,31.5
545.68695,782.00006
620.0135,526.11
31.513092,31.2
447.50104,448.0
610.9588,524.7
31.123388,30.8
339.0253,370.0
586.69604,529.9
30.757252,30.2
214.00098,126.0
554.8523,467.23
30.27329,29.6
102.543686,31.000002
532.16296,492.0
29.745468,29.3
29.571596,1.006074e-06
527.3181,490.01
29.49357,29.1
-16.333418,1.006074e-06
537.7882,512.18
29.335854,29.0
-12.270034,1.006074e-06
552.03735,548.12
29.344719,28.8
-2.1901236,1.006074e-06
567.1721,575.01
29.367817,28.5
15.011704,1.006074e-06
571.8392,574.35
29.168959,28.3
-0.3954305,1.006074e-06
505.99182,509.47
28.976511,28.5
-15.474502,1.006074e-06
470.45285,467.5
29.023966,28.5
-5.4780264,1.006074e-06
441.1287,445.97
29.021168,28.5
15.422639,1.006074e-06
423.03476,435.67
29.132288,28.6
37.722076,1.006074e-06
414.84207,390.12
29.41742,29.2
98.24508,33.0
428.20804,410.21
29.812517,29.7
197.20148,234.0
449.91953,454.01
30.310198,30.4
311.23703,407.0
498.398,461.45
30.862349,31.0
444.16956,484.0
546.3472,471.76
31.383823,31.4
585.5926,784.00006
594.1926,493.37
31.74934,31.6
657.7174,888.00006
598.86884,509.93
31.83085,31.699999
659.2196,914.0
611.36884,547.36
31.853485,31.699999
623.5938,872.0
621.94775,535.02
31.706444,31.5
536.39764,782.00006
619.5266,526.11
31.477663,31.2
446.1754,448.0
613.8852,524.7
31.170166,30.8
337.33157,370.0
593.15405,529.9
30.729895,30.2
211.8243,126.0
560.9071,467.23
30.279736,29.6
98.14015,31.000002
539.1122,492.0
29.83035,29.3
18.475527,1.006074e-06
531.52325,490.01
29.50814,29.1
-23.715117,1.006074e-06
539.27155,512.18
29.36115,29.0
-14.85559,1.006074e-06
557.4969,548.12
29.29147,28.8
3.7566996,1.006074e-06
565.4025,575.01
29.3252,28.5
15.931672,1.006074e-06
554.4272,574.35
29.068773,28.3
-12.788146,1.006074e-06
543.3154,549.15
28.845177,28.1
6.151063,1.006074e-06
462.96854,467.5
28.869167,28.5
-20.939482,1.006074e-06
434.99872,445.97
28.924412,28.5
-5.869109,1.006074e-06
417.43088,435.67
29.020813,28.6
22.651842,1.006074e-06
414.32144,390.12
29.359762,29.2
86.082466,33.0
423.71442,410.21
29.842968,29.7
190.75322,234.0
452.90518,454.01
30.315825,30.4
309.9524,407.0
496.31274,461.45
30.84638,31.0
440.2675,484.0
547.4179,471.76
31.353746,31.4
576.9096,784.00006
596.07837,493.37
31.726187,31.6
650.69885,888.00006
604.177,509.93
31.798344,31.699999
661.892,914.0
613.6501,547.36
31.749651,31.699999
623.37933,872.0
623.21826,535.02
31.622456,31.5
540.1053,782.00006
621.3385,526.11
31.45126,31.2
437.94266,448.0
611.21246,524.7
31.088863,30.8
336.96396,370.0
588.67224,529.9
30.68729,30.2
211.35486,126.0
560.3374,467.23
30.22388,29.6
102.72295,31.000002
536.7753,492.0
29.8114,29.3
16.108019,1.006074e-06
532.66846,490.01
29.495111,29.1
-17.987364,1.006074e-06
541.26044,512.18
29.413734,29.0
-11.216155,1.006074e-06
555.6207,548.12
29.378681,28.8
13.999024,1.006074e-06
568.1559,575.01
29.33836,28.5
24.13109,1.006074e-06
552.2678,574.35
29.10392,28.3
-4.8789053,1.006074e-06
528.05493,549.15
29.036016,28.1
6.516328,1.006074e-06
510.12662,500.73
28.65503,27.9
-7.2358236,1.006074e-06
426.17023,445.97
28.804981,28.5
-10.674407,1.006074e-06
415.19803,435.67
28.961016,28.6
8.906983,1.006074e-06
411.63364,390.12
29.223166,29.2
74.57944,33.0
423.8278,410.21
29.75273,29.7
179.7841,234.0
449.63614,454.01
30.327353,30.4
307.12936,407.0
497.37378,461.45
30.827114,31.0
435.38324,484.0
546.99506,471.76
31.340067,31.4
576.92755,784.00006
593.8822,493.37
31.625072,31.6
646.4358,888.00006
605.4616,509.93
31.77075,31.699999
654.3427,914.0
617.8497,547.36
31.709972,31.699999
613.97534,872.0
622.2664,535.02
31.60301,31.5
531.58044,782.00006
624.7825,526.11
31.381847,31.2
427.1635,448.0
612.56244,524.7
31.092484,30.8
319.74588,370.0
587.7043,529.9
30.68684,30.2
206.07898,126.0
556.1228,467.23
30.221827,29.6
93.13766,31.000002
532.82806,492.0
29.740234,29.3
12.031785,1.006074e-06
525.46246,490.01
29.496511,29.1
-33.67897,1.006074e-06
538.7592,512.18
29.303318,29.0
-14.014388,1.006074e-06
554.83374,548.12
29.368458,28.8
15.670594,1.006074e-06
564.53827,575.01
29.338179,28.5
35.83922,1.006074e-06
554.3208,574.35
29.079306,28.3
10.936234,1.006074e-06
529.50867,549.15
29.001194,28.1
15.145646,1.006074e-06
491.70642,500.73
28.943806,27.9
14.5465555,1.006074e-06
471.31705,474.58002
28.589058,27.8
-29.886045,1.006074e-06
407.2798,435.67
28.776367,28.6
3.8087778,1.006074e-06
409.87656,390.12
29.23645,29.2
64.352974,33.0
423.40094,410.21
29.651983,29.7
167.41266,234.0
451.5779,454.01
30.285248,30.4
299.79343,407.0
496.5084,461.45
30.857727,31.0
432.42914,484.0
547.5378,471.76
31.362457,31.4
563.61633,784.00006
593.72485,493.37
31.652561,31.6
644.39233,888.00006
600.8994,509.93
31.660658,31.699999
646.67926,914.0
618.5131,547.36
31.705555,31.699999
608.18866,872.0
627.8812,535.02
31.57855,31.5
525.9628,782.00006
623.66095,526.11
31.384338,31.2
428.1987,448.0
617.5016,524.7
31.028717,30.8
308.74615,370.0
589.37964,529.9
30.609037,30.2
191.99213,126.0
559.5238,467.23
30.214722,29.6
93.21955,31.000002
531.1166,492.0
29.737154,29.3
8.2232065,1.006074e-06
520.31714,490.01
29.439625,29.1
-41.433136,1.006074e-06
528.72424,512.18
29.361423,29.0
-27.51898,1.006074e-06
551.20996,548.12
29.320543,28.8
12.253633,1.006074e-06
562.4609,575.01
29.362917,28.5
33.30104,1.006074e-06
549.0077,574.35
29.039396,28.3
11.214982,1.006074e-06
529.2777,549.15
28.984007,28.1
19.709032,1.006074e-06
493.0997,500.73
28.858269,27.9
18.331285,1.006074e-06
450.95853,474.58002
28.8413,27.8
13.884126,1.006074e-06
431.6193,448.23
28.649439,27.7
-44.375275,1.006074e-06
402.1059,390.12
28.965218,29.2
60.061195,33.0
421.57956,410.21
29.743532,29.7
168.26714,234.0
452.57285,454.01
30.253256,30.4
292.36923,407.0
501.9399,461.45
30.869959,31.0
430.95306,484.0
549.2565,471.76
31.335583,31.4
558.8493,784.00006
596.9232,493.37
31.684517,31.6
621.4838,888.00006
604.3323,509.93
31.729805,31.699999
636.26935,914.0
612.69214,547.36
31.656904,31.699999
599.24384,872.0
628.7313,535.02
31.556395,31.5
518.78845,782.00006
630.0203,526.11
31.386112,31.2
426.45636,448.0
619.9233,524.7
30.983213,30.8
319.6126,370.0
592.8095,529.9
30.52109,30.2
188.43135,126.0
558.5326,467.23
30.046001,29.6
82.45906,31.000002
534.72723,492.0
29.661768,29.3
8.188844,1.006074e-06
519.27094,490.01
29.296347,29.1
-45.562683,1.006074e-06
522.9882,512.18
29.242464,29.0
-40.353058,1.006074e-06
542.35864,548.12
29.252733,28.8
3.4031992,1.006074e-06
559.2483,575.01
29.319,28.5
38.882645,1.006074e-06
544.9662,574.35
29.086864,28.3
