datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-28 11:00:00,704.49225,867.93524,31.346895,691.69,933.0,31.2
2019-08-28 12:00:00,724.3778,886.6283,31.365171,701.78,963.00006,31.3
2019-08-28 13:00:00,729.2798,841.8965,31.248669,713.83,922.00006,31.3
2019-08-28 14:00:00,729.1934,742.59436,31.060108,729.39,813.0,31.2
2019-08-28 15:00:00,734.48346,620.056,30.889202,721.83,647.0,31.0
2019-08-28 16:00:00,715.56287,441.34888,30.564276,706.08,440.0,30.6
2019-08-28 17:00:00,685.07666,236.93407,30.008326,668.35,215.0,29.9
2019-08-28 18:00:00,636.217,75.41909,29.257063,632.7,27.000002,29.3
2019-08-28 19:00:00,608.22095,-25.448866,28.794281,615.57,1.006074e-06,29.0
2019-08-28 20:00:00,609.6872,-20.145308,28.724005,593.51,1.006074e-06,28.9
2019-08-28 21:00:00,617.3829,-2.6133718,28.682356,587.54,1.006074e-06,28.8
2019-08-28 22:00:00,619.91473,0.5794993,28.627693,609.89,1.006074e-06,28.7
2019-08-28 23:00:00,630.23486,1.0439615,28.663277,632.72003,1.006074e-06,28.6
2019-08-29 00:00:00,616.57477,-3.5322409,28.419222,620.87,1.006074e-06,28.5
2019-08-29 01:00:00,580.0474,-19.968657,28.457722,580.45,1.006074e-06,28.4
2019-08-29 02:00:00,532.5792,-3.9733572,28.387896,532.36,1.006074e-06,28.3
2019-08-29 03:00:00,488.19342,12.600648,28.299702,489.49,1.006074e-06,28.3
2019-08-29 04:00:00,454.96432,13.234086,28.365742,464.05,1.006074e-06,28.2
2019-08-29 05:00:00,429.3943,20.969622,28.471592,445.86,1.006074e-06,28.3
2019-08-29 06:00:00,424.20706,83.98313,28.99366,424.88,46.999992,29.0
2019-08-29 07:00:00,442.6617,220.5706,29.832273,448.19,242.0,29.9
2019-08-29 08:00:00,500.5123,450.1782,30.766335,526.87,458.0,30.5
2019-08-29 09:00:00,581.7521,653.0835,31.298052,620.73,653.0,30.8
2019-08-29 10:00:00,658.5781,772.96075,31.41854,680.85,504.0,31.2
2019-08-29 11:00:00,701.80963,670.6904,31.53976,712.93,897.0,31.4
2019-08-29 12:00:00,733.05585,808.7214,31.542244,711.29,782.00006,31.6
2019-08-29 13:00:00,742.2413,743.11615,31.52744,720.19,610.0,31.6
2019-08-29 14:00:00,728.1902,541.1024,31.3337,734.67,400.0,31.3
2019-08-29 15:00:00,723.81665,337.8966,30.976686,738.14,90.0,30.9
2019-08-29 16:00:00,710.4865,116.36116,30.495527,710.1,53.0,30.5
2019-08-29 17:00:00,687.84033,-10.3114,30.047495,656.35,195.0,30.0
2019-08-29 18:00:00,645.2355,36.408768,29.61455,621.45,19.000002,29.5
2019-08-29 19:00:00,610.9394,-14.35205,29.199965,586.89,1.006074e-06,29.4
2019-08-29 20:00:00,594.68243,-16.51103,29.224823,570.84,1.006074e-06,29.3
2019-08-29 21:00:00,594.5797,-6.4535513,29.20762,573.42,1.006074e-06,29.2
2019-08-29 22:00:00,601.8486,1.6517344,29.212267,587.63,1.006074e-06,29.1
2019-08-29 23:00:00,614.9849,-9.04312,29.145744,598.65,1.006074e-06,29.0
2019-08-30 00:00:00,592.1541,-9.540664,28.92831,593.18,1.006074e-06,28.8
2019-08-30 01:00:00,561.67487,-6.9997244,28.851234,571.57,1.006074e-06,28.6
2019-08-30 02:00:00,529.97626,-2.1565695,28.685627,515.51,1.006074e-06,28.5
2019-08-30 03:00:00,484.11487,1.7407389,28.590128,481.54,1.006074e-06,28.6
2019-08-30 04:00:00,460.1928,3.7779398,28.777706,460.22,1.006074e-06,28.5
2019-08-30 05:00:00,436.50046,15.298005,28.773327,442.73,1.006074e-06,28.5
2019-08-30 06:00:00,434.10934,70.9461,29.046844,424.34,42.0,28.8
2019-08-30 07:00:00,439.0505,159.07281,29.503136,437.61002,10.000001,29.2
2019-08-30 08:00:00,478.68527,213.73444,29.742441,493.69,118.0,29.5
2019-08-30 09:00:00,537.1514,282.02936,30.046303,558.35,59.0,29.6
2019-08-30 10:00:00,598.64453,158.5826,29.882946,583.5,94.0,29.5
2019-08-30 11:00:00,607.18585,204.21365,29.61542,596.8,879.00006,29.5
2019-08-30 12:00:00,650.29755,617.8911,29.874395,569.45,730.0,29.4
2019-08-30 13:00:00,629.52606,635.5636,29.49677,585.14,80.0,29.3
2019-08-30 14:00:00,591.74066,189.27386,28.88378,579.75,61.0,29.3
2019-08-30 15:00:00,568.95953,38.662567,29.065987,561.62,49.0,29.2
2019-08-30 16:00:00,557.9998,42.31981,29.10929,544.13,74.0,29.1
2019-08-30 17:00:00,559.5252,23.813524,29.106428,533.64,14.000001,28.9
2019-08-30 18:00:00,542.2535,-39.47989,28.923962,502.32,4.000001,28.7
2019-08-30 19:00:00,517.85565,-13.4532,28.78761,468.51,1.006074e-06,28.5
2019-08-30 20:00:00,496.64844,-10.859313,28.665264,445.22,1.006074e-06,28.4
2019-08-30 21:00:00,476.48383,-16.514418,28.461948,420.01,1.006074e-06,28.3
2019-08-30 22:00:00,459.0075,-16.275587,28.407667,424.16,1.006074e-06,28.1
2019-08-30 23:00:00,463.53833,1.1210947,28.24641,429.37,1.006074e-06,28.0
2019-08-31 00:00:00,444.8826,-24.270704,28.003963,432.7,1.006074e-06,27.9
2019-08-31 01:00:00,415.94324,-24.982435,28.08477,421.94,1.006074e-06,27.9
2019-08-31 02:00:00,397.82803,-7.4552603,28.037163,414.98,1.006074e-06,27.8
2019-08-31 03:00:00,396.0352,16.86844,27.793474,382.4,1.006074e-06,27.7
2019-08-31 04:00:00,369.80682,-35.98935,27.73203,366.03,1.006074e-06,27.7
2019-08-31 05:00:00,355.71857,3.3830423,27.81775,361.79,1.006074e-06,27.8
2019-08-31 06:00:00,347.81836,63.996346,28.029747,358.94,44.0,28.3
2019-08-31 07:00:00,368.42734,123.58819,28.69547,381.28998,242.0,28.7
2019-08-31 08:00:00,416.15308,347.79077,29.173199,392.65,464.0,29.0
2019-08-31 09:00:00,429.33688,427.28375,29.433022,419.39,666.0,29.3
2019-08-31 10:00:00,452.7538,582.85596,29.582626,451.81,824.00006,29.7
2019-08-31 11:00:00,484.5931,745.31134,29.701849,497.63998,926.00006,29.9
2019-08-31 12:00:00,517.7216,775.29614,29.899227,498.72,955.0,30.0
2019-08-31 13:00:00,522.9785,751.75366,30.05738,505.58,913.0,30.0
2019-08-31 14:00:00,525.3353,704.3549,29.945074,516.6,804.00006,30.0
2019-08-31 15:00:00,527.4276,591.43823,29.884903,552.97,637.0,29.8
2019-08-31 16:00:00,539.40314,397.83585,29.624619,522.07,430.0,29.6
2019-08-31 17:00:00,510.395,212.5594,29.302624,518.95,206.0,29.2
2019-08-31 18:00:00,492.59042,79.94524,28.881102,498.12,21.000002,28.8
2019-08-31 19:00:00,480.03128,-9.392928,28.572733,488.4,1.006074e-06,28.6
2019-08-31 20:00:00,480.9398,-13.672362,28.474209,489.26,1.006074e-06,28.5
2019-08-31 21:00:00,489.462,1.9999704,28.483107,509.61,1.006074e-06,28.4
2019-08-31 22:00:00,508.61725,4.3356485,28.41617,554.2,1.006074e-06,28.3
2019-08-31 23:00:00,542.3502,-13.789092,28.333574,586.05,1.006074e-06,28.3
