pred,true
29.259304,28.5
437.37186,431.04
39.032867,21.000002
29.64778,28.9
448.93167,431.93
156.01793,199.0
30.25229,29.3
494.13742,500.12
310.0152,400.0
30.88769,30.0
563.3721,532.39
461.99792,349.0
31.511374,30.7
621.82825,614.93
560.5025,645.0
31.810604,31.1
649.72485,638.86
579.05005,540.0
31.897339,31.3
658.7891,613.67
552.20294,640.0
31.850409,31.4
676.925,650.83
522.5988,759.00006
31.710669,31.4
680.4161,671.32
446.45242,691.00006
31.57824,31.2
682.38904,683.72003
350.9276,398.0
31.308184,30.9
666.7948,666.37
239.77464,296.0
31.05782,30.7
629.71796,628.43
122.50368,224.0
30.710178,30.3
591.7125,603.15
24.549303,39.0
30.516476,29.8
560.6805,588.6
-26.861814,1.006074e-06
30.393414,29.6
547.1899,536.45
-54.629486,1.006074e-06
30.249632,29.4
566.3876,534.78
-63.216675,1.006074e-06
29.87721,29.2
587.67175,544.37
-56.006638,1.006074e-06
29.740301,29.0
610.79193,617.31
-49.574814,1.006074e-06
29.696598,28.8
611.5861,593.37
-44.46959,1.006074e-06
29.577372,28.7
569.40173,542.15
-27.655363,1.006074e-06
29.439205,28.6
528.5209,509.47
-4.740279,1.006074e-06
29.363445,28.5
493.9902,467.5
-12.111678,1.006074e-06
29.26073,28.5
469.57858,445.97
-18.246046,1.006074e-06
29.155245,28.5
447.8979,435.67
5.159547,1.006074e-06
29.407095,28.6
444.27237,431.93
110.85846,199.0
29.92281,29.3
478.129,500.12
273.8288,400.0
30.72483,30.0
546.2178,532.39
437.83246,349.0
31.354982,30.7
613.97925,614.93
546.188,645.0
31.730711,31.1
652.66675,638.86
565.712,540.0
31.91437,31.3
662.1541,613.67
553.1661,640.0
31.955263,31.4
669.6618,650.83
528.0924,759.00006
31.699028,31.4
681.8479,671.32
439.67926,691.00006
31.519737,31.2
679.96967,683.72003
357.89627,398.0
31.328712,30.9
668.069,666.37
244.85286,296.0
30.965855,30.7
638.8517,628.43
116.7376,224.0
30.721485,30.3
602.63074,603.15
31.405993,39.0
30.37362,29.8
570.48615,588.6
-34.37906,1.006074e-06
30.212847,29.6
559.68317,536.45
-63.678925,1.006074e-06
30.0258,29.4
566.35724,534.78
-46.604156,1.006074e-06
29.838596,29.2
585.53235,544.37
-37.110916,1.006074e-06
29.493217,29.0
601.4362,617.31
-16.236692,1.006074e-06
29.408558,28.8
607.0022,593.37
-27.211378,1.006074e-06
29.470217,28.7
574.52325,542.15
-4.321761,1.006074e-06
29.538889,28.6
529.31573,509.47
-2.1082602,1.006074e-06
29.517519,28.5
495.63248,467.5
-4.9694204,1.006074e-06
29.467934,28.5
461.46982,445.97
-14.930602,1.006074e-06
29.44402,28.5
436.72247,435.67
-4.840453,1.006074e-06
29.344833,28.6
436.10495,390.12
49.971947,33.0
29.799013,29.2
483.04068,500.12
227.39253,400.0
30.53515,30.0
533.0988,532.39
433.52908,349.0
31.377037,30.7
597.46924,614.93
579.0326,645.0
31.793571,31.1
639.7602,638.86
614.9644,540.0
31.997253,31.3
664.58813,613.67
591.3249,640.0
32.328472,31.4
683.60455,650.83
560.5291,759.00006
32.344242,31.4
690.8142,671.32
483.97507,691.00006
32.109093,31.2
697.26074,683.72003
380.20636,398.0
31.865906,30.9
680.79193,666.37
281.54886,296.0
31.52556,30.7
648.39484,628.43
152.49226,224.0
31.07833,30.3
604.5899,603.15
35.709167,39.0
30.710747,29.8
578.0707,588.6
-34.30426,1.006074e-06
30.407343,29.6
564.79474,536.45
-52.467865,1.006074e-06
30.150255,29.4
574.73206,534.78
-50.805023,1.006074e-06
29.888245,29.2
593.45074,544.37
-25.623243,1.006074e-06
29.77526,29.0
603.942,617.31
-3.229766,1.006074e-06
29.534279,28.8
604.20105,593.37
-5.5273886,1.006074e-06
29.40639,28.7
569.2942,542.15
2.921586,1.006074e-06
29.43359,28.6
529.3418,509.47
16.723375,1.006074e-06
29.510933,28.5
494.73206,467.5
-18.586866,1.006074e-06
29.269367,28.5
465.90756,445.97
-34.16748,1.006074e-06
29.20344,28.5
439.03067,435.67
-18.72067,1.006074e-06
29.333853,28.6
425.31287,390.12
57.769073,33.0
29.362345,29.2
447.00842,410.21
166.92612,234.0
29.880352,29.7
542.491,532.39
413.29767,349.0
31.312218,30.7
600.53046,614.93
627.35095,645.0
31.910362,31.1
643.6784,638.86
665.34705,540.0
32.157326,31.3
666.0198,613.67
641.9016,640.0
32.42804,31.4
682.9005,650.83
599.8446,759.00006
32.56011,31.4
699.08246,671.32
523.1549,691.00006
32.397377,31.2
704.71185,683.72003
421.82846,398.0
32.196762,30.9
694.6163,666.37
288.2774,296.0
31.802046,30.7
658.60004,628.43
137.42128,224.0
31.43028,30.3
617.336,603.15
22.376879,39.0
30.766447,29.8
579.8741,588.6
-66.26198,1.006074e-06
30.429077,29.6
572.7678,536.45
-96.73221,1.006074e-06
30.327421,29.4
575.5401,534.78
-78.90065,1.006074e-06
30.220726,29.2
591.94244,544.37
-70.32988,1.006074e-06
30.083282,29.0
605.14844,617.31
-61.676025,1.006074e-06
29.942457,28.8
604.195,593.37
-82.25635,1.006074e-06
29.896122,28.7
580.8119,542.15
-48.42665,1.006074e-06
30.04558,28.6
546.9858,509.47
-16.533735,1.006074e-06
30.154156,28.5
510.5361,467.5
-27.178831,1.006074e-06
30.075281,28.5
476.46313,445.97
-62.836792,1.006074e-06
29.654415,28.5
459.76868,435.67
-53.891006,1.006074e-06
29.814257,28.6
453.3274,390.12
43.529434,33.0
30.412487,29.2
466.69043,410.21
209.09479,234.0
30.878433,29.7
531.46204,454.01
414.30112,407.0
32.081898,30.4
585.9335,614.93
586.2655,645.0
31.584091,31.1
623.3859,638.86
631.6658,540.0
31.913507,31.3
651.1162,613.67
575.4616,640.0
32.106148,31.4
674.96967,650.83
519.1917,759.00006
32.194702,31.4
681.91266,671.32
440.46796,691.00006
32.04087,31.2
672.70654,683.72003
336.10666,398.0
31.737112,30.9
651.694,666.37
227.66557,296.0
31.293192,30.7
618.3541,628.43
105.0209,224.0
30.70411,30.3
576.1432,603.15
-17.944273,39.0
30.267109,29.8
557.70013,588.6
-91.64621,1.006074e-06
29.846766,29.6
562.2644,536.45
-108.53067,1.006074e-06
29.70097,29.4
583.9534,534.78
-91.24768,1.006074e-06
29.627537,29.2
602.7584,544.37
-60.73857,1.006074e-06
29.566065,29.0
619.0056,617.31
-39.34343,1.006074e-06
29.460375,28.8
620.2743,593.37
-33.948517,1.006074e-06
29.454172,28.7
575.28674,542.15
6.519105,1.006074e-06
29.62395,28.6
537.39465,509.47
39.128952,1.006074e-06
29.910564,28.5
506.62006,467.5
24.001879,1.006074e-06
29.719803,28.5
469.3899,445.97
18.928637,1.006074e-06
29.662338,28.5
440.1256,435.67
58.851036,1.006074e-06
29.399887,28.6
424.61176,390.12
134.01045,33.0
29.559906,29.2
449.47076,410.21
268.77756,234.0
30.053139,29.7
481.67688,454.01
412.97256,407.0
30.464497,30.4
530.2989,461.45
509.14014,484.0
31.115356,31.0
613.0072,638.86
580.82184,540.0
31.78158,31.3
642.0671,613.67
624.15247,640.0
32.118645,31.4
670.9429,650.83
589.70215,759.00006
32.150093,31.4
693.1307,671.32
516.3158,691.00006
32.090237,31.2
700.16956,683.72003
427.75165,398.0
32.033222,30.9
687.7658,666.37
309.55527,296.0
31.752304,30.7
654.0489,628.43
151.85812,224.0
31.357105,30.3
618.71204,603.15
31.786608,39.0
30.559269,29.8
583.7247,588.6
-64.268936,1.006074e-06
30.069294,29.6
577.9617,536.45
-97.76642,1.006074e-06
29.82384,29.4
590.0217,534.78
-77.5941,1.006074e-06
29.57927,29.2
613.67975,544.37
-59.200226,1.006074e-06
29.649843,29.0
622.23126,617.31
-49.09108,1.006074e-06
29.44206,28.8
624.505,593.37
-49.453217,1.006074e-06
29.58576,28.7
588.81055,542.15
-19.27783,1.006074e-06
29.68957,28.6
540.10657,509.47
19.983675,1.006074e-06
29.851923,28.5
509.53336,467.5
16.757967,1.006074e-06
29.971897,28.5
478.42654,445.97
5.50084,1.006074e-06
29.66062,28.5
449.40515,435.67
8.485139,1.006074e-06
29.646421,28.6
437.07275,390.12
85.303474,33.0
29.76219,29.2
430.94073,410.21
216.4239,234.0
30.231865,29.7
466.09113,454.01
375.3471,407.0
30.748108,30.4
500.1782,461.45
502.88593,484.0
31.28191,31.0
560.03455,471.76
577.4117,784.00006
31.497622,31.4
626.9141,613.67
576.2107,640.0
31.991203,31.4
660.62,650.83
560.07434,759.00006
32.16049,31.4
683.4815,671.32
491.00754,691.00006
32.087765,31.2
686.22186,683.72003
391.84357,398.0
31.95823,30.9
666.6035,666.37
272.04974,296.0
31.691708,30.7
639.27246,628.43
141.73917,224.0
31.167242,30.3
605.3867,603.15
16.724016,39.0
30.67052,29.8
593.98883,588.6
-57.38173,1.006074e-06
30.218828,29.6
595.93567,536.45
-83.47894,1.006074e-06
30.087543,29.4
601.25653,534.78
-81.90958,1.006074e-06
29.878477,29.2
620.03613,544.37
-64.30713,1.006074e-06
29.953812,29.0
623.76495,617.31
-52.61783,1.006074e-06
29.844116,28.8
607.8577,593.37
-46.37053,1.006074e-06
30.057222,28.7
568.7393,542.15
-12.589965,1.006074e-06
30.296278,28.6
529.3936,509.47
6.8602,1.006074e-06
30.525734,28.5
498.18405,467.5
5.218583,1.006074e-06
30.41019,28.5
478.87137,445.97
-0.7941732,1.006074e-06
30.366957,28.5
457.11472,435.67
18.473238,1.006074e-06
30.407848,28.6
442.30103,390.12
77.979805,33.0
30.783003,29.2
463.78326,410.21
219.59607,234.0
31.38841,29.7
488.27515,454.01
394.4082,407.0
32.123547,30.4
529.9212,461.45
532.5428,484.0
32.466003,31.0
547.10803,471.76
601.2642,784.00006
32.70551,31.4
616.44073,493.37
633.08185,888.00006
33.24621,31.6
655.80237,650.83
616.1511,759.00006
32.125504,31.4
677.36383,671.32
536.4857,691.00006
32.15736,31.2
685.01825,683.72003
424.15274,398.0
31.95888,30.9
666.3866,666.37
277.02676,296.0
31.594448,30.7
626.05664,628.43
118.31786,224.0
31.102884,30.3
593.8862,603.15
0.5697337,39.0
30.43718,29.8
576.4417,588.6
-65.78534,1.006074e-06
30.05085,29.6
582.17035,536.45
-77.04297,1.006074e-06
29.882267,29.4
593.5407,534.78
-62.601593,1.006074e-06
29.712502,29.2
612.8761,544.37
-42.528275,1.006074e-06
29.718119,29.0
619.249,617.31
-32.718155,1.006074e-06
29.564222,28.8
610.7451,593.37
-17.876387,1.006074e-06
29.82195,28.7
573.9991,542.15
-2.4247427,1.006074e-06
29.896435,28.6
531.64667,509.47
13.973695,1.006074e-06
29.98443,28.5
497.3588,467.5
10.58954,1.006074e-06
29.994312,28.5
462.46582,445.97
13.386567,1.006074e-06
29.877085,28.5
440.04996,435.67
20.190111,1.006074e-06
29.920013,28.6
430.3028,390.12
105.12612,33.0
30.281925,29.2
440.66156,410.21
258.0806,234.0
31.037264,29.7
489.67828,454.01
407.5336,407.0
31.486937,30.4
535.9976,461.45
541.35767,484.0
31.871817,31.0
575.17865,471.76
608.1978,784.00006
31.915903,31.4
582.8297,493.37
618.1008,888.00006
31.997786,31.6
639.77716,509.93
608.0667,914.0
32.76457,31.699999
674.91565,671.32
604.585,691.00006
31.923016,31.2
679.5188,683.72003
470.6191,398.0
31.826363,30.9
667.4914,666.37
308.32416,296.0
31.384949,30.7
631.1118,628.43
135.55553,224.0
30.693533,30.3
586.6222,603.15
7.0563517,39.0
30.072239,29.8
570.1895,588.6
-55.245697,1.006074e-06
29.606352,29.6
575.40137,536.45
-62.800385,1.006074e-06
29.42884,29.4
586.26544,534.78
-50.203476,1.006074e-06
29.199577,29.2
610.1151,544.37
-24.755156,1.006074e-06
29.22916,29.0
616.2042,617.31
-7.595336,1.006074e-06
28.991459,28.8
610.5709,593.37
-4.4865713,1.006074e-06
29.033525,28.7
576.46936,542.15
16.80826,1.006074e-06
29.183758,28.6
528.576,509.47
18.82303,1.006074e-06
29.186531,28.5
495.54153,467.5
17.981936,1.006074e-06
29.287703,28.5
459.23938,445.97
15.378495,1.006074e-06
29.319502,28.5
421.35132,435.67
38.14839,1.006074e-06
29.3551,28.6
398.1953,390.12
90.85236,33.0
29.692736,29.2
408.823,410.21
223.53726,234.0
30.152922,29.7
451.03455,454.01
389.47598,407.0
30.875933,30.4
505.9823,461.45
511.09818,484.0
31.292145,31.0
549.17676,471.76
599.80414,784.00006
31.570084,31.4
574.442,493.37
626.42816,888.00006
31.672647,31.6
589.32117,509.93
620.2008,914.0
31.809256,31.699999
620.68274,547.36
573.8711,872.0
31.853401,31.699999
682.5767,683.72003
534.94366,398.0
31.814648,30.9
669.55524,666.37
334.89832,296.0
31.503393,30.7
635.0055,628.43
145.88072,224.0
30.83175,30.3
595.8959,603.15
16.930925,39.0
30.077854,29.8
574.9486,588.6
-43.417374,1.006074e-06
29.636578,29.6
580.9493,536.45
-52.61528,1.006074e-06
29.422287,29.4
592.6711,534.78
-40.948654,1.006074e-06
29.20819,29.2
613.9678,544.37
-20.907896,1.006074e-06
29.208185,29.0
623.5149,617.31
2.7619944,1.006074e-06
28.998037,28.8
613.68604,593.37
10.452653,1.006074e-06
28.994265,28.7
583.7164,542.15
31.039156,1.006074e-06
28.972052,28.6
537.417,509.47
51.700775,1.006074e-06
29.19439,28.5
496.389,467.5
39.90239,1.006074e-06
29.27848,28.5
468.48627,445.97
28.262148,1.006074e-06
29.41606,28.5
434.87128,435.67
26.589678,1.006074e-06
29.617147,28.6
412.27133,390.12
89.04224,33.0
29.935616,29.2
414.14514,410.21
235.75504,234.0
30.58814,29.7
451.84378,454.01
401.61108,407.0
31.099619,30.4
503.9864,461.45
541.64966,484.0
31.653233,31.0
542.63904,471.76
608.50323,784.00006
31.792593,31.4
569.133,493.37
641.94794,888.00006
31.954185,31.6
588.00665,509.93
639.15515,914.0
32.016396,31.699999
596.84686,547.36
603.3139,872.0
32.08381,31.699999
621.7325,535.02
527.23267,782.00006
31.84885,31.5
665.3076,666.37
352.5148,296.0
31.267647,30.7
631.6391,628.43
130.05974,224.0
30.543848,30.3
594.70306,603.15
-5.6224203,39.0
29.830622,29.8
585.23846,588.6
-61.54976,1.006074e-06
29.427992,29.6
589.64954,536.45
-68.13782,1.006074e-06
29.282248,29.4
597.54926,534.78
-63.54422,1.006074e-06
29.094084,29.2
617.1849,544.37
-47.712845,1.006074e-06
29.14739,29.0
621.3619,617.31
-32.129074,1.006074e-06
28.967388,28.8
610.2585,593.37
-29.399977,1.006074e-06
28.98069,28.7
580.4613,542.15
0.92541605,1.006074e-06
28.999147,28.6
536.7771,509.47
35.37204,1.006074e-06
29.192564,28.5
492.55878,467.5
52.4523,1.006074e-06
29.358524,28.5
457.56607,445.97
35.507385,1.006074e-06
29.480894,28.5
437.5685,435.67
36.524033,1.006074e-06
29.66929,28.6
414.98157,390.12
71.928276,33.0
30.11979,29.2
417.4204,410.21
195.09413,234.0
30.620548,29.7
452.9305,454.01
378.22458,407.0
31.2531,30.4
509.07538,461.45
527.1334,484.0
31.780363,31.0
550.6859,471.76
620.2894,784.00006
32.1424,31.4
568.77216,493.37
638.91064,888.00006
32.204685,31.6
587.69244,509.93
632.4607,914.0
32.275238,31.699999
602.1976,547.36
573.4283,872.0
32.136826,31.699999
607.3474,535.02
491.21884,782.00006
32.166126,31.5
625.9239,526.11
382.49942,448.0
31.768112,31.2
623.3453,628.43
151.93867,224.0
30.550755,30.3
590.95905,603.15
1.7383127,39.0
29.779823,29.8
578.4975,588.6
-56.12198,1.006074e-06
29.38627,29.6
585.6478,536.45
-63.56369,1.006074e-06
29.284195,29.4
592.00476,534.78
-56.929947,1.006074e-06
29.153969,29.2
611.4979,544.37
-42.163635,1.006074e-06
29.224195,29.0
617.5436,617.31
-25.955534,1.006074e-06
29.07657,28.8
601.158,593.37
-23.943739,1.006074e-06
29.039478,28.7
577.1306,542.15
1.9990549,1.006074e-06
28.999187,28.6
535.8522,509.47
42.400726,1.006074e-06
29.249704,28.5
491.5101,467.5
51.906914,1.006074e-06
29.397284,28.5
455.71628,445.97
52.738518,1.006074e-06
29.472143,28.5
428.59308,435.67
43.634064,1.006074e-06
29.568577,28.6
417.33038,390.12
81.59784,33.0
30.006947,29.2
419.74042,410.21
192.76253,234.0
30.64626,29.7
455.50293,454.01
369.79526,407.0
31.150867,30.4
508.09534,461.45
535.8934,484.0
31.707575,31.0
551.854,471.76
632.06805,784.00006
32.01831,31.4
569.447,493.37
649.1733,888.00006
32.284832,31.6
576.6306,509.93
628.12286,914.0
32.459595,31.699999
593.2463,547.36
579.7691,872.0
32.367596,31.699999
602.9287,535.02
473.38724,782.00006
32.17901,31.5
606.9366,526.11
363.78735,448.0
32.015675,31.2
616.5475,524.7
249.8374,370.0
31.484007,30.8
585.0788,603.15
30.22249,39.0
29.886557,29.8
576.4971,588.6
-41.729538,1.006074e-06
29.356321,29.6
583.16064,536.45
-47.0466,1.006074e-06
29.17597,29.4
589.74304,534.78
-41.988663,1.006074e-06
29.017534,29.2
607.39667,544.37
-24.881819,1.006074e-06
29.120646,29.0
611.5973,617.31
-9.450088,1.006074e-06
29.008478,28.8
597.8477,593.37
-3.2854147,1.006074e-06
29.023594,28.7
564.2268,542.15
25.467623,1.006074e-06
28.987587,28.6
523.8647,509.47
60.754242,1.006074e-06
29.173216,28.5
481.24686,467.5
70.400116,1.006074e-06
29.33445,28.5
446.89987,445.97
53.900238,1.006074e-06
29.417833,28.5
421.91312,435.67
63.91413,1.006074e-06
29.486313,28.6
406.17944,390.12
96.027954,33.0
29.832731,29.2
415.4762,410.21
200.57204,234.0
30.433792,29.7
455.6703,454.01
364.04892,407.0
31.040516,30.4
515.90826,461.45
526.98895,484.0
31.56208,31.0
561.7969,471.76
636.6253,784.00006
31.950527,31.4
582.2226,493.37
671.7496,888.00006
32.01916,31.6
593.42645,509.93
651.1845,914.0
32.11062,31.699999
606.881,547.36
581.2338,872.0
32.13144,31.699999
624.2263,535.02
491.7681,782.00006
31.998396,31.5
622.5282,526.11
386.5691,448.0
31.542786,31.2
616.27637,524.7
259.55124,370.0
31.246248,30.8
605.591,529.9
144.81346,126.0
30.901987,30.2
583.72815,588.6
-23.430433,1.006074e-06
29.643589,29.6
588.3346,536.45
-49.133118,1.006074e-06
29.28619,29.4
594.16766,534.78
-43.296387,1.006074e-06
29.059513,29.2
609.8467,544.37
-30.307661,1.006074e-06
29.092236,29.0
613.15216,617.31
-14.406966,1.006074e-06
28.954311,28.8
599.66815,593.37
-15.159698,1.006074e-06
28.957989,28.7
572.9424,542.15
11.121659,1.006074e-06
28.900162,28.6
526.98596,509.47
45.37166,1.006074e-06
29.122774,28.5
481.6444,467.5
46.975555,1.006074e-06
29.251097,28.5
446.65466,445.97
36.652588,1.006074e-06
29.356325,28.5
420.3096,435.67
30.519,1.006074e-06
29.47223,28.6
404.65173,390.12
80.80485,33.0
29.799953,29.2
412.5412,410.21
199.24576,234.0
30.40852,29.7
452.936,454.01
365.3691,407.0
30.941921,30.4
509.75388,461.45
524.1153,484.0
31.48511,31.0
561.8458,471.76
638.47003,784.00006
31.823868,31.4
585.2508,493.37
673.7498,888.00006
31.97864,31.6
602.1905,509.93
676.59186,914.0
31.979094,31.699999
617.68567,547.36
627.30194,872.0
31.9289,31.699999
630.26843,535.02
510.35376,782.00006
31.842216,31.5
637.6443,526.11
398.04257,448.0
31.56781,31.2
621.67755,524.7
272.5947,370.0
30.938486,30.8
602.6755,529.9
138.75912,126.0
30.611717,30.2
589.14264,467.23
29.67734,31.000002
30.411514,29.6
592.92914,536.45
-32.617157,1.006074e-06
29.331394,29.4
597.2793,534.78
-40.772644,1.006074e-06
28.982897,29.2
612.60785,544.37
-26.905012,1.006074e-06
28.989893,29.0
611.69586,617.31
-15.7507925,1.006074e-06
28.81939,28.8
598.3734,593.37
-15.406829,1.006074e-06
28.841852,28.7
571.1965,542.15
9.953263,1.006074e-06
28.822407,28.6
527.43823,509.47
41.88347,1.006074e-06
28.97591,28.5
478.6374,467.5
44.007248,1.006074e-06
29.085707,28.5
439.47165,445.97
23.864794,1.006074e-06
29.115717,28.5
416.4242,435.67
32.35617,1.006074e-06
29.321592,28.6
400.79675,390.12
70.55534,33.0
29.706905,29.2
411.67236,410.21
198.71667,234.0
30.343248,29.7
454.75864,454.01
373.3038,407.0
30.880056,30.4
511.65515,461.45
514.97736,484.0
31.346659,31.0
558.4321,471.76
615.5433,784.00006
31.744581,31.4
584.15063,493.37
657.5065,888.00006
31.765621,31.6
595.1387,509.93
656.26746,914.0
31.735775,31.699999
616.5382,547.36
612.1557,872.0
31.550129,31.699999
634.2459,535.02
526.8019,782.00006
31.520012,31.5
633.44403,526.11
406.1898,448.0
31.020433,31.2
625.8253,524.7
269.7986,370.0
30.61348,30.8
595.74646,529.9
133.89616,126.0
30.093307,30.2
571.1478,467.23
15.542146,31.000002
29.861889,29.6
561.5176,492.0
-61.918365,1.006074e-06
29.88188,29.3
592.5161,534.78
-30.987211,1.006074e-06
29.131187,29.2
606.92346,544.37
-24.027342,1.006074e-06
29.05565,29.0
608.1108,617.31
-8.515639,1.006074e-06
28.866201,28.8
588.6447,593.37
-5.626128,1.006074e-06
28.808819,28.7
562.05414,542.15
17.27321,1.006074e-06
28.807774,28.6
521.1627,509.47
44.808807,1.006074e-06
29.001034,28.5
476.44403,467.5
40.071136,1.006074e-06
29.035694,28.5
438.09842,445.97
26.337145,1.006074e-06
29.046124,28.5
408.65118,435.67
20.717943,1.006074e-06
29.149231,28.6
397.1503,390.12
71.291756,33.0
29.617071,29.2
408.06458,410.21
190.17685,234.0
30.25912,29.7
451.69885,454.01
362.09167,407.0
30.843155,30.4
515.3537,461.45
517.14374,484.0
31.32575,31.0
557.60736,471.76
607.76904,784.00006
31.53157,31.4
575.2855,493.37
639.76447,888.00006
31.62194,31.6
592.3876,509.93
654.7992,914.0
31.581547,31.699999
607.44366,547.36
623.5546,872.0
31.436556,31.699999
624.60785,535.02
536.9072,782.00006
31.288015,31.5
634.4764,526.11
429.8747,448.0
31.132816,31.2
617.8379,524.7
283.94742,370.0
30.452684,30.8
594.107,529.9
135.4366,126.0
30.02166,30.2
559.4509,467.23
18.904726,31.000002
29.625395,29.6
542.2722,492.0
-59.857773,1.006074e-06
29.63848,29.3
539.8073,490.01
-88.80356,1.006074e-06
29.76023,29.1
605.0098,544.37
-21.473845,1.006074e-06
29.062895,29.0
603.3765,617.31
-16.096403,1.006074e-06
28.823633,28.8
585.24756,593.37
-12.804305,1.006074e-06
28.790298,28.7
550.69476,542.15
12.098466,1.006074e-06
28.748058,28.6
509.709,509.47
35.6586,1.006074e-06
28.948019,28.5
466.9756,467.5
30.93326,1.006074e-06
29.014936,28.5
431.9387,445.97
15.68245,1.006074e-06
29.054302,28.5
408.4854,435.67
28.363466,1.006074e-06
29.250538,28.6
391.50964,390.12
70.15331,33.0
29.633232,29.2
407.42618,410.21
194.72293,234.0
30.358027,29.7
451.59723,454.01
358.5537,407.0
30.94044,30.4
515.4453,461.45
501.62308,484.0
31.422112,31.0
565.1982,471.76
602.3856,784.00006
31.768732,31.4
579.7554,493.37
640.8286,888.00006
31.634403,31.6
585.7297,509.93
647.4768,914.0
31.574274,31.699999
605.29706,547.36
617.7925,872.0
31.417316,31.699999
623.85803,535.02
552.3928,782.00006
31.348778,31.5
628.3703,526.11
448.44257,448.0
31.073658,31.2
623.58026,524.7
295.79138,370.0
30.715122,30.8
595.5231,529.9
141.75246,126.0
30.18725,30.2
566.72186,467.23
11.469773,31.000002
29.885315,29.6
542.6459,492.0
-62.933502,1.006074e-06
29.759943,29.3
539.9402,490.01
-86.298645,1.006074e-06
29.93519,29.1
548.0823,512.18
-92.154175,1.006074e-06
29.88525,29.0
603.2344,617.31
-15.599074,1.006074e-06
28.891808,28.8
583.1011,593.37
-24.251951,1.006074e-06
28.807295,28.7
550.1941,542.15
-3.671462,1.006074e-06
28.760784,28.6
504.83496,509.47
16.920198,1.006074e-06
28.952953,28.5
459.91507,467.5
18.564928,1.006074e-06
29.041243,28.5
426.29907,445.97
17.012255,1.006074e-06
29.156908,28.5
402.38208,435.67
28.542574,1.006074e-06
29.346579,28.6
393.392,390.12
89.76621,33.0
29.78608,29.2
405.01758,410.21
205.13849,234.0
30.375433,29.7
451.07068,454.01
363.81677,407.0
31.00693,30.4
513.484,461.45
507.86356,484.0
31.495247,31.0
564.7183,471.76
591.35095,784.00006
31.721565,31.4
586.88257,493.37
628.61786,888.00006
31.822512,31.6
594.4732,509.93
649.277,914.0
31.632584,31.699999
599.9107,547.36
621.6358,872.0
31.502993,31.699999
616.2087,535.02
539.6505,782.00006
31.354742,31.5
628.3235,526.11
446.95215,448.0
31.219374,31.2
617.0686,524.7
311.9278,370.0
30.848667,30.8
598.5777,529.9
157.68184,126.0
30.4206,30.2
569.501,467.23
44.29326,31.000002
30.082026,29.6
551.23865,492.0
-35.83075,1.006074e-06
29.912832,29.3
550.1082,490.01
-48.30159,1.006074e-06
29.962185,29.1
561.193,512.18
-36.821213,1.006074e-06
30.192245,29.0
582.3862,548.12
-74.98804,1.006074e-06
29.939743,28.8
592.35675,593.37
-13.495208,1.006074e-06
28.724966,28.7
567.27856,542.15
-2.020934,1.006074e-06
28.720253,28.6
523.4705,509.47
15.7821665,1.006074e-06
28.919012,28.5
473.35202,467.5
22.176073,1.006074e-06
29.070112,28.5
432.73914,445.97
34.50482,1.006074e-06
29.271149,28.5
411.52893,435.67
65.765,1.006074e-06
29.578789,28.6
400.51547,390.12
119.16935,33.0
29.95548,29.2
417.9216,410.21
238.22855,234.0
30.54471,29.7
456.07278,454.01
380.48557,407.0
31.016851,30.4
512.7381,461.45
514.82196,484.0
31.537764,31.0
562.11194,471.76
607.00195,784.00006
31.895966,31.4
586.0741,493.37
635.2502,888.00006
31.871584,31.6
593.6324,509.93
644.7203,914.0
31.881382,31.699999
601.8081,547.36
618.0497,872.0
31.56833,31.699999
607.88916,535.02
558.6125,782.00006
31.397278,31.5
612.76276,526.11
454.1973,448.0
31.104689,31.2
613.44354,524.7
311.9719,370.0
30.870466,30.8
588.55896,529.9
157.4338,126.0
30.56824,30.2
562.38776,467.23
24.874193,31.000002
30.269258,29.6
533.47394,492.0
-40.419037,1.006074e-06
30.179394,29.3
520.7349,490.01
-73.81175,1.006074e-06
30.060892,29.1
543.2672,512.18
-45.086884,1.006074e-06
30.039309,29.0
574.13763,548.12
-23.840406,1.006074e-06
30.21936,28.8
584.9038,575.01
-69.86572,1.006074e-06
29.965439,28.5
577.69434,542.15
-3.5967398,1.006074e-06
28.574743,28.6
538.94037,509.47
20.624086,1.006074e-06
28.890001,28.5
488.05,467.5
32.45146,1.006074e-06
29.089031,28.5
446.05356,445.97
48.593033,1.006074e-06
29.281593,28.5
416.183,435.67
73.10412,1.006074e-06
29.523237,28.6
405.67892,390.12
128.07968,33.0
29.921473,29.2
415.52927,410.21
222.85544,234.0
30.395252,29.7
450.76578,454.01
359.97,407.0
30.90205,30.4
499.45273,461.45
492.47745,484.0
31.36667,31.0
545.60596,471.76
579.9044,784.00006
31.745663,31.4
575.395,493.37
616.8615,888.00006
31.905428,31.6
593.58594,509.93
619.6309,914.0
31.756683,31.699999
609.9967,547.36
601.71704,872.0
31.578033,31.699999
616.22797,535.02
543.1373,782.00006
31.229961,31.5
621.9491,526.11
459.8298,448.0
31.057854,31.2
610.15027,524.7
317.16504,370.0
30.645657,30.8
592.4789,529.9
161.27771,126.0
30.421452,30.2
570.13464,467.23
46.67076,31.000002
30.271656,29.6
560.2588,492.0
-21.287489,1.006074e-06
30.13033,29.3
559.4666,490.01
-28.573668,1.006074e-06
30.051855,29.1
566.0542,512.18
-27.160765,1.006074e-06
29.937506,29.0
588.9395,548.12
