datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-15 14:00:00,683.2609,528.19324,31.434614,759.89,689.0,31.8
2019-08-15 15:00:00,676.4482,441.45816,31.08656,757.12,522.0,31.5
2019-08-15 16:00:00,658.952,339.0982,30.784372,707.1,236.0,31.1
2019-08-15 17:00:00,633.70447,212.31224,30.262558,667.33997,62.0,30.6
2019-08-15 18:00:00,603.73785,97.091064,29.700102,625.64,11.000001,30.1
2019-08-15 19:00:00,579.4456,35.68361,29.33266,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,573.44666,-3.360793,29.181044,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,588.0939,-5.6397696,29.07925,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,613.57886,14.571137,29.089855,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,634.45874,14.293412,29.041632,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,624.6307,46.647736,28.816181,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,598.2371,51.21496,28.815449,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,559.5577,54.489464,28.771694,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,524.2308,25.104296,28.688063,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,475.3575,-5.445571,28.412582,460.8,1.006074e-06,28.5
2019-08-15 06:00:00,455.17825,58.705498,29.395689,445.2,54.0,29.1
2019-08-15 07:00:00,480.78278,210.5557,30.190271,516.29,192.0,30.0
2019-08-15 08:00:00,529.7924,373.57053,30.775877,562.15,431.0,30.9
2019-08-15 09:00:00,591.97626,550.37177,31.401432,611.8,305.0,31.5
2019-08-15 10:00:00,641.8202,653.868,31.854301,715.6,560.0,31.9
2019-08-15 11:00:00,661.9914,674.49756,32.00928,741.95,456.0,32.1
2019-08-15 12:00:00,677.4894,686.7258,31.900328,719.92,123.0,32.2
2019-08-15 13:00:00,688.14496,636.8914,31.74832,735.74,454.0,32.1
2019-08-15 14:00:00,683.35425,540.4611,31.532415,759.89,689.0,31.8
2019-08-15 15:00:00,677.8044,445.8274,31.17136,757.12,522.0,31.5
2019-08-15 16:00:00,649.23627,329.07727,30.71196,707.1,236.0,31.1
2019-08-15 17:00:00,628.1384,222.47076,30.324564,667.33997,62.0,30.6
2019-08-15 18:00:00,600.0013,88.36692,29.695114,625.64,11.000001,30.1
2019-08-15 19:00:00,571.23584,29.573763,29.3902,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,569.1248,2.116395,29.156342,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,582.10986,-17.086332,29.087902,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,608.2865,10.154115,29.043077,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,639.8759,14.857224,29.093178,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,628.5268,30.81801,28.827911,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,599.3173,71.825966,28.903406,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,559.19946,47.4056,28.772066,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,526.0334,41.914246,28.767363,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,495.22458,20.492037,28.67688,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,451.85193,21.373293,28.571953,445.72,1.006074e-06,28.5
2019-08-15 07:00:00,475.86142,212.26395,30.155783,516.29,192.0,30.0
2019-08-15 08:00:00,533.2672,387.2302,30.739704,562.15,431.0,30.9
2019-08-15 09:00:00,591.15497,563.59015,31.349386,611.8,305.0,31.5
2019-08-15 10:00:00,643.67865,664.46136,31.875465,715.6,560.0,31.9
2019-08-15 11:00:00,659.1679,673.5308,31.954065,741.95,456.0,32.1
2019-08-15 12:00:00,673.97675,704.4612,32.016693,719.92,123.0,32.2
2019-08-15 13:00:00,685.8704,652.09894,31.868814,735.74,454.0,32.1
2019-08-15 14:00:00,688.0484,566.3842,31.671207,759.89,689.0,31.8
2019-08-15 15:00:00,679.2127,470.30014,31.335608,757.12,522.0,31.5
2019-08-15 16:00:00,654.9785,353.21472,30.945393,707.1,236.0,31.1
2019-08-15 17:00:00,622.8037,224.05772,30.43518,667.33997,62.0,30.6
2019-08-15 18:00:00,597.60443,110.43939,29.94406,625.64,11.000001,30.1
2019-08-15 19:00:00,569.47003,35.390594,29.388153,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,559.5039,6.8635263,29.287317,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,575.55316,7.2799845,29.175177,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,602.342,8.214356,28.970785,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,623.0102,25.599031,28.99107,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,623.35736,44.40796,28.814962,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,589.1831,68.04974,28.804352,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,551.37897,94.37459,28.797335,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,508.01468,54.383232,28.643415,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,478.20795,61.209404,28.590477,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,446.13773,55.96707,28.640606,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,418.1477,108.69442,28.755386,431.04,21.000002,28.9
2019-08-15 08:00:00,548.51495,396.27542,30.695086,562.15,431.0,30.9
2019-08-15 09:00:00,590.4234,552.1784,31.138933,611.8,305.0,31.5
2019-08-15 10:00:00,637.93207,664.0264,31.643051,715.6,560.0,31.9
2019-08-15 11:00:00,661.965,697.99176,32.018074,741.95,456.0,32.1
2019-08-15 12:00:00,672.57465,705.0165,31.8884,719.92,123.0,32.2
2019-08-15 13:00:00,686.01636,667.2982,31.90354,735.74,454.0,32.1
2019-08-15 14:00:00,689.9796,565.64905,31.641703,759.89,689.0,31.8
2019-08-15 15:00:00,690.29193,493.59048,31.409323,757.12,522.0,31.5
2019-08-15 16:00:00,662.5174,355.92874,30.95223,707.1,236.0,31.1
2019-08-15 17:00:00,636.18896,231.72134,30.473967,667.33997,62.0,30.6
2019-08-15 18:00:00,605.8804,108.69815,29.966,625.64,11.000001,30.1
2019-08-15 19:00:00,582.0222,47.70305,29.641771,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,576.0456,19.269442,29.300116,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,588.3199,22.91083,29.248985,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,611.9509,40.347733,29.104668,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,654.1127,20.992632,29.009506,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,633.30884,36.927734,28.92465,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,596.2169,72.76691,28.932804,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,549.0571,89.89634,28.81924,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,514.4883,113.38155,28.862831,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,477.3296,86.902,28.665741,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,451.07397,105.92863,28.69835,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,434.17715,181.6564,29.319569,431.04,21.000002,28.9
2019-08-16 07:00:00,455.60846,319.3293,30.130978,431.93,199.0,29.3
2019-08-15 09:00:00,599.0734,581.9912,31.238321,611.8,305.0,31.5
2019-08-15 10:00:00,644.09607,689.5239,31.751087,715.6,560.0,31.9
2019-08-15 11:00:00,670.15564,727.00146,32.029015,741.95,456.0,32.1
2019-08-15 12:00:00,686.36163,768.5079,32.212383,719.92,123.0,32.2
2019-08-15 13:00:00,692.71423,700.629,31.981604,735.74,454.0,32.1
2019-08-15 14:00:00,699.02655,606.7445,31.954792,759.89,689.0,31.8
2019-08-15 15:00:00,694.54675,513.95215,31.505857,757.12,522.0,31.5
2019-08-15 16:00:00,667.8524,385.53018,31.128035,707.1,236.0,31.1
2019-08-15 17:00:00,633.48444,229.95166,30.480091,667.33997,62.0,30.6
2019-08-15 18:00:00,601.20593,110.5182,29.893013,625.64,11.000001,30.1
2019-08-15 19:00:00,577.4831,46.19226,29.494848,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,573.1068,17.420519,29.280664,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,594.4068,27.154787,29.171001,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,618.8524,38.250946,29.074194,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,638.3236,37.927567,28.971693,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,642.9041,33.81755,28.909897,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,603.91425,68.99852,28.907722,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,555.90717,95.74091,28.843578,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,512.0854,86.043915,28.810026,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,476.8046,84.826164,28.698215,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,449.83127,82.12232,28.719698,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,443.73343,189.95937,29.401302,431.04,21.000002,28.9
2019-08-16 07:00:00,463.09723,332.02817,30.196016,431.93,199.0,29.3
2019-08-16 08:00:00,518.07196,462.08157,30.871311,500.12,400.0,30.0
2019-08-15 10:00:00,630.0391,591.36847,31.371944,715.6,560.0,31.9
2019-08-15 11:00:00,644.42267,667.0347,31.496702,741.95,456.0,32.1
2019-08-15 12:00:00,657.6799,673.3422,31.485228,719.92,123.0,32.2
2019-08-15 13:00:00,669.0482,616.5771,31.41385,735.74,454.0,32.1
2019-08-15 14:00:00,671.61584,510.3055,31.154207,759.89,689.0,31.8
2019-08-15 15:00:00,671.1121,433.1978,30.94059,757.12,522.0,31.5
2019-08-15 16:00:00,643.43256,306.68515,30.443089,707.1,236.0,31.1
2019-08-15 17:00:00,615.87836,178.28815,29.935606,667.33997,62.0,30.6
2019-08-15 18:00:00,587.1228,61.94512,29.425169,625.64,11.000001,30.1
2019-08-15 19:00:00,565.409,19.350695,29.148155,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,565.1447,-1.9486227,28.927633,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,589.8114,8.344392,28.887966,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,609.74536,41.103607,28.8346,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,640.12396,42.67311,28.906656,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,631.3637,32.000748,28.683025,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,597.8669,64.36046,28.794943,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,544.1614,97.63145,28.729366,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,506.94882,107.616684,28.778107,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,474.27313,92.22234,28.667757,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,451.6449,116.14165,28.847023,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,444.97028,181.43634,29.544357,431.04,21.000002,28.9
2019-08-16 07:00:00,475.3286,370.29675,30.230263,431.93,199.0,29.3
2019-08-16 08:00:00,527.2913,504.19785,30.841509,500.12,400.0,30.0
2019-08-16 09:00:00,576.94495,534.3539,31.652445,532.39,349.0,30.7
2019-08-15 11:00:00,674.17004,681.3377,31.533907,741.95,456.0,32.1
2019-08-15 12:00:00,680.65826,702.209,31.627909,719.92,123.0,32.2
2019-08-15 13:00:00,696.9361,639.2466,31.585545,735.74,454.0,32.1
2019-08-15 14:00:00,701.842,549.0348,31.495651,759.89,689.0,31.8
2019-08-15 15:00:00,691.698,465.68198,31.013983,757.12,522.0,31.5
2019-08-15 16:00:00,663.75433,335.6741,30.661036,707.1,236.0,31.1
2019-08-15 17:00:00,630.0294,197.2808,30.061075,667.33997,62.0,30.6
2019-08-15 18:00:00,598.36304,68.795555,29.45648,625.64,11.000001,30.1
2019-08-15 19:00:00,575.2228,8.84662,29.067173,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,570.10443,7.0036936,28.889687,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,587.8228,8.501832,28.851254,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,606.3332,27.865786,28.748024,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,626.48145,26.808382,28.75745,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,638.70764,13.939546,28.62975,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,591.96954,39.48233,28.731918,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,551.60504,77.9281,28.758018,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,512.94293,72.67472,28.75927,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,480.70856,76.62479,28.740267,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,454.28067,99.40055,28.840767,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,461.65497,216.4451,29.729256,431.04,21.000002,28.9
2019-08-16 07:00:00,478.0735,318.44247,30.307533,431.93,199.0,29.3
2019-08-16 08:00:00,535.6484,449.09915,30.770645,500.12,400.0,30.0
2019-08-16 09:00:00,578.6455,533.1193,31.210758,532.39,349.0,30.7
2019-08-16 10:00:00,635.6304,621.32776,32.32389,614.93,645.0,31.1
2019-08-15 12:00:00,698.45526,635.7984,31.811535,719.92,123.0,32.2
2019-08-15 13:00:00,699.60876,582.7984,31.550508,735.74,454.0,32.1
2019-08-15 14:00:00,707.9801,491.37204,31.366734,759.89,689.0,31.8
2019-08-15 15:00:00,702.5092,408.97415,31.019142,757.12,522.0,31.5
2019-08-15 16:00:00,671.83716,283.06494,30.489532,707.1,236.0,31.1
2019-08-15 17:00:00,638.72455,153.13158,29.98576,667.33997,62.0,30.6
2019-08-15 18:00:00,611.05414,45.37805,29.49349,625.64,11.000001,30.1
2019-08-15 19:00:00,589.5149,-1.3078604,29.16378,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,581.1987,-18.003736,28.907173,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,592.39465,-0.7455434,28.97162,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,613.7246,5.992219,28.855223,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,630.0157,5.3025675,28.94654,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,620.064,2.5873728,28.699102,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,584.26166,18.638964,28.768082,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,535.43677,47.014473,28.739191,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,505.17822,62.695763,28.863127,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,476.93283,70.97984,28.753267,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,455.04996,94.94796,28.921967,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,450.51297,174.26381,29.605217,431.04,21.000002,28.9
2019-08-16 07:00:00,476.67365,333.27933,30.313353,431.93,199.0,29.3
2019-08-16 08:00:00,522.36237,427.77118,30.797235,500.12,400.0,30.0
2019-08-16 09:00:00,575.19556,518.3093,31.202944,532.39,349.0,30.7
2019-08-16 10:00:00,615.1084,601.12146,31.592796,614.93,645.0,31.1
2019-08-16 11:00:00,660.7639,626.7193,32.384697,638.86,540.0,31.3
2019-08-15 13:00:00,705.8098,386.19388,31.757055,735.74,454.0,32.1
2019-08-15 14:00:00,688.6523,346.58188,31.112894,759.89,689.0,31.8
2019-08-15 15:00:00,685.43744,282.97537,30.804167,757.12,522.0,31.5
2019-08-15 16:00:00,660.2819,159.248,30.332815,707.1,236.0,31.1
2019-08-15 17:00:00,637.3426,71.377174,29.907444,667.33997,62.0,30.6
2019-08-15 18:00:00,610.4313,-11.29016,29.49359,625.64,11.000001,30.1
2019-08-15 19:00:00,596.4379,-48.27144,29.292948,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,589.1131,-52.651627,29.127104,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,602.08984,-33.259888,29.236696,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,623.2851,-11.231124,29.2719,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,645.0481,-13.155105,29.317162,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,627.28516,-3.0423727,29.13834,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,585.9679,21.827944,29.154747,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,546.92926,60.219025,29.19071,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,508.33496,57.627304,29.168198,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,479.54004,75.1586,29.149529,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,450.83383,106.34875,29.085072,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,452.46365,185.87341,29.759941,431.04,21.000002,28.9
2019-08-16 07:00:00,473.26013,300.71225,30.365587,431.93,199.0,29.3
2019-08-16 08:00:00,520.9767,400.41248,30.739527,500.12,400.0,30.0
2019-08-16 09:00:00,564.48584,493.56628,31.175251,532.39,349.0,30.7
2019-08-16 10:00:00,603.0784,569.3002,31.465883,614.93,645.0,31.1
2019-08-16 11:00:00,620.55884,574.45624,31.509819,638.86,540.0,31.3
2019-08-16 12:00:00,669.1941,603.69745,32.57144,613.67,640.0,31.4
2019-08-15 14:00:00,692.6335,526.5844,31.96987,759.89,689.0,31.8
2019-08-15 15:00:00,672.6954,397.59915,31.368639,757.12,522.0,31.5
2019-08-15 16:00:00,650.26184,280.37106,30.994822,707.1,236.0,31.1
2019-08-15 17:00:00,629.27136,146.63924,30.573835,667.33997,62.0,30.6
2019-08-15 18:00:00,608.19775,68.72152,30.114882,625.64,11.000001,30.1
2019-08-15 19:00:00,591.1776,18.340395,29.831203,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,590.92035,1.2014475,29.633028,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,608.111,10.099259,29.741405,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,633.37585,15.695909,29.724245,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,657.4295,3.771577,29.82583,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,650.9835,-6.419921,29.591112,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,610.36835,7.1425943,29.573513,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,566.5561,23.532488,29.520922,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,533.7367,29.635149,29.546934,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,504.32794,22.166628,29.435902,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,482.92642,55.48465,29.5793,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,467.21823,91.89404,29.946115,431.04,21.000002,28.9
2019-08-16 07:00:00,484.07758,225.53615,30.58196,431.93,199.0,29.3
2019-08-16 08:00:00,530.14685,363.8386,31.112875,500.12,400.0,30.0
2019-08-16 09:00:00,588.5351,457.68793,31.680454,532.39,349.0,30.7
2019-08-16 10:00:00,628.207,584.01465,32.01306,614.93,645.0,31.1
2019-08-16 11:00:00,655.73517,566.30646,32.14707,638.86,540.0,31.3
2019-08-16 12:00:00,664.0466,576.5418,32.15648,613.67,640.0,31.4
2019-08-16 13:00:00,688.9909,556.0061,32.550816,650.83,759.00006,31.4
2019-08-15 15:00:00,698.6396,565.29254,31.614346,757.12,522.0,31.5
2019-08-15 16:00:00,681.45026,349.48822,31.273891,707.1,236.0,31.1
2019-08-15 17:00:00,660.5146,219.69234,30.774223,667.33997,62.0,30.6
2019-08-15 18:00:00,637.7165,103.193596,30.258154,625.64,11.000001,30.1
2019-08-15 19:00:00,617.4553,44.030426,29.936665,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,612.2282,20.712938,29.714756,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,630.0802,35.992004,29.718975,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,653.39954,30.669512,29.707207,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,675.7717,18.045,29.696539,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,674.2361,0.5898295,29.462547,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,624.33057,-2.6996908,29.378345,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,585.3093,15.366105,29.430672,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,541.0371,2.408265,29.379858,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,516.97656,8.917985,29.3188,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,489.255,42.816696,29.276798,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,485.61658,116.05148,29.99666,431.04,21.000002,28.9
2019-08-16 07:00:00,494.3843,218.96495,30.415575,431.93,199.0,29.3
2019-08-16 08:00:00,542.32043,342.92276,30.965958,500.12,400.0,30.0
2019-08-16 09:00:00,587.81323,454.84903,31.442095,532.39,349.0,30.7
2019-08-16 10:00:00,628.3128,561.9446,31.866293,614.93,645.0,31.1
2019-08-16 11:00:00,648.714,586.12933,31.960186,638.86,540.0,31.3
2019-08-16 12:00:00,661.7457,590.85486,32.150913,613.67,640.0,31.4
2019-08-16 13:00:00,681.489,604.58124,32.228985,650.83,759.00006,31.4
2019-08-16 14:00:00,707.6884,527.9347,32.56359,671.32,691.00006,31.2
2019-08-15 16:00:00,682.17993,399.6195,31.266651,707.1,236.0,31.1
2019-08-15 17:00:00,652.4246,187.08115,30.720564,667.33997,62.0,30.6
2019-08-15 18:00:00,629.63464,97.31279,30.222383,625.64,11.000001,30.1
2019-08-15 19:00:00,619.5997,34.2688,29.871574,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,613.7553,18.495516,29.720526,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,627.30774,33.869293,29.8087,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,653.46094,40.145004,29.716896,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,671.7117,23.303926,29.732014,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,671.1065,4.715104,29.579956,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,629.0513,-1.3413382,29.548174,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,587.5605,17.122225,29.513765,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,551.30475,4.1378336,29.603357,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,513.71564,9.273606,29.482578,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,497.42352,35.109528,29.510992,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,482.91,75.17088,29.836454,431.04,21.000002,28.9
2019-08-16 07:00:00,495.74988,206.69075,30.581722,431.93,199.0,29.3
2019-08-16 08:00:00,535.28687,333.81558,31.000807,500.12,400.0,30.0
2019-08-16 09:00:00,590.0701,444.21384,31.509497,532.39,349.0,30.7
2019-08-16 10:00:00,630.1854,569.98596,31.87777,614.93,645.0,31.1
2019-08-16 11:00:00,661.04486,575.67065,32.19164,638.86,540.0,31.3
2019-08-16 12:00:00,657.97925,578.7834,32.066357,613.67,640.0,31.4
2019-08-16 13:00:00,671.9753,569.76385,32.217606,650.83,759.00006,31.4
2019-08-16 14:00:00,678.5388,503.7613,32.08136,671.32,691.00006,31.2
2019-08-16 15:00:00,701.9824,464.70602,32.32066,683.72003,398.0,30.9
2019-08-15 17:00:00,627.6888,104.78867,30.50386,667.33997,62.0,30.6
2019-08-15 18:00:00,615.1849,37.65416,30.142094,625.64,11.000001,30.1
2019-08-15 19:00:00,606.96387,-11.072509,29.8797,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,604.6273,-24.15315,29.648848,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,618.2256,6.4529123,29.830704,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,638.7708,15.404283,29.783772,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,656.93195,14.789765,29.76882,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,656.9125,-0.3162374,29.58067,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,613.0636,3.807969,29.562447,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,576.601,22.131014,29.727934,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,539.3798,-12.229049,29.675165,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,504.49326,-17.539534,29.51529,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,478.24536,16.198107,29.433031,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,475.15518,71.430145,29.932556,431.04,21.000002,28.9
2019-08-16 07:00:00,486.27917,166.37245,30.349514,431.93,199.0,29.3
2019-08-16 08:00:00,533.0503,302.01978,31.020418,500.12,400.0,30.0
2019-08-16 09:00:00,585.632,421.81314,31.532356,532.39,349.0,30.7
2019-08-16 10:00:00,630.7077,538.14624,31.866434,614.93,645.0,31.1
2019-08-16 11:00:00,652.0554,549.3753,31.982143,638.86,540.0,31.3
2019-08-16 12:00:00,667.92163,564.7255,32.334198,613.67,640.0,31.4
2019-08-16 13:00:00,679.666,549.2938,32.262253,650.83,759.00006,31.4
2019-08-16 14:00:00,689.37836,442.18985,32.19012,671.32,691.00006,31.2
2019-08-16 15:00:00,678.7215,380.55466,31.848087,683.72003,398.0,30.9
2019-08-16 16:00:00,675.9121,312.33224,31.675337,666.37,296.0,30.7
2019-08-15 18:00:00,590.9711,-5.418639,29.772596,625.64,11.000001,30.1
2019-08-15 19:00:00,598.301,-36.277298,29.715042,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,595.14496,-48.859406,29.557251,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,606.2026,-29.04315,29.635979,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,628.6997,4.310609,29.725565,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,643.675,6.151307,29.681282,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,643.938,6.022111,29.590273,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,609.078,-8.869979,29.528597,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,567.8013,16.25583,29.613798,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,537.3738,-9.750075,29.696335,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,497.53,-23.354643,29.475712,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,471.92563,4.7863016,29.456661,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,464.31238,50.90271,29.766779,431.04,21.000002,28.9
2019-08-16 07:00:00,484.3701,173.0091,30.434196,431.93,199.0,29.3
2019-08-16 08:00:00,525.84186,307.25598,30.937433,500.12,400.0,30.0
2019-08-16 09:00:00,584.6073,428.7024,31.5616,532.39,349.0,30.7
2019-08-16 10:00:00,632.8078,553.55255,31.946182,614.93,645.0,31.1
2019-08-16 11:00:00,666.2394,566.1025,32.16684,638.86,540.0,31.3
2019-08-16 12:00:00,670.2783,558.62396,32.15203,613.67,640.0,31.4
2019-08-16 13:00:00,687.6386,542.10046,32.351902,650.83,759.00006,31.4
2019-08-16 14:00:00,680.0594,412.58658,32.08203,671.32,691.00006,31.2
2019-08-16 15:00:00,689.02576,343.9839,31.918774,683.72003,398.0,30.9
2019-08-16 16:00:00,670.7529,255.514,31.429646,666.37,296.0,30.7
2019-08-16 17:00:00,640.58545,120.567924,30.871546,628.43,224.0,30.3
2019-08-15 19:00:00,597.8728,-26.088469,29.768984,586.94,1.006074e-06,29.9
2019-08-15 20:00:00,606.1803,-48.56906,29.708399,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,616.13226,-23.976408,29.79411,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,632.55133,-13.490111,29.743933,564.95,1.006074e-06,29.3
