datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-19 21:00:00,-27.936628,26.916935,619.42883,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-5.2918234,26.95317,627.5204,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,5.000489,26.957222,631.2296,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-16.1174,26.93528,636.4018,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-16.609098,26.955244,608.01086,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-49.721237,26.8266,559.84827,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-50.002716,26.706232,512.0072,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-46.623062,26.645735,465.0851,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-10.136397,26.766117,444.37354,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,57.177444,27.211218,438.076,36.0,27.8,424.75
2019-08-20 07:00:00,149.87527,27.693312,457.14313,158.0,28.3,441.30002
2019-08-20 08:00:00,282.5525,28.331343,503.6601,412.0,28.8,509.06
2019-08-20 09:00:00,423.3624,28.908327,567.3257,651.0,29.2,608.57
2019-08-20 10:00:00,502.98703,29.242691,624.5648,136.0,29.4,662.02
2019-08-20 11:00:00,529.19794,29.43621,646.8487,368.0,29.6,682.63
2019-08-20 12:00:00,526.5116,29.36552,655.57745,761.00006,29.5,690.27997
2019-08-20 13:00:00,487.54843,29.298136,667.1977,421.0,29.3,703.95
2019-08-20 14:00:00,410.64728,29.017303,669.64484,230.0,29.2,716.86
2019-08-20 15:00:00,315.9965,29.005457,647.4753,515.0,29.0,710.94
2019-08-19 17:00:00,-23.394651,27.636923,610.46204,59.0,28.1,667.33
2019-08-19 18:00:00,-110.395386,27.257597,611.342,19.000002,27.9,632.88
2019-08-19 19:00:00,-116.38327,26.942371,607.60547,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-94.15344,26.92588,615.07513,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-55.7838,26.889372,623.8752,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-27.418257,26.948307,630.7721,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,-15.579864,26.938175,636.2303,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-37.929657,26.927961,637.3053,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-29.534986,26.959974,616.2639,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-52.530838,26.888378,564.9239,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-55.425507,26.764267,518.2112,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-62.421204,26.657078,475.2704,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-26.912642,26.795002,448.5199,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,46.26349,27.151087,442.841,36.0,27.8,424.75
2019-08-20 07:00:00,150.77902,27.798515,464.66687,158.0,28.3,441.30002
2019-08-20 08:00:00,279.82092,28.367325,514.0935,412.0,28.8,509.06
2019-08-20 09:00:00,424.50217,28.975698,580.4704,651.0,29.2,608.57
2019-08-20 10:00:00,512.6669,29.35741,631.2713,136.0,29.4,662.02
2019-08-20 11:00:00,543.82806,29.510258,665.05005,368.0,29.6,682.63
2019-08-20 12:00:00,533.2765,29.430428,673.4511,761.00006,29.5,690.27997
2019-08-20 13:00:00,502.21652,29.385803,684.8203,421.0,29.3,703.95
2019-08-20 14:00:00,408.61624,29.134686,688.89825,230.0,29.2,716.86
2019-08-20 15:00:00,286.95056,28.632826,682.8378,515.0,29.0,710.94
2019-08-20 16:00:00,141.35754,28.388937,648.07776,318.0,28.7,693.52997
2019-08-19 18:00:00,-53.85309,27.466848,619.0348,19.000002,27.9,632.88
2019-08-19 19:00:00,-99.741486,27.096746,616.7521,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-76.789795,27.023283,621.1235,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-43.46225,27.03544,631.33405,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,-9.292113,27.019112,635.3531,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,6.7041025,27.052654,645.1097,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,0.46305948,27.077927,647.0171,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-7.5786276,27.08485,623.35767,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-31.147673,26.966805,574.64264,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-35.49655,26.845724,526.5495,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-42.14836,26.714424,482.6472,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-25.97833,26.783838,453.31735,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,32.712906,27.015144,437.80872,36.0,27.8,424.75
2019-08-20 07:00:00,151.89049,27.638813,461.7124,158.0,28.3,441.30002
2019-08-20 08:00:00,286.80185,28.363455,517.3319,412.0,28.8,509.06
2019-08-20 09:00:00,422.72726,28.825367,591.7606,651.0,29.2,608.57
2019-08-20 10:00:00,498.06168,29.161308,641.2431,136.0,29.4,662.02
2019-08-20 11:00:00,518.6501,29.256607,661.08954,368.0,29.6,682.63
2019-08-20 12:00:00,510.7421,29.19622,671.919,761.00006,29.5,690.27997
2019-08-20 13:00:00,493.2256,29.174595,681.9268,421.0,29.3,703.95
2019-08-20 14:00:00,408.38992,28.990738,690.2572,230.0,29.2,716.86
2019-08-20 15:00:00,266.53864,28.57257,689.23413,515.0,29.0,710.94
2019-08-20 16:00:00,89.0846,27.90407,668.437,318.0,28.7,693.52997
2019-08-20 17:00:00,33.770615,27.903227,612.8368,94.0,28.5,664.51
2019-08-19 19:00:00,-51.693085,27.24657,623.39606,1.006074e-06,27.9,609.65
2019-08-19 20:00:00,-57.19171,27.14834,626.8828,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-25.031996,27.12689,634.3049,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,2.1900034,27.163982,641.05914,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,22.724916,27.145294,645.4304,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,17.955416,27.189743,651.2862,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,20.411592,27.235626,626.6946,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-17.55522,27.079103,580.8238,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-22.212355,26.92289,532.2337,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-29.111113,26.849308,489.08698,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,-11.614806,26.82928,464.8354,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,36.281143,27.086777,448.49213,36.0,27.8,424.75
2019-08-20 07:00:00,152.60756,27.569443,472.25583,158.0,28.3,441.30002
2019-08-20 08:00:00,291.3226,28.259314,525.8458,412.0,28.8,509.06
2019-08-20 09:00:00,419.90082,28.83794,597.93744,651.0,29.2,608.57
2019-08-20 10:00:00,497.0184,29.093071,653.48126,136.0,29.4,662.02
2019-08-20 11:00:00,516.63513,29.220457,672.69354,368.0,29.6,682.63
2019-08-20 12:00:00,511.32663,29.186243,679.1733,761.00006,29.5,690.27997
2019-08-20 13:00:00,488.42838,29.162806,692.20935,421.0,29.3,703.95
2019-08-20 14:00:00,419.3367,28.981026,695.67975,230.0,29.2,716.86
2019-08-20 15:00:00,285.82135,28.637373,698.2563,515.0,29.0,710.94
2019-08-20 16:00:00,104.356445,28.04227,688.8723,318.0,28.7,693.52997
2019-08-20 17:00:00,-74.87024,27.22915,649.20496,94.0,28.5,664.51
2019-08-20 18:00:00,-86.34686,27.34901,584.4067,23.000002,28.2,629.25
2019-08-19 20:00:00,-28.40161,27.300415,635.35095,1.006074e-06,27.9,593.86
2019-08-19 21:00:00,-17.387068,27.198729,633.1668,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,12.493791,27.198032,638.3798,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,31.969164,27.24365,645.10394,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,34.67479,27.292969,644.2475,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,37.274887,27.29109,626.9513,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,6.9157724,27.208925,581.24097,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-3.7170706,27.051222,537.7397,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-10.246963,26.959576,493.0902,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,10.446443,27.03194,470.40845,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,56.720604,27.206928,463.10724,36.0,27.8,424.75
2019-08-20 07:00:00,160.71251,27.751837,484.31653,158.0,28.3,441.30002
2019-08-20 08:00:00,299.5617,28.208334,536.63434,412.0,28.8,509.06
2019-08-20 09:00:00,421.74753,28.790792,606.1498,651.0,29.2,608.57
2019-08-20 10:00:00,490.04843,29.064726,656.72797,136.0,29.4,662.02
2019-08-20 11:00:00,511.26398,29.167671,681.78033,368.0,29.6,682.63
2019-08-20 12:00:00,508.28638,29.143768,688.0595,761.00006,29.5,690.27997
2019-08-20 13:00:00,493.0063,29.149765,701.63354,421.0,29.3,703.95
2019-08-20 14:00:00,414.02936,28.952227,705.5784,230.0,29.2,716.86
2019-08-20 15:00:00,295.9554,28.555922,701.4164,515.0,29.0,710.94
2019-08-20 16:00:00,110.89063,27.94977,683.11957,318.0,28.7,693.52997
2019-08-20 17:00:00,-61.949173,27.207293,649.0316,94.0,28.5,664.51
2019-08-20 18:00:00,-156.7601,26.649057,612.91486,23.000002,28.2,629.25
2019-08-20 19:00:00,-194.1018,26.868338,555.0761,1.006074e-06,28.0,606.06
2019-08-19 21:00:00,-5.568282,27.389114,643.9894,1.006074e-06,27.9,593.9
2019-08-19 22:00:00,4.903474,27.255919,632.32855,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,27.736498,27.272518,637.4119,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,40.246887,27.360834,635.3102,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,41.39673,27.398066,618.1227,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,13.643586,27.230328,578.1096,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,8.948899,27.135733,535.1997,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,5.307786,27.077515,497.99026,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,28.462984,27.178514,473.7954,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,79.96267,27.388235,467.30844,36.0,27.8,424.75
2019-08-20 07:00:00,172.23033,27.847282,495.4226,158.0,28.3,441.30002
2019-08-20 08:00:00,298.24756,28.413578,544.38257,412.0,28.8,509.06
2019-08-20 09:00:00,423.7243,28.745363,610.6154,651.0,29.2,608.57
2019-08-20 10:00:00,486.0217,29.088097,661.9879,136.0,29.4,662.02
2019-08-20 11:00:00,508.28934,29.13219,683.81445,368.0,29.6,682.63
2019-08-20 12:00:00,501.9974,29.12596,693.76587,761.00006,29.5,690.27997
2019-08-20 13:00:00,485.44238,29.102629,704.8104,421.0,29.3,703.95
2019-08-20 14:00:00,416.67392,28.955088,711.26355,230.0,29.2,716.86
2019-08-20 15:00:00,291.512,28.549932,709.29266,515.0,29.0,710.94
2019-08-20 16:00:00,131.55228,27.912527,682.8792,318.0,28.7,693.52997
2019-08-20 17:00:00,-11.3037405,27.3223,646.1833,94.0,28.5,664.51
2019-08-20 18:00:00,-106.59418,26.787062,615.3445,23.000002,28.2,629.25
2019-08-20 19:00:00,-136.56976,26.496483,594.4585,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-201.69788,26.68869,559.0253,1.006074e-06,28.0,588.49
2019-08-19 22:00:00,10.019334,27.403793,641.5728,1.006074e-06,27.8,610.09
2019-08-19 23:00:00,10.601518,27.250715,630.5973,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,24.465563,27.328056,626.07117,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,35.678284,27.368649,606.7866,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,4.712083,27.280226,571.44354,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,3.342515,27.104214,531.0434,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,7.4642954,27.12125,493.07504,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,37.04872,27.221249,476.05826,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,89.93888,27.544008,470.07214,36.0,27.8,424.75
2019-08-20 07:00:00,189.12859,27.935492,495.63962,158.0,28.3,441.30002
2019-08-20 08:00:00,299.4465,28.40854,547.5155,412.0,28.8,509.06
2019-08-20 09:00:00,417.45468,28.89471,610.9371,651.0,29.2,608.57
2019-08-20 10:00:00,493.33725,29.06393,661.55585,136.0,29.4,662.02
2019-08-20 11:00:00,510.79733,29.202778,687.14044,368.0,29.6,682.63
2019-08-20 12:00:00,510.16946,29.127249,696.5515,761.00006,29.5,690.27997
2019-08-20 13:00:00,482.11963,29.103876,706.1518,421.0,29.3,703.95
2019-08-20 14:00:00,415.32864,28.946402,710.65967,230.0,29.2,716.86
2019-08-20 15:00:00,299.9051,28.679014,705.5761,515.0,29.0,710.94
2019-08-20 16:00:00,147.20113,28.088997,690.81915,318.0,28.7,693.52997
2019-08-20 17:00:00,12.993669,27.47782,652.82166,94.0,28.5,664.51
2019-08-20 18:00:00,-56.42395,27.100735,621.80084,23.000002,28.2,629.25
2019-08-20 19:00:00,-100.49191,26.764772,606.8074,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-97.447205,26.617088,601.777,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-138.26517,26.626432,587.07916,1.006074e-06,27.9,591.58
2019-08-19 23:00:00,3.9415903,27.368694,633.28564,1.006074e-06,27.7,623.57
2019-08-20 00:00:00,-1.4411001,27.29326,621.795,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,9.192674,27.33464,602.1936,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-11.553374,27.2492,562.4451,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-12.369521,27.164148,526.79535,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-3.529357,27.11577,489.32538,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,34.319824,27.308249,471.76193,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,94.946014,27.579685,471.16806,36.0,27.8,424.75
2019-08-20 07:00:00,190.56445,28.122557,497.91495,158.0,28.3,441.30002
2019-08-20 08:00:00,313.58704,28.511747,544.49426,412.0,28.8,509.06
2019-08-20 09:00:00,423.77975,28.891638,611.4383,651.0,29.2,608.57
2019-08-20 10:00:00,497.04028,29.193573,662.4321,136.0,29.4,662.02
2019-08-20 11:00:00,527.53613,29.26028,687.0835,368.0,29.6,682.63
2019-08-20 12:00:00,524.25604,29.236565,699.7795,761.00006,29.5,690.27997
2019-08-20 13:00:00,498.70377,29.185844,708.9765,421.0,29.3,703.95
2019-08-20 14:00:00,419.30133,29.00606,707.95654,230.0,29.2,716.86
2019-08-20 15:00:00,308.30392,28.695364,701.53467,515.0,29.0,710.94
2019-08-20 16:00:00,164.17,28.29063,680.5608,318.0,28.7,693.52997
2019-08-20 17:00:00,37.187775,27.662867,655.62146,94.0,28.5,664.51
2019-08-20 18:00:00,-40.181763,27.257816,630.20703,23.000002,28.2,629.25
2019-08-20 19:00:00,-72.26671,26.988789,613.5833,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-78.480316,26.830664,614.5196,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-65.398895,26.772875,622.3584,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-54.2126,26.813644,631.6817,1.006074e-06,27.9,605.24
2019-08-20 00:00:00,-5.6774435,27.365162,627.702,1.006074e-06,27.6,620.72003
2019-08-20 01:00:00,-8.258498,27.403006,609.9277,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-26.575453,27.295345,569.1698,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-18.284773,27.23032,527.4879,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-6.1690664,27.237032,492.2886,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,34.363068,27.392271,472.906,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,99.546974,27.708084,471.14413,36.0,27.8,424.75
2019-08-20 07:00:00,196.5196,28.180134,498.5238,158.0,28.3,441.30002
2019-08-20 08:00:00,312.31256,28.751469,546.4433,412.0,28.8,509.06
2019-08-20 09:00:00,438.39325,29.068506,605.63715,651.0,29.2,608.57
2019-08-20 10:00:00,508.2154,29.241573,662.00494,136.0,29.4,662.02
2019-08-20 11:00:00,535.5045,29.379827,688.0703,368.0,29.6,682.63
2019-08-20 12:00:00,533.2086,29.331635,697.51355,761.00006,29.5,690.27997
2019-08-20 13:00:00,505.1829,29.239374,708.9282,421.0,29.3,703.95
2019-08-20 14:00:00,426.4249,29.10552,707.98315,230.0,29.2,716.86
2019-08-20 15:00:00,309.77237,28.773663,701.48615,515.0,29.0,710.94
2019-08-20 16:00:00,164.65894,28.264816,681.89417,318.0,28.7,693.52997
2019-08-20 17:00:00,33.056915,27.797956,653.5571,94.0,28.5,664.51
2019-08-20 18:00:00,-51.839127,27.267014,631.32135,23.000002,28.2,629.25
2019-08-20 19:00:00,-92.46597,26.994505,616.9872,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-97.037415,26.835691,618.48676,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-81.09624,26.8009,631.4462,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-69.257126,26.76661,648.41614,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-78.62848,26.733694,646.6986,1.006074e-06,27.7,606.65
2019-08-20 01:00:00,-9.167922,27.40946,605.28094,1.006074e-06,27.4,574.62
2019-08-20 02:00:00,-35.46353,27.372532,579.0281,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-26.538816,27.266006,535.8842,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-9.61,27.297478,497.70386,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,31.202562,27.44228,479.9146,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,93.91154,27.784842,477.2728,36.0,27.8,424.75
2019-08-20 07:00:00,190.81302,28.18469,503.5884,158.0,28.3,441.30002
2019-08-20 08:00:00,297.3832,28.677237,550.3214,412.0,28.8,509.06
2019-08-20 09:00:00,414.6926,29.167194,612.782,651.0,29.2,608.57
2019-08-20 10:00:00,497.87463,29.33782,664.67114,136.0,29.4,662.02
2019-08-20 11:00:00,523.60626,29.317839,696.0266,368.0,29.6,682.63
2019-08-20 12:00:00,526.8909,29.376823,709.8061,761.00006,29.5,690.27997
2019-08-20 13:00:00,491.4734,29.28068,714.0684,421.0,29.3,703.95
2019-08-20 14:00:00,414.8568,29.033352,709.5933,230.0,29.2,716.86
2019-08-20 15:00:00,300.69302,28.798044,692.20374,515.0,29.0,710.94
2019-08-20 16:00:00,176.41585,28.35986,676.25885,318.0,28.7,693.52997
2019-08-20 17:00:00,57.497696,27.82115,648.2397,94.0,28.5,664.51
2019-08-20 18:00:00,-21.233244,27.445425,624.47156,23.000002,28.2,629.25
2019-08-20 19:00:00,-55.673233,27.163345,609.67487,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-56.473648,27.04165,610.35504,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-32.036728,27.051828,625.77734,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-12.783126,27.110672,640.1468,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,6.205125,27.122162,649.95374,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-0.5054006,26.846275,636.4615,1.006074e-06,27.6,588.03
2019-08-20 02:00:00,-26.461302,27.311056,562.1228,1.006074e-06,27.3,529.71
2019-08-20 03:00:00,-35.88826,27.255516,542.5851,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-17.831541,27.283112,501.59064,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,28.101473,27.473085,482.26877,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,92.74956,27.79012,479.33313,36.0,27.8,424.75
2019-08-20 07:00:00,194.48589,28.339071,506.77313,158.0,28.3,441.30002
2019-08-20 08:00:00,314.98026,28.73597,552.5207,412.0,28.8,509.06
2019-08-20 09:00:00,431.7756,29.228888,617.4668,651.0,29.2,608.57
2019-08-20 10:00:00,511.60477,29.440056,672.647,136.0,29.4,662.02
2019-08-20 11:00:00,532.65375,29.433964,696.4965,368.0,29.6,682.63
2019-08-20 12:00:00,529.4485,29.274063,706.8947,761.00006,29.5,690.27997
2019-08-20 13:00:00,492.42856,29.249472,712.8996,421.0,29.3,703.95
2019-08-20 14:00:00,406.70493,29.045134,711.4067,230.0,29.2,716.86
2019-08-20 15:00:00,297.90363,28.710978,698.34894,515.0,29.0,710.94
2019-08-20 16:00:00,169.27896,28.367292,676.7792,318.0,28.7,693.52997
2019-08-20 17:00:00,50.29299,27.880167,656.2317,94.0,28.5,664.51
2019-08-20 18:00:00,-33.58864,27.413763,631.1039,23.000002,28.2,629.25
2019-08-20 19:00:00,-78.338486,27.087463,615.8986,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-69.25073,27.001331,614.1017,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-44.265625,27.026716,630.40985,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-18.670103,27.077103,649.31024,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-8.621535,27.136723,654.05804,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-11.2177725,26.859163,634.6448,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-11.218764,26.822674,606.93646,1.006074e-06,27.5,554.26
2019-08-20 03:00:00,-17.249556,27.222271,521.33203,1.006074e-06,27.2,490.25
2019-08-20 04:00:00,-22.312346,27.238329,504.98788,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,24.296007,27.44539,482.15518,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,93.75035,27.791979,479.17642,36.0,27.8,424.75
2019-08-20 07:00:00,195.70412,28.332794,504.61063,158.0,28.3,441.30002
2019-08-20 08:00:00,314.9658,28.87275,554.9722,412.0,28.8,509.06
2019-08-20 09:00:00,446.3072,29.241146,617.993,651.0,29.2,608.57
2019-08-20 10:00:00,523.43243,29.516191,678.1514,136.0,29.4,662.02
2019-08-20 11:00:00,534.51263,29.3984,704.55457,368.0,29.6,682.63
2019-08-20 12:00:00,526.05585,29.279736,707.90356,761.00006,29.5,690.27997
2019-08-20 13:00:00,488.81342,29.135159,711.55133,421.0,29.3,703.95
2019-08-20 14:00:00,399.6495,29.005312,718.4648,230.0,29.2,716.86
2019-08-20 15:00:00,282.01346,28.65175,705.8063,515.0,29.0,710.94
2019-08-20 16:00:00,154.28017,28.234774,683.03436,318.0,28.7,693.52997
2019-08-20 17:00:00,39.327835,27.787628,657.4517,94.0,28.5,664.51
2019-08-20 18:00:00,-45.13025,27.348833,634.9118,23.000002,28.2,629.25
2019-08-20 19:00:00,-85.82779,27.047167,615.46497,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-84.58072,26.897276,615.0226,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-46.436096,26.95821,625.7081,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-20.169325,27.05111,645.001,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-5.3812246,27.115946,654.01044,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-12.971908,26.822542,629.97925,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-1.7244864,26.835823,603.71155,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-14.786544,26.835894,567.25354,1.006074e-06,27.3,512.84
2019-08-20 04:00:00,-0.54048055,27.225697,487.554,1.006074e-06,27.2,464.77
2019-08-20 05:00:00,22.451082,27.44769,484.5867,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,92.91198,27.838491,479.0416,36.0,27.8,424.75
2019-08-20 07:00:00,202.6975,28.348598,504.98456,158.0,28.3,441.30002
2019-08-20 08:00:00,323.86664,28.954163,554.26135,412.0,28.8,509.06
2019-08-20 09:00:00,444.4875,29.358082,621.6633,651.0,29.2,608.57
2019-08-20 10:00:00,524.92365,29.545134,678.76044,136.0,29.4,662.02
2019-08-20 11:00:00,536.5802,29.44265,707.488,368.0,29.6,682.63
2019-08-20 12:00:00,519.169,29.241306,712.86896,761.00006,29.5,690.27997
2019-08-20 13:00:00,484.4578,29.136341,711.1182,421.0,29.3,703.95
2019-08-20 14:00:00,399.39667,28.918966,718.13635,230.0,29.2,716.86
2019-08-20 15:00:00,270.6676,28.60364,715.16376,515.0,29.0,710.94
2019-08-20 16:00:00,136.33986,28.19869,694.1822,318.0,28.7,693.52997
2019-08-20 17:00:00,17.03795,27.703733,663.8888,94.0,28.5,664.51
2019-08-20 18:00:00,-57.45157,27.28285,637.86163,23.000002,28.2,629.25
2019-08-20 19:00:00,-97.35681,27.032566,618.4073,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-86.95041,26.88881,612.37115,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-51.855484,26.913675,627.415,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-17.043898,27.007507,640.1936,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,-3.3727407,27.073345,649.21185,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-12.95436,26.83128,629.5049,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-1.1818075,26.800528,599.9891,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,0.7980662,26.813025,560.01447,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-22.41342,26.836294,525.8894,1.006074e-06,27.3,473.25
2019-08-20 05:00:00,34.264313,27.374311,472.9132,1.006074e-06,27.2,443.88
2019-08-20 06:00:00,86.15409,27.837412,481.49753,36.0,27.8,424.75
2019-08-20 07:00:00,196.99011,28.4142,508.117,158.0,28.3,441.30002
2019-08-20 08:00:00,331.57394,28.948776,555.16925,412.0,28.8,509.06
2019-08-20 09:00:00,460.19055,29.449902,625.0992,651.0,29.2,608.57
2019-08-20 10:00:00,527.567,29.542913,681.5384,136.0,29.4,662.02
2019-08-20 11:00:00,530.14386,29.519411,704.87396,368.0,29.6,682.63
2019-08-20 12:00:00,517.3959,29.218414,712.92444,761.00006,29.5,690.27997
2019-08-20 13:00:00,477.46466,29.099764,712.7739,421.0,29.3,703.95
2019-08-20 14:00:00,403.3282,28.966764,714.2364,230.0,29.2,716.86
2019-08-20 15:00:00,280.038,28.575045,715.3433,515.0,29.0,710.94
2019-08-20 16:00:00,130.2872,28.118734,699.7792,318.0,28.7,693.52997
2019-08-20 17:00:00,2.8012857,27.693054,670.3229,94.0,28.5,664.51
2019-08-20 18:00:00,-70.746155,27.25514,642.5703,23.000002,28.2,629.25
2019-08-20 19:00:00,-109.556244,26.936937,620.7221,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-101.651,26.91321,610.5839,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-55.854324,26.891973,622.1986,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-17.704145,26.988625,642.05676,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,0.6239024,27.025488,646.0135,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-19.193296,26.7587,627.30237,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-6.6097403,26.76993,600.5317,1.006074e-06,27.5,554.26
