datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-28 11:00:00,881.2325,31.325565,702.66974,933.0,31.2,691.69
2019-08-28 12:00:00,896.0701,31.376501,723.9934,963.00006,31.3,701.78
2019-08-28 13:00:00,843.3763,31.227835,728.5016,922.00006,31.3,713.83
2019-08-28 14:00:00,744.1613,31.050732,726.51605,813.0,31.2,729.39
2019-08-28 15:00:00,616.7655,30.838871,729.4624,647.0,31.0,721.83
2019-08-28 16:00:00,438.48364,30.527443,711.5265,440.0,30.6,706.08
2019-08-28 17:00:00,238.5379,30.029047,684.35645,215.0,29.9,668.35
2019-08-28 18:00:00,73.10464,29.23957,636.5602,27.000002,29.3,632.7
2019-08-28 19:00:00,-21.1965,28.762793,608.778,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,-19.578306,28.674723,611.4111,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,-1.9004049,28.692667,620.721,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,3.511384,28.62437,625.5492,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,17.956835,28.55992,639.13403,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,-2.0385275,28.383749,624.5433,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,-10.64041,28.335445,587.0669,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,-3.8518362,28.202307,536.75793,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,10.406434,28.084158,490.12888,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,13.007401,28.141663,457.70023,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,14.52768,28.214178,431.352,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,75.39477,28.735441,427.07556,46.999992,29.0,424.88
2019-08-29 07:00:00,213.04251,29.61415,444.40906,242.0,29.9,448.19
2019-08-29 08:00:00,447.92087,30.61443,499.09232,458.0,30.5,526.87
2019-08-29 09:00:00,656.0928,31.206633,579.58386,653.0,30.8,620.73
2019-08-29 10:00:00,783.1106,31.335485,653.8538,504.0,31.2,680.85
2019-08-29 11:00:00,676.40155,31.412668,698.52057,897.0,31.4,712.93
2019-08-29 12:00:00,816.30286,31.543142,731.42236,782.00006,31.6,711.29
2019-08-29 13:00:00,738.82086,31.507406,738.85675,610.0,31.6,720.19
2019-08-29 14:00:00,540.96265,31.307442,723.7998,400.0,31.3,734.67
2019-08-29 15:00:00,342.44992,30.927229,716.2743,90.0,30.9,738.14
2019-08-29 16:00:00,136.0223,30.398409,700.1397,53.0,30.5,710.1
2019-08-29 17:00:00,10.419023,30.028498,681.1364,195.0,30.0,656.35
2019-08-29 18:00:00,44.944565,29.622229,644.10376,19.000002,29.5,621.45
2019-08-29 19:00:00,0.4209147,29.19134,610.76337,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-8.37651,29.096235,595.65765,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,1.1471567,29.135153,596.8091,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,2.5098276,29.068552,607.3184,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,9.65323,29.036148,620.23883,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,-6.092284,28.90358,600.75366,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,-0.14445394,28.751915,567.94653,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,-1.1329336,28.439684,530.8285,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,6.186021,28.424374,486.8019,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,-2.7084646,28.550053,463.32108,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,2.7732553,28.55833,442.1628,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,61.19845,28.885408,435.5728,42.0,28.8,424.34
2019-08-30 07:00:00,160.28284,29.333817,438.87506,10.000001,29.2,437.61002
2019-08-30 08:00:00,219.67825,29.612898,474.90503,118.0,29.5,493.69
2019-08-30 09:00:00,277.60535,29.903648,532.1758,59.0,29.6,558.35
2019-08-30 10:00:00,165.67787,29.917593,592.2655,94.0,29.5,583.5
2019-08-30 11:00:00,208.44492,29.53296,604.1485,879.00006,29.5,596.8
2019-08-30 12:00:00,641.8908,29.911118,639.05206,730.0,29.4,569.45
2019-08-30 13:00:00,645.87994,29.424854,620.3757,80.0,29.3,585.14
2019-08-30 14:00:00,203.83101,28.9078,580.16156,61.0,29.3,579.75
2019-08-30 15:00:00,56.761223,29.05834,558.08746,49.0,29.2,561.62
2019-08-30 16:00:00,46.39029,29.100887,551.08777,74.0,29.1,544.13
2019-08-30 17:00:00,33.2415,29.224619,547.9455,14.000001,28.9,533.64
2019-08-30 18:00:00,-15.716262,29.02734,535.69775,4.000001,28.7,502.32
2019-08-30 19:00:00,9.135697,28.752981,513.41406,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-7.8112173,28.51816,494.81424,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-19.777037,28.336643,471.53403,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-19.677015,28.348125,455.24915,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,12.633576,28.165724,464.89307,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-25.30519,28.031246,446.70227,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-24.908674,28.06073,417.35934,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,-4.163329,27.967184,399.96362,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,21.084764,27.86996,399.91415,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-33.74083,27.753477,379.70367,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,2.6364908,27.654606,369.2329,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,71.353584,27.98853,356.4861,44.0,28.3,358.94
2019-08-31 07:00:00,127.144394,28.710007,372.15457,242.0,28.7,381.28998
2019-08-31 08:00:00,315.54373,29.13706,420.60696,464.0,29.0,392.65
2019-08-31 09:00:00,394.38904,29.482931,439.00336,666.0,29.3,419.39
2019-08-31 10:00:00,583.24664,29.625433,452.93314,824.00006,29.7,451.81
2019-08-31 11:00:00,756.5555,29.663864,477.0991,926.00006,29.9,497.63998
2019-08-31 12:00:00,780.0988,29.88292,515.843,955.0,30.0,498.72
2019-08-31 13:00:00,744.23596,30.007505,521.09125,913.0,30.0,505.58
2019-08-31 14:00:00,699.4589,29.8376,522.8732,804.00006,30.0,516.6
2019-08-31 15:00:00,588.9104,29.736286,524.7256,637.0,29.8,552.97
2019-08-31 16:00:00,393.5099,29.502748,538.946,430.0,29.6,522.07
2019-08-31 17:00:00,207.38036,29.240479,510.09647,206.0,29.2,518.95
2019-08-31 18:00:00,72.14804,28.823433,492.62708,21.000002,28.8,498.12
2019-08-31 19:00:00,-16.085295,28.522753,479.17194,1.006074e-06,28.6,488.4
2019-08-31 20:00:00,-18.284986,28.42453,481.7931,1.006074e-06,28.5,489.26
2019-08-31 21:00:00,-1.0003805,28.453129,493.07382,1.006074e-06,28.4,509.61
2019-08-31 22:00:00,7.4815683,28.368124,510.6761,1.006074e-06,28.3,554.2
2019-08-31 23:00:00,0.016022734,28.269697,543.4144,1.006074e-06,28.3,586.05
