datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-28 11:00:00,878.9803,31.415049,695.4978,933.0,31.2,691.69
2019-08-28 12:00:00,898.33997,31.420969,714.8638,963.00006,31.3,701.78
2019-08-28 13:00:00,861.1142,31.263151,719.6115,922.00006,31.3,713.83
2019-08-28 14:00:00,771.26355,30.995745,718.8207,813.0,31.2,729.39
2019-08-28 15:00:00,633.3756,30.765245,721.83026,647.0,31.0,721.83
2019-08-28 16:00:00,444.3138,30.455624,708.53534,440.0,30.6,706.08
2019-08-28 17:00:00,241.66402,29.881413,678.7252,215.0,29.9,668.35
2019-08-28 18:00:00,81.34488,29.226955,641.3741,27.000002,29.3,632.7
2019-08-28 19:00:00,-26.912916,28.763826,619.3133,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,-37.230316,28.622375,619.0733,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,-17.446257,28.60137,626.3535,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,-0.1178884,28.57319,635.35736,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,5.8915415,28.576244,642.3984,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,-1.6958303,28.701109,629.65204,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,-7.6073446,28.457628,593.2179,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,3.6167765,28.307178,538.44104,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,12.365571,28.223902,490.15436,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,18.984652,28.297333,454.3267,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,32.536697,28.359282,432.11578,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,93.50749,28.838709,431.52545,46.999992,29.0,424.88
2019-08-29 07:00:00,226.783,29.641653,447.9194,242.0,29.9,448.19
2019-08-29 08:00:00,443.57907,30.618658,498.3814,458.0,30.5,526.87
2019-08-29 09:00:00,653.4354,31.27027,581.4251,653.0,30.8,620.73
2019-08-29 10:00:00,784.6148,31.544584,657.4233,504.0,31.2,680.85
2019-08-29 11:00:00,688.7399,31.661968,694.692,897.0,31.4,712.93
2019-08-29 12:00:00,841.5333,31.64758,723.4609,782.00006,31.6,711.29
2019-08-29 13:00:00,741.5702,31.56506,722.845,610.0,31.6,720.19
2019-08-29 14:00:00,566.84656,31.287233,715.5542,400.0,31.3,734.67
2019-08-29 15:00:00,362.46158,30.897661,713.25995,90.0,30.9,738.14
2019-08-29 16:00:00,122.40084,30.60092,710.88385,53.0,30.5,710.1
2019-08-29 17:00:00,23.670504,30.20736,686.0588,195.0,30.0,656.35
2019-08-29 18:00:00,45.427948,29.716944,652.3132,19.000002,29.5,621.45
2019-08-29 19:00:00,-32.73654,29.177418,623.6398,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-28.523039,29.053911,611.0958,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,-12.2004385,29.016317,610.85095,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,-9.654098,29.158745,619.59247,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,8.294908,28.966799,615.02924,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,-35.368317,29.18945,599.9047,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,-2.3934927,28.799551,569.2574,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,1.1170053,28.62188,529.92017,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,2.3654947,28.663916,484.28745,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,18.448626,28.715435,452.17334,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,28.84926,28.637619,434.4446,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,74.61988,28.969429,440.52603,42.0,28.8,424.34
2019-08-30 07:00:00,204.6767,29.41022,448.49368,10.000001,29.2,437.61002
2019-08-30 08:00:00,201.2625,29.71158,472.31055,118.0,29.5,493.69
2019-08-30 09:00:00,292.3981,29.774622,534.88934,59.0,29.6,558.35
2019-08-30 10:00:00,194.59377,29.855116,588.0736,94.0,29.5,583.5
2019-08-30 11:00:00,227.4969,29.57894,606.7364,879.00006,29.5,596.8
2019-08-30 12:00:00,640.34576,30.139412,646.5629,730.0,29.4,569.45
2019-08-30 13:00:00,605.0848,29.708906,615.8727,80.0,29.3,585.14
2019-08-30 14:00:00,194.59549,29.269245,593.22504,61.0,29.3,579.75
2019-08-30 15:00:00,67.80679,29.209202,577.2241,49.0,29.2,561.62
2019-08-30 16:00:00,11.579194,29.40437,562.9454,74.0,29.1,544.13
2019-08-30 17:00:00,19.155764,29.627712,565.1086,14.000001,28.9,533.64
2019-08-30 18:00:00,-28.59062,29.271017,559.252,4.000001,28.7,502.32
2019-08-30 19:00:00,-27.65344,28.852842,537.8492,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-20.82617,28.43547,505.90308,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-30.59973,28.410341,489.24533,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-12.381011,28.407665,474.12903,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,11.988679,27.970266,458.00574,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-71.31082,28.076073,454.0767,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,-27.089598,27.917646,436.01062,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,14.166291,27.730034,405.2623,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,-34.52629,27.674376,395.96973,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,-20.947218,27.521408,375.8948,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,13.788392,27.586782,361.7001,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,70.655304,27.848824,358.94675,44.0,28.3,358.94
2019-08-31 07:00:00,149.97464,28.709436,376.61972,242.0,28.7,381.28998
2019-08-31 08:00:00,329.58463,29.111172,417.82635,464.0,29.0,392.65
2019-08-31 09:00:00,436.6198,29.202976,442.44415,666.0,29.3,419.39
2019-08-31 10:00:00,587.6535,29.485771,462.00748,824.00006,29.7,451.81
2019-08-31 11:00:00,725.26666,29.745804,480.38977,926.00006,29.9,497.63998
2019-08-31 12:00:00,766.3877,29.857157,519.3438,955.0,30.0,498.72
2019-08-31 13:00:00,749.49805,30.311539,523.37537,913.0,30.0,505.58
2019-08-31 14:00:00,707.50824,30.106476,525.9151,804.00006,30.0,516.6
2019-08-31 15:00:00,566.3159,29.896915,524.5032,637.0,29.8,552.97
2019-08-31 16:00:00,364.0485,29.371208,535.40955,430.0,29.6,522.07
2019-08-31 17:00:00,195.91716,29.045044,507.55258,206.0,29.2,518.95
2019-08-31 18:00:00,71.27266,28.731997,497.39255,21.000002,28.8,498.12
2019-08-31 19:00:00,-13.50508,28.399887,483.1666,1.006074e-06,28.6,488.4
2019-08-31 20:00:00,-26.121931,28.283665,483.74994,1.006074e-06,28.5,489.26
2019-08-31 21:00:00,-0.98879904,28.336256,497.21884,1.006074e-06,28.4,509.61
2019-08-31 22:00:00,8.268983,28.334631,516.04395,1.006074e-06,28.3,554.2
2019-08-31 23:00:00,-1.95082,28.220448,539.4816,1.006074e-06,28.3,586.05
