pred,true
396.6983,464.03
10.634904,1.006074e-06
28.134542,28.4
349.60248,441.86
73.68583,53.0
28.568346,29.1
326.11945,419.38
245.47218,244.0
29.448708,30.0
344.967,436.56
542.69165,456.0
31.21686,31.0
414.13724,530.53
564.72797,431.0
31.01525,31.0
615.13684,689.1
619.4464,211.0
31.417204,30.9
624.4295,697.95
605.05865,418.0
31.249914,30.9
643.7146,681.88
560.0336,743.0
31.141052,30.8
650.822,719.58
481.8814,317.0
30.95279,30.6
655.3279,686.43
385.61237,357.0
30.770252,30.4
653.688,673.51
281.10785,369.0
30.49118,30.2
639.02936,660.1
158.45747,157.0
29.917778,30.0
608.0032,629.75
54.32437,39.0
29.347525,29.7
572.2637,597.48
-12.380843,1.006074e-06
28.921875,29.5
540.5697,579.67
-30.270933,1.006074e-06
28.68239,29.3
529.5422,568.34
-23.375303,1.006074e-06
28.618193,29.2
525.8051,545.67
-2.5618887,1.006074e-06
28.618319,29.1
536.19,565.75
32.74878,1.006074e-06
28.603132,29.0
573.8975,608.15
5.1638956,1.006074e-06
28.570002,29.0
559.3412,622.35
29.778826,1.006074e-06
28.548136,28.9
535.0842,567.33
37.654526,1.006074e-06
28.480135,28.8
490.02753,529.1
34.185806,1.006074e-06
28.331598,28.6
438.25293,476.84
14.98343,1.006074e-06
28.221859,28.5
392.19113,464.03
27.145678,1.006074e-06
28.369314,28.4
358.85724,441.86
102.89214,53.0
28.82072,29.1
355.74036,419.38
220.93013,244.0
29.452581,30.0
387.9994,436.56
345.88904,456.0
30.06159,31.0
434.85483,530.53
474.25464,629.0
30.8574,31.5
474.67776,600.73
618.55554,211.0
30.97213,30.9
661.3154,697.95
621.69855,418.0
31.36376,30.9
657.34235,681.88
572.1068,743.0
31.232178,30.8
670.4182,719.58
496.1506,317.0
31.090508,30.6
672.0834,686.43
394.1114,357.0
30.821062,30.4
669.2452,673.51
278.5073,369.0
30.50435,30.2
657.07904,660.1
152.75114,157.0
29.992876,30.0
626.35614,629.75
36.917404,39.0
29.361092,29.7
584.4712,597.48
-18.883299,1.006074e-06
28.905584,29.5
556.0621,579.67
-36.83177,1.006074e-06
28.744244,29.3
543.41437,568.34
-15.173949,1.006074e-06
28.675863,29.2
547.9045,545.67
0.60102946,1.006074e-06
28.739626,29.1
545.00336,565.75
17.8062,1.006074e-06
28.774332,29.0
561.4241,608.15
-2.453246,1.006074e-06
28.495646,29.0
563.7577,622.35
-2.6210775,1.006074e-06
28.514362,28.9
542.47784,567.33
3.6277475,1.006074e-06
28.408308,28.8
498.62973,529.1
5.7061777,1.006074e-06
28.30693,28.6
446.38113,476.84
6.621537,1.006074e-06
28.2219,28.5
398.40646,464.03
18.990892,1.006074e-06
28.388151,28.4
374.99783,441.86
98.22909,53.0
28.865086,29.1
375.2539,419.38
214.1413,244.0
29.427351,30.0
404.69977,436.56
326.5018,456.0
29.941326,31.0
447.1425,530.53
413.88022,629.0
30.382399,31.5
490.94727,600.73
491.37097,803.00006
31.077614,31.8
511.7505,667.64
459.21356,418.0
30.676374,30.9
686.74243,681.88
438.89154,743.0
30.78966,30.8
668.8975,719.58
356.93057,317.0
30.56162,30.6
669.856,686.43
266.58237,357.0
30.299404,30.4
661.38165,673.51
158.25327,369.0
29.96129,30.2
646.3207,660.1
57.643654,157.0
29.537733,30.0
626.09607,629.75
-16.200499,39.0
29.129187,29.7
587.8604,597.48
-47.592392,1.006074e-06
28.819311,29.5
565.1535,579.67
-49.430603,1.006074e-06
28.71857,29.3
557.8183,568.34
-29.797682,1.006074e-06
28.719122,29.2
560.868,545.67
-0.43209738,1.006074e-06
28.793339,29.1
573.4003,565.75
15.538804,1.006074e-06
28.896164,29.0
575.3032,608.15
27.463259,1.006074e-06
28.74887,29.0
562.3951,622.35
8.844636,1.006074e-06
28.547503,28.9
543.28784,567.33
0.47963053,1.006074e-06
28.557512,28.8
506.0033,529.1
-0.6597585,1.006074e-06
28.42764,28.6
458.2494,476.84
2.7932596,1.006074e-06
28.371647,28.5
416.61758,464.03
24.520159,1.006074e-06
28.498913,28.4
388.39456,441.86
86.384155,53.0
28.8734,29.1
396.3518,419.38
199.6695,244.0
29.46812,30.0
422.00122,436.56
321.2355,456.0
29.969309,31.0
466.2436,530.53
416.3494,629.0
30.342216,31.5
509.13287,600.73
466.72073,803.00006
30.65386,31.8
542.0277,667.64
520.7573,905.00006
31.276794,32.0
570.1842,681.27997
555.99554,743.0
30.85855,30.8
674.46704,719.58
422.5436,317.0
30.713104,30.6
663.9767,686.43
291.6689,357.0
30.31839,30.4
656.86975,673.51
170.21712,369.0
29.8812,30.2
637.91345,660.1
44.1763,157.0
29.390429,30.0
608.9639,629.75
-29.193388,39.0
28.934187,29.7
585.51,597.48
-44.547638,1.006074e-06
28.712418,29.5
562.2516,579.67
-33.084534,1.006074e-06
28.654518,29.3
559.0083,568.34
-14.054397,1.006074e-06
28.632917,29.2
561.45074,545.67
-0.15977377,1.006074e-06
28.671476,29.1
575.83215,565.75
20.500109,1.006074e-06
28.729843,29.0
586.7698,608.15
29.889208,1.006074e-06
28.798746,29.0
573.989,622.35
-3.3607168,1.006074e-06
28.576622,28.9
547.90265,567.33
-26.876524,1.006074e-06
28.327324,28.8
510.77664,529.1
-36.89142,1.006074e-06
28.196701,28.6
459.33298,476.84
-46.192932,1.006074e-06
27.971792,28.5
417.49878,464.03
-17.210585,1.006074e-06
28.155743,28.4
395.0817,441.86
63.216286,53.0
28.66218,29.1
397.77124,419.38
164.69678,244.0
29.174393,30.0
432.57266,436.56
292.62613,456.0
29.748219,31.0
470.31943,530.53
392.01575,629.0
30.199074,31.5
515.81995,600.73
450.44403,803.00006
30.477917,31.8
547.7324,667.64
480.08398,905.00006
30.692455,32.0
568.8972,681.27997
537.5222,936.0
31.554653,32.1
581.8725,672.19
648.57947,317.0
30.980618,30.6
677.76843,686.43
517.40045,357.0
31.141958,30.4
680.6257,673.51
357.12485,369.0
30.64804,30.2
661.40845,660.1
191.8091,157.0
29.974276,30.0
629.1115,629.75
59.372,39.0
29.389547,29.7
585.50165,597.48
1.9135294,1.006074e-06
28.914486,29.5
571.36145,579.67
-12.624068,1.006074e-06
28.758358,29.3
570.90485,568.34
-6.6540213,1.006074e-06
28.707802,29.2
579.0406,545.67
4.801484,1.006074e-06
28.618193,29.1
585.9998,565.75
1.7441111,1.006074e-06
28.620079,29.0
594.0764,608.15
-22.001783,1.006074e-06
28.48948,29.0
589.471,622.35
-15.771499,1.006074e-06
28.679604,28.9
562.10065,567.33
-51.68849,1.006074e-06
28.433287,28.8
522.9253,529.1
-67.502045,1.006074e-06
28.091738,28.6
477.6759,476.84
-78.140945,1.006074e-06
27.845663,28.5
425.92084,464.03
-86.196106,1.006074e-06
27.728737,28.4
392.30606,441.86
-18.8058,53.0
28.236343,29.1
379.41696,419.38
107.723755,244.0
28.974333,30.0
408.61072,436.56
241.58998,456.0
29.574543,31.0
465.0679,530.53
375.4722,629.0
30.124786,31.5
513.4305,600.73
441.23535,803.00006
30.55098,31.8
554.19366,667.64
479.25525,905.00006
30.804148,32.0
579.0051,681.27997
505.3633,936.0
30.935358,32.1
598.42816,672.19
528.20605,897.0
31.401182,32.0
598.8439,679.61
364.20633,357.0
30.43629,30.4
661.48285,673.51
194.49498,369.0
30.066637,30.2
634.1444,660.1
61.5774,157.0
29.474895,30.0
600.8934,629.75
-19.224745,39.0
29.119627,29.7
577.83496,597.48
-46.58345,1.006074e-06
28.90577,29.5
569.78564,579.67
-44.376877,1.006074e-06
28.777233,29.3
574.0931,568.34
-32.349686,1.006074e-06
28.739174,29.2
585.215,545.67
-17.809294,1.006074e-06
28.677698,29.1
592.92145,565.75
-2.5637045,1.006074e-06
28.70734,29.0
596.99426,608.15
-26.3963,1.006074e-06
28.660227,29.0
593.12445,622.35
-26.527037,1.006074e-06
28.706388,28.9
578.6453,567.33
-36.696854,1.006074e-06
28.684416,28.8
538.5969,529.1
4.9840403,1.006074e-06
28.613354,28.6
501.00525,476.84
-5.1898336,1.006074e-06
28.38325,28.5
460.5268,464.03
7.743699,1.006074e-06
28.462008,28.4
428.09314,441.86
44.490356,53.0
28.744886,29.1
411.05612,419.38
147.45471,244.0
29.390894,30.0
422.35913,436.56
279.55475,456.0
29.972095,31.0
481.49384,530.53
390.80533,629.0
30.383959,31.5
547.01117,600.73
457.28687,803.00006
30.749823,31.8
584.91754,667.64
490.52222,905.00006
30.970985,32.0
605.0603,681.27997
516.6874,936.0
31.055317,32.1
621.9193,672.19
499.23746,897.0
31.036907,32.0
632.6704,679.61
476.7073,806.0
31.41412,31.8
631.2049,710.12
294.1659,369.0
30.254574,30.2
642.5572,660.1
67.35155,157.0
29.468996,30.0
595.2394,629.75
-10.167281,39.0
29.016691,29.7
566.902,597.48
-30.839247,1.006074e-06
28.790558,29.5
560.24677,579.67
-21.933424,1.006074e-06
28.718256,29.3
566.20496,568.34
-4.0031576,1.006074e-06
28.664082,29.2
577.2932,545.67
7.0262156,1.006074e-06
28.634998,29.1
591.0681,565.75
17.743273,1.006074e-06
28.656857,29.0
595.50586,608.15
-9.340072,1.006074e-06
28.623615,29.0
599.7382,622.35
-16.147337,1.006074e-06
28.620844,28.9
580.84106,567.33
-45.315216,1.006074e-06
28.57419,28.8
539.2173,529.1
-6.951247,1.006074e-06
28.595064,28.6
504.03018,476.84
-30.250425,1.006074e-06
28.328787,28.5
456.08286,464.03
-8.687194,1.006074e-06
28.310421,28.4
433.36227,441.86
33.39746,53.0
28.66576,29.1
414.87955,419.38
111.09777,244.0
29.100216,30.0
426.30716,436.56
259.22614,456.0
29.746517,31.0
480.92084,530.53
387.50208,629.0
30.232267,31.5
546.5305,600.73
438.8387,803.00006
30.535025,31.8
594.2293,667.64
471.32056,905.00006
30.7837,32.0
609.61835,681.27997
494.5664,936.0
30.839933,32.1
619.93414,672.19
467.50848,897.0
30.833635,32.0
626.92725,679.61
413.17383,806.0
30.661219,31.8
628.78296,710.12
381.4457,621.0
31.052393,31.5
619.1262,713.34
220.38016,157.0
29.933224,30.0
624.8814,629.75
37.391037,39.0
29.21917,29.7
570.9853,597.48
4.385957,1.006074e-06
28.882092,29.5
558.26917,579.67
1.754014,1.006074e-06
28.75213,29.3
564.83563,568.34
16.184145,1.006074e-06
28.655373,29.2
574.7853,545.67
27.365084,1.006074e-06
28.57128,29.1
588.1391,565.75
29.056917,1.006074e-06
28.593615,29.0
596.6695,608.15
-16.514341,1.006074e-06
28.538403,29.0
598.3351,622.35
-34.14566,1.006074e-06
28.409607,28.9
585.374,567.33
-66.25487,1.006074e-06
28.317291,28.8
536.83044,529.1
-43.526886,1.006074e-06
28.298733,28.6
492.69586,476.84
-71.07631,1.006074e-06
28.143505,28.5
445.49222,464.03
-56.601288,1.006074e-06
28.160543,28.4
422.10376,441.86
10.414903,53.0
28.471457,29.1
416.51135,419.38
103.57427,244.0
29.023075,30.0
431.5088,436.56
233.33188,456.0
29.572186,31.0
484.52698,530.53
394.10043,629.0
30.18867,31.5
560.59076,600.73
458.61197,803.00006
30.539474,31.8
606.3436,667.64
483.62396,905.00006
30.825596,32.0
629.3902,681.27997
503.81036,936.0
30.826635,32.1
631.4209,672.19
477.27264,897.0
30.893309,32.0
636.325,679.61
398.36115,806.0
30.777897,31.8
633.36285,710.12
326.9735,621.0
30.44566,31.5
632.7671,713.34
249.22276,451.0
30.382534,31.1
596.678,701.66
-9.498275,39.0
29.020617,29.7
561.3279,597.48
-40.640976,1.006074e-06
28.82655,29.5
557.92126,579.67
-29.403563,1.006074e-06
28.702284,29.3
560.9711,568.34
-10.557876,1.006074e-06
28.677536,29.2
574.5585,545.67
8.031648,1.006074e-06
28.56738,29.1
583.2563,565.75
19.821077,1.006074e-06
28.591175,29.0
591.88104,608.15
-13.36708,1.006074e-06
28.59728,29.0
596.2293,622.35
-44.278885,1.006074e-06
28.458338,28.9
584.96344,567.33
-66.22592,1.006074e-06
28.410536,28.8
542.0157,529.1
-32.260834,1.006074e-06
28.395054,28.6
494.72882,476.84
-69.20804,1.006074e-06
28.151144,28.5
454.01932,464.03
-61.033752,1.006074e-06
28.172586,28.4
429.1234,441.86
3.6514444,53.0
28.476416,29.1
425.70383,419.38
101.33858,244.0
29.013002,30.0
441.11252,436.56
228.82819,456.0
29.681082,31.0
490.61728,530.53
372.54358,629.0
30.204098,31.5
566.3453,600.73
464.38522,803.00006
30.696518,31.8
622.2428,667.64
494.5466,905.00006
30.903927,32.0
649.06036,681.27997
506.42215,936.0
30.90526,32.1
658.481,672.19
488.00363,897.0
30.94955,32.0
664.32635,679.61
408.81476,806.0
30.85043,31.8
661.2682,710.12
326.6757,621.0
30.593702,31.5
660.3987,713.34
194.85048,451.0
30.085024,31.1
645.60706,701.66
80.16235,237.0
29.772446,30.7
571.35925,660.36
-33.260056,1.006074e-06
28.788158,29.5
555.3463,579.67
-49.93901,1.006074e-06
28.697609,29.3
565.1586,568.34
-23.675642,1.006074e-06
28.62349,29.2
573.24915,545.67
-2.5493612,1.006074e-06
28.604435,29.1
585.065,565.75
16.638094,1.006074e-06
28.604124,29.0
587.32947,608.15
-11.694716,1.006074e-06
28.607838,29.0
595.69836,622.35
-20.0184,1.006074e-06
28.594795,28.9
584.3644,567.33
-46.797455,1.006074e-06
28.512712,28.8
545.3927,529.1
-8.421172,1.006074e-06
28.598326,28.6
500.27902,476.84
-36.678696,1.006074e-06
28.396387,28.5
459.6302,464.03
-42.286957,1.006074e-06
28.299797,28.4
442.80817,441.86
12.576066,53.0
28.51124,29.1
437.89648,419.38
97.93305,244.0
28.989496,30.0
448.30768,436.56
237.40262,456.0
29.616161,31.0
495.49316,530.53
380.2533,629.0
30.337532,31.5
567.56726,600.73
469.60904,803.00006
30.688837,31.8
632.951,667.64
511.3149,905.00006
30.971413,32.0
663.9113,681.27997
517.90753,936.0
30.987345,32.1
667.3233,672.19
489.13,897.0
30.921822,32.0
677.6383,679.61
405.2018,806.0
30.749727,31.8
672.11237,710.12
322.1972,621.0
30.425228,31.5
669.34906,713.34
186.40924,451.0
29.890738,31.1
652.5036,701.66
-8.907119,237.0
28.991713,30.7
608.9392,660.36
-55.24315,46.999992
29.302238,29.9
547.8605,610.94
-8.957976,1.006074e-06
28.83848,29.3
572.8302,568.34
-19.227629,1.006074e-06
28.76852,29.2
577.89,545.67
3.8998117,1.006074e-06
28.672268,29.1
588.1372,565.75
18.017626,1.006074e-06
28.718346,29.0
593.25616,608.15
0.27604777,1.006074e-06
28.699032,29.0
595.31805,622.35
-3.21881,1.006074e-06
28.656816,28.9
589.52313,567.33
-18.125196,1.006074e-06
28.672655,28.8
550.4785,529.1
18.033815,1.006074e-06
28.74605,28.6
511.23065,476.84
-20.331312,1.006074e-06
28.492758,28.5
465.68607,464.03
-24.01808,1.006074e-06
28.447495,28.4
446.8858,441.86
23.07384,53.0
28.598541,29.1
445.80887,419.38
99.69771,244.0
29.040443,30.0
458.6786,436.56
230.47244,456.0
29.641546,31.0
500.36496,530.53
389.53232,629.0
30.284689,31.5
575.1291,600.73
476.5837,803.00006
30.733606,31.8
636.79126,667.64
508.89426,905.00006
30.93576,32.0
673.5098,681.27997
520.6495,936.0
30.930079,32.1
679.8209,672.19
503.85794,897.0
30.970884,32.0
688.1736,679.61
408.71365,806.0
30.78669,31.8
678.4004,710.12
330.91135,621.0
30.3728,31.5
671.5992,713.34
174.27312,451.0
29.908255,31.1
650.8999,701.66
-30.95918,237.0
28.996386,30.7
599.2784,660.36
-171.86563,46.999992
28.13647,29.9
561.8934,610.94
-131.35138,1.006074e-06
28.763454,29.5
524.7564,592.17
15.853929,1.006074e-06
28.91164,29.2
589.2481,545.67
-1.8004904,1.006074e-06
28.765102,29.1
585.40985,565.75
17.783754,1.006074e-06
28.796888,29.0
588.87085,608.15
9.663255,1.006074e-06
28.826895,29.0
591.9914,622.35
11.132798,1.006074e-06
28.77397,28.9
583.55853,567.33
13.890489,1.006074e-06
28.831186,28.8
549.14514,529.1
56.71453,1.006074e-06
28.90781,28.6
509.40527,476.84
12.306184,1.006074e-06
28.665684,28.5
476.09952,464.03
5.443879,1.006074e-06
28.601583,28.4
452.5645,441.86
51.219,53.0
28.738615,29.1
448.70886,419.38
122.16752,244.0
29.097963,30.0
464.4987,436.56
239.67719,456.0
29.717054,31.0
508.09308,530.53
385.58902,629.0
30.263443,31.5
579.0712,600.73
482.82364,803.00006
30.73234,31.8
644.9562,667.64
507.9071,905.00006
30.833715,32.0
672.3251,681.27997
512.31165,936.0
30.826818,32.1
684.48334,672.19
493.41852,897.0
30.844643,32.0
690.0871,679.61
412.6762,806.0
30.669065,31.8
690.0981,710.12
318.39313,621.0
30.3594,31.5
682.4504,713.34
170.88062,451.0
29.740572,31.1
656.9064,701.66
-22.376158,237.0
29.036528,30.7
605.06647,660.36
-190.6535,46.999992
28.08901,29.9
563.4354,610.94
-264.52368,1.006074e-06
27.614775,29.5
535.19763,592.17
-223.62442,1.006074e-06
28.31021,29.2
513.6697,562.43
37.545715,1.006074e-06
28.837694,29.1
594.07623,565.75
6.4931955,1.006074e-06
28.664497,29.0
580.5903,608.15
3.053834,1.006074e-06
28.728765,29.0
574.1025,622.35
10.131333,1.006074e-06
28.694498,28.9
563.5741,567.33
7.743104,1.006074e-06
28.773987,28.8
530.9089,529.1
58.218666,1.006074e-06
28.855476,28.6
500.2347,476.84
24.604418,1.006074e-06
28.686415,28.5
466.21112,464.03
20.223421,1.006074e-06
28.608212,28.4
453.6664,441.86
68.86525,53.0
28.851074,29.1
452.06204,419.38
141.54984,244.0
29.200823,30.0
466.09875,436.56
243.53569,456.0
29.63323,31.0
509.7267,530.53
372.1481,629.0
30.253063,31.5
578.4752,600.73
463.24548,803.00006
30.607603,31.8
642.3703,667.64
505.91922,905.00006
30.803349,32.0
674.8171,681.27997
521.7539,936.0
30.803637,32.1
685.3006,672.19
495.90952,897.0
30.761225,32.0
693.4453,679.61
414.9039,806.0
30.636963,31.8
690.4537,710.12
328.86664,621.0
30.445944,31.5
682.26935,713.34
188.52818,451.0
29.88659,31.1
667.00964,701.66
32.263794,237.0
29.242107,30.7
624.86926,660.36
-58.738953,46.999992
28.726904,29.9
585.30695,610.94
-145.09808,1.006074e-06
28.20523,29.5
568.7455,592.17
-170.89517,1.006074e-06
27.908548,29.2
557.26166,562.43
-327.24747,1.006074e-06
27.614346,29.0
525.8757,547.55
27.47655,1.006074e-06
28.743486,29.0
584.03723,608.15
-21.804579,1.006074e-06
28.598845,29.0
565.2789,622.35
-7.5622854,1.006074e-06
28.602915,28.9
551.26624,567.33
-6.3885946,1.006074e-06
28.701286,28.8
514.3427,529.1
46.75367,1.006074e-06
28.88812,28.6
489.93848,476.84
17.630037,1.006074e-06
28.626362,28.5
463.05035,464.03
16.06711,1.006074e-06
28.656317,28.4
451.63208,441.86
72.18043,53.0
28.847662,29.1
453.34543,419.38
143.54169,244.0
29.294102,30.0
471.61163,436.56
249.49196,456.0
29.738289,31.0
511.61966,530.53
368.7091,629.0
30.17993,31.5
579.2896,600.73
453.161,803.00006
30.621819,31.8
644.1563,667.64
505.93427,905.00006
30.864288,32.0
677.3454,681.27997
524.3165,936.0
30.821573,32.1
688.7824,672.19
507.80795,897.0
30.841848,32.0
694.8502,679.61
408.00952,806.0
30.663815,31.8
684.47156,710.12
323.48108,621.0
30.412434,31.5
675.9181,713.34
201.8837,451.0
30.071619,31.1
653.75903,701.66
63.006493,237.0
29.42493,30.7
619.48114,660.36
-25.044569,46.999992
28.916586,29.9
594.9984,610.94
-89.7984,1.006074e-06
28.569344,29.5
572.094,592.17
-109.14172,1.006074e-06
28.306145,29.2
570.22815,562.43
-107.12259,1.006074e-06
28.211876,29.0
579.3435,547.55
-159.9324,1.006074e-06
27.990883,28.8
585.8126,567.59
-9.276748,1.006074e-06
28.60227,29.0
580.51184,622.35
-44.791367,1.006074e-06
28.663439,28.9
556.3709,567.33
-19.955809,1.006074e-06
28.780237,28.8
519.9736,529.1
44.78575,1.006074e-06
29.005312,28.6
494.8149,476.84
23.184374,1.006074e-06
28.840889,28.5
470.99878,464.03
24.84572,1.006074e-06
28.752453,28.4
457.08292,441.86
77.36021,53.0
28.998857,29.1
458.75812,419.38
151.39174,244.0
29.374798,30.0
475.21997,436.56
255.35216,456.0
29.951069,31.0
516.50134,530.53
384.20404,629.0
30.375105,31.5
576.4721,600.73
473.2337,803.00006
30.746567,31.8
647.2245,667.64
513.06445,905.00006
30.934591,32.0
679.0225,681.27997
528.6059,936.0
30.951902,32.1
687.3142,672.19
503.1208,897.0
30.864737,32.0
694.614,679.61
409.44803,806.0
30.690138,31.8
680.93,710.12
309.4993,621.0
30.474724,31.5
669.415,713.34
195.51744,451.0
30.012852,31.1
647.2384,701.66
58.676727,237.0
29.515003,30.7
616.9514,660.36
-38.214798,46.999992
28.881779,29.9
590.2758,610.94
-113.254364,1.006074e-06
28.494448,29.5
568.66077,592.17
-139.0105,1.006074e-06
28.261036,29.2
563.5052,562.43
-121.94928,1.006074e-06
28.160429,29.0
583.22046,547.55
-127.12894,1.006074e-06
28.09728,28.8
604.7364,567.59
-158.76416,1.006074e-06
27.97549,28.8
601.7976,586.22003
-29.178144,1.006074e-06
28.466984,28.9
565.9564,567.33
-40.58206,1.006074e-06
28.84123,28.8
538.6238,529.1
29.18767,1.006074e-06
28.992046,28.6
507.9059,476.84
15.540879,1.006074e-06
28.852003,28.5
481.89005,464.03
17.751513,1.006074e-06
28.806768,28.4
469.72864,441.86
64.0065,53.0
29.003132,29.1
468.02142,419.38
133.72052,244.0
29.376024,30.0
483.7422,436.56
226.5068,456.0
29.820393,31.0
521.7976,530.53
352.5503,629.0
30.42695,31.5
582.67346,600.73
456.1455,803.00006
30.807522,31.8
648.7233,667.64
508.38196,905.00006
30.984583,32.0
691.0929,681.27997
522.95465,936.0
30.987907,32.1
695.47156,672.19
482.36215,897.0
30.882957,32.0
696.93146,679.61
391.83026,806.0
30.62478,31.8
683.05414,710.12
297.494,621.0
30.430664,31.5
659.8512,713.34
202.0703,451.0
30.09425,31.1
641.00604,701.66
92.88749,237.0
29.603933,30.7
611.3297,660.36
9.274339,46.999992
29.212975,29.9
587.51227,610.94
-50.19931,1.006074e-06
28.796133,29.5
574.1899,592.17
-73.52103,1.006074e-06
28.642012,29.2
568.7304,562.43
-46.035324,1.006074e-06
28.628038,29.0
584.1958,547.55
-35.75499,1.006074e-06
28.715382,28.8
605.5156,567.59
-17.33351,1.006074e-06
28.700052,28.8
619.9117,586.22003
-10.550368,1.006074e-06
28.360401,28.7
601.52527,566.84
-36.76332,1.006074e-06
28.440744,28.8
523.40466,529.1
11.324571,1.006074e-06
28.888153,28.6
514.6812,476.84
-7.4657583,1.006074e-06
28.706144,28.5
482.86908,464.03
0.5083628,1.006074e-06
28.72188,28.4
468.61996,441.86
55.028618,53.0
28.95228,29.1
467.8992,419.38
128.30171,244.0
29.419998,30.0
485.4365,436.56
235.71089,456.0
29.911041,31.0
525.8648,530.53
362.67563,629.0
30.48226,31.5
587.76044,600.73
475.6991,803.00006
30.936825,31.8
654.37384,667.64
538.76117,905.00006
31.221268,32.0
695.6312,681.27997
550.9243,936.0
31.088753,32.1
700.8107,672.19
490.1726,897.0
30.932833,32.0
689.36115,679.61
392.02548,806.0
30.702732,31.8
684.35095,710.12
308.82327,621.0
30.420137,31.5
668.142,713.34
216.83264,451.0
30.197573,31.1
646.5718,701.66
101.35597,237.0
29.71699,30.7
621.47144,660.36
9.234971,46.999992
29.243288,29.9
597.9308,610.94
-60.218826,1.006074e-06
28.843737,29.5
583.60547,592.17
-82.714905,1.006074e-06
28.600073,29.2
580.5591,562.43
-65.20477,1.006074e-06
28.616516,29.0
598.3983,547.55
-50.32379,1.006074e-06
28.634378,28.8
620.3709,567.59
-42.222656,1.006074e-06
28.733852,28.8
628.1541,586.22003
-39.890274,1.006074e-06
28.433372,28.7
617.8628,566.84
-23.386076,1.006074e-06
28.336512,28.6
578.31604,545.2
-0.2488851,1.006074e-06
28.574759,28.6
489.054,476.84
-20.425398,1.006074e-06
28.670185,28.5
480.06442,464.03
-17.094007,1.006074e-06
28.651861,28.4
464.582,441.86
40.91858,53.0
28.945013,29.1
463.4562,419.38
118.4575,244.0
29.399414,30.0
478.70673,436.56
226.73909,456.0
29.990116,31.0
523.2331,530.53
373.86172,629.0
30.54466,31.5
588.3703,600.73
487.80832,803.00006
31.100626,31.8
658.85516,667.64
555.85913,905.00006
31.293173,32.0
702.4413,681.27997
575.8966,936.0
31.235569,32.1
705.8052,672.19
515.67194,897.0
31.053608,32.0
696.22614,679.61
400.51013,806.0
30.803362,31.8
692.9964,710.12
304.17154,621.0
30.48475,31.5
675.85706,713.34
212.67583,451.0
30.11743,31.1
653.0196,701.66
108.6888,237.0
29.71488,30.7
621.7092,660.36
23.08893,46.999992
29.210857,29.9
599.6147,610.94
-56.625153,1.006074e-06
28.790762,29.5
578.5685,592.17
-84.0202,1.006074e-06
28.550339,29.2
579.64417,562.43
-68.412674,1.006074e-06
28.502865,29.0
596.0355,547.55
-55.543533,1.006074e-06
28.562428,28.8
617.27356,567.59
-44.239914,1.006074e-06
28.628855,28.8
634.44073,586.22003
-46.29451,1.006074e-06
28.343552,28.7
617.2369,566.84
-23.222929,1.006074e-06
28.354856,28.6
598.8045,545.2
-23.58209,1.006074e-06
28.344168,28.4
547.7595,494.68
-16.338575,1.006074e-06
28.453703,28.5
457.79355,464.03
-19.058455,1.006074e-06
28.736473,28.4
463.65604,441.86
32.77202,53.0
29.024927,29.1
461.46255,419.38
118.783585,244.0
29.486364,30.0
477.96323,436.56
227.0269,456.0
30.07509,31.0
520.0194,530.53
368.07962,629.0
30.711185,31.5
588.5642,600.73
501.7069,803.00006
31.206017,31.8
663.4579,667.64
574.04224,905.00006
31.466663,32.0
707.3908,681.27997
590.5638,936.0
31.352863,32.1
712.61835,672.19
527.19763,897.0
31.143372,32.0
698.9737,679.61
410.45227,806.0
30.784904,31.8
695.03107,710.12
294.3011,621.0
30.44938,31.5
681.74286,713.34
194.67499,451.0
30.171034,31.1
664.24365,701.66
82.03969,237.0
29.592213,30.7
629.2874,660.36
2.4059916,46.999992
29.162619,29.9
599.23474,610.94
-53.593323,1.006074e-06
28.770197,29.5
581.0969,592.17
-81.623474,1.006074e-06
28.526642,29.2
575.49713,562.43
-66.0732,1.006074e-06
28.510231,29.0
595.4407,547.55
-55.11743,1.006074e-06
28.559729,28.8
616.1448,567.59
-43.408493,1.006074e-06
28.598526,28.8
627.0538,586.22003
-41.08235,1.006074e-06
28.409225,28.7
617.96277,566.84
-21.55609,1.006074e-06
28.39197,28.6
597.1588,545.2
-16.257215,1.006074e-06
28.37168,28.4
560.6559,494.68
-30.221373,1.006074e-06
28.31463,28.3
503.30466,465.0
-9.039687,1.006074e-06
28.528288,28.4
452.52206,441.86
28.729662,53.0
29.06114,29.1
468.38614,419.38
115.49245,244.0
29.587856,30.0
484.88287,436.56
235.35188,456.0
30.129265,31.0
524.3522,530.53
379.19293,629.0
30.73096,31.5
592.09406,600.73
503.59702,803.00006
31.237478,31.8
663.16125,667.64
581.30786,905.00006
31.58701,32.0
709.5687,681.27997
597.7544,936.0
31.346962,32.1
713.2739,672.19
534.2901,897.0
31.103682,32.0
699.235,679.61
418.01736,806.0
30.893879,31.8
693.39233,710.12
305.9341,621.0
30.402914,31.5
683.8039,713.34
180.62123,451.0
30.05111,31.1
667.9995,701.66
70.57578,237.0
29.674145,30.7
633.16864,660.36
-10.266143,46.999992
29.118786,29.9
604.5054,610.94
-71.57024,1.006074e-06
28.772635,29.5
580.5822,592.17
-90.02725,1.006074e-06
28.595757,29.2
570.1517,562.43
-67.618774,1.006074e-06
28.50584,29.0
586.9509,547.55
-54.069077,1.006074e-06
