datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-28 10:00:00,646.93744,30.90882,789.64276,673.35,30.9,832.0
2019-08-28 11:00:00,702.82275,31.212214,863.50006,691.69,31.2,933.0
2019-08-28 12:00:00,724.22437,31.378176,889.7466,701.78,31.3,963.00006
2019-08-28 13:00:00,730.9837,31.285128,844.04193,713.83,31.3,922.00006
2019-08-28 14:00:00,734.96625,31.081882,735.485,729.39,31.2,813.0
2019-08-28 15:00:00,742.85547,30.876223,611.0318,721.83,31.0,647.0
2019-08-28 16:00:00,726.00494,30.533426,428.55453,706.08,30.6,440.0
2019-08-28 17:00:00,676.7645,29.875437,206.9403,668.35,29.9,215.0
2019-08-28 18:00:00,632.6148,29.111357,66.95342,632.7,29.3,27.000002
2019-08-28 19:00:00,608.72595,28.648088,-0.68579,615.57,29.0,1.006074e-06
2019-08-28 20:00:00,608.92566,28.528276,0.3535624,593.51,28.9,1.006074e-06
2019-08-28 21:00:00,612.98517,28.483942,13.726838,587.54,28.8,1.006074e-06
2019-08-28 22:00:00,620.328,28.389675,17.89705,609.89,28.7,1.006074e-06
2019-08-28 23:00:00,635.4064,28.333628,23.763308,632.72003,28.6,1.006074e-06
2019-08-29 00:00:00,620.7224,28.306255,1.1743631,620.87,28.5,1.006074e-06
2019-08-29 01:00:00,578.22833,28.163082,-7.677291,580.45,28.4,1.006074e-06
2019-08-29 02:00:00,527.6907,28.059872,-16.500395,532.36,28.3,1.006074e-06
2019-08-29 03:00:00,483.33658,27.960136,-22.756346,489.49,28.3,1.006074e-06
2019-08-29 04:00:00,453.68292,28.072813,-23.304686,464.05,28.2,1.006074e-06
2019-08-29 05:00:00,428.22513,28.196497,-13.361892,445.86,28.3,1.006074e-06
2019-08-29 06:00:00,421.80194,28.758112,56.858513,424.88,29.0,46.999992
2019-08-29 07:00:00,435.87924,29.6334,196.65138,448.19,29.9,242.0
2019-08-29 08:00:00,489.63602,30.734783,432.26773,526.87,30.5,458.0
2019-08-29 09:00:00,577.19556,31.1936,639.9563,620.73,30.8,653.0
2019-08-29 10:00:00,655.888,31.166246,752.63385,680.85,31.2,504.0
2019-08-29 11:00:00,693.31836,31.440193,629.8541,712.93,31.4,897.0
2019-08-29 12:00:00,729.5241,31.54921,782.7218,711.29,31.6,782.00006
2019-08-29 13:00:00,739.39404,31.596874,714.20966,720.19,31.6,610.0
2019-08-29 14:00:00,731.2643,31.371027,558.58014,734.67,31.3,400.0
2019-08-29 15:00:00,728.5972,31.02042,397.5286,738.14,30.9,90.0
2019-08-29 16:00:00,703.72107,30.517862,187.35112,710.1,30.5,53.0
2019-08-29 17:00:00,669.0765,30.059492,30.287935,656.35,30.0,195.0
2019-08-29 18:00:00,635.04663,29.45347,54.223732,621.45,29.5,19.000002
2019-08-29 19:00:00,601.3938,28.99596,5.59369,586.89,29.4,1.006074e-06
2019-08-29 20:00:00,584.1291,29.046013,-11.062102,570.84,29.3,1.006074e-06
2019-08-29 21:00:00,587.6731,29.006212,-0.5859212,573.42,29.2,1.006074e-06
2019-08-29 22:00:00,603.0691,28.982447,3.233018,587.63,29.1,1.006074e-06
2019-08-29 23:00:00,618.1657,28.789732,-2.6281424,598.65,29.0,1.006074e-06
2019-08-30 00:00:00,602.5767,28.778183,-16.88011,593.18,28.8,1.006074e-06
2019-08-30 01:00:00,568.0517,28.59172,-12.768508,571.57,28.6,1.006074e-06
2019-08-30 02:00:00,532.2202,28.41256,-12.137725,515.51,28.5,1.006074e-06
2019-08-30 03:00:00,486.68436,28.369417,-5.7329855,481.54,28.6,1.006074e-06
2019-08-30 04:00:00,465.56778,28.625612,13.923753,460.22,28.5,1.006074e-06
2019-08-30 05:00:00,442.2268,28.70674,14.768418,442.73,28.5,1.006074e-06
2019-08-30 06:00:00,433.35864,28.952814,48.6054,424.34,28.8,42.0
2019-08-30 07:00:00,434.54242,29.336086,146.99905,437.61002,29.2,10.000001
2019-08-30 08:00:00,471.01886,29.449068,164.7992,493.69,29.5,118.0
2019-08-30 09:00:00,530.07654,29.490149,139.5622,558.35,29.6,59.0
2019-08-30 10:00:00,566.9887,29.738491,101.971115,583.5,29.5,94.0
2019-08-30 11:00:00,588.0032,29.808144,132.67613,596.8,29.5,879.00006
2019-08-30 12:00:00,640.6436,30.132647,462.41867,569.45,29.4,730.0
2019-08-30 13:00:00,608.3441,29.400595,535.24963,585.14,29.3,80.0
2019-08-30 14:00:00,589.6665,29.225027,209.83159,579.75,29.3,61.0
2019-08-30 15:00:00,576.1241,29.361118,102.33508,561.62,29.2,49.0
2019-08-30 16:00:00,576.16156,29.026741,129.09508,544.13,29.1,74.0
2019-08-30 17:00:00,544.1974,28.890913,25.692858,533.64,28.9,14.000001
2019-08-30 18:00:00,517.6246,28.496567,-8.01802,502.32,28.7,4.000001
2019-08-30 19:00:00,490.23102,28.413668,0.7995463,468.51,28.5,1.006074e-06
2019-08-30 20:00:00,476.14267,28.469694,-5.219924,445.22,28.4,1.006074e-06
2019-08-30 21:00:00,465.01422,28.323734,-6.898635,420.01,28.3,1.006074e-06
2019-08-30 22:00:00,447.478,28.20603,-3.2397757,424.16,28.1,1.006074e-06
2019-08-30 23:00:00,461.40012,28.036821,4.0614176,429.37,28.0,1.006074e-06
2019-08-31 00:00:00,455.50632,27.994574,4.612565,432.7,27.9,1.006074e-06
2019-08-31 01:00:00,435.22833,27.875942,23.650759,421.94,27.9,1.006074e-06
2019-08-31 02:00:00,414.45288,27.842493,61.632797,414.98,27.8,1.006074e-06
2019-08-31 03:00:00,405.44455,27.72854,51.098602,382.4,27.7,1.006074e-06
2019-08-31 04:00:00,379.67844,27.570429,2.2777414,366.03,27.7,1.006074e-06
2019-08-31 05:00:00,358.38885,27.666258,41.149918,361.79,27.8,1.006074e-06
2019-08-31 06:00:00,352.70554,28.010296,91.795715,358.94,28.3,44.0
2019-08-31 07:00:00,376.6767,28.756756,166.70392,381.28998,28.7,242.0
2019-08-31 08:00:00,411.8668,29.263441,541.34784,392.65,29.0,464.0
2019-08-31 09:00:00,431.76443,29.137794,632.5251,419.39,29.3,666.0
2019-08-31 10:00:00,458.85986,29.405745,648.94226,451.81,29.7,824.00006
2019-08-31 11:00:00,473.95624,29.91271,798.2723,497.63998,29.9,926.00006
2019-08-31 12:00:00,506.54092,30.022503,886.1214,498.72,30.0,955.0
2019-08-31 13:00:00,524.4825,30.085087,773.1876,505.58,30.0,913.0
2019-08-31 14:00:00,531.1056,29.990343,648.1609,516.6,30.0,804.00006
2019-08-31 15:00:00,537.50433,29.874052,514.7275,552.97,29.8,637.0
2019-08-31 16:00:00,541.397,29.554497,370.80862,522.07,29.6,430.0
2019-08-31 17:00:00,509.5536,29.19338,195.70184,518.95,29.2,206.0
2019-08-31 18:00:00,488.63486,28.836468,80.87353,498.12,28.8,21.000002
2019-08-31 19:00:00,477.6319,28.516684,13.467637,488.4,28.6,1.006074e-06
2019-08-31 20:00:00,479.06393,28.407387,15.2570505,489.26,28.5,1.006074e-06
2019-08-31 21:00:00,490.7168,28.405035,29.562502,509.61,28.4,1.006074e-06
2019-08-31 22:00:00,512.07916,28.324701,33.02559,554.2,28.3,1.006074e-06
2019-08-31 23:00:00,548.2165,28.272465,31.3799,586.05,28.3,1.006074e-06
