pred,true
452.56906,474.58002
28.374208,1.006074e-06
28.879122,27.7
421.3231,448.23
43.145462,33.0
29.423079,29.2
409.7563,390.12
174.76695,234.0
30.0604,29.7
428.5817,410.21
316.71924,407.0
30.664751,30.4
464.207,454.01
469.68115,484.0
31.1989,31.0
513.5641,461.45
576.27277,784.00006
31.51398,31.4
551.25415,471.76
590.15765,888.00006
31.77026,31.6
575.7585,493.37
601.534,914.0
31.694344,31.699999
588.92786,509.93
576.52124,872.0
31.565102,31.699999
608.2255,547.36
474.0631,782.00006
31.31491,31.5
608.43835,535.02
381.85223,448.0
31.02099,31.2
610.3763,526.11
284.23254,370.0
30.591286,30.8
599.12885,524.7
180.18935,126.0
30.265726,30.2
588.8408,529.9
88.23587,31.000002
29.789772,29.6
561.354,467.23
29.4171,1.006074e-06
29.509668,29.3
535.733,492.0
-18.525465,1.006074e-06
29.399437,29.1
525.12006,490.01
-19.389235,1.006074e-06
29.44507,29.0
522.10406,512.18
-1.4072866,1.006074e-06
29.277664,28.8
538.2303,548.12
1.9502878,1.006074e-06
29.284218,28.5
567.7618,575.01
-2.032302,1.006074e-06
29.096722,28.3
557.3136,574.35
32.035522,1.006074e-06
29.126333,28.1
528.2999,549.15
10.850907,1.006074e-06
28.960985,27.9
490.7251,500.73
15.714341,1.006074e-06
28.96985,27.8
453.0538,474.58002
-6.3317556,1.006074e-06
28.954523,27.7
426.3095,448.23
48.63575,1.006074e-06
29.059412,27.8
410.2754,429.23
171.99332,234.0
30.041592,29.7
408.5271,410.21
333.49585,407.0
30.60401,30.4
455.9173,454.01
486.56857,484.0
31.103447,31.0
503.6199,461.45
598.1618,784.00006
31.55247,31.4
545.50336,471.76
582.63214,888.00006
31.664886,31.6
566.02826,493.37
597.89825,914.0
31.656527,31.699999
581.7353,509.93
573.8686,872.0
31.544546,31.699999
599.9137,547.36
485.6399,782.00006
31.3319,31.5
606.2119,535.02
397.6876,448.0
31.06402,31.2
611.85406,526.11
301.14374,370.0
30.728151,30.8
605.7811,524.7
177.06003,126.0
30.255857,30.2
589.58636,529.9
97.47735,31.000002
29.847898,29.6
563.09076,467.23
31.368654,1.006074e-06
29.42367,29.3
534.2129,492.0
-18.879103,1.006074e-06
29.375074,29.1
520.49927,490.01
-7.7921133,1.006074e-06
29.264086,29.0
520.38715,512.18
9.447053,1.006074e-06
29.075226,28.8
531.1264,548.12
16.354372,1.006074e-06
29.10751,28.5
561.0266,575.01
7.184846,1.006074e-06
28.93067,28.3
556.3075,574.35
37.33986,1.006074e-06
28.877607,28.1
525.9621,549.15
50.07688,1.006074e-06
28.844553,27.9
488.19583,500.73
26.059511,1.006074e-06
28.761358,27.8
452.1922,474.58002
31.099749,1.006074e-06
28.76446,27.7
417.77887,448.23
32.09796,1.006074e-06
28.864265,27.8
395.44647,429.23
134.85728,49.0
29.312752,28.5
381.9961,409.87
366.72678,407.0
30.751207,30.4
463.86905,454.01
494.08957,484.0
31.188625,31.0
512.6405,461.45
606.8599,784.00006
31.581774,31.4
548.117,471.76
616.05176,888.00006
31.948063,31.6
574.5347,493.37
608.0926,914.0
31.803873,31.699999
589.2153,509.93
606.2254,872.0
31.77814,31.699999
610.8137,547.36
498.2041,782.00006
31.503462,31.5
614.9294,535.02
423.03278,448.0
31.232265,31.2
619.89087,526.11
309.6677,370.0
30.779377,30.8
611.7562,524.7
187.69418,126.0
30.382526,30.2
595.9895,529.9
95.833336,31.000002
29.85397,29.6
565.0692,467.23
46.622917,1.006074e-06
29.498917,29.3
538.8608,492.0
-12.404082,1.006074e-06
29.309711,29.1
524.1161,490.01
-5.0944357,1.006074e-06
29.281271,29.0
522.58435,512.18
15.918199,1.006074e-06
29.091188,28.8
538.405,548.12
14.665971,1.006074e-06
28.999393,28.5
570.4728,575.01
1.3157663,1.006074e-06
28.887136,28.3
559.2534,574.35
29.401506,1.006074e-06
28.868183,28.1
527.2863,549.15
29.901613,1.006074e-06
28.734081,27.9
483.97183,500.73
46.471466,1.006074e-06
28.713045,27.8
441.5839,474.58002
34.95601,1.006074e-06
28.73306,27.7
417.20053,448.23
43.315598,1.006074e-06
28.876701,27.8
390.4507,429.23
118.834816,49.0
29.400011,28.5
370.37512,409.87
287.03192,237.0
30.33734,29.2
387.06757,412.16
521.3203,484.0
31.389357,31.0
505.4103,461.45
620.6368,784.00006
31.88565,31.4
548.7434,471.76
634.0175,888.00006
32.15653,31.6
574.8939,493.37
649.48615,914.0
32.255417,31.699999
593.51495,509.93
626.9398,872.0
32.10077,31.699999
611.18353,547.36
544.5453,782.00006
32.01088,31.5
621.63605,535.02
443.49426,448.0
31.626772,31.2
624.783,526.11
344.61127,370.0
31.259916,30.8
614.7454,524.7
187.00246,126.0
30.647133,30.2
593.45953,529.9
99.52914,31.000002
30.167974,29.6
561.6929,467.23
33.358704,1.006074e-06
29.750885,29.3
536.6187,492.0
-6.2755117,1.006074e-06
29.660505,29.1
526.4924,490.01
-3.9164114,1.006074e-06
29.454735,29.0
529.6372,512.18
16.686434,1.006074e-06
29.362574,28.8
548.0921,548.12
5.68213,1.006074e-06
29.29021,28.5
570.95404,575.01
-12.543136,1.006074e-06
29.19703,28.3
563.30286,574.35
17.465227,1.006074e-06
29.11156,28.1
528.7462,549.15
22.918566,1.006074e-06
29.006691,27.9
488.2473,500.73
9.591386,1.006074e-06
28.987867,27.8
448.69446,474.58002
11.4386,1.006074e-06
28.99699,27.7
416.19604,448.23
12.346314,1.006074e-06
29.028936,27.8
394.5439,429.23
102.18941,49.0
29.682419,28.5
378.16132,409.87
235.2199,237.0
30.293325,29.2
379.58353,412.16
354.13248,445.0
30.6364,30.2
414.72375,423.37
620.50433,784.00006
31.588696,31.4
524.86554,471.76
667.1467,888.00006
31.993425,31.6
563.7836,493.37
671.70624,914.0
32.013218,31.699999
578.2118,509.93
635.23254,872.0
31.941187,31.699999
601.5161,547.36
524.4538,782.00006
31.682144,31.5
608.3381,535.02
430.80023,448.0
31.44793,31.2
616.9783,526.11
313.0794,370.0
30.902563,30.8
600.96906,524.7
186.38693,126.0
30.457851,30.2
585.533,529.9
90.96873,31.000002
29.88626,29.6
554.539,467.23
40.92737,1.006074e-06
29.534725,29.3
531.8597,492.0
-8.128127,1.006074e-06
29.364252,29.1
522.91003,490.01
3.4732523,1.006074e-06
29.23996,29.0
530.9024,512.18
20.904512,1.006074e-06
29.12886,28.8
552.79285,548.12
33.896942,1.006074e-06
29.11121,28.5
580.5029,575.01
9.931062,1.006074e-06
28.919432,28.3
575.49994,574.35
41.72885,1.006074e-06
28.894854,28.1
535.9306,549.15
40.684265,1.006074e-06
28.706184,27.9
490.4684,500.73
42.884247,1.006074e-06
28.71719,27.8
444.44775,474.58002
32.24463,1.006074e-06
28.761997,27.7
415.89655,448.23
48.472626,1.006074e-06
28.908659,27.8
389.23428,429.23
125.5698,49.0
29.529875,28.5
372.6682,409.87
295.64722,237.0
30.282005,29.2
381.89667,412.16
446.56442,445.0
30.946516,30.2
414.2352,423.37
525.8864,632.0
31.591263,30.7
470.2384,428.80002
688.20154,888.00006
31.853737,31.6
526.7079,493.37
728.9592,914.0
32.462906,31.699999
577.05676,509.93
711.96295,872.0
32.432816,31.699999
603.70447,547.36
614.11017,782.00006
32.298874,31.5
615.2196,535.02
513.72174,448.0
31.959517,31.2
623.17175,526.11
405.90085,370.0
31.575768,30.8
616.1567,524.7
231.55957,126.0
30.839622,30.2
588.2918,529.9
129.34033,31.000002
30.284636,29.6
557.8933,467.23
58.773087,1.006074e-06
29.79438,29.3
534.4861,492.0
25.171785,1.006074e-06
29.703049,29.1
529.0676,490.01
13.7053385,1.006074e-06
29.49529,29.0
532.2023,512.18
23.305193,1.006074e-06
29.281315,28.8
554.36176,548.12
16.677843,1.006074e-06
29.294422,28.5
581.51215,575.01
-11.701232,1.006074e-06
29.076557,28.3
590.9609,574.35
10.873155,1.006074e-06
28.96779,28.1
549.6749,549.15
23.401293,1.006074e-06
28.899101,27.9
503.8774,500.73
-10.071624,1.006074e-06
28.745209,27.8
459.0326,474.58002
-6.4151144,1.006074e-06
28.758162,27.7
422.8424,448.23
11.410493,1.006074e-06
28.910048,27.8
393.81097,429.23
117.432365,49.0
29.742592,28.5
377.8737,409.87
256.55005,237.0
30.23814,29.2
374.4131,412.16
415.14493,445.0
31.062302,30.2
401.76828,423.37
559.87585,632.0
31.58665,30.7
440.96643,428.80002
620.29614,427.0
32.00482,30.7
500.85822,446.04
750.0536,914.0
32.207226,31.699999
560.0625,509.93
738.5409,872.0
32.558624,31.699999
617.3324,547.36
624.9044,782.00006
32.34038,31.5
630.086,535.02
507.0786,448.0
31.97889,31.2
630.9725,526.11
392.0277,370.0
31.472855,30.8
621.6731,524.7
231.71162,126.0
30.9231,30.2
600.8582,529.9
124.0558,31.000002
30.26089,29.6
563.978,467.23
60.89882,1.006074e-06
29.845135,29.3
544.21674,492.0
17.855501,1.006074e-06
29.574476,29.1
532.25616,490.01
25.771746,1.006074e-06
29.447044,29.0
535.1552,512.18
22.5412,1.006074e-06
29.237947,28.8
551.3196,548.12
16.609606,1.006074e-06
29.132711,28.5
576.40765,575.01
-4.221343,1.006074e-06
28.873192,28.3
579.0599,574.35
13.502061,1.006074e-06
28.810812,28.1
539.53375,549.15
21.31975,1.006074e-06
28.653524,27.9
492.4675,500.73
20.630419,1.006074e-06
28.682133,27.8
452.53647,474.58002
7.331895,1.006074e-06
28.638277,27.7
422.14688,448.23
28.057787,1.006074e-06
28.80326,27.8
391.98862,429.23
114.11425,49.0
29.444036,28.5
370.08566,409.87
284.49628,237.0
30.217863,29.2
370.15033,412.16
402.80444,445.0
30.722801,30.2
396.20917,423.37
532.26044,632.0
31.412302,30.7
437.73087,428.80002
644.84375,427.0
31.833687,30.7
465.33917,446.04
651.7189,547.0
32.10378,30.6
507.34955,464.09
782.8949,872.0
32.2148,31.699999
597.34424,547.36
631.4809,782.00006
32.249626,31.5
632.9401,535.02
502.08636,448.0
31.868399,31.2
633.5155,526.11
359.16113,370.0
31.335,30.8
620.45624,524.7
210.93092,126.0
30.725708,30.2
601.0286,529.9
106.10067,31.000002
30.168663,29.6
569.51764,467.23
52.26348,1.006074e-06
29.721346,29.3
547.5473,492.0
23.774752,1.006074e-06
29.57043,29.1
541.4511,490.01
19.011782,1.006074e-06
29.346527,29.0
541.3658,512.18
32.303604,1.006074e-06
29.188461,28.8
552.7792,548.12
20.334627,1.006074e-06
29.077679,28.5
577.294,575.01
-5.1175222,1.006074e-06
28.860352,28.3
587.4635,574.35
14.204499,1.006074e-06
28.706923,28.1
545.50446,549.15
39.07422,1.006074e-06
28.588327,27.9
495.96924,500.73
28.720446,1.006074e-06
28.516727,27.8
456.21378,474.58002
37.179398,1.006074e-06
28.483984,27.7
420.54944,448.23
43.65706,1.006074e-06
28.632532,27.8
393.60672,429.23
137.40024,49.0
29.266777,28.5
368.4203,409.87
294.96194,237.0
29.971869,29.2
370.5701,412.16
438.19885,445.0
30.641539,30.2
392.83908,423.37
553.16724,632.0
31.072863,30.7
427.24854,428.80002
643.86646,427.0
31.49131,30.7
455.41147,446.04
678.4301,547.0
31.757269,30.6
471.6433,464.09
675.318,74.0
32.030346,30.3
510.47668,491.2
689.36334,782.00006
31.903906,31.5
618.22705,535.02
464.0114,448.0
31.545576,31.2
623.0008,526.11
341.0709,370.0
31.065088,30.8
610.51,524.7
186.95143,126.0
30.530216,30.2
594.48645,529.9
109.7697,31.000002
30.011156,29.6
568.5997,467.23
50.858665,1.006074e-06
29.608458,29.3
551.5306,492.0
23.728212,1.006074e-06
29.365568,29.1
540.7591,490.01
22.57889,1.006074e-06
29.240274,29.0
542.3655,512.18
22.824419,1.006074e-06
29.06596,28.8
550.4681,548.12
28.482714,1.006074e-06
28.963919,28.5
567.145,575.01
3.2913523,1.006074e-06
28.700115,28.3
577.8879,574.35
4.3295603,1.006074e-06
28.656473,28.1
543.87585,549.15
16.654116,1.006074e-06
28.430138,27.9
495.02,500.73
36.35028,1.006074e-06
28.466656,27.8
455.21942,474.58002
30.41971,1.006074e-06
28.419247,27.7
424.09418,448.23
47.255585,1.006074e-06
28.527521,27.8
393.96317,429.23
113.77382,49.0
29.181908,28.5
370.79764,409.87
280.67883,237.0
29.838795,29.2
364.96957,412.16
425.54926,445.0
30.581734,30.2
394.29483,423.37
555.6768,632.0
31.191996,30.7
430.2428,428.80002
653.06067,427.0
31.507828,30.7
456.64346,446.04
679.2803,547.0
31.777742,30.6
472.0016,464.09
692.9621,74.0
31.916296,30.3
486.89832,491.2
656.92615,360.0
32.150463,30.1
538.998,511.51
556.51,448.0
31.580431,31.2
593.9675,526.11
297.78238,370.0
31.003124,30.8
583.5042,524.7
181.99048,126.0
30.506468,30.2
568.1547,529.9
85.80012,31.000002
30.018412,29.6
546.7616,467.23
51.769447,1.006074e-06
29.664799,29.3
533.9723,492.0
28.136385,1.006074e-06
29.505644,29.1
531.0772,490.01
27.571993,1.006074e-06
29.349438,29.0
530.2577,512.18
21.10695,1.006074e-06
29.229048,28.8
538.65497,548.12
19.611528,1.006074e-06
29.108145,28.5
551.4187,575.01
-6.544402,1.006074e-06
28.83047,28.3
566.2962,574.35
-5.7696676,1.006074e-06
28.754192,28.1
537.751,549.15
-3.4241476,1.006074e-06
28.657965,27.9
491.4912,500.73
1.3893442,1.006074e-06
28.528463,27.8
453.25494,474.58002
15.451234,1.006074e-06
28.566938,27.7
422.4608,448.23
23.091478,1.006074e-06
28.689072,27.8
396.5347,429.23
106.31435,49.0
29.300508,28.5
373.80624,409.87
249.71733,237.0
29.989172,29.2
376.37424,412.16
404.0503,445.0
30.740095,30.2
392.82693,423.37
534.37177,632.0
31.305387,30.7
428.44733,428.80002
653.9117,427.0
31.822836,30.7
461.58417,446.04
679.89264,547.0
31.976463,30.6
477.7347,464.09
696.7256,74.0
32.148067,30.3
490.00357,491.2
670.0455,360.0
32.160244,30.1
513.1522,511.51
559.62585,225.0
31.880682,29.9
553.4499,523.4
181.50783,370.0
30.721745,30.8
557.58923,524.7
86.440384,126.0
30.249632,30.2
554.7066,529.9
35.241547,31.000002
29.889425,29.6
542.4597,467.23
1.6493845,1.006074e-06
29.577606,29.3
534.0389,492.0
-5.908019,1.006074e-06
29.414778,29.1
530.1694,490.01
-5.1799307,1.006074e-06
29.339233,29.0
532.23724,512.18
-2.3595724,1.006074e-06
29.19173,28.8
536.586,548.12
-9.352447,1.006074e-06
29.085241,28.5
542.24725,575.01
-20.322386,1.006074e-06
28.81038,28.3
549.7566,574.35
-10.78044,1.006074e-06
28.83708,28.1
525.6836,549.15
-10.488418,1.006074e-06
28.696215,27.9
479.81653,500.73
-4.6931906,1.006074e-06
28.600777,27.8
437.47427,474.58002
9.904267,1.006074e-06
28.590948,27.7
409.28247,448.23
28.691957,1.006074e-06
28.775164,27.8
386.44952,429.23
94.40165,49.0
29.315756,28.5
365.90875,409.87
259.84036,237.0
30.07562,29.2
364.3684,412.16
418.25345,445.0
30.813505,30.2
392.9767,423.37
549.338,632.0
31.445957,30.7
430.69104,428.80002
657.4205,427.0
31.86863,30.7
456.41245,446.04
691.47217,547.0
32.118366,30.6
475.21475,464.09
680.2434,74.0
32.149204,30.3
488.1091,491.2
660.13574,360.0
32.12154,30.1
505.38248,511.51
570.47766,225.0
31.920284,29.9
515.4313,523.4
434.24503,222.0
31.378767,29.6
542.6754,527.55
69.71723,126.0
30.221191,30.2
545.69604,529.9
18.005068,31.000002
29.905394,29.6
543.4556,467.23
0.41738993,1.006074e-06
29.614292,29.3
536.5756,492.0
-12.874099,1.006074e-06
29.459536,29.1
534.0021,490.01
-5.282851,1.006074e-06
29.345022,29.0
534.6806,512.18
0.15293986,1.006074e-06
29.227694,28.8
538.2411,548.12
1.4221048,1.006074e-06
29.054863,28.5
544.4998,575.01
-24.411543,1.006074e-06
28.791689,28.3
548.81714,574.35
-2.439437,1.006074e-06
28.823446,28.1
525.0505,549.15
3.8082438,1.006074e-06
28.759619,27.9
473.97394,500.73
-6.598998,1.006074e-06
28.575342,27.8
429.01544,474.58002
11.941331,1.006074e-06
28.514986,27.7
391.45312,448.23
28.887346,1.006074e-06
28.665556,27.8
375.35208,429.23
101.50248,49.0
29.23605,28.5
354.8298,409.87
245.42052,237.0
29.908548,29.2
360.17566,412.16
430.33667,445.0
30.81571,30.2
382.18216,423.37
545.654,632.0
31.311144,30.7
420.5649,428.80002
659.9127,427.0
31.726883,30.7
448.27786,446.04
685.03326,547.0
31.960144,30.6
462.3192,464.09
690.4351,74.0
32.013416,30.3
472.87888,491.2
656.0669,360.0
31.994007,30.1
495.00992,511.51
566.2015,225.0
31.840431,29.9
510.04282,523.4
477.2289,222.0
31.46441,29.6
510.8792,527.55
331.41446,185.0
30.835052,29.2
515.511,525.97
-1.8439169,31.000002
29.808722,29.6
532.5454,467.23
-37.873352,1.006074e-06
29.569654,29.3
536.6136,492.0
-36.643997,1.006074e-06
29.381123,29.1
534.0137,490.01
-32.56105,1.006074e-06
29.28338,29.0
535.2558,512.18
-20.07997,1.006074e-06
29.183542,28.8
537.78143,548.12
-10.323043,1.006074e-06
29.032335,28.5
540.21063,575.01
-14.799239,1.006074e-06
28.745764,28.3
543.6582,574.35
-21.19766,1.006074e-06
28.743073,28.1
518.988,549.15
-9.1925955,1.006074e-06
28.676426,27.9
472.6445,500.73
-13.82347,1.006074e-06
28.57547,27.8
422.94357,474.58002
-6.426345,1.006074e-06
28.457615,27.7
382.6675,448.23
18.098803,1.006074e-06
28.599567,27.8
356.43295,429.23
89.36183,49.0
29.169916,28.5
348.7485,409.87
245.97574,237.0
29.910316,29.2
351.90024,412.16
405.89798,445.0
30.680658,30.2
379.64075,423.37
558.41956,632.0
31.456266,30.7
419.36798,428.80002
660.3689,427.0
31.785969,30.7
443.81616,446.04
710.40405,547.0
32.10952,30.6
460.93637,464.09
706.8597,74.0
32.201954,30.3
476.4498,491.2
677.84985,360.0
32.09749,30.1
497.17963,511.51
559.80334,225.0
31.88286,29.9
505.20773,523.4
471.7529,222.0
31.643665,29.6
513.9702,527.55
350.53436,185.0
31.114153,29.2
509.51663,525.97
137.55963,55.0
30.188103,28.9
504.46884,526.03
4.02559,1.006074e-06
29.698496,29.3
519.31433,492.0
-47.70479,1.006074e-06
29.561266,29.1
530.89514,490.01
-34.23465,1.006074e-06
29.429432,29.0
530.1147,512.18
-27.471128,1.006074e-06
29.305805,28.8
533.4536,548.12
-11.929641,1.006074e-06
29.210506,28.5
536.7918,575.01
2.285081,1.006074e-06
29.008911,28.3
541.1015,574.35
17.2735,1.006074e-06
28.967737,28.1
514.9982,549.15
-2.1617575,1.006074e-06
28.90882,27.9
469.81403,500.73
-8.400161,1.006074e-06
28.696863,27.8
419.6023,474.58002
1.9943705,1.006074e-06
28.625462,27.7
376.86075,448.23
25.16553,1.006074e-06
28.731112,27.8
352.754,429.23
109.92166,49.0
29.283764,28.5
336.8004,409.87
253.99806,237.0
29.94201,29.2
352.98135,412.16
426.25867,445.0
30.797497,30.2
375.08783,423.37
543.1468,632.0
31.353722,30.7
416.01645,428.80002
683.048,427.0
31.906052,30.7
447.5327,446.04
699.55334,547.0
32.00923,30.6
461.05496,464.09
712.29724,74.0
32.180794,30.3
477.3351,491.2
675.3689,360.0
32.17402,30.1
502.41354,511.51
556.7366,225.0
31.848907,29.9
518.18317,523.4
472.61588,222.0
31.485865,29.6
515.91473,527.55
347.17444,185.0
31.070892,29.2
508.0619,525.97
186.05067,55.0
30.496395,28.9
496.9078,526.03
42.736145,16.000002
29.655416,28.5
493.99387,507.15
18.019655,1.006074e-06
29.699144,29.1
535.6789,490.01
-35.300354,1.006074e-06
29.464588,29.0
539.3056,512.18
-27.227247,1.006074e-06
29.318493,28.8
542.3253,548.12
-19.109694,1.006074e-06
29.189209,28.5
545.78784,575.01
0.97151285,1.006074e-06
28.978525,28.3
545.40845,574.35
35.51825,1.006074e-06
29.047873,28.1
521.146,549.15
21.095263,1.006074e-06
28.894314,27.9
472.94528,500.73
-14.608886,1.006074e-06
28.695282,27.8
421.98505,474.58002
-5.759017,1.006074e-06
28.558378,27.7
378.4354,448.23
20.75133,1.006074e-06
28.69429,27.8
348.97754,429.23
98.396126,49.0
29.23225,28.5
333.2197,409.87
254.29578,237.0
29.93392,29.2
345.0184,412.16
403.6258,445.0
30.59293,30.2
372.61398,423.37
536.0301,632.0
31.277952,30.7
412.94925,428.80002
640.3701,427.0
31.705694,30.7
440.90118,446.04
701.8169,547.0
32.0506,30.6
458.96204,464.09
694.7326,74.0
32.09124,30.3
471.22614,491.2
672.47205,360.0
32.10492,30.1
494.6799,511.51
565.0467,225.0
31.890938,29.9
505.92416,523.4
471.47336,222.0
31.544085,29.6
512.86707,527.55
354.1225,185.0
31.105679,29.2
506.82993,525.97
174.33908,55.0
30.59965,28.9
493.00192,526.03
58.913406,16.000002
29.914606,28.5
473.42578,507.15
15.224351,1.006074e-06
29.483025,28.3
484.2678,512.07
26.286272,1.006074e-06
29.678467,29.0
544.5349,512.18
-26.74896,1.006074e-06
29.368374,28.8
546.032,548.12
-21.089735,1.006074e-06
29.202354,28.5
548.5836,575.01
-3.3260183,1.006074e-06
29.026707,28.3
554.75665,574.35
25.927538,1.006074e-06
29.111288,28.1
523.2672,549.15
23.74196,1.006074e-06
29.041178,27.9
473.80563,500.73
-2.4570303,1.006074e-06
28.772657,27.8
423.0814,474.58002
-12.521941,1.006074e-06
28.622688,27.7
375.2029,448.23
15.760682,1.006074e-06
28.724243,27.8
351.48056,429.23
97.07399,49.0
29.282503,28.5
333.51825,409.87
245.51735,237.0
29.962673,29.2
348.98346,412.16
400.133,445.0
30.686386,30.2
373.0665,423.37
520.17035,632.0
31.251282,30.7
414.7606,428.80002
642.2988,427.0
31.694485,30.7
438.83618,446.04
680.43835,547.0
31.973743,30.6
458.97803,464.09
700.4394,74.0
32.122902,30.3
470.01044,491.2
678.96124,360.0
32.10917,30.1
492.1352,511.51
578.3927,225.0
31.974104,29.9
507.47537,523.4
483.28183,222.0
31.592888,29.6
511.38998,527.55
350.95703,185.0
31.08029,29.2
500.91388,525.97
184.93637,55.0
30.556007,28.9
489.24567,526.03
81.09754,16.000002
30.09628,28.5
479.03955,507.15
26.105532,1.006074e-06
29.765533,28.3
473.05643,512.07
7.9436502,1.006074e-06
29.484293,28.1
497.6925,521.25
21.157412,1.006074e-06
29.528074,28.8
552.91766,548.12
-18.644728,1.006074e-06
29.180029,28.5
553.14026,575.01
-9.340789,1.006074e-06
28.951622,28.3
550.9641,574.35
12.332047,1.006074e-06
29.05174,28.1
527.60864,549.15
12.038957,1.006074e-06
28.9648,27.9
475.83728,500.73
-11.863891,1.006074e-06
28.791378,27.8
424.20193,474.58002
-15.145675,1.006074e-06
28.622389,27.7
380.7838,448.23
3.08014,1.006074e-06
28.723886,27.8
348.92212,429.23
86.26655,49.0
29.274292,28.5
338.50653,409.87
235.78438,237.0
29.99133,29.2
350.58603,412.16
394.9338,445.0
30.755993,30.2
382.07513,423.37
515.4422,632.0
31.332073,30.7
421.27835,428.80002
622.3427,427.0
31.751844,30.7
450.59055,446.04
681.33014,547.0
31.987186,30.6
461.12656,464.09
687.72546,74.0
32.116577,30.3
473.7974,491.2
668.3434,360.0
32.067947,30.1
488.1548,511.51
571.6094,225.0
31.831367,29.9
500.2577,523.4
480.5885,222.0
31.569437,29.6
505.4698,527.55
347.87018,185.0
31.054932,29.2
499.89655,525.97
184.91707,55.0
30.512033,28.9
487.13974,526.03
65.91107,16.000002
29.865568,28.5
466.73422,507.15
24.42174,1.006074e-06
29.657244,28.3
465.8785,512.07
4.6950846,1.006074e-06
29.577398,28.1
472.98767,521.25
-7.097808,1.006074e-06
29.258669,28.0
501.35764,550.77
3.9603891,1.006074e-06
29.154486,28.5
543.33026,575.01
-21.277143,1.006074e-06
28.74613,28.3
539.82666,574.35
-23.557142,1.006074e-06
28.751326,28.1
502.2248,549.15
-23.998411,1.006074e-06
28.717587,27.9
458.64337,500.73
-21.388609,1.006074e-06
28.560476,27.8
412.81146,474.58002
-22.214064,1.006074e-06
28.470037,27.7
368.7512,448.23
7.380677,1.006074e-06
28.597727,27.8
344.0004,429.23
89.27121,49.0
29.129816,28.5
326.20343,409.87
238.99565,237.0
29.802885,29.2
347.12845,412.16
391.17624,445.0
30.606821,30.2
376.1282,423.37
520.6254,632.0
31.217113,30.7
418.4473,428.80002
627.814,427.0
31.675838,30.7
448.98355,446.04
670.4109,547.0
31.980463,30.6
471.17477,464.09
690.25226,74.0
32.025352,30.3
480.91702,491.2
666.69727,360.0
32.023865,30.1
496.78436,511.51
570.471,225.0
31.833942,29.9
507.1938,523.4
479.59692,222.0
31.442097,29.6
512.9307,527.55
347.53464,185.0
31.016207,29.2
503.2688,525.97
182.006,55.0
30.46794,28.9
490.08383,526.03
106.77846,16.000002
30.086575,28.5
482.3347,507.15
46.240936,1.006074e-06
29.760792,28.3
480.1199,512.07
32.651413,1.006074e-06
29.634998,28.1
487.9246,521.25
30.199846,1.006074e-06
29.610489,28.0
507.06247,550.77
12.293214,1.006074e-06
29.404362,27.9
535.16595,580.38
-8.018859,1.006074e-06
28.795914,28.3
541.3415,574.35
-24.411116,1.006074e-06
28.7358,28.1
505.11133,549.15
-32.106384,1.006074e-06
28.62197,27.9
461.58972,500.73
-47.014816,1.006074e-06
28.475407,27.8
416.1942,474.58002
-23.297224,1.006074e-06
28.446314,27.7
379.28775,448.23
-2.888732,1.006074e-06
28.606289,27.8
348.6621,429.23
86.212135,49.0
29.171846,28.5
333.24005,409.87
234.99727,237.0
29.83728,29.2
344.02908,412.16
403.98883,445.0
30.59211,30.2
380.22858,423.37
520.50354,632.0
31.226034,30.7
419.0736,428.80002
630.238,427.0
31.642061,30.7
450.87363,446.04
673.28564,547.0
31.928585,30.6
471.62906,464.09
676.45776,74.0
32.094543,30.3
489.06644,491.2
660.37225,360.0
31.976467,30.1
503.68945,511.51
568.1096,225.0
31.81509,29.9
509.6849,523.4
488.12527,222.0
31.517517,29.6
513.06866,527.55
358.855,185.0
30.994486,29.2
510.86514,525.97
200.0079,55.0
30.58378,28.9
500.237,526.03
93.4462,16.000002
29.96322,28.5
480.52948,507.15
53.41816,1.006074e-06
29.766275,28.3
477.44064,512.07
23.57036,1.006074e-06
29.638077,28.1
490.46268,521.25
32.594284,1.006074e-06
29.521744,28.0
504.8672,550.77
40.537918,1.006074e-06
29.471872,27.9
522.62244,580.38
-4.0566397,1.006074e-06
29.22083,27.8
550.7434,615.16
-23.15962,1.006074e-06
28.71989,28.1
523.3824,549.15
-32.356033,1.006074e-06
28.687641,27.9
470.03613,500.73
-37.481216,1.006074e-06
28.495636,27.8
427.47217,474.58002
-34.809814,1.006074e-06
28.432676,27.7
380.08676,448.23
1.7124949,1.006074e-06
28.621767,27.8
358.35733,429.23
82.91676,49.0
29.150763,28.5
334.791,409.87
237.69865,237.0
29.87354,29.2
347.51562,412.16
396.0737,445.0
30.586712,30.2
366.11536,423.37
543.72156,632.0
31.229733,30.7
412.54816,428.80002
639.8784,427.0
31.618793,30.7
433.08572,446.04
690.0796,547.0
31.881716,30.6
450.86765,464.09
701.6019,74.0
32.034164,30.3
465.5594,491.2
675.77673,360.0
32.07489,30.1
489.05948,511.51
583.56116,225.0
31.826326,29.9
501.45258,523.4
489.28796,222.0
31.489162,29.6
511.73764,527.55
351.74216,185.0
30.951458,29.2
518.6426,525.97
174.75409,55.0
30.348408,28.9
517.2373,526.03
84.16292,16.000002
29.968452,28.5
517.0819,507.15
23.077745,1.006074e-06
29.630228,28.3
521.02124,512.07
5.4063425,1.006074e-06
29.502226,28.1
538.8999,521.25
-7.072692,1.006074e-06
29.347956,28.0
571.56024,550.77
2.4361277,1.006074e-06
29.210028,27.9
595.2488,580.38
