datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-28 08:00:00,440.21915,30.063402,478.3473,477.0,29.9,513.3
2019-08-28 09:00:00,651.4653,30.520884,571.0627,677.0,30.5,601.16
2019-08-28 10:00:00,792.6221,30.887827,645.8441,832.0,30.9,673.35
2019-08-28 11:00:00,868.5036,31.122688,700.11975,933.0,31.2,691.69
2019-08-28 12:00:00,887.6732,31.254347,721.24786,963.00006,31.3,701.78
2019-08-28 13:00:00,828.75415,31.162138,727.9686,922.00006,31.3,713.83
2019-08-28 14:00:00,720.34906,30.979149,730.7294,813.0,31.2,729.39
2019-08-28 15:00:00,602.2529,30.80813,736.48883,647.0,31.0,721.83
2019-08-28 16:00:00,421.88223,30.4827,720.50116,440.0,30.6,706.08
2019-08-28 17:00:00,205.26672,29.876719,677.66254,215.0,29.9,668.35
2019-08-28 18:00:00,56.35382,29.192976,633.7424,27.000002,29.3,632.7
2019-08-28 19:00:00,-15.753951,28.746368,606.16785,1.006074e-06,29.0,615.57
2019-08-28 20:00:00,-9.880385,28.6183,607.56177,1.006074e-06,28.9,593.51
2019-08-28 21:00:00,2.4125834,28.580988,615.3406,1.006074e-06,28.8,587.54
2019-08-28 22:00:00,5.843232,28.45085,622.2138,1.006074e-06,28.7,609.89
2019-08-28 23:00:00,15.095536,28.38743,636.5789,1.006074e-06,28.6,632.72003
2019-08-29 00:00:00,-2.0149984,28.326288,622.6063,1.006074e-06,28.5,620.87
2019-08-29 01:00:00,-14.788161,28.188938,580.544,1.006074e-06,28.4,580.45
2019-08-29 02:00:00,-19.44766,28.093405,527.58105,1.006074e-06,28.3,532.36
2019-08-29 03:00:00,-30.362623,27.974361,485.47354,1.006074e-06,28.3,489.49
2019-08-29 04:00:00,-30.442167,28.092,454.50513,1.006074e-06,28.2,464.05
2019-08-29 05:00:00,-14.9543295,28.243822,430.22607,1.006074e-06,28.3,445.86
2019-08-29 06:00:00,56.789658,28.826197,424.7505,46.999992,29.0,424.88
2019-08-29 07:00:00,199.19753,29.717602,437.2405,242.0,29.9,448.19
2019-08-29 08:00:00,425.18753,30.742018,492.07544,458.0,30.5,526.87
2019-08-29 09:00:00,636.02606,31.191008,579.6936,653.0,30.8,620.73
2019-08-29 10:00:00,761.8292,31.18521,655.51965,504.0,31.2,680.85
2019-08-29 11:00:00,635.7432,31.36309,689.1719,897.0,31.4,712.93
2019-08-29 12:00:00,790.15265,31.45273,723.66656,782.00006,31.6,711.29
2019-08-29 13:00:00,702.00244,31.493093,736.38696,610.0,31.6,720.19
2019-08-29 14:00:00,539.43225,31.32422,730.1911,400.0,31.3,734.67
2019-08-29 15:00:00,376.23514,30.99841,725.7633,90.0,30.9,738.14
2019-08-29 16:00:00,179.65219,30.513264,701.7974,53.0,30.5,710.1
2019-08-29 17:00:00,33.104935,29.993818,672.22345,195.0,30.0,656.35
2019-08-29 18:00:00,46.19388,29.53549,644.26355,19.000002,29.5,621.45
2019-08-29 19:00:00,-9.667617,29.076097,604.02216,1.006074e-06,29.4,586.89
2019-08-29 20:00:00,-13.771422,29.063755,586.562,1.006074e-06,29.3,570.84
2019-08-29 21:00:00,-2.3863058,29.119633,588.61194,1.006074e-06,29.2,573.42
2019-08-29 22:00:00,4.373475,29.022425,601.5332,1.006074e-06,29.1,587.63
2019-08-29 23:00:00,-2.2001638,28.8557,614.3075,1.006074e-06,29.0,598.65
2019-08-30 00:00:00,-15.024947,28.799934,601.19714,1.006074e-06,28.8,593.18
2019-08-30 01:00:00,-16.08093,28.613169,561.44916,1.006074e-06,28.6,571.57
2019-08-30 02:00:00,-15.958312,28.457016,530.6011,1.006074e-06,28.5,515.51
2019-08-30 03:00:00,-18.521605,28.520685,488.02716,1.006074e-06,28.6,481.54
2019-08-30 04:00:00,1.1361399,28.734152,463.72394,1.006074e-06,28.5,460.22
2019-08-30 05:00:00,21.111193,28.837278,441.65012,1.006074e-06,28.5,442.73
2019-08-30 06:00:00,65.49089,28.955185,429.2238,42.0,28.8,424.34
2019-08-30 07:00:00,171.06686,29.365751,431.71393,10.000001,29.2,437.61002
2019-08-30 08:00:00,201.25,29.626717,466.04285,118.0,29.5,493.69
2019-08-30 09:00:00,153.08713,29.610903,526.2771,59.0,29.6,558.35
2019-08-30 10:00:00,88.86273,30.045504,566.94696,94.0,29.5,583.5
2019-08-30 11:00:00,137.71695,29.968334,576.2561,879.00006,29.5,596.8
2019-08-30 12:00:00,518.64764,29.962168,626.8785,730.0,29.4,569.45
2019-08-30 13:00:00,550.78705,29.296507,602.8831,80.0,29.3,585.14
2019-08-30 14:00:00,198.27878,29.095427,584.6537,61.0,29.3,579.75
2019-08-30 15:00:00,85.93725,29.341928,566.9787,49.0,29.2,561.62
2019-08-30 16:00:00,114.796196,29.182327,566.7271,74.0,29.1,544.13
2019-08-30 17:00:00,24.701296,28.746847,551.3425,14.000001,28.9,533.64
2019-08-30 18:00:00,-18.475859,28.539549,528.2073,4.000001,28.7,502.32
2019-08-30 19:00:00,-3.4878988,28.605186,505.5949,1.006074e-06,28.5,468.51
2019-08-30 20:00:00,-9.814605,28.507084,485.28458,1.006074e-06,28.4,445.22
2019-08-30 21:00:00,-17.365843,28.353468,465.47153,1.006074e-06,28.3,420.01
2019-08-30 22:00:00,-6.7308645,28.208033,448.83862,1.006074e-06,28.1,424.16
2019-08-30 23:00:00,-3.467208,27.900679,456.23322,1.006074e-06,28.0,429.37
2019-08-31 00:00:00,-8.842559,27.89788,454.95676,1.006074e-06,27.9,432.7
2019-08-31 01:00:00,5.042588,27.831577,427.2945,1.006074e-06,27.9,421.94
2019-08-31 02:00:00,50.397247,27.968403,412.71747,1.006074e-06,27.8,414.98
2019-08-31 03:00:00,39.60794,27.838522,410.87112,1.006074e-06,27.7,382.4
2019-08-31 04:00:00,6.909379,27.592957,389.3838,1.006074e-06,27.7,366.03
2019-08-31 05:00:00,49.706757,27.691517,359.08466,1.006074e-06,27.8,361.79
2019-08-31 06:00:00,88.69474,27.769638,355.09158,44.0,28.3,358.94
2019-08-31 07:00:00,145.00993,28.47528,371.52844,242.0,28.7,381.28998
2019-08-31 08:00:00,463.9424,29.02886,424.64792,464.0,29.0,392.65
2019-08-31 09:00:00,591.1568,29.160475,432.83405,666.0,29.3,419.39
2019-08-31 10:00:00,648.4113,29.351358,450.75467,824.00006,29.7,451.81
2019-08-31 11:00:00,833.31586,29.70872,468.1889,926.00006,29.9,497.63998
2019-08-31 12:00:00,892.06415,29.975779,506.06232,955.0,30.0,498.72
2019-08-31 13:00:00,768.94226,30.09345,521.44104,913.0,30.0,505.58
2019-08-31 14:00:00,653.21875,29.949102,527.5281,804.00006,30.0,516.6
2019-08-31 15:00:00,532.404,29.767015,530.7864,637.0,29.8,552.97
2019-08-31 16:00:00,369.70663,29.621723,546.63477,430.0,29.6,522.07
2019-08-31 17:00:00,186.91621,29.367964,516.53186,206.0,29.2,518.95
2019-08-31 18:00:00,72.512665,28.955938,493.88312,21.000002,28.8,498.12
2019-08-31 19:00:00,5.034974,28.633808,476.24722,1.006074e-06,28.6,488.4
2019-08-31 20:00:00,8.750016,28.527424,474.7677,1.006074e-06,28.5,489.26
2019-08-31 21:00:00,20.613909,28.492823,489.06174,1.006074e-06,28.4,509.61
2019-08-31 22:00:00,25.713945,28.337101,511.8888,1.006074e-06,28.3,554.2
2019-08-31 23:00:00,27.406206,28.218304,547.6644,1.006074e-06,28.3,586.05
