pred,true
26.70122,1.006074e-06
29.248842,28.8
536.36285,564.06
16.41852,1.006074e-06
29.05559,28.7
506.59973,516.02
36.9059,1.006074e-06
28.897747,28.6
478.90915,490.88998
44.99002,1.006074e-06
28.997244,28.4
452.06656,461.87
64.98612,1.006074e-06
29.321182,28.3
438.0261,445.2
140.58235,54.0
29.880024,29.1
459.50314,516.29
281.75845,192.0
30.603338,30.0
522.5868,562.15
440.5714,431.0
31.318586,30.9
586.2477,611.8
525.6648,305.0
31.83036,31.5
632.99536,715.6
543.1591,560.0
32.499798,31.9
659.03046,741.95
518.78094,456.0
32.691093,32.1
675.4788,719.92
550.7859,123.0
32.740765,32.2
679.1306,735.74
502.17978,454.0
32.719444,32.1
683.5236,759.89
435.78296,689.0
32.69167,31.8
674.8383,757.12
358.95407,522.0
32.435947,31.5
655.54974,707.1
280.96588,236.0
32.00554,31.1
616.6527,667.33997
156.22707,62.0
31.352888,30.6
579.75305,625.64
10.696656,11.000001
30.536497,30.1
561.25006,586.94
-7.983016,1.006074e-06
30.129744,29.9
556.09436,543.27
4.497285,1.006074e-06
29.929909,29.7
568.1203,533.89
12.654832,1.006074e-06
29.987078,29.5
593.70374,564.95
-1.0740042,1.006074e-06
29.848118,29.3
650.50946,648.76
43.729416,1.006074e-06
29.357601,29.0
603.39575,603.42
29.660555,1.006074e-06
29.325651,28.8
549.6984,564.06
34.363266,1.006074e-06
29.189495,28.7
518.4117,516.02
47.128906,1.006074e-06
28.943285,28.6
487.1877,490.88998
44.48889,1.006074e-06
29.003347,28.4
457.19507,461.87
73.22948,1.006074e-06
29.335552,28.3
440.2529,445.2
141.22864,54.0
29.845715,29.1
461.83685,516.29
278.72934,192.0
30.553078,30.0
524.14685,562.15
459.02405,431.0
31.34431,30.9
588.4338,611.8
557.96967,305.0
31.958447,31.5
624.0262,715.6
534.08606,560.0
32.258144,31.9
649.4597,741.95
525.11145,456.0
32.6535,32.1
662.2542,719.92
534.9415,123.0
32.691208,32.2
670.9883,735.74
491.20016,454.0
32.6586,32.1
673.4015,759.89
424.94525,689.0
32.52838,31.8
670.14484,757.12
369.47543,522.0
32.108887,31.5
636.9609,707.1
263.6018,236.0
31.670103,31.1
597.12274,667.33997
142.91672,62.0
31.161453,30.6
563.5239,625.64
31.420488,11.000001
30.674952,30.1
539.12805,586.94
-18.430876,1.006074e-06
30.297531,29.9
531.1106,543.27
-6.491027,1.006074e-06
30.11813,29.7
548.5461,533.89
-11.817809,1.006074e-06
29.941,29.5
585.29346,564.95
-18.856886,1.006074e-06
29.797844,29.3
598.48346,603.8
-46.954224,1.006074e-06
29.436539,29.1
617.93787,603.42
39.554672,1.006074e-06
29.288282,28.8
558.5795,564.06
35.172928,1.006074e-06
29.05016,28.7
523.32184,516.02
46.12097,1.006074e-06
28.829512,28.6
491.86823,490.88998
56.570717,1.006074e-06
28.923422,28.4
463.19977,461.87
71.93756,1.006074e-06
29.257624,28.3
447.3765,445.2
141.02223,54.0
29.824142,29.1
467.9965,516.29
275.73706,192.0
30.59885,30.0
525.88446,562.15
444.52133,431.0
31.368093,30.9
590.22644,611.8
549.7479,305.0
31.848858,31.5
626.83655,715.6
555.62463,560.0
32.386864,31.9
651.2327,741.95
506.16122,456.0
32.618523,32.1
663.63007,719.92
540.4202,123.0
32.697483,32.2
670.65216,735.74
532.03595,454.0
32.547108,32.1
672.8538,759.89
465.84158,689.0
32.41551,31.8
667.7744,757.12
383.8888,522.0
32.156433,31.5
645.1298,707.1
283.03848,236.0
31.751259,31.1
605.82587,667.33997
146.71034,62.0
31.222292,30.6
563.4588,625.64
6.8276377,11.000001
30.636194,30.1
544.9807,586.94
-15.3354025,1.006074e-06
30.24993,29.9
545.8689,543.27
-0.57787985,1.006074e-06
29.88834,29.7
569.0997,533.89
22.562578,1.006074e-06
29.569464,29.5
607.5605,564.95
6.446061,1.006074e-06
29.135345,29.3
639.6747,603.8
7.0993357,1.006074e-06
28.828953,29.1
638.3662,573.73
-39.017166,1.006074e-06
28.661512,29.0
566.2964,564.06
35.600525,1.006074e-06
29.063728,28.7
520.51685,516.02
55.53843,1.006074e-06
28.70521,28.6
487.48227,490.88998
48.691864,1.006074e-06
28.688734,28.4
460.8116,461.87
74.240234,1.006074e-06
29.047344,28.3
444.57202,445.2
131.24329,54.0
29.621056,29.1
465.2516,516.29
268.16635,192.0
30.393,30.0
525.5268,562.15
452.13156,431.0
31.266382,30.9
589.6318,611.8
570.20325,305.0
31.84844,31.5
621.2557,715.6
550.0112,560.0
32.00582,31.9
642.3361,741.95
530.6821,456.0
32.429462,32.1
655.0525,719.92
544.9833,123.0
32.478214,32.2
662.854,735.74
518.2959,454.0
32.47253,32.1
670.6734,759.89
454.67654,689.0
32.146355,31.8
670.27625,757.12
377.10504,522.0
31.816507,31.5
637.79584,707.1
263.41876,236.0
31.397287,31.1
600.11237,667.33997
116.0065,62.0
30.886034,30.6
562.7707,625.64
2.3713236,11.000001
30.410704,30.1
536.8469,586.94
-25.39549,1.006074e-06
29.989449,29.9
539.2273,543.27
-4.8454275,1.006074e-06
29.795599,29.7
563.1054,533.89
5.627885,1.006074e-06
29.567202,29.5
602.933,564.95
5.8731394,1.006074e-06
29.118776,29.3
638.5889,603.8
-2.7459097,1.006074e-06
28.862402,29.1
646.4553,573.73
-2.4834738,1.006074e-06
28.874699,29.0
602.4288,546.0
-36.25139,1.006074e-06
28.64012,28.8
530.73816,516.02
27.07062,1.006074e-06
28.681082,28.6
491.09454,490.88998
36.818405,1.006074e-06
28.559826,28.4
462.11423,461.87
50.80488,1.006074e-06
28.834936,28.3
446.61295,445.2
120.43595,54.0
29.450373,29.1
466.96497,516.29
251.8164,192.0
30.303429,30.0
523.06903,562.15
423.95377,431.0
31.094526,30.9
580.38904,611.8
534.23596,305.0
31.578726,31.5
618.93176,715.6
554.7614,560.0
32.028736,31.9
635.73596,741.95
502.8334,456.0
32.164543,32.1
644.68066,719.92
546.72754,123.0
32.258133,32.2
657.28674,735.74
527.71423,454.0
32.250557,32.1
661.92725,759.89
457.24768,689.0
32.13851,31.8
662.0349,757.12
368.677,522.0
31.833096,31.5
642.26654,707.1
274.0143,236.0
31.429045,31.1
602.12646,667.33997
136.03813,62.0
30.921,30.6
561.4584,625.64
-13.580428,11.000001
30.236246,30.1
536.6318,586.94
-35.572723,1.006074e-06
29.76648,29.9
539.0408,543.27
-2.6998434,1.006074e-06
29.528048,29.7
568.7282,533.89
17.065004,1.006074e-06
29.386145,29.5
606.2163,564.95
2.2890635,1.006074e-06
29.080235,29.3
635.1754,603.8
7.019456,1.006074e-06
28.718916,29.1
643.1965,573.73
6.583314,1.006074e-06
28.677628,29.0
619.6859,546.0
20.570833,1.006074e-06
28.692171,28.8
552.8791,508.97
-4.450042,1.006074e-06
28.463234,28.7
497.6275,490.88998
9.535203,1.006074e-06
28.584906,28.4
463.13696,461.87
30.728594,1.006074e-06
28.757757,28.3
444.38324,445.2
88.77539,54.0
29.314976,29.1
460.9942,516.29
228.31412,192.0
30.101303,30.0
520.2432,562.15
420.9253,431.0
31.00836,30.9
579.57855,611.8
552.88837,305.0
31.63297,31.5
607.97046,715.6
543.0869,560.0
31.77745,31.9
631.5854,741.95
528.7707,456.0
32.113525,32.1
636.1544,719.92
547.43567,123.0
32.097065,32.2
645.4404,735.74
528.61554,454.0
32.160328,32.1
655.7618,759.89
456.16937,689.0
31.967436,31.8
656.4492,757.12
377.9624,522.0
31.511967,31.5
633.43964,707.1
259.48465,236.0
31.148518,31.1
595.1376,667.33997
146.08005,62.0
30.61779,30.6
552.415,625.64
25.886705,11.000001
30.085756,30.1
532.09235,586.94
-18.016645,1.006074e-06
29.684916,29.9
530.518,543.27
-7.6708975,1.006074e-06
29.44018,29.7
558.43604,533.89
8.319001,1.006074e-06
29.368694,29.5
602.1876,564.95
4.6898966,1.006074e-06
29.064451,29.3
634.02106,603.8
0.9985514,1.006074e-06
28.847841,29.1
638.74695,573.73
5.674882,1.006074e-06
28.739006,29.0
606.77216,546.0
11.035768,1.006074e-06
28.635185,28.8
570.1061,508.97
28.756685,1.006074e-06
28.611368,28.7
504.65994,487.02
-14.355132,1.006074e-06
28.451874,28.6
475.2454,461.87
17.306002,1.006074e-06
28.657707,28.3
450.51324,445.2
77.80122,54.0
29.135628,29.1
466.9277,516.29
215.85204,192.0
29.982409,30.0
520.7588,562.15
403.86624,431.0
30.787441,30.9
581.4608,611.8
544.8945,305.0
31.311237,31.5
615.4296,715.6
571.586,560.0
31.855644,31.9
632.50745,741.95
515.20636,456.0
32.02603,32.1
639.69196,719.92
567.7404,123.0
32.026382,32.2
644.261,735.74
561.779,454.0
31.952215,32.1
654.6236,759.89
481.11734,689.0
31.96435,31.8
652.724,757.12
387.27765,522.0
31.71446,31.5
632.8426,707.1
283.551,236.0
31.163343,31.1
603.89777,667.33997
152.97444,62.0
30.708208,30.6
558.7604,625.64
21.882097,11.000001
29.988104,30.1
527.3989,586.94
-19.315351,1.006074e-06
29.620514,29.9
531.0106,543.27
-7.128707,1.006074e-06
29.43809,29.7
550.2945,533.89
8.2591715,1.006074e-06
29.252157,29.5
596.0815,564.95
-8.931563,1.006074e-06
29.064877,29.3
631.97736,603.8
-9.581206,1.006074e-06
28.773903,29.1
642.52594,573.73
-8.103637,1.006074e-06
28.67837,29.0
609.3038,546.0
12.249009,1.006074e-06
28.534515,28.8
562.49915,508.97
20.814425,1.006074e-06
28.453182,28.7
527.97424,487.02
36.188065,1.006074e-06
28.417881,28.6
485.03677,460.8
-4.180526,1.006074e-06
28.412645,28.5
455.38797,445.2
63.117813,54.0
29.090786,29.1
462.7996,516.29
197.02765,192.0
29.788158,30.0
515.1745,562.15
404.2829,431.0
30.702671,30.9
576.06177,611.8
560.20795,305.0
31.33805,31.5
608.5265,715.6
567.98865,560.0
31.5019,31.9
632.8337,741.95
567.61365,456.0
32.070206,32.1
636.12024,719.92
591.828,123.0
32.19425,32.2
642.91455,735.74
571.3073,454.0
32.188236,32.1
647.05707,759.89
502.79004,689.0
31.870573,31.8
652.5939,757.12
406.64163,522.0
31.559582,31.5
625.3575,707.1
282.23788,236.0
31.231691,31.1
598.0595,667.33997
157.88878,62.0
30.60883,30.6
567.67456,625.64
33.94255,11.000001
30.080788,30.1
542.43787,586.94
-18.14665,1.006074e-06
29.69728,29.9
537.64215,543.27
-35.573288,1.006074e-06
29.497948,29.7
554.6341,533.89
-18.930952,1.006074e-06
29.343994,29.5
594.882,564.95
-19.928999,1.006074e-06
29.026936,29.3
640.4785,603.8
-16.517729,1.006074e-06
28.950829,29.1
646.5816,573.73
-21.043577,1.006074e-06
28.787373,29.0
611.20087,546.0
-5.301955,1.006074e-06
28.584793,28.8
565.61224,508.97
22.509035,1.006074e-06
28.441277,28.7
524.66284,487.02
28.714617,1.006074e-06
28.381704,28.6
499.78168,460.8
42.168182,1.006074e-06
28.416521,28.5
471.41656,445.72
15.513001,1.006074e-06
28.555647,28.5
466.9789,516.29
170.17862,192.0
29.548761,30.0
509.66006,562.15
358.9164,431.0
30.36837,30.9
563.6255,611.8
533.90344,305.0
30.989157,31.5
604.0287,715.6
582.0285,560.0
31.501574,31.9
623.36865,741.95
531.9289,456.0
31.598248,32.1
626.78503,719.92
596.3532,123.0
31.856037,32.2
631.46716,735.74
602.954,454.0
31.87724,32.1
641.77423,759.89
528.8543,689.0
31.713243,31.8
635.9083,757.12
429.04916,522.0
31.428514,31.5
623.03406,707.1
312.27728,236.0
31.04106,31.1
595.6937,667.33997
166.89395,62.0
30.74486,30.6
563.9659,625.64
13.8772745,11.000001
30.000229,30.1
531.7874,586.94
-29.78308,1.006074e-06
29.599453,29.9
535.5442,543.27
-21.177992,1.006074e-06
29.419313,29.7
555.09485,533.89
-20.213713,1.006074e-06
29.275122,29.5
588.61334,564.95
-16.70236,1.006074e-06
28.96326,29.3
622.24786,603.8
-9.911651,1.006074e-06
28.631401,29.1
636.6738,573.73
-9.981872,1.006074e-06
28.420095,29.0
601.25745,546.0
3.3808298,1.006074e-06
28.280138,28.8
555.3345,508.97
3.6505442,1.006074e-06
28.288523,28.7
515.18823,487.02
12.585313,1.006074e-06
28.280735,28.6
482.43378,460.8
21.845293,1.006074e-06
28.27987,28.5
456.66443,445.72
43.392838,1.006074e-06
28.500881,28.5
440.04224,431.04
64.6732,21.000002
28.824514,28.9
522.54694,562.15
354.49536,431.0
30.347809,30.9
577.5495,611.8
557.20166,305.0
31.04018,31.5
613.7027,715.6
614.0391,560.0
31.2836,31.9
638.5164,741.95
616.618,456.0
31.549623,32.1
640.34973,719.92
630.91174,123.0
31.59011,32.2
642.2159,735.74
610.0323,454.0
31.736961,32.1
644.24115,759.89
539.72107,689.0
31.507723,31.8
645.7319,757.12
440.811,522.0
30.929472,31.5
623.3995,707.1
303.29932,236.0
30.614737,31.1
602.6005,667.33997
164.71904,62.0
30.205746,30.6
577.18243,625.64
11.580613,11.000001
29.75423,30.1
559.83356,586.94
-44.71527,1.006074e-06
29.535934,29.9
559.3003,543.27
-34.48192,1.006074e-06
29.408947,29.7
583.3689,533.89
-15.055205,1.006074e-06
29.31574,29.5
619.8043,564.95
-14.814498,1.006074e-06
29.126974,29.3
652.9806,603.8
1.2376413,1.006074e-06
28.87734,29.1
637.6494,573.73
-11.3445425,1.006074e-06
28.523464,29.0
591.1257,546.0
6.6959085,1.006074e-06
28.228914,28.8
537.54346,508.97
31.870806,1.006074e-06
28.163061,28.7
502.82715,487.02
16.851274,1.006074e-06
28.095316,28.6
473.68814,460.8
-4.2617636,1.006074e-06
27.999126,28.5
449.57748,445.72
15.641038,1.006074e-06
28.13646,28.5
433.8955,431.04
92.169495,21.000002
28.696192,28.9
457.4786,431.93
204.25374,199.0
29.20986,29.3
589.57355,611.8
570.33124,305.0
31.222643,31.5
631.4995,715.6
694.5479,560.0
31.760618,31.9
648.6621,741.95
675.0595,456.0
31.794376,32.1
654.46545,719.92
708.1067,123.0
31.887053,32.2
658.3322,735.74
668.1247,454.0
32.02085,32.1
666.8049,759.89
562.6617,689.0
31.895311,31.8
668.38184,757.12
446.09113,522.0
31.574558,31.5
649.5643,707.1
298.75293,236.0
30.946033,31.1
621.0011,667.33997
150.05806,62.0
30.605764,30.6
583.8855,625.64
9.749253,11.000001
30.037073,30.1
558.39874,586.94
-52.681854,1.006074e-06
29.757109,29.9
573.36957,543.27
-44.668304,1.006074e-06
29.843403,29.7
599.4528,533.89
-21.19737,1.006074e-06
29.780802,29.5
632.03107,564.95
-11.48149,1.006074e-06
29.49403,29.3
663.29877,603.8
-17.45587,1.006074e-06
29.134989,29.1
671.372,573.73
-25.901335,1.006074e-06
28.901545,29.0
622.83,546.0
-13.143889,1.006074e-06
28.731174,28.8
565.40045,508.97
8.638459,1.006074e-06
28.50037,28.7
523.3203,487.02
18.43976,1.006074e-06
28.44529,28.6
489.7216,460.8
-1.0236502,1.006074e-06
28.337801,28.5
461.1292,445.72
4.1482706,1.006074e-06
28.512323,28.5
449.71295,431.04
89.58362,21.000002
29.188248,28.9
463.5016,431.93
267.3666,199.0
29.522585,29.3
529.31366,500.12
454.76456,400.0
29.764162,30.0
617.8954,715.6
625.6864,560.0
31.092611,31.9
632.8178,741.95
602.7305,456.0
31.28634,32.1
635.28937,719.92
579.5848,123.0
31.229855,32.2
634.33295,735.74
544.7362,454.0
31.150074,32.1
629.6924,759.89
467.2264,689.0
30.987358,31.8
621.9247,757.12
372.43326,522.0
30.5277,31.5
600.1616,707.1
262.11868,236.0
30.151676,31.1
565.8997,667.33997
134.15413,62.0
29.539873,30.6
543.00006,625.64
-2.3577871,11.000001
29.162127,30.1
531.4952,586.94
-44.36299,1.006074e-06
29.0383,29.9
548.8225,543.27
-34.658905,1.006074e-06
29.080433,29.7
579.1654,533.89
-0.12644857,1.006074e-06
29.032358,29.5
618.001,564.95
10.021165,1.006074e-06
28.779398,29.3
649.2284,603.8
-1.8784933,1.006074e-06
28.576122,29.1
638.5878,573.73
-27.355207,1.006074e-06
28.437885,29.0
599.2391,546.0
-11.711745,1.006074e-06
28.282494,28.8
540.11993,508.97
28.448381,1.006074e-06
28.161469,28.7
502.33127,487.02
23.125444,1.006074e-06
27.880589,28.6
471.9798,460.8
9.926621,1.006074e-06
27.745142,28.5
444.9619,445.72
12.66826,1.006074e-06
27.761421,28.5
430.9252,431.04
90.99995,21.000002
28.13996,28.9
445.61273,431.93
272.5099,199.0
28.810911,29.3
485.9917,500.12
427.52737,400.0
29.298498,30.0
543.79236,532.39
501.95074,349.0
29.766094,30.7
655.7538,741.95
635.68353,456.0
31.851786,32.1
673.37714,719.92
654.1022,123.0
31.903694,32.2
680.914,735.74
593.55396,454.0
31.824911,32.1
690.4938,759.89
503.42133,689.0
31.622555,31.8
692.1741,757.12
388.1979,522.0
31.33242,31.5
669.4053,707.1
261.14252,236.0
30.827967,31.1
641.5434,667.33997
130.99615,62.0
30.38802,30.6
596.37225,625.64
15.391816,11.000001
29.668793,30.1
570.67926,586.94
-38.29422,1.006074e-06
29.425804,29.9
575.7911,543.27
-29.103498,1.006074e-06
29.42564,29.7
601.0389,533.89
-4.079772,1.006074e-06
29.307793,29.5
622.0325,564.95
5.5486917,1.006074e-06
29.161634,29.3
652.5229,603.8
-4.2191763,1.006074e-06
28.961798,29.1
654.02203,573.73
-19.421064,1.006074e-06
28.839998,29.0
599.49225,546.0
-12.136703,1.006074e-06
28.641296,28.8
549.81885,508.97
-0.8490743,1.006074e-06
28.427126,28.7
508.38467,487.02
8.910203,1.006074e-06
28.31827,28.6
481.09735,460.8
-3.0262442,1.006074e-06
27.998825,28.5
453.8926,445.72
13.067506,1.006074e-06
28.168583,28.5
445.25644,431.04
82.33923,21.000002
28.731546,28.9
450.8194,431.93
216.87679,199.0
29.148096,29.3
490.12668,500.12
371.41757,400.0
29.85509,30.0
547.1462,532.39
476.42493,349.0
30.48397,30.7
594.778,614.93
519.86975,645.0
30.667526,31.1
691.3893,719.92
610.6088,123.0
31.986849,32.2
704.1616,735.74
539.6087,454.0
32.033066,32.1
704.9666,759.89
452.0748,689.0
31.79923,31.8
701.62244,757.12
362.286,522.0
31.368622,31.5
677.6001,707.1
238.86307,236.0
30.949892,31.1
633.2453,667.33997
109.76869,62.0
30.293955,30.6
600.90643,625.64
-9.462096,11.000001
29.667053,30.1
577.4583,586.94
-43.986633,1.006074e-06
29.530443,29.9
579.9365,543.27
-35.72824,1.006074e-06
29.586678,29.7
598.18866,533.89
-19.869703,1.006074e-06
29.32858,29.5
620.7109,564.95
-10.540206,1.006074e-06
29.156012,29.3
638.11816,603.8
-19.453886,1.006074e-06
29.213215,29.1
633.04205,573.73
0.40750223,1.006074e-06
29.107178,29.0
593.83185,546.0
14.280427,1.006074e-06
29.043722,28.8
538.51324,508.97
23.498446,1.006074e-06
28.923769,28.7
499.74594,487.02
-5.5887136,1.006074e-06
28.754126,28.6
472.12448,460.8
-14.889739,1.006074e-06
28.583263,28.5
447.99802,445.72
-6.084441,1.006074e-06
28.50792,28.5
429.39703,431.04
62.68212,21.000002
28.900793,28.9
443.2213,431.93
198.98344,199.0
29.4338,29.3
486.3131,500.12
342.8223,400.0
30.035759,30.0
549.3884,532.39
463.98834,349.0
30.803282,30.7
611.80426,614.93
567.989,645.0
31.351429,31.1
645.86383,638.86
563.1909,540.0
31.417448,31.3
707.9231,735.74
446.00412,454.0
31.455116,32.1
693.08435,759.89
334.41245,689.0
31.53251,31.8
675.12805,757.12
284.9885,522.0
31.221283,31.5
643.12067,707.1
201.10658,236.0
30.616295,31.1
612.2254,667.33997
87.26453,62.0
30.12037,30.6
587.2398,625.64
-13.887023,11.000001
29.700863,30.1
578.53754,586.94
-64.14334,1.006074e-06
29.50184,29.9
588.90436,543.27
-66.966415,1.006074e-06
29.502726,29.7
611.3127,533.89
-55.08583,1.006074e-06
29.31198,29.5
628.45337,564.95
-45.871536,1.006074e-06
29.073252,29.3
642.9195,603.8
-51.76349,1.006074e-06
29.007637,29.1
642.63184,573.73
-51.876892,1.006074e-06
29.006401,29.0
603.3458,546.0
-15.075179,1.006074e-06
28.885906,28.8
553.9055,508.97
-15.104934,1.006074e-06
28.962774,28.7
516.4018,487.02
-18.71147,1.006074e-06
29.08968,28.6
484.13336,460.8
-49.826324,1.006074e-06
28.697746,28.5
455.6014,445.72
-29.10922,1.006074e-06
28.638998,28.5
438.9236,431.04
22.726503,21.000002
28.81792,28.9
446.60486,431.93
127.574936,199.0
29.092752,29.3
482.9847,500.12
242.62167,400.0
29.461538,30.0
535.0628,532.39
335.02277,349.0
30.13434,30.7
580.91815,614.93
441.21304,645.0
30.726553,31.1
620.47986,638.86
502.38126,540.0
31.25637,31.3
639.4377,613.67
522.0066,640.0
31.087801,31.4
705.83075,759.89
366.44928,689.0
31.757963,31.8
695.4383,757.12
287.31122,522.0
31.633904,31.5
669.27014,707.1
190.88658,236.0
31.371424,31.1
628.86743,667.33997
72.55127,62.0
30.85778,30.6
593.24066,625.64
-27.267363,11.000001
30.299887,30.1
585.7034,586.94
-55.350586,1.006074e-06
30.104895,29.9
590.742,543.27
-50.56122,1.006074e-06
30.03989,29.7
615.4515,533.89
-17.767775,1.006074e-06
29.755674,29.5
640.30444,564.95
0.78476053,1.006074e-06
29.611053,29.3
650.333,603.8
-1.067214,1.006074e-06
29.536041,29.1
638.46643,573.73
-7.379134,1.006074e-06
29.270807,29.0
605.6493,546.0
10.1771555,1.006074e-06
29.102297,28.8
555.5631,508.97
17.488466,1.006074e-06
29.200832,28.7
526.8053,487.02
-13.974105,1.006074e-06
29.018755,28.6
502.13773,460.8
-9.351272,1.006074e-06
29.222572,28.5
482.03622,445.72
-9.840713,1.006074e-06
29.092726,28.5
463.06165,431.04
39.425842,21.000002
29.425009,28.9
475.04694,431.93
180.4925,199.0
29.732801,29.3
513.87823,500.12
320.3554,400.0
30.295496,30.0
562.664,532.39
410.10205,349.0
30.826477,30.7
595.0685,614.93
522.56757,645.0
31.70128,31.1
614.9102,638.86
567.8736,540.0
32.03606,31.3
644.06964,613.67
584.99347,640.0
32.195587,31.4
666.32135,650.83
559.53156,759.00006
31.831478,31.4
717.1712,757.12
400.97025,522.0
31.769014,31.5
703.4345,707.1
266.47263,236.0
31.444407,31.1
661.6617,667.33997
110.52773,62.0
30.918364,30.6
617.4271,625.64
13.295106,11.000001
30.222227,30.1
582.9976,586.94
-7.714736,1.006074e-06
29.872288,29.9
586.40125,543.27
-3.341216,1.006074e-06
29.824553,29.7
607.18225,533.89
14.5188,1.006074e-06
29.684969,29.5
632.8886,564.95
43.878128,1.006074e-06
29.48611,29.3
651.1518,603.8
37.468628,1.006074e-06
29.420013,29.1
643.7926,573.73
17.60901,1.006074e-06
28.998482,29.0
603.729,546.0
27.476091,1.006074e-06
28.775436,28.8
551.04083,508.97
18.283876,1.006074e-06
29.031275,28.7
522.89594,487.02
7.808732,1.006074e-06
29.171253,28.6
496.35236,460.8
-10.742797,1.006074e-06
28.759136,28.5
473.32236,445.72
18.932024,1.006074e-06
28.9049,28.5
462.04385,431.04
86.8981,21.000002
29.20312,28.9
476.75574,431.93
208.151,199.0
29.699627,29.3
525.3686,500.12
369.11765,400.0
30.354359,30.0
575.55646,532.39
472.1094,349.0
30.932232,30.7
605.06726,614.93
592.80756,645.0
31.170738,31.1
641.4598,638.86
676.3152,540.0
31.29411,31.3
682.37683,613.67
692.80426,640.0
31.668983,31.4
716.68506,650.83
630.52905,759.00006
32.002346,31.4
717.66833,671.32
525.01227,691.00006
31.603775,31.2
721.42474,707.1
294.64114,236.0
31.394756,31.1
684.65375,667.33997
114.05783,62.0
30.91804,30.6
629.0859,625.64
10.922959,11.000001
30.286114,30.1
604.1856,586.94
-9.881179,1.006074e-06
30.028492,29.9
598.6407,543.27
0.87465006,1.006074e-06
29.925602,29.7
618.5474,533.89
13.612596,1.006074e-06
29.67455,29.5
645.45184,564.95
28.42711,1.006074e-06
29.602762,29.3
665.0507,603.8
39.381638,1.006074e-06
29.67753,29.1
666.4746,573.73
17.496737,1.006074e-06
29.441603,29.0
623.6438,546.0
26.394106,1.006074e-06
29.097788,28.8
565.31854,508.97
37.956284,1.006074e-06
29.245758,28.7
526.1249,487.02
26.249056,1.006074e-06
29.317118,28.6
500.80188,460.8
21.482225,1.006074e-06
29.258251,28.5
476.09473,445.72
37.438004,1.006074e-06
29.157522,28.5
452.73438,431.04
91.4687,21.000002
29.50107,28.9
474.35083,431.93
220.95505,199.0
29.704449,29.3
517.4382,500.12
371.94333,400.0
30.391014,30.0
581.1114,532.39
479.51855,349.0
30.880743,30.7
634.4475,614.93
600.51074,645.0
31.697075,31.1
655.17706,638.86
660.953,540.0
31.761227,31.3
691.8923,613.67
692.7535,640.0
31.93609,31.4
722.5233,650.83
617.54846,759.00006
32.211964,31.4
736.301,671.32
479.9081,691.00006
32.1583,31.2
722.9294,683.72003
374.96097,398.0
31.732037,30.9
684.2982,667.33997
59.544846,62.0
30.835745,30.6
640.598,625.64
-39.12175,11.000001
30.322277,30.1
610.8554,586.94
-40.585724,1.006074e-06
30.047297,29.9
614.1323,543.27
-28.593641,1.006074e-06
29.859732,29.7
629.8523,533.89
-16.04016,1.006074e-06
29.64923,29.5
650.21466,564.95
9.863999,1.006074e-06
29.57297,29.3
667.494,603.8
7.603654,1.006074e-06
29.63928,29.1
666.51166,573.73
0.43429667,1.006074e-06
29.400831,29.0
630.93933,546.0
6.5337687,1.006074e-06
29.42472,28.8
569.8768,508.97
18.906923,1.006074e-06
29.481747,28.7
528.9778,487.02
24.944368,1.006074e-06
29.705017,28.6
497.7899,460.8
23.209734,1.006074e-06
29.439398,28.5
470.5421,445.72
44.54921,1.006074e-06
29.60342,28.5
457.32727,431.04
101.33561,21.000002
29.858229,28.9
470.6622,431.93
205.98268,199.0
30.316456,29.3
524.9291,500.12
354.34738,400.0
30.737135,30.0
577.6559,532.39
487.58224,349.0
31.129267,30.7
647.8399,614.93
630.33276,645.0
31.335426,31.1
692.093,638.86
661.28937,540.0
31.640339,31.3
720.7018,613.67
649.8214,640.0
32.048126,31.4
741.9071,650.83
564.74164,759.00006
32.073643,31.4
746.63544,671.32
441.00388,691.00006
32.0342,31.2
732.89526,683.72003
333.7839,398.0
31.659704,30.9
719.69794,666.37
260.00696,296.0
31.358622,30.7
637.37524,625.64
-70.29895,11.000001
29.975906,30.1
611.8022,586.94
-70.11929,1.006074e-06
29.76189,29.9
610.01135,543.27
-45.316574,1.006074e-06
29.641962,29.7
627.5028,533.89
-38.196518,1.006074e-06
29.401394,29.5
651.7551,564.95
-17.26573,1.006074e-06
29.417997,29.3
667.1253,603.8
-1.9862204,1.006074e-06
29.618483,29.1
664.893,573.73
-18.105665,1.006074e-06
29.491016,29.0
626.4715,546.0
-0.4260549,1.006074e-06
29.302998,28.8
570.93164,508.97
19.129808,1.006074e-06
29.570894,28.7
527.2495,487.02
21.045656,1.006074e-06
29.566414,28.6
497.59818,460.8
22.225283,1.006074e-06
29.58712,28.5
473.17398,445.72
58.788467,1.006074e-06
29.63897,28.5
453.1551,431.04
109.76388,21.000002
30.12659,28.9
478.94174,431.93
223.96829,199.0
30.420925,29.3
525.536,500.12
362.61203,400.0
30.801115,30.0
591.53546,532.39
480.3637,349.0
31.136961,30.7
659.3792,614.93
583.5788,645.0
31.666246,31.1
694.65454,638.86
628.8898,540.0
31.829576,31.3
717.7195,613.67
596.747,640.0
32.15979,31.4
739.3064,650.83
517.39343,759.00006
32.410282,31.4
737.81213,671.32
398.8421,691.00006
32.148834,31.2
723.3471,683.72003
321.55164,398.0
31.968958,30.9
711.9459,666.37
192.45049,296.0
31.777674,30.7
681.66693,628.43
81.14246,224.0
31.086046,30.3
628.8589,586.94
-66.03496,1.006074e-06
29.974646,29.9
